SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
83.0,0.0,-0.8621072173118591,0.6368441647796946
84.0,0.0,-0.8568607568740845,0.6423941702527122
85.0,0.0,-0.8610827922821045,0.6379278600804156
86.0,0.0,-0.854924201965332,0.6444427686305804
87.0,0.0,-0.8537653684616089,0.6456686488910456
88.0,0.0,-0.8713862895965576,0.6270282321951642
89.0,0.0,-0.8577094078063965,0.6414964188306104
90.0,0.0,-0.8582738637924194,0.6408993050528815
91.0,0.0,-0.8490539789199829,0.6506526258125666
92.0,0.0,-0.8443305492401123,0.6556493394799271
93.0,0.0,-0.868159294128418,0.6304419322929724
94.0,0.0,-0.8494256734848022,0.6502594260746661
95.0,0.0,-0.8556921482086182,0.6436303912375224
96.0,0.0,-0.8599235415458679,0.6391541817132613
97.0,0.0,-0.8595913648605347,0.639505577181401
98.0,0.0,-0.8506447076797485,0.6489698620850027
99.0,0.0,-0.8544056415557861,0.6449913314464454
100.0,0.0,-0.8500377535820007,0.6496119327923537
101.0,0.0,-0.9165234565734863,0.5792795592127531
102.0,0.0,-0.852790892124176,0.6466995056124912
103.0,0.0,-0.8484001755714417,0.651344256332937
104.0,0.0,-0.8497256636619568,0.6499420793330283
105.0,0.0,-0.8564207553863525,0.6428596289546334
106.0,0.0,-0.8440857529640198,0.6559082989609337
107.0,0.0,-0.8403620719909668,0.659847421351225
108.0,0.0,-0.8388853073120117,0.6614096273656929
109.0,0.0,-0.8710193634033203,0.6274163876772867
110.0,0.0,-0.8549662232398987,0.6443983161265362
111.0,0.0,-0.8544481992721558,0.6449463114636261
112.0,0.0,-0.8582270741462708,0.6409488018127038
113.0,0.0,-0.8444334864616394,0.6555404466083181
114.0,0.0,-0.8130186200141907,0.688772886418997
115.0,0.0,-0.8523240089416504,0.6471934013063614
116.0,0.0,-0.6523475646972656,0.8587399045525922
117.0,0.0,-0.6584102511405945,0.8523264485967637
118.0,0.0,-0.6068261861801147,0.9068950184443213
119.0,0.0,-0.6033303737640381,0.910593088461618
2.0,0.0,-1.4624794721603394,0.0017361067324168592
3.0,0.0,-0.8577511310577393,0.6414522815925523
4.0,0.0,-0.8540323972702026,0.6453861705674737
5.0,0.0,-0.857020378112793,0.6422253137905413
6.0,0.0,-0.838891327381134,0.6614032589927731
7.0,0.0,-0.8531334400177002,0.6463371388880341
8.0,0.0,-0.8597666025161743,0.6393202007815569
9.0,0.0,-0.8610296249389648,0.637984103532341
10.0,0.0,-0.8427810668945312,0.6572884703950106
11.0,0.0,-0.8547236919403076,0.6446548795860482
12.0,0.0,-0.850023627281189,0.6496268764000962
13.0,0.0,-0.8532871007919312,0.6461745877455859
14.0,0.0,-0.859088122844696,0.640037935325579
15.0,0.0,-0.8640484809875488,0.6347905851992456
16.0,0.0,-0.8561075925827026,0.6431909104528581
17.0,0.0,-0.8432220220565796,0.6568220028419337
18.0,0.0,-0.8609664440155029,0.6380509399214004
19.0,0.0,-0.8517003059387207,0.6478531899621328
20.0,0.0,-0.8440018892288208,0.6559970148094305
21.0,0.0,-0.8706568479537964,0.6277998772228144
22.0,0.0,-0.8407689332962036,0.6594170202269612
23.0,0.0,-0.8447309732437134,0.6552257481009638
24.0,0.0,-0.8486528396606445,0.6510769738298966
25.0,0.0,-0.8524543046951294,0.6470555670172257
26.0,0.0,-0.8583502173423767,0.6408185339072351
27.0,0.0,-0.8588334321975708,0.640307361637325
28.0,0.0,-0.8658275604248047,0.6329085733684481
29.0,0.0,-0.8562023043632507,0.6430907189224663
30.0,0.0,-0.8476230502128601,0.6521663439183678
31.0,0.0,-0.8592319488525391,0.639885787960673
32.0,0.0,-0.8677228689193726,0.6309036078030601
33.0,0.0,-0.8456321954727173,0.6542723837589088
34.0,0.0,-0.851029098033905,0.6485632320160932
35.0,0.0,-0.8656930923461914,0.6330508213813896
36.0,0.0,-0.8478729724884033,0.6519019618623998
37.0,0.0,-0.8511369824409485,0.6484491057291144
38.0,0.0,-0.8489766120910645,0.6507344688625657
39.0,0.0,-0.8456217646598816,0.6542834180684233
40.0,0.0,-0.8505168557167053,0.6491051111930523
41.0,0.0,-0.8425901532173157,0.657490429785725
42.0,0.0,-0.8395440578460693,0.6607127634299527
43.0,0.0,-0.8574005961418152,0.6418230974454375
44.0,0.0,-0.8489350080490112,0.6507784799942293
45.0,0.0,-0.8573737144470215,0.6418515344373864
46.0,0.0,-0.8503899574279785,0.6492393514499462
47.0,0.0,-0.8628745079040527,0.6360324809718061
48.0,0.0,-0.8579174280166626,0.6412763631722921
49.0,0.0,-0.8466596603393555,0.6531854727451294
50.0,0.0,-0.8516533374786377,0.6479028758815467
51.0,0.0,-0.8579449653625488,0.6412472325951738
52.0,0.0,-0.8532506227493286,0.6462131763022881
53.0,0.0,-0.8591837882995605,0.6399367349440315
54.0,0.0,-0.8663361072540283,0.6323706034897171
55.0,0.0,-0.8451638221740723,0.6547678557827096
56.0,0.0,-0.8541373014450073,0.6452751969403562
57.0,0.0,-0.8413388729095459,0.6588141055550876
58.0,0.0,-0.8698046803474426,0.6287013487835525
59.0,0.0,-0.8600234389305115,0.6390485045547107
60.0,0.0,-0.8425737023353577,0.6575078324681594
61.0,0.0,-0.8551726341247559,0.644179962904543
62.0,0.0,-0.8516899943351746,0.6478640981652528
63.0,0.0,-0.8602806329727173,0.6387764300086811
64.0,0.0,-0.8604110479354858,0.638638469613151
65.0,0.0,-0.8653226494789124,0.6334426970021484
66.0,0.0,-0.8586535453796387,0.6404976561865527
67.0,0.0,-0.8486714363098145,0.6510573012323622
68.0,0.0,-0.8506813645362854,0.6489310843687088
69.0,0.0,-0.8536896705627441,0.6457487264515225
70.0,0.0,-0.8554328083992004,0.6439047356986521
71.0,0.0,-0.8602433204650879,0.6388159013101445
72.0,0.0,-0.8410887718200684,0.6590786767706472
73.0,0.0,-0.8545658588409424,0.6448218444523023
74.0,0.0,-0.8524940609931946,0.6470135105346759
75.0,0.0,-0.845086395740509,0.654849761885906
76.0,0.0,-0.8483595848083496,0.6513871955602478
77.0,0.0,-0.8500270247459412,0.6496232823678544
78.0,0.0,-0.8454746007919312,0.654439096412374
79.0,0.0,-0.8409342765808105,0.6592421106578567
80.0,0.0,-0.8474066257476807,0.6523952900774949
81.0,0.0,-0.8527213335037231,0.6467730886936538
82.0,0.0,-0.8551068902015686,0.6442495105810832
83.0,0.0,-0.8533779382705688,0.6460784946730137
84.0,0.0,-0.8508517146110535,0.6487508783310374
85.0,0.0,-0.8485361337661743,0.6512004319900648
86.0,0.0,-0.8536338806152344,0.6458077442441258
87.0,0.0,-0.8526383638381958,0.6468608587441922
88.0,0.0,-0.851590096950531,0.6479697753238034
89.0,0.0,-0.8499667644500732,0.6496870291502497
90.0,0.0,-0.8600874543190002,0.6389807854208902
91.0,0.0,-0.8562526702880859,0.6430374389708104
92.0,0.0,-0.8383451104164124,0.6619810784921509
93.0,0.0,-0.8586252927780151,0.6405275434020378
94.0,0.0,-0.8512197732925415,0.6483615248381677
95.0,0.0,-0.8461951017379761,0.6536769093643078
96.0,0.0,-0.8561012744903564,0.6431975940917641
97.0,0.0,-0.845363438129425,0.6545566906252002
98.0,0.0,-0.8388944268226624,0.6613999802265174
99.0,0.0,-0.8474746346473694,0.6523233463794602
100.0,0.0,-0.8442761301994324,0.6557069070489944
101.0,0.0,-0.849212110042572,0.6504853456803263
102.0,0.0,-0.854257345199585,0.6451482078011433
103.0,0.0,-0.854210376739502,0.6451978937205574
104.0,0.0,-0.8552737832069397,0.6440729616288507
105.0,0.0,-0.8569258451461792,0.6423253161613415
106.0,0.0,-0.8490785360336304,0.6506266478953096
107.0,0.0,-0.8591147065162659,0.6400098135996163
108.0,0.0,-0.8365405797958374,0.6638900140381638
109.0,0.0,-0.8558849096298218,0.643426477197694
110.0,0.0,-0.8585435748100281,0.6406139893354345
111.0,0.0,-0.8362976908683777,0.6641469558168592
112.0,0.0,-0.8501175045967102,0.6495275676144655
113.0,0.0,-0.8520090579986572,0.6475265744005028
114.0,0.0,-0.8455307483673096,0.6543797003005872
115.0,0.0,-0.8480648994445801,0.6516989305673325
116.0,0.0,-0.6390511989593506,0.8728055595769484
117.0,0.0,-0.8403106927871704,0.6599017732072336
118.0,0.0,-0.6008785963058472,0.9131867186763066
119.0,0.0,-0.5269393920898438,0.9914038315158039
2.0,0.0,-1.4581397771835327,0.006326883916037354
3.0,0.0,-0.8580714464187622,0.6411134337106604
4.0,0.0,-0.8467023968696594,0.6531402636027185
5.0,0.0,-0.8411687612533569,0.6589940593799701
6.0,0.0,-0.8679157495498657,0.6306995676568372
7.0,0.0,-0.8730143308639526,0.6253059971661371
8.0,0.0,-0.8464955687522888,0.6533590581970922
9.0,0.0,-0.8485533595085144,0.6511822096160665
10.0,0.0,-0.8528937101364136,0.6465907388472766
11.0,0.0,-0.8508595824241638,0.6487425553090035
12.0,0.0,-0.8585075736045837,0.6406520734665588
13.0,0.0,-0.8372346758842468,0.6631557595564687
14.0,0.0,-0.8427714109420776,0.6572986850129612
15.0,0.0,-0.845346987247467,0.6545740933076345
16.0,0.0,-0.852322518825531,0.647194977636292
17.0,0.0,-0.8529982566833496,0.6464801435393425
18.0,0.0,-0.856619119644165,0.6426497879142659
19.0,0.0,-0.8427374958992004,0.6573345622821827
20.0,0.0,-0.8530590534210205,0.6464158292781721
21.0,0.0,-0.8643442988395691,0.6344776521814136
22.0,0.0,-0.8415980935096741,0.6585398872003523
23.0,0.0,-0.858977198600769,0.6401552773256163
24.0,0.0,-0.8597644567489624,0.6393224706966572
25.0,0.0,-0.8592495918273926,0.6398671242142941
26.0,0.0,-0.8545194268226624,0.6448709628929412
27.0,0.0,-0.8631962537765503,0.635692119813181
28.0,0.0,-0.8550996780395508,0.6442571400179474
29.0,0.0,-0.8529853224754333,0.6464938260831404
30.0,0.0,-0.8491357564926147,0.6505661168259727
31.0,0.0,-0.8494435548782349,0.6502405101154983
32.0,0.0,-0.844428539276123,0.6555456800236878
33.0,0.0,-0.8569037914276123,0.6423486458443151
34.0,0.0,-0.8525978922843933,0.6469036718651086
35.0,0.0,-0.8569376468658447,0.6423128316282908
36.0,0.0,-0.8587924838066101,0.6403506791838193
37.0,0.0,-0.8520369529724121,0.6474970655042012
38.0,0.0,-0.8548391461372375,0.6445327455430216
39.0,0.0,-0.8475378751754761,0.6522564469372035
40.0,0.0,-0.8493190407752991,0.6503722282445031
41.0,0.0,-0.848274827003479,0.651476857206703
42.0,0.0,-0.8541840314865112,0.6452257632337312
43.0,0.0,-0.8464827537536621,0.6533726146344957
44.0,0.0,-0.8574773073196411,0.6417419479806079
45.0,0.0,-0.8662978410720825,0.632411083642336
46.0,0.0,-0.8406853079795837,0.6595054838626692
47.0,0.0,-0.8421652913093567,0.657939872975551
48.0,0.0,-0.8497154116630554,0.6499529244829512
49.0,0.0,-0.8539262413978577,0.645498468311733
50.0,0.0,-0.8541401624679565,0.6452721703868893
51.0,0.0,-0.8462349772453308,0.6536347267753636
52.0,0.0,-0.8513807058334351,0.6481912812056578
53.0,0.0,-0.8543996810913086,0.644997636766168
54.0,0.0,-0.8760613799095154,0.6220826546707539
55.0,0.0,-0.8506726026535034,0.648940353188701
56.0,0.0,-0.8605480790138245,0.6384935103127287
57.0,0.0,-0.8574860095977783,0.6417327422138129
58.0,0.0,-0.8491647839546204,0.6505354099189237
59.0,0.0,-0.8735651969909668,0.6247232595173757
60.0,0.0,-0.8560885190963745,0.6432110874759704
61.0,0.0,-0.8522245287895203,0.6472986370925313
62.0,0.0,-0.8268461227416992,0.6741453643541613
63.0,0.0,-0.867618203163147,0.6310143292173888
64.0,0.0,-0.8403825759887695,0.6598257310513793
65.0,0.0,-0.8566616177558899,0.6426048309846438
66.0,0.0,-0.8608759641647339,0.6381466546747893
67.0,0.0,-0.8578399419784546,0.6413583323286858
68.0,0.0,-0.8567150831222534,0.6425482722667322
69.0,0.0,-0.8601648211479187,0.6388989423708911
70.0,0.0,-0.8592554330825806,0.639860945000966
71.0,0.0,-0.8805079460144043,0.6173788231045074
72.0,0.0,-0.8492347002029419,0.6504614485185778
73.0,0.0,-0.8671543598175049,0.6315050091982004
74.0,0.0,-0.8416960835456848,0.6584362277441129
75.0,0.0,-0.866908848285675,0.6317647253175738
76.0,0.0,-0.8396450877189636,0.6606058882606548
77.0,0.0,-0.8562343120574951,0.643056859355556
78.0,0.0,-0.8537691831588745,0.6456646134864231
79.0,0.0,-0.8463088870048523,0.6535565408108036
80.0,0.0,-0.8549550771713257,0.6444101070744174
81.0,0.0,-0.870601236820221,0.627858705855826
82.0,0.0,-0.8419326543807983,0.6581859696043235
83.0,0.0,-0.8657726049423218,0.6329667084162903
84.0,0.0,-0.8557261228561401,0.6435944509151037
85.0,0.0,-0.8523589372634888,0.647156452132787
86.0,0.0,-0.8589895963668823,0.6401421622605933
87.0,0.0,-0.8542628288269043,0.6451424069069985
88.0,0.0,-0.848537802696228,0.6511986665005425
89.0,0.0,-0.8618842959403992,0.6370799837373193
90.0,0.0,-0.8338577151298523,0.666728101498497
91.0,0.0,-0.8529030084609985,0.6465809025485093
92.0,0.0,-0.860603928565979,0.6384344294669281
93.0,0.0,-0.8106090426445007,0.6913218749700497
94.0,0.0,-0.8601153492927551,0.6389512765245885
95.0,0.0,-0.851814866065979,0.6477320017170647
96.0,0.0,-0.8321688175201416,0.6685147138418919
97.0,0.0,-0.8535686731338501,0.6458767244418909
98.0,0.0,-0.8364242911338806,0.6640130308259515
99.0,0.0,-0.8480198383331299,0.6517465987844352
100.0,0.0,-0.8582740426063538,0.6408991158932897
101.0,0.0,-0.8553307056427002,0.6440127458255
102.0,0.0,-0.8484921455383301,0.6512469652496176
103.0,0.0,-0.8640192151069641,0.6348215443190834
104.0,0.0,-0.8617116212844849,0.6372626488496826
105.0,0.0,-0.8598448038101196,0.6392374749867966
106.0,0.0,-0.8444451689720154,0.6555280881816619
107.0,0.0,-0.8933887481689453,0.6037527749712099
108.0,0.0,-1.0403419733047485,0.4482972610195551
109.0,0.0,-0.8441240191459656,0.6558678188083148
110.0,0.0,-0.8579328060150146,0.6412600954474078
111.0,0.0,-0.82645583152771,0.6745582366895961
112.0,0.0,-0.846381664276123,0.6534795528569908
113.0,0.0,-0.8570517897605896,0.6421920847556033
114.0,0.0,-0.8539278507232666,0.6454967658754079
115.0,0.0,-0.7480204701423645,0.7575316413554318
116.0,0.0,-0.6706576347351074,0.8393704667903854
117.0,0.0,-0.8601470589637756,0.6389177322236643
118.0,0.0,-0.8262441158294678,0.6747822016461424
119.0,0.0,-0.554827094078064,0.9619026277041625
2.0,0.0,-1.463410496711731,0.000751215791748909
3.0,0.0,-0.8536240458488464,0.6458181480216681
4.0,0.0,-0.8478584885597229,0.6519172837893257
5.0,0.0,-0.8695812225341797,0.6289377352199522
6.0,0.0,-0.8498553037643433,0.6498049386290621
7.0,0.0,-0.865300178527832,0.6334664680575025
8.0,0.0,-0.8578183054924011,0.6413812206392787
9.0,0.0,-0.8410049676895142,0.6591673295659468
10.0,0.0,-0.8669620156288147,0.6317084818656483
11.0,0.0,-0.8671782612800598,0.6314797248661128
12.0,0.0,-0.8531495332717896,0.6463201145247832
13.0,0.0,-0.8573357462882996,0.6418916993240192
14.0,0.0,-0.8476183414459229,0.6521713251209487
15.0,0.0,-0.8630504012107849,0.6358464109867926
16.0,0.0,-0.8633285164833069,0.6355522047685368
17.0,0.0,-0.8650916814804077,0.6336870281413985
18.0,0.0,-0.8611786365509033,0.6378264705392763
19.0,0.0,-0.855916440486908,0.6433931220563615
20.0,0.0,-0.8581751585006714,0.6410037211474875
21.0,0.0,-0.8751490712165833,0.6230477469074929
22.0,0.0,-0.8503905534744263,0.6492387209179739
23.0,0.0,-0.847191572189331,0.6526227860130858
24.0,0.0,-0.8567517995834351,0.642509431497241
25.0,0.0,-0.8480425477027893,0.6517225755162922
26.0,0.0,-0.8514814376831055,0.6480847213023462
27.0,0.0,-0.870000422000885,0.6284942820838628
28.0,0.0,-0.8427590131759644,0.6573118000779842
29.0,0.0,-0.8717700839042664,0.6266222326582269
30.0,0.0,-0.8366185426712036,0.6638075404561924
31.0,0.0,-0.8612806797027588,0.6377185234656256
32.0,0.0,-0.8559849262237549,0.6433206739327489
33.0,0.0,-0.850061297416687,0.6495870267794495
34.0,0.0,-0.8468700647354126,0.6529628949589221
35.0,0.0,-0.8424733877182007,0.6576139509990905
36.0,0.0,-0.8499065637588501,0.6497507128794479
37.0,0.0,-0.8433266878128052,0.656711281427605
38.0,0.0,-0.8604114055633545,0.6386380912939676
39.0,0.0,-0.845380425453186,0.6545387204639909
40.0,0.0,-0.8645469546318054,0.6342632713108457
41.0,0.0,-0.8449898958206177,0.6549518450122147
42.0,0.0,-0.8473110795021057,0.6524963643526479
43.0,0.0,-0.8537116050720215,0.6457255228749433
44.0,0.0,-0.8643154501914978,0.6345081699288709
45.0,0.0,-0.8737479448318481,0.6245299384146812
46.0,0.0,-0.8645504713058472,0.6342595511722093
47.0,0.0,-0.8582285642623901,0.6409472254827732
48.0,0.0,-0.8464652299880981,0.6533911522744802
49.0,0.0,-0.8530163764953613,0.6464609753673858
50.0,0.0,-0.8525882959365845,0.6469138234298619
51.0,0.0,-0.8511407375335693,0.6484451333776892
52.0,0.0,-0.852265477180481,0.6472553195460372
53.0,0.0,-0.8539507985115051,0.645472490394476
54.0,0.0,-0.8572466969490051,0.6419859008006747
55.0,0.0,-0.8731682300567627,0.6251431938108999
56.0,0.0,-0.851016104221344,0.6485769776130884
57.0,0.0,-0.8539020419120789,0.6455240679098067
58.0,0.0,-0.8518136143684387,0.6477333258342064
59.0,0.0,-0.8548209071159363,0.6445520398213728
60.0,0.0,-0.8613264560699463,0.6376700986101562
61.0,0.0,-0.8609594106674194,0.638058380198673
62.0,0.0,-0.8424846529960632,0.6576020339448149
63.0,0.0,-0.8515763282775879,0.6479843406123625
64.0,0.0,-0.8494962453842163,0.6501847710891506
65.0,0.0,-0.8601242303848267,0.6389418815982019
66.0,0.0,-0.8456579446792603,0.6542451447777072
67.0,0.0,-0.8515833616256714,0.6479769003350899
68.0,0.0,-0.8486962914466858,0.651031008049119
69.0,0.0,-0.8516571521759033,0.6478988404769243
70.0,0.0,-0.8504343032836914,0.6491924398712101
71.0,0.0,-0.8456475734710693,0.6542561160340246
72.0,0.0,-0.8436176776885986,0.6564034557187485
73.0,0.0,-0.881389856338501,0.6164458879983535
74.0,0.0,-0.8524324893951416,0.6470786444874103
75.0,0.0,-0.8494871854782104,0.650194355175129
76.0,0.0,-0.8568078279495239,0.6424501614918487
77.0,0.0,-0.8472837209701538,0.6525253057701746
78.0,0.0,-0.8629003167152405,0.6360051789374074
79.0,0.0,-0.856567919254303,0.6427039506106829
80.0,0.0,-0.8481665849685669,0.6515913618128651
81.0,0.0,-0.830926239490509,0.6698291838444593
82.0,0.0,-0.8586805462837219,0.6404690930882094
83.0,0.0,-0.8471611142158508,0.6526550061968682
84.0,0.0,-0.8537136316299438,0.6457233790662377
85.0,0.0,-0.858153223991394,0.6410269247240666
86.0,0.0,-0.8494656085968018,0.6502171804325247
87.0,0.0,-0.8525424003601074,0.6469623743917258
88.0,0.0,-0.8507249355316162,0.6488849924815367
89.0,0.0,-0.8514366149902344,0.64813213730666
90.0,0.0,-0.8551549911499023,0.6441986266509219
91.0,0.0,-0.824007511138916,0.6771482098188456
92.0,0.0,-0.8481572270393372,0.6516012611648296
93.0,0.0,-0.8605602383613586,0.6384806474604946
94.0,0.0,-0.8486253023147583,0.651106104407015
95.0,0.0,-0.8535314202308655,0.6459161326901571
96.0,0.0,-0.8545184135437012,0.644872034797294
97.0,0.0,-0.8590440154075623,0.6400845946915261
98.0,0.0,-0.842151403427124,0.6579545643705046
99.0,0.0,-0.8526771068572998,0.6468198741659954
100.0,0.0,-0.866621732711792,0.6320684525686107
101.0,0.0,-0.8641566038131714,0.6346762066994779
102.0,0.0,-0.8526540994644165,0.6468442127001245
103.0,0.0,-0.8646028637886047,0.6342041274118478
104.0,0.0,-1.030743956565857,0.45845059126244103
105.0,0.0,-0.8575577139854431,0.6416568892175502
106.0,0.0,-0.8493697047233582,0.6503186330268612
107.0,0.0,-0.8737155199050903,0.6245642393539721
108.0,0.0,-0.8526152968406677,0.6468852603315186
109.0,0.0,-0.8544881343841553,0.6449040658214849
110.0,0.0,-0.8427658081054688,0.6573046120135004
111.0,0.0,-0.8585004806518555,0.6406595767970288
112.0,0.0,-0.8472524881362915,0.652558345645521
113.0,0.0,-0.8227716088294983,0.6784556178633239
114.0,0.0,-0.724175214767456,0.7827565142780182
115.0,0.0,-0.8394013047218323,0.6608637758373086
116.0,0.0,-0.8376947641372681,0.6626690519270823
117.0,0.0,-0.7126226425170898,0.7949774849643346
118.0,0.0,-0.6255435347557068,0.8870947381854702
119.0,0.0,-0.5808799266815186,0.9343424535159219
2.0,0.0,-1.4635437726974487,0.0006102288427518837
3.0,0.0,-0.8690840005874634,0.6294637249912104
4.0,0.0,-0.8352783918380737,0.6652252285426187
5.0,0.0,-0.8422031998634338,0.6578997711421154
6.0,0.0,-0.8476502299308777,0.6521375916604328
7.0,0.0,-0.8784734606742859,0.6195310178854178
8.0,0.0,-0.8484629392623901,0.6512778613162582
9.0,0.0,-0.8530102968215942,0.6464674067935028
10.0,0.0,-0.8603726029396057,0.6386791389253617
11.0,0.0,-0.8571339845657349,0.6421051343966289
12.0,0.0,-0.8608255386352539,0.6381999976796423
13.0,0.0,-0.8508825898170471,0.6487182167748744
14.0,0.0,-0.8515806198120117,0.6479798007821623
15.0,0.0,-0.8530617952346802,0.6464129288310997
16.0,0.0,-0.8498671054840088,0.6497924540960114
17.0,0.0,-0.8484799861907959,0.6512598281018516
18.0,0.0,-0.8585357666015625,0.640622249304271
19.0,0.0,-0.8553370833396912,0.6440059991333968
20.0,0.0,-0.8585847020149231,0.6405704826293486
21.0,0.0,-0.861221969127655,0.6377806308648931
22.0,0.0,-0.8625199794769287,0.6364075213889056
23.0,0.0,-0.8459216356277466,0.65396619743318
24.0,0.0,-0.8572590351104736,0.641972848788849
25.0,0.0,-0.8184016942977905,0.6830783630179379
26.0,0.0,-0.845183253288269,0.654747300440414
27.0,0.0,-0.8398542404174805,0.6603846345915894
28.0,0.0,-0.8511148691177368,0.6484724984652852
29.0,0.0,-0.8467025756835938,0.6531400744431268
30.0,0.0,-0.8688689470291138,0.6296912209268013
31.0,0.0,-0.8551103472709656,0.644245853495644
32.0,0.0,-0.8553891181945801,0.6439509536922187
33.0,0.0,-0.8492020964622498,0.6504959386174602
34.0,0.0,-0.8504830598831177,0.6491408623558793
35.0,0.0,-0.8606696724891663,0.638364881790388
36.0,0.0,-0.8620007634162903,0.6369567777899401
37.0,0.0,-0.8720769882202148,0.626297571745711
38.0,0.0,-0.8572156429290771,0.6420187515164294
39.0,0.0,-0.8501607179641724,0.6494818540464767
40.0,0.0,-0.858302116394043,0.6408694178373964
41.0,0.0,-0.8520087003707886,0.6475269527196862
42.0,0.0,-0.857170581817627,0.6420664197335322
43.0,0.0,-0.870549201965332,0.6279137512970042
44.0,0.0,-0.8491220474243164,0.6505806190613346
45.0,0.0,-0.8716210126876831,0.6267799287044888
46.0,0.0,-0.8428497314453125,0.6572158331118064
47.0,0.0,-0.8608689904212952,0.6381540318988647
48.0,0.0,-0.8450475931167603,0.6548908095173
49.0,0.0,-0.8488557934761047,0.6508622776933426
50.0,0.0,-0.8557816743850708,0.6435356853352892
51.0,0.0,-0.8599138259887695,0.6391644593844091
52.0,0.0,-0.8566268682479858,0.6426415909986265
53.0,0.0,-0.8668285012245178,0.6318497210274342
54.0,0.0,-0.8499014377593994,0.6497561354544092
55.0,0.0,-0.8504732251167297,0.6491512661334216
56.0,0.0,-0.8455619812011719,0.6543466604252408
57.0,0.0,-0.8756771683692932,0.6224890955800717
58.0,0.0,-0.8493005037307739,0.6503918377888404
59.0,0.0,-0.8696320056915283,0.6288840138959159
60.0,0.0,-0.8446905016899109,0.6552685612218802
61.0,0.0,-0.8564210534095764,0.6428593136886473
62.0,0.0,-0.8514450788497925,0.6481231837526539
63.0,0.0,-0.8469496369361877,0.6528787189406255
64.0,0.0,-0.8547155857086182,0.644663454820871
65.0,0.0,-0.851668119430542,0.6478872386886347
66.0,0.0,-0.8484818935394287,0.6512578103995403
67.0,0.0,-0.858819842338562,0.6403217377662925
68.0,0.0,-0.8369848132133484,0.6634200785592395
69.0,0.0,-0.8645572662353516,0.6342523631077256
70.0,0.0,-0.8552830219268799,0.6440631883832807
71.0,0.0,-0.8439658880233765,0.656035098940555
72.0,0.0,-0.8474491834640503,0.6523502700946756
73.0,0.0,-0.8545892238616943,0.6447971275989898
74.0,0.0,-0.853696882724762,0.6457410970146581
75.0,0.0,-0.8517219424247742,0.6478303016515398
76.0,0.0,-0.8727079629898071,0.6256300905998781
77.0,0.0,-0.850185751914978,0.6494553717036419
78.0,0.0,-0.8511995673179626,0.6483828998720272
79.0,0.0,-0.851548969745636,0.6480132820298893
80.0,0.0,-0.845660924911499,0.654241992117846
81.0,0.0,-0.8528737425804138,0.6466118616683473
82.0,0.0,-0.8489233255386353,0.6507908384208856
83.0,0.0,-0.8629443049430847,0.6359586456778547
84.0,0.0,-0.8549261689186096,0.6444406878750719
85.0,0.0,-0.8545058965682983,0.6448852759687115
86.0,0.0,-0.8564535975456238,0.642824886642962
87.0,0.0,-0.8495599031448364,0.6501174302745134
88.0,0.0,-0.8541346788406372,0.6452779712810341
89.0,0.0,-0.8512481451034546,0.6483315115162882
90.0,0.0,-0.8464885950088501,0.6533664354211676
91.0,0.0,-0.8460392951965332,0.6538417304218561
92.0,0.0,-0.8554207682609558,0.6439174724444917
93.0,0.0,-0.8516949415206909,0.6478588647498831
94.0,0.0,-0.8588850498199463,0.6402527575685275
95.0,0.0,-0.8555347323417664,0.6437969147313959
96.0,0.0,-0.8494353294372559,0.6502492114567155
97.0,0.0,-0.8320054411888123,0.6686875426554879
98.0,0.0,-0.85329270362854,0.6461686607450466
99.0,0.0,-0.8603729009628296,0.6386788236593756
100.0,0.0,-0.8846372961997986,0.6130105606538969
101.0,0.0,-0.8807514905929565,0.6171211877406425
102.0,0.0,-0.8546770811080933,0.6447041871862789
103.0,0.0,-0.8449047803878784,0.6550418849778532
104.0,0.0,-0.8403676748275757,0.6598414943506857
105.0,0.0,-0.9073254466056824,0.5890097394490563
106.0,0.0,-0.8611539602279663,0.6378525745629279
107.0,0.0,-0.8459737300872803,0.6539110889388046
108.0,0.0,-0.9211512804031372,0.5743839828737428
109.0,0.0,-0.8588179349899292,0.6403237554686038
110.0,0.0,-0.8495662212371826,0.6501107466356075
111.0,0.0,-0.8479940891265869,0.6517738377656368
112.0,0.0,-0.9116297960281372,0.5844563528113907
113.0,0.0,-0.8471125364303589,0.6527063945526073
114.0,0.0,-0.8557664752006531,0.6435517639005818
115.0,0.0,-0.6922987699508667,0.8164772380480142
116.0,0.0,-0.6523475646972656,0.8587399045525922
117.0,0.0,-0.6241646409034729,0.8885534108500933
118.0,0.0,-0.6292372345924377,0.8831873315533836
119.0,0.0,-0.5684728026390076,0.9474674178908655
2.0,0.0,-1.4576627016067505,0.006831561706633146
3.0,0.0,-0.8456284403800964,0.654276356110334
4.0,0.0,-0.8389006853103638,0.6613933596408086
5.0,0.0,-0.8398642539978027,0.6603740416544553
6.0,0.0,-0.8376162052154541,0.6627521560410259
7.0,0.0,-0.8460659384727478,0.6538135456426962
8.0,0.0,-0.8443320393562317,0.6556477631499965
9.0,0.0,-0.8711344003677368,0.6272946950066408
10.0,0.0,-0.8538373708724976,0.6455924806287967
11.0,0.0,-0.8490927815437317,0.6506115781811725
12.0,0.0,-0.8464139699935913,0.6534453780240944
13.0,0.0,-0.8552411198616028,0.6441075147809305
