SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
75.0,0.0,-0.08040221780538559,0.24086746882053245
76.0,0.0,-0.07953986525535583,0.42253397329850984
77.0,0.0,-0.07965639233589172,0.39798593039280006
78.0,0.0,-0.07846757024526596,0.6484277637737437
79.0,0.0,-0.0801740512251854,0.28893391804971763
80.0,0.0,-0.07898244261741638,0.5399627698479716
81.0,0.0,-0.07957753539085388,0.4145982376890937
82.0,0.0,-0.08075603097677231,0.1663318255017124
83.0,0.0,-0.07891994714736938,0.5531283059025173
84.0,0.0,-0.07920991629362106,0.4920422904391337
85.0,0.0,-0.07885901629924774,0.565964232685311
86.0,0.0,-0.07897030562162399,0.5425195960559897
87.0,0.0,-0.0774005651473999,0.873207160996864
88.0,0.0,-0.07864747941493988,0.6105274062261622
89.0,0.0,-0.07956190407276154,0.41789119127069085
90.0,0.0,-0.07926930487155914,0.47953126422420966
91.0,0.0,-0.07886316627264023,0.5650899833311882
92.0,0.0,-0.07932925224304199,0.46690252041223135
93.0,0.0,-0.07783825695514679,0.7810013215762229
94.0,0.0,-0.07827476412057877,0.6890450434613369
95.0,0.0,-0.07918356359004974,0.49759385231621145
96.0,0.0,-0.07908870279788971,0.5175775915921383
97.0,0.0,-0.07914736866950989,0.5052188134694044
98.0,0.0,-0.07906656712293625,0.5222407780034468
99.0,0.0,-0.07832299172878265,0.678885230051576
100.0,0.0,-0.07885906100273132,0.5659548152775467
101.0,0.0,-0.07866477221250534,0.6068844389893238
102.0,0.0,-0.07829409837722778,0.6849720146032603
103.0,0.0,-0.0786568894982338,0.6085450418917688
104.0,0.0,-0.07919713109731674,0.4947356690597346
105.0,0.0,-0.07816506922245026,0.7121537925470635
106.0,0.0,-0.07878098636865616,0.5824023179379644
107.0,0.0,-0.07884222269058228,0.5695020388687809
108.0,0.0,-0.07860537618398666,0.6193970347722086
109.0,0.0,-0.07886707037687302,0.5642675297197693
110.0,0.0,-0.07956887781620026,0.416422075659454
111.0,0.0,-0.07857637107372284,0.6255073628433038
112.0,0.0,-0.07773657888174057,0.8024212155362115
113.0,0.0,-0.07832031697034836,0.6794487049494756
114.0,0.0,-0.07719355821609497,0.9168160372175955
115.0,0.0,-0.07925301045179367,0.4829639093543111
116.0,0.0,-0.0781402587890625,0.7173804538562715
117.0,0.0,-0.07803567498922348,0.7394124793209421
118.0,0.0,-0.07795889675617218,0.755586877156194
119.0,0.0,-0.07784798741340637,0.7789514658195186
2.0,0.0,-0.08049359917640686,0.22161671778226325
3.0,0.0,-0.07926496118307114,0.4804463223453112
4.0,0.0,-0.08057740330696106,0.20396221736004946
5.0,0.0,-0.08054368942975998,0.21106451238232163
6.0,0.0,-0.08093763142824173,0.1280751760270468
7.0,0.0,-0.08062722533941269,0.1934665164066939
8.0,0.0,-0.08012252300977707,0.2997890500660788
9.0,0.0,-0.07963629066944122,0.4022206247508311
10.0,0.0,-0.08099351823329926,0.11630184675366259
11.0,0.0,-0.08072240650653839,0.17341528570845588
12.0,0.0,-0.08073895424604416,0.1699292752676898
13.0,0.0,-0.08023812621831894,0.27543563358749873
14.0,0.0,-0.08033943176269531,0.25409421802554627
15.0,0.0,-0.07994022220373154,0.3381932389290524
16.0,0.0,-0.08031553775072098,0.25912782247558536
17.0,0.0,-0.07975411415100098,0.37739947701995546
18.0,0.0,-0.0794641450047493,0.438485492483339
19.0,0.0,-0.08070269972085953,0.17756679296456856
20.0,0.0,-0.0803183913230896,0.2585266779466284
21.0,0.0,-0.0798414945602417,0.3589915839765946
22.0,0.0,-0.08009176701307297,0.3062682266079439
23.0,0.0,-0.0810755044221878,0.09903032091386525
24.0,0.0,-0.07990584522485733,0.3454352254998289
25.0,0.0,-0.07993970811367035,0.33830153911834226
26.0,0.0,-0.08024846017360687,0.27325864282597573
27.0,0.0,-0.07983808219432831,0.3597104461026058
28.0,0.0,-0.07996649295091629,0.3326589422995426
29.0,0.0,-0.07942329347133636,0.44709143361198395
30.0,0.0,-0.08117293566465378,0.07850508069148886
31.0,0.0,-0.0805981308221817,0.19959567929331773
32.0,0.0,-0.08036139607429504,0.2494671316773345
33.0,0.0,-0.08072610944509506,0.1726352104319765
34.0,0.0,-0.07991324365139008,0.34387664451483085
35.0,0.0,-0.08033313602209091,0.25542050295235735
36.0,0.0,-0.08053869754076004,0.21211612291600615
37.0,0.0,-0.08083868771791458,0.14891903854544997
38.0,0.0,-0.08065609633922577,0.18738444055889175
39.0,0.0,-0.08103329688310623,0.1079219234113618
40.0,0.0,-0.07993892580270767,0.3384663437542182
41.0,0.0,-0.07996184378862381,0.33363835270703385
42.0,0.0,-0.08046155422925949,0.22836742958133344
43.0,0.0,-0.08040984719991684,0.23926023122875198
44.0,0.0,-0.08011722564697266,0.30090501288615296
45.0,0.0,-0.07957489043474197,0.4151554343151504
46.0,0.0,-0.07948219031095505,0.4346839988824676
47.0,0.0,-0.0804395079612732,0.2330117811771132
48.0,0.0,-0.07878674566745758,0.5811890419043254
49.0,0.0,-0.07917696982622147,0.4989829199614514
50.0,0.0,-0.08015885204076767,0.2921358366895928
51.0,0.0,-0.08034463971853256,0.2529970900210008
52.0,0.0,-0.08094000071287155,0.12757605341553685
53.0,0.0,-0.08042403310537338,0.23627177383153514
54.0,0.0,-0.08002892881631851,0.31950596278868276
55.0,0.0,-0.08112990111112595,0.08757090523262567
56.0,0.0,-0.08113579452037811,0.08632937697569366
57.0,0.0,-0.08043070137500763,0.23486701050668793
58.0,0.0,-0.07963138818740845,0.4032534004689869
59.0,0.0,-0.07951878011226654,0.4269758506273563
60.0,0.0,-0.0797271877527237,0.3830718956300089
61.0,0.0,-0.07915665954351425,0.5032615622223827
62.0,0.0,-0.07941946387290955,0.4478981915437957
63.0,0.0,-0.08038875460624695,0.24370367812555915
64.0,0.0,-0.07955703884363174,0.41891611914904303
65.0,0.0,-0.07951705902814865,0.42733842082628337
66.0,0.0,-0.07952003926038742,0.4267105936419941
67.0,0.0,-0.07892314344644547,0.552454961247367
68.0,0.0,-0.07880770415067673,0.5767738472308113
69.0,0.0,-0.07992485910654068,0.3414296880640635
70.0,0.0,-0.07951683551073074,0.42738550786510504
71.0,0.0,-0.07992733269929886,0.3409085915011034
72.0,0.0,-0.07958333939313889,0.4133755442476904
73.0,0.0,-0.07935942709445953,0.46054577017130266
74.0,0.0,-0.08077405393123627,0.16253504060472315
75.0,0.0,-0.07918117940425873,0.49809611406364285
76.0,0.0,-0.07892068475484848,0.5529729186744057
77.0,0.0,-0.08002061396837234,0.3212576006328498
78.0,0.0,-0.07833190262317657,0.6770080267705512
79.0,0.0,-0.07870402187108994,0.5986159549722343
80.0,0.0,-0.07940595597028732,0.4507438182565867
81.0,0.0,-0.07913670688867569,0.5074648652211992
82.0,0.0,-0.07910293340682983,0.5145797167871572
83.0,0.0,-0.07889361679553986,0.5586751590757129
84.0,0.0,-0.07899361848831177,0.537608417906887
85.0,0.0,-0.07923507690429688,0.4867418594357717
86.0,0.0,-0.07989975064992905,0.34671913209170047
87.0,0.0,-0.07978539913892746,0.37080886115287903
88.0,0.0,-0.07899723201990128,0.5368471774459362
89.0,0.0,-0.07917389273643494,0.49963115152923004
90.0,0.0,-0.07934705913066864,0.46315125298610305
91.0,0.0,-0.07923399657011032,0.4869694467900766
92.0,0.0,-0.07794895023107529,0.7576822503837594
93.0,0.0,-0.07828328758478165,0.6872494577142696
94.0,0.0,-0.07859904319047928,0.6207311675388233
95.0,0.0,-0.0791492685675621,0.5048185736394201
96.0,0.0,-0.08006436377763748,0.31204109756748355
97.0,0.0,-0.07890303432941437,0.5566912251733588
98.0,0.0,-0.07891960442066193,0.5532005060287105
99.0,0.0,-0.07868904620409012,0.6017707865732879
100.0,0.0,-0.07846114039421082,0.6497823009238477
101.0,0.0,-0.07860121876001358,0.6202728536942921
102.0,0.0,-0.07874628901481628,0.589711795931052
103.0,0.0,-0.07819273322820663,0.7063259867088985
104.0,0.0,-0.07838134467601776,0.6665923737831925
105.0,0.0,-0.0786384642124176,0.6124265834586372
106.0,0.0,-0.0788835883140564,0.5607877975508462
107.0,0.0,-0.07828642427921295,0.6865886696028052
108.0,0.0,-0.07928386330604553,0.47646432842895664
109.0,0.0,-0.07816387712955475,0.7124049234207792
110.0,0.0,-0.07873065024614334,0.5930063190806099
111.0,0.0,-0.07831896841526031,0.6797327967503665
112.0,0.0,-0.0786607638001442,0.6077288665521928
113.0,0.0,-0.07769477367401123,0.811228061363829
114.0,0.0,-0.0782812163233757,0.6876857976073506
115.0,0.0,-0.07874592393636703,0.5897887047611274
116.0,0.0,-0.07870054244995117,0.5993489432098921
117.0,0.0,-0.07908165454864502,0.5190624028829824
118.0,0.0,-0.07802799344062805,0.7410307038884477
119.0,0.0,-0.07868160307407379,0.6033387849660502
2.0,0.0,-0.08098489046096802,0.11811940645217997
3.0,0.0,-0.07978938519954681,0.36996914229389216
4.0,0.0,-0.07988274097442627,0.35030245574603136
5.0,0.0,-0.08045817911624908,0.22907844386754103
6.0,0.0,-0.08067336678504944,0.18374618202593554
7.0,0.0,-0.07937038689851761,0.45823693570107893
8.0,0.0,-0.08032713830471039,0.25668400516073947
9.0,0.0,-0.08017413318157196,0.2889166528021497
10.0,0.0,-0.07983070611953735,0.3612643183837217
11.0,0.0,-0.08037351071834564,0.2469150141731987
12.0,0.0,-0.08049735426902771,0.22082565553005878
13.0,0.0,-0.08009207993745804,0.3062023047535935
14.0,0.0,-0.08123033493757248,0.06641312912207786
15.0,0.0,-0.08013814687728882,0.29649766605244243
16.0,0.0,-0.08131447434425354,0.048687998141631536
17.0,0.0,-0.0795077234506607,0.42930508948106944
18.0,0.0,-0.08082956075668335,0.15084175929733581
19.0,0.0,-0.08067873120307922,0.1826160930942149
20.0,0.0,-0.08045004308223724,0.23079241208065068
21.0,0.0,-0.08023625612258911,0.2758295951456402
22.0,0.0,-0.08065113425254822,0.18842977282073337
23.0,0.0,-0.08045251667499542,0.2302713155176906
24.0,0.0,-0.08030243217945099,0.26188869251849733
25.0,0.0,-0.08013717830181122,0.2967017098873364
26.0,0.0,-0.08063752949237823,0.1912958039170138
27.0,0.0,-0.08016623556613922,0.2905803948405162
28.0,0.0,-0.08073392510414124,0.17098873364117792
29.0,0.0,-0.08050908893346786,0.21835358599191987
30.0,0.0,-0.07997580617666245,0.3306969823486387
31.0,0.0,-0.08038529008626938,0.24443352722729542
32.0,0.0,-0.08054139465093613,0.21154793931422436
33.0,0.0,-0.08031028509140015,0.26023436788789517
34.0,0.0,-0.08052784204483032,0.21440298343477973
35.0,0.0,-0.08005419373512268,0.31418355783387064
36.0,0.0,-0.08006875216960907,0.3111166220386177
37.0,0.0,-0.08003601431846619,0.3180133036580351
38.0,0.0,-0.07970069348812103,0.3886532792983403
39.0,0.0,-0.08082941919565201,0.15087158108858956
40.0,0.0,-0.08006317913532257,0.31229065887323854
41.0,0.0,-0.08023372292518616,0.2763632482522861
42.0,0.0,-0.08068309724330902,0.18169632626923113
43.0,0.0,-0.08068044483661652,0.18225509246324856
44.0,0.0,-0.07989700138568878,0.34729830266920725
45.0,0.0,-0.08090803772211075,0.1343094999670391
46.0,0.0,-0.08035726845264435,0.2503366723275751
47.0,0.0,-0.08042982965707779,0.23505064995809252
48.0,0.0,-0.08011376857757568,0.3016332924199285
49.0,0.0,-0.07959797233343124,0.41029291277283014
50.0,0.0,-0.08057346194982529,0.204792518811272
51.0,0.0,-0.07911241799592972,0.5125816567731566
52.0,0.0,-0.0797189325094223,0.3848109769304901
53.0,0.0,-0.08019525557756424,0.2844669276334996
54.0,0.0,-0.08009026944637299,0.3065837097680493
55.0,0.0,-0.07935880124568939,0.4606776138800034
56.0,0.0,-0.0803806409239769,0.24541293763478664
57.0,0.0,-0.07992399483919144,0.34161175794750737
58.0,0.0,-0.07983673363924026,0.35999453790349667
59.0,0.0,-0.08008798211812973,0.30706556713199123
60.0,0.0,-0.07994002848863602,0.3382340476960312
61.0,0.0,-0.0799165740609169,0.3431750476363876
62.0,0.0,-0.07983078807592392,0.36124705313615374
63.0,0.0,-0.07995156198740005,0.3358043564928318
64.0,0.0,-0.08090173453092575,0.13563735446181086
65.0,0.0,-0.08010298013687134,0.3039060268270556
66.0,0.0,-0.08039514720439911,0.24235698881525872
67.0,0.0,-0.07981568574905396,0.36442856739253954
68.0,0.0,-0.08048413693904877,0.22361006909238162
69.0,0.0,-0.0793350338935852,0.4656845356747102
70.0,0.0,-0.07893616706132889,0.5497113564520231
71.0,0.0,-0.07960348576307297,0.40913143248189504
72.0,0.0,-0.07902929186820984,0.5300933265109447
73.0,0.0,-0.07961670309305191,0.4063470189195722
74.0,0.0,-0.07981731742620468,0.36408483200914116
75.0,0.0,-0.07946956902742386,0.4373428470079326
76.0,0.0,-0.08004230260848999,0.3166885882991848
77.0,0.0,-0.07968331128358841,0.3923150813507074
78.0,0.0,-0.07907655835151672,0.5201359873681171
79.0,0.0,-0.07965191453695297,0.39892924073719466
80.0,0.0,-0.0792248398065567,0.4888984458138053
81.0,0.0,-0.08020539581775665,0.28233074563895544
82.0,0.0,-0.08030115813016891,0.262157088639781
83.0,0.0,-0.07933259010314941,0.46619935396582735
84.0,0.0,-0.07939525693655014,0.4529977178481851
85.0,0.0,-0.07932772487401962,0.4672242818441796
86.0,0.0,-0.08037151396274567,0.24733565838667249
87.0,0.0,-0.07901446521282196,0.5332167667527836
88.0,0.0,-0.0798686146736145,0.3532783565995624
89.0,0.0,-0.07964126765727997,0.40117215335306805
90.0,0.0,-0.07867521792650223,0.60468390470839
91.0,0.0,-0.07890454679727554,0.556372602877332
92.0,0.0,-0.07886587083339691,0.5645202301614458
93.0,0.0,-0.07902195304632187,0.5316393509522569
94.0,0.0,-0.07940725982189178,0.45046914386346015
95.0,0.0,-0.07917633652687073,0.4991163332381129
96.0,0.0,-0.07862759381532669,0.6147165831133322
97.0,0.0,-0.07831752300262451,0.6800372929347468
98.0,0.0,-0.07909956574440002,0.515289161505404
99.0,0.0,-0.0786372572183609,0.6126808534682743
100.0,0.0,-0.07893794029951096,0.5493377992773709
101.0,0.0,-0.0789342075586319,0.5501241528256932
102.0,0.0,-0.07914324104785919,0.506088354119645
103.0,0.0,-0.07975634187459946,0.37693017619969926
104.0,0.0,-0.07871979475021362,0.5952931795993834
105.0,0.0,-0.07824143767356873,0.6960657209496514
106.0,0.0,-0.07792732864618301,0.7622371366057779
107.0,0.0,-0.07782667130231857,0.7834419997551474
108.0,0.0,-0.07830291241407394,0.6831152157057249
109.0,0.0,-0.07982796430587769,0.3618419193932678
110.0,0.0,-0.07829619199037552,0.6845309660062971
111.0,0.0,-0.0775037631392479,0.8514670751728879
112.0,0.0,-0.07903305441141129,0.5293006946907794
113.0,0.0,-0.0781533494591713,0.714622722949281
114.0,0.0,-0.07840202748775482,0.662235253124225
115.0,0.0,-0.07833843678236008,0.6756315156689969
116.0,0.0,-0.07825598120689392,0.6930019242903198
117.0,0.0,-0.07862544804811478,0.6151686186860205
118.0,0.0,-0.07805578410625458,0.7351762153949504
119.0,0.0,-0.0793650671839714,0.4593576072250352
2.0,0.0,-0.08027224242687225,0.2682485818953475
3.0,0.0,-0.08010733127593994,0.3029893991379933
4.0,0.0,-0.08002162724733353,0.32104413939019144
5.0,0.0,-0.0803174301981926,0.2587291522135617
6.0,0.0,-0.08034496754407883,0.25292802903072903
7.0,0.0,-0.07990700751543045,0.3451903728979561
8.0,0.0,-0.07991249114274979,0.34403517087886387
9.0,0.0,-0.0806991308927536,0.17831861601775495
10.0,0.0,-0.08060602843761444,0.1979319372549512
11.0,0.0,-0.08021444827318192,0.2804237205666768
12.0,0.0,-0.07991532236337662,0.3434387350537891
13.0,0.0,-0.08067479729652405,0.1834448249774767
14.0,0.0,-0.08055301010608673,0.209100982863457
15.0,0.0,-0.07904370129108429,0.5270577820749061
16.0,0.0,-0.08041389286518097,0.23840795582607932
17.0,0.0,-0.07941516488790512,0.4488038322571329
18.0,0.0,-0.08013467490673065,0.2972290847221394
19.0,0.0,-0.07980625331401825,0.36641564043081504
20.0,0.0,-0.08035968244075775,0.2498281323083008
21.0,0.0,-0.07938220351934433,0.45574760091537203
22.0,0.0,-0.07975997030735016,0.3761657966028271
23.0,0.0,-0.08061627298593521,0.1957737813089569
24.0,0.0,-0.08020821213722229,0.28173744894980207
25.0,0.0,-0.08001290261745453,0.32288210347219826
26.0,0.0,-0.08092625439167023,0.130471906303071
27.0,0.0,-0.08017989248037338,0.2877033767685107
28.0,0.0,-0.08084973692893982,0.14659136925969757
29.0,0.0,-0.07994923740625381,0.3362940616965774
30.0,0.0,-0.08050152659416199,0.21994669747205384
31.0,0.0,-0.0801517441868782,0.29363320452412267
32.0,0.0,-0.07973040640354156,0.3823938422709765
33.0,0.0,-0.08097474277019501,0.12025715801468488
34.0,0.0,-0.07937049865722656,0.45821339218166807
35.0,0.0,-0.08000972867012024,0.3235507394234663
36.0,0.0,-0.08011378347873688,0.30163015328400705
37.0,0.0,-0.08037608861923218,0.24637194365878848
38.0,0.0,-0.08038344234228134,0.24482278008155475
39.0,0.0,-0.07989872992038727,0.3469341629023195
40.0,0.0,-0.08002395182847977,0.32055443418644586
41.0,0.0,-0.08006204664707184,0.3125292332032685
42.0,0.0,-0.07988973706960678,0.3488286314309123
43.0,0.0,-0.0800793245434761,0.3088894051023515
44.0,0.0,-0.08109036087989807,0.09590060240018333
45.0,0.0,-0.07902123034000397,0.5317915990444471
46.0,0.0,-0.07898646593093872,0.5391152031491812
47.0,0.0,-0.07994131743907928,0.3379625124388261
48.0,0.0,-0.07972289621829987,0.3839759667753854
49.0,0.0,-0.07920995354652405,0.4920344425993301
50.0,0.0,-0.07994918525218964,0.3363050486723025
51.0,0.0,-0.07902693003416061,0.5305908795544938
52.0,0.0,-0.0809720829129219,0.12081749377666304
53.0,0.0,-0.07955338060855865,0.4196867770177581
54.0,0.0,-0.08001319319009781,0.32282089032173006
55.0,0.0,-0.07946845889091492,0.4375767126340803
56.0,0.0,-0.08010932803153992,0.30256875492451946
57.0,0.0,-0.07971566170454025,0.3855000172652476
58.0,0.0,-0.07947307825088501,0.436603580498432
59.0,0.0,-0.08065539598464966,0.18753197994719972
60.0,0.0,-0.07930716872215271,0.47155471984781466
61.0,0.0,-0.07933264225721359,0.4661883669901023
62.0,0.0,-0.0797799676656723,0.37195307619624624
63.0,0.0,-0.0797172486782074,0.38516569928961353
64.0,0.0,-0.08055374771356583,0.20894559563534543
65.0,0.0,-0.07981612533330917,0.36433596288285686
66.0,0.0,-0.07972055673599243,0.3844688111150525
67.0,0.0,-0.08016294240951538,0.29127414387915584
68.0,0.0,-0.07955557107925415,0.4192253240373055
69.0,0.0,-0.07880864292383194,0.5765760816677601
70.0,0.0,-0.07878849655389786,0.5808201934335555
71.0,0.0,-0.07982467114925385,0.36253566843190743
72.0,0.0,-0.07931415736675262,0.4700824651006564
73.0,0.0,-0.08026692271232605,0.2693692534193038
74.0,0.0,-0.07937715947628021,0.4568101984247816
75.0,0.0,-0.07969653606414795,0.38952909822042386
76.0,0.0,-0.07961907982826233,0.4058463267401015
77.0,0.0,-0.07903453707695007,0.5289883506665956
78.0,0.0,-0.07939176261425018,0.45373384522176424
79.0,0.0,-0.07959303259849548,0.41133353633078956
80.0,0.0,-0.07886379957199097,0.5649565700545268
81.0,0.0,-0.07940775156021118,0.4503655523780524
82.0,0.0,-0.07915788888931274,0.5030025835088634
83.0,0.0,-0.07924937456846237,0.483729858519144
84.0,0.0,-0.07904844731092453,0.5260579672839254
85.0,0.0,-0.07933670282363892,0.4653329524515082
86.0,0.0,-0.07967884838581085,0.39325525255918053
87.0,0.0,-0.07933058589696884,0.4666215677472619
88.0,0.0,-0.0783536359667778,0.6724295970291218
89.0,0.0,-0.07968034595251083,0.3929397693990752
90.0,0.0,-0.07889624685049057,0.5581211015855776
91.0,0.0,-0.07956562936306,0.4171064072903293
92.0,0.0,-0.0800337940454483,0.3184810349103306
93.0,0.0,-0.07864444702863693,0.6111662203861765
94.0,0.0,-0.07869379222393036,0.6007709717823072
95.0,0.0,-0.07852937281131744,0.6354081975395452
96.0,0.0,-0.07868418842554092,0.6027941448836793
97.0,0.0,-0.07952799648046494,0.4250342950599418
98.0,0.0,-0.07959560304880142,0.4107920353843401
99.0,0.0,-0.07797688245773315,0.7517979400990084
100.0,0.0,-0.07805760204792023,0.7347932408125339
101.0,0.0,-0.0781402513384819,0.7173820234242323
102.0,0.0,-0.07869142293930054,0.6012700943938172
103.0,0.0,-0.0779997855424881,0.7469730881877454
104.0,0.0,-0.0787724182009697,0.584207321092796
105.0,0.0,-0.0781957358121872,0.7056934508207271
106.0,0.0,-0.07865403592586517,0.6091461864207258
107.0,0.0,-0.07735061645507812,0.8837295446055519
108.0,0.0,-0.07896313071250916,0.544031090002166
109.0,0.0,-0.0783090740442276,0.6818171830022068
110.0,0.0,-0.07869331538677216,0.6008714241317935
111.0,0.0,-0.07873830199241638,0.5913943727849472
112.0,0.0,-0.078122079372406,0.721210199680436
113.0,0.0,-0.07863198965787888,0.6137905380165056
114.0,0.0,-0.07868736982345581,0.6021239393644505
115.0,0.0,-0.07772386819124222,0.8050988984772052
116.0,0.0,-0.07891862839460373,0.5534061194315653
117.0,0.0,-0.07786505669355392,0.7753555856215019
118.0,0.0,-0.07813428342342377,0.7186392473607714
119.0,0.0,-0.07838567346334457,0.6656804547980123
2.0,0.0,-0.08026501536369324,0.26977106281724894
3.0,0.0,-0.07939045876264572,0.4540085196148908
4.0,0.0,-0.08037243783473969,0.24714103195954282
5.0,0.0,-0.08010559529066086,0.30335510847284175
6.0,0.0,-0.07957364618778229,0.4154175521645912
7.0,0.0,-0.08041249215602875,0.23870303460269526
8.0,0.0,-0.08049730956554413,0.22083507293782315
9.0,0.0,-0.08024584501981735,0.27380956118018956
10.0,0.0,-0.0803917720913887,0.24306800310146628
11.0,0.0,-0.08045326918363571,0.23011278915365757
12.0,0.0,-0.08017899096012115,0.2878932944917582
13.0,0.0,-0.08064810931682587,0.18906701741278695
14.0,0.0,-0.0800321027636528,0.3188373268374147
15.0,0.0,-0.08109588176012039,0.09473755254128749
16.0,0.0,-0.08082795143127441,0.151180785976852
17.0,0.0,-0.0803895816206932,0.2435294560819189
18.0,0.0,-0.08035667985677719,0.2504606681964722
19.0,0.0,-0.08003438264131546,0.3183570390414335
20.0,0.0,-0.08114010095596313,0.0854221666943957
21.0,0.0,-0.08010175824165344,0.3041634359726142
22.0,0.0,-0.08008075505495071,0.30858804805389267
23.0,0.0,-0.0801825001835823,0.2871540279822576
24.0,0.0,-0.08116337656974792,0.08051883638509663
25.0,0.0,-0.08065788447856903,0.1870077442483182
26.0,0.0,-0.079790860414505,0.369658367837669
27.0,0.0,-0.0796404629945755,0.4013416666928261
28.0,0.0,-0.0806889533996582,0.18046264585210275
29.0,0.0,-0.08058742433786392,0.20185114845287686
30.0,0.0,-0.08075523376464844,0.16649976927350976
31.0,0.0,-0.08057008683681488,0.2055035330974796
32.0,0.0,-0.08040562272071838,0.240150176262482
33.0,0.0,-0.08017207682132721,0.28934985355930926
34.0,0.0,-0.08088323473930359,0.1395345917082864
35.0,0.0,-0.08079127222299576,0.158907769047492
36.0,0.0,-0.08036912977695465,0.24783792013410388
37.0,0.0,-0.0795949399471283,0.41093172693284447
38.0,0.0,-0.08099493384361267,0.1160036288411252
39.0,0.0,-0.0798596665263176,0.3551634077203909
40.0,0.0,-0.07981177419424057,0.36525259057191917
41.0,0.0,-0.08010175079107285,0.3041650055405749
42.0,0.0,-0.08104579895734787,0.10528818837326838
43.0,0.0,-0.07988835871219635,0.3491190015036461
44.0,0.0,-0.08015216141939163,0.2935453087183222
45.0,0.0,-0.0798003077507019,0.36766815566347205
46.0,0.0,-0.08022960275411606,0.27723121933456596
47.0,0.0,-0.07948995381593704,0.4330485090673941
48.0,0.0,-0.07996131479740143,0.3337497920322452
49.0,0.0,-0.07976514101028442,0.37507651643808526
50.0,0.0,-0.07993738353252411,0.3387912443220879
51.0,0.0,-0.0794602781534195,0.43930009825495436
52.0,0.0,-0.08040668815374374,0.2399257280440986
53.0,0.0,-0.07979269325733185,0.3692722541193311
54.0,0.0,-0.08143074810504913,0.024193320546586346
55.0,0.0,-0.08043128252029419,0.23474458420575153
56.0,0.0,-0.0794527605175972,0.440883792327324
57.0,0.0,-0.0794689878821373,0.437465273308869
58.0,0.0,-0.07978639751672745,0.37059853904614215
59.0,0.0,-0.07935842871665955,0.46075609227803954
60.0,0.0,-0.08077477663755417,0.162382792512533
61.0,0.0,-0.07915031164884567,0.5045988341249188
62.0,0.0,-0.07955966144800186,0.4183636312268685
63.0,0.0,-0.08076286315917969,0.1648925316817293
64.0,0.0,-0.0799323096871376,0.3398601201033404
65.0,0.0,-0.08015479147434235,0.2929912512281869
66.0,0.0,-0.08013082295656204,0.29804055135783325
67.0,0.0,-0.07985854148864746,0.35540041248246007
68.0,0.0,-0.07863959670066833,0.6121880091286073
69.0,0.0,-0.07894515991210938,0.5478168879234302
70.0,0.0,-0.08069982379674911,0.1781726461974077
71.0,0.0,-0.08030440658330917,0.2614727570089057
72.0,0.0,-0.07840520888566971,0.6615650476049962
73.0,0.0,-0.08048759400844574,0.2228817895586061
74.0,0.0,-0.07915955036878586,0.502652569853622
75.0,0.0,-0.08002228289842606,0.3209060174096478
76.0,0.0,-0.0794576108455658,0.43986200358489325
77.0,0.0,-0.07831220328807831,0.6811579644587031
78.0,0.0,-0.07964524626731873,0.4003340040620419
79.0,0.0,-0.07957866787910461,0.41435966335906377
80.0,0.0,-0.07991918176412582,0.3426256988501345
81.0,0.0,-0.08011092990636826,0.302231297812964
82.0,0.0,-0.07926082611083984,0.48131743256351256
83.0,0.0,-0.07897849380970001,0.5407946408671549
84.0,0.0,-0.07893310487270355,0.5503564488838802
85.0,0.0,-0.07963620126247406,0.40223945956635976
86.0,0.0,-0.07991106808185577,0.344334958359362
87.0,0.0,-0.07841986417770386,0.6584777074262539
88.0,0.0,-0.07894039154052734,0.548821411418293
89.0,0.0,-0.07895881682634354,0.5449398698514247
90.0,0.0,-0.07833079993724823,0.6772403228287381
91.0,0.0,-0.0792623832821846,0.4809893928597214
92.0,0.0,-0.07819399237632751,0.7060607297235363
93.0,0.0,-0.07845506817102432,0.6510614988118371
94.0,0.0,-0.07881121337413788,0.5760345807213106
95.0,0.0,-0.07947184890508652,0.43686255921195133
96.0,0.0,-0.07817038148641586,0.7110346905910679
97.0,0.0,-0.07917465269565582,0.4994710555972363
98.0,0.0,-0.07869413495063782,0.600698771656114
99.0,0.0,-0.07937086373567581,0.4581364833515926
100.0,0.0,-0.0780600905418396,0.7342690051136525
101.0,0.0,-0.07944614440202713,0.44227756867644613
102.0,0.0,-0.07885587960481644,0.5666250207967755
103.0,0.0,-0.07872040569782257,0.5951644750266042
104.0,0.0,-0.07898508012294769,0.5394071427898757
105.0,0.0,-0.08011551946401596,0.3012644439491586
106.0,0.0,-0.07793548703193665,0.7605184596887861
107.0,0.0,-0.0784151554107666,0.6594696743774309
108.0,0.0,-0.07785508036613464,0.7774572371209101
109.0,0.0,-0.0785292237997055,0.6354395888987597
110.0,0.0,-0.07781031727790833,0.7868872014289346
111.0,0.0,-0.07807851582765579,0.7303874635467841
112.0,0.0,-0.07873151451349258,0.592824249197166
113.0,0.0,-0.07781768590211868,0.7853348987157794
114.0,0.0,-0.07851333916187286,0.6387859077910214
115.0,0.0,-0.07802414894104004,0.7418406009561808
116.0,0.0,-0.07864198088645935,0.6116857473811759
117.0,0.0,-0.0782102569937706,0.7026343628652777
118.0,0.0,-0.07827945053577423,0.6880577852140419
119.0,0.0,-0.07914983481168747,0.5046992864744051
2.0,0.0,-0.08055566996335983,0.20854064710147885
