SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
7.0,0.0,-0.0797792449593544,0.37210532428843635
8.0,0.0,-0.08034311980009079,0.25331728188498837
9.0,0.0,-0.07999102771282196,0.3274903550048814
14.0,0.0,-0.08050141483545303,0.2199702409914647
15.0,0.0,-0.0799175575375557,0.34296786466557216
17.0,0.0,-0.08018642663955688,0.28632686566695653
18.0,0.0,-0.07979272305965424,0.3692659758474882
20.0,0.0,-0.07983273267745972,0.360837395898405
22.0,0.0,-0.08012547343969345,0.29916750115363244
23.0,0.0,-0.0803736075758934,0.24689460978970929
25.0,0.0,-0.08017267286777496,0.28922428812245143
26.0,0.0,-0.07949358224868774,0.43228412947052197
27.0,0.0,-0.08118897676467896,0.07512580087205196
29.0,0.0,-0.08043679594993591,0.2335831039148164
30.0,0.0,-0.08063773065805435,0.19125342558207428
31.0,0.0,-0.08044230192899704,0.23242319319184201
32.0,0.0,-0.08002226799726486,0.3209091565455693
33.0,0.0,-0.08025957643985748,0.2709168474285768
34.0,0.0,-0.08048450201749802,0.22353316026230619
35.0,0.0,-0.07947421818971634,0.43636343660044136
36.0,0.0,-0.08038417249917984,0.24466896242140387
37.0,0.0,-0.0805031880736351,0.21959668381681258
38.0,0.0,-0.08035977929830551,0.24980772792481143
40.0,0.0,-0.080050028860569,0.3150609463239149
43.0,0.0,-0.08052705228328705,0.2145693576386164
45.0,0.0,-0.0801493227481842,0.2941433141113577
47.0,0.0,-0.08043961971998215,0.23298823765770235
50.0,0.0,-0.08014599233865738,0.2948449109898009
51.0,0.0,-0.07952073961496353,0.4265630542536861
52.0,0.0,-0.08001668006181717,0.32208633251611163
53.0,0.0,-0.08017341792583466,0.2890673313263791
54.0,0.0,-0.07973603904247284,0.3812072488926698
56.0,0.0,-0.08042670786380768,0.23570829893363554
57.0,0.0,-0.08016472309827805,0.290899017136543
58.0,0.0,-0.0805545300245285,0.20878079099946947
59.0,0.0,-0.08018031716346741,0.28761391139474946
60.0,0.0,-0.08011931926012039,0.30046396428918976
61.0,0.0,-0.07986924052238464,0.3531465128908617
62.0,0.0,-0.0802650898694992,0.2697553671376417
63.0,0.0,-0.0797237977385521,0.3837860490521379
66.0,0.0,-0.07955005019903183,0.4203883738962013
67.0,0.0,-0.07908930629491806,0.5174504565873198
68.0,0.0,-0.07909321784973145,0.5166264334079401
69.0,0.0,-0.07978146523237228,0.37163759303614086
70.0,0.0,-0.0803975760936737,0.24184530966006298
74.0,0.0,-0.0788756012916565,0.5624703744047413
76.0,0.0,-0.07989232242107391,0.3482839913485414
79.0,0.0,-0.07885193824768066,0.567455322247998
80.0,0.0,-0.07973272353410721,0.3819057066351916
81.0,0.0,-0.07940810173749924,0.4502917826838984
82.0,0.0,-0.07967659831047058,0.39372926208331893
83.0,0.0,-0.07915349304676056,0.50392862860569
84.0,0.0,-0.07904203236103058,0.527409365298108
85.0,0.0,-0.07933756709098816,0.4651508825680643
87.0,0.0,-0.07849277555942535,0.6431179153626173
88.0,0.0,-0.07824267446994781,0.6958051726681713
89.0,0.0,-0.07908548414707184,0.5182556449511707
91.0,0.0,-0.07923024147748947,0.487760509042281
92.0,0.0,-0.07943803817033768,0.4439852586177129
95.0,0.0,-0.0787774920463562,0.5831384453115436
96.0,0.0,-0.0791667029261589,0.5011457846113279
97.0,0.0,-0.07953488081693649,0.42358401426423364
98.0,0.0,-0.0792020782828331,0.49369347593381446
99.0,0.0,-0.07858864963054657,0.622920714844032
100.0,0.0,-0.07914500683546066,0.5057163665129536
102.0,0.0,-0.07853683829307556,0.6338354904429007
103.0,0.0,-0.07835262268781662,0.6726430582717801
104.0,0.0,-0.07866869866847992,0.6060572766740228
106.0,0.0,-0.07847323268651962,0.6472348921235941
109.0,0.0,-0.0783543512225151,0.6722789185048923
110.0,0.0,-0.07867509871721268,0.6047090177957616
111.0,0.0,-0.07821391522884369,0.7018637049965627
112.0,0.0,-0.07911291718482971,0.5124764957197881
116.0,0.0,-0.07832840085029602,0.677745723712091
2.0,0.0,-0.07970383018255234,0.3879924911868759
9.0,0.0,-0.08033441007137299,0.2551521068310737
11.0,0.0,-0.07981789112091064,0.3639639752761655
13.0,0.0,-0.08054535835981369,0.21071292915911966
16.0,0.0,-0.08049636334180832,0.22103440806883498
17.0,0.0,-0.08098945021629333,0.11715883086021742
18.0,0.0,-0.08038315922021866,0.24488242366406224
19.0,0.0,-0.08028646558523178,0.265252276658327
22.0,0.0,-0.08054148405790329,0.2115291044986957
23.0,0.0,-0.07964456081390381,0.40047840431442844
24.0,0.0,-0.07979050278663635,0.3697337070997837
26.0,0.0,-0.08010008186101913,0.3045165887637769
27.0,0.0,-0.07982635498046875,0.362180946072784
28.0,0.0,-0.08014305680990219,0.29546332076632587
29.0,0.0,-0.07958193868398666,0.41367062302430635
31.0,0.0,-0.08006562292575836,0.3117758405821214
32.0,0.0,-0.07982007414102554,0.3635040918636736
33.0,0.0,-0.07991374284029007,0.3437714834614624
34.0,0.0,-0.07982465624809265,0.36253880756782886
35.0,0.0,-0.08016098290681839,0.291686940252826
36.0,0.0,-0.07983852177858353,0.35961784159292315
38.0,0.0,-0.08013402670621872,0.2973656371347223
39.0,0.0,-0.07990613579750061,0.3453740123493607
40.0,0.0,-0.07995975017547607,0.33407940130399705
44.0,0.0,-0.08026731014251709,0.2692876358853462
45.0,0.0,-0.0799039974808693,0.34582447835408825
47.0,0.0,-0.07982772588729858,0.36189214556801097
51.0,0.0,-0.08037165552377701,0.24730583659541874
52.0,0.0,-0.08055306226015091,0.20908999588773194
53.0,0.0,-0.07955504953861237,0.41933519379455614
59.0,0.0,-0.0798490047454834,0.35740945947218566
62.0,0.0,-0.08064067363739014,0.19063344623758866
65.0,0.0,-0.07990794628858566,0.344992607334905
67.0,0.0,-0.07982636988162994,0.3621778069368626
69.0,0.0,-0.08028783649206161,0.264963476153554
71.0,0.0,-0.07999740540981293,0.32614680483050235
72.0,0.0,-0.08028800785541534,0.26492737609045736
73.0,0.0,-0.07927461713552475,0.47841216226821404
76.0,0.0,-0.07951787859201431,0.4271657683506038
77.0,0.0,-0.07945110648870468,0.4412322364146045
78.0,0.0,-0.07945577800273895,0.4402481173032311
79.0,0.0,-0.07943516969680786,0.4445895422825913
85.0,0.0,-0.07863177359104156,0.6138360554873665
88.0,0.0,-0.07902078330516815,0.5318857731220904
89.0,0.0,-0.07965388149023056,0.3985148747955638
91.0,0.0,-0.07950631529092789,0.4296017378256461
92.0,0.0,-0.07906022667884827,0.5235764803380222
93.0,0.0,-0.07886850088834763,0.5639661726713106
97.0,0.0,-0.07895998656749725,0.5446934476815911
98.0,0.0,-0.0792885422706604,0.4754786397496225
99.0,0.0,-0.07899804413318634,0.5366760945382174
101.0,0.0,-0.07876799255609512,0.5851396444614655
104.0,0.0,-0.07832444459199905,0.678579164299235
105.0,0.0,-0.07868929952383041,0.6017174212626233
106.0,0.0,-0.07775705307722092,0.7981080427801444
108.0,0.0,-0.07863248139619827,0.6136869465310979
110.0,0.0,-0.07924260199069977,0.48515659579544135
112.0,0.0,-0.07861465215682983,0.6174429226611083
2.0,0.0,-0.07973526418209076,0.381370483960585
4.0,0.0,-0.08023897558450699,0.2752567028399763
5.0,0.0,-0.07951582968235016,0.4275973995398027
10.0,0.0,-0.07952435314655304,0.4258018137927354
12.0,0.0,-0.08030855655670166,0.26059850765478293
17.0,0.0,-0.0796564519405365,0.3979733738491143
18.0,0.0,-0.08009554445743561,0.30547245565185727
19.0,0.0,-0.08066754043102264,0.18497358417122103
20.0,0.0,-0.0805044025182724,0.2193408442392147
21.0,0.0,-0.08044903725385666,0.2310043037553483
22.0,0.0,-0.08026976883411407,0.26876967845830757
28.0,0.0,-0.07972823828458786,0.38285058654754694
29.0,0.0,-0.08033829182386398,0.2543343619235369
30.0,0.0,-0.08028493821620941,0.26557403809027524
31.0,0.0,-0.08079797029495239,0.1574967274508019
35.0,0.0,-0.08022274076938629,0.27867679142639196
37.0,0.0,-0.08010224997997284,0.30405984448720647
38.0,0.0,-0.08041609823703766,0.23794336370970526
39.0,0.0,-0.08008051663637161,0.3086382742286358
40.0,0.0,-0.07993128150701523,0.34007672048192017
41.0,0.0,-0.07970190048217773,0.3883990092887032
44.0,0.0,-0.08069813996553421,0.17852736855653112
45.0,0.0,-0.08046381175518036,0.22789185048923433
46.0,0.0,-0.08011477440595627,0.3014214007452309
47.0,0.0,-0.0799613744020462,0.33373723548855944
49.0,0.0,-0.07946543395519257,0.43821395722613393
50.0,0.0,-0.08073428273200989,0.17091339437906322
53.0,0.0,-0.07940300554037094,0.451365367169033
54.0,0.0,-0.08012521266937256,0.2992224360322578
55.0,0.0,-0.07950539886951447,0.4297947946848151
56.0,0.0,-0.08047206699848175,0.2261527691887531
60.0,0.0,-0.07979363203048706,0.36907448855628
61.0,0.0,-0.079538993537426,0.4227176127499145
62.0,0.0,-0.07969591021537781,0.3896609419291246
63.0,0.0,-0.07923704385757446,0.4863274934941408
65.0,0.0,-0.07944832742214203,0.44181768526395426
66.0,0.0,-0.07939881831407547,0.45224746436295943
67.0,0.0,-0.08022238314151764,0.2787521306885067
68.0,0.0,-0.08035498112440109,0.25081852969151713
69.0,0.0,-0.07970645278692245,0.38744000326470135
70.0,0.0,-0.07956083863973618,0.41811563948907426
72.0,0.0,-0.07973355799913406,0.3817299150235906
73.0,0.0,-0.07963584363460541,0.4023147988284745
75.0,0.0,-0.080184206366539,0.286794596919252
78.0,0.0,-0.07948359847068787,0.43438735053789096
81.0,0.0,-0.07853768765926361,0.6336565596953783
83.0,0.0,-0.0795590877532959,0.41848448795984416
86.0,0.0,-0.07952370494604111,0.42593836620531833
92.0,0.0,-0.07921922951936722,0.4900803304882298
98.0,0.0,-0.07849448174238205,0.6427584842996117
99.0,0.0,-0.0788731724023819,0.5629820535599371
101.0,0.0,-0.07900656759738922,0.5348805087911501
103.0,0.0,-0.07910830527544022,0.5134480582874758
106.0,0.0,-0.07851408421993256,0.6386289509949491
107.0,0.0,-0.07892247289419174,0.5525962223638321
109.0,0.0,-0.07880482077598572,0.5773812700316111
110.0,0.0,-0.0785522386431694,0.630591193468086
111.0,0.0,-0.07912854105234146,0.5091851117061518
112.0,0.0,-0.07794409990310669,0.7587040391261901
113.0,0.0,-0.0775860846042633,0.8341249187748581
114.0,0.0,-0.0783953070640564,0.6636510034247973
115.0,0.0,-0.07801391184329987,0.7439971873342144
117.0,0.0,-0.07748080044984818,0.8563044836278366
118.0,0.0,-0.07872842252254486,0.5934756199008661
119.0,0.0,-0.07775521278381348,0.7984957260664429
3.0,0.0,-0.0800667479634285,0.31153883582005215
8.0,0.0,-0.0793798565864563,0.4562420148229998
9.0,0.0,-0.08063013851642609,0.19285281533405116
10.0,0.0,-0.08060498535633087,0.19815167676945245
11.0,0.0,-0.07997101545333862,0.3317062145473837
12.0,0.0,-0.08108612895011902,0.09679211700187407
15.0,0.0,-0.07989304512739182,0.34813174325635127
16.0,0.0,-0.0797417163848877,0.38001123810659876
18.0,0.0,-0.08043022453784943,0.2349674628561742
19.0,0.0,-0.08045169711112976,0.23044396799337014
21.0,0.0,-0.07918649166822433,0.4969770121076473
22.0,0.0,-0.08030204474925995,0.26197031005245497
23.0,0.0,-0.07989632338285446,0.3474411333536331
27.0,0.0,-0.0796864703297615,0.3916495845353608
28.0,0.0,-0.08036839216947556,0.24799330736221548
32.0,0.0,-0.08013291656970978,0.29759950276087005
33.0,0.0,-0.07996749132871628,0.33244862019280574
34.0,0.0,-0.08030880242586136,0.26054671191207907
35.0,0.0,-0.08051179349422455,0.21778383282217736
37.0,0.0,-0.0795338898897171,0.4237927668030098
38.0,0.0,-0.08017446100711823,0.28884759181187786
39.0,0.0,-0.08106904476881027,0.1003911363358122
44.0,0.0,-0.07931830734014511,0.4692082157465336
46.0,0.0,-0.07996926456689835,0.33207506301815365
47.0,0.0,-0.07974091172218323,0.3801807514463569
51.0,0.0,-0.08068288862705231,0.18174027417213137
54.0,0.0,-0.0804811492562294,0.2242394658446316
56.0,0.0,-0.07947675883769989,0.43582821392583476
58.0,0.0,-0.0801934078335762,0.28485618048775896
59.0,0.0,-0.07999308407306671,0.32705715424772175
64.0,0.0,-0.0796341672539711,0.4026679516196372
65.0,0.0,-0.07967337965965271,0.39440731544235136
68.0,0.0,-0.07953205704689026,0.42417888052134767
70.0,0.0,-0.07944746315479279,0.44199975514739814
71.0,0.0,-0.07987827807664871,0.3512426269545045
72.0,0.0,-0.07992380857467651,0.34165099714652547
74.0,0.0,-0.07938119769096375,0.4559594925900697
75.0,0.0,-0.0794803723692894,0.43506697346488404
76.0,0.0,-0.07930535823106766,0.47193612486227043
78.0,0.0,-0.0800163522362709,0.32215539350638345
79.0,0.0,-0.07909076660871506,0.517142821267018
81.0,0.0,-0.07971059530973434,0.3865673234785393
85.0,0.0,-0.08009800314903259,0.3049544982248186
87.0,0.0,-0.07917822897434235,0.4987176629760892
89.0,0.0,-0.07939206808805466,0.4536694929353746
93.0,0.0,-0.07891903072595596,0.5533213627616862
96.0,0.0,-0.07912284880876541,0.5103842616281442
97.0,0.0,-0.07831121981143951,0.6813651474295186
100.0,0.0,-0.07866009324789047,0.6078701276686579
102.0,0.0,-0.0788804292678833,0.5614532943661927
103.0,0.0,-0.07933038473129272,0.4666639460822014
104.0,0.0,-0.07857971638441086,0.6248026268289391
105.0,0.0,-0.07796414196491241,0.7544819013118449
108.0,0.0,-0.07840006053447723,0.662649619065856
111.0,0.0,-0.07813612371683121,0.7182515640744729
112.0,0.0,-0.07839486747980118,0.66374360793448
114.0,0.0,-0.07882421463727951,0.5732956846298488
115.0,0.0,-0.07808209210634232,0.729634070925637
116.0,0.0,-0.07873798161745071,0.5914618642072583
117.0,0.0,-0.07790284603834152,0.767394736924714
2.0,0.0,-0.08082068711519241,0.15271111473855706
4.0,0.0,-0.08000950515270233,0.32359782646228796
5.0,0.0,-0.08048952370882034,0.2224752714567788
6.0,0.0,-0.08080688863992691,0.1556179546018163
9.0,0.0,-0.08030273020267487,0.2618259098000684
10.0,0.0,-0.08099281787872314,0.11644938614197056
12.0,0.0,-0.08015008270740509,0.29398321817936396
14.0,0.0,-0.080690398812294,0.18015814966772245
19.0,0.0,-0.07985956221818924,0.355185381671841
20.0,0.0,-0.08008135855197906,0.30846091304907414
23.0,0.0,-0.08050114661455154,0.22002674543805073
25.0,0.0,-0.0796082466840744,0.40812847855499296
26.0,0.0,-0.08102177828550339,0.11034847547863975
29.0,0.0,-0.0795217752456665,0.4263448843071456
31.0,0.0,-0.07998225837945938,0.3293377364946525
32.0,0.0,-0.08005096018314362,0.3148647503288245
33.0,0.0,-0.08010268956422806,0.3039672399775238
36.0,0.0,-0.07964903861284256,0.3995350939700338
41.0,0.0,-0.08007027953863144,0.3107948606066694
42.0,0.0,-0.08013364672660828,0.29744568510071917
44.0,0.0,-0.0800737589597702,0.3100618723690117
47.0,0.0,-0.07962840050458908,0.4038827972212369
48.0,0.0,-0.079754538834095,0.37731001164619427
51.0,0.0,-0.079218290746212,0.4902780960512809
55.0,0.0,-0.07958045601844788,0.41398296704849025
59.0,0.0,-0.0796779915690422,0.3934357528746637
60.0,0.0,-0.07924126088619232,0.48543911802837153
61.0,0.0,-0.07963835448026657,0.4017858544257108
63.0,0.0,-0.08039441704750061,0.24251080647540957
64.0,0.0,-0.07887452840805054,0.5626963921910855
65.0,0.0,-0.07957535237073898,0.4150581211015856
68.0,0.0,-0.0797109305858612,0.38649669292030675
69.0,0.0,-0.07928381115198135,0.4764753154046817
71.0,0.0,-0.080189548432827,0.28566921669141354
73.0,0.0,-0.07977138459682465,0.3737612184869993
74.0,0.0,-0.0794571191072464,0.439965595070301
76.0,0.0,-0.07966697961091995,0.39575557432061254
77.0,0.0,-0.07886649668216705,0.564388386452745
78.0,0.0,-0.07985591888427734,0.3559529004046346
84.0,0.0,-0.07980778068304062,0.36609387899886675
86.0,0.0,-0.07942834496498108,0.44602726653461366
88.0,0.0,-0.0792277380824089,0.488287883877084
94.0,0.0,-0.07870673388242722,0.5980446322345311
95.0,0.0,-0.07834362983703613,0.6745375268003729
97.0,0.0,-0.07929114252328873,0.47493086053133016
98.0,0.0,-0.07871651649475098,0.5959837895021016
99.0,0.0,-0.07919145375490189,0.49593167984580566
102.0,0.0,-0.07910554856061935,0.5140287984329434
103.0,0.0,-0.0785779058933258,0.6251840318433948
104.0,0.0,-0.07870768010616302,0.5978452971035193
107.0,0.0,-0.07785835862159729,0.7767666272181919
108.0,0.0,-0.07805110514163971,0.7361619040742845
109.0,0.0,-0.07889600098133087,0.5581728973282815
110.0,0.0,-0.07781732827425003,0.7854102379778942
111.0,0.0,-0.07858254015445709,0.624207760571825
113.0,0.0,-0.07799233496189117,0.7485426561484686
114.0,0.0,-0.07807391881942749,0.7313558869785503
115.0,0.0,-0.07795901596546173,0.7555617640688224
118.0,0.0,-0.07820272445678711,0.7042211960735688
119.0,0.0,-0.07871008664369583,0.5973383266522058
4.0,0.0,-0.07970882952213287,0.38693931108523066
7.0,0.0,-0.07942229509353638,0.4473017557187209
8.0,0.0,-0.08064814656972885,0.18905916957298335
9.0,0.0,-0.08045084774494171,0.2306228987408926
10.0,0.0,-0.08018042892217636,0.28759036787533865
11.0,0.0,-0.0806809663772583,0.18214522270599795
13.0,0.0,-0.07948381453752518,0.43434183306702995
15.0,0.0,-0.08003939688205719,0.3173007198038668
16.0,0.0,-0.07997530698776245,0.33080214340200714
17.0,0.0,-0.08025779575109482,0.27129197417118966
22.0,0.0,-0.07962489128112793,0.4046220637307375
23.0,0.0,-0.07973162084817886,0.3821380026933786
25.0,0.0,-0.08033681660890579,0.2546451363797601
26.0,0.0,-0.08013322949409485,0.29753358090651966
27.0,0.0,-0.08052170276641846,0.2156963074344156
28.0,0.0,-0.07964075356721878,0.4012804535423579
30.0,0.0,-0.0809783786535263,0.119491208849852
33.0,0.0,-0.08097122609615326,0.12099799409214619
36.0,0.0,-0.0805971622467041,0.19979972312821173
37.0,0.0,-0.07994502782821655,0.337180867594386
40.0,0.0,-0.08022700995206833,0.2777774289848976
46.0,0.0,-0.07916536927223206,0.5014267372762973
52.0,0.0,-0.08027508109807968,0.267650576502312
53.0,0.0,-0.07991667091846466,0.3431546432528982
54.0,0.0,-0.08035030215978622,0.25180421837085126
55.0,0.0,-0.07930073142051697,0.47291082656587946
56.0,0.0,-0.0806778222322464,0.1828075803854231
57.0,0.0,-0.0800485908985138,0.31536387294033447
59.0,0.0,-0.07994401454925537,0.3373943288370443
61.0,0.0,-0.07992420345544815,0.3415678100446071
67.0,0.0,-0.07968230545520782,0.392526973025405
73.0,0.0,-0.07957025617361069,0.4161317055867202
75.0,0.0,-0.08038763701915741,0.24393911331966764
77.0,0.0,-0.079090416431427,0.517216590961172
79.0,0.0,-0.07893107831478119,0.5507833713691969
81.0,0.0,-0.07943762838840485,0.44407158485555265
82.0,0.0,-0.0801941305398941,0.2847039323955688
83.0,0.0,-0.07974186539649963,0.37997984674738433
84.0,0.0,-0.07977089285850525,0.373864809972407
85.0,0.0,-0.07949469983577728,0.43204869427641346
86.0,0.0,-0.07947493344545364,0.43621275807621196
87.0,0.0,-0.07935364544391632,0.4617637549088238
88.0,0.0,-0.07981576770544052,0.3644113021449716
89.0,0.0,-0.07920186221599579,0.4937389934046754
90.0,0.0,-0.07879240810871124,0.5799961702541758
93.0,0.0,-0.07829141616821289,0.6855370590691207
95.0,0.0,-0.0787016972899437,0.59910566017598
96.0,0.0,-0.07954353094100952,0.42176174586183407
98.0,0.0,-0.07906366139650345,0.5228529095081288
102.0,0.0,-0.07845523953437805,0.6510253987487404
103.0,0.0,-0.07839401811361313,0.6639225386820024
105.0,0.0,-0.07828821241855621,0.6862119732922316
111.0,0.0,-0.07870928198099136,0.5975078399919638
112.0,0.0,-0.07834915816783905,0.6733729073735164
115.0,0.0,-0.07884813100099564,0.5682573714759276
116.0,0.0,-0.07820089906454086,0.704605740223946
117.0,0.0,-0.07804372906684875,0.7377157763554004
118.0,0.0,-0.07922564446926117,0.4887289324740472
8.0,0.0,-0.07993147522211075,0.34003591171494135
9.0,0.0,-0.07971910387277603,0.3847748768673935
11.0,0.0,-0.0796060711145401,0.4085867923995241
12.0,0.0,-0.07990068942308426,0.34652136652864934
13.0,0.0,-0.07991628348827362,0.3432362607868558
14.0,0.0,-0.08043168485164642,0.23465982753587247
16.0,0.0,-0.0800960585474968,0.3053641554625674
17.0,0.0,-0.08036139607429504,0.2494671316773345
19.0,0.0,-0.07971632480621338,0.3853603257167432
20.0,0.0,-0.079496368765831,0.4316971110532115
23.0,0.0,-0.07961415499448776,0.4068838111621395
24.0,0.0,-0.08059380948543549,0.20050602871053713
25.0,0.0,-0.08094347268342972,0.12684463474583987
26.0,0.0,-0.07972920686006546,0.3826465427126529
31.0,0.0,-0.08074817806482315,0.16798615013231458
35.0,0.0,-0.08073464035987854,0.1708380551169485
39.0,0.0,-0.08061561733484268,0.19591190328950053
41.0,0.0,-0.08000971376895905,0.3235538785593877
43.0,0.0,-0.07997268438339233,0.3313546313241817
45.0,0.0,-0.07940367609262466,0.45122410605256796
47.0,0.0,-0.08062753081321716,0.19340216412030425
49.0,0.0,-0.07972092926502228,0.38439033271701634
51.0,0.0,-0.0793975293636322,0.45251899962016456
52.0,0.0,-0.08022517710924149,0.2781635427032355
53.0,0.0,-0.07932519912719727,0.4677563653828647
54.0,0.0,-0.08000567555427551,0.3244045843940997
62.0,0.0,-0.08059453219175339,0.200353780618347
65.0,0.0,-0.07923097163438797,0.48760669138213014
66.0,0.0,-0.08003633469343185,0.317945812235724
70.0,0.0,-0.08026684820652008,0.26938494909891103
71.0,0.0,-0.07925993204116821,0.48150578071879935
73.0,0.0,-0.0802740603685379,0.267865607312931
76.0,0.0,-0.0789671540260315,0.5431835233033755
78.0,0.0,-0.07907258719205856,0.5209725670911824
80.0,0.0,-0.0802973061800003,0.26296855527547486
82.0,0.0,-0.07992420345544815,0.3415678100446071
83.0,0.0,-0.0790615975856781,0.5232876798332491
87.0,0.0,-0.07833203673362732,0.6769797745472581
88.0,0.0,-0.07885146141052246,0.5675557745974843
92.0,0.0,-0.0789967030286789,0.5369586167711475
94.0,0.0,-0.0788048580288887,0.5773734221918074
95.0,0.0,-0.07922500371932983,0.4888639153186694
97.0,0.0,-0.07879578322172165,0.5792851559679683
99.0,0.0,-0.07980107516050339,0.3675064901635176
100.0,0.0,-0.07820714265108109,0.70329044227286
101.0,0.0,-0.07929029315710068,0.47510979127885256
102.0,0.0,-0.07903178781270981,0.5295675212441023
104.0,0.0,-0.07926272600889206,0.4809171927335282
105.0,0.0,-0.07855305075645447,0.6304201105603672
108.0,0.0,-0.07790300250053406,0.767361775997539
109.0,0.0,-0.07956525683403015,0.4171848856883654
110.0,0.0,-0.07908977568149567,0.5173515738057942
111.0,0.0,-0.07882143557071686,0.5738811334791986
114.0,0.0,-0.0781964585185051,0.7055412027285369
118.0,0.0,-0.0783827155828476,0.6663035732784194
2.0,0.0,-0.0810287743806839,0.10887465116352073
3.0,0.0,-0.07992807775735855,0.3407516347050311
5.0,0.0,-0.08000596612691879,0.3243433712436315
7.0,0.0,-0.08099794387817383,0.11536952338499305
9.0,0.0,-0.08007500320672989,0.3097997545195709
11.0,0.0,-0.08071310818195343,0.17537410652343835
12.0,0.0,-0.07956431061029434,0.41738422081937726
15.0,0.0,-0.0812373012304306,0.06494558307880173
17.0,0.0,-0.08069895207881927,0.1783562856488123
19.0,0.0,-0.08053740859031677,0.21238765817321123
20.0,0.0,-0.07987664639949799,0.35158636233790286
24.0,0.0,-0.07967745512723923,0.39354876176783576
27.0,0.0,-0.07985515892505646,0.3561129963366284
28.0,0.0,-0.08083383738994598,0.14994082728788075
29.0,0.0,-0.08030016720294952,0.2623658411785572
30.0,0.0,-0.07953713834285736,0.42310843517213453
31.0,0.0,-0.07971858978271484,0.3848831770566834
34.0,0.0,-0.08060970157384872,0.1971581402503147
38.0,0.0,-0.0795767605304718,0.4147614727570089
40.0,0.0,-0.07960943132638931,0.40787891724923797
41.0,0.0,-0.0801783949136734,0.28801885992861603
46.0,0.0,-0.08076927810907364,0.16354113366754666
48.0,0.0,-0.0799817442893982,0.3294460366839424
50.0,0.0,-0.07969336956739426,0.3901961646037312
53.0,0.0,-0.07998223602771759,0.3293424451985347
55.0,0.0,-0.07992147654294968,0.34214227191823177
58.0,0.0,-0.07990817725658417,0.34494395072812256
59.0,0.0,-0.07975750416517258,0.37668532359782647
61.0,0.0,-0.08069925010204315,0.17829350293038337
63.0,0.0,-0.08026628941297531,0.2695026666959653
65.0,0.0,-0.08062046021223068,0.1948916841150305
66.0,0.0,-0.0800698846578598,0.31087804770858773
67.0,0.0,-0.08026903122663498,0.26892506568641916
68.0,0.0,-0.08002861589193344,0.31957188464303316
69.0,0.0,-0.07959603518247604,0.41070100044261815
71.0,0.0,-0.07958578318357468,0.4128607259565732
72.0,0.0,-0.07941044867038727,0.44979736877627063
73.0,0.0,-0.08022351562976837,0.27851355635847674
74.0,0.0,-0.07916060090065002,0.5024312607711602
75.0,0.0,-0.07961904257535934,0.40585417457990514
78.0,0.0,-0.0787196010351181,0.5953339883663623
80.0,0.0,-0.07877250760793686,0.5841884862772673
81.0,0.0,-0.07980939000844955,0.36575485231935057
84.0,0.0,-0.07908199727535248,0.5189902027567892
85.0,0.0,-0.07972375303506851,0.38379546645990226
86.0,0.0,-0.07904372364282608,0.5270530733710239
87.0,0.0,-0.07956784218549728,0.4166402456059945
88.0,0.0,-0.07912508398294449,0.5099133912399273
89.0,0.0,-0.07851674407720566,0.638068615232971
90.0,0.0,-0.07970113307237625,0.3885606747886577
92.0,0.0,-0.07796703279018402,0.7538729089430843
95.0,0.0,-0.07937473803758621,0.4573203080120166
98.0,0.0,-0.0780411884188652,0.738250999030007
99.0,0.0,-0.07868161052465439,0.6033372153980895
100.0,0.0,-0.0782904103398323,0.6857489507438183
102.0,0.0,-0.07864859700202942,0.6102919710320537
103.0,0.0,-0.07773254066705704,0.8032719213709234
105.0,0.0,-0.07900669425725937,0.5348538261358179
108.0,0.0,-0.078935407102108,0.5498714523840168
109.0,0.0,-0.07823098450899124,0.698267824798546
115.0,0.0,-0.07855969667434692,0.6290200559394021
116.0,0.0,-0.07808766514062881,0.7284600340910161
117.0,0.0,-0.07845108956098557,0.6518996481028632
119.0,0.0,-0.07819855213165283,0.7051001541315738
3.0,0.0,-0.07984624803066254,0.35799019961765327
4.0,0.0,-0.0801495760679245,0.2940899488006931
7.0,0.0,-0.08061564713716507,0.19590562501765765
8.0,0.0,-0.07933700084686279,0.4652701697330793
9.0,0.0,-0.07987569272518158,0.3517872670368754
10.0,0.0,-0.07964614033699036,0.4001456559067551
11.0,0.0,-0.08081895112991333,0.15307682407340556
13.0,0.0,-0.07985804229974747,0.3555055735358285
15.0,0.0,-0.0807669535279274,0.1640308388712923
16.0,0.0,-0.08074430376291275,0.1688023254718906
19.0,0.0,-0.08060264587402344,0.1986445211091195
20.0,0.0,-0.08058157563209534,0.20308325930204452
21.0,0.0,-0.0807352066040039,0.17071876795193355
26.0,0.0,-0.0802026018500328,0.2829193336242266
27.0,0.0,-0.0794624462723732,0.4388433539783839
28.0,0.0,-0.08023056387901306,0.2770287450676327
31.0,0.0,-0.08031449466943741,0.25934756199008663
34.0,0.0,-0.08010409027338028,0.30367216120090784
35.0,0.0,-0.08037487417459488,0.24662778323638634
38.0,0.0,-0.07978752255439758,0.370361534284073
41.0,0.0,-0.08049691468477249,0.22091826003974147
42.0,0.0,-0.07962585985660553,0.4044180198958435
44.0,0.0,-0.08031583577394485,0.25906503975715645
46.0,0.0,-0.07952020317316055,0.4266760631468582
49.0,0.0,-0.07963375747203827,0.40275427785747697
