SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
78.0,99.0,0.0,155.0,15.175029754638672,15.101563453674316,0.0,0.0
79.0,168.0,0.0,86.0,14.668153762817383,14.61986255645752,0.0,0.0
80.0,142.0,0.0,112.0,14.704626083374023,14.896873474121094,0.0,0.0
81.0,162.0,0.0,92.0,15.703433990478516,15.734091758728027,0.0,0.0
82.0,56.0,0.0,198.0,15.862046241760254,16.077896118164062,0.0,0.0
83.0,185.0,0.0,69.0,16.32821273803711,16.425350189208984,0.0,0.0
84.0,19.0,0.0,235.0,15.93478775024414,16.120529174804688,0.0,0.0
85.0,200.0,0.0,54.0,15.851053237915039,15.961993217468262,0.0,0.0
86.0,4.0,0.0,250.0,16.650224685668945,16.98277473449707,0.0,0.0
87.0,51.0,0.0,203.0,16.513145446777344,16.727872848510742,0.0,0.0
88.0,45.0,0.0,209.0,17.32563018798828,17.421916961669922,0.0,0.0
89.0,71.0,0.0,183.0,18.020061492919922,18.193811416625977,0.0,0.0
90.0,170.0,0.0,84.0,17.21108627319336,17.375402450561523,0.0,0.0
91.0,21.0,0.0,233.0,17.369003295898438,17.517791748046875,0.0,0.0
92.0,86.0,0.0,168.0,18.764955520629883,18.881189346313477,0.0,0.0
93.0,179.0,0.0,75.0,17.971508026123047,18.444440841674805,0.0,0.0
94.0,166.0,0.0,88.0,18.665904998779297,18.890439987182617,0.0,0.0
95.0,162.0,0.0,92.0,19.11474609375,19.253963470458984,0.0,0.0
96.0,198.0,0.0,56.0,19.657238006591797,19.909791946411133,0.0,0.0
97.0,15.0,0.0,239.0,19.63072395324707,20.03302574157715,0.0,0.0
98.0,209.0,0.0,45.0,19.151338577270508,19.551084518432617,0.0,0.0
99.0,242.0,0.0,12.0,20.510841369628906,21.174766540527344,0.0,0.0
100.0,151.0,0.0,103.0,20.456214904785156,20.658910751342773,0.0,0.0
101.0,142.0,0.0,112.0,21.09088134765625,21.303722381591797,0.0,0.0
102.0,92.0,0.0,162.0,21.79324722290039,21.459760665893555,0.0,0.0
103.0,246.0,0.0,8.0,22.900745391845703,22.960927963256836,0.0,0.0
104.0,179.0,0.0,75.0,23.091796875,23.389202117919922,0.0,0.0
105.0,56.0,0.0,198.0,22.167842864990234,21.613388061523438,0.0,0.0
106.0,15.0,0.0,239.0,21.976520538330078,22.631786346435547,0.0,0.0
107.0,196.0,0.0,58.0,23.315698623657227,23.180831909179688,0.0,0.0
108.0,218.0,0.0,36.0,23.84341049194336,24.46728515625,0.0,0.0
109.0,151.0,0.0,103.0,24.86319351196289,25.643884658813477,0.0,0.0
110.0,21.0,0.0,233.0,24.06713104248047,23.729976654052734,0.0,0.0
111.0,190.0,0.0,64.0,24.67154312133789,25.39980125427246,0.0,0.0
112.0,12.0,0.0,242.0,25.414037704467773,25.708309173583984,0.0,0.0
113.0,30.0,0.0,224.0,26.491050720214844,26.6887149810791,0.0,0.0
114.0,222.0,0.0,32.0,26.89211082458496,27.414276123046875,0.0,0.0
115.0,75.0,0.0,179.0,27.887174606323242,27.737459182739258,0.0,0.0
116.0,166.0,0.0,88.0,28.930194854736328,29.525869369506836,0.0,0.0
117.0,60.0,0.0,194.0,29.607528686523438,29.146839141845703,0.0,0.0
118.0,36.0,0.0,218.0,29.393911361694336,29.197843551635742,0.0,0.0
119.0,170.0,0.0,84.0,31.414615631103516,31.321125030517578,0.0,0.0
2.0,233.0,0.0,21.0,0.545663058757782,0.5374346971511841,0.0,0.0
3.0,38.0,0.0,216.0,0.5915318727493286,0.5706841349601746,0.0,0.0
4.0,168.0,0.0,86.0,0.6081503033638,0.588015615940094,0.0,0.0
5.0,164.0,0.0,90.0,0.6029231548309326,0.5954201221466064,0.0,0.0
6.0,84.0,0.0,170.0,0.7059652209281921,0.6682845950126648,0.0,0.0
7.0,86.0,0.0,168.0,0.6759313941001892,0.6692927479743958,0.0,0.0
8.0,175.0,0.0,79.0,0.7280591130256653,0.7368371486663818,0.0,0.0
9.0,4.0,0.0,250.0,0.7831721901893616,0.7653413414955139,0.0,0.0
10.0,92.0,0.0,162.0,0.9441725611686707,0.9241911172866821,0.0,0.0
11.0,140.0,0.0,114.0,0.8892683982849121,0.8564380407333374,0.0,0.0
12.0,97.0,0.0,157.0,1.1149924993515015,1.054391860961914,0.0,0.0
13.0,71.0,0.0,183.0,1.111352562904358,1.078309178352356,0.0,0.0
14.0,38.0,0.0,216.0,1.1153972148895264,1.0691328048706055,0.0,0.0
15.0,58.0,0.0,196.0,1.2799692153930664,1.284899115562439,0.0,0.0
16.0,239.0,0.0,15.0,1.4407336711883545,1.475049614906311,0.0,0.0
17.0,123.0,0.0,131.0,1.3634313344955444,1.3059911727905273,0.0,0.0
18.0,168.0,0.0,86.0,1.5503255128860474,1.5780020952224731,0.0,0.0
19.0,118.0,0.0,136.0,1.7064805030822754,1.699892520904541,0.0,0.0
20.0,200.0,0.0,54.0,1.74434494972229,1.734283685684204,0.0,0.0
21.0,60.0,0.0,194.0,1.843489646911621,1.8498033285140991,0.0,0.0
22.0,181.0,0.0,73.0,1.9298462867736816,1.8950273990631104,0.0,0.0
23.0,188.0,0.0,66.0,2.2269835472106934,2.141104221343994,0.0,0.0
24.0,194.0,0.0,60.0,2.480088949203491,2.3888983726501465,0.0,0.0
25.0,41.0,0.0,213.0,2.5798020362854004,2.693632125854492,0.0,0.0
26.0,213.0,0.0,41.0,1.983034610748291,1.8902990818023682,0.0,0.0
27.0,207.0,0.0,47.0,2.698009967803955,2.7142975330352783,0.0,0.0
28.0,92.0,0.0,162.0,2.554358720779419,2.5581653118133545,0.0,0.0
29.0,73.0,0.0,181.0,2.7613508701324463,2.7716760635375977,0.0,0.0
30.0,45.0,0.0,209.0,2.5185205936431885,2.522582530975342,0.0,0.0
31.0,54.0,0.0,200.0,2.6335537433624268,2.640631675720215,0.0,0.0
32.0,45.0,0.0,209.0,2.944964647293091,2.9723610877990723,0.0,0.0
33.0,75.0,0.0,179.0,3.4563777446746826,3.4686131477355957,0.0,0.0
34.0,129.0,0.0,125.0,3.3180577754974365,3.256564140319824,0.0,0.0
35.0,149.0,0.0,105.0,4.035518169403076,3.9193105697631836,0.0,0.0
36.0,170.0,0.0,84.0,3.5696566104888916,3.400277614593506,0.0,0.0
37.0,218.0,0.0,36.0,4.4044575691223145,4.482290744781494,0.0,0.0
38.0,84.0,0.0,170.0,3.9056615829467773,3.833409070968628,0.0,0.0
39.0,47.0,0.0,207.0,4.018281936645508,4.053402423858643,0.0,0.0
40.0,229.0,0.0,25.0,4.485795974731445,4.564653396606445,0.0,0.0
41.0,8.0,0.0,246.0,4.700981616973877,4.62739896774292,0.0,0.0
42.0,188.0,0.0,66.0,5.332182884216309,5.169286727905273,0.0,0.0
43.0,194.0,0.0,60.0,5.537128448486328,5.742280960083008,0.0,0.0
44.0,66.0,0.0,188.0,5.533066749572754,5.521768093109131,0.0,0.0
45.0,41.0,0.0,213.0,5.232789993286133,5.247226715087891,0.0,0.0
46.0,233.0,0.0,21.0,5.420668601989746,5.51024055480957,0.0,0.0
47.0,75.0,0.0,179.0,6.53238582611084,6.733798503875732,0.0,0.0
48.0,79.0,0.0,175.0,6.980914115905762,7.183678150177002,0.0,0.0
49.0,157.0,0.0,97.0,7.146543502807617,7.230966091156006,0.0,0.0
50.0,246.0,0.0,8.0,6.973324775695801,6.736873626708984,0.0,0.0
51.0,66.0,0.0,188.0,7.319653511047363,7.348358154296875,0.0,0.0
52.0,97.0,0.0,157.0,8.090109825134277,8.403499603271484,0.0,0.0
53.0,41.0,0.0,213.0,7.344415664672852,7.138944149017334,0.0,0.0
54.0,153.0,0.0,101.0,8.000923156738281,7.69650411605835,0.0,0.0
55.0,235.0,0.0,19.0,8.108415603637695,8.119986534118652,0.0,0.0
56.0,112.0,0.0,142.0,8.767021179199219,8.9928617477417,0.0,0.0
57.0,123.0,0.0,131.0,8.374117851257324,8.206253051757812,0.0,0.0
58.0,51.0,0.0,203.0,9.378969192504883,9.33326244354248,0.0,0.0
59.0,71.0,0.0,183.0,9.379859924316406,9.482001304626465,0.0,0.0
60.0,181.0,0.0,73.0,9.769548416137695,9.796036720275879,0.0,0.0
61.0,196.0,0.0,58.0,10.015029907226562,9.831404685974121,0.0,0.0
62.0,216.0,0.0,38.0,10.017374038696289,10.17786979675293,0.0,0.0
63.0,23.0,0.0,231.0,10.57922649383545,10.812067031860352,0.0,0.0
64.0,99.0,0.0,155.0,11.638818740844727,11.382474899291992,0.0,0.0
65.0,224.0,0.0,30.0,11.71767807006836,12.10471248626709,0.0,0.0
66.0,103.0,0.0,151.0,12.20358943939209,11.838512420654297,0.0,0.0
67.0,38.0,0.0,216.0,11.840720176696777,11.929856300354004,0.0,0.0
68.0,196.0,0.0,58.0,12.590469360351562,12.704581260681152,0.0,0.0
69.0,121.0,0.0,133.0,12.807478904724121,12.791787147521973,0.0,0.0
70.0,162.0,0.0,92.0,13.15146255493164,13.301436424255371,0.0,0.0
71.0,10.0,0.0,244.0,13.651871681213379,13.595837593078613,0.0,0.0
72.0,43.0,0.0,211.0,13.200006484985352,13.167508125305176,0.0,0.0
73.0,99.0,0.0,155.0,13.702640533447266,13.906521797180176,0.0,0.0
74.0,49.0,0.0,205.0,13.883404731750488,13.976893424987793,0.0,0.0
75.0,164.0,0.0,90.0,14.3817777633667,14.374052047729492,0.0,0.0
76.0,226.0,0.0,28.0,14.666923522949219,14.948554039001465,0.0,0.0
77.0,142.0,0.0,112.0,14.657661437988281,14.824285507202148,0.0,0.0
78.0,172.0,0.0,82.0,15.107559204101562,15.48773193359375,0.0,0.0
79.0,51.0,0.0,203.0,14.950803756713867,15.006661415100098,0.0,0.0
80.0,207.0,0.0,47.0,14.918487548828125,14.952622413635254,0.0,0.0
81.0,172.0,0.0,82.0,15.310920715332031,15.332435607910156,0.0,0.0
82.0,71.0,0.0,183.0,15.954050064086914,16.0339298248291,0.0,0.0
83.0,194.0,0.0,60.0,15.697556495666504,15.839070320129395,0.0,0.0
84.0,69.0,0.0,185.0,16.447776794433594,16.462806701660156,0.0,0.0
85.0,43.0,0.0,211.0,16.332700729370117,16.438804626464844,0.0,0.0
86.0,121.0,0.0,133.0,16.762306213378906,16.85321617126465,0.0,0.0
87.0,181.0,0.0,73.0,16.468063354492188,16.660593032836914,0.0,0.0
88.0,62.0,0.0,192.0,17.161941528320312,17.39298439025879,0.0,0.0
89.0,10.0,0.0,244.0,17.83238983154297,17.82709503173828,0.0,0.0
90.0,233.0,0.0,21.0,18.456401824951172,18.79490089416504,0.0,0.0
91.0,36.0,0.0,218.0,17.709749221801758,18.0177001953125,0.0,0.0
92.0,28.0,0.0,226.0,18.058975219726562,18.46089744567871,0.0,0.0
93.0,90.0,0.0,164.0,18.814102172851562,18.800031661987305,0.0,0.0
94.0,10.0,0.0,244.0,19.30752182006836,18.947376251220703,0.0,0.0
95.0,211.0,0.0,43.0,18.381664276123047,18.52729606628418,0.0,0.0
96.0,153.0,0.0,101.0,18.9423885345459,19.16995620727539,0.0,0.0
97.0,41.0,0.0,213.0,19.46625518798828,19.544157028198242,0.0,0.0
98.0,192.0,0.0,62.0,19.916120529174805,19.8649959564209,0.0,0.0
99.0,252.0,0.0,2.0,19.85500717163086,20.238924026489258,0.0,0.0
100.0,6.0,0.0,248.0,19.91732406616211,20.311437606811523,0.0,0.0
101.0,86.0,0.0,168.0,20.24333381652832,20.28931999206543,0.0,0.0
102.0,17.0,0.0,237.0,20.872100830078125,20.883852005004883,0.0,0.0
103.0,175.0,0.0,79.0,21.381641387939453,21.63949966430664,0.0,0.0
104.0,153.0,0.0,101.0,22.700620651245117,22.414308547973633,0.0,0.0
105.0,224.0,0.0,30.0,22.466102600097656,22.97539710998535,0.0,0.0
106.0,88.0,0.0,166.0,23.912494659423828,23.914295196533203,0.0,0.0
107.0,218.0,0.0,36.0,23.899019241333008,24.525875091552734,0.0,0.0
108.0,239.0,0.0,15.0,23.85363006591797,24.21966552734375,0.0,0.0
109.0,95.0,0.0,159.0,24.867450714111328,24.356792449951172,0.0,0.0
110.0,103.0,0.0,151.0,24.44478988647461,24.985179901123047,0.0,0.0
111.0,60.0,0.0,194.0,25.513992309570312,25.626794815063477,0.0,0.0
112.0,66.0,0.0,188.0,26.460742950439453,26.03615379333496,0.0,0.0
113.0,17.0,0.0,237.0,26.403141021728516,26.198564529418945,0.0,0.0
114.0,198.0,0.0,56.0,27.542926788330078,28.073467254638672,0.0,0.0
115.0,133.0,0.0,121.0,29.07651710510254,28.71879768371582,0.0,0.0
116.0,166.0,0.0,88.0,29.144948959350586,29.373918533325195,0.0,0.0
117.0,127.0,0.0,127.0,29.713645935058594,29.753337860107422,0.0,0.0
118.0,34.0,0.0,220.0,29.040321350097656,28.97019386291504,0.0,0.0
119.0,220.0,0.0,34.0,30.96196746826172,32.073577880859375,0.0,0.0
2.0,151.0,0.0,103.0,0.550268828868866,0.5354281067848206,0.0,0.0
3.0,51.0,0.0,203.0,0.5591790080070496,0.5591011047363281,0.0,0.0
4.0,88.0,0.0,166.0,0.6286517977714539,0.6101918816566467,0.0,0.0
5.0,69.0,0.0,185.0,0.6489172577857971,0.6430114507675171,0.0,0.0
6.0,32.0,0.0,222.0,0.6676095128059387,0.6335538029670715,0.0,0.0
7.0,51.0,0.0,203.0,0.7981017231941223,0.7650595307350159,0.0,0.0
8.0,73.0,0.0,181.0,0.6579958200454712,0.6225512027740479,0.0,0.0
9.0,43.0,0.0,211.0,0.8544968962669373,0.8596779704093933,0.0,0.0
10.0,127.0,0.0,127.0,0.854773998260498,0.8258976936340332,0.0,0.0
11.0,222.0,0.0,32.0,0.917622983455658,0.8933286666870117,0.0,0.0
12.0,66.0,0.0,188.0,1.0030641555786133,0.9588804841041565,0.0,0.0
13.0,12.0,0.0,242.0,1.1128182411193848,1.081544280052185,0.0,0.0
14.0,166.0,0.0,88.0,1.136298418045044,1.0649933815002441,0.0,0.0
15.0,194.0,0.0,60.0,1.0955650806427002,1.0909788608551025,0.0,0.0
16.0,144.0,0.0,110.0,1.4013919830322266,1.3460776805877686,0.0,0.0
17.0,118.0,0.0,136.0,1.4336168766021729,1.438518762588501,0.0,0.0
18.0,116.0,0.0,138.0,1.4464225769042969,1.452596664428711,0.0,0.0
19.0,157.0,0.0,97.0,1.644989252090454,1.6312617063522339,0.0,0.0
20.0,213.0,0.0,41.0,1.8708360195159912,1.820068597793579,0.0,0.0
21.0,190.0,0.0,64.0,1.7897145748138428,1.8375030755996704,0.0,0.0
22.0,218.0,0.0,36.0,2.144345283508301,2.143073320388794,0.0,0.0
23.0,209.0,0.0,45.0,1.7337639331817627,1.676971673965454,0.0,0.0
24.0,21.0,0.0,233.0,2.049771547317505,2.0199384689331055,0.0,0.0
25.0,164.0,0.0,90.0,2.566171407699585,2.5393545627593994,0.0,0.0
26.0,41.0,0.0,213.0,2.4131200313568115,2.488917827606201,0.0,0.0
27.0,246.0,0.0,8.0,2.297560214996338,2.4035890102386475,0.0,0.0
28.0,99.0,0.0,155.0,2.4206349849700928,2.3803703784942627,0.0,0.0
29.0,99.0,0.0,155.0,2.647702693939209,2.583740234375,0.0,0.0
30.0,6.0,0.0,248.0,2.479632616043091,2.476644277572632,0.0,0.0
31.0,198.0,0.0,56.0,3.238661050796509,3.1773734092712402,0.0,0.0
32.0,146.0,0.0,108.0,2.9310600757598877,2.979201316833496,0.0,0.0
33.0,229.0,0.0,25.0,3.9824037551879883,3.9079623222351074,0.0,0.0
34.0,166.0,0.0,88.0,2.831090211868286,2.721775531768799,0.0,0.0
35.0,105.0,0.0,149.0,4.282947540283203,4.342243194580078,0.0,0.0
36.0,209.0,0.0,45.0,3.791731834411621,3.7800517082214355,0.0,0.0
37.0,110.0,0.0,144.0,4.780246257781982,4.732594966888428,0.0,0.0
38.0,231.0,0.0,23.0,4.690712928771973,4.733467102050781,0.0,0.0
39.0,92.0,0.0,162.0,4.150792121887207,3.977548599243164,0.0,0.0
40.0,10.0,0.0,244.0,4.9311676025390625,4.818944931030273,0.0,0.0
41.0,123.0,0.0,131.0,5.587367057800293,5.672693729400635,0.0,0.0
42.0,127.0,0.0,127.0,4.777922630310059,4.631402969360352,0.0,0.0
43.0,56.0,0.0,198.0,6.164182662963867,6.224489688873291,0.0,0.0
44.0,51.0,0.0,203.0,5.0590500831604,4.943690776824951,0.0,0.0
45.0,252.0,0.0,2.0,5.642855644226074,5.569701194763184,0.0,0.0
46.0,133.0,0.0,121.0,5.663095474243164,5.6318254470825195,0.0,0.0
47.0,82.0,0.0,172.0,5.897388458251953,5.92813777923584,0.0,0.0
48.0,252.0,0.0,2.0,6.691052436828613,6.650585651397705,0.0,0.0
49.0,162.0,0.0,92.0,6.226236343383789,6.217973709106445,0.0,0.0
50.0,30.0,0.0,224.0,6.581108570098877,6.560950756072998,0.0,0.0
51.0,166.0,0.0,88.0,6.676425457000732,6.844877243041992,0.0,0.0
52.0,34.0,0.0,220.0,7.469542503356934,7.342679023742676,0.0,0.0
53.0,110.0,0.0,144.0,7.863977432250977,7.829977989196777,0.0,0.0
54.0,213.0,0.0,41.0,8.276477813720703,8.31832504272461,0.0,0.0
55.0,36.0,0.0,218.0,8.132059097290039,8.249030113220215,0.0,0.0
56.0,155.0,0.0,99.0,8.564764022827148,8.719454765319824,0.0,0.0
57.0,168.0,0.0,86.0,8.97215461730957,8.90170955657959,0.0,0.0
58.0,235.0,0.0,19.0,9.690284729003906,9.873814582824707,0.0,0.0
59.0,62.0,0.0,192.0,9.276886940002441,9.090609550476074,0.0,0.0
60.0,151.0,0.0,103.0,9.654723167419434,9.643065452575684,0.0,0.0
61.0,168.0,0.0,86.0,9.94234561920166,10.046303749084473,0.0,0.0
62.0,127.0,0.0,127.0,10.959185600280762,11.04922103881836,0.0,0.0
63.0,155.0,0.0,99.0,11.109673500061035,11.373974800109863,0.0,0.0
64.0,200.0,0.0,54.0,11.020853996276855,10.777419090270996,0.0,0.0
65.0,45.0,0.0,209.0,11.344779968261719,11.608722686767578,0.0,0.0
66.0,108.0,0.0,146.0,12.486635208129883,12.916624069213867,0.0,0.0
67.0,73.0,0.0,181.0,12.108766555786133,12.33414363861084,0.0,0.0
68.0,64.0,0.0,190.0,13.124696731567383,13.250471115112305,0.0,0.0
69.0,82.0,0.0,172.0,12.493904113769531,12.542943954467773,0.0,0.0
70.0,168.0,0.0,86.0,13.261669158935547,13.107921600341797,0.0,0.0
71.0,49.0,0.0,205.0,13.642014503479004,13.649476051330566,0.0,0.0
72.0,159.0,0.0,95.0,13.768363952636719,13.636822700500488,0.0,0.0
73.0,73.0,0.0,181.0,15.18497085571289,15.298775672912598,0.0,0.0
74.0,66.0,0.0,188.0,14.080653190612793,14.374117851257324,0.0,0.0
75.0,114.0,0.0,140.0,14.473140716552734,14.455135345458984,0.0,0.0
76.0,146.0,0.0,108.0,14.95699691772461,15.09449291229248,0.0,0.0
77.0,224.0,0.0,30.0,15.054906845092773,15.248316764831543,0.0,0.0
78.0,129.0,0.0,125.0,14.651796340942383,14.719499588012695,0.0,0.0
79.0,170.0,0.0,84.0,15.627710342407227,15.738190650939941,0.0,0.0
80.0,79.0,0.0,175.0,15.390756607055664,15.416571617126465,0.0,0.0
81.0,129.0,0.0,125.0,15.850934028625488,15.875954627990723,0.0,0.0
82.0,88.0,0.0,166.0,15.869766235351562,16.002397537231445,0.0,0.0
83.0,233.0,0.0,21.0,15.951082229614258,16.032304763793945,0.0,0.0
84.0,114.0,0.0,140.0,16.43544578552246,16.395824432373047,0.0,0.0
85.0,172.0,0.0,82.0,15.698905944824219,15.903657913208008,0.0,0.0
86.0,97.0,0.0,157.0,16.690902709960938,16.73541831970215,0.0,0.0
87.0,181.0,0.0,73.0,16.0112361907959,16.056406021118164,0.0,0.0
88.0,97.0,0.0,157.0,17.287185668945312,17.515169143676758,0.0,0.0
89.0,49.0,0.0,205.0,17.334632873535156,17.46989631652832,0.0,0.0
90.0,226.0,0.0,28.0,17.609594345092773,17.585676193237305,0.0,0.0
91.0,95.0,0.0,159.0,17.946582794189453,18.01539421081543,0.0,0.0
92.0,101.0,0.0,153.0,18.143781661987305,18.319089889526367,0.0,0.0
93.0,95.0,0.0,159.0,18.368114471435547,18.465234756469727,0.0,0.0
94.0,220.0,0.0,34.0,18.622501373291016,18.777498245239258,0.0,0.0
95.0,23.0,0.0,231.0,19.245540618896484,19.50507354736328,0.0,0.0
96.0,213.0,0.0,41.0,19.230772018432617,19.533967971801758,0.0,0.0
97.0,82.0,0.0,172.0,19.81331443786621,19.698577880859375,0.0,0.0
98.0,123.0,0.0,131.0,20.19626235961914,20.46599769592285,0.0,0.0
99.0,49.0,0.0,205.0,19.679407119750977,19.54477882385254,0.0,0.0
100.0,172.0,0.0,82.0,20.318944931030273,20.545652389526367,0.0,0.0
101.0,157.0,0.0,97.0,20.706710815429688,21.201126098632812,0.0,0.0
102.0,205.0,0.0,49.0,21.66427993774414,22.204153060913086,0.0,0.0
103.0,71.0,0.0,183.0,21.353641510009766,21.485441207885742,0.0,0.0
104.0,149.0,0.0,105.0,22.637950897216797,22.627365112304688,0.0,0.0
105.0,190.0,0.0,64.0,22.221132278442383,22.655668258666992,0.0,0.0
106.0,252.0,0.0,2.0,23.766036987304688,24.056007385253906,0.0,0.0
107.0,183.0,0.0,71.0,23.09490203857422,23.458559036254883,0.0,0.0
108.0,177.0,0.0,77.0,24.322200775146484,24.995798110961914,0.0,0.0
109.0,205.0,0.0,49.0,25.09720230102539,25.312944412231445,0.0,0.0
110.0,162.0,0.0,92.0,25.186662673950195,25.143077850341797,0.0,0.0
111.0,114.0,0.0,140.0,26.207645416259766,26.583425521850586,0.0,0.0
112.0,92.0,0.0,162.0,26.271739959716797,26.26191520690918,0.0,0.0
113.0,248.0,0.0,6.0,27.249435424804688,27.458593368530273,0.0,0.0
114.0,73.0,0.0,181.0,27.46007537841797,27.326955795288086,0.0,0.0
115.0,28.0,0.0,226.0,27.69791603088379,27.468257904052734,0.0,0.0
116.0,159.0,0.0,95.0,29.271686553955078,29.099807739257812,0.0,0.0
117.0,140.0,0.0,114.0,30.126916885375977,29.90553855895996,0.0,0.0
118.0,64.0,0.0,190.0,29.560382843017578,29.139833450317383,0.0,0.0
119.0,146.0,0.0,108.0,31.027591705322266,31.05129623413086,0.0,0.0
2.0,8.0,0.0,246.0,0.5476887226104736,0.5295060276985168,0.0,0.0
3.0,17.0,0.0,237.0,0.574144721031189,0.5407262444496155,0.0,0.0
4.0,207.0,0.0,47.0,0.620764434337616,0.6095247864723206,0.0,0.0
5.0,179.0,0.0,75.0,0.5943301320075989,0.5719543099403381,0.0,0.0
6.0,101.0,0.0,153.0,0.6676519513130188,0.6505957841873169,0.0,0.0
7.0,211.0,0.0,43.0,0.718305766582489,0.7084735035896301,0.0,0.0
8.0,105.0,0.0,149.0,0.7996156811714172,0.79019695520401,0.0,0.0
9.0,95.0,0.0,159.0,0.8510836958885193,0.8601716160774231,0.0,0.0
10.0,10.0,0.0,244.0,0.8022803664207458,0.6841819882392883,0.0,0.0
11.0,136.0,0.0,118.0,0.9443211555480957,0.9342053532600403,0.0,0.0
12.0,220.0,0.0,34.0,0.7498469948768616,0.7503755688667297,0.0,0.0
13.0,177.0,0.0,77.0,1.1081254482269287,1.1245296001434326,0.0,0.0
14.0,220.0,0.0,34.0,0.9690847396850586,0.9934565424919128,0.0,0.0
15.0,138.0,0.0,116.0,1.3640410900115967,1.375394344329834,0.0,0.0
16.0,213.0,0.0,41.0,1.4403345584869385,1.421919345855713,0.0,0.0
17.0,92.0,0.0,162.0,1.5452659130096436,1.5202600955963135,0.0,0.0
18.0,17.0,0.0,237.0,1.7401567697525024,1.6377475261688232,0.0,0.0
19.0,216.0,0.0,38.0,1.744521141052246,1.7144498825073242,0.0,0.0
20.0,149.0,0.0,105.0,1.6873382329940796,1.749807357788086,0.0,0.0
21.0,170.0,0.0,84.0,2.072693109512329,2.0140316486358643,0.0,0.0
22.0,41.0,0.0,213.0,2.0970523357391357,2.1518664360046387,0.0,0.0
23.0,17.0,0.0,237.0,2.1832573413848877,2.237161159515381,0.0,0.0
24.0,28.0,0.0,226.0,2.4675962924957275,2.3985965251922607,0.0,0.0
25.0,196.0,0.0,58.0,2.297750473022461,2.3474340438842773,0.0,0.0
26.0,54.0,0.0,200.0,2.646847724914551,2.620119094848633,0.0,0.0
27.0,110.0,0.0,144.0,2.540776491165161,2.475741386413574,0.0,0.0
28.0,216.0,0.0,38.0,2.76552677154541,2.625359058380127,0.0,0.0
29.0,211.0,0.0,43.0,2.9097936153411865,3.052428722381592,0.0,0.0
30.0,118.0,0.0,136.0,3.033832311630249,3.0712690353393555,0.0,0.0
31.0,183.0,0.0,71.0,2.7921338081359863,2.7482683658599854,0.0,0.0
32.0,190.0,0.0,64.0,3.4543330669403076,3.4835426807403564,0.0,0.0
33.0,129.0,0.0,125.0,3.535592794418335,3.563427448272705,0.0,0.0
34.0,10.0,0.0,244.0,3.717912435531616,3.667894124984741,0.0,0.0
35.0,103.0,0.0,151.0,4.253100395202637,4.363687038421631,0.0,0.0
36.0,136.0,0.0,118.0,3.822477102279663,3.794708490371704,0.0,0.0
37.0,56.0,0.0,198.0,4.389583587646484,4.487382411956787,0.0,0.0
38.0,183.0,0.0,71.0,3.807575225830078,3.7603836059570312,0.0,0.0
39.0,235.0,0.0,19.0,4.429915904998779,4.603026866912842,0.0,0.0
40.0,79.0,0.0,175.0,5.639308929443359,5.581649303436279,0.0,0.0
41.0,73.0,0.0,181.0,4.474218845367432,4.527257442474365,0.0,0.0
42.0,220.0,0.0,34.0,5.411664009094238,5.553347587585449,0.0,0.0
43.0,166.0,0.0,88.0,5.486237525939941,5.569556713104248,0.0,0.0
44.0,75.0,0.0,179.0,5.642606258392334,5.76701545715332,0.0,0.0
45.0,255.0,0.0,0.0,5.3972907066345215,5.50891637802124,0.0,0.0
46.0,151.0,0.0,103.0,6.606789588928223,6.761679649353027,0.0,0.0
47.0,151.0,0.0,103.0,5.380400657653809,5.4519219398498535,0.0,0.0
48.0,95.0,0.0,159.0,6.795312881469727,6.653609275817871,0.0,0.0
49.0,246.0,0.0,8.0,6.562866687774658,6.498178482055664,0.0,0.0
50.0,101.0,0.0,153.0,7.371304988861084,7.589766025543213,0.0,0.0
51.0,90.0,0.0,164.0,6.922569274902344,6.824820518493652,0.0,0.0
52.0,112.0,0.0,142.0,7.175210952758789,7.13869047164917,0.0,0.0
53.0,123.0,0.0,131.0,7.528122901916504,7.746063709259033,0.0,0.0
54.0,54.0,0.0,200.0,8.117412567138672,7.971580505371094,0.0,0.0
55.0,209.0,0.0,45.0,8.48695182800293,8.23302936553955,0.0,0.0
56.0,246.0,0.0,8.0,8.594263076782227,8.838676452636719,0.0,0.0
57.0,159.0,0.0,95.0,9.11479663848877,9.082891464233398,0.0,0.0
58.0,71.0,0.0,183.0,9.217560768127441,9.501309394836426,0.0,0.0
59.0,151.0,0.0,103.0,9.063597679138184,9.314852714538574,0.0,0.0
60.0,149.0,0.0,105.0,10.518634796142578,10.503389358520508,0.0,0.0
61.0,146.0,0.0,108.0,10.121129989624023,10.06980037689209,0.0,0.0
62.0,127.0,0.0,127.0,10.985636711120605,10.999024391174316,0.0,0.0
63.0,75.0,0.0,179.0,11.329673767089844,11.483036994934082,0.0,0.0
64.0,138.0,0.0,116.0,10.861031532287598,10.716581344604492,0.0,0.0
65.0,179.0,0.0,75.0,10.833276748657227,10.879575729370117,0.0,0.0
66.0,101.0,0.0,153.0,12.160928726196289,12.32470417022705,0.0,0.0
67.0,185.0,0.0,69.0,12.045234680175781,11.772101402282715,0.0,0.0
