SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
17.0,34.0,0.0,220.0,1.123378038406372,1.1191633939743042,0.0,0.0
19.0,116.0,0.0,138.0,1.6943373680114746,1.7637213468551636,0.0,0.0
21.0,181.0,0.0,73.0,1.6215875148773193,1.5592527389526367,0.0,0.0
24.0,181.0,0.0,73.0,1.9977251291275024,1.939586877822876,0.0,0.0
25.0,194.0,0.0,60.0,2.716275930404663,2.6519479751586914,0.0,0.0
28.0,51.0,0.0,203.0,2.6017262935638428,2.625133991241455,0.0,0.0
30.0,15.0,0.0,239.0,2.5483827590942383,2.5120301246643066,0.0,0.0
31.0,30.0,0.0,224.0,3.4083287715911865,3.333263397216797,0.0,0.0
36.0,146.0,0.0,108.0,4.353092193603516,4.286410331726074,0.0,0.0
37.0,164.0,0.0,90.0,4.529778480529785,4.524559497833252,0.0,0.0
38.0,133.0,0.0,121.0,3.967425584793091,4.024146556854248,0.0,0.0
39.0,88.0,0.0,166.0,4.498248100280762,4.57541561126709,0.0,0.0
41.0,123.0,0.0,131.0,4.528922080993652,4.607067108154297,0.0,0.0
42.0,218.0,0.0,36.0,4.570550441741943,4.89569091796875,0.0,0.0
44.0,69.0,0.0,185.0,5.478020191192627,5.564507484436035,0.0,0.0
47.0,51.0,0.0,203.0,6.751516342163086,6.570664405822754,0.0,0.0
48.0,4.0,0.0,250.0,6.301563739776611,6.034577369689941,0.0,0.0
49.0,203.0,0.0,51.0,6.888076305389404,6.98921012878418,0.0,0.0
51.0,155.0,0.0,99.0,7.722566604614258,7.72800350189209,0.0,0.0
52.0,23.0,0.0,231.0,7.43480110168457,7.337910175323486,0.0,0.0
54.0,207.0,0.0,47.0,7.627140998840332,7.7534990310668945,0.0,0.0
57.0,95.0,0.0,159.0,9.14488410949707,9.255046844482422,0.0,0.0
58.0,255.0,0.0,0.0,9.092302322387695,9.140048027038574,0.0,0.0
61.0,60.0,0.0,194.0,10.011882781982422,10.117947578430176,0.0,0.0
62.0,32.0,0.0,222.0,10.47802734375,10.402203559875488,0.0,0.0
63.0,255.0,0.0,0.0,11.219257354736328,11.141639709472656,0.0,0.0
64.0,101.0,0.0,153.0,10.960619926452637,10.932219505310059,0.0,0.0
65.0,220.0,0.0,34.0,11.100290298461914,10.892863273620605,0.0,0.0
66.0,49.0,0.0,205.0,11.543657302856445,11.628388404846191,0.0,0.0
69.0,95.0,0.0,159.0,12.621484756469727,12.643193244934082,0.0,0.0
70.0,136.0,0.0,118.0,13.44184684753418,13.510015487670898,0.0,0.0
72.0,190.0,0.0,64.0,13.81704330444336,13.954763412475586,0.0,0.0
74.0,79.0,0.0,175.0,14.111105918884277,14.283468246459961,0.0,0.0
76.0,30.0,0.0,224.0,15.084651947021484,15.51138973236084,0.0,0.0
79.0,220.0,0.0,34.0,15.314498901367188,15.344778060913086,0.0,0.0
80.0,196.0,0.0,58.0,14.832916259765625,15.072101593017578,0.0,0.0
82.0,255.0,0.0,0.0,15.454792976379395,15.555960655212402,0.0,0.0
84.0,58.0,0.0,196.0,16.087970733642578,16.170068740844727,0.0,0.0
90.0,209.0,0.0,45.0,17.905189514160156,17.838294982910156,0.0,0.0
93.0,248.0,0.0,6.0,17.790206909179688,18.07470703125,0.0,0.0
94.0,142.0,0.0,112.0,18.409284591674805,18.588720321655273,0.0,0.0
95.0,136.0,0.0,118.0,18.45213508605957,18.935270309448242,0.0,0.0
96.0,179.0,0.0,75.0,19.362079620361328,19.532560348510742,0.0,0.0
97.0,242.0,0.0,12.0,19.263410568237305,19.843042373657227,0.0,0.0
99.0,84.0,0.0,170.0,20.065486907958984,20.030275344848633,0.0,0.0
100.0,43.0,0.0,211.0,20.491493225097656,20.517972946166992,0.0,0.0
101.0,209.0,0.0,45.0,20.5611572265625,20.923030853271484,0.0,0.0
103.0,118.0,0.0,136.0,21.79035186767578,21.850807189941406,0.0,0.0
105.0,216.0,0.0,38.0,22.64665985107422,22.82813835144043,0.0,0.0
106.0,10.0,0.0,244.0,22.463977813720703,22.550012588500977,0.0,0.0
108.0,127.0,0.0,127.0,24.28293800354004,24.84055519104004,0.0,0.0
110.0,47.0,0.0,207.0,25.365676879882812,25.47797203063965,0.0,0.0
111.0,105.0,0.0,149.0,25.622966766357422,26.262605667114258,0.0,0.0
112.0,30.0,0.0,224.0,25.365802764892578,25.208850860595703,0.0,0.0
113.0,213.0,0.0,41.0,26.919147491455078,27.47212028503418,0.0,0.0
114.0,10.0,0.0,244.0,26.768339157104492,26.8309326171875,0.0,0.0
115.0,246.0,0.0,8.0,28.521240234375,29.250272750854492,0.0,0.0
117.0,140.0,0.0,114.0,29.983247756958008,29.8783016204834,0.0,0.0
118.0,79.0,0.0,175.0,30.695301055908203,30.057249069213867,0.0,0.0
119.0,41.0,0.0,213.0,31.00374984741211,30.73810577392578,0.0,0.0
4.0,110.0,0.0,144.0,0.6335217356681824,0.6142496466636658,0.0,0.0
5.0,138.0,0.0,116.0,0.5890732407569885,0.5531920790672302,0.0,0.0
10.0,127.0,0.0,127.0,1.0004945993423462,0.9459213614463806,0.0,0.0
12.0,43.0,0.0,211.0,0.884338915348053,0.8035398125648499,0.0,0.0
14.0,220.0,0.0,34.0,1.0479445457458496,1.0886695384979248,0.0,0.0
15.0,246.0,0.0,8.0,1.3528621196746826,1.3605871200561523,0.0,0.0
19.0,246.0,0.0,8.0,1.6447616815567017,1.5535359382629395,0.0,0.0
20.0,54.0,0.0,200.0,1.8570168018341064,1.835878610610962,0.0,0.0
22.0,200.0,0.0,54.0,2.0231411457061768,2.073364496231079,0.0,0.0
23.0,69.0,0.0,185.0,2.225372076034546,2.115983724594116,0.0,0.0
25.0,123.0,0.0,131.0,1.925718903541565,1.8621695041656494,0.0,0.0
26.0,28.0,0.0,226.0,2.5434818267822266,2.608076572418213,0.0,0.0
27.0,146.0,0.0,108.0,2.7529265880584717,2.680992603302002,0.0,0.0
28.0,62.0,0.0,192.0,3.0514514446258545,3.0578107833862305,0.0,0.0
29.0,133.0,0.0,121.0,3.1633121967315674,3.2582263946533203,0.0,0.0
30.0,21.0,0.0,233.0,2.990710496902466,3.0319249629974365,0.0,0.0
34.0,79.0,0.0,175.0,3.2047922611236572,3.2699337005615234,0.0,0.0
35.0,4.0,0.0,250.0,3.559272527694702,3.4819350242614746,0.0,0.0
37.0,82.0,0.0,172.0,4.199668884277344,4.153118133544922,0.0,0.0
38.0,220.0,0.0,34.0,4.515890121459961,4.565428733825684,0.0,0.0
39.0,151.0,0.0,103.0,4.894703388214111,5.039248466491699,0.0,0.0
40.0,196.0,0.0,58.0,5.288722515106201,5.477616786956787,0.0,0.0
41.0,123.0,0.0,131.0,4.704766273498535,4.6622090339660645,0.0,0.0
43.0,108.0,0.0,146.0,5.6642255783081055,5.6496734619140625,0.0,0.0
45.0,181.0,0.0,73.0,5.863248348236084,6.015038967132568,0.0,0.0
46.0,95.0,0.0,159.0,6.881888389587402,6.791557312011719,0.0,0.0
49.0,125.0,0.0,129.0,7.000659942626953,7.005206108093262,0.0,0.0
50.0,38.0,0.0,216.0,6.85294771194458,6.766326904296875,0.0,0.0
52.0,142.0,0.0,112.0,7.7568888664245605,7.652032852172852,0.0,0.0
55.0,242.0,0.0,12.0,8.027960777282715,8.105541229248047,0.0,0.0
56.0,250.0,0.0,4.0,8.669429779052734,8.695157051086426,0.0,0.0
58.0,151.0,0.0,103.0,9.145197868347168,9.34327220916748,0.0,0.0
59.0,114.0,0.0,140.0,10.056835174560547,10.160601615905762,0.0,0.0
60.0,95.0,0.0,159.0,9.721454620361328,9.504860877990723,0.0,0.0
62.0,79.0,0.0,175.0,10.434699058532715,10.623013496398926,0.0,0.0
64.0,75.0,0.0,179.0,10.999414443969727,11.294947624206543,0.0,0.0
66.0,82.0,0.0,172.0,12.101729393005371,11.998749732971191,0.0,0.0
67.0,30.0,0.0,224.0,12.27464771270752,12.344952583312988,0.0,0.0
68.0,151.0,0.0,103.0,12.9733304977417,13.049010276794434,0.0,0.0
76.0,177.0,0.0,77.0,14.68707275390625,14.265780448913574,0.0,0.0
78.0,153.0,0.0,101.0,15.40265941619873,15.384770393371582,0.0,0.0
79.0,49.0,0.0,205.0,14.853475570678711,14.976879119873047,0.0,0.0
80.0,101.0,0.0,153.0,15.143890380859375,15.267096519470215,0.0,0.0
81.0,19.0,0.0,235.0,15.386351585388184,15.583756446838379,0.0,0.0
82.0,95.0,0.0,159.0,16.088489532470703,16.072433471679688,0.0,0.0
85.0,144.0,0.0,110.0,16.40509796142578,16.549558639526367,0.0,0.0
86.0,49.0,0.0,205.0,16.263216018676758,16.396699905395508,0.0,0.0
87.0,28.0,0.0,226.0,16.6136417388916,16.998004913330078,0.0,0.0
90.0,172.0,0.0,82.0,17.670557022094727,17.5729923248291,0.0,0.0
91.0,64.0,0.0,190.0,17.80368423461914,17.900711059570312,0.0,0.0
92.0,179.0,0.0,75.0,17.82784652709961,17.804500579833984,0.0,0.0
93.0,162.0,0.0,92.0,18.062650680541992,18.175729751586914,0.0,0.0
94.0,200.0,0.0,54.0,18.4304256439209,18.154497146606445,0.0,0.0
95.0,99.0,0.0,155.0,18.61034393310547,18.652658462524414,0.0,0.0
100.0,112.0,0.0,142.0,20.3472900390625,20.69539451599121,0.0,0.0
103.0,188.0,0.0,66.0,21.018566131591797,21.779512405395508,0.0,0.0
104.0,222.0,0.0,32.0,22.437314987182617,22.405981063842773,0.0,0.0
105.0,71.0,0.0,183.0,22.845809936523438,23.429502487182617,0.0,0.0
106.0,235.0,0.0,19.0,22.848716735839844,23.425012588500977,0.0,0.0
107.0,47.0,0.0,207.0,23.037914276123047,23.558076858520508,0.0,0.0
108.0,164.0,0.0,90.0,24.221752166748047,24.61247444152832,0.0,0.0
110.0,155.0,0.0,99.0,25.75827407836914,25.999467849731445,0.0,0.0
111.0,47.0,0.0,207.0,24.60005760192871,24.671281814575195,0.0,0.0
112.0,23.0,0.0,231.0,25.539033889770508,25.963457107543945,0.0,0.0
114.0,105.0,0.0,149.0,27.679718017578125,27.672374725341797,0.0,0.0
115.0,246.0,0.0,8.0,27.922624588012695,28.46548843383789,0.0,0.0
116.0,224.0,0.0,30.0,28.492408752441406,28.83150291442871,0.0,0.0
11.0,10.0,0.0,244.0,0.9394050240516663,0.942138135433197,0.0,0.0
13.0,233.0,0.0,21.0,0.9913186430931091,0.9905356764793396,0.0,0.0
14.0,103.0,0.0,151.0,1.1775051355361938,1.1649307012557983,0.0,0.0
15.0,162.0,0.0,92.0,1.2501640319824219,1.1861004829406738,0.0,0.0
16.0,58.0,0.0,196.0,1.3129394054412842,1.2826597690582275,0.0,0.0
17.0,198.0,0.0,56.0,1.3006075620651245,1.2026722431182861,0.0,0.0
18.0,125.0,0.0,129.0,1.6696748733520508,1.597951889038086,0.0,0.0
23.0,162.0,0.0,92.0,2.151484727859497,2.2143990993499756,0.0,0.0
24.0,101.0,0.0,153.0,2.2666218280792236,2.1777474880218506,0.0,0.0
25.0,222.0,0.0,32.0,2.379918336868286,2.449337959289551,0.0,0.0
26.0,92.0,0.0,162.0,2.5123791694641113,2.4896798133850098,0.0,0.0
29.0,95.0,0.0,159.0,3.1190378665924072,3.1606783866882324,0.0,0.0
30.0,190.0,0.0,64.0,2.820214033126831,2.8670010566711426,0.0,0.0
31.0,216.0,0.0,38.0,2.8370723724365234,2.8945274353027344,0.0,0.0
32.0,166.0,0.0,88.0,3.484323263168335,3.3856117725372314,0.0,0.0
33.0,149.0,0.0,105.0,3.954756498336792,3.9711239337921143,0.0,0.0
35.0,92.0,0.0,162.0,4.172487258911133,4.0083770751953125,0.0,0.0
36.0,172.0,0.0,82.0,4.5114288330078125,4.4464826583862305,0.0,0.0
37.0,164.0,0.0,90.0,4.331218242645264,4.295705795288086,0.0,0.0
38.0,252.0,0.0,2.0,3.89408802986145,3.829021453857422,0.0,0.0
39.0,218.0,0.0,36.0,4.361201763153076,4.25008487701416,0.0,0.0
40.0,250.0,0.0,4.0,5.237753391265869,5.100557804107666,0.0,0.0
41.0,60.0,0.0,194.0,4.668634414672852,4.624812126159668,0.0,0.0
42.0,21.0,0.0,233.0,4.650437355041504,4.818948745727539,0.0,0.0
43.0,244.0,0.0,10.0,5.874878406524658,5.781041145324707,0.0,0.0
44.0,237.0,0.0,17.0,6.440629959106445,6.453974723815918,0.0,0.0
45.0,8.0,0.0,246.0,6.388195991516113,6.562648296356201,0.0,0.0
46.0,181.0,0.0,73.0,6.253503322601318,6.374462604522705,0.0,0.0
47.0,131.0,0.0,123.0,7.0069451332092285,7.072870254516602,0.0,0.0
49.0,235.0,0.0,19.0,7.352939128875732,7.390660285949707,0.0,0.0
50.0,127.0,0.0,127.0,7.075311660766602,7.0729241371154785,0.0,0.0
52.0,54.0,0.0,200.0,7.466545581817627,7.433568954467773,0.0,0.0
53.0,168.0,0.0,86.0,7.793542861938477,7.636557579040527,0.0,0.0
54.0,84.0,0.0,170.0,8.411270141601562,8.345224380493164,0.0,0.0
57.0,220.0,0.0,34.0,8.873539924621582,8.923731803894043,0.0,0.0
58.0,213.0,0.0,41.0,9.033977508544922,9.028375625610352,0.0,0.0
59.0,79.0,0.0,175.0,9.486539840698242,9.472305297851562,0.0,0.0
60.0,146.0,0.0,108.0,10.268303871154785,10.197056770324707,0.0,0.0
61.0,170.0,0.0,84.0,10.087120056152344,10.06983470916748,0.0,0.0
62.0,110.0,0.0,144.0,10.909001350402832,11.242815971374512,0.0,0.0
63.0,6.0,0.0,248.0,11.273641586303711,11.366898536682129,0.0,0.0
64.0,166.0,0.0,88.0,10.831137657165527,10.92918872833252,0.0,0.0
66.0,216.0,0.0,38.0,11.86823844909668,11.997014045715332,0.0,0.0
67.0,164.0,0.0,90.0,12.394485473632812,12.447320938110352,0.0,0.0
68.0,69.0,0.0,185.0,12.788694381713867,12.714250564575195,0.0,0.0
69.0,101.0,0.0,153.0,12.518110275268555,12.503572463989258,0.0,0.0
70.0,175.0,0.0,79.0,13.058844566345215,13.049253463745117,0.0,0.0
72.0,136.0,0.0,118.0,13.994467735290527,13.908906936645508,0.0,0.0
73.0,250.0,0.0,4.0,13.764012336730957,13.717101097106934,0.0,0.0
75.0,21.0,0.0,233.0,14.743795394897461,14.72950267791748,0.0,0.0
83.0,6.0,0.0,248.0,16.21379280090332,16.251249313354492,0.0,0.0
86.0,32.0,0.0,222.0,16.318309783935547,16.58302116394043,0.0,0.0
88.0,235.0,0.0,19.0,17.151491165161133,17.288583755493164,0.0,0.0
90.0,47.0,0.0,207.0,17.514846801757812,17.4277286529541,0.0,0.0
91.0,133.0,0.0,121.0,18.06044578552246,17.956634521484375,0.0,0.0
94.0,110.0,0.0,144.0,18.73207664489746,19.02043914794922,0.0,0.0
95.0,60.0,0.0,194.0,19.226131439208984,19.75334930419922,0.0,0.0
97.0,105.0,0.0,149.0,19.629487991333008,19.902231216430664,0.0,0.0
100.0,216.0,0.0,38.0,21.076770782470703,21.533037185668945,0.0,0.0
103.0,177.0,0.0,77.0,22.065500259399414,22.780010223388672,0.0,0.0
104.0,49.0,0.0,205.0,22.616779327392578,22.485647201538086,0.0,0.0
105.0,69.0,0.0,185.0,22.673067092895508,22.523778915405273,0.0,0.0
106.0,131.0,0.0,123.0,23.554298400878906,23.97846794128418,0.0,0.0
107.0,121.0,0.0,133.0,22.963056564331055,23.394102096557617,0.0,0.0
109.0,216.0,0.0,38.0,24.49420928955078,25.069658279418945,0.0,0.0
110.0,51.0,0.0,203.0,24.749170303344727,24.834686279296875,0.0,0.0
112.0,99.0,0.0,155.0,26.221050262451172,25.805604934692383,0.0,0.0
113.0,159.0,0.0,95.0,27.14615249633789,27.087045669555664,0.0,0.0
115.0,66.0,0.0,188.0,28.216670989990234,28.2255802154541,0.0,0.0
116.0,71.0,0.0,183.0,29.233654022216797,28.815364837646484,0.0,0.0
117.0,151.0,0.0,103.0,30.126041412353516,30.17914390563965,0.0,0.0
118.0,200.0,0.0,54.0,29.964759826660156,30.153696060180664,0.0,0.0
119.0,90.0,0.0,164.0,30.84480857849121,30.36614990234375,0.0,0.0
6.0,71.0,0.0,183.0,0.6168013215065002,0.5756943225860596,0.0,0.0
9.0,207.0,0.0,47.0,0.7281075119972229,0.7256513237953186,0.0,0.0
11.0,51.0,0.0,203.0,0.9991803765296936,0.9232938885688782,0.0,0.0
16.0,77.0,0.0,177.0,1.2835102081298828,1.3287317752838135,0.0,0.0
17.0,226.0,0.0,28.0,1.223217248916626,1.220811367034912,0.0,0.0
18.0,28.0,0.0,226.0,1.6306804418563843,1.69553804397583,0.0,0.0
19.0,159.0,0.0,95.0,1.5207785367965698,1.420176386833191,0.0,0.0
20.0,198.0,0.0,56.0,1.5919655561447144,1.6380250453948975,0.0,0.0
21.0,138.0,0.0,116.0,1.691614031791687,1.623570442199707,0.0,0.0
23.0,6.0,0.0,248.0,2.035626173019409,1.9460850954055786,0.0,0.0
27.0,17.0,0.0,237.0,2.4325735569000244,2.4713072776794434,0.0,0.0
28.0,103.0,0.0,151.0,2.873842716217041,2.8545804023742676,0.0,0.0
29.0,77.0,0.0,177.0,2.8892452716827393,2.870478868484497,0.0,0.0
30.0,4.0,0.0,250.0,3.247889757156372,3.2367796897888184,0.0,0.0
32.0,246.0,0.0,8.0,2.6928067207336426,2.760324716567993,0.0,0.0
34.0,79.0,0.0,175.0,4.186030864715576,4.1352033615112305,0.0,0.0
36.0,255.0,0.0,0.0,4.569631576538086,4.702919960021973,0.0,0.0
38.0,181.0,0.0,73.0,4.774662017822266,4.8930840492248535,0.0,0.0
42.0,166.0,0.0,88.0,4.745688438415527,4.862429618835449,0.0,0.0
43.0,90.0,0.0,164.0,5.131782531738281,5.149325847625732,0.0,0.0
44.0,172.0,0.0,82.0,5.285287857055664,5.3230414390563965,0.0,0.0
48.0,252.0,0.0,2.0,6.566659927368164,6.6295695304870605,0.0,0.0
49.0,155.0,0.0,99.0,6.462860107421875,6.583195209503174,0.0,0.0
50.0,233.0,0.0,21.0,7.90388298034668,7.8457417488098145,0.0,0.0
51.0,183.0,0.0,71.0,7.071469783782959,7.082049369812012,0.0,0.0
52.0,248.0,0.0,6.0,7.223574638366699,7.137301445007324,0.0,0.0
53.0,108.0,0.0,146.0,8.151308059692383,8.246891975402832,0.0,0.0
54.0,190.0,0.0,64.0,7.942924499511719,8.005608558654785,0.0,0.0
55.0,127.0,0.0,127.0,8.194405555725098,8.13409423828125,0.0,0.0
56.0,99.0,0.0,155.0,8.180933952331543,8.462308883666992,0.0,0.0
58.0,121.0,0.0,133.0,9.321313858032227,9.269238471984863,0.0,0.0
62.0,56.0,0.0,198.0,10.354316711425781,10.301436424255371,0.0,0.0
64.0,179.0,0.0,75.0,11.353713989257812,11.380558967590332,0.0,0.0
66.0,15.0,0.0,239.0,11.664885520935059,11.677813529968262,0.0,0.0
67.0,211.0,0.0,43.0,11.867158889770508,11.925522804260254,0.0,0.0
72.0,75.0,0.0,179.0,13.530643463134766,13.498054504394531,0.0,0.0
73.0,179.0,0.0,75.0,13.684802055358887,13.751172065734863,0.0,0.0
75.0,149.0,0.0,105.0,13.848916053771973,14.028899192810059,0.0,0.0
79.0,138.0,0.0,116.0,15.093244552612305,15.303701400756836,0.0,0.0
80.0,103.0,0.0,151.0,15.407546043395996,15.337085723876953,0.0,0.0
82.0,121.0,0.0,133.0,15.959196090698242,16.14725685119629,0.0,0.0
85.0,177.0,0.0,77.0,16.004592895507812,16.051313400268555,0.0,0.0
86.0,92.0,0.0,162.0,16.608680725097656,16.67934226989746,0.0,0.0
88.0,248.0,0.0,6.0,17.09185028076172,17.35541534423828,0.0,0.0
89.0,125.0,0.0,129.0,17.283451080322266,17.17133140563965,0.0,0.0
92.0,95.0,0.0,159.0,17.977909088134766,17.91094398498535,0.0,0.0
96.0,218.0,0.0,36.0,18.94114112854004,19.13103675842285,0.0,0.0
99.0,229.0,0.0,25.0,19.767494201660156,20.23381996154785,0.0,0.0
100.0,252.0,0.0,2.0,20.578807830810547,20.980154037475586,0.0,0.0
102.0,166.0,0.0,88.0,21.398773193359375,21.505245208740234,0.0,0.0
104.0,209.0,0.0,45.0,22.018741607666016,22.81882667541504,0.0,0.0
105.0,97.0,0.0,157.0,22.52257537841797,22.3748722076416,0.0,0.0
106.0,248.0,0.0,6.0,22.676803588867188,23.180089950561523,0.0,0.0
109.0,172.0,0.0,82.0,25.08443832397461,25.466510772705078,0.0,0.0
112.0,66.0,0.0,188.0,26.61296844482422,26.30806541442871,0.0,0.0
115.0,177.0,0.0,77.0,28.655529022216797,28.750904083251953,0.0,0.0
117.0,220.0,0.0,34.0,29.079824447631836,29.847030639648438,0.0,0.0
118.0,170.0,0.0,84.0,30.242942810058594,30.61928367614746,0.0,0.0
7.0,205.0,0.0,49.0,0.7723307013511658,0.7398780584335327,0.0,0.0
13.0,222.0,0.0,32.0,0.9331916570663452,0.8958443403244019,0.0,0.0
17.0,226.0,0.0,28.0,1.3284850120544434,1.2859580516815186,0.0,0.0
18.0,6.0,0.0,248.0,1.4092752933502197,1.4885835647583008,0.0,0.0
19.0,125.0,0.0,129.0,1.4491360187530518,1.5101701021194458,0.0,0.0
25.0,235.0,0.0,19.0,2.1338703632354736,2.190430164337158,0.0,0.0
27.0,250.0,0.0,4.0,2.6401989459991455,2.834117889404297,0.0,0.0
30.0,194.0,0.0,60.0,2.34969162940979,2.420595645904541,0.0,0.0
31.0,77.0,0.0,177.0,3.3373239040374756,3.3645944595336914,0.0,0.0
32.0,164.0,0.0,90.0,2.936688184738159,2.9005885124206543,0.0,0.0
34.0,64.0,0.0,190.0,3.5835111141204834,3.6095545291900635,0.0,0.0
36.0,101.0,0.0,153.0,4.144307613372803,4.211181640625,0.0,0.0
37.0,250.0,0.0,4.0,4.481448173522949,4.465383529663086,0.0,0.0
38.0,86.0,0.0,168.0,3.807269334793091,3.770193338394165,0.0,0.0
39.0,116.0,0.0,138.0,4.805867671966553,4.709601402282715,0.0,0.0
40.0,95.0,0.0,159.0,4.8963494300842285,4.8984880447387695,0.0,0.0
41.0,218.0,0.0,36.0,5.753775596618652,5.677970886230469,0.0,0.0
43.0,47.0,0.0,207.0,5.351606369018555,5.499011993408203,0.0,0.0
44.0,99.0,0.0,155.0,5.865516185760498,5.7079315185546875,0.0,0.0
47.0,166.0,0.0,88.0,5.887176513671875,5.809390068054199,0.0,0.0
48.0,136.0,0.0,118.0,6.853983402252197,7.008943557739258,0.0,0.0
49.0,10.0,0.0,244.0,6.919071197509766,7.002028465270996,0.0,0.0
50.0,200.0,0.0,54.0,7.1874308586120605,7.1328582763671875,0.0,0.0
52.0,8.0,0.0,246.0,7.725893974304199,7.752593517303467,0.0,0.0
56.0,226.0,0.0,28.0,8.855559349060059,8.628127098083496,0.0,0.0
58.0,255.0,0.0,0.0,9.123353958129883,9.172684669494629,0.0,0.0
61.0,69.0,0.0,185.0,9.958580017089844,9.921996116638184,0.0,0.0
63.0,36.0,0.0,218.0,10.868807792663574,10.826530456542969,0.0,0.0
64.0,95.0,0.0,159.0,11.326961517333984,11.137068748474121,0.0,0.0
65.0,6.0,0.0,248.0,12.0709228515625,12.175135612487793,0.0,0.0
71.0,56.0,0.0,198.0,13.381721496582031,13.413561820983887,0.0,0.0
74.0,157.0,0.0,97.0,14.34475040435791,14.471933364868164,0.0,0.0
75.0,235.0,0.0,19.0,14.401080131530762,14.589577674865723,0.0,0.0
76.0,30.0,0.0,224.0,14.494607925415039,14.682602882385254,0.0,0.0
78.0,118.0,0.0,136.0,16.222551345825195,15.91877555847168,0.0,0.0
81.0,66.0,0.0,188.0,15.742210388183594,15.753829002380371,0.0,0.0
82.0,244.0,0.0,10.0,15.87673568725586,15.920100212097168,0.0,0.0
84.0,21.0,0.0,233.0,16.317480087280273,16.372358322143555,0.0,0.0
85.0,17.0,0.0,237.0,16.356843948364258,16.37645721435547,0.0,0.0
86.0,12.0,0.0,242.0,15.96948528289795,16.166841506958008,0.0,0.0
87.0,58.0,0.0,196.0,16.908185958862305,17.074867248535156,0.0,0.0
90.0,203.0,0.0,51.0,17.293378829956055,17.140283584594727,0.0,0.0
93.0,129.0,0.0,125.0,17.9930419921875,18.236356735229492,0.0,0.0
94.0,207.0,0.0,47.0,18.38616180419922,18.595352172851562,0.0,0.0
95.0,153.0,0.0,101.0,18.73306655883789,18.63498306274414,0.0,0.0
98.0,17.0,0.0,237.0,19.474454879760742,19.4549560546875,0.0,0.0
100.0,38.0,0.0,216.0,20.400821685791016,20.879880905151367,0.0,0.0
101.0,175.0,0.0,79.0,20.7036190032959,21.057912826538086,0.0,0.0
105.0,75.0,0.0,179.0,22.583141326904297,22.843660354614258,0.0,0.0
106.0,95.0,0.0,159.0,23.22521209716797,23.10130500793457,0.0,0.0
107.0,179.0,0.0,75.0,23.7862548828125,24.36936378479004,0.0,0.0
108.0,233.0,0.0,21.0,24.672382354736328,25.04831886291504,0.0,0.0
110.0,84.0,0.0,170.0,24.990032196044922,24.762502670288086,0.0,0.0
111.0,211.0,0.0,43.0,26.150184631347656,26.689208984375,0.0,0.0
112.0,235.0,0.0,19.0,26.695926666259766,27.45846939086914,0.0,0.0
113.0,207.0,0.0,47.0,27.502147674560547,27.94656753540039,0.0,0.0
115.0,246.0,0.0,8.0,28.36644744873047,28.784353256225586,0.0,0.0
116.0,175.0,0.0,79.0,29.622600555419922,29.732091903686523,0.0,0.0
119.0,25.0,0.0,229.0,30.232242584228516,30.297468185424805,0.0,0.0
18.0,194.0,0.0,60.0,1.4835028648376465,1.3891918659210205,0.0,0.0
24.0,140.0,0.0,114.0,1.9641433954238892,1.966712474822998,0.0,0.0
27.0,60.0,0.0,194.0,2.145348072052002,2.139676332473755,0.0,0.0
28.0,255.0,0.0,0.0,2.5577895641326904,2.42265248298645,0.0,0.0
29.0,216.0,0.0,38.0,2.9797723293304443,3.0880777835845947,0.0,0.0
30.0,246.0,0.0,8.0,3.168410539627075,3.076143503189087,0.0,0.0
32.0,252.0,0.0,2.0,2.8952977657318115,2.756044864654541,0.0,0.0
33.0,194.0,0.0,60.0,3.2477867603302,3.2715883255004883,0.0,0.0
39.0,12.0,0.0,242.0,4.785189628601074,4.655232906341553,0.0,0.0
40.0,211.0,0.0,43.0,4.571359634399414,4.791637420654297,0.0,0.0
44.0,84.0,0.0,170.0,5.435060024261475,5.209484100341797,0.0,0.0
45.0,188.0,0.0,66.0,6.225986480712891,6.253314018249512,0.0,0.0
46.0,239.0,0.0,15.0,6.413698196411133,6.4538750648498535,0.0,0.0
47.0,255.0,0.0,0.0,5.916217803955078,5.88480281829834,0.0,0.0
48.0,66.0,0.0,188.0,6.221771240234375,6.3136515617370605,0.0,0.0
49.0,151.0,0.0,103.0,7.489025592803955,7.545663356781006,0.0,0.0
50.0,32.0,0.0,222.0,7.047050952911377,6.953005790710449,0.0,0.0
51.0,28.0,0.0,226.0,7.573469638824463,7.477582931518555,0.0,0.0
52.0,56.0,0.0,198.0,7.252455711364746,7.28706169128418,0.0,0.0
53.0,183.0,0.0,71.0,7.750810146331787,7.4859232902526855,0.0,0.0
54.0,146.0,0.0,108.0,8.31814956665039,8.528274536132812,0.0,0.0
56.0,151.0,0.0,103.0,8.917455673217773,8.682394027709961,0.0,0.0
58.0,211.0,0.0,43.0,9.591768264770508,9.533964157104492,0.0,0.0
59.0,4.0,0.0,250.0,9.931119918823242,9.881536483764648,0.0,0.0
61.0,69.0,0.0,185.0,10.431073188781738,10.631697654724121,0.0,0.0
62.0,12.0,0.0,242.0,10.13565444946289,10.29056453704834,0.0,0.0
66.0,15.0,0.0,239.0,11.768329620361328,11.726526260375977,0.0,0.0
68.0,164.0,0.0,90.0,12.61267375946045,12.543829917907715,0.0,0.0
