SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
118.0,246.0,0.0,8.0,29.910888671875,30.63636589050293,0.0,0.0
7.0,75.0,0.0,179.0,0.6695910692214966,0.6705349087715149,0.0,0.0
8.0,116.0,0.0,138.0,0.7687665820121765,0.7311195731163025,0.0,0.0
9.0,162.0,0.0,92.0,0.8017584681510925,0.774955689907074,0.0,0.0
11.0,6.0,0.0,248.0,0.9561677575111389,0.9239248633384705,0.0,0.0
12.0,125.0,0.0,129.0,0.9551653265953064,0.8757293820381165,0.0,0.0
14.0,101.0,0.0,153.0,1.0838145017623901,1.1212728023529053,0.0,0.0
18.0,58.0,0.0,196.0,1.5449867248535156,1.463720440864563,0.0,0.0
22.0,103.0,0.0,151.0,1.8710991144180298,1.787111759185791,0.0,0.0
23.0,86.0,0.0,168.0,2.020766258239746,2.0050792694091797,0.0,0.0
24.0,181.0,0.0,73.0,1.9977251291275024,1.939586877822876,0.0,0.0
28.0,51.0,0.0,203.0,2.6017262935638428,2.625133991241455,0.0,0.0
30.0,15.0,0.0,239.0,2.5483827590942383,2.5120301246643066,0.0,0.0
31.0,30.0,0.0,224.0,3.4083287715911865,3.333263397216797,0.0,0.0
34.0,121.0,0.0,133.0,4.0762739181518555,3.9922571182250977,0.0,0.0
35.0,110.0,0.0,144.0,4.232636451721191,4.213012218475342,0.0,0.0
36.0,146.0,0.0,108.0,4.353092193603516,4.286410331726074,0.0,0.0
37.0,164.0,0.0,90.0,4.529778480529785,4.524559497833252,0.0,0.0
38.0,133.0,0.0,121.0,3.967425584793091,4.024146556854248,0.0,0.0
39.0,88.0,0.0,166.0,4.498248100280762,4.57541561126709,0.0,0.0
40.0,73.0,0.0,181.0,4.775172233581543,4.915937423706055,0.0,0.0
41.0,123.0,0.0,131.0,4.528922080993652,4.607067108154297,0.0,0.0
42.0,218.0,0.0,36.0,4.570550441741943,4.89569091796875,0.0,0.0
43.0,209.0,0.0,45.0,4.938704490661621,4.726425647735596,0.0,0.0
44.0,69.0,0.0,185.0,5.478020191192627,5.564507484436035,0.0,0.0
45.0,144.0,0.0,110.0,6.6591081619262695,6.588404655456543,0.0,0.0
46.0,112.0,0.0,142.0,6.192197799682617,6.184696197509766,0.0,0.0
47.0,51.0,0.0,203.0,6.751516342163086,6.570664405822754,0.0,0.0
48.0,4.0,0.0,250.0,6.301563739776611,6.034577369689941,0.0,0.0
52.0,23.0,0.0,231.0,7.43480110168457,7.337910175323486,0.0,0.0
53.0,66.0,0.0,188.0,8.026866912841797,8.022485733032227,0.0,0.0
54.0,207.0,0.0,47.0,7.627140998840332,7.7534990310668945,0.0,0.0
57.0,95.0,0.0,159.0,9.14488410949707,9.255046844482422,0.0,0.0
60.0,45.0,0.0,209.0,10.334025382995605,10.512161254882812,0.0,0.0
61.0,60.0,0.0,194.0,10.011882781982422,10.117947578430176,0.0,0.0
62.0,32.0,0.0,222.0,10.47802734375,10.402203559875488,0.0,0.0
63.0,255.0,0.0,0.0,11.219257354736328,11.141639709472656,0.0,0.0
64.0,101.0,0.0,153.0,10.960619926452637,10.932219505310059,0.0,0.0
65.0,220.0,0.0,34.0,11.100290298461914,10.892863273620605,0.0,0.0
66.0,49.0,0.0,205.0,11.543657302856445,11.628388404846191,0.0,0.0
67.0,28.0,0.0,226.0,12.862700462341309,12.621331214904785,0.0,0.0
68.0,123.0,0.0,131.0,12.284809112548828,12.316969871520996,0.0,0.0
69.0,95.0,0.0,159.0,12.621484756469727,12.643193244934082,0.0,0.0
70.0,136.0,0.0,118.0,13.44184684753418,13.510015487670898,0.0,0.0
72.0,190.0,0.0,64.0,13.81704330444336,13.954763412475586,0.0,0.0
73.0,10.0,0.0,244.0,14.041243553161621,13.94460391998291,0.0,0.0
74.0,79.0,0.0,175.0,14.111105918884277,14.283468246459961,0.0,0.0
75.0,125.0,0.0,129.0,15.205268859863281,15.164387702941895,0.0,0.0
77.0,153.0,0.0,101.0,15.023266792297363,15.338021278381348,0.0,0.0
78.0,239.0,0.0,15.0,14.121055603027344,14.338855743408203,0.0,0.0
80.0,196.0,0.0,58.0,14.832916259765625,15.072101593017578,0.0,0.0
81.0,213.0,0.0,41.0,15.939617156982422,15.8788423538208,0.0,0.0
82.0,255.0,0.0,0.0,15.454792976379395,15.555960655212402,0.0,0.0
83.0,190.0,0.0,64.0,15.34749984741211,15.47240161895752,0.0,0.0
84.0,58.0,0.0,196.0,16.087970733642578,16.170068740844727,0.0,0.0
85.0,15.0,0.0,239.0,16.435752868652344,16.497299194335938,0.0,0.0
86.0,213.0,0.0,41.0,16.376876831054688,16.43503761291504,0.0,0.0
87.0,133.0,0.0,121.0,16.920515060424805,16.960603713989258,0.0,0.0
89.0,112.0,0.0,142.0,16.790634155273438,16.762638092041016,0.0,0.0
90.0,209.0,0.0,45.0,17.905189514160156,17.838294982910156,0.0,0.0
92.0,153.0,0.0,101.0,17.504919052124023,17.876129150390625,0.0,0.0
93.0,248.0,0.0,6.0,17.790206909179688,18.07470703125,0.0,0.0
94.0,142.0,0.0,112.0,18.409284591674805,18.588720321655273,0.0,0.0
95.0,136.0,0.0,118.0,18.45213508605957,18.935270309448242,0.0,0.0
97.0,242.0,0.0,12.0,19.263410568237305,19.843042373657227,0.0,0.0
102.0,242.0,0.0,12.0,21.187633514404297,21.366477966308594,0.0,0.0
105.0,216.0,0.0,38.0,22.64665985107422,22.82813835144043,0.0,0.0
107.0,181.0,0.0,73.0,23.353771209716797,23.853620529174805,0.0,0.0
109.0,58.0,0.0,196.0,24.277681350708008,24.229724884033203,0.0,0.0
111.0,105.0,0.0,149.0,25.622966766357422,26.262605667114258,0.0,0.0
112.0,30.0,0.0,224.0,25.365802764892578,25.208850860595703,0.0,0.0
113.0,213.0,0.0,41.0,26.919147491455078,27.47212028503418,0.0,0.0
115.0,246.0,0.0,8.0,28.521240234375,29.250272750854492,0.0,0.0
117.0,140.0,0.0,114.0,29.983247756958008,29.8783016204834,0.0,0.0
118.0,79.0,0.0,175.0,30.695301055908203,30.057249069213867,0.0,0.0
119.0,41.0,0.0,213.0,31.00374984741211,30.73810577392578,0.0,0.0
5.0,138.0,0.0,116.0,0.5890732407569885,0.5531920790672302,0.0,0.0
9.0,194.0,0.0,60.0,0.8766195178031921,0.8498163819313049,0.0,0.0
10.0,127.0,0.0,127.0,1.0004945993423462,0.9459213614463806,0.0,0.0
12.0,43.0,0.0,211.0,0.884338915348053,0.8035398125648499,0.0,0.0
13.0,155.0,0.0,99.0,0.7995386719703674,0.804881751537323,0.0,0.0
15.0,246.0,0.0,8.0,1.3528621196746826,1.3605871200561523,0.0,0.0
17.0,229.0,0.0,25.0,1.4748170375823975,1.4244062900543213,0.0,0.0
18.0,41.0,0.0,213.0,1.2619389295578003,1.239900827407837,0.0,0.0
20.0,54.0,0.0,200.0,1.8570168018341064,1.835878610610962,0.0,0.0
21.0,172.0,0.0,82.0,1.6376087665557861,1.6231329441070557,0.0,0.0
22.0,200.0,0.0,54.0,2.0231411457061768,2.073364496231079,0.0,0.0
23.0,69.0,0.0,185.0,2.225372076034546,2.115983724594116,0.0,0.0
26.0,28.0,0.0,226.0,2.5434818267822266,2.608076572418213,0.0,0.0
28.0,62.0,0.0,192.0,3.0514514446258545,3.0578107833862305,0.0,0.0
30.0,21.0,0.0,233.0,2.990710496902466,3.0319249629974365,0.0,0.0
31.0,194.0,0.0,60.0,3.1509854793548584,3.1530346870422363,0.0,0.0
32.0,194.0,0.0,60.0,3.2725284099578857,3.336942434310913,0.0,0.0
33.0,82.0,0.0,172.0,3.441678762435913,3.478754758834839,0.0,0.0
35.0,4.0,0.0,250.0,3.559272527694702,3.4819350242614746,0.0,0.0
36.0,54.0,0.0,200.0,3.847649335861206,3.8483190536499023,0.0,0.0
37.0,82.0,0.0,172.0,4.199668884277344,4.153118133544922,0.0,0.0
38.0,220.0,0.0,34.0,4.515890121459961,4.565428733825684,0.0,0.0
42.0,97.0,0.0,157.0,5.285791873931885,5.340275764465332,0.0,0.0
44.0,118.0,0.0,136.0,6.091127872467041,6.012260437011719,0.0,0.0
45.0,181.0,0.0,73.0,5.863248348236084,6.015038967132568,0.0,0.0
47.0,56.0,0.0,198.0,5.775351524353027,5.783422470092773,0.0,0.0
48.0,133.0,0.0,121.0,6.509081840515137,6.277625560760498,0.0,0.0
49.0,125.0,0.0,129.0,7.000659942626953,7.005206108093262,0.0,0.0
50.0,38.0,0.0,216.0,6.85294771194458,6.766326904296875,0.0,0.0
51.0,164.0,0.0,90.0,8.11516284942627,8.066222190856934,0.0,0.0
53.0,207.0,0.0,47.0,7.534664154052734,7.606992721557617,0.0,0.0
54.0,36.0,0.0,218.0,8.017838478088379,7.883474349975586,0.0,0.0
56.0,250.0,0.0,4.0,8.669429779052734,8.695157051086426,0.0,0.0
57.0,62.0,0.0,192.0,9.002655029296875,8.915390968322754,0.0,0.0
58.0,151.0,0.0,103.0,9.145197868347168,9.34327220916748,0.0,0.0
59.0,114.0,0.0,140.0,10.056835174560547,10.160601615905762,0.0,0.0
60.0,95.0,0.0,159.0,9.721454620361328,9.504860877990723,0.0,0.0
61.0,159.0,0.0,95.0,9.909112930297852,9.862492561340332,0.0,0.0
62.0,79.0,0.0,175.0,10.434699058532715,10.623013496398926,0.0,0.0
63.0,43.0,0.0,211.0,11.26131820678711,11.366209983825684,0.0,0.0
64.0,75.0,0.0,179.0,10.999414443969727,11.294947624206543,0.0,0.0
65.0,172.0,0.0,82.0,11.113014221191406,11.114836692810059,0.0,0.0
66.0,82.0,0.0,172.0,12.101729393005371,11.998749732971191,0.0,0.0
67.0,30.0,0.0,224.0,12.27464771270752,12.344952583312988,0.0,0.0
69.0,136.0,0.0,118.0,12.431741714477539,12.575886726379395,0.0,0.0
70.0,84.0,0.0,170.0,12.82210922241211,13.007447242736816,0.0,0.0
72.0,88.0,0.0,166.0,14.091524124145508,14.10823917388916,0.0,0.0
74.0,255.0,0.0,0.0,14.088550567626953,14.17027759552002,0.0,0.0
76.0,177.0,0.0,77.0,14.68707275390625,14.265780448913574,0.0,0.0
77.0,226.0,0.0,28.0,15.214442253112793,15.155534744262695,0.0,0.0
78.0,153.0,0.0,101.0,15.40265941619873,15.384770393371582,0.0,0.0
79.0,49.0,0.0,205.0,14.853475570678711,14.976879119873047,0.0,0.0
81.0,19.0,0.0,235.0,15.386351585388184,15.583756446838379,0.0,0.0
82.0,95.0,0.0,159.0,16.088489532470703,16.072433471679688,0.0,0.0
84.0,79.0,0.0,175.0,16.19293975830078,16.418771743774414,0.0,0.0
85.0,144.0,0.0,110.0,16.40509796142578,16.549558639526367,0.0,0.0
91.0,64.0,0.0,190.0,17.80368423461914,17.900711059570312,0.0,0.0
92.0,179.0,0.0,75.0,17.82784652709961,17.804500579833984,0.0,0.0
93.0,162.0,0.0,92.0,18.062650680541992,18.175729751586914,0.0,0.0
95.0,99.0,0.0,155.0,18.61034393310547,18.652658462524414,0.0,0.0
97.0,207.0,0.0,47.0,19.845273971557617,20.101919174194336,0.0,0.0
99.0,213.0,0.0,41.0,19.89693832397461,19.56900978088379,0.0,0.0
100.0,112.0,0.0,142.0,20.3472900390625,20.69539451599121,0.0,0.0
101.0,118.0,0.0,136.0,20.56808853149414,20.40824317932129,0.0,0.0
102.0,101.0,0.0,153.0,21.32976531982422,21.585214614868164,0.0,0.0
103.0,188.0,0.0,66.0,21.018566131591797,21.779512405395508,0.0,0.0
104.0,222.0,0.0,32.0,22.437314987182617,22.405981063842773,0.0,0.0
105.0,71.0,0.0,183.0,22.845809936523438,23.429502487182617,0.0,0.0
106.0,235.0,0.0,19.0,22.848716735839844,23.425012588500977,0.0,0.0
107.0,47.0,0.0,207.0,23.037914276123047,23.558076858520508,0.0,0.0
108.0,164.0,0.0,90.0,24.221752166748047,24.61247444152832,0.0,0.0
109.0,146.0,0.0,108.0,24.996047973632812,25.80946159362793,0.0,0.0
113.0,175.0,0.0,79.0,27.755517959594727,27.814794540405273,0.0,0.0
114.0,105.0,0.0,149.0,27.679718017578125,27.672374725341797,0.0,0.0
115.0,246.0,0.0,8.0,27.922624588012695,28.46548843383789,0.0,0.0
116.0,224.0,0.0,30.0,28.492408752441406,28.83150291442871,0.0,0.0
117.0,198.0,0.0,56.0,29.383440017700195,29.6639347076416,0.0,0.0
119.0,255.0,0.0,0.0,30.589187622070312,31.400365829467773,0.0,0.0
14.0,103.0,0.0,151.0,1.1775051355361938,1.1649307012557983,0.0,0.0
17.0,198.0,0.0,56.0,1.3006075620651245,1.2026722431182861,0.0,0.0
19.0,136.0,0.0,118.0,1.6601643562316895,1.6771039962768555,0.0,0.0
20.0,110.0,0.0,144.0,1.7615509033203125,1.7161657810211182,0.0,0.0
21.0,69.0,0.0,185.0,1.4637391567230225,1.483712911605835,0.0,0.0
23.0,162.0,0.0,92.0,2.151484727859497,2.2143990993499756,0.0,0.0
24.0,101.0,0.0,153.0,2.2666218280792236,2.1777474880218506,0.0,0.0
26.0,92.0,0.0,162.0,2.5123791694641113,2.4896798133850098,0.0,0.0
28.0,170.0,0.0,84.0,2.64208722114563,2.647563934326172,0.0,0.0
32.0,166.0,0.0,88.0,3.484323263168335,3.3856117725372314,0.0,0.0
33.0,149.0,0.0,105.0,3.954756498336792,3.9711239337921143,0.0,0.0
34.0,75.0,0.0,179.0,4.061699390411377,4.10871696472168,0.0,0.0
35.0,92.0,0.0,162.0,4.172487258911133,4.0083770751953125,0.0,0.0
37.0,164.0,0.0,90.0,4.331218242645264,4.295705795288086,0.0,0.0
38.0,252.0,0.0,2.0,3.89408802986145,3.829021453857422,0.0,0.0
39.0,218.0,0.0,36.0,4.361201763153076,4.25008487701416,0.0,0.0
40.0,250.0,0.0,4.0,5.237753391265869,5.100557804107666,0.0,0.0
42.0,21.0,0.0,233.0,4.650437355041504,4.818948745727539,0.0,0.0
44.0,237.0,0.0,17.0,6.440629959106445,6.453974723815918,0.0,0.0
46.0,181.0,0.0,73.0,6.253503322601318,6.374462604522705,0.0,0.0
49.0,235.0,0.0,19.0,7.352939128875732,7.390660285949707,0.0,0.0
50.0,127.0,0.0,127.0,7.075311660766602,7.0729241371154785,0.0,0.0
51.0,114.0,0.0,140.0,7.503354549407959,7.4059739112854,0.0,0.0
52.0,54.0,0.0,200.0,7.466545581817627,7.433568954467773,0.0,0.0
54.0,84.0,0.0,170.0,8.411270141601562,8.345224380493164,0.0,0.0
55.0,69.0,0.0,185.0,8.981910705566406,9.057578086853027,0.0,0.0
58.0,213.0,0.0,41.0,9.033977508544922,9.028375625610352,0.0,0.0
60.0,146.0,0.0,108.0,10.268303871154785,10.197056770324707,0.0,0.0
65.0,118.0,0.0,136.0,11.467524528503418,11.325968742370605,0.0,0.0
67.0,164.0,0.0,90.0,12.394485473632812,12.447320938110352,0.0,0.0
68.0,69.0,0.0,185.0,12.788694381713867,12.714250564575195,0.0,0.0
69.0,101.0,0.0,153.0,12.518110275268555,12.503572463989258,0.0,0.0
70.0,175.0,0.0,79.0,13.058844566345215,13.049253463745117,0.0,0.0
72.0,136.0,0.0,118.0,13.994467735290527,13.908906936645508,0.0,0.0
74.0,28.0,0.0,226.0,14.45946979522705,14.475859642028809,0.0,0.0
75.0,21.0,0.0,233.0,14.743795394897461,14.72950267791748,0.0,0.0
76.0,69.0,0.0,185.0,14.712259292602539,14.670458793640137,0.0,0.0
80.0,90.0,0.0,164.0,15.008161544799805,15.095538139343262,0.0,0.0
82.0,79.0,0.0,175.0,16.355731964111328,16.363588333129883,0.0,0.0
83.0,6.0,0.0,248.0,16.21379280090332,16.251249313354492,0.0,0.0
86.0,32.0,0.0,222.0,16.318309783935547,16.58302116394043,0.0,0.0
90.0,47.0,0.0,207.0,17.514846801757812,17.4277286529541,0.0,0.0
93.0,112.0,0.0,142.0,18.37146759033203,18.45806121826172,0.0,0.0
94.0,110.0,0.0,144.0,18.73207664489746,19.02043914794922,0.0,0.0
96.0,19.0,0.0,235.0,18.97540283203125,19.421354293823242,0.0,0.0
97.0,105.0,0.0,149.0,19.629487991333008,19.902231216430664,0.0,0.0
99.0,181.0,0.0,73.0,20.128578186035156,20.649147033691406,0.0,0.0
101.0,12.0,0.0,242.0,20.51321029663086,20.705116271972656,0.0,0.0
102.0,127.0,0.0,127.0,21.306026458740234,21.486692428588867,0.0,0.0
104.0,49.0,0.0,205.0,22.616779327392578,22.485647201538086,0.0,0.0
105.0,69.0,0.0,185.0,22.673067092895508,22.523778915405273,0.0,0.0
106.0,131.0,0.0,123.0,23.554298400878906,23.97846794128418,0.0,0.0
107.0,121.0,0.0,133.0,22.963056564331055,23.394102096557617,0.0,0.0
108.0,127.0,0.0,127.0,23.38977813720703,23.778430938720703,0.0,0.0
109.0,216.0,0.0,38.0,24.49420928955078,25.069658279418945,0.0,0.0
112.0,99.0,0.0,155.0,26.221050262451172,25.805604934692383,0.0,0.0
113.0,159.0,0.0,95.0,27.14615249633789,27.087045669555664,0.0,0.0
114.0,30.0,0.0,224.0,26.912588119506836,26.686405181884766,0.0,0.0
115.0,66.0,0.0,188.0,28.216670989990234,28.2255802154541,0.0,0.0
117.0,151.0,0.0,103.0,30.126041412353516,30.17914390563965,0.0,0.0
119.0,90.0,0.0,164.0,30.84480857849121,30.36614990234375,0.0,0.0
6.0,71.0,0.0,183.0,0.6168013215065002,0.5756943225860596,0.0,0.0
9.0,207.0,0.0,47.0,0.7281075119972229,0.7256513237953186,0.0,0.0
10.0,69.0,0.0,185.0,0.8182113170623779,0.8207324147224426,0.0,0.0
13.0,34.0,0.0,220.0,1.1508557796478271,1.2079907655715942,0.0,0.0
15.0,224.0,0.0,30.0,1.2466596364974976,1.2056450843811035,0.0,0.0
18.0,28.0,0.0,226.0,1.6306804418563843,1.69553804397583,0.0,0.0
19.0,159.0,0.0,95.0,1.5207785367965698,1.420176386833191,0.0,0.0
22.0,121.0,0.0,133.0,2.1970374584198,2.0994365215301514,0.0,0.0
24.0,235.0,0.0,19.0,2.519827127456665,2.3901543617248535,0.0,0.0
27.0,17.0,0.0,237.0,2.4325735569000244,2.4713072776794434,0.0,0.0
30.0,4.0,0.0,250.0,3.247889757156372,3.2367796897888184,0.0,0.0
31.0,164.0,0.0,90.0,3.405740261077881,3.5014255046844482,0.0,0.0
32.0,246.0,0.0,8.0,2.6928067207336426,2.760324716567993,0.0,0.0
33.0,32.0,0.0,222.0,2.961925506591797,2.949592113494873,0.0,0.0
37.0,218.0,0.0,36.0,4.005801200866699,3.9697635173797607,0.0,0.0
39.0,235.0,0.0,19.0,4.640608787536621,4.66055965423584,0.0,0.0
40.0,138.0,0.0,116.0,4.752298831939697,5.017704963684082,0.0,0.0
41.0,12.0,0.0,242.0,4.13165283203125,4.1000518798828125,0.0,0.0
42.0,166.0,0.0,88.0,4.745688438415527,4.862429618835449,0.0,0.0
43.0,90.0,0.0,164.0,5.131782531738281,5.149325847625732,0.0,0.0
44.0,172.0,0.0,82.0,5.285287857055664,5.3230414390563965,0.0,0.0
45.0,166.0,0.0,88.0,6.163606643676758,6.259958267211914,0.0,0.0
46.0,205.0,0.0,49.0,6.254500389099121,6.15305233001709,0.0,0.0
48.0,252.0,0.0,2.0,6.566659927368164,6.6295695304870605,0.0,0.0
49.0,155.0,0.0,99.0,6.462860107421875,6.583195209503174,0.0,0.0
50.0,233.0,0.0,21.0,7.90388298034668,7.8457417488098145,0.0,0.0
51.0,183.0,0.0,71.0,7.071469783782959,7.082049369812012,0.0,0.0
52.0,248.0,0.0,6.0,7.223574638366699,7.137301445007324,0.0,0.0
53.0,108.0,0.0,146.0,8.151308059692383,8.246891975402832,0.0,0.0
55.0,127.0,0.0,127.0,8.194405555725098,8.13409423828125,0.0,0.0
56.0,99.0,0.0,155.0,8.180933952331543,8.462308883666992,0.0,0.0
58.0,121.0,0.0,133.0,9.321313858032227,9.269238471984863,0.0,0.0
60.0,216.0,0.0,38.0,10.259787559509277,10.342514991760254,0.0,0.0
61.0,172.0,0.0,82.0,10.137430191040039,9.91003704071045,0.0,0.0
62.0,56.0,0.0,198.0,10.354316711425781,10.301436424255371,0.0,0.0
64.0,179.0,0.0,75.0,11.353713989257812,11.380558967590332,0.0,0.0
66.0,15.0,0.0,239.0,11.664885520935059,11.677813529968262,0.0,0.0
67.0,211.0,0.0,43.0,11.867158889770508,11.925522804260254,0.0,0.0
68.0,183.0,0.0,71.0,12.7998046875,12.927767753601074,0.0,0.0
70.0,255.0,0.0,0.0,13.543052673339844,13.475617408752441,0.0,0.0
72.0,75.0,0.0,179.0,13.530643463134766,13.498054504394531,0.0,0.0
75.0,149.0,0.0,105.0,13.848916053771973,14.028899192810059,0.0,0.0
78.0,84.0,0.0,170.0,15.506440162658691,15.683332443237305,0.0,0.0
84.0,6.0,0.0,248.0,15.784355163574219,15.874313354492188,0.0,0.0
85.0,177.0,0.0,77.0,16.004592895507812,16.051313400268555,0.0,0.0
86.0,92.0,0.0,162.0,16.608680725097656,16.67934226989746,0.0,0.0
88.0,248.0,0.0,6.0,17.09185028076172,17.35541534423828,0.0,0.0
89.0,125.0,0.0,129.0,17.283451080322266,17.17133140563965,0.0,0.0
93.0,121.0,0.0,133.0,18.370624542236328,18.359529495239258,0.0,0.0
96.0,218.0,0.0,36.0,18.94114112854004,19.13103675842285,0.0,0.0
98.0,58.0,0.0,196.0,19.120418548583984,19.31871223449707,0.0,0.0
99.0,229.0,0.0,25.0,19.767494201660156,20.23381996154785,0.0,0.0
101.0,105.0,0.0,149.0,20.914567947387695,21.14156723022461,0.0,0.0
103.0,12.0,0.0,242.0,21.05005645751953,21.28242301940918,0.0,0.0
104.0,209.0,0.0,45.0,22.018741607666016,22.81882667541504,0.0,0.0
105.0,97.0,0.0,157.0,22.52257537841797,22.3748722076416,0.0,0.0
107.0,246.0,0.0,8.0,22.9648380279541,23.297311782836914,0.0,0.0
108.0,179.0,0.0,75.0,22.725765228271484,23.370542526245117,0.0,0.0
110.0,196.0,0.0,58.0,25.78897476196289,26.198575973510742,0.0,0.0
111.0,218.0,0.0,36.0,25.265567779541016,25.68795394897461,0.0,0.0
112.0,66.0,0.0,188.0,26.61296844482422,26.30806541442871,0.0,0.0
115.0,177.0,0.0,77.0,28.655529022216797,28.750904083251953,0.0,0.0
117.0,220.0,0.0,34.0,29.079824447631836,29.847030639648438,0.0,0.0
119.0,90.0,0.0,164.0,30.866777420043945,30.401350021362305,0.0,0.0
13.0,222.0,0.0,32.0,0.9331916570663452,0.8958443403244019,0.0,0.0
14.0,121.0,0.0,133.0,1.0725274085998535,1.0405690670013428,0.0,0.0
15.0,157.0,0.0,97.0,1.348915457725525,1.23232901096344,0.0,0.0
16.0,213.0,0.0,41.0,1.3582923412322998,1.3045114278793335,0.0,0.0
17.0,226.0,0.0,28.0,1.3284850120544434,1.2859580516815186,0.0,0.0
19.0,125.0,0.0,129.0,1.4491360187530518,1.5101701021194458,0.0,0.0
22.0,209.0,0.0,45.0,1.9905352592468262,1.9616177082061768,0.0,0.0
24.0,192.0,0.0,62.0,2.037383794784546,1.9762054681777954,0.0,0.0
27.0,250.0,0.0,4.0,2.6401989459991455,2.834117889404297,0.0,0.0
28.0,196.0,0.0,58.0,2.619018793106079,2.543869972229004,0.0,0.0
29.0,198.0,0.0,56.0,2.9522838592529297,2.9260096549987793,0.0,0.0
30.0,194.0,0.0,60.0,2.34969162940979,2.420595645904541,0.0,0.0
31.0,77.0,0.0,177.0,3.3373239040374756,3.3645944595336914,0.0,0.0
33.0,19.0,0.0,235.0,3.334412097930908,3.5531067848205566,0.0,0.0
34.0,64.0,0.0,190.0,3.5835111141204834,3.6095545291900635,0.0,0.0
35.0,118.0,0.0,136.0,3.294407606124878,3.4520537853240967,0.0,0.0
36.0,101.0,0.0,153.0,4.144307613372803,4.211181640625,0.0,0.0
37.0,250.0,0.0,4.0,4.481448173522949,4.465383529663086,0.0,0.0
38.0,86.0,0.0,168.0,3.807269334793091,3.770193338394165,0.0,0.0
39.0,116.0,0.0,138.0,4.805867671966553,4.709601402282715,0.0,0.0
41.0,218.0,0.0,36.0,5.753775596618652,5.677970886230469,0.0,0.0
43.0,47.0,0.0,207.0,5.351606369018555,5.499011993408203,0.0,0.0
44.0,99.0,0.0,155.0,5.865516185760498,5.7079315185546875,0.0,0.0
45.0,216.0,0.0,38.0,6.359905242919922,6.436873912811279,0.0,0.0
47.0,166.0,0.0,88.0,5.887176513671875,5.809390068054199,0.0,0.0
48.0,136.0,0.0,118.0,6.853983402252197,7.008943557739258,0.0,0.0
50.0,200.0,0.0,54.0,7.1874308586120605,7.1328582763671875,0.0,0.0
51.0,252.0,0.0,2.0,7.8227643966674805,7.9368510246276855,0.0,0.0
52.0,8.0,0.0,246.0,7.725893974304199,7.752593517303467,0.0,0.0
53.0,41.0,0.0,213.0,7.364721298217773,7.498797416687012,0.0,0.0
54.0,90.0,0.0,164.0,7.7647705078125,7.960822105407715,0.0,0.0
56.0,226.0,0.0,28.0,8.855559349060059,8.628127098083496,0.0,0.0
62.0,196.0,0.0,58.0,10.322574615478516,10.229473114013672,0.0,0.0
63.0,36.0,0.0,218.0,10.868807792663574,10.826530456542969,0.0,0.0
65.0,6.0,0.0,248.0,12.0709228515625,12.175135612487793,0.0,0.0
66.0,131.0,0.0,123.0,11.788740158081055,11.763212203979492,0.0,0.0
72.0,255.0,0.0,0.0,13.470541000366211,13.71271800994873,0.0,0.0
73.0,149.0,0.0,105.0,13.451926231384277,13.412901878356934,0.0,0.0
75.0,235.0,0.0,19.0,14.401080131530762,14.589577674865723,0.0,0.0
77.0,36.0,0.0,218.0,14.713953971862793,14.63364028930664,0.0,0.0
79.0,157.0,0.0,97.0,14.391837120056152,14.635988235473633,0.0,0.0
82.0,244.0,0.0,10.0,15.87673568725586,15.920100212097168,0.0,0.0
84.0,21.0,0.0,233.0,16.317480087280273,16.372358322143555,0.0,0.0
85.0,17.0,0.0,237.0,16.356843948364258,16.37645721435547,0.0,0.0
86.0,12.0,0.0,242.0,15.96948528289795,16.166841506958008,0.0,0.0
87.0,58.0,0.0,196.0,16.908185958862305,17.074867248535156,0.0,0.0
89.0,21.0,0.0,233.0,17.264328002929688,17.49689292907715,0.0,0.0
90.0,203.0,0.0,51.0,17.293378829956055,17.140283584594727,0.0,0.0
91.0,77.0,0.0,177.0,18.06606674194336,18.219472885131836,0.0,0.0
92.0,231.0,0.0,23.0,17.412450790405273,17.713632583618164,0.0,0.0
98.0,17.0,0.0,237.0,19.474454879760742,19.4549560546875,0.0,0.0
100.0,38.0,0.0,216.0,20.400821685791016,20.879880905151367,0.0,0.0
101.0,175.0,0.0,79.0,20.7036190032959,21.057912826538086,0.0,0.0
104.0,162.0,0.0,92.0,22.033145904541016,22.213422775268555,0.0,0.0
106.0,95.0,0.0,159.0,23.22521209716797,23.10130500793457,0.0,0.0
107.0,179.0,0.0,75.0,23.7862548828125,24.36936378479004,0.0,0.0
108.0,233.0,0.0,21.0,24.672382354736328,25.04831886291504,0.0,0.0
110.0,84.0,0.0,170.0,24.990032196044922,24.762502670288086,0.0,0.0
113.0,207.0,0.0,47.0,27.502147674560547,27.94656753540039,0.0,0.0
115.0,246.0,0.0,8.0,28.36644744873047,28.784353256225586,0.0,0.0
117.0,166.0,0.0,88.0,30.134204864501953,30.070804595947266,0.0,0.0
118.0,146.0,0.0,108.0,30.972063064575195,30.81316566467285,0.0,0.0
14.0,47.0,0.0,207.0,1.2327951192855835,1.2867929935455322,0.0,0.0
18.0,194.0,0.0,60.0,1.4835028648376465,1.3891918659210205,0.0,0.0
19.0,88.0,0.0,166.0,1.4118238687515259,1.4475970268249512,0.0,0.0
21.0,110.0,0.0,144.0,1.8982677459716797,1.8998520374298096,0.0,0.0
