ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.36,0.0,18.547693252563477,0.39539098347813434
0.42,0.0,20.6414794921875,0.46663817852794814
0.48,0.0,22.96050453186035,0.5455497819190578
0.54,0.0,25.534217834472656,0.6331278976805056
0.5999999,0.0,27.49799346923828,0.6999511019964068
0.6599998,0.0,29.760805130004883,0.7769498809092822
0.7199998,0.0,31.79852867126465,0.8462893788266063
0.0,0.0,8.308514595031738,0.04697300978180743
0.06,0.0,9.302577018737793,0.08079888849528757
0.12,0.0,10.26694393157959,0.1136142906784465
0.18,0.0,11.480140686035156,0.1548968553274615
0.24,0.0,13.712125778198242,0.23084667016537702
0.3,0.0,16.12407875061035,0.3129204180123786
0.36,0.0,18.260425567626953,0.3856158610741127
0.42,0.0,20.352474212646484,0.45680392939008857
0.48,0.0,22.28514289855957,0.5225686288737584
0.54,0.0,24.322675704956055,0.5919016364800136
0.5999999,0.0,26.292095184326172,0.6589168891004442
0.6599998,0.0,28.692861557006836,0.7406099802032532
0.7199998,0.0,31.947660446166992,0.8513640232451789
0.0,0.0,8.32535457611084,0.04754603934608299
0.06,0.0,8.707844734191895,0.06056138464815569
0.12,0.0,10.278971672058105,0.11402356969445303
0.18,0.0,11.692145347595215,0.16211093343523988
0.24,0.0,13.821198463439941,0.23455818700169825
0.3,0.0,16.205469131469727,0.3156899635517111
0.36,0.0,18.302715301513672,0.3870548928443152
0.42,0.0,19.90296173095703,0.44150795368150564
0.48,0.0,22.98954200744629,0.5465378668761912
0.54,0.0,25.333330154418945,0.6262921073533797
0.5999999,0.0,27.127981185913086,0.6873603528444632
0.6599998,0.0,29.947629928588867,0.7833071406012961
0.7199998,0.0,32.57014846801758,0.872545997159061
0.0,0.0,8.033564567565918,0.037617031666617125
0.06,0.0,8.433335304260254,0.05122039915153462
0.12,0.0,9.908846855163574,0.10142899125897886
0.18,0.0,11.57553768157959,0.15814301686014068
0.24,0.0,13.20837116241455,0.21370494734345727
0.3,0.0,15.946808815002441,0.3068882904533625
0.36,0.0,18.127351760864258,0.38108763594443307
0.42,0.0,19.733745574951172,0.435749879507375
0.48,0.0,21.973031997680664,0.5119481434530091
0.54,0.0,24.48464012145996,0.5974129490273036
0.5999999,0.0,26.370441436767578,0.6615828492751167
0.6599998,0.0,29.35567855834961,0.7631642654895492
0.7199998,0.0,31.6500301361084,0.8412362822407825
0.0,0.0,8.545876502990723,0.055049942294644286
0.06,0.0,8.980371475219727,0.06983490336121528
0.12,0.0,10.543509483337402,0.1230252417283906
0.18,0.0,12.192818641662598,0.1791478052818411
0.24,0.0,13.983120918273926,0.2400680716805531
0.3,0.0,15.894976615905762,0.3051245484203816
0.36,0.0,18.156848907470703,0.38209136255124265
0.42,0.0,20.565427780151367,0.46405029679543486
0.48,0.0,22.583921432495117,0.5327354415507898
0.54,0.0,24.00760841369629,0.5811805512376959
0.5999999,0.0,26.450998306274414,0.664324032155078
0.6599998,0.0,28.924089431762695,0.7484781843121133
0.7199998,0.0,31.454851150512695,0.8345947469239495
0.0,0.0,8.167197227478027,0.04216427340772874
0.06,0.0,8.90847110748291,0.06738828324911722
0.12,0.0,10.44227409362793,0.11958041177389159
0.18,0.0,11.84112548828125,0.1671804180565127
0.24,0.0,13.689197540283203,0.2300664698717813
0.3,0.0,15.810613632202148,0.30225385138303984
0.36,0.0,17.88853645324707,0.37296124726125096
0.42,0.0,20.32250213623047,0.4557840419087174
0.48,0.0,22.491226196289062,0.5295812152744019
0.54,0.0,24.429576873779297,0.595539261124815
0.5999999,0.0,26.390216827392578,0.662255764726743
0.6599998,0.0,29.459321975708008,0.7666910356212935
0.7199998,0.0,31.957958221435547,0.8517144351397903
0.0,0.0,8.602740287780762,0.05698489873362349
0.06,0.0,8.86586856842041,0.0659386073687617
0.12,0.0,10.192744255065918,0.11108942986641253
0.18,0.0,12.012240409851074,0.1730031032773345
0.24,0.0,13.935791969299316,0.23845756589190958
0.3,0.0,15.995295524597168,0.3085381924301944
0.36,0.0,18.272302627563477,0.3860200127443748
0.42,0.0,20.732799530029297,0.469745609661529
0.48,0.0,22.986042022705078,0.5464187696680765
0.54,0.0,24.472558975219727,0.5970018527241977
0.5999999,0.0,26.704980850219727,0.6729665303744611
0.6599998,0.0,29.773862838745117,0.777394207605061
0.7199998,0.0,31.69339942932129,0.8427120491716351
0.0,0.0,7.897667407989502,0.03299273370733967
0.06,0.0,8.637017250061035,0.05815127253582035
0.12,0.0,10.072775840759277,0.10700715401027884
0.18,0.0,11.521723747253418,0.15631184049515362
0.24,0.0,13.835794448852539,0.2350548580562479
0.3,0.0,15.848788261413574,0.3035528546919302
0.36,0.0,17.9957275390625,0.3766087371788773
0.42,0.0,20.029449462890625,0.4458120683699752
0.48,0.0,22.529678344726562,0.5308896619858976
0.54,0.0,23.979578018188477,0.5802267351230064
0.5999999,0.0,26.37156867980957,0.661621207013534
0.6599998,0.0,29.02831268310547,0.7520246849895071
0.7199998,0.0,31.759721755981445,0.8449688601365224
0.0,0.0,8.273783683776855,0.04579118903926651
0.06,0.0,9.269455909729004,0.07967184597816841
0.12,0.0,10.734461784362793,0.12952295175193615
0.18,0.0,12.27834415435791,0.18205806076514797
0.24,0.0,14.407817840576172,0.25451962546751333
0.3,0.0,16.134654998779297,0.31328030576115057
0.36,0.0,18.29166603088379,0.3866789091240923
0.42,0.0,20.502511978149414,0.4619094027862386
0.48,0.0,22.223569869995117,0.5204734266544874
0.54,0.0,23.949356079101562,0.5791983453341348
0.5999999,0.0,27.13286018371582,0.6875263750016064
0.6599998,0.0,29.569150924682617,0.770428286541003
0.7199998,0.0,32.42109298706055,0.867473948864916
0.0,0.0,7.919241905212402,0.033726869018123676
0.06,0.0,8.309046745300293,0.04699111774968973
0.12,0.0,9.96928882598877,0.10348570593361113
0.18,0.0,11.535300254821777,0.15677382083703983
0.24,0.0,13.60620403289795,0.22724237326791447
0.3,0.0,15.628548622131348,0.296058557403751
0.36,0.0,17.590686798095703,0.3628260423991253
0.42,0.0,20.016132354736328,0.44535891485114276
0.48,0.0,22.001131057739258,0.5129042960796834
0.54,0.0,24.113550186157227,0.5847855296178206
0.5999999,0.0,26.0953311920166,0.6522214192986284
0.6599998,0.0,28.92307472229004,0.7484436558572266
0.7199998,0.0,31.484472274780273,0.8356026922329539
0.0,0.0,7.49973726272583,0.01945199772423733
0.06,0.0,7.848363876342773,0.03131503697335507
0.12,0.0,9.490323066711426,0.08718749638976447
0.18,0.0,11.22479248046875,0.14620788648082483
0.24,0.0,13.115141868591309,0.21053254819607645
0.3,0.0,15.36890697479248,0.28722349165495276
0.36,0.0,17.459972381591797,0.3583781024173683
0.42,0.0,19.808305740356445,0.43828700700732925
0.48,0.0,22.12114715576172,0.5169881945135842
0.54,0.0,23.9675235748291,0.5798165474634501
0.5999999,0.0,25.880102157592773,0.6448976224822298
0.6599998,0.0,28.8721981048584,0.7467124302827011
0.7199998,0.0,31.370115280151367,0.831711361328468
0.0,0.0,7.966886520385742,0.03534811627158629
0.06,0.0,8.907381057739258,0.0673511911213583
0.12,0.0,10.303688049316406,0.11486461665431993
0.18,0.0,11.912825584411621,0.16962022334198837
0.24,0.0,13.845818519592285,0.23539595635447536
0.3,0.0,16.04473304748535,0.310220448607705
0.36,0.0,17.984411239624023,0.3762236670231578
0.42,0.0,20.52643585205078,0.4627234825036141
0.48,0.0,23.11768341064453,0.5508982525616284
0.54,0.0,24.966825485229492,0.6138207150219938
0.5999999,0.0,26.67900276184082,0.6720825500068732
0.6599998,0.0,29.649702072143555,0.7731692747116322
0.7199998,0.0,32.32322311401367,0.8641436404492282
0.0,0.0,8.639643669128418,0.058240644119239474
0.06,0.0,9.509064674377441,0.08782523435539723
0.12,0.0,10.636918067932129,0.12620374176817623
0.18,0.0,12.05080509185791,0.17431537927236085
0.24,0.0,13.853678703308105,0.23566342207362584
0.3,0.0,16.004671096801758,0.30885722367078755
0.36,0.0,18.21599769592285,0.3841040729168276
0.42,0.0,20.66221809387207,0.46734387005047257
0.48,0.0,22.26413917541504,0.5218539158188481
0.54,0.0,24.480749130249023,0.5972805466814974
0.5999999,0.0,26.945842742919922,0.6811625600954128
0.6599998,0.0,29.707509994506836,0.7751363581904026
0.7199998,0.0,32.40872573852539,0.8670531170952067
0.0,0.0,8.585989952087402,0.05641491961555032
0.06,0.0,9.385464668273926,0.08361938297651117
0.12,0.0,10.347663879394531,0.11636102277437173
0.18,0.0,11.687060356140137,0.1619379017421423
0.24,0.0,13.86141300201416,0.23592660418747083
0.3,0.0,16.41461753845215,0.32280684925123226
0.36,0.0,18.26195526123047,0.3856679133688855
0.42,0.0,20.52055549621582,0.4625233862133591
0.48,0.0,22.997777938842773,0.5468181185081474
0.54,0.0,24.499483108520508,0.5979180250346875
0.5999999,0.0,27.497764587402344,0.699943313623124
0.6599998,0.0,29.028461456298828,0.7520297474321409
0.7199998,0.0,32.15254211425781,0.8583357206860882
0.0,0.0,7.700507640838623,0.026283796510055895
0.06,0.0,8.4696626663208,0.052456543797722445
0.12,0.0,9.782862663269043,0.09714201099173121
0.18,0.0,11.306633949279785,0.14899278160583537
0.24,0.0,13.342232704162598,0.21825997745785158
0.3,0.0,15.543075561523438,0.2931500867559881
0.36,0.0,17.8063907623291,0.37016600009008555
0.42,0.0,19.901748657226562,0.44146667530310724
0.48,0.0,22.384824752807617,0.525960595244601
0.54,0.0,24.78497886657715,0.6076328524488788
0.5999999,0.0,26.65224838256836,0.6711721540732348
0.6599998,0.0,29.222463607788086,0.7586312375296785
0.7199998,0.0,31.379270553588867,0.8320228962597765
0.0,0.0,8.506875991821289,0.053722835938825445
0.06,0.0,9.198219299316406,0.07724781214859022
0.12,0.0,10.25085163116455,0.11306670313356113
0.18,0.0,11.311277389526367,0.1491507882288084
0.24,0.0,13.226576805114746,0.21432444753498633
0.3,0.0,16.264673233032227,0.31770455610750603
0.36,0.0,17.774932861328125,0.3690955530854874
0.42,0.0,19.89609718322754,0.44127436738613496
0.48,0.0,22.053335189819336,0.5146806942192487
0.54,0.0,24.287994384765625,0.5907215032183506
0.5999999,0.0,26.718538284301758,0.6734278616852404
0.6599998,0.0,28.34206771850586,0.7286731947946148
0.7199998,0.0,31.22486686706543,0.8267688596432587
0.03,1.0,7.271401405334473,0.011682202956959762
0.09,1.0,9.199889183044434,0.07730463482199867
0.15,1.0,10.891939163208008,0.1348815797313297
0.21,1.0,12.464046478271484,0.1883771249765213
0.27,1.0,14.622167587280273,0.2618135019498842
0.33,1.0,16.27719497680664,0.3181306450291811
0.39,1.0,18.9920711517334,0.4105122400127418
0.45,1.0,20.915992736816406,0.4759792938307906
0.51,1.0,23.4746036529541,0.5630435067618008
0.5699999,1.0,24.9580135345459,0.6135208626506093
0.6299999,1.0,27.930522918701172,0.7146691804074125
0.6899998,1.0,30.59514045715332,0.8053405784243108
0.7499998,1.0,33.37107849121094,0.8997999815934778
0.7799997,1.0,34.71992111206055,0.945698293216937
0.03,1.0,8.421814918518066,0.05082838436297143
0.09,1.0,9.719441413879395,0.0949839176582023
0.15,1.0,11.059676170349121,0.1405893215431208
0.21,1.0,12.975631713867188,0.20578530751937585
0.27,1.0,15.248713493347168,0.2831335572317577
0.33,1.0,17.891151428222656,0.37305022942600596
0.39,1.0,19.751569747924805,0.4363563990767662
0.45,1.0,21.990427017211914,0.5125400598224952
0.51,1.0,24.593385696411133,0.6011133349801416
0.5699999,1.0,25.937284469604492,0.6468434177406942
0.6299999,1.0,28.644899368286133,0.7389779265818608
0.6899998,1.0,30.829519271850586,0.8133160024720297
0.7499998,1.0,33.92216110229492,0.9185521777524858
0.7799997,1.0,35.92216110229492,0.9866080219465975
0.03,1.0,8.53136920928955,0.0545562892347417
0.09,1.0,9.773789405822754,0.09683326689418235
0.15,1.0,11.151288032531738,0.1437066828526371
0.21,1.0,12.828502655029297,0.20077881136702697
0.27,1.0,15.004837989807129,0.274834980595917
0.33,1.0,17.586530685424805,0.3626846185209334
0.39,1.0,19.050376892089844,0.41249626320340205
0.45,1.0,21.482830047607422,0.4952675896840919
0.51,1.0,24.465593338012695,0.5967648265639606
0.5699999,1.0,25.6374454498291,0.6366405189341195
0.6299999,1.0,27.930002212524414,0.7146514618581943
0.6899998,1.0,30.68147087097168,0.8082782230203286
0.7499998,1.0,33.88875961303711,0.9174155944780953
0.7799997,1.0,35.78214645385742,0.9818436143971195
0.03,1.0,8.718474388122559,0.060923089684026994
0.09,1.0,10.027247428894043,0.10545791675812596
0.15,1.0,11.53881549835205,0.15689343727004015
0.21,1.0,13.231691360473633,0.21449848522629963
0.27,1.0,15.209053993225098,0.28178402685119575
0.33,1.0,17.314016342163086,0.3534115216780933
0.39,1.0,19.447694778442383,0.42601616528797315
0.45,1.0,21.573293685913086,0.4983458793209733
0.51,1.0,23.656923294067383,0.5692474653063667
0.5699999,1.0,26.0985164642334,0.6523298074934795
0.6299999,1.0,28.37232208251953,0.7297026879363679
0.6899998,1.0,30.426790237426758,0.7996119702624331
0.7499998,1.0,33.79839324951172,0.9143406148998591
0.7799997,1.0,35.2924690246582,0.965180908983642
0.03,1.0,8.045519828796387,0.03802384436441747
0.09,1.0,9.47359561920166,0.08661829610901957
0.15,1.0,11.18850326538086,0.14497303989685079
0.21,1.0,12.827714920043945,0.2007520063823123
0.27,1.0,15.395194053649902,0.28811798632647223
0.33,1.0,16.915193557739258,0.3398404110391884
0.39,1.0,19.032939910888672,0.41190291896548076
0.45,1.0,20.63627815246582,0.4664611877450985
0.51,1.0,23.87043571472168,0.576512849323145
0.5699999,1.0,25.63067054748535,0.6364099830849513
0.6299999,1.0,28.599470138549805,0.7374320642914638
0.6899998,1.0,30.858320236206055,0.8142960394434376
0.7499998,1.0,34.154144287109375,0.9264460834931789
0.7799997,1.0,34.682926177978516,0.9444394324820079
0.03,1.0,7.902649402618408,0.03316226063246004
0.09,1.0,9.512772560119629,0.08795140600257717
0.15,1.0,11.229939460754395,0.14638302752501983
0.21,1.0,13.206633567810059,0.21364582060961934
0.27,1.0,15.107792854309082,0.2783383207047024
0.33,1.0,17.187437057495117,0.3491042916403106
0.39,1.0,19.115036010742188,0.4146964786557683
0.45,1.0,21.3315486907959,0.49011979945977246
0.51,1.0,23.781394958496094,0.5734829774068377
0.5699999,1.0,25.402233123779297,0.6286367322270295
0.6299999,1.0,28.198165893554688,0.7237765147055522
0.6899998,1.0,30.58158302307129,0.8048792471135315
0.7499998,1.0,33.8416633605957,0.9158130068689558
0.7799997,1.0,35.3122673034668,0.9658546032725965
0.03,1.0,7.750494956970215,0.027984761009222602
0.09,1.0,9.354684829711914,0.08257200902776309
0.15,1.0,10.887633323669434,0.13473506095894866
0.21,1.0,12.531624794006348,0.19067667463979748
0.27,1.0,14.983378410339355,0.27410475569755205
0.33,1.0,16.713598251342773,0.3329805416579967
0.39,1.0,19.0722713470459,0.4132412860110042
0.45,1.0,21.58152961730957,0.4986261309529295
0.51,1.0,23.398340225219727,0.560448420784001
0.5699999,1.0,24.94466781616211,0.6130667355851165
0.6299999,1.0,27.640270233154297,0.7047924846351621
0.6899998,1.0,30.938976287841797,0.8170405972851548
0.7499998,1.0,32.905052185058594,0.8839420747525472
0.7799997,1.0,35.099266052246094,0.958606613289483
0.03,1.0,7.972997188568115,0.035556049612457036
0.09,1.0,9.576966285705566,0.09013578509593524
0.15,1.0,11.046685218811035,0.14014726645621617
0.21,1.0,12.597482681274414,0.19291768169723192
0.27,1.0,14.965336799621582,0.2734908371735422
0.33,1.0,16.818893432617188,0.33656351788359784
0.39,1.0,19.109088897705078,0.41449411075663917
0.45,1.0,21.261201858520508,0.4877260429313308
0.51,1.0,23.401689529418945,0.5605623906463714
0.5699999,1.0,24.809284210205078,0.6084599127883921
0.6299999,1.0,27.326597213745117,0.6941188435667582
0.6899998,1.0,29.95976448059082,0.7837200541915013
0.7499998,1.0,33.36355209350586,0.899543873918698
0.7799997,1.0,35.153350830078125,0.960447005896188
0.03,1.0,7.443384647369385,0.01753443531892285
0.09,1.0,8.912553787231445,0.06752720835754761
0.15,1.0,10.414441108703613,0.11863331313115841
0.21,1.0,12.35715103149414,0.18473969504105187
0.27,1.0,14.689239501953125,0.2640958198372723
0.33,1.0,16.032289505004883,0.3097970207135682
0.39,1.0,18.246320724487305,0.38513590257056557
0.45,1.0,21.20488166809082,0.48580958387889805
0.51,1.0,23.697484970092773,0.5706276948582847
0.5699999,1.0,25.716880798339844,0.6393435387849956
0.6299999,1.0,27.452058792114258,0.698388040381677
0.6899998,1.0,30.152650833129883,0.7902835759692858
0.7499998,1.0,33.077598571777344,0.8898134697579413
0.7799997,1.0,34.86382293701172,0.9505949733059996
0.03,1.0,7.984734058380127,0.03595543090408346
0.09,1.0,9.750872611999512,0.09605345601925078
0.15,1.0,11.48823356628418,0.1551722392261161
0.21,1.0,13.144431114196777,0.2115292003638209
0.27,1.0,15.322565078735352,0.2856465732260909
0.33,1.0,16.908084869384766,0.3395985171456495
0.39,1.0,19.31868553161621,0.42162624868717236
0.45,1.0,21.089475631713867,0.4818825562635331
0.51,1.0,24.256839752197266,0.589661375808352
0.5699999,1.0,25.835054397583008,0.6433647408139707
0.6299999,1.0,27.749557495117188,0.7085113030714358
0.6899998,1.0,31.083200454711914,0.8219482459999239
0.7499998,1.0,33.82416915893555,0.9152177155377138
0.7799997,1.0,36.11785125732422,0.9932669512970952
0.03,1.0,7.5832200050354,0.022292741975995973
0.09,1.0,9.38976001739502,0.08376554478178341
0.15,1.0,11.099983215332031,0.14196088652976177
0.21,1.0,12.721619606018066,0.197141803301777
0.27,1.0,15.002984046936035,0.27477189477232705
0.33,1.0,16.791074752807617,0.3356169060141948
0.39,1.0,18.737085342407227,0.4018356027571361
0.45,1.0,21.458356857299805,0.4944348178708379
0.51,1.0,23.79298210144043,0.5738772638042751
0.5699999,1.0,26.092275619506836,0.6521174445153042
0.6299999,1.0,27.984481811523438,0.7165052894088119
0.6899998,1.0,31.168703079223633,0.8248577226459025
0.7499998,1.0,33.381961822509766,0.9001703187430707
0.7799997,1.0,35.37863540649414,0.9681129719121404
0.03,1.0,7.603789329528809,0.022992673347446733
0.09,1.0,8.73520565032959,0.06149241977099327
0.15,1.0,10.929532051086426,0.13616078759145983
0.21,1.0,12.468119621276855,0.18851572556939825
0.27,1.0,14.698912620544434,0.26442497596313297
0.33,1.0,16.523374557495117,0.3265076246227344
0.39,1.0,18.681753158569336,0.39995276351604037
0.45,1.0,21.077760696411133,0.4814839213576796
0.51,1.0,23.243389129638672,0.5551757569747154
0.5699999,1.0,24.835744857788086,0.6093603136429844
0.6299999,1.0,27.498952865600586,0.6999837482610834
0.6899998,1.0,30.142831802368164,0.7899494547554574
0.7499998,1.0,32.33540344238281,0.8645581117140898
0.7799997,1.0,34.26070022583008,0.9300719606749456
0.03,1.0,8.557440757751465,0.05544344985475333
0.09,1.0,9.793340682983398,0.09749855623030272
0.15,1.0,11.396075248718262,0.15203628317538728
0.21,1.0,13.01546573638916,0.2071407765345659
0.27,1.0,15.37633228302002,0.28747615946486604
0.33,1.0,17.340456008911133,0.35431120859846793
0.39,1.0,19.56822395324707,0.4301175226586495
0.45,1.0,22.41935920715332,0.5271357309667409
0.51,1.0,24.3928279876709,0.5942887728911649
0.5699999,1.0,26.394956588745117,0.6624170489568059
0.6299999,1.0,28.145233154296875,0.7219753235777034
0.6899998,1.0,31.066144943237305,0.8213678823841405
0.7499998,1.0,33.70665740966797,0.9112190348881479
0.7799997,1.0,35.37879180908203,0.9681182939672169
0.03,1.0,9.07909870147705,0.0731943857251579
0.09,1.0,10.475112915039062,0.12069784863062874
0.15,1.0,11.346549987792969,0.15035104145478506
0.21,1.0,13.379228591918945,0.219518870644336
0.27,1.0,15.357741355895996,0.28684354884497776
0.33,1.0,18.450050354003906,0.39206839853261855
0.39,1.0,19.365800857543945,0.42322948532741866
0.45,1.0,21.641204833984375,0.5006567545770647
0.51,1.0,23.5510311126709,0.5656441744071198
0.5699999,1.0,25.569578170776367,0.634331136449574
0.6299999,1.0,28.162511825561523,0.7225632808574376
0.6899998,1.0,31.19754981994629,0.825839317291967
0.7499998,1.0,34.150001525878906,0.9263051139367617
0.7799997,1.0,35.38037872314453,0.9681722933553104
0.03,1.0,8.8668851852417,0.06597320072675907
0.09,1.0,10.252386093139648,0.11311891768611064
0.15,1.0,11.48038387298584,0.1549051304740744
0.21,1.0,13.220307350158691,0.2141111110101507
0.27,1.0,15.13420581817627,0.27923709898152743
0.33,1.0,17.36867904663086,0.3552715799273371
0.39,1.0,19.06843376159668,0.4131107009522974
0.45,1.0,21.45904541015625,0.4944582478937967
0.51,1.0,23.964750289916992,0.579722178340508
0.5699999,1.0,26.69953727722168,0.672781296896554
0.6299999,1.0,28.41879653930664,0.7312841171314227
0.6899998,1.0,30.845569610595703,0.8138621621484798
0.7499998,1.0,34.26005554199219,0.9300500234235326
0.7799997,1.0,36.31571960449219,1.0
0.03,1.0,8.429097175598145,0.051076184439583054
0.09,1.0,10.128695487976074,0.10890998340946685
0.15,1.0,11.223193168640137,0.14615346522251188
0.21,1.0,12.922728538513184,0.20398512238974292
0.27,1.0,15.205779075622559,0.28167258821014224
0.33,1.0,17.537721633911133,0.361023747918395
0.39,1.0,19.218582153320312,0.41821993872886737
0.45,1.0,21.661155700683594,0.5013356411148745
0.51,1.0,23.728349685668945,0.5716779569954584
0.5699999,1.0,26.471216201782227,0.6650120051283842
0.6299999,1.0,28.28175163269043,0.7266207637252879
0.6899998,1.0,31.21199607849121,0.8263308934523276
0.7499998,1.0,33.931671142578125,0.9188757846623825
0.7799997,1.0,35.75078201293945,0.9807763476449451
0.03,1.0,7.826674938201904,0.03057700747592971
0.09,1.0,9.201016426086426,0.07734299256041603
0.15,1.0,10.781595230102539,0.13112680497173404
0.21,1.0,12.682072639465332,0.1957961022047457
0.27,1.0,14.514683723449707,0.2581560494047671
0.33,1.0,17.123083114624023,0.3469144606856546
0.39,1.0,18.85805892944336,0.405952082552603
0.45,1.0,21.06404685974121,0.48101726799182376
0.51,1.0,24.202714920043945,0.5878196202363226
0.5699999,1.0,25.376691818237305,0.6277676146717895
0.6299999,1.0,27.985260009765625,0.7165317698779731
0.6899998,1.0,30.330564498901367,0.7963376083281595
0.7499998,1.0,33.33368682861328,0.8985276210115254
0.7799997,1.0,36.1437873840332,0.9941495037962479
0.03,1.0,7.642618656158447,0.02431395464908121
0.09,1.0,8.799798965454102,0.06369039606604074
0.15,1.0,10.504359245300293,0.12169304047838266
0.21,1.0,12.29491138458252,0.18262180918459497
0.27,1.0,14.512751579284668,0.25809030255363885
0.33,1.0,16.40385627746582,0.3224406659007234
0.39,1.0,18.80771827697754,0.4042390947521811
0.45,1.0,21.12222671508789,0.48299700757717856
0.51,1.0,23.010316848754883,0.5472447915578187
0.5699999,1.0,25.20695686340332,0.6219918868515514
0.6299999,1.0,27.974788665771484,0.716175451800289
0.6899998,1.0,29.999635696411133,0.7850767888173498
0.7499998,1.0,33.59782791137695,0.9075157931984396
0.7799997,1.0,34.834564208984375,0.9495993595880262
0.03,1.0,7.991714954376221,0.03619297628920618
0.09,1.0,9.721352577209473,0.09504895057511295
0.15,1.0,11.411154747009277,0.15254940716849666
0.21,1.0,13.264351844787598,0.21560985364218732
0.27,1.0,15.072368621826172,0.27713290768142596
0.33,1.0,16.950166702270508,0.3410304744767868
0.39,1.0,19.399927139282227,0.4243907317838711
0.45,1.0,21.50886344909668,0.4961534522418897
0.51,1.0,23.473901748657227,0.5630196224170672
0.5699999,1.0,25.500123977661133,0.6319677545769349
0.6299999,1.0,27.490781784057617,0.6997057033348906
0.6899998,1.0,30.348485946655273,0.7969474379561958
0.7499998,1.0,33.319244384765625,0.8980361746573862
0.7799997,1.0,35.601585388183594,0.9756994965206092
0.03,1.0,8.370329856872559,0.04907645469613597
0.09,1.0,9.650504112243652,0.09263812452856003
0.15,1.0,11.22008991241455,0.14604786786142043
0.21,1.0,12.827422142028809,0.2007420437548215
0.27,1.0,14.973424911499023,0.27376605881442007
0.33,1.0,16.95476722717285,0.3411870207797693
0.39,1.0,19.206586837768555,0.4178117630657426
0.45,1.0,21.996204376220703,0.512736651344773
0.51,1.0,23.643577575683594,0.5687933382408739
0.5699999,1.0,26.03508758544922,0.6501714545475078
0.6299999,1.0,28.683595657348633,0.7402946808915247
0.6899998,1.0,30.951183319091797,0.8174559771935661
0.7499998,1.0,34.39569091796875,0.934665413430868
0.7799997,1.0,35.25428009033203,0.9638814189014214
0.03,1.0,7.642666816711426,0.024315593452626117
0.09,1.0,9.213916778564453,0.0777819647495629
0.15,1.0,10.580876350402832,0.12429675856990409
0.21,1.0,12.403267860412598,0.18630895490285238
0.27,1.0,14.857975959777832,0.2698375708790646
0.33,1.0,16.83806800842285,0.3372159888553571
0.39,1.0,18.626588821411133,0.39807563574868526
0.45,1.0,21.07868003845215,0.48151520465703185
0.51,1.0,23.516149520874023,0.5644572263188344
0.5699999,1.0,25.086626052856445,0.6178972794043868
0.6299999,1.0,27.92681312561035,0.7145429438571218
0.6899998,1.0,30.300931930541992,0.795329273600491
0.7499998,1.0,32.9268684387207,0.884684436532611
0.7799997,1.0,34.951934814453125,0.9535932374074011
0.03,1.0,7.498088359832764,0.019395888985046454
0.09,1.0,9.20987606048584,0.07764446750956769
0.15,1.0,10.729889869689941,0.12936737899561399
0.21,1.0,12.652174949645996,0.19477874594469138
0.27,1.0,14.68082332611084,0.26380943486135594
0.33,1.0,16.73403549194336,0.33367597848903224
0.39,1.0,18.757905960083008,0.40254408511342016
0.45,1.0,21.259584426879883,0.48767100509346634
0.51,1.0,23.12906837463379,0.5512856592293327
0.5699999,1.0,25.03096580505371,0.6160032768282525
0.6299999,1.0,27.98756217956543,0.7166101079325751
0.6899998,1.0,29.949687957763672,0.7833771710577299
0.7499998,1.0,33.30108642578125,0.8974182970436244
0.7799997,1.0,35.50635528564453,0.9724590140101153
0.03,1.0,7.190435886383057,0.008927114585533278
0.09,1.0,8.673787117004395,0.05940247470368809
0.15,1.0,10.575460433959961,0.12411246618710191
0.21,1.0,12.21989631652832,0.18006920229274131
0.27,1.0,14.52308464050293,0.25844191515579795
0.33,1.0,16.20584487915039,0.3157027494645169
0.39,1.0,18.818323135375977,0.40459995604761345
0.45,1.0,20.999433517456055,0.47881861021411404
0.51,1.0,23.43279457092285,0.561620830575492
0.5699999,1.0,24.83038330078125,0.6091778709988368
0.6299999,1.0,27.57239532470703,0.7024828425381737
0.6899998,1.0,29.776586532592773,0.7774868892471252
0.7499998,1.0,32.4801025390625,0.8694819213034206
0.7799997,1.0,34.558990478515625,0.9402221581556405
0.03,1.0,7.574000835418701,0.02197903279047939
0.09,1.0,8.97519588470459,0.06965878877035994
0.15,1.0,10.685158729553223,0.1278452712437292
0.21,1.0,12.582344055175781,0.1924025457076912
0.27,1.0,14.749527931213379,0.2661473098114941
0.33,1.0,16.7471981048584,0.3341238748558989
0.39,1.0,18.8309383392334,0.40502922522171225
0.45,1.0,20.757862091064453,0.470598436535986
0.51,1.0,23.329240798950195,0.5580971108899502
0.5699999,1.0,24.585189819335938,0.6008344463135098
0.6299999,1.0,27.54828643798828,0.7016624672190613
0.6899998,1.0,30.206880569458008,0.7921289012124031
0.7499998,1.0,33.319908142089844,0.8980587609399061
0.7799997,1.0,35.136260986328125,0.9598654740244121
0.03,1.0,8.042091369628906,0.037907181022953505
0.09,1.0,9.468398094177246,0.08644143513239132
0.15,1.0,10.569342613220215,0.12390428945956608
0.21,1.0,12.723089218139648,0.1971918111485631
0.27,1.0,14.892900466918945,0.27102597928734046
0.33,1.0,16.902992248535156,0.3394252258401091
0.39,1.0,18.8792724609375,0.40667393494968906
0.45,1.0,21.6459903717041,0.5008195964817841
0.51,1.0,24.258275985717773,0.589710247850701
