DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
17.0,43648.14453125,588.0,0.0,-1.9992058277130127,0.6544648518121287
10.0,55064.703125,922.2173913043479,0.0,-4.867107391357422,0.484557141416593
22.0,58247.046875,1021.8857142857142,0.0,-3.4185495376586914,0.5703763868946917
12.0,46108.2890625,827.1190476190476,0.0,-3.744649887084961,0.5510566987880355
24.0,55049.8125,816.2790697674419,0.0,-3.975985050201416,0.5373513372103017
16.0,54023.2890625,653.7,0.0,-2.17116641998291,0.6442771135434169
26.0,49745.1796875,826.6,0.0,-3.5124335289001465,0.5648142664241552
18.0,53476.8125,1123.5,0.0,-4.168295860290527,0.5259579582182315
7.0,58401.89453125,853.3333333333334,0.0,-4.550262451171875,0.5033284964100072
18.0,46792.2109375,1389.1923076923076,0.0,-5.029996871948242,0.4749068176239122
8.0,41351.75390625,609.5238095238095,0.0,-0.965559720993042,0.715702812549133
10.0,35281.37890625,399.59375,0.0,0.8309412002563477,0.8221358094561358
13.0,62539.9609375,1038.7317073170732,0.0,-4.734585285186768,0.4924083619472018
22.0,48046.875,827.3125,0.0,-2.116272211074829,0.6475292995555804
21.0,46323.3359375,737.9090909090909,0.0,-1.8963204622268677,0.6605602551915754
18.0,46479.3984375,680.4905660377359,0.0,-2.206038475036621,0.642211132232875
11.0,36651.23046875,585.3333333333334,0.0,-1.1452621221542358,0.7050564138299669
3.0,47277.54296875,1022.9722222222222,0.0,-3.9714133739471436,0.5376221843882104
25.0,40271.9375,553.0,0.0,-0.4003177881240845,0.7491903505632583
8.0,52592.7109375,828.3953488372093,0.0,-2.5738091468811035,0.6204227021152395
25.0,25202.30078125,567.8918918918919,0.0,-0.19513289630413055,0.7613464495098979
7.0,56116.4375,946.0,0.0,-3.9983091354370117,0.5360287554811594
18.0,44717.98046875,879.8918918918919,0.0,-2.5114905834198,0.6241147411193236
26.0,60245.94140625,930.7441860465116,0.0,-3.983718156814575,0.536893192322924
17.0,39556.39453125,1256.25,0.0,-4.399135112762451,0.5122819766733556
15.0,71441.421875,834.5,0.0,-3.148808002471924,0.5863571190171429
25.0,44115.53515625,622.0,0.0,-1.4927058219909668,0.6844722472466496
6.0,47442.20703125,672.1136363636364,0.0,-1.6443877220153809,0.6754859121965571
18.0,58860.171875,1023.4814814814815,0.0,-3.123410224914551,0.5878618004499411
25.0,44905.37890625,637.8064516129032,0.0,-0.43932411074638367,0.7468794361819144
21.0,48490.0625,757.6,0.0,-1.8810255527496338,0.6614663961424808
6.0,42333.7890625,496.425,0.0,-0.34609806537628174,0.752402576905732
6.0,55585.4921875,803.3409090909091,0.0,-3.926467180252075,0.5402850041162415
14.0,58183.03515625,1218.9444444444443,0.0,-5.619289875030518,0.43999438332871843
18.0,37151.76171875,1103.32,0.0,-2.600475311279297,0.618842875598401
25.0,45382.4375,810.5,0.0,-2.1374154090881348,0.6462766790296809
8.0,62805.2421875,785.75,0.0,-0.6287882328033447,0.7356547081128342
24.0,45827.01953125,627.1794871794872,0.0,-1.0686532258987427,0.7095950780308954
6.0,54791.25390625,580.4318181818181,0.0,-1.3749033212661743,0.6914514104894712
11.0,44138.82421875,779.5,0.0,-2.6177501678466797,0.6178194334538089
26.0,51747.609375,1016.4242424242424,0.0,-3.724768877029419,0.5522345414803054
20.0,50107.58984375,611.675,0.0,-2.3435513973236084,0.6340642327465863
21.0,46993.5703125,705.4,0.0,-2.6299917697906494,0.6170941845177086
4.0,40345.59375,652.6923076923077,0.0,-1.2775336503982544,0.6972200386909607
16.0,50454.6875,848.4418604651163,0.0,-3.551624059677124,0.5624924387024811
12.0,43304.40625,724.5,0.0,-0.9791882038116455,0.7148953983961411
20.0,50072.3984375,808.8421052631579,0.0,-3.313762664794922,0.5765844443376279
3.0,43131.74609375,574.8205128205128,0.0,-0.022687435150146484,0.7715629136466735
2.0,53790.0078125,751.3170731707318,0.0,-3.139763116836548,0.5868929797414362
10.0,61859.75,625.7111111111111,0.0,-2.105438232421875,0.6481711543984148
6.0,41052.95703125,723.4473684210526,0.0,-1.9065613746643066,0.6599535363255362
5.0,47722.25,972.936170212766,0.0,-5.022540092468262,0.47534859161798115
11.0,50703.046875,745.2888888888889,0.0,-2.72174072265625,0.6116585535636349
14.0,61773.23046875,1379.5897435897436,0.0,-7.011415958404541,0.3575184160896586
19.0,43357.80859375,902.6969696969697,0.0,-1.7104138135910034,0.6715742221343207
4.0,62309.515625,706.3666666666667,0.0,-0.488477498292923,0.7439673628938744
25.0,40927.890625,856.2962962962963,0.0,-1.6904855966567993,0.6727548615797183
3.0,48436.546875,886.8571428571429,0.0,-2.4422285556793213,0.6282181429584657
16.0,53574.21484375,734.2558139534884,0.0,-2.659071683883667,0.6153713563409406
22.0,64008.46484375,1019.0,0.0,-4.155693054199219,0.5267046065532643
11.0,48485.13671875,674.0,0.0,-0.7969914674758911,0.7256895730305762
10.0,36487.5390625,871.0,0.0,-4.609452724456787,0.49982179173819635
13.0,51076.3515625,719.560975609756,0.0,-1.5367401838302612,0.6818634486415344
18.0,43451.08203125,1119.0,0.0,-4.163916110992432,0.5262174347584236
23.0,49167.88671875,606.0,0.0,-0.9376242160797119,0.717357840650075
5.0,51273.5703125,674.1666666666666,0.0,-2.402921676635742,0.6305468636878486
12.0,46677.4609375,1126.0,0.0,-3.9231510162353516,0.5404814689609628
25.0,51999.48828125,675.325,0.0,-2.7691233158111572,0.6088513902991737
17.0,55858.015625,732.9302325581396,0.0,-2.707101345062256,0.6125258577836062
20.0,52730.81640625,746.4,0.0,-2.499267578125,0.6248388883041917
20.0,42837.1875,630.03125,0.0,-0.03371545672416687,0.7709095628066073
8.0,54710.51171875,1163.4285714285713,0.0,-4.559523582458496,0.502779824296386
25.0,42858.80859375,618.4333333333333,0.0,0.26140591502189636,0.788393913454418
22.0,53284.72265625,1000.0,0.0,-4.973515510559082,0.47825303386623674
13.0,50052.84765625,807.5263157894736,0.0,-3.0739004611968994,0.5907949871053437
3.0,65161.63671875,1071.7179487179487,0.0,-5.341009140014648,0.4564810170169574
13.0,38912.4609375,582.0,0.0,-1.5695024728775024,0.6799224595957808
18.0,49668.5625,852.9130434782609,0.0,-4.162271499633789,0.5263148691173918
22.0,50818.62109375,759.6923076923077,0.0,-2.591848373413086,0.619353975170002
11.0,39201.71875,507.3469387755102,0.0,0.4433557391166687,0.7991734598693682
21.0,53908.62109375,832.0,0.0,-4.737059593200684,0.49226177253325987
26.0,54734.5546875,1075.8222222222223,0.0,-5.798610210418701,0.4293706199473671
8.0,48674.1953125,878.7837837837837,0.0,-3.1857590675354004,0.5841679675688507
4.0,44869.86328125,573.5,0.0,-0.2235218733549118,0.7596645556289099
26.0,49434.9921875,563.5714285714286,0.0,-0.5992778539657593,0.7374030390056238
6.0,36501.859375,670.3421052631579,0.0,-1.3581923246383667,0.6924414469717033
7.0,46973.0234375,1291.0,0.0,-4.82443380355835,0.48708532149404643
13.0,41439.21875,978.2307692307693,0.0,-4.0182976722717285,0.5348445424067652
18.0,58422.40234375,809.2244897959183,0.0,-3.827627658843994,0.5461407130401199
26.0,43188.875,1129.0277777777778,0.0,-5.640368938446045,0.43874556243206836
18.0,52911.484375,979.3333333333334,0.0,-3.3671085834503174,0.5734239861780506
13.0,56700.375,768.6578947368421,0.0,-2.460306167602539,0.6271471418856848
19.0,47182.5546875,607.5106382978723,0.0,-1.0153188705444336,0.7127548511272066
11.0,60101.578125,1056.0,0.0,-4.22358512878418,0.5226823670548922
14.0,56957.09765625,904.3333333333334,0.0,-4.572471618652344,0.502012722938479
19.0,58214.55078125,938.4,0.0,-4.271718978881836,0.5198306958656544
4.0,41899.1640625,663.0,0.0,-2.831552267074585,0.6051528114127754
22.0,54344.80859375,1080.2424242424242,0.0,-3.844116449356079,0.5451638410726107
15.0,39986.14453125,771.5,0.0,-2.264970302581787,0.6387197390781882
1.0,50841.0625,894.4,0.0,-3.530146837234497,0.5637648483755123
7.0,50314.25390625,833.9019607843137,0.0,-4.3354082107543945,0.516057452145753
1.0,63212.25,859.4081632653061,0.0,-4.424427032470703,0.5107835667475714
12.0,30547.087890625,796.4761904761905,0.0,-0.5478832721710205,0.74044789097341
9.0,46480.6796875,920.8571428571429,0.0,-2.3481616973876953,0.6337910973161185
17.0,52190.9921875,703.3333333333334,0.0,-3.7406580448150635,0.5512931939275257
23.0,39772.1796875,837.2631578947369,0.0,-3.8380799293518066,0.5455214723475766
22.0,54272.48828125,859.3461538461538,0.0,-1.7321765422821045,0.6702848977548725
3.0,52399.55078125,776.8378378378378,0.0,-2.5731160640716553,0.6204637635361615
22.0,47091.0078125,783.3428571428572,0.0,-2.2688801288604736,0.6384881029441322
25.0,47505.43359375,901.0,0.0,-2.433961868286133,0.6287078996311972
25.0,43946.953125,735.0,0.0,-2.3897554874420166,0.63132688943521
13.0,50879.734375,1165.142857142857,0.0,-5.6577534675598145,0.43771562278020965
24.0,50977.04296875,992.8181818181819,0.0,-4.522383689880371,0.5049801627571895
26.0,42375.6484375,523.1428571428571,0.0,0.35256895422935486,0.7937948321821704
18.0,46001.31640625,813.6,0.0,-2.292327642440796,0.637098964140554
21.0,55809.06640625,982.65,0.0,-4.160389423370361,0.5264263719920937
7.0,73385.65625,911.7,0.0,-6.560462474822998,0.38423497946879515
25.0,48999.18359375,1018.25,0.0,-3.969510555267334,0.5377349161392868
16.0,55761.3984375,926.0,0.0,-4.721653461456299,0.4931745028040346
2.0,43793.3671875,654.8478260869565,0.0,-2.422828197479248,0.6293675096188885
16.0,58515.7421875,862.8571428571429,0.0,-2.680572748184204,0.6140975341663297
25.0,54824.55078125,852.7777777777778,0.0,-4.032087326049805,0.5340275797430944
12.0,43571.78125,617.0,0.0,-1.2012931108474731,0.7017368797424829
2.0,49007.6953125,626.9122807017544,0.0,-2.626128673553467,0.6173230521486684
23.0,47182.08984375,1165.21875,0.0,-5.857412815093994,0.4258868825512423
19.0,58048.81640625,841.0697674418604,0.0,-4.00309419631958,0.5357452664141124
26.0,58353.73046875,796.2666666666667,0.0,-3.402902126312256,0.571303411681453
6.0,43888.0625,652.75,0.0,-1.613208532333374,0.6773331111374181
14.0,51095.7890625,891.2222222222222,0.0,-4.2203192710876465,0.5228758515212805
9.0,46364.84375,1023.8333333333334,0.0,-3.2950973510742188,0.5776902635743485
16.0,57398.23046875,589.3333333333334,0.0,-0.42447522282600403,0.7477591527595174
14.0,44426.5,566.0714285714286,0.0,-0.4998750686645508,0.7432921182793227
14.0,53102.26953125,997.5142857142857,0.0,-3.6448755264282227,0.5569677918988543
25.0,47548.08203125,729.1142857142858,0.0,-2.640192747116089,0.6164898315918154
12.0,42144.08984375,912.0,0.0,-0.038082629442214966,0.7706508313609985
13.0,42793.1171875,606.6,0.0,-0.8247437477111816,0.7240454000042742
20.0,48305.26171875,963.969696969697,0.0,-3.906399965286255,0.5414738784458488
1.0,38139.3828125,658.0,0.0,-3.01454496383667,0.5943114804131019
23.0,44335.23828125,708.0243902439024,0.0,-1.3734705448150635,0.6915362947719037
24.0,56731.87109375,922.3421052631579,0.0,-3.5947797298431396,0.559935697843086
22.0,54361.87109375,720.825,0.0,-3.347156286239624,0.5746060522500437
18.0,50692.04296875,1131.264705882353,0.0,-5.184072494506836,0.4657786674152172
14.0,43727.9453125,808.0681818181819,0.0,-3.280245304107666,0.5785701673084108
1.0,58550.01171875,879.9545454545455,0.0,-4.878693580627441,0.4838707221489189
2.0,43151.875,739.027027027027,0.0,-1.924873948097229,0.6588686150496874
7.0,55352.87890625,905.3877551020408,0.0,-4.761970043182373,0.490785962632751
10.0,44605.1171875,1080.0,0.0,-2.36242938041687,0.6329458139957748
19.0,56224.05078125,951.875,0.0,-3.5348522663116455,0.5634860770637414
20.0,47577.1875,528.3783783783783,0.0,0.07521608471870422,0.7773631695241597
17.0,50849.8359375,803.5263157894736,0.0,-5.289731025695801,0.45951896891452687
16.0,52450.7578125,845.0,0.0,-2.7649173736572266,0.6091005697028496
22.0,59145.99609375,949.0,0.0,-2.4482617378234863,0.627860709433721
16.0,45226.109375,585.0,0.0,-0.4123328626155853,0.7484785221577922
8.0,39565.37109375,999.6,0.0,-2.709918737411499,0.6123589424719322
1.0,38376.62109375,500.96078431372547,0.0,-0.118897944688797,0.7658629595063623
2.0,65576.875,786.4722222222222,0.0,-3.041952610015869,0.5926877250971345
21.0,53714.57421875,854.5,0.0,-3.040052890777588,0.5928002732230055
25.0,39529.66796875,684.6,0.0,-1.7638310194015503,0.66840954059502
12.0,48373.25,780.0,0.0,-1.8139899969100952,0.6654378915216019
18.0,47551.17578125,1070.9666666666667,0.0,-3.808499574661255,0.5472739489325026
15.0,40222.7890625,1022.304347826087,0.0,-5.414966583251953,0.45209943711670797
10.0,35754.96875,590.375,0.0,-1.5445927381515503,0.6813982271212422
23.0,54472.55859375,846.0833333333334,0.0,-4.20576810836792,0.5237379294854069
14.0,57433.2265625,1061.111111111111,0.0,-4.266976356506348,0.5201116706798897
22.0,49561.36328125,935.4054054054054,0.0,-3.427905559539795,0.5698220930247833
12.0,37622.45703125,900.0952380952381,0.0,-1.9084336757659912,0.6598426125764818
21.0,61652.953125,858.6666666666666,0.0,-2.4752843379974365,0.6262597660182658
2.0,38686.109375,750.3846153846154,0.0,-2.2273218631744385,0.6409502061976868
13.0,45543.8203125,960.25,0.0,-3.407711982727051,0.571018453612763
16.0,52752.1640625,1022.5,0.0,-4.484729766845703,0.5072109547520515
24.0,47875.02734375,947.5142857142857,0.0,-4.395177364349365,0.5125164519355869
4.0,48605.76953125,553.0,0.0,-0.9195159673690796,0.7184306567873858
24.0,47283.6953125,703.0,0.0,-1.4557172060012817,0.6866636233849298
21.0,45644.97265625,826.0571428571428,0.0,-2.2753663063049316,0.638103831889373
18.0,45495.29296875,918.2702702702703,0.0,-3.8105392456054688,0.5471531094223587
3.0,68711.0625,931.0,0.0,-7.018012523651123,0.3571276051525854
24.0,35279.671875,759.0,0.0,-2.1835484504699707,0.6435435449730121
13.0,55734.4921875,895.9090909090909,0.0,-4.752832412719727,0.49132731798818924
14.0,58141.40625,923.75,0.0,-3.563014268875122,0.5618176301977922
9.0,48161.19140625,1198.0,0.0,-3.4695045948028564,0.5673575743935273
3.0,49743.8515625,676.7058823529412,0.0,-1.6218806505203247,0.6768193348753236
26.0,45358.09765625,1119.638888888889,0.0,-4.613778114318848,0.499565535701606
4.0,40289.3359375,653.2857142857143,0.0,-1.216689944267273,0.7008247003473242
16.0,54434.359375,697.6792452830189,0.0,-4.127263069152832,0.5283889299369695
13.0,51160.84375,1409.25,0.0,-4.500003814697266,0.5063060497400284
23.0,46654.29296875,959.0,0.0,-1.7696287631988525,0.6680660555233748
22.0,46789.5,869.1875,0.0,-2.529313087463379,0.6230588538134456
21.0,45894.03515625,1285.0,0.0,-5.841353416442871,0.4268383153653009
4.0,46234.73046875,961.7777777777778,0.0,-3.455242395401001,0.5682025328385076
18.0,52275.75,955.5,0.0,-1.8640955686569214,0.6624694064517225
25.0,45743.03515625,944.96875,0.0,-4.399631023406982,0.5122525966404977
18.0,36712.7109375,707.6666666666666,0.0,-0.7632423639297485,0.7276890255167139
19.0,57053.66796875,737.4909090909091,0.0,-2.9552273750305176,0.5978257278433484
19.0,55201.36328125,912.7441860465116,0.0,-3.3569095134735107,0.5740282261038173
11.0,51412.421875,843.6458333333334,0.0,-4.071939945220947,0.531666526852552
5.0,55811.14453125,569.0,0.0,-1.5100905895233154,0.6834422934697749
2.0,42779.59765625,592.0,0.0,-1.2971104383468628,0.696060219518848
20.0,38292.86328125,792.3333333333334,0.0,-3.2715628147125244,0.5790845580086925
11.0,38395.96875,914.2903225806451,0.0,-2.343935012817383,0.6340415055961688
7.0,36850.953125,767.8,0.0,-2.2050960063934326,0.6422669684203208
13.0,60022.5546875,1673.5555555555557,0.0,-7.8997039794921875,0.30489213848374536
7.0,53086.8671875,1023.40625,0.0,-3.156552791595459,0.5858982820039912
21.0,32210.8515625,879.75,0.0,-3.5497725009918213,0.5626021335751611
8.0,55227.62109375,826.6666666666666,0.0,-3.453608512878418,0.5682993315717649
19.0,60429.3984375,950.1428571428571,0.0,-3.912426471710205,0.5411168404215464
3.0,53779.8984375,1330.3793103448277,0.0,-4.8861565589904785,0.4834285809044392
4.0,67236.765625,1185.0,0.0,-6.200230121612549,0.4055768048369591
22.0,48587.515625,877.0,0.0,-3.252993583679199,0.580184684864047
4.0,62064.0703125,677.1041666666666,0.0,-2.715812921524048,0.6120097438313973
13.0,56710.48828125,1070.8108108108108,0.0,-4.668182849884033,0.49634234834687385
22.0,56130.1015625,908.972972972973,0.0,-2.968681812286377,0.5970286249518885
22.0,51445.76171875,1050.0357142857142,0.0,-3.1362557411193848,0.5871007728488268
18.0,40896.3359375,919.2142857142857,0.0,-2.12414288520813,0.6470630045340877
17.0,57160.67578125,876.6052631578947,0.0,-2.953113555908203,0.5979509602334051
7.0,52582.9921875,685.0175438596491,0.0,-2.828275680541992,0.6053469315048745
17.0,59288.89453125,1124.5,0.0,-4.6860551834106445,0.4952835089126943
21.0,56222.07421875,1077.4545454545455,0.0,-4.967286586761475,0.47862206402895086
13.0,53157.765625,825.7741935483871,0.0,-2.4123237133026123,0.6299898436898914
25.0,40997.3671875,629.2105263157895,0.0,-0.8610183000564575,0.7218963282883062
9.0,42025.45703125,1923.4,0.0,-3.813413619995117,0.5469828182319093
8.0,56042.2109375,894.0,0.0,-3.2882728576660156,0.5780945780265238
23.0,45055.97265625,606.0,0.0,-2.070676565170288,0.6502305958266426
13.0,46060.8125,1011.0,0.0,-3.952166795730591,0.5387624404134443
19.0,52085.08984375,903.1666666666666,0.0,-2.7342326641082764,0.6109184733609476
4.0,41237.9765625,755.0,0.0,-3.496194839477539,0.5657763212500933
8.0,47348.515625,887.0,0.0,-3.9666261672973633,0.5379058005803997
16.0,54288.1328125,806.6666666666666,0.0,-3.362006664276123,0.5737262473910919
1.0,45037.515625,594.1951219512196,0.0,0.12995554506778717,0.7806061875182575
16.0,49676.05078125,836.7659574468086,0.0,-5.332944869995117,0.45695878155127734
4.0,39733.55078125,390.27777777777777,0.0,-0.3167053461074829,0.7541439371032257
19.0,51772.32421875,661.0,0.0,-2.0117223262786865,0.6537233167328144
25.0,41727.19140625,791.3636363636364,0.0,-2.975602149963379,0.5966186322433629
13.0,54964.484375,617.75,0.0,-1.1443150043487549,0.7051125254552206
12.0,48873.1640625,961.0,0.0,-2.900024652481079,0.6010961916259533
20.0,53400.1171875,708.2083333333334,0.0,-2.610461950302124,0.6182512210617094
21.0,58999.65234375,915.8536585365854,0.0,-4.473690986633301,0.5078649429834556
8.0,56007.015625,854.0,0.0,-3.2724766731262207,0.5790304168231424
9.0,42848.78515625,1097.0,0.0,-2.059980869293213,0.6508642581603147
9.0,45328.31640625,851.5238095238095,0.0,-1.0203317403793335,0.7124578656075654
6.0,43349.49609375,567.5714285714286,0.0,-1.074366807937622,0.7092565790898266
13.0,42128.08984375,654.3888888888889,0.0,-1.5308324098587036,0.6822134524079698
8.0,56823.0390625,733.4857142857143,0.0,-1.923609733581543,0.6589435129459513
11.0,63754.78125,870.25,0.0,-4.3988142013549805,0.5123009889446185
12.0,42713.25,592.6666666666666,0.0,-0.8610867261886597,0.7218922744087723
8.0,46254.41015625,739.825,0.0,-2.441133499145508,0.6282830191560216
25.0,42485.41015625,1088.75,0.0,-2.973336935043335,0.5967528340184507
2.0,54948.5390625,829.6,0.0,-3.119290828704834,0.5881058524728827
2.0,48431.0546875,615.0,0.0,-0.8022270202636719,0.7253793947461806
25.0,38856.29296875,590.4545454545455,0.0,-0.9726672172546387,0.7152817317032067
3.0,58250.98046875,1066.1666666666667,0.0,-4.265638828277588,0.5201909120185112
13.0,44971.59765625,762.8478260869565,0.0,-3.397470235824585,0.5716252219163576
13.0,40143.07421875,672.3,0.0,-1.0213778018951416,0.7123958921007558
21.0,41649.828125,658.3333333333334,0.0,-0.5315694808959961,0.7414143951793242
26.0,45539.28125,873.8571428571429,0.0,-2.9371373653411865,0.5988974634169506
6.0,50663.3984375,808.0,0.0,-2.4710609912872314,0.626509976548095
20.0,60484.28125,685.0526315789474,0.0,-2.4413790702819824,0.6282684703897505
24.0,53067.203125,719.8108108108108,0.0,-2.2100510597229004,0.6419734082170104
14.0,46541.546875,744.0,0.0,-2.667768955230713,0.6148560898896795
14.0,52459.9609375,1181.3333333333333,0.0,-4.085720062255859,0.5308501291895132
26.0,55357.859375,1267.9310344827586,0.0,-4.43937349319458,0.5098980695072535
4.0,69123.8046875,861.25,0.0,-5.248457908630371,0.4619641786491883
1.0,51368.60546875,1193.0,0.0,-4.782902717590332,0.4895458144958003
25.0,31743.66796875,711.8333333333334,0.0,-2.425659656524658,0.6291997609312826
19.0,59175.671875,1482.8461538461538,0.0,-7.771916389465332,0.312462864450656
2.0,45455.015625,628.8,0.0,-1.025804877281189,0.7121336117449281
11.0,48519.1875,499.64444444444445,0.0,-0.22473520040512085,0.7595926725407052
12.0,37487.5625,695.5909090909091,0.0,-0.2286434769630432,0.7593611282192517
1.0,46702.015625,688.7333333333333,0.0,-1.3234338760375977,0.6945006977122178
25.0,30979.505859375,659.6666666666666,0.0,-0.2803504168987274,0.7562977707151444
5.0,57031.0390625,1642.0,0.0,-6.220803260803223,0.4043579572238304
6.0,53508.1015625,671.3142857142857,0.0,-2.575364112854004,0.620330578762211
13.0,50841.0625,826.0,0.0,-3.840043067932129,0.5454051669675036
22.0,61719.04296875,830.0,0.0,-3.5870728492736816,0.5603922889787262
10.0,52728.33203125,899.3125,0.0,-2.455902338027954,0.6274080450524724
20.0,46228.296875,817.9722222222222,0.0,-1.3734374046325684,0.6915382581490994
14.0,63691.23046875,749.468085106383,0.0,-3.607365846633911,0.559190038259159
26.0,53540.015625,787.26,0.0,-4.273226737976074,0.5197413692657539
2.0,49046.40625,836.6341463414634,0.0,-3.874462604522705,0.5433659949369446
25.0,46750.4765625,585.25,0.0,-0.3741697371006012,0.7507394816551428
1.0,48346.015625,735.5,0.0,-3.155272960662842,0.5859741050887898
19.0,42642.54296875,1014.6486486486486,0.0,-4.416709899902344,0.5112407652588908
6.0,41922.6328125,535.6315789473684,0.0,-1.2631628513336182,0.6980714310806367
25.0,46708.96484375,637.7567567567568,0.0,-1.1232481002807617,0.7063606259760651
6.0,47860.29296875,729.0,0.0,-1.972987174987793,0.656018165674316
5.0,48363.16796875,941.4418604651163,0.0,-3.6412353515625,0.5571834526400439
21.0,47240.265625,547.1489361702128,0.0,-1.79232656955719,0.6667213328319707
13.0,54755.953125,750.8260869565217,0.0,-2.773308038711548,0.6086034680219036
4.0,54896.8671875,939.2222222222222,0.0,-3.1663291454315186,0.5853190857312325
19.0,56465.01953125,836.0,0.0,-3.8062827587127686,0.5474052833293838
1.0,47957.5546875,635.4893617021277,0.0,-2.16294002532959,0.6447644830884788
5.0,33421.1171875,1411.0,0.0,-5.405833721160889,0.45264050997183036
23.0,38092.734375,665.0,0.0,-3.1058619022369385,0.5889014439876524
20.0,43080.3125,657.5263157894736,0.0,-1.1166818141937256,0.7067496430361321
25.0,48846.8984375,684.425,0.0,-2.4136064052581787,0.6299138511049033
13.0,45289.0703125,837.4545454545455,0.0,-3.079784870147705,0.5904463675904563
6.0,50041.828125,772.3636363636364,0.0,-2.665273427963257,0.6150039364300274
12.0,35866.38671875,836.9047619047619,0.0,-1.3540449142456055,0.6926871586840011
24.0,57998.46875,1472.0967741935483,0.0,-6.946563243865967,0.3613605898866497
11.0,49159.8984375,992.0540540540541,0.0,-4.508150100708008,0.5058234262002743
4.0,48391.51953125,760.4871794871794,0.0,-2.980398416519165,0.5963344793005733
1.0,47454.98828125,687.0980392156863,0.0,-3.1830155849456787,0.5843305041256276
15.0,49296.296875,991.3255813953489,0.0,-3.983713150024414,0.5368934889482557
16.0,54384.5703125,599.25,0.0,-2.3017947673797607,0.6365380880132842
17.0,46116.73046875,740.6666666666666,0.0,-2.008035182952881,0.6539417601021159
1.0,49494.375,912.0,0.0,-2.68528151512146,0.6138185651043377
23.0,61910.90234375,595.7,0.0,-0.07109895348548889,0.7686947921109131
1.0,44865.83203125,749.0,0.0,-1.855438232421875,0.6629823069628376
8.0,55305.69140625,823.7631578947369,0.0,-2.208635091781616,0.6420572966858292
10.0,53971.1484375,860.1282051282051,0.0,-2.9309327602386475,0.5992650528280534
11.0,64308.24609375,1177.5853658536585,0.0,-6.591082572937012,0.38242090368997816
8.0,50539.5,835.5,0.0,-2.268345832824707,0.6385197571045333
15.0,55232.11328125,1034.5,0.0,-5.5321149826049805,0.44515902585472555
1.0,56877.9453125,896.7333333333333,0.0,-2.988135576248169,0.595876094287927
13.0,46261.4453125,773.0232558139535,0.0,-2.8832600116729736,0.6020894062367397
8.0,38439.9609375,576.375,0.0,-0.7189358472824097,0.7303139478273614
12.0,48524.06640625,845.4,0.0,-2.798236608505249,0.6071265846201941
18.0,55024.14453125,656.0,0.0,-0.7099027633666992,0.7308491093633727
1.0,52952.08203125,952.4146341463414,0.0,-4.050651550292969,0.5329277495130719
8.0,41933.15625,725.3939393939394,0.0,-1.9433188438415527,0.6577758543900711
11.0,62421.09765625,774.3396226415094,0.0,-4.574581623077393,0.501887716548675
13.0,67222.2421875,730.1777777777778,0.0,-3.013547658920288,0.594370565354181
10.0,41673.12109375,718.0,0.0,-1.0657684803009033,0.709765983659532
12.0,41049.5,876.578947368421,0.0,-0.5666319131851196,0.7393371350436684
24.0,43862.28125,833.7692307692307,0.0,-3.4541542530059814,0.5682669994106054
16.0,42078.2578125,747.4594594594595,0.0,-3.6455187797546387,0.5569296826062338
7.0,59611.8671875,945.5,0.0,-3.8193843364715576,0.5466290854613034
22.0,47882.265625,1075.1935483870968,0.0,-3.8597779273986816,0.5442359829099174
16.0,52198.109375,630.1282051282051,0.0,-0.9634034633636475,0.7158305591920017
16.0,55854.77734375,694.5,0.0,-3.258558511734009,0.5798549928703276
15.0,65158.1484375,1407.4871794871794,0.0,-6.651509761810303,0.37884091843621215
3.0,52698.1640625,1223.0,0.0,-3.9571139812469482,0.5384693463356552
25.0,58622.63671875,704.0833333333334,0.0,-1.9463342428207397,0.6575972082527778
3.0,49975.015625,711.4166666666666,0.0,-3.250324249267578,0.5803428285409109
5.0,37536.78125,1011.0,0.0,-0.27786627411842346,0.7564449427859878
23.0,52589.04296875,1131.9512195121952,0.0,-5.387069225311279,0.4537522052151225
8.0,47844.5078125,1003.6666666666666,0.0,-4.744138240814209,0.491842400814245
23.0,64578.75390625,681.5111111111111,0.0,-1.9382611513137817,0.6580754954126822
24.0,54536.4140625,899.75,0.0,-3.7540905475616455,0.5504973905375191
9.0,50551.16796875,1217.5294117647059,0.0,-1.6567602157592773,0.6747529086267842
6.0,60184.34375,646.6,0.0,-2.4320361614227295,0.6288219873837901
25.0,37248.76953125,911.6451612903226,0.0,-2.5155200958251953,0.6238760142273374
15.0,74153.4765625,947.0,0.0,-4.41983699798584,0.5110555015516965
21.0,40490.1640625,1097.5,0.0,-3.971224784851074,0.5376333572757059
1.0,58292.5,766.0,0.0,-3.1285927295684814,0.5875547649815603
10.0,52364.71484375,859.6764705882352,0.0,-2.945591449737549,0.5983966044818025
10.0,48208.79296875,737.0,0.0,-2.677119731903076,0.6143021067701186
11.0,31481.017578125,747.3611111111111,0.0,-2.030870199203491,0.6525889084641205
14.0,44185.5859375,886.6666666666666,0.0,-3.0650298595428467,0.5913205224430893
17.0,57459.3046875,790.1666666666666,0.0,-5.275717258453369,0.4603492090930467
19.0,59028.0078125,1049.7058823529412,0.0,-3.87418532371521,0.5433824223303165
7.0,66950.140625,893.3617021276596,0.0,-4.983395576477051,0.4776676932116064
17.0,56074.1328125,652.0,0.0,-3.093251943588257,0.5896485160731592
