SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
25.0,0.0,0.09699093550443649,0.16507014648514112
26.0,0.0,0.3698995113372803,0.17123865468565272
27.0,0.0,0.627490222454071,0.17706093567865738
28.0,0.0,0.9280427098274231,0.18385427472045512
29.0,0.0,1.2054035663604736,0.19012341709827826
30.0,0.0,1.4372400045394897,0.19536357844432767
31.0,0.0,1.6668766736984253,0.2005540187686093
32.0,0.0,1.9075053930282593,0.20599291061704217
33.0,0.0,2.1335015296936035,0.21110106457684288
34.0,0.0,2.3923897743225098,0.2169526735090136
35.0,0.0,2.6301186084747314,0.2223260197239168
36.0,0.0,2.8485043048858643,0.22726215613910816
37.0,0.0,3.060624361038208,0.23205667130549906
38.0,0.0,3.322911024093628,0.23798509413722843
39.0,0.0,3.6170756816864014,0.24463405010031666
40.0,0.0,3.792370557785034,0.24859621170488413
41.0,0.0,4.116039752960205,0.2559120539373903
42.0,0.0,4.341449737548828,0.2610069591970321
43.0,0.0,4.611858367919922,0.26711896153643405
44.0,0.0,4.819070339202881,0.2718025400579313
45.0,0.0,5.114498615264893,0.27848005738398157
46.0,0.0,5.338874816894531,0.2835515962153586
47.0,0.0,5.606912612915039,0.2896100109711201
48.0,0.0,5.877297878265381,0.29572148519475405
49.0,0.0,6.093199729919434,0.3006014796704476
50.0,0.0,6.393141746520996,0.3073810203405728
51.0,0.0,6.653896808624268,0.31327482464481765
52.0,0.0,6.929917812347412,0.3195136825472623
53.0,0.0,7.165140628814697,0.32483038565158173
54.0,0.0,7.511155605316162,0.3326513059489213
55.0,0.0,7.821676731109619,0.33966996450533926
56.0,0.0,8.091259956359863,0.34576331034689695
57.0,0.0,8.412947654724121,0.3530343651289168
58.0,0.0,8.690279006958008,0.35930284062585943
59.0,0.0,9.004779815673828,0.3664114513087986
60.0,0.0,9.276881217956543,0.3725617150966969
61.0,0.0,9.65942668914795,0.38120832823045964
62.0,0.0,9.919245719909668,0.3870809755703669
63.0,0.0,10.260433197021484,0.39479278068331863
64.0,0.0,10.64692497253418,0.4035285914925055
65.0,0.0,10.959518432617188,0.4105940906841812
66.0,0.0,11.293002128601074,0.41813176848391986
67.0,0.0,11.67119026184082,0.42667989341589124
68.0,0.0,12.047281265258789,0.4351806172632185
69.0,0.0,12.374085426330566,0.44256731862055254
70.0,0.0,12.775934219360352,0.4516502416016471
71.0,0.0,13.160419464111328,0.4603406991220248
72.0,0.0,13.503162384033203,0.4680876616561018
73.0,0.0,13.887577056884766,0.47677652405130283
74.0,0.0,14.235336303710938,0.4846368698074028
75.0,0.0,14.637675285339355,0.49373087244175196
76.0,0.0,15.059333801269531,0.5032615513711087
77.0,0.0,15.482320785522461,0.5128222574541305
78.0,0.0,15.916177749633789,0.5226286559258625
79.0,0.0,16.303316116333008,0.5313790815305877
80.0,0.0,16.712610244750977,0.5406302902178292
81.0,0.0,17.16175079345703,0.5507821410690553
82.0,0.0,17.523893356323242,0.5589675905807729
83.0,0.0,18.027143478393555,0.5703424713276519
84.0,0.0,18.448448181152344,0.5798651530753792
85.0,0.0,18.87112808227539,0.5894189182083075
86.0,0.0,19.341718673706055,0.6000556008902824
87.0,0.0,19.822282791137695,0.610917713560074
88.0,0.0,20.2847843170166,0.6213715604076007
89.0,0.0,20.765432357788086,0.6322355699830077
90.0,0.0,21.209264755249023,0.6422674415540477
91.0,0.0,21.713706970214844,0.6536692669829663
92.0,0.0,22.132646560668945,0.6631384904815271
93.0,0.0,22.674407958984375,0.6753838353485063
94.0,0.0,23.147390365600586,0.6860745798405257
95.0,0.0,23.667753219604492,0.6978362568870203
96.0,0.0,24.202228546142578,0.7099169158573733
97.0,0.0,24.68253517150879,0.7207732084758443
98.0,0.0,25.196678161621094,0.7323942989493287
99.0,0.0,25.70792579650879,0.7439499461790754
100.0,0.0,26.266958236694336,0.7565856655994453
101.0,0.0,26.79395866394043,0.7684973706355368
102.0,0.0,27.308292388916016,0.7801227722581476
103.0,0.0,27.806474685668945,0.7913831057727397
104.0,0.0,28.371349334716797,0.8041508756908495
105.0,0.0,28.875864028930664,0.8155543393564362
106.0,0.0,29.468236923217773,0.8289436476440912
107.0,0.0,30.00916862487793,0.8411702390123709
108.0,0.0,30.54082489013672,0.8531871791986365
109.0,0.0,31.1208553314209,0.8662975130263257
110.0,0.0,31.680177688598633,0.8789397853933676
111.0,0.0,32.27775192260742,0.892446658717698
112.0,0.0,32.835968017578125,0.9050639264198072
113.0,0.0,33.40827178955078,0.9179996155963881
114.0,0.0,34.015480041503906,0.9317242450630903
115.0,0.0,34.61826705932617,0.9453489420930438
116.0,0.0,35.20146179199219,0.9585307978847389
117.0,0.0,35.78003692626953,0.9716082376445941
118.0,0.0,36.38612365722656,0.9853075175544334
119.0,0.0,37.028770446777344,0.9998331585288105
2.0,0.0,-7.165332794189453,0.0009210231214795493
3.0,0.0,-7.040432453155518,0.0037441252375025524
4.0,0.0,-6.866700649261475,0.0076709569749796105
5.0,0.0,-6.673462390899658,0.01203868993360798
6.0,0.0,-6.563088417053223,0.014533454932168541
7.0,0.0,-6.263739109039307,0.02129959870638366
8.0,0.0,-5.95875358581543,0.028193136937282277
9.0,0.0,-5.695404052734375,0.034145583647518206
10.0,0.0,-5.32625150680542,0.042489478667501836
11.0,0.0,-4.9644670486450195,0.05066683399673476
12.0,0.0,-4.661404609680176,0.057516905066567
13.0,0.0,-4.15987491607666,0.06885289924832635
14.0,0.0,-3.6963610649108887,0.07932962751984107
15.0,0.0,-3.3402962684631348,0.08737770226464771
16.0,0.0,-2.842744827270508,0.09862377665350433
17.0,0.0,-2.3540797233581543,0.10966899460456453
18.0,0.0,-2.00693941116333,0.1175153506817495
19.0,0.0,-1.7043957710266113,0.12435369542595807
20.0,0.0,-1.3244045972824097,0.13294257418951447
21.0,0.0,-0.9937037229537964,0.14041735232349975
22.0,0.0,-0.7481877207756042,0.1459667106321247
23.0,0.0,-0.43643343448638916,0.1530132421148786
24.0,0.0,-0.1874394416809082,0.15864121288058838
25.0,0.0,0.11991631239652634,0.16558832505438217
26.0,0.0,0.3824504017829895,0.17152234042327313
27.0,0.0,0.6432351469993591,0.17741681565010076
28.0,0.0,0.9299747347831726,0.1838979439666368
29.0,0.0,1.1987882852554321,0.1899738929742356
30.0,0.0,1.362159013748169,0.19366653500776498
31.0,0.0,1.6043531894683838,0.19914081061265235
32.0,0.0,1.9260227680206299,0.2064114558355052
33.0,0.0,2.0841691493988037,0.20998601279999576
34.0,0.0,2.3433191776275635,0.2158435387843424
35.0,0.0,2.653505802154541,0.22285463666298003
36.0,0.0,2.878647804260254,0.2279434847580993
37.0,0.0,3.0680620670318604,0.23222478456568088
38.0,0.0,3.357516288757324,0.23876727131215764
39.0,0.0,3.5324325561523438,0.2427208752857093
40.0,0.0,3.815891981124878,0.249127862615145
41.0,0.0,4.113797187805176,0.25586136560153727
42.0,0.0,4.357038974761963,0.26135932019300107
43.0,0.0,4.525808334350586,0.26517398660808345
44.0,0.0,4.878220081329346,0.2731394920692478
45.0,0.0,5.109457492828369,0.27836611371257225
46.0,0.0,5.372194766998291,0.28430472163411263
47.0,0.0,5.599368095397949,0.2894394834674275
48.0,0.0,5.891016483306885,0.29603156459566643
49.0,0.0,6.066844940185547,0.30000578663991484
50.0,0.0,6.3901495933532715,0.30731338918865325
51.0,0.0,6.688745975494385,0.31406251470169216
52.0,0.0,6.922455310821533,0.31934500883769407
53.0,0.0,7.232616901397705,0.32635554087800883
54.0,0.0,7.5082221031188965,0.3325850004753581
55.0,0.0,7.81579065322876,0.33953692244330025
56.0,0.0,8.081968307495117,0.34555329271720703
57.0,0.0,8.361689567565918,0.35187578691270277
58.0,0.0,8.65490436553955,0.35850327335314186
59.0,0.0,9.003911972045898,0.3663918355802737
60.0,0.0,9.3134183883667,0.3733875588233395
61.0,0.0,9.646002769470215,0.3809049095549475
62.0,0.0,9.959983825683594,0.38800177235651734
63.0,0.0,10.293157577514648,0.39553244453892566
64.0,0.0,10.63411808013916,0.40323911938441703
65.0,0.0,10.942760467529297,0.41021531312194054
66.0,0.0,11.325611114501953,0.4188688240943054
67.0,0.0,11.69054889678955,0.4271174534964697
68.0,0.0,12.025781631469727,0.4346946645336969
69.0,0.0,12.34390640258789,0.4418851870500366
70.0,0.0,12.71911907196045,0.45036605805563706
71.0,0.0,13.091231346130371,0.4587768513321887
72.0,0.0,13.465892791748047,0.467245263116814
73.0,0.0,13.931241989135742,0.477763475420797
74.0,0.0,14.281083106994629,0.485670877369611
75.0,0.0,14.631046295166016,0.49358103845386586
76.0,0.0,15.08722972869873,0.5038920784865824
77.0,0.0,15.473371505737305,0.5126199783371224
78.0,0.0,15.845548629760742,0.521032237404377
79.0,0.0,16.30854034423828,0.5314971639051583
80.0,0.0,16.69753074645996,0.5402894507679002
81.0,0.0,17.136608123779297,0.5502138453912204
82.0,0.0,17.55954360961914,0.5597733874639781
83.0,0.0,18.0057430267334,0.569858760395676
84.0,0.0,18.429616928100586,0.5794395133221352
85.0,0.0,18.88675880432129,0.5897722168792116
86.0,0.0,19.358110427856445,0.6004261010462005
87.0,0.0,19.82516098022461,0.6109827688003905
88.0,0.0,20.27027702331543,0.6210436544050508
89.0,0.0,20.730335235595703,0.6314422754322689
90.0,0.0,21.221343994140625,0.6425404666282192
91.0,0.0,21.670560836791992,0.6526940419390959
92.0,0.0,22.159664154052734,0.6637491647552738
93.0,0.0,22.67360496520996,0.6753656854106844
94.0,0.0,23.138301849365234,0.6858691535846553
95.0,0.0,23.674497604370117,0.6979886991201278
96.0,0.0,24.16595458984375,0.709097021516525
97.0,0.0,24.67185401916504,0.7205317841247689
98.0,0.0,25.186159133911133,0.7321565390750109
99.0,0.0,25.71181297302246,0.7440378073982703
100.0,0.0,26.253231048583984,0.7562753921968223
101.0,0.0,26.777881622314453,0.7681339838756771
102.0,0.0,27.32118797302246,0.7804142490505799
103.0,0.0,27.8516788482666,0.7924048481156835
104.0,0.0,28.374378204345703,0.8042193367389758
105.0,0.0,28.909868240356445,0.8163229310226809
106.0,0.0,29.469026565551758,0.8289614958014743
107.0,0.0,30.006471633911133,0.8411092793637244
108.0,0.0,30.57338523864746,0.8539231354659949
109.0,0.0,31.103883743286133,0.8659139069770635
110.0,0.0,31.685070037841797,0.8790503663684583
111.0,0.0,32.24822998046875,0.8917793790559224
112.0,0.0,32.854679107666016,0.9054868501491017
113.0,0.0,33.396724700927734,0.9177386186282792
114.0,0.0,34.014766693115234,0.9317081213653577
115.0,0.0,34.57371520996094,0.9443419438801121
116.0,0.0,35.194068908691406,0.9583636977446018
117.0,0.0,35.8054084777832,0.9721817067013806
118.0,0.0,36.40357208251953,0.9857019014765115
119.0,0.0,37.02190017700195,0.9996778709372794
2.0,0.0,-7.169231414794922,0.0008329032333370557
3.0,0.0,-7.040788173675537,0.003736084944381919
4.0,0.0,-6.884678363800049,0.007264609614075953
5.0,0.0,-6.693709850311279,0.011581039898100817
6.0,0.0,-6.476696491241455,0.016486157595328104
7.0,0.0,-6.2624430656433105,0.021328892964697175
8.0,0.0,-5.992905139923096,0.02742121490833737
9.0,0.0,-5.846981525421143,0.030719502658938948
10.0,0.0,-5.366387367248535,0.041582294334717856
11.0,0.0,-5.024178981781006,0.04931717487336835
12.0,0.0,-4.600636959075928,0.05889042640034773
13.0,0.0,-4.216194152832031,0.06757992469004481
14.0,0.0,-3.819363594055176,0.0765494213376252
15.0,0.0,-3.323721408843994,0.0877523411237271
16.0,0.0,-2.808938980102539,0.09938788472465773
17.0,0.0,-2.4768030643463135,0.10689509886688235
18.0,0.0,-1.967896819114685,0.1183978240466349
19.0,0.0,-1.6585420370101929,0.12539011992614527
20.0,0.0,-1.3206218481063843,0.1330280750545627
21.0,0.0,-0.9440152645111084,0.1415404524768721
22.0,0.0,-0.6711635589599609,0.14770767524764614
23.0,0.0,-0.5212199091911316,0.15109682720225595
24.0,0.0,-0.13691353797912598,0.1597832416730936
25.0,0.0,0.07673376053571701,0.16461227685047536
26.0,0.0,0.36568698287010193,0.17114343958911213
27.0,0.0,0.6680026650428772,0.17797663183649767
28.0,0.0,0.9114370942115784,0.18347894068857912
29.0,0.0,1.1940957307815552,0.1898678279278547
30.0,0.0,1.4222581386566162,0.19502494576385787
31.0,0.0,1.661757469177246,0.20043831022052638
32.0,0.0,1.902170181274414,0.2058723196925737
33.0,0.0,2.1826460361480713,0.21221186987180055
34.0,0.0,2.3951914310455322,0.2170159989007432
35.0,0.0,2.6043763160705566,0.22174417087101606
36.0,0.0,2.8407013416290283,0.22708578702834936
37.0,0.0,3.0768420696258545,0.23242323753783936
38.0,0.0,3.3226559162139893,0.23797932797527194
39.0,0.0,3.513594388961792,0.2422950792533094
40.0,0.0,3.8454105854034424,0.249795066831811
41.0,0.0,4.129209995269775,0.25620973878456443
42.0,0.0,4.366870403289795,0.26158153837471854
43.0,0.0,4.617154598236084,0.26723867136979984
44.0,0.0,4.871971607208252,0.27299825882386874
45.0,0.0,5.0887370109558105,0.27789777202723176
46.0,0.0,5.338860988616943,0.2835512836570469
47.0,0.0,5.664822578430176,0.29091894051311534
48.0,0.0,5.8606367111206055,0.295344895540695
49.0,0.0,6.160771369934082,0.30212879047143787
50.0,0.0,6.4087700843811035,0.3077342651221127
51.0,0.0,6.648791790008545,0.313159436738451
52.0,0.0,6.948257923126221,0.319928221091506
53.0,0.0,7.2081990242004395,0.32580362756685416
54.0,0.0,7.536120414733887,0.33321558148019575
55.0,0.0,7.794861316680908,0.3390638600496664
56.0,0.0,8.095030784606934,0.3458485417651248
57.0,0.0,8.352317810058594,0.35166395860037986
58.0,0.0,8.689984321594238,0.35929617990045926
59.0,0.0,9.032154083251953,0.36703018743141164
60.0,0.0,9.31259536743164,0.3733689562148593
61.0,0.0,9.654438972473145,0.3810955916808057
62.0,0.0,9.923935890197754,0.3871869867273837
63.0,0.0,10.248947143554688,0.39453316328293014
64.0,0.0,10.652709007263184,0.40365932708976193
65.0,0.0,10.958975791931152,0.4105818254649167
66.0,0.0,11.34691047668457,0.4193502501172444
67.0,0.0,11.658820152282715,0.42640029383930217
68.0,0.0,12.038174629211426,0.4349747814481812
69.0,0.0,12.414656639099121,0.44348434315121743
70.0,0.0,12.756083488464355,0.45120155875632273
71.0,0.0,13.13090705871582,0.4596736350177054
72.0,0.0,13.51799201965332,0.4684228535006752
73.0,0.0,13.875663757324219,0.4765072496768713
74.0,0.0,14.310460090637207,0.4863348805580507
75.0,0.0,14.672924041748047,0.4945275943560462
76.0,0.0,15.071512222290039,0.5035368182428258
77.0,0.0,15.486876487731934,0.5129252292510131
78.0,0.0,15.853853225708008,0.521219944837338
79.0,0.0,16.331579208374023,0.5320179076081295
80.0,0.0,16.693235397338867,0.540192363689575
81.0,0.0,17.14824676513672,0.5504769117109101
82.0,0.0,17.57465362548828,0.5601149166977671
83.0,0.0,17.945648193359375,0.5685004466404384
84.0,0.0,18.448976516723633,0.5798770949584592
85.0,0.0,18.889192581176758,0.5898272271420637
86.0,0.0,19.367773056030273,0.6006445038609413
87.0,0.0,19.787555694580078,0.6101327826386403
88.0,0.0,20.297924041748047,0.6216685554709145
89.0,0.0,20.73986053466797,0.6316575742196386
90.0,0.0,21.207416534423828,0.6422256665190134
91.0,0.0,21.697513580322266,0.6533032504221397
92.0,0.0,22.179458618164062,0.6641965758116058
93.0,0.0,22.63340950012207,0.6744571538437985
94.0,0.0,23.168222427368164,0.6865454435481051
95.0,0.0,23.68216896057129,0.6981620935379895
96.0,0.0,24.154470443725586,0.7088374472276278
97.0,0.0,24.672327041625977,0.7205424757746022
98.0,0.0,25.164152145385742,0.7316591186888132
99.0,0.0,25.71012306213379,0.7439996106170109
100.0,0.0,26.24673080444336,0.7561284682345965
101.0,0.0,26.718278884887695,0.7667867928851856
102.0,0.0,27.272438049316406,0.7793123624453774
103.0,0.0,27.825342178344727,0.7918095646443177
104.0,0.0,28.38416290283203,0.8044404986891573
105.0,0.0,28.878507614135742,0.8156140918833273
106.0,0.0,29.43025016784668,0.8280850391840883
107.0,0.0,30.029911041259766,0.8416390764798609
108.0,0.0,30.53887367248535,0.8531430761430739
109.0,0.0,31.149246215820312,0.8669392275737822
110.0,0.0,31.680601119995117,0.8789493561444282
111.0,0.0,32.27397537231445,0.8923612979649964
112.0,0.0,32.83872604370117,0.9051262656361742
113.0,0.0,33.43494415283203,0.9186024866902163
114.0,0.0,34.01750183105469,0.9317699432438296
115.0,0.0,34.59330749511719,0.9447847851183702
116.0,0.0,35.21974563598633,0.9589440646399904
117.0,0.0,35.795352935791016,0.9719544229194397
118.0,0.0,36.420536041259766,0.9860853350798086
119.0,0.0,37.012596130371094,0.9994675730828964
2.0,0.0,-7.202392101287842,8.337762410351405e-05
3.0,0.0,-7.0419020652771,0.0037109078334840637
4.0,0.0,-6.863293170928955,0.007747975654121765
5.0,0.0,-6.644614219665527,0.01269074046109486
6.0,0.0,-6.479213237762451,0.016429271982605978
7.0,0.0,-6.277260780334473,0.02099397056694424
8.0,0.0,-5.97688102722168,0.027783405324314437
9.0,0.0,-5.694087505340576,0.0341753413543628
10.0,0.0,-5.345787525177002,0.04204790921823594
11.0,0.0,-4.964396953582764,0.050668418344038686
12.0,0.0,-4.575901031494141,0.059449528552670605
13.0,0.0,-4.09496545791626,0.07032003718538568
14.0,0.0,-3.6521761417388916,0.08032833215964094
15.0,0.0,-3.2488794326782227,0.08944398215154084
16.0,0.0,-2.8692562580108643,0.09802454309175158
17.0,0.0,-2.391936779022217,0.10881331772596756
18.0,0.0,-1.9980679750442505,0.11771587031102042
19.0,0.0,-1.5925934314727783,0.12688074554253856
20.0,0.0,-1.213346004486084,0.1354528135189704
21.0,0.0,-0.9507465958595276,0.1413883052880329
22.0,0.0,-0.7160453200340271,0.14669322009396
23.0,0.0,-0.4117252826690674,0.15357171645610995
24.0,0.0,-0.14777299761772156,0.1595377870712022
25.0,0.0,0.12655484676361084,0.1657383747681289
26.0,0.0,0.32978391647338867,0.17033192841246342
27.0,0.0,0.6574109196662903,0.17773722833657535
28.0,0.0,0.8346466422080994,0.18174325857797155
29.0,0.0,1.0991474390029907,0.18772172711488727
30.0,0.0,1.396065354347229,0.1944329145156143
31.0,0.0,1.6528164148330688,0.20023621702182434
32.0,0.0,1.8903260231018066,0.20560460810970047
33.0,0.0,2.03635573387146,0.20890529393700358
34.0,0.0,2.3976974487304688,0.21707264201132695
35.0,0.0,2.60636305809021,0.22178907687810334
36.0,0.0,2.8444278240203857,0.22717001610440535
37.0,0.0,3.114901065826416,0.23328347884557385
38.0,0.0,3.350942850112915,0.23861869294645455
39.0,0.0,3.598554849624634,0.24421542674227575
40.0,0.0,3.8476903438568115,0.24984659584174362
41.0,0.0,4.102834224700928,0.25561357152762776
42.0,0.0,4.349316120147705,0.2611847617648754
43.0,0.0,4.58057165145874,0.26641179296736683
44.0,0.0,4.833199977874756,0.2721219099852109
45.0,0.0,5.1238603591918945,0.2786916593609754
46.0,0.0,5.331699371337891,0.2833894107852255
47.0,0.0,5.625669002532959,0.29003395859833203
48.0,0.0,5.876369953155518,0.2957005114542544
49.0,0.0,6.13388204574585,0.30152101544547855
50.0,0.0,6.40692138671875,0.3076924793092056
51.0,0.0,6.661302089691162,0.313442205009648
52.0,0.0,6.9417195320129395,0.3197804348994549
53.0,0.0,7.22005033493042,0.3260715008178196
54.0,0.0,7.502017021179199,0.3324447480164053
55.0,0.0,7.789783954620361,0.33894909725992306
56.0,0.0,8.056639671325684,0.34498079366897405
57.0,0.0,8.418246269226074,0.35315412885164665
58.0,0.0,8.660037994384766,0.3586193079318774
59.0,0.0,9.009878158569336,0.3665266883249458
60.0,0.0,9.326698303222656,0.3736877225812613
61.0,0.0,9.595141410827637,0.37975529852891626
62.0,0.0,9.953847885131836,0.3878630826891228
63.0,0.0,10.272012710571289,0.39505451054677904
64.0,0.0,10.662781715393066,0.4038869988751242
65.0,0.0,10.974302291870117,0.4109282478529642
66.0,0.0,11.3536376953125,0.4195023043469306
67.0,0.0,11.671521186828613,0.42668737325962547
68.0,0.0,12.019495964050293,0.4345525906142382
69.0,0.0,12.370250701904297,0.4424806429673674
70.0,0.0,12.705427169799805,0.45005658221560235
71.0,0.0,13.128341674804688,0.45961565006195604
72.0,0.0,13.495609283447266,0.46791694015069857
73.0,0.0,13.89510440826416,0.476946663551574
74.0,0.0,14.283916473388672,0.48573491948988284
75.0,0.0,14.673192024230957,0.4945336515205687
76.0,0.0,15.037026405334473,0.502757340925037
77.0,0.0,15.476579666137695,0.5126924918654274
78.0,0.0,15.854904174804688,0.5212436992690241
79.0,0.0,16.310544967651367,0.5315424740824762
80.0,0.0,16.740083694458008,0.5412512681379879
81.0,0.0,17.173582077026367,0.5510495616493625
82.0,0.0,17.548986434936523,0.5595347653598348
83.0,0.0,18.022968292236328,0.5702481002732762
84.0,0.0,18.421369552612305,0.579253099233912
85.0,0.0,18.891542434692383,0.5898803404993003
86.0,0.0,19.376636505126953,0.6008448429608425
87.0,0.0,19.799070358276367,0.6103930467113978
88.0,0.0,20.284700393676758,0.621369663501985
89.0,0.0,20.731237411499023,0.6314626671676365
90.0,0.0,21.223031997680664,0.6425786202979873
91.0,0.0,21.69993782043457,0.6533580451275355
92.0,0.0,22.22560691833496,0.665239658342725
93.0,0.0,22.684614181518555,0.675614524938257
94.0,0.0,23.179122924804688,0.6867918257206757
95.0,0.0,23.65802574157715,0.6976163882815767
96.0,0.0,24.19645881652832,0.7097865035963014
97.0,0.0,24.676340103149414,0.7206331823522205
98.0,0.0,25.196916580200195,0.7323996878857367
99.0,0.0,25.70844078063965,0.7439615862817165
100.0,0.0,26.219039916992188,0.7555025756044336
101.0,0.0,26.777196884155273,0.7681185068503136
102.0,0.0,27.319761276245117,0.7803820016551148
103.0,0.0,27.823694229125977,0.7917723163158661
104.0,0.0,28.359760284423828,0.8038889302699328
105.0,0.0,28.909666061401367,0.8163183612046071
106.0,0.0,29.433460235595703,0.8281575958238847
107.0,0.0,29.99530601501465,0.8408569046938682
108.0,0.0,30.579334259033203,0.8540576002072455
109.0,0.0,31.116025924682617,0.8661883547304466
110.0,0.0,31.713348388671875,0.8796895373379303
111.0,0.0,32.28583526611328,0.8926293652176726
112.0,0.0,32.852230072021484,0.9054314949943194
113.0,0.0,33.42998123168945,0.9184903105899488
114.0,0.0,34.02678680419922,0.9319798099833
115.0,0.0,34.60318374633789,0.9450080164201323
116.0,0.0,35.19337463378906,0.958348005161782
117.0,0.0,35.79487228393555,0.9719435588236414
118.0,0.0,36.40378189086914,0.9857066437405504
119.0,0.0,37.028221130371094,0.9998207424193266
2.0,0.0,-7.16335391998291,0.0009657512936653796
3.0,0.0,-7.035975933074951,0.0038448552368396055
4.0,0.0,-6.886264324188232,0.007228762409090394
5.0,0.0,-6.699132442474365,0.011458473928438826
6.0,0.0,-6.522430419921875,0.015452441035685893
7.0,0.0,-6.261873245239258,0.02134177252271213
8.0,0.0,-5.986822605133057,0.027558697453976516
9.0,0.0,-5.6744160652160645,0.034619971719508404
10.0,0.0,-5.4185991287231445,0.04040216037287215
11.0,0.0,-4.972568988800049,0.050483707159720434
12.0,0.0,-4.579787731170654,0.05936167811134851
13.0,0.0,-4.199593544006348,0.06795514555425626
14.0,0.0,-3.848327398300171,0.07589475717598047
15.0,0.0,-3.2747671604156494,0.08885884604743124
16.0,0.0,-2.809959650039673,0.09936481468789539
17.0,0.0,-2.408372640609741,0.108441820616814
18.0,0.0,-1.9364233016967773,0.11910921484737773
19.0,0.0,-1.6093690395355225,0.12650156919900368
20.0,0.0,-1.3176363706588745,0.13309555531626283
21.0,0.0,-0.9712860584259033,0.1409240551526601
22.0,0.0,-0.8504096865653992,0.14365620414722416
23.0,0.0,-0.41408559679985046,0.1535183666592885
24.0,0.0,-0.13101866841316223,0.15991648245216267
25.0,0.0,0.08906268328428268,0.1648909454883
26.0,0.0,0.3007988929748535,0.1696767846354784
27.0,0.0,0.6848768591880798,0.17835803650523724
28.0,0.0,0.92191481590271,0.18371576692966438
29.0,0.0,1.0687198638916016,0.18703397757816606
30.0,0.0,1.423341989517212,0.19504944386876832
31.0,0.0,1.6827372312545776,0.2009125123742105
32.0,0.0,1.9305379390716553,0.20651351151319858
33.0,0.0,2.156571626663208,0.21162251423048353
34.0,0.0,2.3588123321533203,0.216193728038939
35.0,0.0,2.6131412982940674,0.22194228434018085
36.0,0.0,2.847574472427368,0.22724113928711723
37.0,0.0,3.0631420612335205,0.2321135784739668
38.0,0.0,3.3585705757141113,0.2387911011889535
39.0,0.0,3.5931613445281982,0.24409351822285552
40.0,0.0,3.7978603839874268,0.24872029735461315
41.0,0.0,4.134661674499512,0.25633296220446816
42.0,0.0,4.34840726852417,0.26116421913928833
43.0,0.0,4.587975978851318,0.2665791517764516
44.0,0.0,4.8665852546691895,0.27287651197254076
45.0,0.0,5.105774402618408,0.27828286542294256
46.0,0.0,5.349002361297607,0.2837805074560947
47.0,0.0,5.613776683807373,0.2897651584503044
48.0,0.0,5.878329753875732,0.29574480851152757
49.0,0.0,6.16426420211792,0.302207738389814
50.0,0.0,6.414191722869873,0.30785680953602906
51.0,0.0,6.655575275421143,0.31331276275712944
52.0,0.0,6.961085796356201,0.32021816742599835
53.0,0.0,7.195371627807617,0.3255136920102346
54.0,0.0,7.525816440582275,0.3329826824265178
55.0,0.0,7.76183557510376,0.33831738457843974
56.0,0.0,8.018937110900879,0.3441286088211694
57.0,0.0,8.376606941223145,0.35221296188587425
58.0,0.0,8.73080825805664,0.36021891670371653
59.0,0.0,8.962770462036133,0.3654619207137211
60.0,0.0,9.251166343688965,0.37198048597148303
61.0,0.0,9.637617111206055,0.3807153698836077
62.0,0.0,9.93777084350586,0.3874996959292632
63.0,0.0,10.257854461669922,0.39473449394713045
64.0,0.0,10.584083557128906,0.4021081971898486
65.0,0.0,10.966047286987305,0.410741661318776
66.0,0.0,11.311323165893555,0.41854587591325093
67.0,0.0,11.653828620910645,0.4262874710666657
68.0,0.0,12.04588508605957,0.43514905965161366
69.0,0.0,12.35929012298584,0.44223290278282196
70.0,0.0,12.760412216186523,0.4512994002857451
71.0,0.0,13.114386558532715,0.45930022483612704
72.0,0.0,13.466581344604492,0.46726082636516014
73.0,0.0,13.856968879699707,0.4760846923952526
74.0,0.0,14.278972625732422,0.48562317450452797
75.0,0.0,14.632689476013184,0.49361817900358934
76.0,0.0,15.061939239501953,0.5033204416681746
77.0,0.0,15.467044830322266,0.5124769775206014
78.0,0.0,15.902345657348633,0.52231601139122
79.0,0.0,16.29282569885254,0.5311419683286387
80.0,0.0,16.70853042602539,0.5405380747380166
81.0,0.0,17.123640060424805,0.5499207303621203
82.0,0.0,17.579607009887695,0.5602268772405783
83.0,0.0,18.0450382232666,0.5707469433386856
84.0,0.0,18.42131805419922,0.5792519352236479
85.0,0.0,18.906511306762695,0.5902186794827359
86.0,0.0,19.33155632019043,0.5998259028648308
87.0,0.0,19.779359817504883,0.6099475325606812
88.0,0.0,20.264005661010742,0.6209019038217766
89.0,0.0,20.69121551513672,0.6305580587464555
90.0,0.0,21.17731285095215,0.6415452378524024
91.0,0.0,21.720943450927734,0.6538328319808199
92.0,0.0,22.16288948059082,0.6638220662870002
93.0,0.0,22.674943923950195,0.6753959496775513
94.0,0.0,23.178831100463867,0.6867852296625123
95.0,0.0,23.640361785888672,0.6972171327609858
96.0,0.0,24.16291618347168,0.7090283449109422
97.0,0.0,24.681406021118164,0.7207476864730162
98.0,0.0,25.18852424621582,0.7322099973241775
99.0,0.0,25.6883602142334,0.7435077085016949
100.0,0.0,26.193378448486328,0.7549225536009752
101.0,0.0,26.760944366455078,0.7677511538332578
102.0,0.0,27.319950103759766,0.7803862696927499
103.0,0.0,27.82377815246582,0.7917742132214817
