SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
113.0,0.0,142.5260467529297,0.9001576052535508
114.0,0.0,144.9199981689453,0.9153191519983569
115.0,0.0,147.865966796875,0.9339767741882956
116.0,0.0,148.1053009033203,0.9354925423104977
117.0,0.0,151.1805877685547,0.9549691721405807
118.0,0.0,154.3694305419922,0.9751649824848765
119.0,0.0,156.95899963378906,0.9915654292823846
2.0,0.0,0.4286324083805084,0.0002159541875181343
3.0,0.0,0.49404528737068176,0.0006302317772331744
4.0,0.0,0.7408952116966248,0.002193599622370435
5.0,0.0,1.0970286130905151,0.004449089510969341
6.0,0.0,0.5688911080360413,0.0011042507573509473
7.0,0.0,1.3390129804611206,0.005981642457890897
8.0,0.0,1.3516762256622314,0.006061842240882787
9.0,0.0,1.7592933177947998,0.008643392373857394
10.0,0.0,0.47008398175239563,0.0004784782985419176
11.0,0.0,2.2768499851226807,0.011921219798541658
12.0,0.0,2.773914098739624,0.01506926229570808
13.0,0.0,3.4327592849731445,0.019241908416194272
14.0,0.0,3.4307143688201904,0.01922895740489354
15.0,0.0,3.8571250438690186,0.02192953242032023
16.0,0.0,4.182086944580078,0.023987604699878817
17.0,0.0,5.332568168640137,0.031273915834229137
18.0,0.0,5.439281940460205,0.03194976323403033
19.0,0.0,5.8714189529418945,0.03468660470502668
20.0,0.0,6.411609172821045,0.038107776586374244
21.0,0.0,6.7125749588012695,0.040013874931645224
22.0,0.0,5.32672119140625,0.03123688533392143
23.0,0.0,8.260126113891602,0.04981493815327564
24.0,0.0,8.352141380310059,0.05039769591256265
25.0,0.0,6.451902389526367,0.03836296450893999
26.0,0.0,9.522042274475098,0.0578069971101597
27.0,0.0,10.044734001159668,0.06111734626521533
28.0,0.0,10.809530258178711,0.06596100939199087
29.0,0.0,11.65205192565918,0.07129692872584162
30.0,0.0,12.678753852844238,0.07779931183932466
31.0,0.0,12.935032844543457,0.07942239653785478
32.0,0.0,11.727995872497559,0.0717779024382871
33.0,0.0,14.550442695617676,0.08965322737478361
34.0,0.0,15.844226837158203,0.09784711494009732
35.0,0.0,15.301657676696777,0.09441087657970595
36.0,0.0,15.483241081237793,0.09556089376786249
37.0,0.0,16.970638275146484,0.10498098555948009
38.0,0.0,19.298667907714844,0.11972503168395192
39.0,0.0,18.853046417236328,0.1169027893388566
40.0,0.0,19.927581787109375,0.12370811468100273
41.0,0.0,20.920869827270508,0.12999887854162637
42.0,0.0,21.991710662841797,0.1367808053911625
43.0,0.0,23.01477813720703,0.14326017052443468
44.0,0.0,22.971506118774414,0.14298611703871267
45.0,0.0,24.763263702392578,0.15433380612615502
46.0,0.0,25.81498908996582,0.16099466963395773
47.0,0.0,26.516746520996094,0.16543909069568036
48.0,0.0,27.20231056213379,0.1697809546060044
49.0,0.0,28.310102462768555,0.17679690262091682
50.0,0.0,29.607284545898438,0.18501231027636206
51.0,0.0,31.079421997070312,0.19433575795846675
52.0,0.0,31.581695556640625,0.197516793296594
53.0,0.0,32.946807861328125,0.20616242155828904
54.0,0.0,34.288516998291016,0.21465983118068366
55.0,0.0,35.2833366394043,0.22096029508754675
56.0,0.0,37.14583969116211,0.23275603450508633
57.0,0.0,38.41044998168945,0.24076515612114005
58.0,0.0,38.69484329223633,0.24256629646296998
59.0,0.0,40.05386734008789,0.2511733661348812
60.0,0.0,43.03739929199219,0.27006888709274035
61.0,0.0,43.344730377197266,0.27201529861274687
62.0,0.0,44.63883590698242,0.28021122161740225
63.0,0.0,46.04756546020508,0.28913308980114477
64.0,0.0,46.868289947509766,0.294330961652524
65.0,0.0,49.33279800415039,0.3099393628313156
66.0,0.0,49.91963577270508,0.31365596635135196
67.0,0.0,52.145999908447266,0.3277561371773729
68.0,0.0,53.21482467651367,0.3345252957219587
69.0,0.0,55.73887634277344,0.3505108028079778
70.0,0.0,56.29574203491211,0.3540375849997365
71.0,0.0,58.05783462524414,0.3651973976000525
72.0,0.0,60.18466567993164,0.3786671982978539
73.0,0.0,61.929866790771484,0.3897200325550856
74.0,0.0,62.51153564453125,0.3934038999290336
75.0,0.0,64.289794921875,0.40466610056412633
76.0,0.0,66.94325256347656,0.4214711709591901
77.0,0.0,68.79488372802734,0.4331980557521158
78.0,0.0,68.37206268310547,0.43052021484257036
79.0,0.0,70.81116485595703,0.44596771363542215
80.0,0.0,72.66848754882812,0.4577306444283211
81.0,0.0,74.0852279663086,0.46670324759862125
82.0,0.0,75.09781646728516,0.4731162465375726
83.0,0.0,77.41028594970703,0.4877617459905357
84.0,0.0,79.56986236572266,0.5014389319857706
85.0,0.0,81.98141479492188,0.5167119507438991
86.0,0.0,82.26802062988281,0.5185271036058259
87.0,0.0,85.43492126464844,0.5385839484059886
88.0,0.0,88.24667358398438,0.5563915421354307
89.0,0.0,88.62234497070312,0.5587707714098085
90.0,0.0,90.86360168457031,0.5729652609917918
91.0,0.0,92.53089904785156,0.5835247095845094
92.0,0.0,95.27140808105469,0.6008811001668325
93.0,0.0,97.09867858886719,0.6124537022815882
94.0,0.0,99.14661407470703,0.6254238358403494
95.0,0.0,101.35901641845703,0.6394355828326557
96.0,0.0,103.28372192382812,0.6516252673410564
97.0,0.0,105.71347045898438,0.6670135269972228
98.0,0.0,109.60392761230469,0.6916528524213383
99.0,0.0,109.6964111328125,0.6922385757613873
100.0,0.0,113.83238220214844,0.7184328077259066
101.0,0.0,114.56268310546875,0.7230580023766374
102.0,0.0,115.84349060058594,0.7311697053036071
103.0,0.0,118.81263732910156,0.7499741207213192
104.0,0.0,120.20508575439453,0.7587928760847628
105.0,0.0,124.10599517822266,0.7834983985865773
106.0,0.0,126.38345336914062,0.7979221619887662
107.0,0.0,127.97933959960938,0.8080293444155989
108.0,0.0,129.4230499267578,0.8171727553739764
109.0,0.0,132.0043182373047,0.8335206310616038
110.0,0.0,134.5889434814453,0.8498897671245507
111.0,0.0,137.5486602783203,0.8686344602152292
112.0,0.0,139.4368133544922,0.8805926482278228
113.0,0.0,143.80215454101562,0.9082395436550734
114.0,0.0,146.02169799804688,0.9222965172639681
115.0,0.0,146.5448455810547,0.9256097534813541
116.0,0.0,151.38941955566406,0.9562917607615853
117.0,0.0,152.62730407714844,0.9641316207986759
118.0,0.0,155.2469940185547,0.9807228311456406
119.0,0.0,156.26373291015625,0.9871621156395324
2.0,0.0,0.49635371565818787,0.0006448516826973829
3.0,0.0,0.7342106699943542,0.0021512645980217545
4.0,0.0,0.5095630288124084,0.0007285098628570385
5.0,0.0,0.9064134955406189,0.0032418720229012354
6.0,0.0,0.9670656323432922,0.003625998534890611
7.0,0.0,1.2107456922531128,0.005169290764792653
8.0,0.0,1.5800617933273315,0.007508270283168045
9.0,0.0,1.1176352500915527,0.00457959695905468
10.0,0.0,2.374880075454712,0.012542071076902339
11.0,0.0,2.4736921787261963,0.013167875056331737
12.0,0.0,2.7382805347442627,0.014843585223656678
13.0,0.0,2.991445541381836,0.01644694820613237
14.0,0.0,3.558793306350708,0.020040116221819743
15.0,0.0,3.9563190937042236,0.022557755371430142
16.0,0.0,4.243908882141113,0.024379139878878457
17.0,0.0,2.822704553604126,0.015378265543301
18.0,0.0,5.504883766174316,0.032365237474842004
19.0,0.0,5.660904407501221,0.03335335871690527
20.0,0.0,6.3745646476745605,0.03787316351282142
21.0,0.0,6.719364643096924,0.04005687585269247
22.0,0.0,6.611424446105957,0.03937326116804448
23.0,0.0,8.196646690368652,0.04941290566396205
24.0,0.0,7.954168319702148,0.047877224059536115
25.0,0.0,9.259354591369629,0.05614332442238349
26.0,0.0,8.907459259033203,0.05391467538013284
27.0,0.0,11.31531047821045,0.06916425336649577
28.0,0.0,10.5319242477417,0.06420285487150983
29.0,0.0,11.450011253356934,0.07001735008570327
30.0,0.0,11.497284889221191,0.07031674690518668
31.0,0.0,12.608574867248535,0.0773548491975626
32.0,0.0,13.69582462310791,0.08424069821123088
33.0,0.0,13.718775749206543,0.08438605394771843
34.0,0.0,15.886635780334473,0.09811570233500569
35.0,0.0,15.575815200805664,0.09614719089644982
36.0,0.0,16.318172454833984,0.1008487417019499
37.0,0.0,17.035789489746094,0.1053936059572979
38.0,0.0,17.97950553894043,0.11137041688919957
39.0,0.0,18.76022720336914,0.11631493996127577
40.0,0.0,19.394210815429688,0.12033013095696234
41.0,0.0,20.4759521484375,0.1271810936274929
42.0,0.0,21.488367080688477,0.13359299330840219
43.0,0.0,22.547880172729492,0.1403031784709941
44.0,0.0,23.418636322021484,0.145817914472943
45.0,0.0,24.063838958740234,0.14990415860932763
46.0,0.0,25.587114334106445,0.15955147670205044
47.0,0.0,26.386001586914062,0.16461104739602536
48.0,0.0,28.32979965209961,0.17692165028905502
49.0,0.0,28.281265258789062,0.17661426874906813
50.0,0.0,30.806903839111328,0.19260982619432912
51.0,0.0,30.6368408203125,0.19153277074874592
52.0,0.0,32.02349853515625,0.20031485196476354
53.0,0.0,32.2408561706543,0.2016914371071759
54.0,0.0,33.91975784301758,0.21232437895184988
55.0,0.0,35.72795486450195,0.22377618347956368
56.0,0.0,36.857906341552734,0.2309324741311014
57.0,0.0,38.03311538696289,0.23837539329717225
58.0,0.0,39.77286148071289,0.24939367944450996
59.0,0.0,40.62818145751953,0.25481065395926583
60.0,0.0,41.73349380493164,0.2618108982878628
61.0,0.0,42.72005081176758,0.2680590326800194
62.0,0.0,44.23189926147461,0.27763398093834535
63.0,0.0,46.24961471557617,0.2904127228001973
64.0,0.0,48.08329772949219,0.3020259370637165
65.0,0.0,49.73196029663086,0.3124673664138942
66.0,0.0,50.35006332397461,0.3163819813386097
67.0,0.0,51.871456146240234,0.32601737670949144
68.0,0.0,52.459327697753906,0.32974052745874544
69.0,0.0,54.6661491394043,0.34371692907708323
70.0,0.0,56.998104095458984,0.3584858353449683
71.0,0.0,57.966983795166016,0.3646220145334544
72.0,0.0,60.46533966064453,0.3804447831102106
73.0,0.0,60.592323303222656,0.381249005125701
74.0,0.0,62.61542510986328,0.39406186022613354
75.0,0.0,64.76678466796875,0.4076870066208708
76.0,0.0,66.91748809814453,0.42130799757861387
77.0,0.0,68.61431884765625,0.4320544891551073
78.0,0.0,68.12638092041016,0.4289642452834007
79.0,0.0,71.09962463378906,0.4477946080228094
80.0,0.0,73.40652465820312,0.4624048345803562
81.0,0.0,75.014892578125,0.4725910669481492
82.0,0.0,76.26758575439453,0.4805247142318191
83.0,0.0,78.66735076904297,0.4957230800811556
84.0,0.0,79.26312255859375,0.49949626519096235
85.0,0.0,83.0229263305664,0.5233081271438408
86.0,0.0,83.30144500732422,0.5250720618288618
87.0,0.0,84.97874450683594,0.5356948566762243
88.0,0.0,86.51734161376953,0.5454392114706178
89.0,0.0,88.55529022216797,0.5583460954128039
90.0,0.0,90.76934814453125,0.5723683276356654
91.0,0.0,93.88878631591797,0.592124579720233
92.0,0.0,95.57655334472656,0.602813668283364
93.0,0.0,97.29054260253906,0.6136688293691603
94.0,0.0,97.94888305664062,0.6178382788834995
95.0,0.0,101.40907287597656,0.6397526040200885
96.0,0.0,103.77925109863281,0.6547635886524056
97.0,0.0,105.46565246582031,0.6654440281083045
98.0,0.0,109.53643035888672,0.6912253739203145
99.0,0.0,109.67930603027344,0.6921302444853281
100.0,0.0,111.76856994628906,0.7053621222556917
101.0,0.0,115.04802703857422,0.7261318177765063
102.0,0.0,115.62506103515625,0.729786331336803
103.0,0.0,118.98843383789062,0.7510874879215672
104.0,0.0,121.04885864257812,0.7641367197403235
105.0,0.0,123.00027465820312,0.7764955691896176
106.0,0.0,125.78673553466797,0.7941429853186421
107.0,0.0,127.08128356933594,0.8023417108273169
108.0,0.0,129.84120178222656,0.8198210250342138
109.0,0.0,132.3741912841797,0.8358631378695208
110.0,0.0,135.82154846191406,0.857696190389548
111.0,0.0,137.72593688964844,0.8697572013082316
112.0,0.0,140.6106414794922,0.8880268216485917
113.0,0.0,142.72914123535156,0.9014438579603732
114.0,0.0,142.53041076660156,0.900185243741466
115.0,0.0,146.74098205566406,0.9268519392284236
116.0,0.0,150.5269317626953,0.9508293905136191
117.0,0.0,151.6036376953125,0.9576484626211706
118.0,0.0,153.53599548339844,0.9698866111214925
119.0,0.0,158.29078674316406,1.0
2.0,0.0,0.5059643387794495,0.0007057183781219033
3.0,0.0,0.6583296060562134,0.0016706891401210512
4.0,0.0,0.8671973347663879,0.0029935053890787658
5.0,0.0,0.9556886553764343,0.0035539450391748593
6.0,0.0,1.235335111618042,0.0053250222590221835
7.0,0.0,1.4784789085388184,0.00686491818926605
8.0,0.0,1.6140804290771484,0.00772371957452159
9.0,0.0,1.9880216121673584,0.010091990997784812
10.0,0.0,1.7253286838531494,0.008428285090672161
11.0,0.0,2.562647581100464,0.013731253862717544
12.0,0.0,2.84021258354187,0.015489148668386458
13.0,0.0,0.9307581782341003,0.003396053533092035
14.0,0.0,2.1058151721954346,0.010838009715898657
15.0,0.0,2.253155469894409,0.011771155976099151
16.0,0.0,4.240487575531006,0.02435747181170281
17.0,0.0,4.707638263702393,0.027316064433171704
18.0,0.0,5.423380374908447,0.031849054285713475
19.0,0.0,5.687402725219727,0.033521179784642946
20.0,0.0,5.885090351104736,0.03477318939547866
21.0,0.0,4.705981254577637,0.027305570142797435
22.0,0.0,7.269148826599121,0.04353880892032212
23.0,0.0,7.351102352142334,0.044057842932504844
24.0,0.0,8.160176277160645,0.04918192859777919
25.0,0.0,8.475424766540527,0.05117848319616684
26.0,0.0,9.074475288391113,0.05497243341118611
27.0,0.0,9.554926872253418,0.058015264229978686
28.0,0.0,10.215407371520996,0.06219826723358388
29.0,0.0,10.484702110290527,0.06390378420551142
30.0,0.0,12.229266166687012,0.07495258382333594
31.0,0.0,12.588332176208496,0.077226646718435
32.0,0.0,13.121384620666504,0.08060261312277181
33.0,0.0,14.074743270874023,0.08664049327480253
34.0,0.0,15.134886741638184,0.09335467079764617
35.0,0.0,15.58813190460205,0.09622519593828215
36.0,0.0,16.772798538208008,0.10372801258788772
37.0,0.0,17.231552124023438,0.1066334240716614
38.0,0.0,18.368534088134766,0.1138342407137828
39.0,0.0,18.79300880432129,0.11652255477412474
40.0,0.0,19.751747131347656,0.12259450588558063
41.0,0.0,20.49671173095703,0.12731256972122934
42.0,0.0,21.74636459350586,0.1352269618695248
43.0,0.0,22.470558166503906,0.13981347713288483
44.0,0.0,22.98792839050293,0.14309012376115576
45.0,0.0,24.85330581665039,0.15490406737506254
46.0,0.0,25.331356048583984,0.15793168977764654
47.0,0.0,27.142122268676758,0.16939976574033488
48.0,0.0,28.134706497192383,0.17568607216999668
49.0,0.0,28.33464813232422,0.17695235703568107
50.0,0.0,29.93547821044922,0.18709085019707505
51.0,0.0,31.55441665649414,0.19734402858760663
52.0,0.0,32.0659065246582,0.20058343331979253
53.0,0.0,33.16427230834961,0.20753968316718885
54.0,0.0,34.7187614440918,0.21738468651110576
55.0,0.0,35.7330436706543,0.22380841227578646
56.0,0.0,35.72227096557617,0.22374018579862517
57.0,0.0,37.61678695678711,0.2357386718862559
58.0,0.0,39.03771209716797,0.24473777804715305
59.0,0.0,40.71492004394531,0.2553599930660977
60.0,0.0,41.9308967590332,0.2630611049947119
61.0,0.0,43.42990493774414,0.2725547323174413
62.0,0.0,44.12710952758789,0.276970318995137
63.0,0.0,46.27230453491211,0.2905564236097424
64.0,0.0,47.11964797973633,0.29592288057359734
65.0,0.0,48.713409423828125,0.30601660614923354
66.0,0.0,50.480587005615234,0.317208623386255
67.0,0.0,52.834014892578125,0.33211352357763185
68.0,0.0,53.40995407104492,0.3357611033564324
69.0,0.0,55.24092483520508,0.3473571402030743
70.0,0.0,56.87435531616211,0.3577021006002403
71.0,0.0,58.28258514404297,0.3666208038872023
72.0,0.0,59.563323974609375,0.37473207194285874
73.0,0.0,61.22540283203125,0.3852584703157617
74.0,0.0,63.07583236694336,0.39697774486070375
75.0,0.0,64.00665283203125,0.4028728845440064
76.0,0.0,66.25579071044922,0.4171172876889554
77.0,0.0,68.14373779296875,0.42907417108760887
78.0,0.0,69.32440185546875,0.4365516383635737
79.0,0.0,71.11583709716797,0.44789728597179507
80.0,0.0,73.17620849609375,0.46094617955730754
81.0,0.0,74.34449768066406,0.46834527335879955
82.0,0.0,76.93982696533203,0.48478220102759434
83.0,0.0,78.37080383300781,0.4938449675168626
84.0,0.0,81.34294891357422,0.5126683723152576
85.0,0.0,82.06413269042969,0.5172358257193824
86.0,0.0,84.32674407958984,0.5315655602798179
87.0,0.0,86.08018493652344,0.5426705790946518
88.0,0.0,86.44209289550781,0.5449626408302201
89.0,0.0,88.5633316040039,0.5583970236755007
90.0,0.0,90.8576889038086,0.5729278137398087
91.0,0.0,92.87994384765625,0.5857353054273766
92.0,0.0,93.97969055175781,0.5927003010200748
93.0,0.0,98.05583190917969,0.618515615113561
94.0,0.0,99.92008972167969,0.6303224679091084
95.0,0.0,101.52800750732422,0.6405058494538471
96.0,0.0,103.33546447753906,0.6519529670351837
97.0,0.0,105.19491577148438,0.6637293788387966
98.0,0.0,107.53884887695312,0.6785741459913439
99.0,0.0,110.40707397460938,0.6967393972164998
100.0,0.0,112.82726287841797,0.7120671131220407
101.0,0.0,114.86077117919922,0.7249458753859634
102.0,0.0,116.42469787597656,0.7348506493759487
103.0,0.0,119.10627746582031,0.7518338237333471
104.0,0.0,120.7530288696289,0.7622631491653031
105.0,0.0,122.62187194824219,0.7740990417007755
106.0,0.0,124.61914825439453,0.7867483368683533
107.0,0.0,128.1252899169922,0.8089536875516438
108.0,0.0,129.26280212402344,0.8161578623666849
109.0,0.0,133.2420196533203,0.8413593314418588
110.0,0.0,134.72265625,0.8507366065287494
111.0,0.0,137.37548828125,0.8675377147629582
112.0,0.0,139.16990661621094,0.8789022551137928
113.0,0.0,141.86036682128906,0.895941672827718
114.0,0.0,144.84542846679688,0.9148468817520579
115.0,0.0,147.73666381835938,0.9331578631862211
116.0,0.0,147.1688690185547,0.9295618639770874
117.0,0.0,151.69451904296875,0.958224038963908
118.0,0.0,154.9641876220703,0.9789317411630526
119.0,0.0,157.0751190185547,0.9923008449922959
2.0,0.0,0.5210104584693909,0.000801009554659926
3.0,0.0,0.4685109555721283,0.0004685158950430943
4.0,0.0,0.4003888666629791,3.7080140566127264e-05
5.0,0.0,1.0696158409118652,0.004275476953917929
6.0,0.0,1.3209173679351807,0.005867038012139627
7.0,0.0,1.0661616325378418,0.004253600510904637
8.0,0.0,1.6308319568634033,0.007829811565310998
9.0,0.0,0.866738498210907,0.0029905994521254886
10.0,0.0,2.0464439392089844,0.010461995516864067
11.0,0.0,3.253225326538086,0.01810487092876539
12.0,0.0,2.9573192596435547,0.016230817163396957
13.0,0.0,3.843096971511841,0.021840688814990572
14.0,0.0,3.5095951557159424,0.019728530925803803
15.0,0.0,3.923166036605835,0.022347788025573544
16.0,0.0,4.117376327514648,0.023577774726321676
17.0,0.0,4.781822204589844,0.027785891548272892
18.0,0.0,5.040867328643799,0.029426494916863773
19.0,0.0,5.334069728851318,0.03128342562426901
20.0,0.0,6.181779384613037,0.036652201901795155
21.0,0.0,6.405465602874756,0.03806886768358804
22.0,0.0,7.29702091217041,0.043715330434266494
23.0,0.0,7.578590393066406,0.045498586693334855
24.0,0.0,8.345979690551758,0.050358672252068755
25.0,0.0,8.782747268676758,0.05312484035725921
26.0,0.0,9.371563911437988,0.05685397662695114
27.0,0.0,9.676411628723145,0.05878466030112482
28.0,0.0,10.733308792114258,0.06547827807465394
29.0,0.0,12.448469161987305,0.07634085613229462
30.0,0.0,11.469890594482422,0.07014325137079772
31.0,0.0,12.950801849365234,0.07952226594294169
32.0,0.0,13.097336769104004,0.08045031152502935
33.0,0.0,13.924223899841309,0.08568721307678183
34.0,0.0,14.472918510437012,0.0891622455822517
35.0,0.0,15.361289024353027,0.09478853815583382
36.0,0.0,16.504478454589844,0.10202866837265802
37.0,0.0,17.332271575927734,0.10727130780979499
38.0,0.0,18.404661178588867,0.1140630434233989
39.0,0.0,19.639585494995117,0.1218841556749806
40.0,0.0,19.61482810974121,0.12172736040700016
41.0,0.0,21.347618103027344,0.1327015916743437
42.0,0.0,21.275596618652344,0.13224545998567339
43.0,0.0,22.390491485595703,0.13930639302200024
44.0,0.0,23.579790115356445,0.14683854536561894
45.0,0.0,24.784637451171875,0.1544691719021942
46.0,0.0,25.215639114379883,0.15719882289682188
47.0,0.0,26.81386947631836,0.16732085134710206
48.0,0.0,28.357919692993164,0.17709974217163094
49.0,0.0,28.74485206604004,0.17955029034139824
50.0,0.0,30.031803131103516,0.18770090217115418
51.0,0.0,30.89072608947754,0.19314069535010228
52.0,0.0,31.373977661132812,0.1962012592546726
53.0,0.0,33.30535888671875,0.20843322291853797
54.0,0.0,34.06435775756836,0.21324016961873213
55.0,0.0,35.4924201965332,0.22228447823670036
56.0,0.0,36.576175689697266,0.22914819713242254
57.0,0.0,38.34737777709961,0.24036570266030982
58.0,0.0,38.59511947631836,0.24193471835887997
59.0,0.0,40.61369323730469,0.2547188961121488
60.0,0.0,42.34017562866211,0.2656531796174576
61.0,0.0,42.71638107299805,0.2680357912242725
62.0,0.0,45.181312561035156,0.28364687410949646
63.0,0.0,45.82333755493164,0.2877129933678799
64.0,0.0,47.79057693481445,0.3001720564953841
65.0,0.0,48.85393524169922,0.30690659445152363
66.0,0.0,50.728153228759766,0.31877652774702436
67.0,0.0,52.6554069519043,0.3309823508130538
68.0,0.0,53.220890045166016,0.33456370935463803
69.0,0.0,54.3822135925293,0.3419186878773423
70.0,0.0,56.70037841796875,0.35660025748979607
71.0,0.0,58.0576057434082,0.365195948029008
72.0,0.0,59.4046516418457,0.37372715681625696
73.0,0.0,61.390724182128906,0.3863054954812063
74.0,0.0,63.037418365478516,0.3967344585204013
75.0,0.0,64.58238220214844,0.4065191355493495
76.0,0.0,66.41160583496094,0.4181041073370183
77.0,0.0,68.37885284423828,0.4305632187835573
78.0,0.0,68.78340148925781,0.43312533560471655
79.0,0.0,71.03134155273438,0.44736215266119933
80.0,0.0,72.70500183105469,0.4579618993289542
81.0,0.0,74.4819107055664,0.4692155474948844
82.0,0.0,75.05834197998047,0.47286624385143067
83.0,0.0,78.39720153808594,0.49401215137732857
84.0,0.0,80.0946044921875,0.5047622668814332
85.0,0.0,82.57244873046875,0.5204551297330846
86.0,0.0,82.58035278320312,0.5205051882531547
87.0,0.0,85.02110290527344,0.535963123957527
88.0,0.0,87.18511962890625,0.5496684316310253
89.0,0.0,88.275634765625,0.5565749611915951
90.0,0.0,92.49784088134766,0.5833153432066484
91.0,0.0,93.11285400390625,0.5872103889222631
92.0,0.0,95.36775207519531,0.6014912729384987
93.0,0.0,97.39521789550781,0.6143317665268465
94.0,0.0,99.86222076416016,0.6299559680300232
95.0,0.0,101.80978393554688,0.6422904163667349
96.0,0.0,103.11567687988281,0.6505609922801822
97.0,0.0,105.82891845703125,0.6677446906320702
98.0,0.0,108.32965850830078,0.6835825589072066
99.0,0.0,109.45781707763672,0.6907274945855624
100.0,0.0,112.80027770996094,0.7118962086958939
101.0,0.0,114.03019714355469,0.7196856236606357
102.0,0.0,116.2897720336914,0.7339961272452141
103.0,0.0,118.73509979248047,0.7494830543704764
104.0,0.0,119.34492492675781,0.7533452431424157
105.0,0.0,122.44744873046875,0.7729943719267944
106.0,0.0,125.78099060058594,0.7941066010854251
107.0,0.0,127.86247253417969,0.8072891934402756
108.0,0.0,130.4136505126953,0.8234464988545858
109.0,0.0,132.43423461914062,0.8362434086735288
110.0,0.0,133.961669921875,0.8459170727199855
111.0,0.0,137.28384399414062,0.8669573065167391
112.0,0.0,139.56655883789062,0.8814143617339167
113.0,0.0,142.6446533203125,0.9009087729688123
114.0,0.0,144.2177734375,0.9108717713957517
115.0,0.0,147.23582458496094,0.9299859118266394
116.0,0.0,149.27210998535156,0.9428822622192353
117.0,0.0,151.3855438232422,0.9562672146918985
118.0,0.0,154.9820556640625,0.9790449043425935
119.0,0.0,157.48143005371094,0.9948741235104978
2.0,0.0,0.4879131615161896,0.0005913953529991954
3.0,0.0,0.4350305497646332,0.0002564753605988886
4.0,0.0,0.6511169075965881,0.0016250091550886875
5.0,0.0,0.9227935671806335,0.003345611480683003
6.0,0.0,1.1246962547302246,0.004624316225777601
7.0,0.0,1.3893935680389404,0.006300716449318519
8.0,0.0,1.6834636926651,0.008163142691949244
9.0,0.0,2.1647536754608154,0.011211283319677235
10.0,0.0,2.1777238845825195,0.011293427188835583
11.0,0.0,2.203988552093506,0.01145976848613199
12.0,0.0,2.752321481704712,0.014932510367357592
13.0,0.0,3.0597310066223145,0.016879418667440846
14.0,0.0,2.7150399684906006,0.014696396383785768
15.0,0.0,3.921597719192505,0.022337855443979024
16.0,0.0,4.055675506591797,0.023187006611999753
17.0,0.0,4.762643337249756,0.02766442655456256
18.0,0.0,5.1430182456970215,0.03007344451390486
19.0,0.0,5.732537269592285,0.033807029154739605
20.0,0.0,6.401949405670166,0.03804659864841686
21.0,0.0,6.975171089172363,0.04167696779100363
22.0,0.0,7.370794296264648,0.0441825573813066
23.0,0.0,7.792613506317139,0.046854053397592625
24.0,0.0,8.209957122802734,0.04949720426007926
25.0,0.0,8.654057502746582,0.052309812997607986
26.0,0.0,9.369566917419434,0.05684132911958785
27.0,0.0,9.174860954284668,0.05560820319154647
28.0,0.0,10.747078895568848,0.06556548789261885
29.0,0.0,11.224424362182617,0.06858864682436165
30.0,0.0,12.216072082519531,0.0748690220924997
31.0,0.0,12.693704605102539,0.07789399902792747
32.0,0.0,13.42956256866455,0.08255438805564301
33.0,0.0,12.567679405212402,0.07709584709118601
34.0,0.0,14.422133445739746,0.08884060992699387
35.0,0.0,14.93587589263916,0.09209428085420943
36.0,0.0,16.56633758544922,0.1024204391069524
37.0,0.0,17.778697967529297,0.11009864781306347
38.0,0.0,17.417240142822266,0.10780943690054937
39.0,0.0,19.133712768554688,0.11868032583217854
40.0,0.0,19.788721084594727,0.1228286720080614
41.0,0.0,20.932653427124023,0.13007350729090086
42.0,0.0,21.169580459594727,0.13157403075761825
43.0,0.0,22.590242385864258,0.1405714699118142
44.0,0.0,23.600942611694336,0.14697250988964844
45.0,0.0,23.238178253173828,0.14467502434242194
46.0,0.0,25.229686737060547,0.15728779031967827
47.0,0.0,26.452787399291992,0.16503402014705265
48.0,0.0,27.651060104370117,0.1726230077553746
49.0,0.0,28.755992889404297,0.17962084821198943
50.0,0.0,29.850948333740234,0.18655549945082264
51.0,0.0,30.821813583374023,0.1927042536681198
52.0,0.0,32.577491760253906,0.20382344203991365
53.0,0.0,33.681758880615234,0.21081706666074074
54.0,0.0,35.28329849243164,0.2209600534923727
55.0,0.0,35.696319580078125,0.22357582860169595
56.0,0.0,36.34282302856445,0.22767031113351682
57.0,0.0,38.88127899169922,0.24374704455726998
58.0,0.0,39.74205780029297,0.24919859134143726
59.0,0.0,40.63970947265625,0.254883664020874
60.0,0.0,41.52309036254883,0.26047835594568597
61.0,0.0,43.6751708984375,0.27410806848921343
62.0,0.0,44.24872970581055,0.27774057272915115
63.0,0.0,45.88022994995117,0.28807330841050854
64.0,0.0,47.11367416381836,0.2958850467693358
65.0,0.0,47.95884323120117,0.30123773280826793
66.0,0.0,50.274417877197266,0.3159028981084014
67.0,0.0,51.842647552490234,0.3258349240340233
68.0,0.0,53.39314651489258,0.3356546565227311
69.0,0.0,55.622135162353516,0.349771449096729
70.0,0.0,56.66389083862305,0.35636917170578486
71.0,0.0,57.58424758911133,0.3621980418328363
72.0,0.0,59.802818298339844,0.376248854764792
73.0,0.0,61.656368255615234,0.387987891794974
74.0,0.0,62.356040954589844,0.392419109680433
75.0,0.0,64.32079315185547,0.4048624208025869
76.0,0.0,66.2985610961914,0.41738816419813823
77.0,0.0,67.54362487792969,0.42527349244699136
78.0,0.0,70.0200424194336,0.440957319639132
