DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.0,7480.32177734375,585.8684210526316,0.0,-6946.232421875,0.7734438589838999
1.0,4765.953125,756.1052631578947,0.0,-4294.5302734375,0.8804899204569844
3.0,9799.630859375,722.3658536585366,0.0,-9549.2236328125,0.6683642001149348
6.0,10337.1923828125,801.1538461538462,0.0,-10232.6923828125,0.6407733796788828
9.0,7725.423828125,627.0,0.0,-7696.19921875,0.7431685914964263
0.0,11591.396484375,782.6666666666666,0.0,-10912.1123046875,0.6133460056180651
3.0,7186.7099609375,700.6451612903226,0.0,-6866.95556640625,0.7766441713375709
5.0,6480.7802734375,724.074074074074,0.0,-5949.7763671875,0.8136696046047488
4.0,8492.89453125,678.0526315789474,0.0,-8655.3115234375,0.7044503686418471
4.0,5702.408203125,480.1142857142857,0.0,-5713.447265625,0.823209929316046
9.0,6639.96923828125,670.3,0.0,-6559.43017578125,0.7890586055487344
1.0,3579.658935546875,592.8333333333334,0.0,-3083.295654296875,0.9293860212408735
7.0,7161.70947265625,698.7096774193549,0.0,-6604.77392578125,0.7872281322986447
9.0,6867.16455078125,573.8611111111111,0.0,-6777.17919921875,0.7802683364899227
6.0,5818.83154296875,493.48571428571427,0.0,-5872.77880859375,0.816777904454851
7.0,9299.7763671875,882.8125,0.0,-8979.861328125,0.6913486790859039
4.0,8945.3251953125,700.4102564102565,0.0,-8894.7626953125,0.6947840096658071
7.0,8623.14453125,970.0,0.0,-8209.724609375,0.7224381823268955
5.0,7623.828125,587.6666666666666,0.0,-6842.53173828125,0.7776301322262844
5.0,7222.583984375,586.4594594594595,0.0,-6601.23095703125,0.7873711577326412
7.0,8059.7294921875,641.0,0.0,-7523.66943359375,0.7501334136951249
9.0,8129.79638671875,725.8823529411765,0.0,-8022.14892578125,0.7300103895480813
5.0,8220.8349609375,670.0,0.0,-7806.34619140625,0.7387220892325945
9.0,8741.2548828125,736.0833333333334,0.0,-8790.1318359375,0.6990078329980156
3.0,6411.35693359375,599.34375,0.0,-6007.1904296875,0.8113518671969423
7.0,6987.8935546875,662.40625,0.0,-6372.03662109375,0.7966234604426213
1.0,3964.11376953125,626.421052631579,0.0,-3420.1103515625,0.915789212560917
1.0,4696.478515625,741.8421052631579,0.0,-4153.1298828125,0.8861980860275712
1.0,5403.2041015625,861.2631578947369,0.0,-4739.00146484375,0.8625471471683915
6.0,9207.6982421875,778.7777777777778,0.0,-8836.623046875,0.6971310381148097
5.0,7413.52978515625,601.6216216216217,0.0,-6913.78564453125,0.7747536967890958
5.0,6989.6826171875,599.5714285714286,0.0,-6779.57958984375,0.78017143557571
3.0,7835.58447265625,533.6136363636364,0.0,-7251.53857421875,0.7611190127823166
9.0,6908.595703125,610.7941176470588,0.0,-6590.8427734375,0.7877905163473429
3.0,7112.349609375,448.6808510638298,0.0,-6569.85302734375,0.7886378474293726
2.0,6713.6591796875,541.0,0.0,-6737.91552734375,0.7818533642184957
7.0,7745.8388671875,870.1851851851852,0.0,-7413.84814453125,0.754566768499685
7.0,8111.564453125,821.0,0.0,-8246.2724609375,0.7209627890338087
8.0,14316.91015625,966.5555555555555,0.0,-13901.4755859375,0.4926689658688508
3.0,13690.09765625,922.8444444444444,0.0,-13200.0986328125,0.5209827191628487
7.0,11383.541015625,866.125,0.0,-11385.5361328125,0.5942344488249488
1.0,4219.40771484375,754.0588235294117,0.0,-3784.07080078125,0.9010965621650953
4.0,8241.88671875,757.0,0.0,-8323.880859375,0.717829830305822
8.0,9072.7294921875,624.6136363636364,0.0,-8654.4755859375,0.7044841144443555
6.0,7211.1611328125,601.0,0.0,-7181.5595703125,0.7639439819284132
1.0,4223.76513671875,709.7222222222222,0.0,-3687.261474609375,0.9050046395057832
4.0,6235.423828125,609.0,0.0,-5914.30224609375,0.8151016526760387
0.0,8768.541015625,760.4,0.0,-8784.171875,0.699248429531555
1.0,4581.1611328125,728.6842105263158,0.0,-4012.1943359375,0.8918874864089126
2.0,6863.15283203125,619.4242424242424,0.0,-6650.64111328125,0.7853765284993207
3.0,6632.490234375,605.4545454545455,0.0,-6249.22509765625,0.8015812155567242
5.0,7871.59619140625,576.0,0.0,-7328.2548828125,0.7580220666601613
6.0,7108.2861328125,672.03125,0.0,-6555.77734375,0.7892060660327102
7.0,9119.333984375,862.625,0.0,-8779.4873046875,0.6994375400626688
5.0,6989.5927734375,495.76190476190476,0.0,-6602.31884765625,0.7873272408821803
4.0,4737.99609375,451.5806451612903,0.0,-4391.63037109375,0.8765701050173513
2.0,8139.83154296875,662.0,0.0,-7278.99462890625,0.7600106445141768
7.0,13341.0283203125,2384.823529411765,0.0,-13424.041015625,0.5119424315532084
0.0,8566.7529296875,588.6136363636364,0.0,-7968.4931640625,0.7321764088239321
9.0,7723.40380859375,579.0,0.0,-7612.84423828125,0.7465335329053261
7.0,9888.556640625,908.5454545454545,0.0,-9608.0869140625,0.6659879594700691
1.0,3398.737060546875,529.7368421052631,0.0,-2899.94921875,0.9367874987491928
4.0,9132.353515625,771.0277777777778,0.0,-9199.4462890625,0.682484295414106
6.0,7206.13720703125,552.1794871794872,0.0,-7091.22216796875,0.7675907954026587
1.0,5401.7333984375,907.3888888888889,0.0,-4782.7470703125,0.8607811891119996
1.0,2756.31396484375,424.0,0.0,-2239.555908203125,0.9634467911432761
9.0,6626.451171875,482.5365853658537,0.0,-6343.58935546875,0.7977718427172404
8.0,7303.8349609375,593.918918918919,0.0,-6964.37646484375,0.7727114055519986
9.0,8131.99609375,666.5675675675676,0.0,-8044.28955078125,0.7291165988536027
7.0,4918.7880859375,508.8965517241379,0.0,-4742.4189453125,0.862409187547038
6.0,9323.564453125,810.4571428571429,0.0,-8944.8974609375,0.692760128813957
1.0,4537.38818359375,720.3157894736842,0.0,-3919.966064453125,0.8956106320211338
4.0,7989.54150390625,636.0263157894736,0.0,-8025.60693359375,0.7298707938860688
4.0,6394.25146484375,641.5333333333333,0.0,-6186.681640625,0.8041060205202272
4.0,7194.431640625,619.7142857142857,0.0,-7187.9306640625,0.763686788452285
2.0,9539.8349609375,759.9473684210526,0.0,-9059.359375,0.6881394374982747
1.0,4108.88623046875,684.7777777777778,0.0,-3696.211181640625,0.9046433504788095
0.0,10999.494140625,795.047619047619,0.0,-10318.3837890625,0.6373141195404252
8.0,7623.1611328125,589.4871794871794,0.0,-7168.7724609375,0.7644601823233277
5.0,5669.53759765625,529.59375,0.0,-5299.04296875,0.8399389378376595
5.0,4946.2939453125,430.9117647058824,0.0,-4665.208984375,0.8655260618271
1.0,4002.6904296875,638.0,0.0,-3530.27734375,0.9113419021324223
8.0,9546.5146484375,627.4782608695652,0.0,-9125.5302734375,0.6854681970401245
4.0,8060.416015625,717.7352941176471,0.0,-7957.1376953125,0.7326348155897842
1.0,4319.10986328125,724.8333333333334,0.0,-3696.802490234375,0.9046194800542546
3.0,8569.91015625,698.2162162162163,0.0,-7951.73388671875,0.7328529609147619
3.0,6669.2431640625,526.0,0.0,-6707.86669921875,0.7830663996661452
3.0,6611.0166015625,680.2758620689655,0.0,-6248.23291015625,0.8016212689858699
7.0,8051.12890625,714.1176470588235,0.0,-7834.88623046875,0.7375699618046597
2.0,7423.1611328125,799.25,0.0,-6668.65771484375,0.7846492197253953
6.0,12275.87890625,829.4666666666667,0.0,-11849.4267578125,0.5755077361020292
9.0,5132.54541015625,446.9117647058824,0.0,-4968.01123046875,0.8533022953423766
5.0,4190.00390625,412.4,0.0,-3872.844970703125,0.8975128545242206
5.0,8262.62109375,590.1190476190476,0.0,-7937.68408203125,0.7334201348174377
2.0,9713.6943359375,634.7608695652174,0.0,-9183.9931640625,0.6831081196885164
2.0,5845.96484375,420.0,0.0,-5617.357421875,0.8270889620072035
9.0,8537.0830078125,764.8823529411765,0.0,-8328.98828125,0.7176236497601215
9.0,8328.310546875,845.1333333333333,0.0,-8182.4931640625,0.7235374833817445
4.0,10310.2939453125,895.0,0.0,-10598.546875,0.6260042690214194
2.0,8702.14453125,611.5813953488372,0.0,-8087.291015625,0.7273806808690699
5.0,7495.65478515625,779.8275862068965,0.0,-7407.1875,0.7548356507964251
1.0,4868.7099609375,822.2222222222222,0.0,-4272.7763671875,0.8813680997755362
7.0,7734.81591796875,901.3846153846154,0.0,-7362.33740234375,0.7566461958886082
2.0,11512.1962890625,1029.1470588235295,0.0,-10836.259765625,0.6164080823917172
4.0,7259.04296875,507.6511627906977,0.0,-7188.04541015625,0.7636821562889733
7.0,6764.38037109375,756.4444444444445,0.0,-6381.01220703125,0.7962611267149858
0.0,12275.427734375,886.9047619047619,0.0,-11837.1298828125,0.5760041463183699
3.0,11316.2861328125,954.9722222222222,0.0,-10590.0751953125,0.6263462606531502
1.0,6185.6474609375,1038.6666666666667,0.0,-5494.466796875,0.8320499103572915
1.0,6021.79248046875,911.9,0.0,-5369.2646484375,0.8371041721589422
6.0,7327.7099609375,577.1578947368421,0.0,-7136.5927734375,0.7657592380292408
7.0,7584.91357421875,657.7714285714286,0.0,-7491.7470703125,0.7514220815284199
4.0,6829.458984375,643.46875,0.0,-6712.08544921875,0.7828960937469432
8.0,12688.1728515625,921.047619047619,0.0,-12189.705078125,0.5617711050797278
7.0,10482.98828125,908.0571428571428,0.0,-10389.8896484375,0.6344275130552841
5.0,7776.94140625,569.9756097560976,0.0,-7233.9677734375,0.7618283251089931
7.0,8675.7451171875,823.875,0.0,-8682.353515625,0.7033587155842955
9.0,6451.2783203125,648.2666666666667,0.0,-6163.18994140625,0.8050543524737837
7.0,7182.1962890625,677.3125,0.0,-6799.4658203125,0.779368652106805
3.0,10091.333984375,804.3684210526316,0.0,-9435.5712890625,0.6729522100401036
1.0,4693.78857421875,792.2222222222222,0.0,-4112.5537109375,0.887836097819896
2.0,13566.7412109375,1144.0,0.0,-12687.4677734375,0.541677017169882
5.0,8250.6787109375,691.5,0.0,-7987.15673828125,0.7314229825334624
1.0,3986.909912109375,639.2105263157895,0.0,-3548.986572265625,0.9105866328322946
9.0,6953.63525390625,609.2352941176471,0.0,-6959.89404296875,0.7728923555911508
1.0,6603.72509765625,999.95,0.0,-6026.13134765625,0.8105872448691916
4.0,6668.9921875,609.939393939394,0.0,-6744.3798828125,0.7815924058777185
5.0,9007.7490234375,634.6511627906976,0.0,-8523.830078125,0.7097581181889767
9.0,8087.267578125,741.2727272727273,0.0,-8045.80859375,0.72905527689589
7.0,7665.501953125,829.0714285714286,0.0,-7578.169921875,0.7479332938127672
2.0,7451.44677734375,590.2631578947369,0.0,-6737.78759765625,0.7818585285878049
3.0,9356.2197265625,809.7714285714286,0.0,-8891.2783203125,0.6949246697398146
4.0,7304.52587890625,632.6571428571428,0.0,-7424.73828125,0.7541271466344116
1.0,6685.18017578125,1009.35,0.0,-6103.4833984375,0.8074646345911566
9.0,8148.662109375,663.3513513513514,0.0,-8071.89013671875,0.7280023960308234
7.0,10278.869140625,894.6285714285714,0.0,-10192.1162109375,0.6424113914712077
2.0,7745.0703125,633.5405405405405,0.0,-7282.55908203125,0.7598667517815176
0.0,9396.603515625,564.32,0.0,-8687.982421875,0.7031314833346936
4.0,9626.93359375,807.8611111111111,0.0,-9686.380859375,0.6628273260302121
5.0,10415.513671875,717.5,0.0,-10043.8740234375,0.6483957522431669
4.0,6991.39208984375,1115.2105263157894,0.0,-6665.4658203125,0.7847780727107916
1.0,4777.2001953125,762.8421052631579,0.0,-4144.951171875,0.8865282508593575
8.0,9781.396484375,1294.4782608695652,0.0,-9299.5068359375,0.678444970161033
4.0,8316.1376953125,720.5714285714286,0.0,-8061.767578125,0.728411031680242
3.0,8681.2587890625,768.2352941176471,0.0,-7845.56103515625,0.7371390326373456
4.0,10610.984375,824.4871794871794,0.0,-10768.5537109375,0.6191412952815769
3.0,9168.298828125,870.875,0.0,-8375.5927734375,0.7157422818476036
7.0,9799.078125,899.0,0.0,-9433.2197265625,0.6730471398209921
8.0,10257.2041015625,723.0,0.0,-10161.7509765625,0.6436371998627973
6.0,7565.341796875,670.4705882352941,0.0,-7513.50634765625,0.7505436853852024
8.0,8127.0439453125,662.0540540540541,0.0,-7191.390625,0.7635471139449395
3.0,5375.6630859375,481.1515151515151,0.0,-4943.01904296875,0.8543112002229825
5.0,6720.78857421875,575.5142857142857,0.0,-6571.0224609375,0.7885906387862605
1.0,4727.94140625,749.8421052631579,0.0,-4092.6396484375,0.8886400048347958
8.0,10649.0751953125,898.9444444444445,0.0,-10050.0166015625,0.6481477836709956
5.0,9434.357421875,922.8709677419355,0.0,-8788.66796875,0.699066927575072
5.0,5620.431640625,457.1666666666667,0.0,-5302.29052734375,0.8398078377602738
8.0,8442.9453125,710.0,0.0,-7851.09716796875,0.7369155455410594
5.0,10451.97265625,816.2051282051282,0.0,-10415.580078125,0.6333904209681436
8.0,6565.80810546875,563.4285714285714,0.0,-6022.78857421875,0.8107221886565594
1.0,4219.8076171875,668.0,0.0,-3603.873046875,0.90837093114101
1.0,4435.7255859375,786.6470588235294,0.0,-3810.9169921875,0.9000128133521733
9.0,6932.36474609375,1107.578947368421,0.0,-6748.755859375,0.781415752909213
0.0,9098.1298828125,768.25,0.0,-8643.015625,0.7049467394355212
5.0,8387.7255859375,615.0,0.0,-7835.32666015625,0.7375521821820763
1.0,4604.7841796875,733.5263157894736,0.0,-3932.74658203125,0.8950946977292179
7.0,5292.85107421875,472.72727272727275,0.0,-5390.80810546875,0.8362344884250172
4.0,5442.2548828125,512.25,0.0,-5069.521484375,0.849204447140911
6.0,12129.185546875,999.5945945945946,0.0,-11772.9052734375,0.5785968174022215
4.0,7396.8779296875,540.6341463414634,0.0,-7274.677734375,0.7601849124113602
4.0,9121.953125,866.0,0.0,-9459.619140625,0.6719814268779857
3.0,9766.4990234375,738.925,0.0,-9332.4794921875,0.6771139032499366
4.0,7355.345703125,614.6666666666666,0.0,-7406.4267578125,0.7548663610536145
1.0,3331.36865234375,548.1666666666666,0.0,-2917.117431640625,0.9360944384167735
7.0,8252.587890625,862.7586206896551,0.0,-7989.35595703125,0.731334202688545
4.0,8912.6953125,817.4848484848485,0.0,-9091.3447265625,0.6868482269029915
8.0,11206.19921875,875.2051282051282,0.0,-10794.2626953125,0.6181034541637732
1.0,6255.07421875,1114.0,0.0,-5654.35498046875,0.8255954145762018
0.0,11315.2734375,907.2894736842105,0.0,-10952.900390625,0.6116994391071137
8.0,9268.544921875,743.5,0.0,-8727.8505859375,0.7015220529755681
9.0,6539.7255859375,613.25,0.0,-6436.36865234375,0.7940264528654567
1.0,5630.0859375,853.4,0.0,-5185.21533203125,0.8445340241314617
3.0,12025.90234375,915.1,0.0,-10902.044921875,0.6137524138868274
5.0,4799.2236328125,494.0,0.0,-4478.12548828125,0.873078400024379
9.0,7775.85498046875,693.4117647058823,0.0,-7681.41552734375,0.7437653915329633
3.0,6846.5927734375,541.5,0.0,-6162.76220703125,0.8050716196017027
7.0,7153.2353515625,637.0,0.0,-7140.373046875,0.7656066328872891
3.0,11781.71484375,777.8260869565217,0.0,-11309.6220703125,0.5972990092265893
0.0,9995.85546875,756.0,0.0,-10042.49609375,0.648451377625573
9.0,12527.189453125,902.3571428571429,0.0,-12513.283203125,0.5487086410769342
1.0,4407.61181640625,741.3888888888889,0.0,-3792.905517578125,0.9007399151570997
4.0,9542.451171875,726.525,0.0,-9582.029296875,0.6670398744798068
7.0,9856.7578125,680.8409090909091,0.0,-9845.8212890625,0.6563909055417043
1.0,5507.91748046875,928.4444444444445,0.0,-4878.17333984375,0.8569289441227166
5.0,9594.71875,704.7073170731708,0.0,-9332.7177734375,0.677104284119315
7.0,9147.8115234375,838.7272727272727,0.0,-8742.9072265625,0.7009142343037496
9.0,9013.396484375,782.3428571428572,0.0,-8883.3076171875,0.6952464375436402
8.0,8174.16845703125,630.3333333333334,0.0,-7775.76611328125,0.7399565706108102
7.0,9128.310546875,839.939393939394,0.0,-8596.4794921875,0.7068253477613854
0.0,8587.2626953125,574.4666666666667,0.0,-7985.8515625,0.7314756709272155
7.0,6882.458984375,717.448275862069,0.0,-6797.94189453125,0.7794301711778501
5.0,10804.447265625,747.7727272727273,0.0,-10546.1357421875,0.6281200441088388
0.0,11447.14453125,942.6756756756756,0.0,-11402.185546875,0.5935623317840981
3.0,11855.8203125,947.2368421052631,0.0,-11592.8828125,0.5858641100095028
7.0,7261.3134765625,589.8378378378378,0.0,-6970.59228515625,0.772460480279841
1.0,5896.1884765625,994.2777777777778,0.0,-5245.45361328125,0.8421022763721895
5.0,8223.71875,512.5,0.0,-7408.91357421875,0.7547659712334183
3.0,4472.8623046875,372.57142857142856,0.0,-4052.0673828125,0.8902778589364547
1.0,4224.54541015625,700.0555555555555,0.0,-3665.96533203125,0.9058643394494217
5.0,7395.06298828125,678.939393939394,0.0,-6982.57080078125,0.7719769218527734
9.0,7419.19970703125,642.0,0.0,-7227.75537109375,0.762079112401818
5.0,5446.05078125,491.45454545454544,0.0,-5329.13671875,0.8387240889473518
0.0,8124.45849609375,579.1666666666666,0.0,-7357.55419921875,0.7568392881090367
4.0,6131.03564453125,618.0,0.0,-6023.38623046875,0.8106980619846724
9.0,8403.583984375,602.0,0.0,-8482.6416015625,0.7114208479931857
4.0,4906.56494140625,414.8857142857143,0.0,-4596.18603515625,0.8683124361827107
4.0,6704.56494140625,608.0909090909091,0.0,-6526.71044921875,0.7903794619892119
9.0,8357.09375,744.1176470588235,0.0,-8475.5087890625,0.7117087911491699
8.0,8080.2978515625,562.0,0.0,-7609.90283203125,0.7466522739767697
9.0,8220.3720703125,755.0,0.0,-8251.9052734375,0.7207353990935408
3.0,7382.18408203125,747.5333333333333,0.0,-6921.75732421875,0.7744318895626037
3.0,11971.427734375,1260.0,0.0,-11843.4775390625,0.5757478989862372
5.0,9513.1064453125,718.9,0.0,-9222.8798828125,0.6815383091092053
8.0,10665.859375,1011.8125,0.0,-10666.9228515625,0.6232440121823529
1.0,4953.66650390625,880.5294117647059,0.0,-4567.24462890625,0.8694807663265697
7.0,9252.7216796875,759.0,0.0,-8298.2041015625,0.7188663704756318
0.0,10551.81640625,712.8222222222222,0.0,-10001.078125,0.6501233717564052
6.0,8671.8828125,707.5135135135135,0.0,-8306.369140625,0.7185367575611763
7.0,7899.85546875,724.7878787878788,0.0,-7416.15478515625,0.7544736521614547
6.0,6931.337890625,594.2857142857143,0.0,-6318.96826171875,0.7987657669845832
1.0,7024.8203125,1068.0,0.0,-6522.19677734375,0.7905616735536916
2.0,11764.0830078125,1052.2941176470588,0.0,-11360.5068359375,0.595244851766881
9.0,7050.92578125,666.65625,0.0,-6907.25341796875,0.7750173950051935
2.0,10046.5927734375,948.96875,0.0,-9638.8583984375,0.664745751249223
8.0,11930.86328125,740.5714285714286,0.0,-11404.5048828125,0.5934687029512035
5.0,10187.537109375,717.0,0.0,-9815.7294921875,0.657605675586679
8.0,9411.8857421875,648.7272727272727,0.0,-9058.28515625,0.6881828024314047
8.0,11287.1923828125,819.9761904761905,0.0,-10769.5146484375,0.6191025033777587
9.0,7473.14501953125,708.8125,0.0,-7256.26806640625,0.7609280888085446
7.0,8766.8427734375,886.4333333333333,0.0,-8548.3525390625,0.7087681756109486
6.0,10193.01171875,860.5277777777778,0.0,-9685.9033203125,0.6628466037141217
3.0,6698.1962890625,698.0689655172414,0.0,-6302.76416015625,0.7994199072895182
1.0,5266.96875,888.6111111111111,0.0,-4735.42724609375,0.8626914341277155
9.0,9918.5009765625,768.9230769230769,0.0,-9778.560546875,0.6591061416956483
8.0,11792.9609375,836.9302325581396,0.0,-11403.2451171875,0.5935195581909651
1.0,4808.474609375,724.0,0.0,-4251.955078125,0.8822086304475978
1.0,3790.2626953125,633.0555555555555,0.0,-3205.058349609375,0.9244706060705722
3.0,6522.8271484375,559.0,0.0,-6019.83251953125,0.8108415210680002
7.0,6252.35693359375,699.0,0.0,-5741.06787109375,0.8220949183286039
5.0,6445.10986328125,645.2333333333333,0.0,-5901.36181640625,0.815624042429591
6.0,7228.8349609375,584.972972972973,0.0,-6973.19970703125,0.7723552217603342
9.0,7267.07861328125,543.125,0.0,-7165.90380859375,0.7645759864061185
3.0,9826.2001953125,674.0,0.0,-9343.5595703125,0.6766666136760324
1.0,5169.2470703125,868.2222222222222,0.0,-4621.22509765625,0.8673016390141136
1.0,4570.7841796875,728.3157894736842,0.0,-4043.40380859375,0.8906275971221493
9.0,7170.94140625,618.0571428571428,0.0,-6999.76953125,0.7712826295620266
9.0,6732.3447265625,613.4242424242424,0.0,-6469.60498046875,0.7926847418344102
7.0,9494.734375,995.3448275862069,0.0,-9370.732421875,0.6755696779811724
3.0,9845.384765625,724.1463414634146,0.0,-9358.6220703125,0.6760585584682149
6.0,11096.662109375,841.2,0.0,-10997.4140625,0.6099024751235337
1.0,4196.27099609375,664.8947368421053,0.0,-3686.56005859375,0.9050329548359839
3.0,8032.8466796875,691.3714285714286,0.0,-7778.70654296875,0.7398378689620331
4.0,6602.0078125,583.9411764705883,0.0,-6539.7734375,0.7898521246910162
0.0,7770.91748046875,596.7179487179487,0.0,-7632.41015625,0.745743680071027
8.0,9065.533203125,638.0,0.0,-8732.82421875,0.7013212733351756
7.0,9387.6494140625,836.8235294117648,0.0,-8934.99609375,0.6931598352294174
9.0,10759.2509765625,910.3333333333334,0.0,-10482.0126953125,0.6307086152353764
1.0,4850.02734375,775.2105263157895,0.0,-4253.6982421875,0.8821382609879275
1.0,5450.443359375,914.6666666666666,0.0,-4979.68408203125,0.8528310762099178
5.0,7362.478515625,498.0,0.0,-6808.03173828125,0.7790228561877586
8.0,5285.78857421875,520.9,0.0,-4932.68603515625,0.854728331457028
5.0,5547.9375,571.2758620689655,0.0,-5109.09912109375,0.847606745025064
0.0,8084.37646484375,677.8888888888889,0.0,-7684.06201171875,0.7436585561067972
8.0,7946.90625,529.6666666666666,0.0,-7519.43603515625,0.7503043109543241
0.0,9188.548828125,614.9777777777778,0.0,-8593.974609375,0.7069264669009115
6.0,7249.00390625,664.3333333333334,0.0,-6763.35400390625,0.7808264431793076
1.0,4017.568603515625,672.8333333333334,0.0,-3577.870849609375,0.9094206089144249
1.0,5721.466796875,871.4,0.0,-5136.515625,0.8464999733749167
5.0,8005.07470703125,561.0,0.0,-7490.80126953125,0.7514602623809077
7.0,5434.39599609375,581.9285714285714,0.0,-4875.7578125,0.8570264560882597
0.0,11727.2041015625,912.3589743589744,0.0,-11332.6298828125,0.5963702112042747
8.0,10205.279296875,738.4761904761905,0.0,-9524.2705078125,0.6693715280888815
3.0,7771.7373046875,781.7333333333333,0.0,-7472.22998046875,0.7522099632293948
6.0,6946.36865234375,708.0,0.0,-6683.11572265625,0.7840655671481301
9.0,11594.04296875,1215.2068965517242,0.0,-10905.4013671875,0.613616918182129
3.0,6787.69873046875,549.5675675675676,0.0,-6244.71337890625,0.8017633482758709
0.0,9540.0625,707.829268292683,0.0,-9116.3427734375,0.6858390854863866
9.0,8154.1376953125,610.75,0.0,-7895.74658203125,0.7351131018068384
8.0,7459.109375,646.4857142857143,0.0,-7036.232421875,0.7698106660409239
2.0,8270.0625,715.0857142857143,0.0,-8112.98095703125,0.7263436084932626
3.0,6801.310546875,684.0,0.0,-6262.87060546875,0.8010303626379721
2.0,10783.529296875,1173.0,0.0,-9801.8623046875,0.6581654774507226
1.0,5811.478515625,965.3333333333334,0.0,-5281.6484375,0.8406411343730359
2.0,7143.0322265625,547.9230769230769,0.0,-6591.38916015625,0.7877684593654463
5.0,8278.4111328125,624.425,0.0,-7577.92578125,0.7479431494793877
5.0,8453.1884765625,984.0769230769231,0.0,-8157.52978515625,0.7245452252936893
6.0,7242.12939453125,620.8857142857142,0.0,-7084.1025390625,0.7678782063526454
5.0,6042.67431640625,583.0967741935484,0.0,-5857.31005859375,0.817402359491925
4.0,8303.564453125,740.1470588235294,0.0,-8292.1591796875,0.7191103967811551
6.0,8013.53759765625,531.6,0.0,-7744.107421875,0.7412345943241551
7.0,6893.2705078125,512.15,0.0,-6503.55224609375,0.7913143311021649
7.0,6554.47021484375,640.7741935483871,0.0,-6197.22509765625,0.8036803937015549
2.0,8294.140625,566.1136363636364,0.0,-7412.93212890625,0.7546037469608451
7.0,5573.1376953125,592.1428571428571,0.0,-4934.61474609375,0.854650471690726
2.0,9773.2431640625,823.6666666666666,0.0,-8724.4970703125,0.7016574304122671
1.0,3963.87109375,631.5263157894736,0.0,-3407.4697265625,0.9162994995558593
3.0,7760.0703125,732.0,0.0,-7370.32421875,0.7563237776107855
5.0,9984.2431640625,626.3125,0.0,-9351.0830078125,0.6763629014534556
4.0,12387.2861328125,872.4186046511628,0.0,-12069.078125,0.5666406716889107
0.0,15140.8544921875,1046.75,0.0,-14596.51953125,0.46461086856698836
3.0,8412.2119140625,647.1282051282051,0.0,-8100.06689453125,0.7268649338348199
2.0,10766.2626953125,777.4761904761905,0.0,-10380.5830078125,0.6348032110668571
9.0,6139.1845703125,684.1481481481482,0.0,-6112.52490234375,0.8070996398335335
9.0,7672.04296875,748.5483870967741,0.0,-7676.84716796875,0.7439498107667658
2.0,7973.38037109375,779.3225806451613,0.0,-7339.072265625,0.7575853817835407
1.0,6532.60400390625,1163.4705882352941,0.0,-5861.53857421875,0.8172316593460582
9.0,8645.380859375,688.4473684210526,0.0,-8395.681640625,0.7149313181754035
1.0,5907.34912109375,892.85,0.0,-5238.22705078125,0.8423940041041559
4.0,4679.2431640625,462.06666666666666,0.0,-4550.5205078125,0.8701558992014061
8.0,10065.7216796875,785.3333333333334,0.0,-9207.5419921875,0.6821574815089707
8.0,9747.4228515625,870.4411764705883,0.0,-9409.2763671875,0.6740137047577964
1.0,4684.7646484375,744.1578947368421,0.0,-4386.083984375,0.8767940060516356
7.0,6630.83544921875,693.1379310344828,0.0,-6409.1953125,0.7951234082716501
6.0,8535.1376953125,863.9666666666667,0.0,-8273.2177734375,0.7198750388202388
1.0,4709.93359375,750.6315789473684,0.0,-4112.7177734375,0.887829474811927
5.0,7561.9140625,688.7575757575758,0.0,-7291.3173828125,0.7595131895971744
3.0,9498.2353515625,739.9230769230769,0.0,-8891.111328125,0.694931411015783
3.0,9461.5185546875,637.0222222222222,0.0,-8983.849609375,0.6911876769159916
2.0,9879.7763671875,812.2972972972973,0.0,-9193.3046875,0.682732224563611
3.0,7809.580078125,696.8235294117648,0.0,-7037.447265625,0.7697616242438203
9.0,6389.06689453125,582.6666666666666,0.0,-6282.76904296875,0.8002270863857359
1.0,3029.658935546875,497.55555555555554,0.0,-2518.13623046875,0.952200834910971
9.0,7987.6591796875,635.7631578947369,0.0,-7888.75439453125,0.7353953680988491
5.0,6234.380859375,667.9642857142857,0.0,-6068.830078125,0.8088635479112684
5.0,10206.576171875,837.918918918919,0.0,-9929.68359375,0.6530054840575673
3.0,10606.0078125,748.7209302325581,0.0,-10163.3916015625,0.6435709697831076
5.0,8187.0166015625,585.5952380952381,0.0,-7654.85107421875,0.7448377669066052
0.0,10302.408203125,708.8636363636364,0.0,-9677.3994140625,0.6631898962938465
6.0,7617.646484375,767.9333333333333,0.0,-7757.87353515625,0.7406788727060923
5.0,10185.697265625,669.0,0.0,-9767.9130859375,0.659535967028301
1.0,4945.423828125,832.8888888888889,0.0,-4848.26025390625,0.8581364998197251
0.0,8723.3095703125,570.1739130434783,0.0,-8118.34326171875,0.7261271386316103
9.0,7133.08642578125,564.1842105263158,0.0,-6785.85205078125,0.7799182237888965
7.0,5180.3056640625,749.047619047619,0.0,-4567.38525390625,0.8694750894625962
7.0,6827.478515625,685.1333333333333,0.0,-6446.048828125,0.7936356756839544
6.0,5963.369140625,614.551724137931,0.0,-5696.9228515625,0.823877000255587
4.0,6912.8388671875,596.1428571428571,0.0,-6777.87158203125,0.7802403858193869
