SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
29.0,1.0,-23.542234420776367,0.9151057981795907
32.0,1.0,-27.88129234313965,0.9004553040199389
33.0,1.0,-29.05559539794922,0.8964903603953148
36.0,1.0,-33.26068878173828,0.8822921871599508
37.0,1.0,-34.69281768798828,0.8774567144485249
40.0,1.0,-40.07332229614258,0.8592898559395675
41.0,1.0,-41.47352981567383,0.8545621633265083
44.0,1.0,-47.043434143066406,0.8357558112845793
45.0,1.0,-48.947792053222656,0.8293258937910062
48.0,1.0,-54.49083709716797,0.8106102300464721
49.0,1.0,-56.12492370605469,0.8050928627404323
52.0,1.0,-63.162757873535156,0.7813301588973104
53.0,1.0,-65.45549774169922,0.7735888997002347
56.0,1.0,-71.942626953125,0.751685608634432
57.0,1.0,-74.15873718261719,0.7442030834975847
60.0,1.0,-80.76372528076172,0.7219018509978506
61.0,1.0,-84.19612121582031,0.7103126310565783
64.0,1.0,-91.97007751464844,0.6840644676553996
65.0,1.0,-93.96766662597656,0.6773197622072278
68.0,1.0,-102.2861328125,0.6492331031988718
69.0,1.0,-105.48217010498047,0.6384419299706491
72.0,1.0,-112.7812728881836,0.61379707281286
73.0,1.0,-116.51122283935547,0.6012031847032323
76.0,1.0,-126.15092468261719,0.5686554754810029
77.0,1.0,-128.61329650878906,0.5603414670709529
80.0,1.0,-137.35877990722656,0.5308130174063869
81.0,1.0,-141.7384796142578,0.5160252993977869
84.0,1.0,-151.74508666992188,0.4822387630458844
85.0,1.0,-153.94920349121094,0.4747967327261098
88.0,1.0,-165.47581481933594,0.4358780192715321
89.0,1.0,-168.22525024414062,0.42659476277803454
92.0,1.0,-180.20819091796875,0.3861352885099989
93.0,1.0,-182.61929321289062,0.37799438771491645
96.0,1.0,-195.40139770507812,0.33483659849857467
97.0,1.0,-198.67672729492188,0.3237777009485725
100.0,1.0,-210.7500457763672,0.2830130729890331
101.0,1.0,-214.2133026123047,0.27131965359797744
104.0,1.0,-226.86915588378906,0.22858814188349313
105.0,1.0,-230.915283203125,0.2149267052947755
108.0,1.0,-243.525146484375,0.17235047523252697
109.0,1.0,-247.83767700195312,0.15778954880758378
112.0,1.0,-261.2672424316406,0.11244565771079507
113.0,1.0,-265.76751708984375,0.09725082768628035
116.0,1.0,-279.7743225097656,0.049957930317402026
117.0,1.0,-284.70806884765625,0.03329951662443577
118.0,1.0,-289.3939514160156,0.017477995817639844
119.0,1.0,-293.9759826660156,0.0020071209714001433
2.0,0.0,1.4845155477523804,0.9996066877296655
3.0,0.0,1.177854299545288,0.9985712696950977
6.0,0.0,0.9581558108329773,0.9978294747056428
7.0,0.0,-0.9088664054870605,0.9915256183005088
10.0,0.0,-3.4282009601593018,0.9830192796344115
11.0,0.0,-4.214163780212402,0.9803655368379521
14.0,0.0,-7.542816638946533,0.9691265973863599
15.0,0.0,-8.004748344421387,0.9675669206375573
18.0,0.0,-11.38835620880127,0.9561424298511678
19.0,0.0,-12.233208656311035,0.9532898507730652
22.0,0.0,-15.553106307983398,0.9420804726023361
23.0,0.0,-16.34047508239746,0.9394219827094972
26.0,0.0,-20.20731544494629,0.9263658946918999
27.0,0.0,-21.191490173339844,0.9230429046861446
30.0,0.0,-24.82861328125,0.9107624392478427
31.0,0.0,-25.815832138061523,0.9074291709774487
34.0,0.0,-30.909818649291992,0.8902297187075237
35.0,0.0,-31.781509399414062,0.887286522172196
38.0,0.0,-37.07809066772461,0.8694030243425008
39.0,0.0,-37.96733856201172,0.8664005474650683
42.0,0.0,-43.24623107910156,0.8485767743385433
43.0,0.0,-44.91585922241211,0.8429394037848359
46.0,0.0,-50.829505920410156,0.8229724321607104
47.0,0.0,-52.54536437988281,0.817178968512822
50.0,0.0,-58.76728820800781,0.79617112295355
51.0,0.0,-60.80381393432617,0.7892949510302313
54.0,0.0,-67.09334564208984,0.7680588326837516
55.0,0.0,-69.39600372314453,0.7602840854063996
58.0,0.0,-76.4098129272461,0.7366024999977319
59.0,0.0,-78.3011474609375,0.7302165549295679
62.0,0.0,-85.67871856689453,0.7053067555366687
63.0,0.0,-88.90349578857422,0.6944185441558294
66.0,0.0,-96.17695617675781,0.669860266565586
67.0,0.0,-99.20848083496094,0.6596245575489025
70.0,0.0,-108.11116790771484,0.6295653218119547
71.0,0.0,-110.72077941894531,0.6207541699701699
74.0,0.0,-119.20862579345703,0.5920956118308773
75.0,0.0,-122.09932708740234,0.582335382033996
78.0,0.0,-132.0262451171875,0.5488179095270841
79.0,0.0,-135.5396728515625,0.5369550919699531
82.0,0.0,-144.978271484375,0.5050863922154214
83.0,0.0,-148.69979858398438,0.49252094321396683
86.0,0.0,-157.9215545654297,0.46138439593452546
87.0,0.0,-160.7233428955078,0.45192437389729173
90.0,0.0,-172.63499450683594,0.4117056016462586
91.0,0.0,-175.5633087158203,0.4018183747449443
94.0,0.0,-186.59054565429688,0.3645857603722243
95.0,0.0,-190.43643188476562,0.35160042236422645
98.0,0.0,-202.16432189941406,0.3120021069605307
99.0,0.0,-205.98573303222656,0.29909940723063055
102.0,0.0,-218.15966796875,0.2579950555767174
103.0,0.0,-222.8213653564453,0.2422551941656725
106.0,0.0,-235.69969177246094,0.19877251905052562
107.0,0.0,-238.74911499023438,0.1884763769289741
110.0,0.0,-252.12698364257812,0.14330703601061098
111.0,0.0,-257.5467224121094,0.12500770638409847
114.0,0.0,-271.0118103027344,0.07954387643979656
115.0,0.0,-275.48260498046875,0.06444858329388817
4.0,1.0,0.8738327026367188,0.9975447642393948
5.0,1.0,0.41754502058029175,0.9960041441000241
8.0,1.0,-1.6410160064697266,0.9890535716846052
9.0,1.0,-1.1066957712173462,0.9908576627168091
12.0,1.0,-5.636012077331543,0.9755647758097358
13.0,1.0,-6.077513694763184,0.9740740796762912
16.0,1.0,-9.35970401763916,0.9629920173907593
17.0,1.0,-10.674890518188477,0.9585513916858468
20.0,1.0,-13.105387687683105,0.9503450055937853
21.0,1.0,-14.690667152404785,0.9449924318427829
24.0,1.0,-18.05994987487793,0.9336163087923388
25.0,1.0,-18.893272399902344,0.9308026596075575
28.0,1.0,-22.204931259155273,0.919621099083512
29.0,1.0,-24.061918258666992,0.9133511258133515
32.0,1.0,-27.14207649230957,0.9029512092830356
33.0,1.0,-28.841123580932617,0.8972145079312159
36.0,1.0,-33.29372024536133,0.8821806589725993
37.0,1.0,-35.007591247558594,0.8763939058207972
40.0,1.0,-39.45915985107422,0.8613635280305016
41.0,1.0,-41.436302185058594,0.8546878595478228
44.0,1.0,-46.173240661621094,0.8386939524077884
45.0,1.0,-47.7811279296875,0.833265045153802
48.0,1.0,-54.39490509033203,0.8109341370629307
49.0,1.0,-55.813472747802734,0.8061444528612673
52.0,1.0,-62.925636291503906,0.7821307816165352
53.0,1.0,-64.71214294433594,0.7760987797968315
56.0,1.0,-71.57331085205078,0.7529325759436184
57.0,1.0,-73.5379409790039,0.7462991539622114
60.0,1.0,-80.6871109008789,0.7221605335379554
61.0,1.0,-83.8947982788086,0.7113300246954386
64.0,1.0,-90.96503448486328,0.6874579178700597
65.0,1.0,-93.49970245361328,0.6788998071148561
68.0,1.0,-102.38816833496094,0.6488885881330124
69.0,1.0,-104.53250885009766,0.6416483878970578
72.0,1.0,-113.15391540527344,0.6125388741167501
73.0,1.0,-115.25201416015625,0.6054548056150691
76.0,1.0,-125.39836883544922,0.5711964222120715
77.0,1.0,-128.33975219726562,0.5612650683249775
80.0,1.0,-137.66510009765625,0.5297787509270795
81.0,1.0,-141.20614624023438,0.5178226819464093
84.0,1.0,-151.8193359375,0.4819880661249225
85.0,1.0,-154.4448699951172,0.47312315303426317
88.0,1.0,-164.74169921875,0.4383567039333482
89.0,1.0,-168.92730712890625,0.4242243218956966
92.0,1.0,-179.87509155273438,0.38725997280605273
93.0,1.0,-182.86993408203125,0.3771481181662687
96.0,1.0,-194.2602081298828,0.33868973701518346
97.0,1.0,-198.68051147460938,0.32376492395794393
100.0,1.0,-210.91810607910156,0.28244563034877945
101.0,1.0,-214.84060668945312,0.269201609800677
104.0,1.0,-226.93414306640625,0.2283687176774971
105.0,1.0,-230.60629272460938,0.2159699877956958
108.0,1.0,-244.239990234375,0.16993686048669418
109.0,1.0,-248.4625244140625,0.15567979975016716
112.0,1.0,-261.41094970703125,0.111960441187651
113.0,1.0,-266.093505859375,0.09615015176777857
116.0,1.0,-279.83197021484375,0.04976328729081058
117.0,1.0,-284.7959289550781,0.03300286375330989
118.0,1.0,-289.251953125,0.01795744208695166
119.0,1.0,-293.9706115722656,0.002025256054872931
2.0,0.0,1.433178424835205,0.999433351896651
3.0,0.0,1.2270231246948242,0.9987372844380624
6.0,0.0,-0.32477274537086487,0.993497765459946
7.0,0.0,-0.8454252481460571,0.9917398224714915
10.0,0.0,-3.670686960220337,0.982200544371768
11.0,0.0,-3.9972341060638428,0.9810979831387467
14.0,0.0,-6.86798095703125,0.9714051279783736
15.0,0.0,-8.3142671585083,0.9665218542523607
18.0,0.0,-11.294069290161133,0.9564607823543113
19.0,0.0,-12.180671691894531,0.953467237778291
22.0,0.0,-15.55367374420166,0.9420785566977433
23.0,0.0,-16.758106231689453,0.9380118833692564
26.0,0.0,-19.961885452270508,0.9271945701183717
27.0,0.0,-21.070314407348633,0.9234520453069222
30.0,0.0,-25.068235397338867,0.909953373668379
31.0,0.0,-26.108427047729492,0.9064412468492316
34.0,0.0,-30.455106735229492,0.8917650183878904
35.0,0.0,-31.88576316833496,0.8869345173683824
38.0,0.0,-36.76030731201172,0.8704759953145893
39.0,0.0,-38.42874526977539,0.8648426433305151
42.0,0.0,-43.082763671875,0.8491287094216228
43.0,0.0,-45.213043212890625,0.8419359849794754
46.0,0.0,-50.43401336669922,0.8243077822417648
47.0,0.0,-51.869361877441406,0.8194614387842799
50.0,0.0,-58.764923095703125,0.7961791085726928
51.0,0.0,-60.74695587158203,0.7894869278904315
54.0,0.0,-67.12066650390625,0.7679665859026209
55.0,0.0,-69.48957824707031,0.7599681382490221
58.0,0.0,-76.55573272705078,0.73610981305668
59.0,0.0,-78.98939514160156,0.7278927397589995
62.0,0.0,-85.4623031616211,0.7060374654483008
63.0,0.0,-87.780029296875,0.6982118420489903
66.0,0.0,-96.37049102783203,0.6692068110791453
67.0,0.0,-98.59341430664062,0.6617012822071542
70.0,0.0,-107.94940185546875,0.6301115124012636
71.0,0.0,-109.86073303222656,0.62365805021125
74.0,0.0,-119.00778198242188,0.5927737454564755
75.0,0.0,-123.0479507446289,0.5791324274759855
78.0,0.0,-131.65463256835938,0.5500726306148576
79.0,0.0,-134.37461853027344,0.5408888079597194
82.0,0.0,-144.87974548339844,0.5054190576528753
83.0,0.0,-147.21067810058594,0.4975488435866736
86.0,0.0,-157.97482299804688,0.46120453918337917
87.0,0.0,-161.80645751953125,0.44826732097073246
90.0,0.0,-172.61651611328125,0.4117679925158198
91.0,0.0,-176.4217529296875,0.3989199041168319
94.0,0.0,-186.97096252441406,0.36330131217319
95.0,0.0,-191.25439453125,0.3488386346237656
98.0,0.0,-202.72755432128906,0.31010039616181617
99.0,0.0,-206.72360229492188,0.2966080486184329
102.0,0.0,-218.34371948242188,0.25737361984703344
103.0,0.0,-223.09332275390625,0.24133695100449215
106.0,0.0,-235.0777587890625,0.2008724277643533
107.0,0.0,-239.49465942382812,0.18595910369465482
110.0,0.0,-253.1019744873047,0.14001505467918854
111.0,0.0,-256.8445129394531,0.1273786624676714
114.0,0.0,-270.21044921875,0.08224961028588704
115.0,0.0,-274.8859558105469,0.06646312316307264
4.0,1.0,0.7967907190322876,0.9972846379283291
5.0,1.0,0.908205509185791,0.9976608213676028
8.0,1.0,-1.4757170677185059,0.9896116907925088
9.0,1.0,-2.1929571628570557,0.9871899849722803
12.0,1.0,-5.601398468017578,0.9756816459898929
13.0,1.0,-6.374804496765137,0.9730703002300662
16.0,1.0,-9.337679862976074,0.9630663802490194
17.0,1.0,-9.943659782409668,0.9610203358243133
20.0,1.0,-13.366159439086914,0.9494645299031398
21.0,1.0,-14.295333862304688,0.9463272441825483
24.0,1.0,-17.566728591918945,0.9352816323843943
25.0,1.0,-18.759504318237305,0.9312543172102553
28.0,1.0,-22.4061222076416,0.9189417933751041
29.0,1.0,-23.944711685180664,0.9137468647620031
32.0,1.0,-27.667577743530273,0.9011768948697112
33.0,1.0,-29.133625030517578,0.8962268993637552
36.0,1.0,-33.154808044433594,0.8826496852969329
37.0,1.0,-34.99087905883789,0.876450333236063
40.0,1.0,-40.17655944824219,0.8589412836639823
41.0,1.0,-41.605628967285156,0.8541161407373186
44.0,1.0,-47.013187408447266,0.8358579370493917
45.0,1.0,-48.786651611328125,0.8298699720552516
48.0,1.0,-54.59412384033203,0.8102614903304854
49.0,1.0,-56.53455352783203,0.803709779264953
52.0,1.0,-62.92449951171875,0.7821346198657361
53.0,1.0,-65.00005340576172,0.7751266723465295
56.0,1.0,-71.9493408203125,0.751662939780091
57.0,1.0,-73.59947204589844,0.7460913990641886
60.0,1.0,-81.830322265625,0.7183005686049826
61.0,1.0,-83.95504760742188,0.7111265974877901
64.0,1.0,-91.38790893554688,0.6860301149273804
65.0,1.0,-93.79969024658203,0.6778869214868022
68.0,1.0,-102.5024642944336,0.6485026766479188
69.0,1.0,-105.39850616455078,0.6387244148078118
72.0,1.0,-113.24966430664062,0.6122155853417737
73.0,1.0,-116.16317749023438,0.6023783329602566
76.0,1.0,-125.0218734741211,0.5724676297393656
77.0,1.0,-128.63104248046875,0.5602815491673198
80.0,1.0,-137.4765625,0.5304153335730731
81.0,1.0,-141.07907104492188,0.518251741534936
84.0,1.0,-151.4874267578125,0.4831087318513432
85.0,1.0,-154.27667236328125,0.4736910593556283
88.0,1.0,-164.51490783691406,0.43912244752896196
89.0,1.0,-168.64248657226562,0.4251859965209894
92.0,1.0,-178.9994354248047,0.39021655813347556
93.0,1.0,-183.78448486328125,0.3740602080440386
96.0,1.0,-194.70269775390625,0.33719570495374207
97.0,1.0,-198.3120880126953,0.32500887733990547
100.0,1.0,-210.2544403076172,0.2846864466003858
101.0,1.0,-215.28936767578125,0.2676864029684762
104.0,1.0,-227.08604431152344,0.22785583484803235
105.0,1.0,-230.92672729492188,0.21488806520214881
108.0,1.0,-244.50686645507812,0.16903577352664004
109.0,1.0,-248.37936401367188,0.15596058442325436
112.0,1.0,-261.6426086425781,0.11117826267264004
113.0,1.0,-266.05511474609375,0.0962797763985102
116.0,1.0,-279.39898681640625,0.05122522231531005
117.0,1.0,-284.4461669921875,0.034183808024228164
118.0,1.0,-289.6622619628906,0.01657206596597651
119.0,1.0,-293.9442443847656,0.002114282828284796
2.0,0.0,1.416252613067627,0.9993762031996561
3.0,0.0,1.2323086261749268,0.9987551305258424
6.0,0.0,-0.24757599830627441,0.9937584143178892
7.0,0.0,-0.48345696926116943,0.9929619804262058
10.0,0.0,-3.140218734741211,0.9839916293902943
11.0,0.0,-4.084207534790039,0.9808043240697976
14.0,0.0,-7.390832901000977,0.9696397587464923
15.0,0.0,-8.368443489074707,0.966338932053866
18.0,0.0,-11.298199653625488,0.9564468365008808
19.0,0.0,-12.790289878845215,0.9514089090241374
22.0,0.0,-15.367997169494629,0.9427054793205804
23.0,0.0,-16.645227432250977,0.9383930099228797
26.0,0.0,-20.294950485229492,0.9260700017425957
27.0,0.0,-21.2443904876709,0.9228642908579778
30.0,0.0,-25.04758644104004,0.9100230932755083
31.0,0.0,-26.433950424194336,0.9053421422944965
34.0,0.0,-30.602304458618164,0.8912680166364951
35.0,0.0,-31.956256866455078,0.8866965008378175
38.0,0.0,-36.37162399291992,0.8717883545405309
39.0,0.0,-38.47645568847656,0.8646815527843544
42.0,0.0,-43.34339904785156,0.848248694192081
43.0,0.0,-44.719947814941406,0.843600883530512
46.0,0.0,-50.66101837158203,0.823541317364422
47.0,0.0,-51.9139289855957,0.8193109613835607
50.0,0.0,-58.600730895996094,0.7967334908616386
51.0,0.0,-60.2332763671875,0.7912213270880726
54.0,0.0,-67.30400848388672,0.7673475458586798
55.0,0.0,-68.9094467163086,0.7619269075845154
58.0,0.0,-76.07929992675781,0.7377184516328521
59.0,0.0,-78.7426528930664,0.7287258459160925
62.0,0.0,-86.53656768798828,0.7024102941933729
63.0,0.0,-88.92757415771484,0.6943372454009429
66.0,0.0,-96.88801574707031,0.6674594288103817
67.0,0.0,-99.4453125,0.6588249137120242
70.0,0.0,-107.73322296142578,0.6308414237509815
71.0,0.0,-110.27183532714844,0.6222699950438527
74.0,0.0,-119.5738754272461,0.5908623746346043
75.0,0.0,-122.55966186523438,0.5807810971881189
78.0,0.0,-130.90907287597656,0.5525899553693003
79.0,0.0,-134.02001953125,0.5420860841097879
82.0,0.0,-145.1016845703125,0.5046696974565353
83.0,0.0,-147.64207458496094,0.4960922666550184
86.0,0.0,-157.7357177734375,0.4620118595186592
87.0,0.0,-161.17356872558594,0.45040422113323475
90.0,0.0,-172.60694885253906,0.4118002956332557
91.0,0.0,-175.57180786132812,0.40178967803615356
94.0,0.0,-186.52301025390625,0.36481378843884515
95.0,0.0,-191.2149658203125,0.34897176262289537
98.0,0.0,-203.3845977783203,0.30788193964380983
99.0,0.0,-206.1842041015625,0.29842928498423693
102.0,0.0,-218.272216796875,0.2576150431457649
103.0,0.0,-222.47447204589844,0.24342645265337237
106.0,0.0,-234.59246826171875,0.20251097377221844
107.0,0.0,-239.9789581298828,0.1843239064948173
110.0,0.0,-252.2299041748047,0.14295953277758838
111.0,0.0,-256.8145446777344,0.1274798479902298
114.0,0.0,-270.6364440917969,0.0808112714779516
115.0,0.0,-275.50494384765625,0.0643731578330809
4.0,1.0,1.1414730548858643,0.9984484312306336
5.0,1.0,0.3805406093597412,0.9958792015617662
8.0,1.0,-1.5515415668487549,0.9893556752237972
9.0,1.0,-2.3370485305786133,0.9867034715910274
12.0,1.0,-3.906519651412964,0.9814042734929753
13.0,1.0,-6.264575004577637,0.9734424816022464
16.0,1.0,-9.416427612304688,0.9628004945516475
17.0,1.0,-10.361762046813965,0.9596086458002594
20.0,1.0,-13.108620643615723,0.9503340897676184
21.0,1.0,-14.631893157958984,0.9451908776984903
24.0,1.0,-18.042694091796875,0.9336745716120045
25.0,1.0,-19.163782119750977,0.9298893044180945
28.0,1.0,-22.586687088012695,0.9183321299936404
29.0,1.0,-23.789491653442383,0.9142709532183295
32.0,1.0,-27.599716186523438,0.901406024178972
33.0,1.0,-29.011980056762695,0.8966376242283305
36.0,1.0,-33.68783187866211,0.8808499714627218
37.0,1.0,-34.81782150268555,0.8770346487167637
40.0,1.0,-39.47364044189453,0.861314635433298
41.0,1.0,-41.276336669921875,0.8552279707625585
44.0,1.0,-46.824886322021484,0.836493721133471
45.0,1.0,-48.771358489990234,0.8299216080990317
48.0,1.0,-54.27779006958008,0.8113295668908412
49.0,1.0,-55.78607940673828,0.8062369443629848
52.0,1.0,-62.905174255371094,0.7821998701021516
53.0,1.0,-65.18468475341797,0.7745032788521524
56.0,1.0,-71.74671936035156,0.7523470755000773
57.0,1.0,-74.30487823486328,0.7437096495147419
60.0,1.0,-81.71000671386719,0.7187068047787977
61.0,1.0,-83.61235809326172,0.7122836621814651
64.0,1.0,-91.27899169921875,0.6863978655689394
65.0,1.0,-93.4140853881836,0.6791888865278272
68.0,1.0,-101.99573516845703,0.6502136084293046
69.0,1.0,-105.41192626953125,0.6386791028591916
72.0,1.0,-113.88167572021484,0.6100816475863727
73.0,1.0,-115.41159057617188,0.6049160081634827
76.0,1.0,-125.15550994873047,0.572016416497733
77.0,1.0,-128.92269897460938,0.559296793526698
80.0,1.0,-136.78082275390625,0.5327644451242811
81.0,1.0,-141.09671020507812,0.5181921842721674
84.0,1.0,-151.8391876220703,0.4819210384442461
85.0,1.0,-154.1644287109375,0.47407004138411074
88.0,1.0,-164.61077880859375,0.4387987465929974
89.0,1.0,-167.88714599609375,0.42773634567459706
92.0,1.0,-179.0696258544922,0.3899795655653653
93.0,1.0,-183.23599243164062,0.37591215040345
96.0,1.0,-195.50209045410156,0.33449661720358337
97.0,1.0,-198.85794067382812,0.32316584796185993
100.0,1.0,-210.970458984375,0.2822688648050433
101.0,1.0,-214.20025634765625,0.27136370330357185
104.0,1.0,-227.34576416015625,0.22697891082590077
105.0,1.0,-230.52577209472656,0.2162418594874171
108.0,1.0,-243.62356567382812,0.17201817043593753
109.0,1.0,-248.80747985839844,0.1545150843181521
112.0,1.0,-261.9306945800781,0.1102055627409178
113.0,1.0,-266.56683349609375,0.09455199753673918
116.0,1.0,-279.7344665527344,0.05009250087998987
117.0,1.0,-284.7077941894531,0.03330044398665881
118.0,1.0,-289.4498291015625,0.017289329125374654
119.0,1.0,-293.80914306640625,0.0025704420017736013
2.0,0.0,1.3871135711669922,0.9992778174738093
3.0,0.0,1.2673041820526123,0.998873290319091
6.0,0.0,-0.10299614816904068,0.9942465770223146
7.0,0.0,-0.8253209590911865,0.9918077030517125
10.0,0.0,-3.548081159591675,0.98261451339412
11.0,0.0,-4.683682918548584,0.9787802417077381
14.0,0.0,-7.315552234649658,0.9698939381058022
15.0,0.0,-8.578362464904785,0.9656301568348149
18.0,0.0,-11.646233558654785,0.9552717268839491
19.0,0.0,-12.38230037689209,0.9527864540863402
22.0,0.0,-15.763538360595703,0.9413699650191322
23.0,0.0,-16.767370223999023,0.9379806042142751
26.0,0.0,-19.978193283081055,0.9271395079863787
27.0,0.0,-21.253183364868164,0.9228346023868096
30.0,0.0,-25.123384475708008,0.909767167062011
31.0,0.0,-26.058364868164062,0.906610277934427
34.0,0.0,-30.670793533325195,0.8910367685621553
35.0,0.0,-31.937408447265625,0.8867601410703736
38.0,0.0,-36.37467956542969,0.8717780376357996
39.0,0.0,-38.07533645629883,0.8660359009109504
42.0,0.0,-42.78789520263672,0.8501243100482417
43.0,0.0,-45.11589431762695,0.8422640007257833
46.0,0.0,-50.76931381225586,0.8231756661678958
47.0,0.0,-51.68226623535156,0.8200931527786026
50.0,0.0,-58.684844970703125,0.7964494861808326
51.0,0.0,-60.67805099487305,0.7897195798881367
54.0,0.0,-66.9255142211914,0.7686255025221528
55.0,0.0,-69.33740997314453,0.7604819226806482
58.0,0.0,-76.49655151367188,0.7363096338556835
59.0,0.0,-78.56190490722656,0.7293361275390382
62.0,0.0,-85.47687530517578,0.7059882637303563
63.0,0.0,-88.83895111083984,0.6946364742782438
66.0,0.0,-96.19843292236328,0.6697877519917566
67.0,0.0,-99.79397583007812,0.6576476788899982
70.0,0.0,-108.03998565673828,0.6298056631880926
71.0,0.0,-109.61917114257812,0.6244736652864138
74.0,0.0,-119.83966064453125,0.5899649713633806
75.0,0.0,-121.7069091796875,0.5836603508101649
78.0,0.0,-132.02664184570312,0.5488165700038731
79.0,0.0,-134.52760314941406,0.5403722672014859
82.0,0.0,-143.52685546875,0.5099869863629541
83.0,0.0,-148.3369903564453,0.49374593719047954
86.0,0.0,-158.56068420410156,0.45922642404151076
87.0,0.0,-161.7707977294922,0.4483877234993572
90.0,0.0,-173.13418579101562,0.4100201208058829
91.0,0.0,-176.8072052001953,0.39761845427704195
94.0,0.0,-187.07049560546875,0.36296524640758493
95.0,0.0,-190.63145446777344,0.3509419436657444
98.0,0.0,-202.3574676513672,0.3113499652372394
99.0,0.0,-207.16346740722656,0.2951228780182339
102.0,0.0,-218.32928466796875,0.2574223578838665
103.0,0.0,-222.18191528320312,0.24441424798128075
106.0,0.0,-235.0777587890625,0.2008724277643533
107.0,0.0,-239.30950927734375,0.18658424887323094
110.0,0.0,-252.61351013183594,0.14166431687274217
111.0,0.0,-256.6485900878906,0.12804018085344013
114.0,0.0,-270.7080993652344,0.08056933297798509
115.0,0.0,-275.6336975097656,0.06393843103096902
4.0,1.0,0.9199097156524658,0.9977003397173348
5.0,1.0,0.4635699987411499,0.996159543886293
8.0,1.0,-1.6215404272079468,0.9891193294747375
9.0,1.0,-2.4035120010375977,0.9864790628130826
12.0,1.0,-4.891567230224609,0.9780783363751552
13.0,1.0,-6.620627403259277,0.9722402981604144
16.0,1.0,-9.379157066345215,0.9629263356733094
17.0,1.0,-10.428038597106934,0.9593848681438274
20.0,1.0,-13.604227066040039,0.948660712936258
21.0,1.0,-14.538146018981934,0.9455074076772649
24.0,1.0,-17.877904891967773,0.9342309696257823
25.0,1.0,-18.425565719604492,0.9323818351131018
28.0,1.0,-22.366806030273438,0.9190745414133231
29.0,1.0,-23.352209091186523,0.9157474040376258
32.0,1.0,-27.729848861694336,0.9009666412456986
33.0,1.0,-28.769264221191406,0.8974571355128342
36.0,1.0,-33.569969177246094,0.881247925776684
37.0,1.0,-34.84864044189453,0.8769305909473201
40.0,1.0,-39.79658508300781,0.8602242377794349
41.0,1.0,-41.43241882324219,0.8547009714192542
44.0,1.0,-46.916831970214844,0.8361832737492774
45.0,1.0,-48.844478607177734,0.829674723667209
48.0,1.0,-55.15060043334961,0.8083825900664515
49.0,1.0,-55.972904205322266,0.8056061448508542
52.0,1.0,-62.14336395263672,0.7847720637881243
53.0,1.0,-64.83346557617188,0.7756891432948652
56.0,1.0,-71.74335479736328,0.7523584356873095
57.0,1.0,-74.6003646850586,0.7427119623231212
60.0,1.0,-81.4686050415039,0.7195218788926648
61.0,1.0,-82.99491119384766,0.714368423978983
64.0,1.0,-90.77906036376953,0.6880858451353049
65.0,1.0,-94.42546081542969,0.6757740554619137
68.0,1.0,-101.67813873291016,0.6512859482798802
69.0,1.0,-105.34635162353516,0.6389005105899425
72.0,1.0,-113.07373809814453,0.6128095866056926
73.0,1.0,-115.53516387939453,0.6044987724432999
76.0,1.0,-124.71625518798828,0.573499526292992
77.0,1.0,-129.09744262695312,0.5587067850723504
80.0,1.0,-138.06085205078125,0.5284425250039254
81.0,1.0,-141.21463012695312,0.5177940367577422
84.0,1.0,-152.1561279296875,0.48085091395898116
85.0,1.0,-154.41543579101562,0.473222535352499
88.0,1.0,-164.99038696289062,0.4375170289605087
89.0,1.0,-168.33697509765625,0.42621753243375116
92.0,1.0,-179.87677001953125,0.3872543055924675
93.0,1.0,-183.12046813964844,0.37630220925848545
96.0,1.0,-195.30386352539062,0.3351659151280009
97.0,1.0,-198.21734619140625,0.3253287657867308
100.0,1.0,-210.78330993652344,0.28290075911979823
101.0,1.0,-215.02012634277344,0.26859547554767316
104.0,1.0,-227.0391845703125,0.22801405314730772
105.0,1.0,-230.75233459472656,0.2154768886936559
108.0,1.0,-243.52256774902344,0.17235918213339885
109.0,1.0,-247.84335327148438,0.15777038332164092
112.0,1.0,-261.3136291503906,0.11228903653534826
113.0,1.0,-266.0540466308594,0.09628338280715534
116.0,1.0,-280.13348388671875,0.04874524965040638
117.0,1.0,-284.7483825683594,0.03316340045814286
118.0,1.0,-289.196044921875,0.018146211819463857
119.0,1.0,-294.1637878417969,0.0013730112913346122
2.0,0.0,1.4634735584259033,0.999535641076855
3.0,0.0,1.1706459522247314,0.9985469312667545
6.0,0.0,-0.08970426768064499,0.9942914560308345
7.0,0.0,-0.838801383972168,0.991762187437604
10.0,0.0,-3.2160587310791016,0.9837355614964572
11.0,0.0,-2.417322874069214,0.9864324314662996
14.0,0.0,-7.248319625854492,0.9701209438199723
15.0,0.0,-7.289344787597656,0.9699824255279211
18.0,0.0,-11.057015419006348,0.957261176452988
19.0,0.0,-12.629412651062012,0.9519520985662524
22.0,0.0,-14.652785301208496,0.9451203369893926
23.0,0.0,-16.50847053527832,0.9388547590297684
26.0,0.0,-19.9986515045166,0.927070432380793
27.0,0.0,-21.5610408782959,0.9217951452550593
30.0,0.0,-24.978124618530273,0.9102576257577214
31.0,0.0,-25.275741577148438,0.9092527450688567
34.0,0.0,-29.923751831054688,0.8935590972085933
35.0,0.0,-32.03021240234375,0.886446795679233
38.0,0.0,-36.76093292236328,0.8704738829895258
39.0,0.0,-37.85823059082031,0.8667689421081711
