SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
47.0,0.0,24.697555541992188,0.16494535742155897
48.0,0.0,26.340206146240234,0.17830163001683239
49.0,0.0,26.603139877319336,0.1804395250614042
50.0,0.0,27.489177703857422,0.18764383418859293
51.0,0.0,27.65210723876953,0.18896860238730762
52.0,0.0,28.17668342590332,0.1932338932131405
53.0,0.0,29.37936782836914,0.20301283261989908
54.0,0.0,30.532804489135742,0.2123913422206263
55.0,0.0,31.502323150634766,0.22027442794542856
56.0,0.0,32.53900909423828,0.22870364595603232
57.0,0.0,33.1158332824707,0.23339376147886823
58.0,0.0,33.197261810302734,0.2340558509164783
59.0,0.0,35.113670349121094,0.24963802936768015
60.0,0.0,36.240718841552734,0.25880197869085336
61.0,0.0,36.81502914428711,0.26347165399353634
62.0,0.0,38.141963958740234,0.2742608644635909
63.0,0.0,39.40364456176758,0.2845194976863974
64.0,0.0,40.17342758178711,0.2907785474368464
65.0,0.0,41.71383285522461,0.3033034706834708
66.0,0.0,43.13005828857422,0.3148186966817807
67.0,0.0,44.038909912109375,0.3222085031331345
68.0,0.0,44.263851165771484,0.3240374841069728
69.0,0.0,46.826847076416016,0.3448770174530247
70.0,0.0,46.852699279785156,0.3450872198384216
71.0,0.0,48.762935638427734,0.36061921274150893
72.0,0.0,50.317848205566406,0.37326209373812075
73.0,0.0,51.16758346557617,0.3801712293371067
74.0,0.0,52.48630905151367,0.39089369116714734
75.0,0.0,52.329124450683594,0.389615634609632
76.0,0.0,55.025699615478516,0.4115412911561332
77.0,0.0,55.27849197387695,0.41359672743700754
78.0,0.0,57.5339469909668,0.4319356681446202
79.0,0.0,59.2557258605957,0.44593532691080834
80.0,0.0,60.387454986572266,0.45513733412491886
81.0,0.0,61.932247161865234,0.46769792695147633
82.0,0.0,62.69995880126953,0.47394013445679173
83.0,0.0,62.76411056518555,0.4744617477835175
84.0,0.0,66.45034790039062,0.5044342754607659
85.0,0.0,66.35453033447266,0.5036551898009753
86.0,0.0,70.72879791259766,0.5392220413438502
87.0,0.0,70.03010559082031,0.5335410248904733
88.0,0.0,71.54620361328125,0.5458683076472424
89.0,0.0,71.87849426269531,0.5485701387505562
90.0,0.0,74.31080627441406,0.5683470908189145
91.0,0.0,74.56166076660156,0.5703867704505663
92.0,0.0,76.81953430175781,0.5887453759526812
93.0,0.0,78.64105987548828,0.6035560679154696
94.0,0.0,80.32662200927734,0.6172612510365405
95.0,0.0,81.6025390625,0.6276356398004864
96.0,0.0,84.06632995605469,0.6476685443676341
97.0,0.0,85.76437377929688,0.6614752151978713
98.0,0.0,87.28514862060547,0.6738405248285516
99.0,0.0,89.10110473632812,0.688605931933338
100.0,0.0,91.34072875976562,0.7068161519829312
101.0,0.0,91.04727172851562,0.7044300742045903
102.0,0.0,93.09979248046875,0.7211189711615246
103.0,0.0,96.49250793457031,0.7487048937709895
104.0,0.0,97.3753433227539,0.755883164104827
105.0,0.0,99.4504623413086,0.7727558059239558
106.0,0.0,102.13484954833984,0.794582363072295
107.0,0.0,103.04315948486328,0.8019677651059527
108.0,0.0,104.16433715820312,0.8110839792260677
109.0,0.0,105.6051025390625,0.8227987377528206
110.0,0.0,108.18881225585938,0.8438066935502088
111.0,0.0,109.87159729003906,0.8574892962763309
112.0,0.0,111.35691833496094,0.8695663336670998
113.0,0.0,115.29684448242188,0.9016015866263393
114.0,0.0,114.49028015136719,0.8950434707109208
115.0,0.0,118.53819274902344,0.9279567536429827
116.0,0.0,119.58445739746094,0.9364638554059447
117.0,0.0,122.71884155273438,0.9619493050127415
118.0,0.0,124.58063507080078,0.9770874127022895
119.0,0.0,125.89012145996094,0.9877347512952884
2.0,0.0,4.816057205200195,0.003290340400927164
3.0,0.0,5.30252742767334,0.007245794399502195
4.0,0.0,5.164784908294678,0.006125819992270712
5.0,0.0,5.000399589538574,0.004789214920997813
6.0,0.0,5.091010570526123,0.005525966217387371
7.0,0.0,5.14252233505249,0.005944804628366827
8.0,0.0,5.053056716918945,0.0052173661940424065
9.0,0.0,5.596706390380859,0.009637742150019135
10.0,0.0,5.007342338562012,0.004845665908370169
11.0,0.0,5.586241722106934,0.00955265469336572
12.0,0.0,6.136664867401123,0.014028105256184777
13.0,0.0,4.899566650390625,0.003969349626235919
14.0,0.0,6.885327339172363,0.020115425364897282
15.0,0.0,7.475966453552246,0.024917869047496363
16.0,0.0,7.355532646179199,0.02393863051874216
17.0,0.0,7.646382808685303,0.026303512036920745
18.0,0.0,8.084198951721191,0.02986336325414012
19.0,0.0,6.702929973602295,0.01863236565097305
20.0,0.0,9.328272819519043,0.03997883739331083
21.0,0.0,8.999869346618652,0.0373086126395203
22.0,0.0,9.596036911010742,0.04215600774709157
23.0,0.0,9.340204238891602,0.04007585089647231
24.0,0.0,10.476714134216309,0.04931673019845337
25.0,0.0,10.527530670166016,0.049729915756439085
26.0,0.0,11.105663299560547,0.05443067011920285
27.0,0.0,11.714213371276855,0.0593787464932635
28.0,0.0,13.101920127868652,0.07066208920498236
29.0,0.0,12.477760314941406,0.065587091160412
30.0,0.0,12.780045509338379,0.06804495009124008
31.0,0.0,13.680146217346191,0.07536360348488384
32.0,0.0,14.179574012756348,0.07942441456662208
33.0,0.0,15.258952140808105,0.0882007596240268
34.0,0.0,15.43651294708252,0.08964449362607482
35.0,0.0,16.18755340576172,0.095751148973388
36.0,0.0,16.98361587524414,0.10222387501614921
37.0,0.0,16.909120559692383,0.10161815902334644
38.0,0.0,17.847702026367188,0.10924969666705539
39.0,0.0,18.987001419067383,0.11851325716931999
40.0,0.0,19.306827545166016,0.12111374014008483
41.0,0.0,20.338407516479492,0.1295014418613491
42.0,0.0,20.69770050048828,0.13242282698340757
43.0,0.0,20.982677459716797,0.13473995391288662
44.0,0.0,22.64583969116211,0.14826300505711673
45.0,0.0,22.676467895507812,0.1485120407591017
46.0,0.0,24.10994529724121,0.16016754125762672
47.0,0.0,25.18385124206543,0.16889939239119317
48.0,0.0,25.207530975341797,0.16909193058026675
49.0,0.0,25.771038055419922,0.17367376566523623
50.0,0.0,26.65945053100586,0.18089738289112786
51.0,0.0,28.02730369567871,0.19201929749088
52.0,0.0,28.986570358276367,0.19981902495822995
53.0,0.0,29.839269638061523,0.20675226078644027
54.0,0.0,29.7939453125,0.20638373199167948
55.0,0.0,31.995227813720703,0.2242821999126576
56.0,0.0,32.61055374145508,0.22928537027920184
57.0,0.0,33.4927978515625,0.23645883297400497
58.0,0.0,34.875213623046875,0.24769915507062193
59.0,0.0,37.17827606201172,0.2664251882630736
60.0,0.0,36.54494857788086,0.2612756485506996
61.0,0.0,38.0804328918457,0.27376055983374686
62.0,0.0,37.92825698852539,0.2725232286314073
63.0,0.0,39.85539627075195,0.2881926579768281
64.0,0.0,41.18868637084961,0.2990335428122466
65.0,0.0,42.066158294677734,0.3061682032074877
66.0,0.0,43.41372299194336,0.3171251537543059
67.0,0.0,43.900882720947266,0.3210862140803356
68.0,0.0,44.993133544921875,0.3299672260920744
69.0,0.0,45.38078689575195,0.33311920729414374
70.0,0.0,47.68088912963867,0.3518211712743971
71.0,0.0,48.38588333129883,0.35755342785477356
72.0,0.0,50.23286437988281,0.37257109643225184
73.0,0.0,49.937278747558594,0.3701677111533868
74.0,0.0,51.38750457763672,0.38195939190469114
75.0,0.0,52.60044479370117,0.39182172058592807
76.0,0.0,55.346092224121094,0.41414638015526334
77.0,0.0,57.12625503540039,0.42862075450482173
78.0,0.0,56.754669189453125,0.4255994170163856
79.0,0.0,59.04972457885742,0.44426034547120286
80.0,0.0,59.96574783325195,0.4517084639314907
81.0,0.0,61.789188385009766,0.46653472644134547
82.0,0.0,65.30116271972656,0.4950903343355477
83.0,0.0,63.00416946411133,0.4764136492315078
84.0,0.0,65.63721466064453,0.49782274822652595
85.0,0.0,67.08537292480469,0.5095976177497227
86.0,0.0,67.47673034667969,0.512779716484066
87.0,0.0,69.22416687011719,0.5269879957673236
88.0,0.0,72.20370483398438,0.5512144022535607
89.0,0.0,72.70414733886719,0.5552834638642226
90.0,0.0,74.7002944946289,0.5715139912105037
91.0,0.0,76.91327667236328,0.5895075883503121
92.0,0.0,78.29063415527344,0.6007067818704149
93.0,0.0,79.23338317871094,0.6083722056150603
94.0,0.0,81.14042663574219,0.6238782372673616
95.0,0.0,82.6001968383789,0.6357475226177899
96.0,0.0,83.64640045166016,0.6442541281083354
97.0,0.0,85.4989013671875,0.6593166783224773
98.0,0.0,87.20069885253906,0.6731538699063268
99.0,0.0,87.7178955078125,0.677359158295307
100.0,0.0,91.06404113769531,0.7045664250510127
101.0,0.0,92.71951293945312,0.7180269458707689
102.0,0.0,94.47319030761719,0.7322859690086095
103.0,0.0,95.67461395263672,0.7420546572882656
104.0,0.0,96.84161376953125,0.7515434479250381
105.0,0.0,98.23472595214844,0.7628707417626397
106.0,0.0,100.77360534667969,0.7835141854701377
107.0,0.0,101.86125183105469,0.7923577599314598
108.0,0.0,104.15412139892578,0.8110009156303626
109.0,0.0,105.57339477539062,0.8225409242324695
110.0,0.0,108.18395233154297,0.8437671778590481
111.0,0.0,110.1677474975586,0.8598972720750481
112.0,0.0,112.73377227783203,0.8807614329397668
113.0,0.0,112.84257507324219,0.8816461005561593
114.0,0.0,116.64359283447266,0.9125518995295873
115.0,0.0,118.2464599609375,0.9255846955604067
116.0,0.0,118.70764923095703,0.9293345919732325
117.0,0.0,121.84484100341797,0.9548428701111865
118.0,0.0,123.93797302246094,0.9718619743272231
119.0,0.0,124.8567886352539,0.979332797250564
2.0,0.0,5.013328552246094,0.004894339376465811
3.0,0.0,5.06342887878418,0.0053017014878146244
4.0,0.0,4.937105655670166,0.004274576548000255
5.0,0.0,5.105276107788086,0.005641958263350199
6.0,0.0,4.787872314453125,0.0030611711041136185
7.0,0.0,5.010267734527588,0.00486945209020598
8.0,0.0,4.993764877319336,0.004735268558477279
9.0,0.0,6.26705265045166,0.015088278837232797
10.0,0.0,5.82882833480835,0.011525108798228345
11.0,0.0,6.112544059753418,0.01383198072347663
12.0,0.0,6.264793395996094,0.01506990900356726
13.0,0.0,6.847805976867676,0.01981034189687833
14.0,0.0,6.719587802886963,0.01876780924938417
15.0,0.0,6.893975734710693,0.02018574484003275
16.0,0.0,7.244013786315918,0.023031878779817182
17.0,0.0,7.804586410522461,0.02758985401751403
18.0,0.0,7.754460334777832,0.02718228254123952
19.0,0.0,8.757203102111816,0.03533551105423933
20.0,0.0,6.724835395812988,0.018810477045814993
21.0,0.0,8.732032775878906,0.03513085296224502
22.0,0.0,8.926648139953613,0.03671325633341113
23.0,0.0,10.53107738494873,0.04975875383638933
24.0,0.0,10.393111228942871,0.04863696105600691
25.0,0.0,10.812552452087402,0.052047407135973965
26.0,0.0,12.060614585876465,0.062195309575857755
27.0,0.0,11.343476295471191,0.056364310293118725
28.0,0.0,12.530928611755371,0.06601939871494444
29.0,0.0,12.67593002319336,0.06719839464558042
30.0,0.0,12.934481620788574,0.06930065888150169
31.0,0.0,13.675331115722656,0.07532445224377902
32.0,0.0,14.508810043334961,0.0821014087863434
33.0,0.0,14.905230522155762,0.08532467486848336
34.0,0.0,15.058903694152832,0.08657418025353922
35.0,0.0,15.633641242980957,0.09124732946313739
36.0,0.0,16.73542594909668,0.10020586077717858
37.0,0.0,16.414884567260742,0.09759956211403334
38.0,0.0,17.533533096313477,0.1066952119458912
39.0,0.0,17.930681228637695,0.10992439452574615
40.0,0.0,19.354446411132812,0.12150092567600193
41.0,0.0,20.073999404907227,0.12735155873621717
42.0,0.0,20.58196258544922,0.13148177041369477
43.0,0.0,21.966602325439453,0.1427401754364865
44.0,0.0,22.804046630859375,0.14954937417760777
45.0,0.0,23.101594924926758,0.15196871771636464
46.0,0.0,24.084884643554688,0.15996377490513075
47.0,0.0,24.698762893676758,0.16495517431029708
48.0,0.0,24.71951675415039,0.16512392244040658
49.0,0.0,26.87862777709961,0.1826794971386367
50.0,0.0,26.557266235351562,0.18006652981489527
51.0,0.0,26.871868133544922,0.18262453496851372
52.0,0.0,27.952125549316406,0.19140802945041807
53.0,0.0,30.295467376708984,0.2104615714207075
54.0,0.0,30.683685302734375,0.2136181431426291
55.0,0.0,32.141178131103516,0.22546891132851823
56.0,0.0,32.30198669433594,0.22677643406076092
57.0,0.0,32.896419525146484,0.2316097241757456
58.0,0.0,34.75444412231445,0.2467171870435772
59.0,0.0,34.41151809692383,0.24392888047169514
60.0,0.0,37.03641891479492,0.26527175811614184
61.0,0.0,36.913814544677734,0.26427487089957724
62.0,0.0,38.35297775268555,0.27597660227539816
63.0,0.0,39.81891632080078,0.287896042156915
64.0,0.0,39.71933364868164,0.28708634269243405
65.0,0.0,41.888736724853516,0.30472560132688975
66.0,0.0,43.02114486694336,0.3139331295716334
67.0,0.0,44.69272232055664,0.32752460427528296
68.0,0.0,44.09077453613281,0.3226302106190216
69.0,0.0,45.66977310180664,0.33546893311797904
70.0,0.0,46.989830017089844,0.34620221989010375
71.0,0.0,48.69376754760742,0.36005681202555534
72.0,0.0,49.96451950073242,0.3703892037362582
73.0,0.0,50.519405364990234,0.3749009403424027
74.0,0.0,53.758358001708984,0.4012366286667
75.0,0.0,53.53115463256836,0.39938925459642666
76.0,0.0,53.87239456176758,0.402163851642804
77.0,0.0,55.73788070678711,0.41733198381354786
78.0,0.0,58.62535858154297,0.4408098564106327
79.0,0.0,58.49933624267578,0.43978517793874633
80.0,0.0,60.138893127441406,0.45311629572591045
81.0,0.0,61.93878936767578,0.46775112115111567
82.0,0.0,62.86155700683594,0.4752540777134224
83.0,0.0,65.22148132324219,0.49444245069585885
84.0,0.0,65.94580841064453,0.5003319015641491
85.0,0.0,68.14964294433594,0.5182511198755405
86.0,0.0,67.58358764648438,0.5136485654171837
87.0,0.0,68.50725555419922,0.5211588419976333
88.0,0.0,71.71893310546875,0.5472727585858249
89.0,0.0,73.20553588867188,0.5593602176973396
90.0,0.0,74.15713500976562,0.5670976009423717
91.0,0.0,75.5653305053711,0.578547536100891
92.0,0.0,78.82878112792969,0.6050824157663451
93.0,0.0,78.85184478759766,0.605269944705715
94.0,0.0,81.62359619140625,0.6278068537841652
95.0,0.0,82.77471923828125,0.6371665515586059
96.0,0.0,83.56116485595703,0.6435610836787486
97.0,0.0,85.23973846435547,0.6572094436081349
98.0,0.0,86.22360229492188,0.6652091688593184
99.0,0.0,88.4388427734375,0.6832211280785357
100.0,0.0,91.82606506347656,0.7107623861705192
101.0,0.0,91.28160858154297,0.7063354501135375
102.0,0.0,92.6995620727539,0.7178647268246384
103.0,0.0,94.98738861083984,0.7364668780151312
104.0,0.0,97.75275421142578,0.7589518645920091
105.0,0.0,100.30215454101562,0.7796808532572945
106.0,0.0,100.90323638916016,0.7845682060486473
107.0,0.0,102.08663940429688,0.7941903698973435
108.0,0.0,104.41749572753906,0.8131423931414408
109.0,0.0,106.6522216796875,0.8313127873296131
110.0,0.0,109.18496704101562,0.8519063556592569
111.0,0.0,110.75215148925781,0.8646490184286032
112.0,0.0,111.12361907958984,0.8676693943892324
113.0,0.0,114.06352996826172,0.8915735960090827
114.0,0.0,116.30586242675781,0.9098058381471564
115.0,0.0,118.62252044677734,0.9286424160203746
116.0,0.0,117.94508361816406,0.9231342264360299
117.0,0.0,121.12862396240234,0.9490193614402335
118.0,0.0,123.50878143310547,0.9683722487287265
119.0,0.0,124.55696105957031,0.976894921038755
2.0,0.0,4.431885719299316,0.00016666998936558
3.0,0.0,4.823607444763184,0.0033517308496946014
4.0,0.0,5.167224884033203,0.006145659257544362
5.0,0.0,5.363065242767334,0.007738022971193969
6.0,0.0,4.9116668701171875,0.004067735632799168
7.0,0.0,5.267431735992432,0.006960433882909284
8.0,0.0,4.961678504943848,0.004474376598292812
9.0,0.0,5.590433597564697,0.009586738527843081
10.0,0.0,4.68563175201416,0.0022298605267471096
11.0,0.0,6.098667144775391,0.013719148537040482
12.0,0.0,6.261591911315918,0.015043877964472617
13.0,0.0,6.688589096069336,0.018515761018746156
14.0,0.0,6.562049865722656,0.017486879739832907
15.0,0.0,7.227962970733643,0.02290137076567289
16.0,0.0,7.146648406982422,0.022240207961715438
17.0,0.0,7.716283798217773,0.026871871899000126
18.0,0.0,8.023859977722168,0.029372751444930095
19.0,0.0,8.559194564819336,0.03372551803842062
20.0,0.0,8.942584037780762,0.03684282995964631
21.0,0.0,9.535689353942871,0.04166532614957299
22.0,0.0,7.58925724029541,0.025839028195011705
23.0,0.0,10.300175666809082,0.04788130875938107
24.0,0.0,10.210350036621094,0.047150943093225185
25.0,0.0,8.715826988220215,0.034999084881418306
26.0,0.0,11.2982759475708,0.05599678955170387
27.0,0.0,12.426539421081543,0.06517061779766724
28.0,0.0,12.147156715393066,0.06289897733685938
29.0,0.0,12.540152549743652,0.06609439788388201
30.0,0.0,13.65123462677002,0.07512852544461182
31.0,0.0,13.80169677734375,0.07635192224800796
32.0,0.0,12.932147026062012,0.06928167646157209
33.0,0.0,15.771254539489746,0.09236625316861215
34.0,0.0,16.466655731201172,0.09802050968278275
35.0,0.0,16.211692810058594,0.09594742471409805
36.0,0.0,16.036296844482422,0.09452129287432136
37.0,0.0,17.398632049560547,0.1055983413459229
38.0,0.0,18.8304443359375,0.11724030291258637
39.0,0.0,18.26814842224121,0.11266831573338103
40.0,0.0,19.53219223022461,0.12294616400381234
41.0,0.0,20.598506927490234,0.13161629125558155
42.0,0.0,21.195165634155273,0.136467679805254
43.0,0.0,21.940006256103516,0.14252392473101394
44.0,0.0,21.606435775756836,0.13981168741546746
45.0,0.0,23.639362335205078,0.156341265418205
46.0,0.0,23.93268394470215,0.15872624209212197
47.0,0.0,24.288047790527344,0.1616156796773708
48.0,0.0,25.065378189086914,0.16793609661381775
49.0,0.0,26.27644920349121,0.1777832269523006
50.0,0.0,25.950374603271484,0.17513193809290062
51.0,0.0,27.850887298583984,0.19058486859664062
52.0,0.0,28.51535415649414,0.19598760029248746
53.0,0.0,29.53730010986328,0.20429696851451606
54.0,0.0,30.312519073486328,0.2106002175270561
55.0,0.0,31.874778747558594,0.22330283731579928
56.0,0.0,32.73662567138672,0.23031045197242658
57.0,0.0,33.821937561035156,0.23913504401381905
58.0,0.0,34.135868072509766,0.24168759017085645
59.0,0.0,34.21503829956055,0.24233131752905746
60.0,0.0,37.39064407348633,0.2681519371191211
61.0,0.0,37.464969635009766,0.2687562728542656
62.0,0.0,38.42274856567383,0.2765439036814643
63.0,0.0,40.496726989746094,0.29340727140981043
64.0,0.0,40.05477523803711,0.28981379385924766
65.0,0.0,42.14459228515625,0.3068059442796652
66.0,0.0,42.440513610839844,0.30921205905682075
67.0,0.0,45.200252532958984,0.3316512955203063
68.0,0.0,45.34525680541992,0.33283031471371183
69.0,0.0,47.0892333984375,0.3470104615543613
70.0,0.0,47.00236892700195,0.3463041728546603
71.0,0.0,48.5057487487793,0.35852804484664946
72.0,0.0,49.49940872192383,0.3666074218206748
73.0,0.0,52.78879928588867,0.39335321726312444
74.0,0.0,51.60086441040039,0.3836942051875061
75.0,0.0,53.95473098754883,0.4028333231326089
76.0,0.0,55.102420806884766,0.4121651055836238
77.0,0.0,58.384456634521484,0.43885110019989
78.0,0.0,55.461551666259766,0.415085172482076
79.0,0.0,58.112178802490234,0.43663722895006074
80.0,0.0,60.61375045776367,0.45697732614299735
81.0,0.0,61.80618667602539,0.4666729383093297
82.0,0.0,61.7589225769043,0.46628863735683324
83.0,0.0,63.98862838745117,0.4844182131387517
84.0,0.0,65.89322662353516,0.49990436287736856
85.0,0.0,68.12052154541016,0.5180143358988368
86.0,0.0,67.63629150390625,0.5140770966487972
87.0,0.0,70.48272705078125,0.5372212570628385
88.0,0.0,71.6039810180664,0.546338091523474
89.0,0.0,71.5152587890625,0.545616697532097
90.0,0.0,73.49829864501953,0.5617406503769433
91.0,0.0,74.78909301757812,0.5722360055424014
92.0,0.0,77.20870971679688,0.591909732948136
93.0,0.0,78.84080505371094,0.6051801814323878
94.0,0.0,80.94002532958984,0.6222487888219663
95.0,0.0,81.649169921875,0.628014791926662
96.0,0.0,84.69702911376953,0.6527967133490743
97.0,0.0,85.19510650634766,0.6568465444035984
98.0,0.0,88.723388671875,0.6855347500840736
99.0,0.0,89.49491882324219,0.6918080056324438
100.0,0.0,92.46309661865234,0.7159420434151672
101.0,0.0,92.53016662597656,0.716487384766805
102.0,0.0,94.69091796875,0.7340562967862274
103.0,0.0,96.33200073242188,0.747399821383803
104.0,0.0,96.23468017578125,0.7466085150157572
105.0,0.0,100.29057312011719,0.7795866855662711
106.0,0.0,101.61450958251953,0.790351516653867
107.0,0.0,103.14830017089844,0.8028226563773576
108.0,0.0,103.58657836914062,0.8063862645318547
109.0,0.0,106.01708221435547,0.8261485145298755
110.0,0.0,107.83644104003906,0.8409415888218794
111.0,0.0,110.83748626708984,0.8653428693008667
112.0,0.0,111.729736328125,0.8725976896549432
113.0,0.0,116.01554107666016,0.907445256364211
114.0,0.0,117.91036987304688,0.9228519714991682
115.0,0.0,117.53289031982422,0.9197827127055176
116.0,0.0,120.98751831054688,0.9478720416474293
117.0,0.0,122.15176391601562,0.957338437991409
118.0,0.0,123.44732666015625,0.9678725644394031
119.0,0.0,123.76920318603516,0.9704897190616584
2.0,0.0,4.888117790222168,0.003876259776867082
3.0,0.0,5.127257823944092,0.005820689998712716
4.0,0.0,4.920715808868408,0.004141311895667657
5.0,0.0,4.840859413146973,0.0034920053499097005
6.0,0.0,5.460988998413086,0.008534233906480674
7.0,0.0,5.158438205718994,0.006074215415215351
8.0,0.0,4.944270133972168,0.0043328304000105336
9.0,0.0,5.49810791015625,0.008836045078253592
10.0,0.0,6.135298728942871,0.014016997283738225
11.0,0.0,5.875030994415283,0.011900779263232264
12.0,0.0,6.058902263641357,0.01339582318058836
13.0,0.0,6.2653093338012695,0.015074104056337651
14.0,0.0,6.878636360168457,0.020061021501242827
15.0,0.0,7.712045192718506,0.026837408105953912
16.0,0.0,7.473376274108887,0.02489680848682283
17.0,0.0,5.993119239807129,0.012860946198107032
18.0,0.0,8.849629402160645,0.03608702257789032
19.0,0.0,8.549003601074219,0.03364265605338477
20.0,0.0,8.804764747619629,0.03572223133476599
21.0,0.0,9.457219123840332,0.04102729041564823
22.0,0.0,9.092206954956055,0.03805940301731613
23.0,0.0,9.854147911071777,0.04425468951650652
24.0,0.0,10.249971389770508,0.047473101434072976
25.0,0.0,11.048415184020996,0.053965189855332635
26.0,0.0,11.206604957580566,0.05525141939920657
27.0,0.0,12.67341136932373,0.06717791565414492
28.0,0.0,11.865876197814941,0.06061190590560221
29.0,0.0,12.919351577758789,0.06917763760201509
30.0,0.0,12.852361679077148,0.06863294760792392
31.0,0.0,13.778406143188477,0.07616254779558933
32.0,0.0,14.425715446472168,0.08142577266261528
33.0,0.0,14.346245765686035,0.08077961046787098
34.0,0.0,16.506786346435547,0.09834680879660537
35.0,0.0,16.03662109375,0.0945239293215338
36.0,0.0,16.931434631347656,0.1017995931171017
37.0,0.0,17.59354591369629,0.10718317179937577
38.0,0.0,17.774494171142578,0.10865444892053731
39.0,0.0,17.88007164001465,0.10951289164142249
40.0,0.0,18.724071502685547,0.1163753931417742
41.0,0.0,20.293577194213867,0.12913692977145902
42.0,0.0,20.437355041503906,0.13030597699099628
43.0,0.0,21.20212173461914,0.13652423935221747
44.0,0.0,22.494220733642578,0.14703020234057734
45.0,0.0,22.704225540161133,0.14873773614900002
46.0,0.0,23.76703453063965,0.15737935875384879
47.0,0.0,23.93400001525879,0.1587369429661019
48.0,0.0,25.606258392333984,0.1723339542088976
49.0,0.0,26.073827743530273,0.17613572659775661
50.0,0.0,27.809938430786133,0.19025191633073482
51.0,0.0,27.975982666015625,0.191602009931202
52.0,0.0,28.638978958129883,0.1969927845635147
53.0,0.0,28.62155532836914,0.19685111429712834
54.0,0.0,30.455751419067383,0.21176482931187124
55.0,0.0,32.02994918823242,0.22456451688357143
56.0,0.0,32.65509033203125,0.2296474940580877
57.0,0.0,32.88435745239258,0.23151164833944263
58.0,0.0,34.292579650878906,0.2429618006171442
59.0,0.0,35.72634506225586,0.2546196429011344
60.0,0.0,36.73668670654297,0.2628346573299835
61.0,0.0,36.85743713378906,0.26381647027189814
62.0,0.0,38.402889251708984,0.27638242904395854
63.0,0.0,39.6246452331543,0.28631643807234797
64.0,0.0,41.08393096923828,0.29818178426047065
65.0,0.0,42.68144607543945,0.3111710634037717
66.0,0.0,43.59162139892578,0.3185716327631574
67.0,0.0,44.35043716430664,0.32474150856377376
68.0,0.0,44.61323165893555,0.3268782714868955
69.0,0.0,46.3109130859375,0.34068199569965996
70.0,0.0,48.88667297363281,0.3616253120148041
71.0,0.0,49.02134323120117,0.36272030608469763
72.0,0.0,50.80674362182617,0.37723726681099357
73.0,0.0,51.16679382324219,0.38016480881271875
74.0,0.0,52.61076736450195,0.3919056526583619
75.0,0.0,54.784664154052734,0.40958144934947954
76.0,0.0,55.45512390136719,0.4150329087932175
77.0,0.0,57.6302375793457,0.4327185999156383
78.0,0.0,56.31911087036133,0.422057924001447
79.0,0.0,59.4410400390625,0.4474421030182598
80.0,0.0,60.80387878417969,0.45852324573729714
81.0,0.0,61.339725494384766,0.46288017636653206
82.0,0.0,63.04059600830078,0.4767098308130565
83.0,0.0,64.625,0.4895925044378967
84.0,0.0,65.15373229980469,0.4938915883135879
85.0,0.0,69.08659362792969,0.5258693977406221
86.0,0.0,68.43107604980469,0.5205394319878388
87.0,0.0,70.2485122680664,0.5353168736987243
88.0,0.0,70.87423706054688,0.5404045964782229
89.0,0.0,72.88388061523438,0.5567448620625939
90.0,0.0,74.27423858642578,0.5680497616074028
91.0,0.0,75.90943908691406,0.581345457950842
92.0,0.0,76.88683319091797,0.5892925783258807
93.0,0.0,78.51229095458984,0.6025090571848425
94.0,0.0,78.8737564086914,0.6054481065032243
95.0,0.0,82.63651275634766,0.6360428047055837
96.0,0.0,84.30105590820312,0.6495770840132362
97.0,0.0,85.61843872070312,0.6602886278501148
98.0,0.0,89.77686309814453,0.69410047402623
99.0,0.0,89.20904541015625,0.689483589701848
100.0,0.0,90.51590728759766,0.7001095885809392
101.0,0.0,93.6741714477539,0.7257892047706761
102.0,0.0,95.04930114746094,0.736970284347578
103.0,0.0,95.47837829589844,0.7404590794352938
104.0,0.0,98.08367156982422,0.7616425295659526
105.0,0.0,98.94619750976562,0.768655665253213
106.0,0.0,101.03717041015625,0.7856572138325173
107.0,0.0,101.351806640625,0.78821549813937
108.0,0.0,104.19134521484375,0.8113035797703513
109.0,0.0,105.41127014160156,0.8212227006262469
110.0,0.0,109.99839782714844,0.858520302221527
111.0,0.0,110.06318664550781,0.8590470953915996
112.0,0.0,112.09317016601562,0.8755527437587559
113.0,0.0,114.34835815429688,0.8938895132745466
114.0,0.0,113.85576629638672,0.8898842847034519
115.0,0.0,117.32999420166016,0.9181329791250995
116.0,0.0,120.33457946777344,0.9425630434042415
117.0,0.0,121.39735412597656,0.951204386855856
118.0,0.0,124.0459976196289,0.9727403144703057
119.0,0.0,127.33513641357422,0.9994840627890375
2.0,0.0,4.840909957885742,0.0034924163255045815
3.0,0.0,4.872437000274658,0.003748760414247581
4.0,0.0,4.8485002517700195,0.003554132453045321
5.0,0.0,5.012206077575684,0.004885212616556846
6.0,0.0,5.299866676330566,0.00722416002384713
7.0,0.0,5.666038990020752,0.01020148047522023
8.0,0.0,5.662362575531006,0.010171587816385006
9.0,0.0,6.117826461791992,0.013874931550269965
10.0,0.0,5.977646350860596,0.0127351372634061
11.0,0.0,5.84169864654541,0.011629756366921151
12.0,0.0,6.980844020843506,0.020892064556759835
13.0,0.0,4.947213172912598,0.004356760035591727
14.0,0.0,5.4419403076171875,0.008379350387006025
15.0,0.0,5.649166107177734,0.01006428829196674
16.0,0.0,7.108633518218994,0.02193111166595401
