SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
108.0,0.0,-258.7060241699219,0.16946900662928632
109.0,0.0,-263.623779296875,0.15383111075948072
110.0,0.0,-267.967041015625,0.140020037873628
111.0,0.0,-272.7445983886719,0.1248279547415796
112.0,0.0,-277.28826904296875,0.11037960448331685
113.0,0.0,-281.9590148925781,0.0955271697148188
114.0,0.0,-287.8790588378906,0.07670211064384636
115.0,0.0,-291.7237548828125,0.06447641927665705
116.0,0.0,-296.4419860839844,0.04947298654996347
117.0,0.0,-301.4900817871094,0.03342062263423685
118.0,0.0,-306.6885681152344,0.016890033822631347
119.0,0.0,-311.8638000488281,0.00043339131189023487
2.0,0.0,2.4391438961029053,0.9998806151164994
3.0,0.0,2.319727659225464,0.9995008852134755
4.0,0.0,2.0593390464782715,0.9986728793639148
5.0,0.0,1.6095390319824219,0.9972425670349475
6.0,0.0,1.0880094766616821,0.99558416301348
7.0,0.0,0.6422171592712402,0.9941665947005107
8.0,0.0,-0.16560417413711548,0.9915978157419956
9.0,0.0,-1.1983071565628052,0.9883139389960591
10.0,0.0,-1.7724146842956543,0.986488343067634
11.0,0.0,-2.9577629566192627,0.9827190718506803
12.0,0.0,-3.993931293487549,0.9794241756760562
13.0,0.0,-5.753392219543457,0.9738292922305885
14.0,0.0,-6.432544708251953,0.9716696654041257
15.0,0.0,-7.515631675720215,0.9682255733788064
16.0,0.0,-8.536574363708496,0.9649790930170054
17.0,0.0,-9.94281005859375,0.9605074251935112
18.0,0.0,-10.675835609436035,0.9581764882236827
19.0,0.0,-12.101799964904785,0.9536420855278961
20.0,0.0,-12.902173042297363,0.9510969911671251
21.0,0.0,-14.038944244384766,0.9474821894482257
22.0,0.0,-15.48570442199707,0.9428816584290857
23.0,0.0,-16.620458602905273,0.9392732706056229
24.0,0.0,-17.72426986694336,0.9357632777000509
25.0,0.0,-18.087541580200195,0.9346081154201682
26.0,0.0,-19.61712074279785,0.9297442295511403
27.0,0.0,-21.23036003112793,0.9246143141013616
28.0,0.0,-22.166038513183594,0.9216389641109138
29.0,0.0,-23.735288619995117,0.9166489292005738
30.0,0.0,-24.931459426879883,0.9128452435680696
31.0,0.0,-26.131864547729492,0.9090280933040105
32.0,0.0,-28.018495559692383,0.9030288236071273
33.0,0.0,-29.25303077697754,0.899103143560615
34.0,0.0,-31.0164852142334,0.8934955612086977
35.0,0.0,-32.422523498535156,0.8890245211281612
36.0,0.0,-34.65713882446289,0.8819187013234284
37.0,0.0,-35.98946762084961,0.8776820489394884
38.0,0.0,-37.61140823364258,0.8725244642783792
39.0,0.0,-39.36748504638672,0.866940341924144
40.0,0.0,-40.91889953613281,0.8620070222253675
41.0,0.0,-43.180015563964844,0.8548169332355782
42.0,0.0,-44.560302734375,0.8504277787364041
43.0,0.0,-46.040428161621094,0.8457211500597
44.0,0.0,-48.51676940917969,0.8378466696173568
45.0,0.0,-50.64493942260742,0.8310793336674993
46.0,0.0,-52.32262420654297,0.8257444889515128
47.0,0.0,-54.531673431396484,0.8187199664086555
48.0,0.0,-57.16574478149414,0.8103439223757379
49.0,0.0,-58.447425842285156,0.8062683239676144
50.0,0.0,-61.464054107666016,0.7966757929297452
51.0,0.0,-63.53297805786133,0.7900968526489699
52.0,0.0,-64.86966705322266,0.7858463353336178
53.0,0.0,-67.396240234375,0.7778121231180163
54.0,0.0,-69.83267974853516,0.7700645256000564
55.0,0.0,-73.0156478881836,0.7599430528874511
56.0,0.0,-74.77601623535156,0.7543452839471805
57.0,0.0,-77.81973266601562,0.7446666156582552
58.0,0.0,-79.49726104736328,0.7393322682845154
59.0,0.0,-82.93688201904297,0.7283946690754933
60.0,0.0,-84.65784454345703,0.7229222061207754
61.0,0.0,-87.3657455444336,0.7143113922868524
62.0,0.0,-89.98109436035156,0.7059948837599457
63.0,0.0,-92.61222076416016,0.6976282043176232
64.0,0.0,-96.31785583496094,0.685844710859179
65.0,0.0,-98.18999481201172,0.6798915241670505
66.0,0.0,-101.42513275146484,0.6696041574894481
67.0,0.0,-104.55672454833984,0.6596460556397105
68.0,0.0,-107.93106842041016,0.6489160301020125
69.0,0.0,-110.31266021728516,0.6413428420187357
70.0,0.0,-113.18169403076172,0.6322196443677996
71.0,0.0,-116.67007446289062,0.6211269956808169
72.0,0.0,-119.6335678100586,0.6117034275735153
73.0,0.0,-122.5707015991211,0.6023636798302184
74.0,0.0,-125.49227142333984,0.5930734237056103
75.0,0.0,-129.87059020996094,0.5791508733747209
76.0,0.0,-132.88385009765625,0.5695690533906023
77.0,0.0,-135.9748992919922,0.5597398723554293
78.0,0.0,-139.39724731445312,0.5488571991389128
79.0,0.0,-142.02410888671875,0.540504081370535
80.0,0.0,-146.1835479736328,0.5272775433183524
81.0,0.0,-149.76611328125,0.5158853975565104
82.0,0.0,-153.1156005859375,0.5052344130451301
83.0,0.0,-156.16342163085938,0.49554269255480543
84.0,0.0,-160.17515563964844,0.4827858396682182
85.0,0.0,-163.66343688964844,0.4716935063690016
86.0,0.0,-166.80482482910156,0.4617042539122069
87.0,0.0,-171.122802734375,0.447973580646126
88.0,0.0,-174.5646209716797,0.4370289943850538
89.0,0.0,-178.74005126953125,0.42375160612072826
90.0,0.0,-182.38693237304688,0.41215494352283416
91.0,0.0,-186.4456024169922,0.39924883944106393
92.0,0.0,-190.18185424804688,0.3873679882052678
93.0,0.0,-193.76931762695312,0.37596026713989733
94.0,0.0,-198.280517578125,0.3616151699841539
95.0,0.0,-202.46505737304688,0.34830881456653695
96.0,0.0,-206.4544219970703,0.3356230937515161
97.0,0.0,-210.26121520996094,0.3235179290321924
98.0,0.0,-214.7515411376953,0.30923920887092565
99.0,0.0,-218.67120361328125,0.2967751328737188
100.0,0.0,-222.95101928710938,0.28316581111581496
101.0,0.0,-227.5345458984375,0.26859072349675317
102.0,0.0,-231.5853271484375,0.25570970487269085
103.0,0.0,-236.26589965820312,0.24082602245474619
104.0,0.0,-240.70664978027344,0.2267049476553616
105.0,0.0,-244.78076171875,0.21374974012446094
106.0,0.0,-249.49172973632812,0.19876940348648878
107.0,0.0,-254.2520751953125,0.18363205226216678
108.0,0.0,-258.6756591796875,0.1695655638069242
109.0,0.0,-263.476318359375,0.15430001958595935
110.0,0.0,-267.8211669921875,0.14048390049584816
111.0,0.0,-272.5257873535156,0.12552374867490987
112.0,0.0,-277.7572021484375,0.10888845112494128
113.0,0.0,-281.6000671386719,0.09666858230112711
114.0,0.0,-287.2055358886719,0.07884383618200523
115.0,0.0,-291.7895812988281,0.06426709884232046
116.0,0.0,-297.3431701660156,0.04660732478549445
117.0,0.0,-301.9819641113281,0.03185649339889274
118.0,0.0,-306.80474853515625,0.01652059344547816
119.0,0.0,-311.9158020019531,0.0002680310800360118
2.0,0.0,2.4302070140838623,0.9998521968592241
3.0,0.0,2.3380234241485596,0.9995590636423195
4.0,0.0,2.031198263168335,0.9985833949085617
5.0,0.0,1.4822555780410767,0.9968378202862177
6.0,0.0,1.0351663827896118,0.9954161280507628
7.0,0.0,0.28400373458862305,0.9930275171967018
8.0,0.0,-0.23616519570350647,0.9913734398063833
9.0,0.0,0.335117906332016,0.9931900543858379
10.0,0.0,-2.207855224609375,0.9851036922155415
11.0,0.0,-3.3227436542510986,0.9815584751969808
12.0,0.0,-4.386125087738037,0.9781770445040182
13.0,0.0,-5.23192024230957,0.9754875131603601
14.0,0.0,-5.084962844848633,0.9759548207874106
15.0,0.0,-7.578306198120117,0.9680262756037693
16.0,0.0,-8.691858291625977,0.9644853079804713
17.0,0.0,-9.761136054992676,0.9610851276364396
18.0,0.0,-11.167223930358887,0.9566139298620201
19.0,0.0,-11.615900039672852,0.9551871914223067
20.0,0.0,-13.1552095413208,0.9502923641938744
21.0,0.0,-14.42231273651123,0.946263121722226
22.0,0.0,-15.430100440979004,0.9430584726954857
23.0,0.0,-16.5791072845459,0.9394047630435117
24.0,0.0,-17.43834114074707,0.9366724981738271
25.0,0.0,-18.619646072387695,0.9329160843153499
26.0,0.0,-18.989023208618164,0.9317415074924007
27.0,0.0,-21.160202026367188,0.9248374084898701
28.0,0.0,-22.461278915405273,0.9207001335780153
29.0,0.0,-24.542001724243164,0.9140836742833663
30.0,0.0,-25.655181884765625,0.9105438893641915
31.0,0.0,-26.33807945251465,0.9083723536169818
32.0,0.0,-27.90846824645996,0.9033786978124803
33.0,0.0,-29.369535446166992,0.8987326721080725
34.0,0.0,-30.96274757385254,0.8936664407264595
35.0,0.0,-32.380516052246094,0.889158099977426
36.0,0.0,-34.67237091064453,0.8818702650407264
37.0,0.0,-35.726707458496094,0.8785175960441209
38.0,0.0,-37.80516815185547,0.8719083300166001
39.0,0.0,-39.520782470703125,0.8664528737406572
40.0,0.0,-41.33185577392578,0.8606938688700897
41.0,0.0,-42.18040084838867,0.8579955930973575
42.0,0.0,-45.31996154785156,0.8480121510536393
43.0,0.0,-46.18775939941406,0.8452526536633772
44.0,0.0,-48.41657257080078,0.8381652840429644
45.0,0.0,-50.56016159057617,0.8313489174257687
46.0,0.0,-52.170108795166016,0.8262294704237666
47.0,0.0,-55.33868408203125,0.8161537653281496
48.0,0.0,-57.0244255065918,0.8107933014213125
49.0,0.0,-58.809513092041016,0.8051169281454774
50.0,0.0,-60.710689544677734,0.799071405619658
51.0,0.0,-62.954681396484375,0.7919357695407249
52.0,0.0,-64.92760467529297,0.7856621003569891
53.0,0.0,-68.22236633300781,0.7751851371107336
54.0,0.0,-69.87899017333984,0.7699172637738599
55.0,0.0,-72.99541473388672,0.7600073919917465
56.0,0.0,-74.7962646484375,0.7542808963216904
57.0,0.0,-77.32731628417969,0.746232443135417
58.0,0.0,-79.75004577636719,0.7385284419109787
59.0,0.0,-81.44866180419922,0.733127038246035
60.0,0.0,-84.41886138916016,0.7236821450736219
61.0,0.0,-87.60003662109375,0.7135663736014047
62.0,0.0,-90.79454803466797,0.7034081946049385
63.0,0.0,-92.55233001708984,0.6978186500071853
64.0,0.0,-95.54161834716797,0.6883130568200864
65.0,0.0,-99.0479507446289,0.6771633229474298
66.0,0.0,-102.38338470458984,0.6665570264564536
67.0,0.0,-104.03339385986328,0.6613101870575228
68.0,0.0,-107.45823669433594,0.6504195806256576
69.0,0.0,-109.67039489746094,0.6433851718893613
70.0,0.0,-113.49320220947266,0.6312290841761025
71.0,0.0,-116.94864654541016,0.6202411684880802
72.0,0.0,-119.2942123413086,0.6127825389457094
73.0,0.0,-121.90428924560547,0.6044827944916038
74.0,0.0,-125.67166137695312,0.5925029842790275
75.0,0.0,-128.6387939453125,0.5830678438667678
76.0,0.0,-132.60549926757812,0.5704541770260144
77.0,0.0,-135.08270263671875,0.5625769551361653
78.0,0.0,-138.53128051757812,0.5516108739857999
79.0,0.0,-142.92127990722656,0.5376511806802965
80.0,0.0,-145.43435668945312,0.5296598854614892
81.0,0.0,-150.0785675048828,0.514891829050736
82.0,0.0,-151.8824005126953,0.5091558474870979
83.0,0.0,-156.97828674316406,0.4929515151892799
84.0,0.0,-160.0308380126953,0.4832447531285695
85.0,0.0,-163.38162231445312,0.4725896443156318
86.0,0.0,-166.91554260253906,0.46135218412278955
87.0,0.0,-171.08966064453125,0.4480789686812162
88.0,0.0,-174.58682250976562,0.4369583960466301
89.0,0.0,-179.34844970703125,0.4218169690419455
90.0,0.0,-181.20849609375,0.4159022353966903
91.0,0.0,-185.6138916015625,0.40189358420564086
92.0,0.0,-190.29771423339844,0.3869995667732053
93.0,0.0,-194.54257202148438,0.373501407072572
94.0,0.0,-197.45025634765625,0.3642553052352255
95.0,0.0,-202.27401733398438,0.3489162999253442
96.0,0.0,-206.21311950683594,0.33639040792597114
97.0,0.0,-210.25491333007812,0.32353796828564185
98.0,0.0,-215.01620483398438,0.3083976087472427
99.0,0.0,-218.89804077148438,0.29605381679192744
100.0,0.0,-222.7325439453125,0.2838605375828598
101.0,0.0,-226.9168701171875,0.27055486146197
102.0,0.0,-232.1048126220703,0.2540578007959664
103.0,0.0,-235.977294921875,0.2417437523330592
104.0,0.0,-240.82200622558594,0.22633812742272721
105.0,0.0,-244.5625,0.21444378729477867
106.0,0.0,-249.3828125,0.19911574777492055
107.0,0.0,-253.86973571777344,0.18484784784009262
108.0,0.0,-258.3779602050781,0.1705122123173338
109.0,0.0,-263.5165710449219,0.15417202067409566
110.0,0.0,-268.75689697265625,0.137508386746368
111.0,0.0,-272.608642578125,0.1252602785871844
112.0,0.0,-277.8896789550781,0.10846719011174927
113.0,0.0,-282.4585876464844,0.09393858579729905
114.0,0.0,-286.1810302734375,0.08210164624279051
115.0,0.0,-291.98394775390625,0.06364903586304842
116.0,0.0,-296.7697448730469,0.048430751285811854
117.0,0.0,-301.6019592285156,0.033064865234015264
118.0,0.0,-306.6584167480469,0.01698591170354213
119.0,0.0,-311.7625427246094,0.000755377960535958
2.0,0.0,2.4460651874542236,0.9999026240272
3.0,0.0,2.3153045177459717,0.9994868201321349
4.0,0.0,2.0021090507507324,0.9984908945576947
5.0,0.0,1.5321472883224487,0.9969964701884608
6.0,0.0,0.9140928983688354,0.9950311282910982
7.0,0.0,0.27335041761398315,0.9929936408736201
8.0,0.0,-0.6039597988128662,0.9902038952568025
9.0,0.0,-1.0358331203460693,0.9888305877502802
10.0,0.0,-1.8909046649932861,0.9861115585527627
11.0,0.0,-3.192466974258423,0.9819727400603986
12.0,0.0,-3.557605266571045,0.9808116422737341
13.0,0.0,-5.158482551574707,0.9757210365731743
14.0,0.0,-6.560460090637207,0.9712629091956021
15.0,0.0,-7.94210147857666,0.9668694484403901
16.0,0.0,-8.773837089538574,0.9642246248288717
17.0,0.0,-10.254546165466309,0.9595161402164668
18.0,0.0,-10.920683860778809,0.9573978989365878
19.0,0.0,-11.369168281555176,0.955971770044384
20.0,0.0,-13.242472648620605,0.9500148775460031
21.0,0.0,-14.058318138122559,0.9474205826937121
22.0,0.0,-15.366556167602539,0.9432605361786262
23.0,0.0,-16.508434295654297,0.9396294950223444
24.0,0.0,-17.352027893066406,0.9369469643773225
25.0,0.0,-18.998594284057617,0.9317110725729668
26.0,0.0,-19.56545639038086,0.9299085162515597
27.0,0.0,-21.467973709106445,0.9238587299257478
28.0,0.0,-22.305875778198242,0.9211942976863836
29.0,0.0,-23.423503875732422,0.9176403688389266
30.0,0.0,-24.657655715942383,0.9137159078874335
31.0,0.0,-26.474809646606445,0.9079375673207412
32.0,0.0,-28.057865142822266,0.9029036328594122
33.0,0.0,-28.822641372680664,0.9004717323809438
34.0,0.0,-31.011686325073242,0.89351082112446
35.0,0.0,-32.88328170776367,0.8875593629998959
36.0,0.0,-33.643470764160156,0.885142049205612
37.0,0.0,-35.567440032958984,0.8790240481450706
38.0,0.0,-37.457210540771484,0.8730147952123588
39.0,0.0,-39.20530700683594,0.8674560494430005
40.0,0.0,-41.10665512084961,0.8614099810537396
41.0,0.0,-42.87385559082031,0.8557904867485004
42.0,0.0,-44.690711975097656,0.8500130923451066
43.0,0.0,-46.92664337158203,0.8429030875873229
44.0,0.0,-48.41356658935547,0.8381748427183386
45.0,0.0,-50.13098907470703,0.8327136366808127
46.0,0.0,-52.38306427001953,0.8255522964989381
47.0,0.0,-54.369930267333984,0.8192342910734604
48.0,0.0,-56.852752685546875,0.8113392012536288
49.0,0.0,-59.377220153808594,0.8033116849629086
50.0,0.0,-61.179649353027344,0.7975801673491915
51.0,0.0,-62.72920227050781,0.7926527672361796
52.0,0.0,-65.80850982666016,0.7828609232603999
53.0,0.0,-68.03035736083984,0.77579570356541
54.0,0.0,-69.92334747314453,0.769776212660597
55.0,0.0,-72.39664459228516,0.7619114121966148
56.0,0.0,-74.3956298828125,0.7555548688121728
57.0,0.0,-78.32415008544922,0.7430626262613887
58.0,0.0,-79.89448547363281,0.738069140281069
59.0,0.0,-82.49979400634766,0.7297845587003361
60.0,0.0,-84.8353042602539,0.7223579046253339
61.0,0.0,-87.76073455810547,0.7130553726384432
62.0,0.0,-90.91230010986328,0.7030337565447217
63.0,0.0,-93.5638427734375,0.6946021557437663
64.0,0.0,-96.44586944580078,0.6854376422954639
65.0,0.0,-98.8824234008789,0.6776896808685432
66.0,0.0,-101.43550109863281,0.6695711873375864
67.0,0.0,-105.15562438964844,0.6577416230046863
68.0,0.0,-107.1336441040039,0.6514517477418897
69.0,0.0,-109.6112289428711,0.6435733128221708
70.0,0.0,-113.30145263671875,0.6318388257704675
71.0,0.0,-116.45441436767578,0.6218127699874224
72.0,0.0,-119.17400360107422,0.613164788918288
73.0,0.0,-123.3309097290039,0.599946305384441
74.0,0.0,-126.45629119873047,0.5900079516609841
75.0,0.0,-129.00148010253906,0.5819145435877352
76.0,0.0,-132.0659637451172,0.5721698379526967
77.0,0.0,-135.50303649902344,0.5612403417832051
78.0,0.0,-138.78140258789062,0.5508155145607545
79.0,0.0,-143.02198791503906,0.5373309407946633
80.0,0.0,-145.9086151123047,0.5281517982061309
81.0,0.0,-148.5664825439453,0.5197000853699338
82.0,0.0,-152.69973754882812,0.5065568096880159
83.0,0.0,-155.7281036376953,0.4969269537210523
84.0,0.0,-159.41400146484375,0.4852062224280727
85.0,0.0,-163.05955505371094,0.4736137811741256
86.0,0.0,-167.12646484375,0.4606814756471672
87.0,0.0,-170.787353515625,0.4490402705924533
88.0,0.0,-174.87437438964844,0.43604401413075783
89.0,0.0,-177.99070739746094,0.4261344334758131
90.0,0.0,-182.52528381347656,0.4117150018496469
91.0,0.0,-186.39547729492188,0.39940823156595867
92.0,0.0,-190.64584350585938,0.38589255571400516
93.0,0.0,-194.3302001953125,0.3741767250616997
94.0,0.0,-198.12606811523438,0.3621063015178477
95.0,0.0,-202.2964324951172,0.3488450222901934
96.0,0.0,-206.56329345703125,0.33527689502666874
97.0,0.0,-210.45993041992188,0.32288603751240436
98.0,0.0,-214.8890380859375,0.3088019843846468
99.0,0.0,-218.83926391601562,0.29624072043426974
100.0,0.0,-223.0037384033203,0.2829981703878055
101.0,0.0,-227.0574493408203,0.27010783569434293
102.0,0.0,-231.96958923339844,0.25448779562422114
103.0,0.0,-236.27064514160156,0.2408109323631656
104.0,0.0,-240.39260864257812,0.22770356236539438
105.0,0.0,-245.01870727539062,0.21299310061286036
106.0,0.0,-249.18838500976562,0.19973400483897175
107.0,0.0,-254.11912536621094,0.18405481743239738
108.0,0.0,-258.6853942871094,0.16953460728464634
109.0,0.0,-263.23162841796875,0.1550781054656584
110.0,0.0,-267.6876525878906,0.14090846095028609
111.0,0.0,-272.6561279296875,0.12510928062898885
112.0,0.0,-277.5145568847656,0.10966003516453805
113.0,0.0,-282.4339599609375,0.0940168990056948
114.0,0.0,-286.7998046875,0.08013401475154859
115.0,0.0,-292.0312194824219,0.06349871720158
116.0,0.0,-297.0154724121094,0.047649365964866894
117.0,0.0,-301.6889953613281,0.03278810033891653
118.0,0.0,-307.1005554199219,0.01557996156322289
119.0,0.0,-311.8831481933594,0.0003718664368928303
2.0,0.0,2.4379994869232178,0.99987697602689
3.0,0.0,2.2644877433776855,0.9993252286324574
4.0,0.0,1.9347174167633057,0.9982765969101735
5.0,0.0,2.1657965183258057,0.9990114018841173
6.0,0.0,0.9950388669967651,0.9952885271643251
7.0,0.0,0.3782194256782532,0.9933271122616302
8.0,0.0,-0.291667640209198,0.9911969484144181
9.0,0.0,-1.160569190979004,0.9884339413875779
10.0,0.0,-2.123460292816162,0.985372058395079
11.0,0.0,-3.028362989425659,0.9824945718638102
12.0,0.0,-4.488923072814941,0.9778501587309857
13.0,0.0,-5.456966876983643,0.9747718907375202
14.0,0.0,-6.722555160522461,0.9707474655107424
15.0,0.0,-7.318051338195801,0.9688538561347317
16.0,0.0,-7.653072357177734,0.9677885278144334
17.0,0.0,-10.111703872680664,0.9599703622837966
18.0,0.0,-11.046961784362793,0.9569963496587803
19.0,0.0,-12.04841136932373,0.9538118551233271
20.0,0.0,-12.984865188598633,0.950834039649669
21.0,0.0,-14.24722957611084,0.9468198660415785
22.0,0.0,-15.525345802307129,0.9427556033975883
23.0,0.0,-15.60881233215332,0.9424901894294966
24.0,0.0,-17.7698974609375,0.9356181871973214
25.0,0.0,-18.641645431518555,0.9328461288827573
26.0,0.0,-19.728078842163086,0.929391395552905
27.0,0.0,-21.354761123657227,0.9242187329305137
28.0,0.0,-22.49212074279785,0.9206020601130401
29.0,0.0,-23.96000862121582,0.91593434543456
30.0,0.0,-25.444223403930664,0.9112147130776515
31.0,0.0,-26.249399185180664,0.9086543466708193
32.0,0.0,-27.729822158813477,0.9039467718308168
33.0,0.0,-29.192506790161133,0.8992956028797611
34.0,0.0,-31.057485580444336,0.8933651847582891
35.0,0.0,-32.672821044921875,0.8882286037093757
36.0,0.0,-33.90827178955078,0.884300012391176
37.0,0.0,-35.862815856933594,0.8780847869865682
38.0,0.0,-37.74462890625,0.8721008378569409
39.0,0.0,-38.984039306640625,0.8681596552886924
40.0,0.0,-41.245975494384766,0.860966958284683
41.0,0.0,-42.318607330322266,0.8575561123755208
42.0,0.0,-44.59721374511719,0.8503104059662001
43.0,0.0,-46.62690734863281,0.8438562136772373
44.0,0.0,-48.11822509765625,0.8391139947041527
45.0,0.0,-50.28783416748047,0.8322148873195364
46.0,0.0,-52.06977081298828,0.826548533670426
47.0,0.0,-54.47871017456055,0.8188883834757817
48.0,0.0,-57.330230712890625,0.8098208760261691
49.0,0.0,-58.54133987426758,0.8059696881439627
50.0,0.0,-60.84642791748047,0.7986397732010789
51.0,0.0,-63.214900970458984,0.7911083012150254
52.0,0.0,-65.75570678710938,0.7830288308549808
53.0,0.0,-68.02693939208984,0.7758065723130437
54.0,0.0,-70.80255126953125,0.7669804456772271
55.0,0.0,-73.01109313964844,0.7599575364640968
56.0,0.0,-75.74833679199219,0.751253416372587
57.0,0.0,-77.40034484863281,0.7460002206971382
58.0,0.0,-80.04195404052734,0.737600207193993
59.0,0.0,-82.6324462890625,0.7293627396934039
60.0,0.0,-85.50521850585938,0.7202276543497436
61.0,0.0,-88.26859283447266,0.7114404417121509
62.0,0.0,-90.39118194580078,0.704690852389289
63.0,0.0,-93.41139221191406,0.6950869310009421
64.0,0.0,-95.96245574951172,0.686974842267698
65.0,0.0,-98.72278594970703,0.6781973096084666
66.0,0.0,-101.12698364257812,0.670552237375104
67.0,0.0,-104.17642974853516,0.6608553493775341
68.0,0.0,-107.60926055908203,0.6499393421001949
69.0,0.0,-110.7431411743164,0.6399739620712382
70.0,0.0,-113.95926666259766,0.6297470528023479
71.0,0.0,-116.45437622070312,0.6218128912904094
72.0,0.0,-120.48863983154297,0.6089843968597104
73.0,0.0,-122.69070434570312,0.6019820848937696
74.0,0.0,-125.92932891845703,0.5916836311231571
75.0,0.0,-128.59791564941406,0.583197832147618
76.0,0.0,-131.55413818359375,0.5737973843896352
77.0,0.0,-135.47218322753906,0.5613384516390764
78.0,0.0,-138.7794647216797,0.5508216767524933
79.0,0.0,-143.2351837158203,0.5366530026610168
80.0,0.0,-146.46536254882812,0.5263814053717222
81.0,0.0,-149.40016174316406,0.5170490813712286
82.0,0.0,-152.66189575195312,0.5066771422511023
83.0,0.0,-156.0946502685547,0.4957613775797371
84.0,0.0,-160.32901000976562,0.4822966004611213
85.0,0.0,-163.3280792236328,0.4727599051881601
86.0,0.0,-166.42068481445312,0.4629257749911183
87.0,0.0,-170.7900390625,0.4490317308621697
88.0,0.0,-174.77178955078125,0.4363702221233505
89.0,0.0,-178.40753173828125,0.42480897999765527
90.0,0.0,-182.46328735351562,0.4119121434640905
91.0,0.0,-186.41049194335938,0.3993604867102824
92.0,0.0,-189.8167724609375,0.38852890631188286
93.0,0.0,-194.21575927734375,0.3745406340226465
94.0,0.0,-198.9745330810547,0.3594082804813881
95.0,0.0,-202.5629119873047,0.34799764814433004
96.0,0.0,-206.21524047851562,0.3363836634798949
97.0,0.0,-210.8888702392578,0.321522058205581
98.0,0.0,-214.6183624267578,0.3096627018590781
99.0,0.0,-219.09584045410156,0.295424836543827
100.0,0.0,-222.9591827392578,0.28313985227660077
101.0,0.0,-227.12637329101562,0.26988866545746343
102.0,0.0,-231.0173797607422,0.2575157122640776
103.0,0.0,-236.30856323242188,0.24069035719410523
104.0,0.0,-241.13308715820312,0.22534892582448426
105.0,0.0,-245.40255737304688,0.21177250143665002
106.0,0.0,-249.70321655273438,0.19809689972665911
107.0,0.0,-254.50680541992188,0.18282203943629402
108.0,0.0,-258.902587890625,0.1688439565979641
109.0,0.0,-263.6604309082031,0.15371456284958815
110.0,0.0,-268.0560302734375,0.13973706226559576
111.0,0.0,-272.9571228027344,0.124152151540504
112.0,0.0,-277.5743713378906,0.10946983208094987
113.0,0.0,-281.8851318359375,0.09576210934000605
114.0,0.0,-287.1437072753906,0.07904044406330608
115.0,0.0,-292.2013854980469,0.06295760883724952
116.0,0.0,-296.6521911621094,0.0488045585704964
117.0,0.0,-301.29156494140625,0.034051883378492555
118.0,0.0,-307.1080627441406,0.01555608913538478
119.0,0.0,-311.8253479003906,0.0005556647227683575
2.0,0.0,2.4277994632720947,0.9998445411244582
3.0,0.0,2.2795560359954834,0.9993731440704591
4.0,0.0,2.13057804107666,0.9988994111758169
5.0,0.0,1.5396071672439575,0.9970201917457089
6.0,0.0,1.017958402633667,0.995361408652407
7.0,0.0,0.34661123156547546,0.9932266018386001
8.0,0.0,-0.17864733934402466,0.9915563399763153
9.0,0.0,-1.3086553812026978,0.9879630443293282
10.0,0.0,-2.2512366771698,0.9849657441843143
11.0,0.0,-3.1745622158050537,0.982029675133626
12.0,0.0,-4.32600736618042,0.9783682119463529
13.0,0.0,-5.2888407707214355,0.9753065124246219
14.0,0.0,-6.833458423614502,0.9703948058855508
15.0,0.0,-7.661044597625732,0.9677631770064414
16.0,0.0,-8.56898021697998,0.9648760461295639
17.0,0.0,-9.561341285705566,0.9617204520307592
18.0,0.0,-11.057852745056152,0.9569617176559969
19.0,0.0,-11.871006965637207,0.9543759807294375
20.0,0.0,-12.829482078552246,0.9513281400739692
21.0,0.0,-13.738957405090332,0.9484361131052795
22.0,0.0,-15.266962051391602,0.9435772340170394
23.0,0.0,-16.421871185302734,0.9399047557604046
24.0,0.0,-17.604503631591797,0.9361441205579805
25.0,0.0,-18.622594833374023,0.9329067075944563
26.0,0.0,-20.051210403442383,0.9283638743410743
27.0,0.0,-21.03708839416504,0.9252288956849073
28.0,0.0,-22.541913986206055,0.9204437233241322
29.0,0.0,-23.41048240661621,0.917681775613533
30.0,0.0,-24.767759323120117,0.9133657910761066
31.0,0.0,-26.35302734375,0.9083248210415327
32.0,0.0,-27.647165298461914,0.90420961114301
33.0,0.0,-29.25602149963379,0.8990936334064357
34.0,0.0,-30.2369327545166,0.8959744483991737
35.0,0.0,-32.61964797973633,0.8883976879429303
36.0,0.0,-34.32048416137695,0.8829892244441443
37.0,0.0,-36.06755828857422,0.877433729594837
38.0,0.0,-37.47612380981445,0.872954653191413
39.0,0.0,-39.431678771972656,0.8667362132576503
40.0,0.0,-40.618064880371094,0.862963641841307
41.0,0.0,-43.20854949951172,0.8547261986013155
42.0,0.0,-44.911563873291016,0.8493108087019727
43.0,0.0,-47.06745147705078,0.842455334001774
44.0,0.0,-48.387001037597656,0.838259318118473
45.0,0.0,-50.24560546875,0.8323491697261257
46.0,0.0,-52.43375015258789,0.8253911212201348
47.0,0.0,-55.077980041503906,0.8169827742017838
48.0,0.0,-55.46198654174805,0.8157616776833269
49.0,0.0,-59.38423156738281,0.8032893894739013
50.0,0.0,-60.13294982910156,0.800908551487803
51.0,0.0,-63.41902542114258,0.7904592089316833
52.0,0.0,-65.17548370361328,0.7848738735475784
53.0,0.0,-67.6557846069336,0.7769868018551863
54.0,0.0,-70.13953399658203,0.7690887643727711
55.0,0.0,-71.59761047363281,0.7644522488225428
56.0,0.0,-75.05540466308594,0.7534568608705224
