SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
20.0,0.0,11.634893417358398,0.036626320150713515
21.0,0.0,13.015153884887695,0.040530836967475725
22.0,0.0,14.179891586303711,0.043825677361214135
23.0,0.0,15.561118125915527,0.047732927027884856
24.0,0.0,16.984519958496094,0.051759483263512894
25.0,0.0,17.989641189575195,0.05460279642212133
26.0,0.0,18.85536003112793,0.05705176446471204
27.0,0.0,20.359024047851562,0.0613053684606064
28.0,0.0,21.984298706054688,0.0659029878115184
29.0,0.0,23.461278915405273,0.07008110795702778
30.0,0.0,25.270376205444336,0.07519872956417312
31.0,0.0,26.44156265258789,0.07851181233805103
32.0,0.0,28.030357360839844,0.08300623625490562
33.0,0.0,30.086700439453125,0.08882327319855604
34.0,0.0,31.848602294921875,0.09380738712922344
35.0,0.0,33.34541320800781,0.09804160488677376
36.0,0.0,34.897621154785156,0.10243253121834707
37.0,0.0,36.60173416137695,0.10725317054580041
38.0,0.0,38.41997146606445,0.1123966476648146
39.0,0.0,40.91740798950195,0.1194614612517841
40.0,0.0,43.07191848754883,0.12555619675237625
41.0,0.0,44.97637176513672,0.1309435638646072
42.0,0.0,46.47628402709961,0.1351865547987641
43.0,0.0,49.0258903503418,0.1423989476763505
44.0,0.0,50.51433181762695,0.1466094897272897
45.0,0.0,53.97954177856445,0.1564119660601165
46.0,0.0,55.16630554199219,0.15976911435265734
47.0,0.0,58.15734100341797,0.1682302334916949
48.0,0.0,60.80500411987305,0.17572001198388407
49.0,0.0,63.22415542602539,0.18256337030600714
50.0,0.0,65.51004028320312,0.18902974102081072
51.0,0.0,67.39314270019531,0.19435671026161852
52.0,0.0,70.00980377197266,0.20175878936108735
53.0,0.0,73.279541015625,0.21100830737205167
54.0,0.0,76.17891693115234,0.21921013759657162
55.0,0.0,79.26403045654297,0.2279373872171238
56.0,0.0,80.09909057617188,0.23029962706735652
57.0,0.0,83.41596984863281,0.23968250167918687
58.0,0.0,86.35676574707031,0.248001501831867
59.0,0.0,89.16702270507812,0.2559512300245507
60.0,0.0,92.29014587402344,0.2647860023163304
61.0,0.0,95.92042541503906,0.2750554317833759
62.0,0.0,98.6567153930664,0.28279592025354855
63.0,0.0,101.26515197753906,0.29017473370878144
64.0,0.0,103.12862396240234,0.295446171871093
65.0,0.0,108.72612762451172,0.3112805362499527
66.0,0.0,110.67562866210938,0.3167953356408393
67.0,0.0,113.05154418945312,0.3235163874639969
68.0,0.0,116.72815704345703,0.3339168858154993
69.0,0.0,119.97042846679688,0.34308870779747547
70.0,0.0,123.93859100341797,0.3543139494966868
71.0,0.0,128.08091735839844,0.36603187034860407
72.0,0.0,131.3014373779297,0.37514216139206774
73.0,0.0,134.9047088623047,0.38533518976394154
74.0,0.0,139.44956970214844,0.3981918106673706
75.0,0.0,141.91575622558594,0.40516822343913583
76.0,0.0,146.68045043945312,0.41864671472569376
77.0,0.0,149.701904296875,0.4271938822168357
78.0,0.0,153.00755310058594,0.436544987785702
79.0,0.0,156.3915252685547,0.4461176565305662
80.0,0.0,160.4623260498047,0.4576332439736601
81.0,0.0,165.61911010742188,0.47222088923848415
82.0,0.0,169.4537811279297,0.48306850665458295
83.0,0.0,172.69337463378906,0.4922327532737328
84.0,0.0,175.6510772705078,0.5005995796487012
85.0,0.0,182.0494842529297,0.5186995602328547
86.0,0.0,184.58717346191406,0.5258782416667523
87.0,0.0,190.09434509277344,0.5414570724391622
88.0,0.0,194.8417205810547,0.5548865720629971
89.0,0.0,198.7762451171875,0.5660166577089283
90.0,0.0,201.92591857910156,0.5749265361620631
91.0,0.0,206.86082458496094,0.5888865270060447
92.0,0.0,211.4283905029297,0.6018073766267706
93.0,0.0,216.5983123779297,0.6164321864921274
94.0,0.0,221.41978454589844,0.630071292736388
95.0,0.0,223.82516479492188,0.6368756951328656
96.0,0.0,230.25384521484375,0.6550613140067483
97.0,0.0,236.02587890625,0.671389393485367
98.0,0.0,239.48890686035156,0.6811856973003353
99.0,0.0,243.91407775878906,0.6937037361752183
100.0,0.0,248.6506805419922,0.7071027616899056
101.0,0.0,254.43182373046875,0.723456610351472
102.0,0.0,259.5691223144531,0.737989134600175
103.0,0.0,264.0087585449219,0.7505480933836585
104.0,0.0,269.2662048339844,0.765420494594724
105.0,0.0,274.9557189941406,0.7815151406706939
106.0,0.0,279.14031982421875,0.793352648660562
107.0,0.0,285.5442810058594,0.8114683411083554
108.0,0.0,289.8823547363281,0.823739997242425
109.0,0.0,294.93902587890625,0.8380444404815872
110.0,0.0,300.2264709472656,0.8530017030220921
111.0,0.0,306.81646728515625,0.8716436565728983
112.0,0.0,311.18438720703125,0.8839997423918017
113.0,0.0,316.9770812988281,0.9003862665500036
114.0,0.0,322.4528503417969,0.9158762648626038
115.0,0.0,328.5674133300781,0.9331733001516255
116.0,0.0,333.9779052734375,0.9484786409019971
117.0,0.0,339.8077697753906,0.9649703136860963
118.0,0.0,345.364013671875,0.9806879613636317
119.0,0.0,351.4185485839844,0.9978151876648538
2.0,0.0,-1.0429213047027588,0.0007629871446679604
3.0,0.0,-0.8446438908576965,0.0013238794653239044
4.0,0.0,-0.5130881667137146,0.002261792946922965
5.0,0.0,-0.1694735884666443,0.0032338188295825813
6.0,0.0,0.41075122356414795,0.004875173913911137
7.0,0.0,-0.5618185997009277,0.002123943026880508
8.0,0.0,-1.2067523002624512,0.0002995377506454252
9.0,0.0,1.983055830001831,0.009322950200583865
10.0,0.0,1.12385094165802,0.006892408998757045
11.0,0.0,3.271423101425171,0.01296751714702631
12.0,0.0,3.8631834983825684,0.014641504394918707
13.0,0.0,4.7877960205078125,0.017257072417445084
14.0,0.0,5.863707542419434,0.020300638997434076
15.0,0.0,6.374342918395996,0.021745137669705046
16.0,0.0,7.613473892211914,0.025250423693071133
17.0,0.0,8.8187894821167,0.028660051876303154
18.0,0.0,9.619028091430664,0.030923787729784345
19.0,0.0,10.590763092041016,0.03367265704871166
20.0,0.0,10.350676536560059,0.032993493937540384
21.0,0.0,12.921346664428711,0.04026547265513585
22.0,0.0,14.44967269897461,0.04458884121039247
23.0,0.0,15.735191345214844,0.048225349891606185
24.0,0.0,16.703779220581055,0.05096531654054527
25.0,0.0,17.95230484008789,0.054497178382715596
26.0,0.0,19.650604248046875,0.0593013720506998
27.0,0.0,20.630903244018555,0.062074467423110215
28.0,0.0,22.2454776763916,0.06664181769606227
29.0,0.0,23.545888900756836,0.07032045489077177
30.0,0.0,25.36078643798828,0.07545448438848328
31.0,0.0,26.861202239990234,0.07969889974983828
32.0,0.0,28.121662139892578,0.08326452159571546
33.0,0.0,30.114025115966797,0.08890056995628409
34.0,0.0,31.849130630493164,0.09380888169866995
35.0,0.0,33.18813705444336,0.09759669800078048
36.0,0.0,34.96335983276367,0.10261849450550713
37.0,0.0,37.11515426635742,0.10870554673212157
38.0,0.0,39.07969284057617,0.11426288469887919
39.0,0.0,40.99459457397461,0.11967980867547101
40.0,0.0,43.36996078491211,0.12639930657804885
41.0,0.0,44.505184173583984,0.12961065611397043
42.0,0.0,47.04358673095703,0.13679135548639876
43.0,0.0,49.6264762878418,0.14409790084355759
44.0,0.0,51.159393310546875,0.14843425650588188
45.0,0.0,53.48593521118164,0.15501563892581816
46.0,0.0,55.77373504638672,0.16148742678042063
47.0,0.0,58.147918701171875,0.16820357943730593
48.0,0.0,60.711517333984375,0.1754555541252157
49.0,0.0,62.70319747924805,0.1810896708761748
50.0,0.0,65.50343322753906,0.189011050809393
51.0,0.0,67.28189086914062,0.19404199817975604
52.0,0.0,69.99836730957031,0.2017264375979059
53.0,0.0,72.57102966308594,0.20900405197538177
54.0,0.0,75.06637573242188,0.21606295203125608
55.0,0.0,77.08302307128906,0.22176769663078838
56.0,0.0,80.74014282226562,0.23211305238393948
57.0,0.0,83.23290252685547,0.2391646360637507
58.0,0.0,86.78335571289062,0.24920825065543428
59.0,0.0,89.45257568359375,0.256759009739264
60.0,0.0,92.87574768066406,0.2664425679832784
61.0,0.0,95.0676498413086,0.2726430779944458
62.0,0.0,98.35629272460938,0.2819460767720303
63.0,0.0,101.67664337158203,0.29133877129863556
64.0,0.0,105.66765594482422,0.302628651777519
65.0,0.0,108.41205596923828,0.3103920821584734
66.0,0.0,111.19703674316406,0.31827030842225784
67.0,0.0,115.09457397460938,0.32929576341581834
68.0,0.0,116.74364471435547,0.33396069774295645
69.0,0.0,119.81423950195312,0.3426468763792963
70.0,0.0,124.12741088867188,0.35484808811374996
71.0,0.0,127.34873962402344,0.3639606668736227
72.0,0.0,131.3729248046875,0.3753443868897396
73.0,0.0,135.5846710205078,0.3872586844549243
74.0,0.0,138.3793182373047,0.3951642554044665
75.0,0.0,140.83241271972656,0.4021036330690807
76.0,0.0,146.84217834472656,0.4191042148430522
77.0,0.0,149.3811798095703,0.4262866084205571
78.0,0.0,154.597900390625,0.44104380368641743
79.0,0.0,157.4095916748047,0.4489975893383928
80.0,0.0,160.91456604003906,0.4589125522554102
81.0,0.0,164.51747131347656,0.46910454468023083
82.0,0.0,168.98489379882812,0.4817421059463739
83.0,0.0,172.77774047851562,0.492471409576108
84.0,0.0,177.96417236328125,0.5071429233877787
85.0,0.0,182.4059600830078,0.5197079683601995
86.0,0.0,185.54058837890625,0.5285752866552331
87.0,0.0,190.38409423828125,0.5422767223805264
88.0,0.0,194.35902404785156,0.5535211075179912
89.0,0.0,198.48822021484375,0.5652018853516061
90.0,0.0,202.50148010253906,0.5765546996139699
91.0,0.0,207.66796875,0.5911697974757031
92.0,0.0,212.9596405029297,0.6061390165717799
93.0,0.0,216.3515625,0.61573417400059
94.0,0.0,221.0233917236328,0.628949966380247
95.0,0.0,225.2101593017578,0.6407936037235131
96.0,0.0,230.5778350830078,0.6559778249975844
97.0,0.0,234.89906311035156,0.6682018275672078
98.0,0.0,240.11460876464844,0.682955699169606
99.0,0.0,245.1311798095703,0.6971467062064456
100.0,0.0,248.7833709716797,0.7074781198388393
101.0,0.0,254.49636840820312,0.7236391960195941
102.0,0.0,259.10870361328125,0.7366866901675707
103.0,0.0,264.395263671875,0.7516414491693637
104.0,0.0,270.0975036621094,0.7677720944054314
105.0,0.0,274.9172668457031,0.7814063662301105
106.0,0.0,280.3996276855469,0.7969150115896678
107.0,0.0,284.77728271484375,0.8092986363344014
108.0,0.0,290.38018798828125,0.8251482809322953
109.0,0.0,295.5841064453125,0.8398692612157551
110.0,0.0,301.0177917480469,0.8552402119461612
111.0,0.0,307.0380554199219,0.8722704908689903
112.0,0.0,312.0375061035156,0.886413067381094
113.0,0.0,317.1940612792969,0.9010000651790099
114.0,0.0,322.4585876464844,0.9158924946997701
115.0,0.0,328.5284423828125,0.9330630581193834
116.0,0.0,334.4783630371094,0.949894348879082
117.0,0.0,340.1178283691406,0.9658474155244512
118.0,0.0,345.8507385253906,0.9820648213262224
119.0,0.0,351.8542175292969,0.9990476193424477
2.0,0.0,-1.0810869932174683,0.0006550230493869163
3.0,0.0,-1.2067523002624512,0.0002995377506454252
4.0,0.0,-0.5869261622428894,0.0020529180989924552
5.0,0.0,-0.06773512810468674,0.0035216192402585667
6.0,0.0,-0.43983134627342224,0.0024690237516011983
7.0,0.0,0.8145958781242371,0.006017580207639117
8.0,0.0,1.3098645210266113,0.00741860906452498
9.0,0.0,1.874793529510498,0.00901669498076551
10.0,0.0,-1.2067523002624512,0.0002995377506454252
11.0,0.0,2.5986897945404053,0.011064471619228591
12.0,0.0,3.788545846939087,0.014430367459477553
13.0,0.0,4.884483337402344,0.017530584021713574
14.0,0.0,5.592569351196289,0.01953363620904567
15.0,0.0,6.4338765144348145,0.021913547859204994
16.0,0.0,7.4339070320129395,0.024742460274662786
17.0,0.0,8.769888877868652,0.028521720571358874
18.0,0.0,9.88509464263916,0.03167644373059779
19.0,0.0,10.535369873046875,0.033515959265803794
20.0,0.0,11.600300788879395,0.036528463620870234
21.0,0.0,12.718905448913574,0.03969280166369644
22.0,0.0,13.234400749206543,0.041151048216652254
23.0,0.0,15.670893669128418,0.04804346294818922
24.0,0.0,16.59367561340332,0.05065385258433911
25.0,0.0,15.89296817779541,0.04867167311146122
26.0,0.0,19.008174896240234,0.05748405114155231
27.0,0.0,20.66710662841797,0.06217688050132019
28.0,0.0,22.19901466369629,0.06651038191369069
29.0,0.0,23.897417068481445,0.07131486694178359
30.0,0.0,25.35788917541504,0.07544628853653654
31.0,0.0,27.084157943725586,0.08032960266070699
32.0,0.0,27.10601043701172,0.08039141956377067
33.0,0.0,29.91509437561035,0.08833782948854972
34.0,0.0,32.414146423339844,0.09540721311277986
35.0,0.0,33.247589111328125,0.09776487753019437
36.0,0.0,35.160118103027344,0.10317508943317084
37.0,0.0,36.663177490234375,0.10742698303731595
38.0,0.0,39.18412399291992,0.11455830226687627
39.0,0.0,40.47022247314453,0.11819645119759084
40.0,0.0,42.774166107177734,0.12471390705145412
41.0,0.0,44.278656005859375,0.1289698473237757
42.0,0.0,47.68644332885742,0.1386098850004416
43.0,0.0,49.39744567871094,0.14345001308183283
44.0,0.0,51.118202209472656,0.14831773404462995
45.0,0.0,53.38581466674805,0.15473241531792617
46.0,0.0,56.03368377685547,0.16222277653033274
47.0,0.0,57.82854080200195,0.16730011490467075
48.0,0.0,59.9577522277832,0.17332328372967276
49.0,0.0,62.488861083984375,0.18048335048995867
50.0,0.0,65.22590637207031,0.18822597560092852
51.0,0.0,67.56538391113281,0.19484395069229518
52.0,0.0,70.07461547851562,0.20194213040726905
53.0,0.0,72.51958465576172,0.20885852299664096
54.0,0.0,76.21397399902344,0.21930930794468287
55.0,0.0,77.89382934570312,0.22406132657097852
56.0,0.0,80.4977035522461,0.2314272338525073
57.0,0.0,82.4122314453125,0.2368431002998157
58.0,0.0,86.94305419921875,0.2496600098995397
59.0,0.0,89.30101776123047,0.25633027873486147
60.0,0.0,92.21781158447266,0.26458138119109803
61.0,0.0,96.21023559570312,0.27587525438258226
62.0,0.0,98.49757385253906,0.28234573651225314
63.0,0.0,101.05010223388672,0.28956639538403467
64.0,0.0,103.50547790527344,0.296512226135501
65.0,0.0,108.37345886230469,0.31028289765551487
66.0,0.0,110.2053451538086,0.31546498538449
67.0,0.0,114.7454605102539,0.3283081821406884
68.0,0.0,117.0650634765625,0.33486993552219
69.0,0.0,121.67251586914062,0.34790361704279094
70.0,0.0,123.34542846679688,0.3526359958395368
71.0,0.0,128.04331970214844,0.3659255131178114
72.0,0.0,130.72193908691406,0.3735028615093393
73.0,0.0,136.04087829589844,0.38854921549641713
74.0,0.0,138.77493286132812,0.3962833803731194
75.0,0.0,141.52279663085938,0.40405660908661845
76.0,0.0,143.57965087890625,0.40987509203969724
77.0,0.0,149.7703399658203,0.4273874748223978
78.0,0.0,152.52867126464844,0.43519031435583344
79.0,0.0,156.8077392578125,0.44729505352096016
80.0,0.0,160.72288513183594,0.45837032030199415
81.0,0.0,165.06626892089844,0.47065699766833474
82.0,0.0,169.05337524414062,0.48193582804531765
83.0,0.0,173.7251739501953,0.49515153409605356
84.0,0.0,177.14317321777344,0.5048204595879419
85.0,0.0,182.31712341308594,0.5194566648708835
86.0,0.0,184.11131286621094,0.5245321148000724
87.0,0.0,189.49134826660156,0.5397512992871883
88.0,0.0,194.52235412597656,0.5539831399037073
89.0,0.0,197.87046813964844,0.5634543721662814
90.0,0.0,202.67652893066406,0.5770498823053876
91.0,0.0,207.1590118408203,0.5897300468940925
92.0,0.0,212.62100219726562,0.6051810676988169
93.0,0.0,216.2018280029297,0.6153106011492231
94.0,0.0,219.96763610839844,0.6259634173548645
95.0,0.0,225.62510681152344,0.6419674180636815
96.0,0.0,229.41397094726562,0.6526854557692123
97.0,0.0,235.21128845214844,0.6690850587589607
98.0,0.0,239.7158966064453,0.6818278118154616
99.0,0.0,243.67379760742188,0.6930240254149538
100.0,0.0,249.98187255859375,0.7108684723926575
101.0,0.0,253.82530212402344,0.7217408662091114
102.0,0.0,259.2136535644531,0.7369835753272265
103.0,0.0,264.2451171875,0.7512167108775619
104.0,0.0,269.1925354003906,0.7652120965791936
105.0,0.0,273.9091491699219,0.7785545766505618
106.0,0.0,279.57830810546875,0.7945916413361594
107.0,0.0,285.9438781738281,0.8125987320012116
108.0,0.0,290.4893798828125,0.8254571658119837
109.0,0.0,295.7478942871094,0.8403325885352877
110.0,0.0,301.2244567871094,0.8558248313998363
111.0,0.0,306.2892761230469,0.8701523244609317
112.0,0.0,311.0789489746094,0.8837014759694084
113.0,0.0,317.8940124511719,0.9029801053133119
114.0,0.0,322.90472412109375,0.9171545371973007
115.0,0.0,329.4248046875,0.9355987111898716
116.0,0.0,334.4607238769531,0.9498444507626873
117.0,0.0,340.4678649902344,0.9668376082494444
118.0,0.0,345.5401611328125,0.9811862518962089
119.0,0.0,351.10577392578125,0.9969304025525212
2.0,0.0,-0.7677167654037476,0.0015414929245703164
3.0,0.0,-0.8145673871040344,0.0014089606637340826
4.0,0.0,-1.2067523002624512,0.0002995377506454252
5.0,0.0,0.07008858770132065,0.00391149856287402
6.0,0.0,-1.0744714736938477,0.0006737372035913271
7.0,0.0,0.15708056092262268,0.004157583726041741
8.0,0.0,1.3861446380615234,0.007634392249477411
9.0,0.0,2.9081687927246094,0.01193993388252731
10.0,0.0,2.765798330307007,0.011537192604488104
11.0,0.0,3.0679194927215576,0.012391840830021175
12.0,0.0,4.078512191772461,0.015250631819959896
13.0,0.0,4.700644493103027,0.01701053590324091
14.0,0.0,5.491932392120361,0.019248951753941958
15.0,0.0,6.536865234375,0.022204885036790814
16.0,0.0,7.518983840942383,0.024983127771121695
17.0,0.0,7.877691268920898,0.0259978487008218
18.0,0.0,9.608070373535156,0.030892790251552622
19.0,0.0,9.476855278015137,0.030521605566398186
20.0,0.0,11.729912757873535,0.03689511333988825
21.0,0.0,13.042844772338867,0.04060916967225695
22.0,0.0,14.334815979003906,0.044263931524725304
23.0,0.0,15.443997383117676,0.047401612815383735
24.0,0.0,16.686065673828125,0.050915207997405496
25.0,0.0,18.181581497192383,0.05514576217136671
26.0,0.0,19.295778274536133,0.05829763108065183
27.0,0.0,20.709184646606445,0.06229591189684152
28.0,0.0,22.331079483032227,0.06688397031974194
29.0,0.0,23.754770278930664,0.07091134398234163
30.0,0.0,25.06771469116211,0.07462543538583452
31.0,0.0,26.075950622558594,0.07747755948995252
32.0,0.0,28.085792541503906,0.08316305274007998
33.0,0.0,30.118135452270508,0.08891219738284446
34.0,0.0,32.16684341430664,0.09470763590954771
35.0,0.0,33.50484085083008,0.09849259796170444
36.0,0.0,35.43690872192383,0.10395808195641384
37.0,0.0,36.87554931640625,0.10802774599923638
38.0,0.0,38.166419982910156,0.11167939461498765
39.0,0.0,40.39497375488281,0.11798358566039364
40.0,0.0,42.73147201538086,0.12459313289083812
41.0,0.0,44.745243072509766,0.13028974098955695
42.0,0.0,46.86674499511719,0.13629110097086658
43.0,0.0,49.411006927490234,0.1434883754961457
44.0,0.0,51.18162155151367,0.14849713633378658
45.0,0.0,53.30507278442383,0.15450401057493132
46.0,0.0,55.14533615112305,0.15970979559274792
47.0,0.0,58.01994705200195,0.16784156989779692
48.0,0.0,60.72196960449219,0.17548512178069176
49.0,0.0,62.7460823059082,0.18121098459254764
50.0,0.0,66.16505432128906,0.19088266181879596
51.0,0.0,66.91304016113281,0.19299858367490602
52.0,0.0,69.76405334472656,0.20106360414171606
53.0,0.0,73.06623840332031,0.21040491137803774
54.0,0.0,74.65826416015625,0.21490847536941357
55.0,0.0,78.02241516113281,0.2244250734800246
56.0,0.0,81.7661361694336,0.23501540912902133
57.0,0.0,83.07673645019531,0.2387228693922624
58.0,0.0,86.891357421875,0.24951376870719982
59.0,0.0,88.26019287109375,0.253385966134126
60.0,0.0,93.40461730957031,0.2679386481859054
61.0,0.0,94.96693420410156,0.2723581709725924
62.0,0.0,98.09111022949219,0.2811959216121499
63.0,0.0,101.99908447265625,0.2922509010967259
64.0,0.0,103.39579772949219,0.296201959993075
65.0,0.0,108.06965637207031,0.309423493245985
66.0,0.0,110.81767272949219,0.31719715360408957
67.0,0.0,113.4736328125,0.32471040277170227
68.0,0.0,117.68562316894531,0.3366253909682557
69.0,0.0,121.42070007324219,0.34719127395035143
70.0,0.0,125.54292297363281,0.3588523256254954
71.0,0.0,127.14342498779297,0.3633798674747062
72.0,0.0,132.22784423828125,0.37776280528537676
73.0,0.0,134.14822387695312,0.3831952253033057
74.0,0.0,138.2543182373047,0.3948106521436494
75.0,0.0,142.59571838378906,0.40709171813011863
76.0,0.0,145.13563537597656,0.4142767015752564
77.0,0.0,149.8356475830078,0.42757221871354734
78.0,0.0,153.51588439941406,0.4379829686244301
79.0,0.0,157.40052795410156,0.44897194964882675
80.0,0.0,160.3341827392578,0.45727074883396995
81.0,0.0,164.8992462158203,0.4701845194831658
82.0,0.0,170.2279815673828,0.4852585850539161
83.0,0.0,174.4054718017578,0.49707597840516843
84.0,0.0,177.6221160888672,0.5061753056756526
85.0,0.0,181.9681854248047,0.5184695799870498
86.0,0.0,185.0446014404297,0.5271722258650892
87.0,0.0,188.6073455810547,0.5372506094297449
88.0,0.0,193.90338134765625,0.5522321735615388
89.0,0.0,198.40782165527344,0.5649744518089737
90.0,0.0,203.1885986328125,0.5784984384369501
91.0,0.0,207.58041381835938,0.5909221198010731
92.0,0.0,210.45140075683594,0.5990436425467418
93.0,0.0,216.63455200195312,0.6165347020859311
94.0,0.0,221.80142211914062,0.631150879059178
95.0,0.0,226.27919006347656,0.6438177058295733
96.0,0.0,230.63673400878906,0.6561444398153033
97.0,0.0,235.28024291992188,0.6692801189561814
98.0,0.0,239.89894104003906,0.6823456126842069
99.0,0.0,245.23876953125,0.6974510588177764
100.0,0.0,249.6802520751953,0.7100152405009862
101.0,0.0,255.22251892089844,0.7256933495326586
102.0,0.0,258.2398986816406,0.734228992112834
103.0,0.0,264.1561584472656,0.7509650620725614
104.0,0.0,268.3847961425781,0.7629271426955738
105.0,0.0,274.7621154785156,0.7809674699952487
106.0,0.0,279.1031188964844,0.7932474137057437
107.0,0.0,285.5442810058594,0.8114683411083554
108.0,0.0,289.5610046386719,0.8228309537032639
109.0,0.0,295.7120056152344,0.8402310657240765
110.0,0.0,300.4654235839844,0.8536776584742888
111.0,0.0,306.9157409667969,0.8719244845532299
112.0,0.0,311.04400634765625,0.8836026293547512
113.0,0.0,316.6540222167969,0.8994723885912611
114.0,0.0,323.2875671386719,0.9182375335124741
115.0,0.0,328.5250244140625,0.9330533892802205
116.0,0.0,335.0141296386719,0.951409939417877
117.0,0.0,339.3092956542969,0.963560217088883
118.0,0.0,345.4851989746094,0.9810307735093114
119.0,0.0,351.485595703125,0.998004852304506
2.0,0.0,-1.1930770874023438,0.00033822254952303916
3.0,0.0,-1.1113741397857666,0.0005693459790877537
4.0,0.0,-0.36398544907569885,0.0026835786041508984
5.0,0.0,-0.20595097541809082,0.003130630645805636
6.0,0.0,0.4243219196796417,0.0049135630530951074
7.0,0.0,0.9359205365180969,0.006360786566243821
8.0,0.0,1.475283145904541,0.007886549585778696
9.0,0.0,1.923691987991333,0.009155020215707526
10.0,0.0,1.2516937255859375,0.007254054000907812
11.0,0.0,3.4470889568328857,0.013464445301317438
12.0,0.0,4.093474388122559,0.015292957271306936
13.0,0.0,2.2289609909057617,0.010018573134562909
14.0,0.0,5.718569755554199,0.019890069439807496
15.0,0.0,6.093570232391357,0.020950880571148148
16.0,0.0,7.682686805725098,0.025446214988342437
17.0,0.0,8.619372367858887,0.028095935541388787
18.0,0.0,9.52820873260498,0.030666875558375713
19.0,0.0,11.662379264831543,0.036704072833056114
20.0,0.0,12.074246406555176,0.03786917334775124
21.0,0.0,12.125121116638184,0.038013089054779035
22.0,0.0,14.480489730834961,0.04467601723402866
23.0,0.0,15.542937278747559,0.04768149657314077
24.0,0.0,16.696802139282227,0.05094557959095926
25.0,0.0,18.086856842041016,0.054877802595836335
26.0,0.0,19.542407989501953,0.05899530365206225
27.0,0.0,20.79570770263672,0.06254067057482683
28.0,0.0,22.39778709411621,0.06707267455014686
29.0,0.0,23.608901977539062,0.07049870792616626
30.0,0.0,25.443347930908203,0.07568803649339857
31.0,0.0,27.215656280517578,0.08070158858616036
32.0,0.0,27.960163116455078,0.08280766894526526
33.0,0.0,30.288299560546875,0.08939356205132891
34.0,0.0,31.820354461669922,0.09372747892163218
35.0,0.0,33.2228889465332,0.09769500505968073
36.0,0.0,35.21689987182617,0.10333571518198865
37.0,0.0,37.11463928222656,0.10870408993157805
38.0,0.0,38.94609832763672,0.1138849690556579
39.0,0.0,41.03133773803711,0.11978374869647292
40.0,0.0,42.8410758972168,0.12490318321096132
41.0,0.0,44.963623046875,0.13090749995781853
42.0,0.0,47.09408950805664,0.13693421905970068
43.0,0.0,48.8727912902832,0.1419658570614325
44.0,0.0,50.25341033935547,0.1458713882430176
45.0,0.0,52.96037292480469,0.15352891462001517
46.0,0.0,55.49623489379883,0.1607024271097621
47.0,0.0,58.6893196105957,0.16973510845315873
48.0,0.0,60.53133010864258,0.1749458358017082
49.0,0.0,61.961421966552734,0.17899131695550816
50.0,0.0,65.42573547363281,0.18879125737627772
51.0,0.0,68.64973449707031,0.19791138991674653
52.0,0.0,69.63050842285156,0.20068582878299154
53.0,0.0,72.82928466796875,0.20973461047017294
54.0,0.0,76.2576904296875,0.21943297412415563
55.0,0.0,77.95655822753906,0.22423877566829528
56.0,0.0,79.99993896484375,0.23001914440270937
57.0,0.0,82.89717102050781,0.23821491002052222
58.0,0.0,86.16921997070312,0.24747096744725972
59.0,0.0,89.57301330566406,0.25709970682637695
60.0,0.0,93.00489807128906,0.2668079119773648
61.0,0.0,95.60308074951172,0.2741577189151089
62.0,0.0,97.4561996459961,0.27939986999093797
63.0,0.0,100.10938262939453,0.2869052632267307
64.0,0.0,105.49346923828125,0.30213590787812233
65.0,0.0,107.64958190917969,0.30823517564707215
66.0,0.0,109.52203369140625,0.3135320160944168
67.0,0.0,115.25636291503906,0.329753436191019
68.0,0.0,118.0496597290039,0.33765518708580256
69.0,0.0,120.59870147705078,0.34486598287834863
70.0,0.0,125.35758209228516,0.35832802850543743
71.0,0.0,126.75220489501953,0.36227317387069136
72.0,0.0,132.11375427246094,0.3774400646138522
73.0,0.0,135.7839813232422,0.38782249863861484
74.0,0.0,138.17665100097656,0.3945909450394552
75.0,0.0,142.0322265625,0.40549769776650607
76.0,0.0,146.83160400390625,0.41907430187189176
77.0,0.0,148.48646545410156,0.4237556171118082
78.0,0.0,153.48109436035156,0.43788455365437845
79.0,0.0,155.97979736328125,0.4449529498915735
80.0,0.0,161.56068420410156,0.4607403081728954
81.0,0.0,164.59991455078125,0.4693377622605769
82.0,0.0,168.3212127685547,0.47986466773479686
83.0,0.0,172.17861938476562,0.4907766001971136
84.0,0.0,177.5764923095703,0.5060462439386112
85.0,0.0,181.35491943359375,0.5167347571531266
86.0,0.0,186.06336975097656,0.530054144238101
87.0,0.0,191.0618438720703,0.5441939582247296
88.0,0.0,193.99609375,0.5524944408238343
89.0,0.0,198.74526977539062,0.5659290338540138
90.0,0.0,202.28929138183594,0.575954454625576
91.0,0.0,206.5089569091797,0.5878911545457857
92.0,0.0,212.2727813720703,0.604196011544629
93.0,0.0,215.78802490234375,0.6141400241435959
94.0,0.0,220.9088592529297,0.6286259739393666
95.0,0.0,226.0182647705078,0.6430795935541861
96.0,0.0,230.72889709472656,0.6564051531570191
97.0,0.0,235.1559295654297,0.668928458096089
98.0,0.0,239.8532257080078,0.6822162919604022
99.0,0.0,245.17967224121094,0.6972838828620702
100.0,0.0,250.06585693359375,0.711106049583519
101.0,0.0,253.7045135498047,0.7213991763394058
102.0,0.0,259.15191650390625,0.7368089319198453
103.0,0.0,263.9530944824219,0.7503906294315759
104.0,0.0,270.2076110839844,0.7680835691527527
