ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.27,1.0,1.2018238306045532,0.23589349918055888
0.3,1.0,3.4565958976745605,0.28750944480381335
0.33,1.0,5.615654468536377,0.3369343296596203
0.36,1.0,7.511453628540039,0.38033271470459623
0.39,1.0,9.481810569763184,0.4254378666717898
0.42,1.0,11.352459907531738,0.46826052529373585
0.45,1.0,13.4059419631958,0.5152685664485201
0.48,1.0,15.689471244812012,0.5675428184451643
0.51,1.0,17.59075164794922,0.6110666793870881
0.54,1.0,19.257646560668945,0.6492250185075583
0.5699999,1.0,21.762285232543945,0.7065608775868283
0.5999999,1.0,23.7540340423584,0.7521557293964648
0.6299999,1.0,25.411619186401367,0.7901009505167599
0.6599998,1.0,27.045385360717773,0.8275009109146237
0.6899998,1.0,28.824583053588867,0.8682300705088307
0.7199998,1.0,30.401866912841797,0.9043370451785273
0.7499998,1.0,32.79629135131836,0.9591498945216536
0.7799997,1.0,34.32829284667969,0.9942202712724489
0.12,1.0,-8.058262825012207,0.023912813299506328
0.15,1.0,-5.825598239898682,0.07502267735327615
0.18,1.0,-4.0489678382873535,0.11569306685360156
0.21,1.0,-1.9558545351028442,0.16360834131452456
0.24,1.0,-0.03857740759849548,0.2074983971668536
0.27,1.0,1.591739296913147,0.24481939275560352
0.3,1.0,3.7491400241851807,0.2942063264739843
0.33,1.0,5.768986225128174,0.34044438006610983
0.36,1.0,7.768137454986572,0.38620868710186373
0.39,1.0,9.953913688659668,0.4362451891809759
0.42,1.0,11.496603965759277,0.47156025211758995
0.45,1.0,13.577347755432129,0.5191923653019794
0.48,1.0,15.692863464355469,0.5676204726888257
0.51,1.0,17.434091567993164,0.6074804374398681
0.54,1.0,18.991392135620117,0.6431299572257634
0.5699999,1.0,21.552104949951172,0.7017494581995524
0.5999999,1.0,23.611602783203125,0.7488952117437143
0.6299999,1.0,25.19315528869629,0.7850999037017519
0.6599998,1.0,26.85747528076172,0.8231992980772442
0.6899998,1.0,28.586652755737305,0.8627834014217909
0.7199998,1.0,30.437143325805664,0.9051445881847223
0.7499998,1.0,32.65467071533203,0.9559079335478776
0.7799997,1.0,33.95128631591797,0.9855898873522261
0.12,1.0,-7.479337215423584,0.03716550221686819
0.15,1.0,-6.220355033874512,0.06598595674197986
0.18,1.0,-4.024441242218018,0.11625452646520808
0.21,1.0,-1.9359116554260254,0.1640648710933006
0.24,1.0,-0.6327527761459351,0.19389661277297693
0.27,1.0,1.5649354457855225,0.2442058025206956
0.3,1.0,3.0500411987304688,0.2782026481035838
0.33,1.0,5.6732048988342285,0.3382517665412599
0.36,1.0,7.310263156890869,0.37572708888714723
0.39,1.0,9.445184707641602,0.42459943225294894
0.42,1.0,11.606878280639648,0.47408463723111643
0.45,1.0,13.328105926513672,0.5134867541333911
0.48,1.0,15.68996524810791,0.5675541271036452
0.51,1.0,16.984880447387695,0.5971971555449213
0.54,1.0,18.688453674316406,0.6361951298105188
0.5699999,1.0,21.43961524963379,0.6991743587739581
0.5999999,1.0,23.5871524810791,0.7483354986430701
0.6299999,1.0,25.22712516784668,0.7858775377077175
0.6599998,1.0,26.835159301757812,0.8226884436207704
0.6899998,1.0,28.504066467285156,0.8608928469678714
0.7199998,1.0,30.517702102661133,0.9069887291098186
0.7499998,1.0,32.502620697021484,0.9524272245255548
0.7799997,1.0,34.16350173950195,0.9904478949194214
0.12,1.0,-7.018319129943848,0.04771906759892511
0.15,1.0,-5.720859050750732,0.07742035309648752
0.18,1.0,-4.376441478729248,0.10819658334426722
0.21,1.0,-2.817106008529663,0.14389268585223514
0.24,1.0,-0.8234232664108276,0.18953180898584257
0.27,1.0,0.9012582302093506,0.22901299098516537
0.3,1.0,3.467534303665161,0.28775984535518684
0.33,1.0,5.250625133514404,0.32857812612909204
0.36,1.0,6.918040752410889,0.36674838518687997
0.39,1.0,9.008784294128418,0.41460941137995977
0.42,1.0,10.965529441833496,0.45940296396009134
0.45,1.0,12.65803050994873,0.49814747582228464
0.48,1.0,15.176939964294434,0.5558100197770535
0.51,1.0,17.043821334838867,0.5985464225888488
0.54,1.0,19.10017967224121,0.645620307206912
0.5699999,1.0,21.85269546508789,0.708630536739932
0.5999999,1.0,23.74125099182129,0.7518631014847308
0.6299999,1.0,25.310155868530273,0.7877782655879924
0.6599998,1.0,26.939382553100586,0.8250743085835992
0.6899998,1.0,28.144804000854492,0.8526686578347062
0.7199998,1.0,30.412792205810547,0.9045871455483291
0.7499998,1.0,31.941293716430664,0.9395774011087288
0.7799997,1.0,33.66851043701172,0.9791166191215442
0.12,1.0,-7.472712993621826,0.0373171430311702
0.15,1.0,-5.882412433624268,0.07372209430242278
0.18,1.0,-4.090162754058838,0.11475003825950576
0.21,1.0,-2.839076519012451,0.14338973981571254
0.24,1.0,-0.953062891960144,0.18656411572730938
0.27,1.0,0.9439806938171387,0.2299909880034345
0.3,1.0,3.3791019916534424,0.28573546449878084
0.33,1.0,5.027755260467529,0.323476218306011
0.36,1.0,7.322818279266357,0.3760144990973813
0.39,1.0,8.990983009338379,0.4142019067096803
0.42,1.0,10.81401538848877,0.4559345241772787
0.45,1.0,12.59123706817627,0.496618449137562
0.48,1.0,14.61504077911377,0.5429470975280102
0.51,1.0,16.76009178161621,0.5920513229711383
0.54,1.0,19.185884475708008,0.6475822502964157
0.5699999,1.0,21.873947143554688,0.7091170273684817
0.5999999,1.0,23.383695602416992,0.7436779905343472
0.6299999,1.0,25.149646759033203,0.7841039121627241
0.6599998,1.0,26.510133743286133,0.8152480012819391
0.6899998,1.0,28.080772399902344,0.851202854846819
0.7199998,1.0,30.180925369262695,0.8992792804200184
0.7499998,1.0,32.083717346191406,0.942837744110383
0.7799997,1.0,33.483360290527344,0.9748781863182261
0.12,1.0,-7.600998401641846,0.03438045034221791
0.15,1.0,-5.81959867477417,0.0751600186090743
0.18,1.0,-3.9678220748901367,0.11755064499741408
0.21,1.0,-2.1464102268218994,0.1592461654806038
0.24,1.0,-0.3532666862010956,0.20029457158741037
0.27,1.0,1.3914861679077148,0.24023522446268045
0.3,1.0,3.2389557361602783,0.28252725484935143
0.33,1.0,5.657435417175293,0.3378907736410453
0.36,1.0,7.285999774932861,0.37517165473836067
0.39,1.0,9.312907218933105,0.4215713533778941
0.42,1.0,11.497970581054688,0.47159153649520225
0.45,1.0,13.431021690368652,0.5158426882646034
0.48,1.0,15.8805570602417,0.5719171298013497
0.51,1.0,17.36761474609375,0.605958658775639
0.54,1.0,18.47447395324707,0.6312967341773202
0.5699999,1.0,21.400915145874023,0.6982884410883295
0.5999999,1.0,23.514921188354492,0.7466819893895092
0.6299999,1.0,25.123517990112305,0.7835057758209093
0.6599998,1.0,26.993680953979492,0.8263173004354707
0.6899998,1.0,28.413671493530273,0.8588235371169601
0.7199998,1.0,30.380773544311523,0.9038541785602244
0.7499998,1.0,32.539031982421875,0.9532607468823142
0.7799997,1.0,34.265846252441406,0.9927907520498035
0.12,1.0,-7.430680751800537,0.03827933958307727
0.15,1.0,-5.403400897979736,0.08468756337924546
0.18,1.0,-4.164003849029541,0.1130596776246403
0.21,1.0,-2.1374382972717285,0.15945154971192393
0.24,1.0,-0.592455267906189,0.19481909803187863
0.27,1.0,1.6900901794433594,0.24707082822387913
0.3,1.0,3.683558702468872,0.29270504748217524
0.33,1.0,5.755634307861328,0.3401387297320132
0.36,1.0,7.321939945220947,0.37599439238992777
0.39,1.0,9.468992233276367,0.4251444309987357
0.42,1.0,11.347383499145508,0.4681443168205816
0.45,1.0,13.258740425109863,0.5118988481978517
0.48,1.0,15.405962944030762,0.5610527837092444
0.51,1.0,17.640853881835938,0.612213613136033
0.54,1.0,19.305423736572266,0.6503187273349269
0.5699999,1.0,21.980504989624023,0.711556335566757
0.5999999,1.0,24.021625518798828,0.7582813982828741
0.6299999,1.0,25.618078231811523,0.7948271838318495
0.6599998,1.0,27.13810920715332,0.8296235330126593
0.6899998,1.0,28.882957458496094,0.8695663697088631
0.7199998,1.0,30.70859146118164,0.9113585432002761
0.7499998,1.0,32.94873046875,0.9626395107498841
0.7799997,1.0,33.94859313964844,0.9855282355152567
0.12,1.0,-7.173309803009033,0.04417104149469901
0.15,1.0,-5.870804786682129,0.07398781502964374
0.18,1.0,-4.370422840118408,0.10833436122780594
0.21,1.0,-2.3961238861083984,0.153529753233283
0.24,1.0,-0.1075955331325531,0.20591844331403947
0.27,1.0,1.1042416095733643,0.2336596598102285
0.3,1.0,3.32269287109375,0.28444415432956793
0.33,1.0,5.128566265106201,0.32578397056605074
0.36,1.0,6.899432182312012,0.3663224002474806
0.39,1.0,8.742706298828125,0.40851838890476516
0.42,1.0,10.807714462280273,0.45579028420317946
0.45,1.0,12.452693939208984,0.49344693804972795
0.48,1.0,14.97269058227539,0.5511343697857096
0.51,1.0,17.195091247558594,0.6020092735365821
0.54,1.0,19.257986068725586,0.6492327904813406
0.5699999,1.0,21.93647003173828,0.7105482931020894
0.5999999,1.0,24.18369483947754,0.7619914678573214
0.6299999,1.0,25.034902572631836,0.7814772033381937
0.6599998,1.0,27.346378326416016,0.8343912023003296
0.6899998,1.0,28.80039405822754,0.8676763392082324
0.7199998,1.0,30.50166130065918,0.9066215251799943
0.7499998,1.0,32.2716064453125,0.9471388766572478
0.7799997,1.0,34.04988479614258,0.987846990794359
0.12,1.0,-6.984064102172852,0.04850322918961236
0.15,1.0,-5.44395637512207,0.08375917273015249
0.18,1.0,-4.346024036407471,0.1088928954335506
0.21,1.0,-2.604687213897705,0.1487553489627144
0.24,1.0,-0.5420310497283936,0.19597340260286894
0.27,1.0,1.285493016242981,0.23780884317444959
0.3,1.0,3.0855164527893066,0.27901474295397444
0.33,1.0,5.2021355628967285,0.32746810925561304
0.36,1.0,6.915076732635498,0.3666805332359945
0.39,1.0,8.981871604919434,0.4139933296380072
0.42,1.0,10.767407417297363,0.4548675806304075
0.45,1.0,12.672715187072754,0.498483635519754
0.48,1.0,15.14987850189209,0.5551905323387244
0.51,1.0,17.17534065246582,0.6015571455112158
0.54,1.0,18.9775390625,0.6428128344977831
0.5699999,1.0,21.567995071411133,0.7021132127702262
0.5999999,1.0,23.753278732299805,0.752138438937938
0.6299999,1.0,25.101421356201172,0.7829999425834521
0.6599998,1.0,26.934053421020508,0.8249523147928823
0.6899998,1.0,28.490819931030273,0.8605896090020414
0.7199998,1.0,30.530071258544922,0.9072718821995821
0.7499998,1.0,32.6240234375,0.9552063600943204
0.7799997,1.0,33.83684158325195,0.9829700335832227
0.12,1.0,-7.8665642738342285,0.02830115132185774
0.15,1.0,-5.976281642913818,0.07157325270856561
0.18,1.0,-4.288468837738037,0.11021044147212536
0.21,1.0,-2.2492191791534424,0.1568926764647387
0.24,1.0,-0.5120047330856323,0.19666076109454717
0.27,1.0,1.6072733402252197,0.2451749960321454
0.3,1.0,3.309565782546997,0.28414365074496334
0.33,1.0,5.748908519744873,0.3399847638749926
0.36,1.0,7.803898811340332,0.387027331368363
0.39,1.0,9.482002258300781,0.42544225478058256
0.42,1.0,11.755134582519531,0.4774785009958387
0.45,1.0,13.617151260375977,0.5201035419024002
0.48,1.0,15.88120174407959,0.5719318878189811
0.51,1.0,17.67782974243164,0.6130600596739133
0.54,1.0,19.08723258972168,0.6453239242966091
0.5699999,1.0,22.143041610717773,0.7152771025208484
0.5999999,1.0,23.39015769958496,0.7438259200128543
0.6299999,1.0,25.371002197265625,0.7891711517432035
0.6599998,1.0,26.7556095123291,0.8208674003031506
0.6899998,1.0,28.691022872924805,0.8651726284182222
0.7199998,1.0,30.735464096069336,0.9119737080239735
0.7499998,1.0,32.32709503173828,0.9484091140801313
0.7799997,1.0,34.149532318115234,0.9901281087622237
0.12,1.0,-7.509754180908203,0.036469201043278325
0.15,1.0,-6.0066046714782715,0.07087910192659808
0.18,1.0,-4.677505016326904,0.10130467643592128
0.21,1.0,-2.0293478965759277,0.16192594094915447
0.24,1.0,-0.24628183245658875,0.2027436547892278
0.27,1.0,1.395280361175537,0.2403220806359745
0.3,1.0,3.6716599464416504,0.2924326627240637
0.33,1.0,5.585165977478027,0.33623639113200327
0.36,1.0,7.321049213409424,0.3759740018744429
0.39,1.0,9.382246971130371,0.42315866986598366
0.42,1.0,11.172677040100098,0.4641449595366157
0.45,1.0,13.384160041809082,0.5147699375687825
0.48,1.0,15.635329246520996,0.5663034069407655
0.51,1.0,17.15862464904785,0.6011744849593751
0.54,1.0,19.017107009887695,0.6437186187456078
0.5699999,1.0,21.782575607299805,0.707025362177253
0.5999999,1.0,23.575666427612305,0.7480725614176953
0.6299999,1.0,25.316341400146484,0.7879198639642612
0.6599998,1.0,27.228609085083008,0.8316952443161438
0.6899998,1.0,28.94649314880371,0.8710208203754954
0.7199998,1.0,30.454980850219727,0.9055529224477089
0.7499998,1.0,32.56632995605469,0.9538856485046264
0.7799997,1.0,34.396949768066406,0.9957919564874259
0.12,1.0,-6.885261058807373,0.050765015464263
0.15,1.0,-5.550051212310791,0.08133046367027968
0.18,1.0,-3.6145691871643066,0.12563726364521727
0.21,1.0,-2.1132824420928955,0.16000452237182303
0.24,1.0,-0.41765066981315613,0.19882070190201592
0.27,1.0,1.3400988578796387,0.23905887291971442
0.3,1.0,3.820535659790039,0.29584070597466117
0.33,1.0,5.226767539978027,0.3280319812354862
0.36,1.0,7.408553123474121,0.37797712987557636
0.39,1.0,9.1161527633667,0.4170672762572095
0.42,1.0,10.675804138183594,0.45277061041213074
0.45,1.0,12.477171897888184,0.49400728426059604
0.48,1.0,14.780714988708496,0.5467396897454264
0.51,1.0,16.863643646240234,0.5944218186374988
0.54,1.0,19.286312103271484,0.6498812263388698
0.5699999,1.0,21.65043067932129,0.7040003178649952
0.5999999,1.0,23.842113494873047,0.7541720326396701
0.6299999,1.0,25.192068099975586,0.785075015920539
0.6599998,1.0,26.929332733154297,0.8248442494270898
0.6899998,1.0,28.608715057373047,0.863288448729315
0.7199998,1.0,31.168872833251953,0.9218952438358533
0.7499998,1.0,32.53881072998047,0.9532556820005235
0.7799997,1.0,34.10039520263672,0.9890032683769521
0.12,1.0,-6.0523362159729,0.06983222142440632
0.15,1.0,-6.099518299102783,0.06875213538254375
0.18,1.0,-4.344171524047852,0.10893530290285404
0.21,1.0,-1.7559804916381836,0.1681838316311037
0.24,1.0,-0.9341232776641846,0.1869976788869311
0.27,1.0,1.1698552370071411,0.23516167834027316
0.3,1.0,3.4809610843658447,0.2880672094531652
0.33,1.0,5.423339366912842,0.33253187764555475
0.36,1.0,7.5053935050964355,0.3801939871557218
0.39,1.0,8.711252212524414,0.4077983460977815
0.42,1.0,10.60381031036377,0.4511225371739401
0.45,1.0,12.791691780090332,0.5012072320399182
0.48,1.0,14.636473655700684,0.5434377361200954
0.51,1.0,17.226327896118164,0.6027243387873232
0.54,1.0,19.078716278076172,0.645128970010442
0.5699999,1.0,21.96872329711914,0.7112866306114033
0.5999999,1.0,24.199289321899414,0.7623484546980163
0.6299999,1.0,25.219039916992188,0.7856924512084873
0.6599998,1.0,27.552946090698242,0.8391199243935404
0.6899998,1.0,29.358366012573242,0.8804493598054911
0.7199998,1.0,30.46393394470215,0.9057578755091352
0.7499998,1.0,32.75965881347656,0.9583113072831035
0.7799997,1.0,34.554378509521484,0.9993957945325911
0.12,1.0,-7.380950450897217,0.039417759091080765
0.15,1.0,-5.739645481109619,0.07699029660340731
0.18,1.0,-4.103786945343018,0.11443815506441242
0.21,1.0,-2.341139078140259,0.1547884582259684
0.24,1.0,-0.1257760226726532,0.2055022579384927
0.27,1.0,1.4380104541778564,0.24130025230533989
0.3,1.0,3.710766553878784,0.2933278860384132
0.33,1.0,5.678830623626709,0.33838054989334276
0.36,1.0,7.465417861938477,0.37927886998994226
0.39,1.0,9.302787780761719,0.4213397005301316
0.42,1.0,11.193161964416504,0.46461389772999423
0.45,1.0,13.492234230041504,0.5172439576724336
0.48,1.0,15.317485809326172,0.559027376777648
0.51,1.0,17.05855941772461,0.5988838048439918
0.54,1.0,19.382030487060547,0.6520723989921758
0.5699999,1.0,21.34872055053711,0.6970936092762436
0.5999999,1.0,23.72523307800293,0.7514964215081952
0.6299999,1.0,25.07607078552246,0.7824196206534527
0.6599998,1.0,26.825119018554688,0.8224586027781313
0.6899998,1.0,28.287076950073242,0.8559255514772098
0.7199998,1.0,30.081382751464844,0.8970005639047269
0.7499998,1.0,32.23676681518555,0.946341332426312
0.7799997,1.0,34.22677230834961,0.9918962764604597
0.12,1.0,-7.4373345375061035,0.038127021995777374
0.15,1.0,-5.726741790771484,0.07728568618560042
0.18,1.0,-4.287776470184326,0.11022629105910826
0.21,1.0,-2.3560173511505127,0.15444786675693217
0.24,1.0,-0.020297616720199585,0.20791685573557475
0.27,1.0,1.6080951690673828,0.24519380922991746
0.3,1.0,3.296473264694214,0.28384393854813855
0.33,1.0,5.277044773101807,0.32918292104395075
0.36,1.0,7.244874477386475,0.37423021983551796
0.39,1.0,9.310284614562988,0.4215113170635649
0.42,1.0,10.988590240478516,0.45993086872983463
0.45,1.0,12.85854434967041,0.5027376122706367
0.48,1.0,15.06291675567627,0.5531998154811169
0.51,1.0,17.23512077331543,0.6029256241757287
0.54,1.0,19.260906219482422,0.6492996381884227
0.5699999,1.0,22.18210220336914,0.7161712724707737
0.5999999,1.0,23.93927574157715,0.7563962580129377
0.6299999,1.0,25.691442489624023,0.7965066287732004
0.6599998,1.0,27.316455841064453,0.8337062207009142
0.6899998,1.0,28.508480072021484,0.8609938826270407
0.7199998,1.0,30.637224197387695,0.9097248131833634
0.7499998,1.0,32.6046142578125,0.9547620477055103
0.7799997,1.0,34.040870666503906,0.9876406405241629
0.12,1.0,-7.610661506652832,0.03415924381314865
0.15,1.0,-5.703175067901611,0.07782517250616246
0.18,1.0,-4.163781642913818,0.11306476433781801
0.21,1.0,-1.9732747077941895,0.16320956101228648
0.24,1.0,-0.22380587458610535,0.20325817146087563
0.27,1.0,1.2332508563995361,0.23661292252193564
0.3,1.0,3.3871853351593018,0.2859205073352369
0.33,1.0,5.624486446380615,0.33713651013489393
0.36,1.0,7.602029800415039,0.38240617251904296
0.39,1.0,9.511120796203613,0.4261088325207327
0.42,1.0,11.380677223205566,0.4689064723731438
0.45,1.0,13.211071968078613,0.5108076281486045
0.48,1.0,15.538651466369629,0.5640902719121086
0.51,1.0,17.36945343017578,0.6060007496898305
0.54,1.0,19.157251358032227,0.6469267847322632
0.5699999,1.0,21.669706344604492,0.7044415738596211
0.5999999,1.0,23.87388038635254,0.7548992361415993
0.6299999,1.0,25.434803009033203,0.7906316715354298
0.6599998,1.0,27.34195327758789,0.834289904664516
0.6899998,1.0,28.689672470092773,0.8651417151741894
0.7199998,1.0,30.309364318847656,0.9022194879622824
0.7499998,1.0,32.88228988647461,0.9611185616783621
0.7799997,1.0,34.35175323486328,0.9947573233933573
0.12,1.0,-6.533396244049072,0.058819858528245776
0.15,1.0,-5.3007121086120605,0.08703830164034493
0.18,1.0,-4.343001842498779,0.10896207909904486
0.21,1.0,-2.0048346519470215,0.1624870949213426
0.24,1.0,-0.5062642097473145,0.1967921723998436
0.27,1.0,0.870276689529419,0.22830376563045443
0.3,1.0,3.7477903366088867,0.2941754296034918
0.33,1.0,4.9234185218811035,0.3210877554081258
0.36,1.0,7.346822738647461,0.37656400602458956
0.39,1.0,9.889239311218262,0.43476467183823114
0.42,1.0,11.593236923217773,0.4737723610710566
0.45,1.0,12.532547950744629,0.49527494557981
0.48,1.0,15.755120277404785,0.5690456474654524
0.51,1.0,17.5467472076416,0.6100593355268056
0.54,1.0,18.769075393676758,0.638040711607159
0.5699999,1.0,21.8267879486084,0.7080374652799079
0.5999999,1.0,23.910442352294922,0.7557362078575092
0.6299999,1.0,25.190568923950195,0.7850406969801297
0.6599998,1.0,26.874404907226562,0.8235868488597794
0.6899998,1.0,28.80316734313965,0.8677398248817121
0.7199998,1.0,30.602046966552734,0.9089195406414192
0.7499998,1.0,32.45531463623047,0.9513443004033786
0.7799997,1.0,34.278289794921875,0.9930756079877552
0.12,1.0,-7.607507705688477,0.03423144021005287
0.15,1.0,-5.979287624359131,0.07150444017665085
0.18,1.0,-3.9350318908691406,0.1183012735776251
0.21,1.0,-2.095158100128174,0.1604194224244585
0.24,1.0,-0.24427935481071472,0.2027894952441415
0.27,1.0,1.4205039739608765,0.2408994962625757
0.3,1.0,3.590986967086792,0.2905859074903707
0.33,1.0,5.7159295082092285,0.3392298126801499
0.36,1.0,7.704220294952393,0.3847455038804199
0.39,1.0,9.393850326538086,0.423424292351963
0.42,1.0,11.554348945617676,0.4728821426021834
0.45,1.0,13.422916412353516,0.5156571433062457
0.48,1.0,15.593222618103027,0.5653395075406702
0.51,1.0,17.174297332763672,0.6015332619738063
0.54,1.0,18.822668075561523,0.6392675482326291
0.5699999,1.0,21.606449127197266,0.7029934979580013
0.5999999,1.0,23.599441528320312,0.7486168178963232
0.6299999,1.0,25.22856330871582,0.7859104594393569
0.6599998,1.0,26.851545333862305,0.8230635505126992
0.6899998,1.0,28.681764602661133,0.8649606893129466
0.7199998,1.0,30.682050704956055,0.9107509756992648
0.7499998,1.0,32.67290496826172,0.9563253496678682
0.7799997,1.0,33.84918212890625,0.9832525317313753
0.12,1.0,-7.100147724151611,0.04584585818199998
0.15,1.0,-5.591198444366455,0.08038852664553534
0.18,1.0,-3.9815688133239746,0.11723595646908752
0.21,1.0,-2.319014549255371,0.15529493003149614
0.24,1.0,-0.8972399234771729,0.18784200778026972
0.27,1.0,1.2045800685882568,0.23595659461799548
0.3,1.0,3.44901967048645,0.28733601080740984
0.33,1.0,5.603994846343994,0.33666741912180626
0.36,1.0,7.028419017791748,0.36927514992159255
0.39,1.0,9.705382347106934,0.43055584239572403
0.42,1.0,11.129742622375488,0.4631621104925794
0.45,1.0,13.396064758300781,0.515042458773063
0.48,1.0,15.425516128540039,0.5615003926374957
0.51,1.0,17.27668571472168,0.6038771233479917
0.54,1.0,19.359403610229492,0.6515544275035307
0.5699999,1.0,21.8419132232666,0.7083837110781845
0.5999999,1.0,23.830135345458984,0.7538978304185885
0.6299999,1.0,25.338472366333008,0.7884264831316513
0.6599998,1.0,27.37409782409668,0.8350257533957085
0.6899998,1.0,28.79126739501953,0.8674674128343668
0.7199998,1.0,30.31989860534668,0.9024606374634024
0.7499998,1.0,32.198204040527344,0.9454585584604157
0.7799997,1.0,34.43680191040039,0.9967042464885851
0.12,1.0,-7.347170829772949,0.04019103773533417
0.15,1.0,-5.656721591949463,0.07888857936833502
0.18,1.0,-4.4568657875061035,0.10635552064474199
0.21,1.0,-2.4974446296691895,0.15121033209687634
0.24,1.0,-0.6430388689041138,0.19366114489033112
0.27,1.0,1.1791390180587769,0.23537420143515173
0.3,1.0,2.923569440841675,0.27530747325491356
0.33,1.0,5.525367736816406,0.33486749767113677
0.36,1.0,7.131982326507568,0.3716459075645974
0.39,1.0,9.249217987060547,0.42011338785795016
0.42,1.0,10.865612983703613,0.4571156895410846
0.45,1.0,13.18932056427002,0.5103096978732518
0.48,1.0,15.490775108337402,0.5629942926204891
0.51,1.0,17.412567138671875,0.6069877030346283
0.54,1.0,19.100454330444336,0.6456265946463763
0.5699999,1.0,21.81437110900879,0.7077532206207929
0.5999999,1.0,23.475982666015625,0.7457906138571236
0.6299999,1.0,25.47514533996582,0.7915551828695219
0.6599998,1.0,26.78866195678711,0.8216240325147945
0.6899998,1.0,28.477083206176758,0.8602751497032787
0.7199998,1.0,30.57037925720215,0.9081946076037412
0.7499998,1.0,32.647979736328125,0.9557547645364837
0.7799997,1.0,34.40699768066406,0.9960219719811613
0.12,1.0,-7.495507717132568,0.03679532921840797
0.15,1.0,-5.679148197174072,0.07837519247096589
0.18,1.0,-3.6732072830200195,0.1242949280666713
0.21,1.0,-2.1846542358398438,0.15837068865582185
0.24,1.0,0.08032992482185364,0.21022040818253485
0.27,1.0,1.3259150981903076,0.23873418015828193
0.3,1.0,3.7645819187164307,0.2945598202927545
0.33,1.0,5.950180530548096,0.34459225627603257
0.36,1.0,7.491971492767334,0.3798867322146785
0.39,1.0,9.750044822692871,0.4315782499130565
0.42,1.0,11.731917381286621,0.4769470158786227
0.45,1.0,13.220304489135742,0.5110189778064302
0.48,1.0,15.54421329498291,0.5642175925612605
0.51,1.0,17.447250366210938,0.6077816669180914
0.54,1.0,19.075986862182617,0.6450664885807655
0.5699999,1.0,21.733888626098633,0.705910826206659
0.5999999,1.0,23.673768997192383,0.7503183125385733
0.6299999,1.0,25.335058212280273,0.7883483267660882
0.6599998,1.0,27.120603561401367,0.8292227960723588
0.6899998,1.0,28.62225341796875,0.8635983670995758
0.7199998,1.0,30.59306526184082,0.9087139326383821
0.7499998,1.0,32.73552322387695,0.9577587985401788
0.7799997,1.0,34.01658630371094,0.9870847260848616
0.12,1.0,-7.3854804039001465,0.039314060002693996
0.15,1.0,-5.947015285491943,0.07224321431370524
0.18,1.0,-4.15497350692749,0.11326639902841595
0.21,1.0,-2.3832433223724365,0.15382461340434064
0.24,1.0,-0.4190727770328522,0.19878814721057092
0.27,1.0,1.3351759910583496,0.23894617929987177
0.3,1.0,3.169513463973999,0.28093759148715625
0.33,1.0,5.320883750915527,0.33018647715858385
0.36,1.0,7.365997791290283,0.37700295880788404
0.39,1.0,9.242297172546387,0.4199549574822822
0.42,1.0,11.390179634094238,0.4691240003134987
0.45,1.0,13.218338966369629,0.5109739833177639
0.48,1.0,15.387287139892578,0.5606252596570594
0.51,1.0,17.115407943725586,0.6001851738247782
0.54,1.0,18.624895095825195,0.6347401551905978
0.5699999,1.0,21.677669525146484,0.7046238659413115
0.5999999,1.0,23.77677345275879,0.7526762769887794
0.6299999,1.0,25.059125900268555,0.782031720568725
0.6599998,1.0,27.239604949951172,0.8319469602085858
0.6899998,1.0,28.301048278808594,0.8562453812971818
0.7199998,1.0,30.42527198791504,0.904872831078988
0.7499998,1.0,32.84721755981445,0.9603156905889911
0.7799997,1.0,34.11731719970703,0.989390644508391
0.12,1.0,-7.66467809677124,0.03292270313614424
0.15,1.0,-5.759347915649414,0.07653927106308595
0.18,1.0,-4.244186878204346,0.11122413826603335
0.21,1.0,-2.435014247894287,0.15263948018594228
0.24,1.0,0.14104297757148743,0.2116102434014087
0.27,1.0,0.8571135997772217,0.2280024379109895
0.3,1.0,3.3335366249084473,0.28469238811577885
0.33,1.0,5.10040283203125,0.3251392569600099
0.36,1.0,7.109620094299316,0.37113399428585275
0.39,1.0,9.404938697814941,0.42367812588894677
0.42,1.0,11.396611213684082,0.46927123118762093
0.45,1.0,12.83234691619873,0.5021379040689558
0.48,1.0,15.378365516662598,0.5604210270314051
0.51,1.0,17.062700271606445,0.5989785967264708
0.54,1.0,19.0197811126709,0.6437798339548365
0.5699999,1.0,21.79424476623535,0.7072924910289373
0.5999999,1.0,23.700908660888672,0.7509395901506387
0.6299999,1.0,25.62345314025879,0.7949502255291437
0.6599998,1.0,27.048274993896484,0.827567060017321
0.6899998,1.0,28.759870529174805,0.8667486799106049
0.7199998,1.0,30.813188552856445,0.9137529660668202
0.7499998,1.0,32.668128967285156,0.956216018081628
0.7799997,1.0,34.39910125732422,0.9958412080965628
0.12,1.0,-7.174280166625977,0.04414882805839721
0.15,1.0,-5.8438920974731445,0.07460389677159632
0.18,1.0,-3.9752466678619385,0.11738068219154815
0.21,1.0,-2.4629721641540527,0.15199947124380617
0.24,1.0,-0.37082013487815857,0.199892740348835
0.27,1.0,1.3704164028167725,0.23975289817120654
0.3,1.0,3.4773221015930176,0.2879839063381101
0.33,1.0,5.736072540283203,0.33969092432127856
0.36,1.0,7.362143516540527,0.37691472725720715
0.39,1.0,9.471663475036621,0.4252055807138034
0.42,1.0,11.141276359558105,0.46342613928730564
0.45,1.0,13.298018455505371,0.5127979957040196
0.48,1.0,15.464902877807617,0.5624020289217849
