SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
85.0,0.0,164.293701171875,0.52303754353118
86.0,0.0,167.81642150878906,0.5341032344144736
87.0,0.0,172.45516967773438,0.5486746304986598
88.0,0.0,175.7423095703125,0.559000307947491
89.0,0.0,180.48159790039062,0.5738875242609455
90.0,0.0,183.96746826171875,0.5848374607272284
91.0,0.0,187.7626953125,0.5967591591191731
92.0,0.0,191.42062377929688,0.6082495704534526
93.0,0.0,195.41627502441406,0.6208008482522024
94.0,0.0,200.58822631835938,0.6370471604225247
95.0,0.0,203.92062377929688,0.6475150025093904
96.0,0.0,208.4302215576172,0.6616807069225299
97.0,0.0,212.4928741455078,0.6744424516550659
98.0,0.0,216.48373413085938,0.6869786789830326
99.0,0.0,221.09042358398438,0.7014493711209913
100.0,0.0,225.0559844970703,0.713906128128708
101.0,0.0,229.63131713867188,0.7282783211664776
102.0,0.0,233.5626983642578,0.7406277117584164
103.0,0.0,238.49822998046875,0.7561313742653174
104.0,0.0,243.4163360595703,0.7715802990727461
105.0,0.0,248.12484741210938,0.7863708376805647
106.0,0.0,252.3292236328125,0.7995777695870943
107.0,0.0,257.2105407714844,0.8149111317032547
108.0,0.0,261.88653564453125,0.8295995284217775
109.0,0.0,266.6340637207031,0.8445126277104643
110.0,0.0,271.2800598144531,0.8591067912265677
111.0,0.0,276.1670837402344,0.8744580796996482
112.0,0.0,280.6930847167969,0.8886753104060741
113.0,0.0,285.40185546875,0.9034666638482982
114.0,0.0,290.569091796875,0.9196981652050155
115.0,0.0,295.7740783691406,0.9360482489334446
116.0,0.0,300.49884033203125,0.9508898345201936
117.0,0.0,305.1694641113281,0.9655613593733798
118.0,0.0,311.1686706542969,0.984406274325578
119.0,0.0,316.0072021484375,0.9996052366962735
2.0,0.0,-2.1956210136413574,5.553006601752405e-05
3.0,0.0,-2.0879881381988525,0.00039363017463135545
4.0,0.0,-1.917417287826538,0.0009294332255127672
5.0,0.0,-1.3359779119491577,0.00275587069016558
6.0,0.0,-0.8808774352073669,0.0041854480380159554
7.0,0.0,-0.22411884367465973,0.006248480826254429
8.0,0.0,0.3449212908744812,0.008035969365473709
9.0,0.0,1.4286941289901733,0.011440354064601917
10.0,0.0,2.452214241027832,0.01465547081796996
11.0,0.0,3.3981313705444336,0.017626818400336506
12.0,0.0,4.6645612716674805,0.02160497177922891
13.0,0.0,5.229962348937988,0.023381029185942443
14.0,0.0,6.722923278808594,0.02807076966226276
15.0,0.0,7.869033336639404,0.03167097019061337
16.0,0.0,8.352076530456543,0.033188322167166176
17.0,0.0,9.368742942810059,0.03638190984219186
18.0,0.0,10.536445617675781,0.04004993784551001
19.0,0.0,11.540438652038574,0.04320371546754258
20.0,0.0,12.089312553405762,0.04492785713805544
21.0,0.0,12.910566329956055,0.047507607887160866
22.0,0.0,15.003684997558594,0.054082584593381874
23.0,0.0,15.827105522155762,0.056669141606344654
24.0,0.0,17.173532485961914,0.0608985845235937
25.0,0.0,18.04071617126465,0.06362261188961549
26.0,0.0,19.929189682006836,0.06955475015565434
27.0,0.0,20.703983306884766,0.0719885586704558
28.0,0.0,22.34160041809082,0.07713269814355199
29.0,0.0,23.18634605407715,0.07978624233350168
30.0,0.0,24.44060707092285,0.083726170392491
31.0,0.0,26.256256103515625,0.08942954989062706
32.0,0.0,27.308988571166992,0.09273642950515862
33.0,0.0,29.00209617614746,0.09805487763529878
34.0,0.0,30.172548294067383,0.10173154228417185
35.0,0.0,32.08306121826172,0.10773291151752734
36.0,0.0,34.06105041503906,0.11394623955060253
37.0,0.0,35.80797576904297,0.11943374185415737
38.0,0.0,36.768524169921875,0.1224510496918494
39.0,0.0,39.15358352661133,0.12994308058140688
40.0,0.0,40.898834228515625,0.13542532240990296
41.0,0.0,42.80694580078125,0.14141914843357853
42.0,0.0,44.69470977783203,0.14734905788786126
43.0,0.0,46.715057373046875,0.15369544358620413
44.0,0.0,48.15706253051758,0.15822512002900235
45.0,0.0,50.35856246948242,0.16514054773096837
46.0,0.0,51.84203338623047,0.16980047785005078
47.0,0.0,55.05892562866211,0.17990549095216862
48.0,0.0,55.51752471923828,0.18134605826672331
49.0,0.0,60.549041748046875,0.19715123346936156
50.0,0.0,60.68584060668945,0.19758095077251034
51.0,0.0,63.34034729003906,0.2059193789178781
52.0,0.0,65.72590637207031,0.21341297956195196
53.0,0.0,67.39252471923828,0.21864821871986423
54.0,0.0,71.22798156738281,0.23069628834180828
55.0,0.0,71.98798370361328,0.23308363332121027
56.0,0.0,74.83354949951172,0.24202222295477432
57.0,0.0,77.8130111694336,0.2513814109358614
58.0,0.0,79.83055877685547,0.2577190012157689
59.0,0.0,82.86737060546875,0.2672583394976155
60.0,0.0,85.28685760498047,0.2748585156887797
61.0,0.0,88.07573699951172,0.28361904003903343
62.0,0.0,90.82447814941406,0.29225348074790153
63.0,0.0,93.26969909667969,0.29993449330523064
64.0,0.0,96.60186767578125,0.31040161642056213
65.0,0.0,99.83075714111328,0.3205443156139324
66.0,0.0,101.70333099365234,0.32642650932406025
67.0,0.0,105.0609359741211,0.33697353414256215
68.0,0.0,107.55936431884766,0.34482168361588134
69.0,0.0,110.26475524902344,0.35331995111616676
70.0,0.0,114.09803771972656,0.36536119050853566
71.0,0.0,116.91876983642578,0.37422177173063603
72.0,0.0,120.1536636352539,0.3843833319439208
73.0,0.0,123.17594909667969,0.39387703949906183
74.0,0.0,126.96459197998047,0.4057780554765386
75.0,0.0,129.961669921875,0.41519258030004336
76.0,0.0,133.72589111328125,0.427016882014818
77.0,0.0,136.56800842285156,0.43594463914393305
78.0,0.0,140.3773193359375,0.44791057825095054
79.0,0.0,143.68453979492188,0.4582993334690512
80.0,0.0,146.82464599609375,0.4681631436042947
81.0,0.0,150.433837890625,0.4795004619332193
82.0,0.0,155.199951171875,0.4944719417104853
83.0,0.0,157.4500732421875,0.501540102932039
84.0,0.0,161.6529083251953,0.5147421937635714
85.0,0.0,165.2884979248047,0.5261624334761102
86.0,0.0,168.89649963378906,0.537496013153057
87.0,0.0,172.54266357421875,0.5489494693504772
88.0,0.0,175.5222625732422,0.5583090887144848
89.0,0.0,179.15859985351562,0.5697316770673688
90.0,0.0,183.314453125,0.5827861870086422
91.0,0.0,187.9613037109375,0.59738303468514
92.0,0.0,191.85806274414062,0.6096236688496679
93.0,0.0,195.68930053710938,0.6216584854296644
94.0,0.0,199.48582458496094,0.6335842579936364
95.0,0.0,204.15452575683594,0.6482497434859351
96.0,0.0,208.13320922851562,0.6607477215282809
97.0,0.0,212.0791015625,0.6731426949154896
98.0,0.0,216.79042053222656,0.6879420529074616
99.0,0.0,220.9261932373047,0.7009334850794654
100.0,0.0,224.95260620117188,0.7135813926524153
101.0,0.0,229.41575622558594,0.7276011937755423
102.0,0.0,233.5449676513672,0.7405720154302315
103.0,0.0,238.88922119140625,0.7573595693715203
104.0,0.0,242.6138458251953,0.7690594890108736
105.0,0.0,247.84841918945312,0.7855025117929606
106.0,0.0,251.9510498046875,0.7983898368868082
107.0,0.0,256.9715576171875,0.8141604295586501
108.0,0.0,261.2142028808594,0.8274875735057025
109.0,0.0,266.21746826171875,0.8432040036552992
110.0,0.0,271.2481384277344,0.8590065186632608
111.0,0.0,276.0447082519531,0.8740736695860146
112.0,0.0,281.1712341308594,0.8901772898725107
113.0,0.0,286.1702880859375,0.9058804909458776
114.0,0.0,290.4238586425781,0.9192419538008304
115.0,0.0,295.6473693847656,0.9356502262920964
116.0,0.0,300.5415344238281,0.9510239466770448
117.0,0.0,305.6849060058594,0.96718048326846
118.0,0.0,310.4480895996094,0.9821427602100878
119.0,0.0,315.99774169921875,0.9995755192061921
2.0,0.0,-2.1915838718414307,6.82116753811409e-05
3.0,0.0,-2.0792484283447266,0.00042108365330861895
4.0,0.0,-1.7177433967590332,0.0015566557537572345
5.0,0.0,-1.4282408952713013,0.00246605101793248
6.0,0.0,-0.8177319169044495,0.00438380292270077
7.0,0.0,-0.19818158447742462,0.006329955841352532
8.0,0.0,0.5810268521308899,0.008777632315357116
9.0,0.0,1.3543134927749634,0.011206707039195057
10.0,0.0,2.417851448059082,0.014547529224964623
11.0,0.0,3.443986654281616,0.017770860602575555
12.0,0.0,4.568396091461182,0.021302894391265915
13.0,0.0,5.0865349769592285,0.022930490167590946
14.0,0.0,6.513838768005371,0.027413986170031327
15.0,0.0,7.847845554351807,0.031604414396547
16.0,0.0,8.250870704650879,0.03287041092901919
17.0,0.0,10.0,0.03836483632930569
18.0,0.0,10.940606117248535,0.041319500776363434
19.0,0.0,11.511606216430664,0.04311314602423301
20.0,0.0,12.937521934509277,0.04759228176388977
21.0,0.0,13.59781551361084,0.04966641877726453
22.0,0.0,14.736315727233887,0.05324271499995944
23.0,0.0,15.534768104553223,0.05575084120568219
24.0,0.0,17.00237464904785,0.060360937610298475
25.0,0.0,18.8209171295166,0.06607340610691306
26.0,0.0,19.139799118041992,0.06707508923125755
27.0,0.0,20.669471740722656,0.0718801497459532
28.0,0.0,21.110836029052734,0.07326657850398056
29.0,0.0,23.279314041137695,0.08007827658784594
30.0,0.0,24.934423446655273,0.08527736346044547
31.0,0.0,26.171709060668945,0.0891639677973129
32.0,0.0,27.525707244873047,0.09341719369377126
33.0,0.0,29.083194732666016,0.0983096272241639
34.0,0.0,30.816547393798828,0.10375449451573907
35.0,0.0,32.136207580566406,0.10789985670777494
36.0,0.0,33.70221710205078,0.11281905994495865
37.0,0.0,35.622650146484375,0.11885159060289346
38.0,0.0,37.878395080566406,0.12593741455847138
39.0,0.0,39.38492202758789,0.1306697690767683
40.0,0.0,41.26171112060547,0.13656520384598483
41.0,0.0,42.2344856262207,0.1396209167464635
42.0,0.0,44.48356628417969,0.1466858066475365
43.0,0.0,46.7493896484375,0.15380328931633824
44.0,0.0,48.750911712646484,0.1600905396059909
45.0,0.0,50.689579010009766,0.1661803483294858
46.0,0.0,52.309600830078125,0.17126921686588828
47.0,0.0,53.841400146484375,0.17608095782442282
48.0,0.0,56.608123779296875,0.18477188573016334
49.0,0.0,58.80027770996094,0.19165795542781508
50.0,0.0,61.00772476196289,0.19859206440681212
51.0,0.0,63.11027526855469,0.20519666873167275
52.0,0.0,65.43816375732422,0.21250911251483912
53.0,0.0,67.5210952758789,0.21905208899635756
54.0,0.0,70.58245086669922,0.22866852499239118
55.0,0.0,72.4420394897461,0.23450992905081056
56.0,0.0,75.01239013671875,0.2425840033459018
57.0,0.0,77.3249282836914,0.24984822810483934
58.0,0.0,79.84719848632812,0.2577712704463072
59.0,0.0,82.98341369628906,0.2676228580654688
60.0,0.0,85.08186340332031,0.27421458081700784
61.0,0.0,87.97205352783203,0.28329334593402844
62.0,0.0,90.3367691040039,0.290721472237052
63.0,0.0,93.5607681274414,0.3008488094053076
64.0,0.0,96.3614273071289,0.3096463368238562
65.0,0.0,99.6087417602539,0.31984691322573183
66.0,0.0,102.24064636230469,0.3281143429320946
67.0,0.0,105.23468780517578,0.33751932939991197
68.0,0.0,108.07213592529297,0.34643241950972875
69.0,0.0,111.1707992553711,0.35616604786584144
70.0,0.0,115.13875579833984,0.3686303301089497
71.0,0.0,117.04000091552734,0.37460258698659843
72.0,0.0,120.17525482177734,0.3844511549253163
73.0,0.0,123.31818389892578,0.39432383237614854
74.0,0.0,126.31405639648438,0.40373457061623974
75.0,0.0,129.25784301757812,0.41298169490085856
76.0,0.0,133.013916015625,0.4247804012290147
77.0,0.0,136.8861541748047,0.4369440095765091
78.0,0.0,139.91647338867188,0.4464629530325015
79.0,0.0,143.0067138671875,0.45617012323615463
80.0,0.0,146.26214599609375,0.46639619916177744
81.0,0.0,150.24244689941406,0.4788992579362984
82.0,0.0,153.5513916015625,0.48929342940662357
83.0,0.0,157.7073516845703,0.5023482748679462
84.0,0.0,161.1656494140625,0.5132115992300725
85.0,0.0,164.9840850830078,0.5252062013355879
86.0,0.0,168.59275817871094,0.5365418899957016
87.0,0.0,172.34609985351562,0.5483320165968827
88.0,0.0,175.7769317626953,0.5591090643749017
89.0,0.0,180.23915100097656,0.5731259416804563
90.0,0.0,184.1541748046875,0.5854239497734155
91.0,0.0,188.01370239257812,0.5975476312350425
92.0,0.0,191.39260864257812,0.6081615683376631
93.0,0.0,195.9438934326172,0.6224582214329033
94.0,0.0,199.92266845703125,0.6349564870638628
95.0,0.0,204.35983276367188,0.6488946609521371
96.0,0.0,208.53890991210938,0.6620221225384167
97.0,0.0,212.48129272460938,0.674406071695434
98.0,0.0,216.53277587890625,0.6871327306170997
99.0,0.0,220.60101318359375,0.6999120182550707
100.0,0.0,224.73977661132812,0.7129128449884551
101.0,0.0,229.94635009765625,0.7292679135861881
102.0,0.0,233.72744750976562,0.7411452274687532
103.0,0.0,238.73092651367188,0.7568623286584486
104.0,0.0,242.88681030273438,0.7699169344625931
105.0,0.0,247.37603759765625,0.7840186504091865
106.0,0.0,252.34783935546875,0.7996362459385448
107.0,0.0,257.4204406738281,0.8155704765315769
108.0,0.0,261.28485107421875,0.8277094960526006
109.0,0.0,266.8286437988281,0.8451238493774288
110.0,0.0,271.1585998535156,0.8587252569990711
111.0,0.0,275.8724670410156,0.8735326195407908
112.0,0.0,281.0873107910156,0.8899136669766273
113.0,0.0,285.5511169433594,0.9039355291514858
114.0,0.0,291.0283508300781,0.9211408055541606
115.0,0.0,295.7219543457031,0.9358845151493833
116.0,0.0,300.5826110839844,0.9511529781017208
117.0,0.0,305.9466857910156,0.9680027949778736
118.0,0.0,310.70196533203125,0.9829402434358528
119.0,0.0,315.9983825683594,0.9995775323264879
2.0,0.0,-2.1867895126342773,8.327188223715998e-05
3.0,0.0,-2.1400418281555176,0.00023011732453101277
4.0,0.0,-1.7231390476226807,0.0015397067487665055
5.0,0.0,-1.2654258012771606,0.0029774914188051248
6.0,0.0,-0.5670505166053772,0.005171252001991216
7.0,0.0,-0.10070114582777023,0.006636164764599013
8.0,0.0,0.6685661673545837,0.009052613838088258
9.0,0.0,1.5929431915283203,0.011956298897029365
10.0,0.0,2.2885494232177734,0.014141361235276496
11.0,0.0,3.243450164794922,0.01714092845036147
12.0,0.0,4.28635835647583,0.020416947709643682
13.0,0.0,4.505618572235107,0.021105695478000976
14.0,0.0,6.559229373931885,0.02755656871027016
15.0,0.0,7.917850017547607,0.03182431483600517
16.0,0.0,8.645157814025879,0.03410895922531488
17.0,0.0,8.47830867767334,0.03358484695115148
18.0,0.0,10.795317649841309,0.040863115620724255
19.0,0.0,11.509459495544434,0.0431064026703849
20.0,0.0,12.967659950256348,0.047686952340659165
21.0,0.0,13.638208389282227,0.049793302274482025
22.0,0.0,14.634892463684082,0.052924120738854934
23.0,0.0,15.78371524810791,0.0565328425777435
24.0,0.0,16.98246955871582,0.0602984110525385
25.0,0.0,18.085359573364258,0.06376284728736653
26.0,0.0,19.297311782836914,0.06756987345825392
27.0,0.0,20.849838256835938,0.07244672328064218
28.0,0.0,22.087173461914062,0.07633348339467538
29.0,0.0,23.25163459777832,0.07999132896364004
30.0,0.0,23.910499572753906,0.08206097839635532
31.0,0.0,26.14529037475586,0.08908098050797472
32.0,0.0,27.561582565307617,0.09352988649033195
33.0,0.0,28.71128273010254,0.09714136438676839
34.0,0.0,30.3848934173584,0.1023985681250513
35.0,0.0,32.373077392578125,0.10864392034854685
36.0,0.0,33.97586441040039,0.113678650328422
37.0,0.0,35.124351501464844,0.11728631767572704
38.0,0.0,37.291419982910156,0.12409358809322746
39.0,0.0,39.311073303222656,0.13043779291124982
40.0,0.0,40.45839309692383,0.1340417935037303
41.0,0.0,42.9017333984375,0.1417168985116199
42.0,0.0,44.47832107543945,0.1466693302165438
43.0,0.0,46.554962158203125,0.1531925469637299
44.0,0.0,48.03760528564453,0.15784987680243018
45.0,0.0,50.03642272949219,0.16412863124512006
46.0,0.0,52.433692932128906,0.17165901926602856
47.0,0.0,54.95840072631836,0.17958971865433596
48.0,0.0,56.44086837768555,0.1842464972815267
49.0,0.0,58.738746643066406,0.19146467191369695
50.0,0.0,60.17646789550781,0.19598089160594623
51.0,0.0,63.2367057800293,0.20559381662432105
52.0,0.0,66.4247817993164,0.21560831121027965
53.0,0.0,67.8689956665039,0.22014492572838318
54.0,0.0,70.33563995361328,0.227893234021316
55.0,0.0,73.30170440673828,0.23721033820193296
56.0,0.0,74.80184936523438,0.24192264539728384
57.0,0.0,77.30964660644531,0.24980022477207076
58.0,0.0,80.09043884277344,0.25853534546144846
59.0,0.0,82.36810302734375,0.26569002292428756
60.0,0.0,85.27267456054688,0.2748139634193754
61.0,0.0,88.05386352539062,0.2835503303260791
62.0,0.0,90.40013885498047,0.29092053148916175
63.0,0.0,93.02007293701172,0.2991503589842845
64.0,0.0,95.70096588134766,0.30757167256468976
65.0,0.0,99.3127212524414,0.31891704337479776
66.0,0.0,101.84883880615234,0.32688358349408636
67.0,0.0,104.86474609375,0.33635725570914027
68.0,0.0,107.71263885498047,0.3453031548866356
69.0,0.0,111.25238037109375,0.3564223132863579
70.0,0.0,114.09803771972656,0.36536119050853566
71.0,0.0,116.77827453613281,0.3737804430372095
72.0,0.0,120.02603912353516,0.3839824334164357
73.0,0.0,124.16219329833984,0.3969750638743298
74.0,0.0,126.23261260986328,0.4034787365786438
75.0,0.0,130.19369506835938,0.41592142571000745
76.0,0.0,133.41497802734375,0.42604023108272354
77.0,0.0,136.27740478515625,0.4350317849526424
78.0,0.0,139.82484436035156,0.44617512476163246
79.0,0.0,143.38885498046875,0.45737051810970064
80.0,0.0,147.0029754638672,0.468723318292329
81.0,0.0,150.14500427246094,0.47859316778845995
82.0,0.0,153.96206665039062,0.49058345606476994
83.0,0.0,157.78921508789062,0.5026054270200215
84.0,0.0,161.24722290039062,0.5134678406848712
85.0,0.0,164.8151397705078,0.5246755044804569
86.0,0.0,168.4112548828125,0.5359717455690594
87.0,0.0,172.18017578125,0.5478108101660034
88.0,0.0,176.83306884765625,0.562426638691005
89.0,0.0,179.47671508789062,0.5707309516370737
90.0,0.0,183.91253662109375,0.5846649075590139
91.0,0.0,188.0641326904297,0.5977060446297505
92.0,0.0,191.7834930419922,0.6093894279238167
93.0,0.0,195.8502197265625,0.6221639703496619
94.0,0.0,200.01409912109375,0.6352436922260688
95.0,0.0,204.48826599121094,0.6492980998457099
96.0,0.0,208.30462646484375,0.6612861832759815
97.0,0.0,212.24537658691406,0.673665003769388
98.0,0.0,216.78195190429688,0.6879154509606952
99.0,0.0,221.05343627929688,0.7013331853210601
100.0,0.0,225.73049926757812,0.7160249372400761
101.0,0.0,229.73529052734375,0.7286049259687594
102.0,0.0,234.29940795898438,0.7429418894013519
103.0,0.0,238.3911895751953,0.7557951352444771
104.0,0.0,243.7746124267578,0.7727057291809899
105.0,0.0,247.7764129638672,0.7852763233482926
106.0,0.0,251.86672973632812,0.7981249677735989
107.0,0.0,256.73406982421875,0.8134144246947358
108.0,0.0,261.6191101074219,0.8287594820811863
109.0,0.0,266.28167724609375,0.8434056991363678
110.0,0.0,271.1942443847656,0.8588372248326681
111.0,0.0,275.9741516113281,0.8738520346277301
112.0,0.0,280.763671875,0.8888970412272298
113.0,0.0,285.3368225097656,0.9032623800697065
114.0,0.0,290.4087829589844,0.9191945975424427
115.0,0.0,295.5223693847656,0.935257571971537
116.0,0.0,301.1451721191406,0.9529201142699805
117.0,0.0,305.6003723144531,0.9669149431151519
118.0,0.0,310.9862976074219,0.9838333978071057
119.0,0.0,316.0396423339844,0.9997071389283914
2.0,0.0,-2.203828811645508,2.9747447228657717e-05
3.0,0.0,-2.105098247528076,0.0003398833078044516
4.0,0.0,-1.8142986297607422,0.0012533531184713265
5.0,0.0,-1.7491261959075928,0.0014580750203418017
6.0,0.0,-0.8004063963890076,0.0044382264465913975
7.0,0.0,0.08393841236829758,0.0072161609267739
8.0,0.0,0.27685806155204773,0.007822166796956291
9.0,0.0,1.575186848640442,0.01190052205901129
10.0,0.0,1.7248187065124512,0.01237055082290546
11.0,0.0,3.316540479660034,0.01737052227374412
12.0,0.0,4.338282585144043,0.020580053891469975
13.0,0.0,5.595572471618652,0.024529496340428898
14.0,0.0,6.727696418762207,0.02808576321446613
15.0,0.0,7.532507419586182,0.030613863348124135
16.0,0.0,7.99566650390625,0.032068754672640934
17.0,0.0,9.660125732421875,0.03729721153241365
18.0,0.0,10.607129096984863,0.04027197123385305
19.0,0.0,11.57457447052002,0.043310944080443135
20.0,0.0,11.734013557434082,0.04381177965118593
21.0,0.0,13.64013957977295,0.04979936859680207
22.0,0.0,14.738190650939941,0.05324860457511065
23.0,0.0,15.845635414123535,0.05672734834346981
24.0,0.0,17.355152130126953,0.06146909442743258
25.0,0.0,18.00440216064453,0.06350854106428086
26.0,0.0,19.095739364624023,0.06693668721091878
27.0,0.0,20.376543045043945,0.07095999200216066
28.0,0.0,21.86713409423828,0.07564228812738699
29.0,0.0,23.13908576965332,0.07963778669454263
30.0,0.0,24.819921493530273,0.08491768596758932
31.0,0.0,26.324113845825195,0.08964270697623712
32.0,0.0,27.858335494995117,0.09446205705017555
33.0,0.0,29.56459617614746,0.099821822077816
34.0,0.0,30.538694381713867,0.10288169303033429
35.0,0.0,32.84759521484375,0.11013449213330705
36.0,0.0,34.29730224609375,0.11468836196823202
37.0,0.0,35.07590866088867,0.11713414735050781
38.0,0.0,36.85329818725586,0.12271734476526831
39.0,0.0,38.82889938354492,0.12892317152866972
40.0,0.0,40.66357421875,0.13468631553558844
41.0,0.0,42.72805404663086,0.14117133092858924
42.0,0.0,44.180057525634766,0.1457324144445743
43.0,0.0,46.2831916809082,0.1523388521468472
44.0,0.0,48.400604248046875,0.158990141689997
45.0,0.0,50.171051025390625,0.1645515303015526
46.0,0.0,51.930870056152344,0.17007953466820225
47.0,0.0,54.660892486572266,0.1786551754884294
48.0,0.0,57.098487854003906,0.18631223431080987
49.0,0.0,58.50303649902344,0.1907242510620318
50.0,0.0,60.941184997558594,0.19838304739895332
51.0,0.0,62.54085159301758,0.20340797540024516
52.0,0.0,65.30164337158203,0.2120802699603903
53.0,0.0,67.60629272460938,0.2193197141671148
54.0,0.0,69.44316864013672,0.22508977228362098
55.0,0.0,72.28365325927734,0.2340124007491252
56.0,0.0,75.1126480102539,0.2428989368436112
57.0,0.0,77.23625946044922,0.24956969853247965
58.0,0.0,80.90399932861328,0.26109092977985965
59.0,0.0,82.47209167480469,0.26601667565800485
60.0,0.0,85.46326446533203,0.27541265101592655
61.0,0.0,87.3479995727539,0.2813330460802397
62.0,0.0,91.95890808105469,0.2958169912601461
63.0,0.0,93.64661407470703,0.3011184716620785
64.0,0.0,96.01634216308594,0.30856234344170164
65.0,0.0,100.06366729736328,0.3212759410471622
66.0,0.0,101.91653442382812,0.32709623130819304
67.0,0.0,105.2176284790039,0.3374657420548942
68.0,0.0,108.13797760009766,0.3466392436544082
69.0,0.0,110.33519744873047,0.35354122658868414
70.0,0.0,114.45000457763672,0.3664668009681527
71.0,0.0,117.26634216308594,0.37531357793679593
72.0,0.0,120.03559112548828,0.3840124384951307
73.0,0.0,123.11065673828125,0.3936719408860646
74.0,0.0,126.28389739990234,0.4036398341337464
75.0,0.0,129.70571899414062,0.4143885783990347
76.0,0.0,133.13436889648438,0.4251587719817608
77.0,0.0,136.74899291992188,0.43651315390176443
78.0,0.0,139.6859588623047,0.4457388528346633
79.0,0.0,143.77011108398438,0.458568132959981
80.0,0.0,146.26565551757812,0.46640722339196894
81.0,0.0,150.62120056152344,0.48008901203113785
82.0,0.0,153.37132263183594,0.4887277905349291
83.0,0.0,157.3406982421875,0.5011965304015495
84.0,0.0,161.1529541015625,0.5131717202756407
85.0,0.0,165.6380615234375,0.527260494734618
86.0,0.0,168.28231811523438,0.5355667249381112
87.0,0.0,171.99740600585938,0.547236687430205
88.0,0.0,175.46768188476562,0.5581376379692894
89.0,0.0,180.10723876953125,0.5727115744195632
90.0,0.0,184.27328491210938,0.5857981025598274
91.0,0.0,187.6416778564453,0.5963790149033092
92.0,0.0,192.04856872558594,0.6102220928233232
93.0,0.0,195.61981201171875,0.621440205671873
94.0,0.0,200.05740356445312,0.6353797216403446
95.0,0.0,203.85951232910156,0.6473230371097517
96.0,0.0,207.73008728027344,0.659481420930764
97.0,0.0,212.56036376953125,0.6746544523947917
98.0,0.0,216.35987854003906,0.6865896195201443
99.0,0.0,220.78713989257812,0.7004966859067044
100.0,0.0,225.1261444091797,0.7141265168696664
101.0,0.0,229.6327362060547,0.7282827787899898
102.0,0.0,234.019287109375,0.7420619641063287
103.0,0.0,238.52175903320312,0.756205284539036
104.0,0.0,243.55746459960938,0.7720236169207506
105.0,0.0,248.08859252929688,0.7862569525895431
106.0,0.0,252.343505859375,0.7996226334108301
107.0,0.0,256.54974365234375,0.8128354129525046
108.0,0.0,261.0398254394531,0.8269398130594924
109.0,0.0,266.6648254394531,0.8446092574846644
110.0,0.0,271.7969665527344,0.8607305165394669
111.0,0.0,275.8252258300781,0.8733842238161262
112.0,0.0,280.4444885253906,0.8878944114570319
113.0,0.0,285.4562683105469,0.9036375873477019
114.0,0.0,290.3232727050781,0.9189259897772553
115.0,0.0,295.7171936035156,0.9358695605414714
116.0,0.0,300.276123046875,0.9501902272859547
117.0,0.0,305.3578796386719,0.9661532167403558
118.0,0.0,310.9742736816406,0.983795627835841
119.0,0.0,316.03985595703125,0.99970780996849
2.0,0.0,-2.204298257827759,2.8272806654810107e-05
3.0,0.0,-2.150244951248169,0.000198066921606783
4.0,0.0,-1.7931666374206543,0.0013197336632262322
5.0,0.0,-1.3586373329162598,0.0026846921338127294
6.0,0.0,-0.7938491702079773,0.00445882423211833
7.0,0.0,-0.1710924655199051,0.006415049118143068
8.0,0.0,0.5005114674568176,0.008524714606046917
9.0,0.0,1.6715786457061768,0.01220331130368604
10.0,0.0,2.338282823562622,0.014297585511448609
11.0,0.0,3.3562750816345215,0.01749533797887204
12.0,0.0,4.221342086791992,0.02021271635605958
13.0,0.0,5.49778413772583,0.024222320246002342
14.0,0.0,6.654084205627441,0.0278545299861997
15.0,0.0,7.995206832885742,0.03206731073814303
16.0,0.0,8.863093376159668,0.03479354594591783
17.0,0.0,9.332734107971191,0.03626879764556954
18.0,0.0,9.074304580688477,0.03545700988198813
19.0,0.0,11.962800025939941,0.04453045161394071
20.0,0.0,13.120055198669434,0.0481656615624361
21.0,0.0,13.722575187683105,0.05005831817771296
22.0,0.0,15.396485328674316,0.05531646257041982
23.0,0.0,15.87417984008789,0.05681701308093214
24.0,0.0,16.72810173034668,0.059499382037974904
25.0,0.0,18.337766647338867,0.06455571711245359
26.0,0.0,20.306406021118164,0.07073967515835558
27.0,0.0,20.752573013305664,0.07214119033574282
28.0,0.0,21.77461814880371,0.07535167384182284
29.0,0.0,23.581863403320312,0.08102865510179384
30.0,0.0,24.955148696899414,0.08534246633286975
31.0,0.0,26.230127334594727,0.08934747329856554
32.0,0.0,27.594757080078125,0.09363409542278875
33.0,0.0,29.229368209838867,0.09876879240306877
34.0,0.0,30.643756866455078,0.103211718938833
35.0,0.0,32.67045974731445,0.10957806808010959
36.0,0.0,34.15264892578125,0.11423397195860033
37.0,0.0,35.15306854248047,0.11737652463755477
38.0,0.0,37.07440185546875,0.12341188325019087
39.0,0.0,39.544795989990234,0.13117197069342612
40.0,0.0,40.31696701049805,0.13359754099273122
41.0,0.0,42.116455078125,0.13925015510912137
42.0,0.0,44.363037109375,0.14630719623761237
43.0,0.0,46.894474029541016,0.15425903338902608
44.0,0.0,49.304386138916016,0.16182913260434173
45.0,0.0,50.588401794433594,0.16586252696278062
46.0,0.0,52.84227752685547,0.17294247931749565
47.0,0.0,54.28473663330078,0.17747358172050343
48.0,0.0,56.1547966003418,0.1833478787266137
49.0,0.0,58.8938102722168,0.1919517631452771
50.0,0.0,60.604454040527344,0.197325296477798
