ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.6599998,1.0,-27.37334442138672,0.2166433467903812
0.6899998,1.0,-29.018648147583008,0.18268412428895997
0.7199998,1.0,-30.867197036743164,0.14452990265058052
0.7499998,1.0,-34.559844970703125,0.06831330457682204
0.7799997,1.0,-36.80072784423828,0.022061272875700273
0.0,1.0,6.101416110992432,0.9075655291213759
0.03,1.0,9.524155616760254,0.9782111920407018
0.06,1.0,7.627749919891357,0.9390692014236754
0.09,1.0,4.568010330200195,0.8759158906590141
0.12,1.0,3.2077155113220215,0.8478392786108486
0.15,1.0,1.1283292770385742,0.8049205526199493
0.18,1.0,-0.37822672724723816,0.7738250960511661
0.21,1.0,-2.5875039100646973,0.7282254087569184
0.24,1.0,-5.992505073547363,0.6579458668782715
0.27,1.0,-8.318633079528809,0.6099343676856372
0.3,1.0,-10.088665008544922,0.5734007434343622
0.45,1.0,-13.648219108581543,0.49993121451738426
0.48,1.0,-16.093826293945312,0.4494536539086541
0.51,1.0,-18.32063102722168,0.40349219633669914
0.54,1.0,-20.478059768676758,0.3589626657123374
0.5699999,1.0,-22.265398025512695,0.3220718372392773
0.5999999,1.0,-24.344375610351562,0.2791615458110625
0.6299999,1.0,-25.981643676757812,0.24536818007785427
0.6599998,1.0,-28.091381072998047,0.2018230032708191
0.6899998,1.0,-30.338701248168945,0.1554381050629993
0.7199998,1.0,-32.153385162353516,0.117982859669486
0.7499998,1.0,-35.249046325683594,0.05408812427155938
0.7799997,1.0,-37.26617431640625,0.012454414239699169
0.0,1.0,5.314661979675293,0.8913268504057575
0.03,1.0,7.986703395843506,0.9464780346764261
0.06,1.0,7.007425785064697,0.9262656533722278
0.09,1.0,3.7867980003356934,0.8597915952427176
0.12,1.0,2.5265979766845703,0.8337809491121082
0.15,1.0,0.5341076850891113,0.7926557634902169
0.18,1.0,-0.5651516914367676,0.7699669473404367
0.21,1.0,-2.6438136100769043,0.7270631712920319
0.24,1.0,-5.853505611419678,0.6608148287524931
0.27,1.0,-8.079193115234375,0.6148764309009229
0.3,1.0,-10.047287940979004,0.5742547699715632
0.45,1.0,-13.458160400390625,0.5038540439968442
0.48,1.0,-16.067285537719727,0.45000145759478827
0.51,1.0,-17.944080352783203,0.41126423740894485
0.54,1.0,-20.300233840942383,0.36263300946121724
0.5699999,1.0,-22.032182693481445,0.32688542346356764
0.5999999,1.0,-24.149105072021484,0.28319194795113056
0.6299999,1.0,-25.663265228271484,0.25193954097594207
0.6599998,1.0,-27.9113712310791,0.20553842321234167
0.6899998,1.0,-29.812362670898438,0.16630178243272906
0.7199998,1.0,-32.24591827392578,0.11607296760846449
0.7499998,1.0,-34.93257522583008,0.060620117315810754
0.7799997,1.0,-36.42486572265625,0.029819102152711014
0.0,1.0,5.9258527755737305,0.9039418854891095
0.03,1.0,8.157245635986328,0.949998042433468
0.06,1.0,6.911386013031006,0.9242833835119278
0.09,1.0,3.9150681495666504,0.8624391030971458
0.12,1.0,2.6634716987609863,0.8366060355132292
0.15,1.0,0.8924045562744141,0.8000510443592843
0.18,1.0,-0.5732412338256836,0.7697999784303529
0.21,1.0,-2.8473429679870605,0.722862306344852
0.24,1.0,-5.898303031921387,0.6598902058113999
0.27,1.0,-8.163455963134766,0.6131372378541362
0.3,1.0,-9.88248062133789,0.5776564084340824
0.45,1.0,-13.236336708068848,0.5084325057140964
0.48,1.0,-16.355409622192383,0.4440545495942542
0.51,1.0,-18.011249542236328,0.4098778590682405
0.54,1.0,-20.16289710998535,0.365467652408857
0.5699999,1.0,-21.85862922668457,0.33046758321985387
0.5999999,1.0,-23.938581466674805,0.2875371748183287
0.6299999,1.0,-25.66090202331543,0.25198831774684544
0.6599998,1.0,-28.051504135131836,0.20264606699097773
0.6899998,1.0,-30.17683219909668,0.1587790973466834
0.7199998,1.0,-32.064334869384766,0.11982086602940216
0.7499998,1.0,-34.994964599609375,0.05933239481682049
0.7799997,1.0,-36.90327453613281,0.0199446995820374
0.0,1.0,7.189266204833984,0.9300188566114699
0.03,1.0,10.429513931274414,0.9968978721694686
0.06,1.0,7.825706481933594,0.9431550433439087
0.09,1.0,4.7173590660095215,0.8789984625081524
0.12,1.0,3.7258310317993164,0.8585332313207259
0.15,1.0,1.87312650680542,0.8202932369708004
0.18,1.0,-0.7861881256103516,0.7654047347048556
0.21,1.0,-3.1608548164367676,0.716391392525828
0.24,1.0,-5.879970073699951,0.6602685997805124
0.27,1.0,-8.123567581176758,0.6139605377814179
0.3,1.0,-10.78003978729248,0.5591307034596529
0.45,1.0,-12.793335914611816,0.5175760834461501
0.48,1.0,-15.346003532409668,0.4648887855176531
0.51,1.0,-16.811235427856445,0.4346462624130042
0.54,1.0,-19.618696212768555,0.3767000097297651
0.5699999,1.0,-21.934036254882812,0.3289111751184298
0.5999999,1.0,-24.712032318115234,0.2715730770412562
0.6299999,1.0,-26.07590675354004,0.24342258137340309
0.6599998,1.0,-28.425798416137695,0.19492059808982054
0.6899998,1.0,-29.631061553955078,0.17004385441129893
0.7199998,1.0,-33.101009368896484,0.09842380758363047
0.7499998,1.0,-34.378021240234375,0.0720661633473431
0.7799997,1.0,-36.51115036010742,0.02803817918085771
0.0,1.0,7.350969314575195,0.9333564238918702
0.03,1.0,8.90757942199707,0.9654850018220427
0.06,1.0,7.456884860992432,0.9355425306573717
0.09,1.0,4.798101425170898,0.8806649923387204
0.12,1.0,3.554500102996826,0.8549969449561227
0.15,1.0,1.6481757164001465,0.8156502316571833
0.18,1.0,-0.8540878295898438,0.7640032784761318
0.21,1.0,-2.3716506958007812,0.7326806392496991
0.24,1.0,-4.988161087036133,0.6786756205175885
0.27,1.0,-8.328530311584473,0.6097300878920799
0.3,1.0,-10.699175834655762,0.560799742990903
0.45,1.0,-13.805699348449707,0.4966808076653778
0.48,1.0,-15.267699241638184,0.4665049933890547
0.51,1.0,-17.185510635375977,0.42692118719038535
0.54,1.0,-20.416688919067383,0.360229365777379
0.5699999,1.0,-22.315763473510742,0.321032289690872
0.5999999,1.0,-23.2714900970459,0.30130600296191923
0.6299999,1.0,-25.31895637512207,0.25904610784693644
0.6599998,1.0,-27.439462661743164,0.21527866013714067
0.6899998,1.0,-30.137245178222656,0.15959617715305893
0.7199998,1.0,-31.59961700439453,0.12941268614523774
0.7499998,1.0,-34.81682586669922,0.06300919489372953
0.7799997,1.0,-36.426475524902344,0.02978587568407305
0.0,1.0,5.071963787078857,0.8863175370541558
0.03,1.0,8.466350555419922,0.956377996826203
0.06,1.0,6.748400688171387,0.920919351191786
0.09,1.0,3.7527785301208496,0.8590894302016908
0.12,1.0,2.6098828315734863,0.8354999562918403
0.15,1.0,1.0055551528930664,0.802386483236351
0.18,1.0,-0.6847987174987793,0.7674974215532032
0.21,1.0,-2.6843929290771484,0.726225610359698
0.24,1.0,-5.857460975646973,0.6607331896655998
0.27,1.0,-8.171455383300781,0.6129721290751462
0.3,1.0,-9.846396446228027,0.5784011891768873
0.45,1.0,-13.453145980834961,0.5039575420845802
0.48,1.0,-16.166940689086914,0.44794456596754145
0.51,1.0,-17.816471099853516,0.4138981043020187
0.54,1.0,-19.762094497680664,0.37374025574263314
0.5699999,1.0,-21.68857192993164,0.33397758170005787
0.5999999,1.0,-23.705183029174805,0.2923545403565873
0.6299999,1.0,-25.666547775268555,0.2518717888994896
0.6599998,1.0,-28.194650650024414,0.1996915095605522
0.6899998,1.0,-29.953847885131836,0.16338151440299506
0.7199998,1.0,-32.04069137573242,0.12030886994555878
0.7499998,1.0,-34.82817077636719,0.06277503489911032
0.7799997,1.0,-36.938995361328125,0.019207418415388373
0.0,1.0,6.571990489959717,0.9172782282324162
0.03,1.0,8.999337196350098,0.9673788908504797
0.06,1.0,7.203234672546387,0.930307167089041
0.09,1.0,4.419427871704102,0.8728491348451547
0.12,1.0,3.2159132957458496,0.8480084816466377
0.15,1.0,1.1307997703552246,0.804971543832631
0.18,1.0,-0.5357861518859863,0.7705730548181027
0.21,1.0,-3.4232354164123535,0.7109758324485245
0.24,1.0,-6.1995110511779785,0.6536732441755113
0.27,1.0,-8.704619407653809,0.6019675738404627
0.3,1.0,-10.69819164276123,0.5608200568034826
0.45,1.0,-13.7787446975708,0.4972371541757945
0.48,1.0,-15.832460403442383,0.4548482702877166
0.51,1.0,-18.3482723236084,0.40292167739890133
0.54,1.0,-20.354942321777344,0.3615038213096264
0.5699999,1.0,-22.371606826782227,0.3198796776662484
0.5999999,1.0,-24.238948822021484,0.2813375645640184
0.6299999,1.0,-26.08896255493164,0.2431531084138926
0.6599998,1.0,-28.432849884033203,0.1947750551341872
0.6899998,1.0,-30.68886947631836,0.14821060014501936
0.7199998,1.0,-32.50227737426758,0.11078169184572266
0.7499998,1.0,-35.50007629394531,0.04890684229243658
0.7799997,1.0,-36.3699836730957,0.030951872779001015
0.0,1.0,6.983847141265869,0.9257789879631015
0.03,1.0,9.203049659729004,0.9715835351116279
0.06,1.0,7.669681072235107,0.9399346643224159
0.09,1.0,5.440240383148193,0.893918800376459
0.12,1.0,3.5907158851623535,0.8557444420808422
0.15,1.0,1.6852192878723145,0.8164148144304679
0.18,1.0,-0.5834827423095703,0.769588592739178
0.21,1.0,-2.682765007019043,0.7262592108229474
0.24,1.0,-5.345925331115723,0.6712913331217049
0.27,1.0,-8.155130386352539,0.6133090785361324
0.3,1.0,-10.539100646972656,0.5641037098080539
0.45,1.0,-13.87396240234375,0.4952718518604982
0.48,1.0,-15.293478965759277,0.46597289747660126
0.51,1.0,-17.74512481689453,0.4153706982426249
0.54,1.0,-20.302106857299805,0.36259435022874986
0.5699999,1.0,-22.83304786682129,0.3103554915233039
0.5999999,1.0,-24.979290008544922,0.2660568533616929
0.6299999,1.0,-25.632360458374023,0.2525774183116541
0.6599998,1.0,-29.109079360961914,0.18081761560286622
0.6899998,1.0,-31.03074073791504,0.14115434539122798
0.7199998,1.0,-32.71100616455078,0.10647351012898464
0.7499998,1.0,-34.569061279296875,0.06812307910708432
0.7799997,1.0,-36.503448486328125,0.028197146574649296
0.0,1.0,6.869556427001953,0.9234200169514042
0.03,1.0,9.44079303741455,0.976490580620926
0.06,1.0,7.507142066955566,0.9365798440800718
0.09,1.0,4.639898300170898,0.8773996650701099
0.12,1.0,3.358964443206787,0.8509610706843713
0.15,1.0,1.6883435249328613,0.816479298975052
0.18,1.0,-0.15250059962272644,0.7784841043973676
0.21,1.0,-3.2065138816833496,0.715448985156764
0.24,1.0,-5.5888848304748535,0.6662766263741275
0.27,1.0,-8.577730178833008,0.6045865793687132
0.3,1.0,-10.015559196472168,0.5749096542201325
0.45,1.0,-13.561271667480469,0.5017258178184457
0.48,1.0,-15.747847557067871,0.45659468733568226
0.51,1.0,-18.021984100341797,0.4096562967868489
0.54,1.0,-19.92955207824707,0.3702839156472082
0.5699999,1.0,-21.723665237426758,0.333253252557321
0.5999999,1.0,-24.271800994873047,0.28065949264953943
0.6299999,1.0,-25.128067016601562,0.2629860820267422
0.6599998,1.0,-27.70002555847168,0.20990061762454332
0.6899998,1.0,-29.92220115661621,0.16403470583384944
0.7199998,1.0,-31.969816207885742,0.12177174002626741
0.7499998,1.0,-35.01069259643555,0.05900776749408513
0.7799997,1.0,-36.47960662841797,0.028689244747604915
0.0,1.0,5.812335968017578,0.9015988879841063
0.03,1.0,9.463500022888184,0.9769592549208489
0.06,1.0,7.997246265411377,0.9466956404885071
0.09,1.0,4.4832234382629395,0.8741658812943859
0.12,1.0,3.1677045822143555,0.8470134492989579
0.15,1.0,1.0617742538452148,0.8035468507281803
0.18,1.0,-0.47754332423210144,0.7717751922179752
0.21,1.0,-3.039457321166992,0.7188970481609199
0.24,1.0,-5.3295578956604,0.6716291585174389
0.27,1.0,-8.104185104370117,0.614360593912104
0.3,1.0,-10.153304100036621,0.5720665865517719
0.45,1.0,-13.435617446899414,0.5043193326613372
0.48,1.0,-15.736794471740723,0.4568228240486645
0.51,1.0,-17.52031707763672,0.4200107509672042
0.54,1.0,-19.724931716918945,0.37450729900678253
0.5699999,1.0,-21.944671630859375,0.32869165996543775
0.5999999,1.0,-24.082759857177734,0.2845613193789776
0.6299999,1.0,-26.24004554748535,0.2400347413436536
0.6599998,1.0,-27.892709732055664,0.2059235982942775
0.6899998,1.0,-30.375356674194336,0.1546815336479704
0.7199998,1.0,-32.25774002075195,0.11582896565038618
0.7499998,1.0,-34.8542594909668,0.06223656139433537
0.7799997,1.0,-36.64060974121094,0.025366125469562538
0.0,1.0,5.469432353973389,0.8945213253794259
0.03,1.0,9.606517791748047,0.9799111550211405
0.06,1.0,7.554227352142334,0.9375516887618418
0.09,1.0,4.3362627029418945,0.8711325979982509
0.12,1.0,3.042306423187256,0.844425219590444
0.15,1.0,1.1432795524597168,0.8052291277002829
0.18,1.0,-0.3577246367931366,0.774248261112054
0.21,1.0,-2.3294687271118164,0.7335512790212191
0.24,1.0,-5.586095809936523,0.6663341920183999
0.27,1.0,-8.044925689697266,0.6155837137629485
0.3,1.0,-9.677329063415527,0.5818907557409502
0.45,1.0,-13.305083274841309,0.5070135701582692
0.48,1.0,-15.684113502502441,0.4579101641716272
0.51,1.0,-17.6543025970459,0.4172452773387551
0.54,1.0,-20.00863265991211,0.3686516850592952
0.5699999,1.0,-21.91921615600586,0.32921706334273904
0.5999999,1.0,-24.13528060913086,0.28347728615573714
0.6299999,1.0,-25.528810501098633,0.2547146990964349
0.6599998,1.0,-28.300172805786133,0.19751352241490447
0.6899998,1.0,-30.152324676513672,0.15928493490062795
0.7199998,1.0,-32.289947509765625,0.11516420007050389
0.7499998,1.0,-35.169776916503906,0.05572425227700222
0.7799997,1.0,-37.33726501464844,0.010987095591507023
0.0,1.0,6.834545612335205,0.9226973904683458
0.03,1.0,9.93007755279541,0.986589458694175
0.06,1.0,7.0862202644348145,0.9278919787820653
0.09,1.0,4.8667311668396,0.8820815166135001
0.12,1.0,3.8153367042541504,0.8603806367557456
0.15,1.0,2.3146486282348633,0.8294062947741674
0.18,1.0,0.1751718819141388,0.785247295005237
0.21,1.0,-2.3376197814941406,0.7333830404978491
0.24,1.0,-5.276231288909912,0.6727298246589253
0.27,1.0,-8.05103874206543,0.6154575397914027
0.3,1.0,-9.128779411315918,0.5932128717686054
0.45,1.0,-12.822382926940918,0.5169765504000748
0.48,1.0,-14.545205116271973,0.4814173395830326
0.51,1.0,-17.541738510131836,0.41956861060076706
0.54,1.0,-19.44943618774414,0.38019355244706543
0.5699999,1.0,-20.580129623413086,0.35685593438213364
0.5999999,1.0,-24.28778076171875,0.2803296687700977
0.6299999,1.0,-24.53572654724121,0.2752120446106284
0.6599998,1.0,-27.38329315185547,0.2164380040647703
0.6899998,1.0,-29.218544006347656,0.17855825510333856
0.7199998,1.0,-32.49855422973633,0.11085853789641141
0.7499998,1.0,-34.233211517333984,0.07505504954631402
0.7799997,1.0,-36.139286041259766,0.035713493436227255
0.0,1.0,7.1243062019348145,0.9286780760874715
0.03,1.0,8.802379608154297,0.9633136678436933
0.06,1.0,6.955209255218506,0.9251878993216741
0.09,1.0,4.773660182952881,0.8801605228176966
0.12,1.0,4.039271354675293,0.8650026688452312
0.15,1.0,2.337186336517334,0.8298714751770624
0.18,1.0,0.5190725326538086,0.7923454365403877
0.21,1.0,-2.5387773513793945,0.7292311294769148
0.24,1.0,-4.74937629699707,0.6836041608750812
0.27,1.0,-7.5947699546813965,0.6248749701567063
0.3,1.0,-9.431245803833008,0.5869699371911481
0.45,1.0,-13.585679054260254,0.5012220470768276
0.48,1.0,-14.879589080810547,0.4745156233394762
0.51,1.0,-17.829639434814453,0.41362630863913186
0.54,1.0,-20.055612564086914,0.3676820154514496
0.5699999,1.0,-21.845077514648438,0.3307472918213618
0.5999999,1.0,-23.831071853637695,0.289756183267674
0.6299999,1.0,-24.786151885986328,0.27004324224117177
0.6599998,1.0,-28.34834098815918,0.19651932663411878
0.6899998,1.0,-30.337888717651367,0.15545487576873362
0.7199998,1.0,-31.311094284057617,0.1353678220272236
0.7499998,1.0,-34.56481170654297,0.06821079068543193
0.7799997,1.0,-37.56265640258789,0.006334996303653783
0.0,1.0,6.159730911254883,0.908769152042608
0.03,1.0,9.723408699035645,0.9823237942595804
0.06,1.0,7.787670612335205,0.9423699794446656
0.09,1.0,4.508378982543945,0.8746850940766714
0.12,1.0,2.875488758087158,0.8409820874099813
0.15,1.0,1.161086082458496,0.8055966561417366
0.18,1.0,-0.566493034362793,0.7699392618972263
0.21,1.0,-3.202493190765381,0.7155319725926513
0.24,1.0,-5.805543899536133,0.6618047629631011
0.27,1.0,-8.017683029174805,0.6161460048192946
0.3,1.0,-10.344359397888184,0.5681231873686824
0.45,1.0,-13.215063095092773,0.5088715950718612
0.48,1.0,-15.117389678955078,0.46960739679456304
0.51,1.0,-16.98668098449707,0.4310250497457122
0.54,1.0,-20.310285568237305,0.3624255408714992
0.5699999,1.0,-21.836400985717773,0.3309263761884638
0.5999999,1.0,-24.15887451171875,0.28299030580378026
0.6299999,1.0,-25.676679611206055,0.25166266685991034
0.6599998,1.0,-28.184810638427734,0.19989460831849445
0.6899998,1.0,-30.06113624572754,0.16116707262469476
0.7199998,1.0,-32.281497955322266,0.11533859966299936
0.7499998,1.0,-34.76274108886719,0.0641255097571159
0.7799997,1.0,-37.242733001708984,0.012938245163349134
0.0,1.0,7.6781134605407715,0.9401087096042269
0.03,1.0,9.242154121398926,0.9723906548509827
0.06,1.0,7.481303691864014,0.9360465376061129
0.09,1.0,4.977564334869385,0.8843691235481553
0.12,1.0,3.684082508087158,0.8576715378939903
0.15,1.0,1.8102631568908691,0.8189957315601317
0.18,1.0,-0.014463871717453003,0.7813331953473653
0.21,1.0,-2.6135220527648926,0.7276883918627355
0.24,1.0,-5.315083026885986,0.6719279211602037
0.27,1.0,-8.465765953063965,0.6068975314406936
0.3,1.0,-10.125184059143066,0.5726469868208827
0.45,1.0,-13.352267265319824,0.5060396881900631
0.48,1.0,-15.309271812438965,0.46564693164683546
0.51,1.0,-17.97628402709961,0.41059955056477027
0.54,1.0,-19.99217987060547,0.36899127216648836
0.5699999,1.0,-22.54800796508789,0.3162387417041844
0.5999999,1.0,-23.513084411621094,0.2963194737557253
0.6299999,1.0,-25.843048095703125,0.24822880580902604
0.6599998,1.0,-28.20085334777832,0.19956348529987605
0.6899998,1.0,-29.989572525024414,0.16264415450063835
0.7199998,1.0,-32.19659423828125,0.11709102030867508
0.7499998,1.0,-34.435279846191406,0.0708843403751729
0.7799997,1.0,-36.17340087890625,0.03500936000250852
0.0,1.0,5.4656291007995605,0.894442825878876
0.03,1.0,9.283233642578125,0.9732385400029853
0.06,1.0,7.792309284210205,0.9424657220651959
0.09,1.0,4.092260837554932,0.866096376718552
0.12,1.0,2.7486557960510254,0.8383642432334188
0.15,1.0,0.8573131561279297,0.7993267545844014
0.18,1.0,-0.45618245005607605,0.7722160826550531
0.21,1.0,-2.7757344245910645,0.7243403133653608
0.24,1.0,-5.438023567199707,0.669390416931358
0.27,1.0,-7.923299312591553,0.6180940935405009
0.3,1.0,-9.889979362487793,0.5775016337167244
0.45,1.0,-12.965738296508789,0.5140176821896542
0.48,1.0,-15.453683853149414,0.46266625364538944
0.51,1.0,-17.41168212890625,0.422252986450313
0.54,1.0,-20.385482788085938,0.36087346323399716
0.5699999,1.0,-21.75570297241211,0.3325919907164302
0.5999999,1.0,-24.44939613342285,0.27699391241097376
0.6299999,1.0,-25.99965476989746,0.24499642943407668
0.6599998,1.0,-28.375267028808594,0.1959635706415096
0.6899998,1.0,-29.956926345825195,0.16331797468690304
0.7199998,1.0,-32.254085540771484,0.1159043944583368
0.7499998,1.0,-35.29901885986328,0.0530566865010444
0.7799997,1.0,-37.06325149536133,0.016642760209359033
0.0,1.0,7.96980094909668,0.9461291665976909
0.03,1.0,9.48045825958252,0.9773092745093087
0.06,1.0,7.379763603210449,0.9339507406973122
0.09,1.0,4.997337341308594,0.8847772402469144
0.12,1.0,3.3345131874084473,0.850456394482115
0.15,1.0,1.8919386863708496,0.8206815221131892
0.18,1.0,-0.006261318922042847,0.7815024968027889
0.21,1.0,-2.9075093269348145,0.7216204670795081
0.24,1.0,-5.790304660797119,0.6621193022732909
0.27,1.0,-8.735185623168945,0.6013366842988066
0.3,1.0,-10.773966789245605,0.5592560507062682
0.45,1.0,-13.052083015441895,0.5122355191304051
0.48,1.0,-16.63237762451172,0.43833790417080953
0.51,1.0,-18.61351776123047,0.39744698680513546
0.54,1.0,-20.0579891204834,0.36763296310556937
0.5699999,1.0,-22.067920684814453,0.32614778798623406
0.5999999,1.0,-24.113271713256836,0.2839315518211559
0.6299999,1.0,-25.60225486755371,0.2531988005166086
0.6599998,1.0,-27.974214553833008,0.20424133116413834
0.6899998,1.0,-30.491846084594727,0.15227718134276308
0.7199998,1.0,-32.120174407958984,0.11866833274048626
0.7499998,1.0,-35.038448333740234,0.05843488648505711
0.7799997,1.0,-36.922542572021484,0.01954700552258159
0.0,1.0,5.316079616546631,0.8913561105631215
0.03,1.0,8.556604385375977,0.9582408443018899
0.06,1.0,6.8808369636535645,0.9236528482809564
0.09,1.0,3.8735456466674805,0.8615820747610898
0.12,1.0,2.671804904937744,0.8367780336666406
0.15,1.0,0.8133025169372559,0.7984183708830156
0.18,1.0,-0.740994930267334,0.7663375264756198
0.21,1.0,-2.8078179359436035,0.7236781066959779
0.24,1.0,-6.084792137145996,0.6560410532703949
0.27,1.0,-8.089472770690918,0.6146642578526713
0.3,1.0,-10.284533500671387,0.5693579994721164
0.45,1.0,-13.303885459899902,0.5070382931704785
0.48,1.0,-15.932297706604004,0.4527876190304284
0.51,1.0,-17.7293643951416,0.4156959948188755
0.54,1.0,-20.045730590820312,0.36788598030217623
0.5699999,1.0,-21.771913528442383,0.3322574033266742
0.5999999,1.0,-23.72983741760254,0.29184567147789736
0.6299999,1.0,-25.46698760986328,0.2559907293428358
0.6599998,1.0,-27.65945816040039,0.21073793250779074
0.6899998,1.0,-30.06451416015625,0.16109735215555043
0.7199998,1.0,-32.20577621459961,0.11690150346030641
0.7499998,1.0,-34.8284912109375,0.06276842109966581
0.7799997,1.0,-36.26455307006836,0.0331279702676646
0.0,1.0,6.453895092010498,0.9148407281942786
0.03,1.0,9.05920696258545,0.968614608414552
0.06,1.0,7.134936332702637,0.9288974829788655
0.09,1.0,4.75535249710083,0.8797826504726475
0.12,1.0,3.005770206451416,0.8436711086662799
0.15,1.0,1.357923984527588,0.8096594088156946
0.18,1.0,-0.30354878306388855,0.7753664557904612
0.21,1.0,-3.182656764984131,0.7159413982725504
0.24,1.0,-5.72825288772583,0.6634000566621521
0.27,1.0,-8.773953437805176,0.6005365129856539
0.3,1.0,-10.71920108795166,0.5603864198934742
0.45,1.0,-13.92949390411377,0.4941256764799769
0.48,1.0,-15.551214218139648,0.46065321780731644
0.51,1.0,-17.418087005615234,0.4221207891971302
0.54,1.0,-20.284008026123047,0.36296791179380394
0.5699999,1.0,-21.94736671447754,0.32863603318796686
0.5999999,1.0,-24.005937576293945,0.2861469384279483
0.6299999,1.0,-25.613292694091797,0.2529709787464571
0.6599998,1.0,-28.98891258239746,0.1832978691302702
0.6899998,1.0,-30.609365463256836,0.14985157039648409
0.7199998,1.0,-31.81791877746582,0.12490691717009458
0.7499998,1.0,-34.477787017822266,0.07000698838457378
0.7799997,1.0,-37.57106399536133,0.006161462803942714
0.0,1.0,7.453689098358154,0.9354765698182688
0.03,1.0,10.225707054138184,0.9926912791995555
0.06,1.0,7.831108093261719,0.9432665331059735
0.09,1.0,4.718967914581299,0.8790316692928634
0.12,1.0,3.240565776824951,0.8485173111574738
0.15,1.0,1.8329358100891113,0.8194636972386856
0.18,1.0,-0.06045481562614441,0.7803839379717339
0.21,1.0,-3.05487060546875,0.7185789165340676
0.24,1.0,-5.533213138580322,0.6674256952919059
0.27,1.0,-8.58581256866455,0.6044197580880812
0.3,1.0,-10.559370994567871,0.5636853279414071
0.45,1.0,-13.670792579650879,0.4994652959672299
0.48,1.0,-16.06831932067871,0.4499801202180089
0.51,1.0,-18.121532440185547,0.40760160975941695
0.54,1.0,-20.328271865844727,0.36205430200982147
0.5699999,1.0,-22.36326026916504,0.3200519513946367
0.5999999,1.0,-23.812639236450195,0.2901366342071494
0.6299999,1.0,-25.801435470581055,0.24908769427617586
0.6599998,1.0,-27.668455123901367,0.21055223434124423
0.6899998,1.0,-30.295595169067383,0.15632781855970304
0.7199998,1.0,-32.629302978515625,0.1081598715159228
0.7499998,1.0,-35.18559646606445,0.05539773529728271
0.7799997,1.0,-36.9880256652832,0.018195428364668604
0.0,1.0,5.505612850189209,0.8952680941988496
0.03,1.0,9.444716453552246,0.9765715602962675
0.06,1.0,7.679816722869873,0.9401438650977029
0.09,1.0,4.2008538246154785,0.8683377461088764
0.12,1.0,2.816641330718994,0.8397674710155653
0.15,1.0,1.3096890449523926,0.8086638351600247
0.18,1.0,-0.3505816161632538,0.7743956937246715
0.21,1.0,-2.788318634033203,0.7240805741077113
0.24,1.0,-5.694641590118408,0.664093796982458
0.27,1.0,-8.478559494018555,0.6066334715610856
0.3,1.0,-10.36651611328125,0.5676658706945913
0.45,1.0,-13.14480209350586,0.5103217887036345
0.48,1.0,-16.020263671875,0.45097199329541826
0.51,1.0,-17.96083641052246,0.41091839081299164
0.54,1.0,-20.191959381103516,0.364867804419951
0.5699999,1.0,-21.839502334594727,0.33086236405812575
0.5999999,1.0,-23.87879180908203,0.28877123893253986
0.6299999,1.0,-25.785518646240234,0.249416219016441
0.6599998,1.0,-28.369977951049805,0.1960727377001981
0.6899998,1.0,-29.897594451904297,0.16454259051619347
0.7199998,1.0,-32.20647048950195,0.11688717356150993
0.7499998,1.0,-34.854591369628906,0.06222971138776783
0.7799997,1.0,-36.63724899291992,0.02543549162802236
0.0,1.0,6.437427043914795,0.9145008261442548
0.03,1.0,8.811312675476074,0.9634980471871364
0.06,1.0,7.131646633148193,0.9288295832729611
0.09,1.0,4.299325942993164,0.8703702198247811
0.12,1.0,2.7748641967773438,0.838905187071022
0.15,1.0,1.0690569877624512,0.8036971670360913
0.18,1.0,-0.32831475138664246,0.7748552838923217
0.21,1.0,-3.070277690887451,0.7182609128527402
0.24,1.0,-6.198646068572998,0.6536910974972261
0.27,1.0,-8.59757137298584,0.6041770552691795
0.3,1.0,-10.689117431640625,0.5610073493681095
0.45,1.0,-14.434277534484863,0.4837068952264528
0.48,1.0,-15.64711856842041,0.458673743064639
0.51,1.0,-18.143964767456055,0.40713860443044647
0.54,1.0,-20.07180404663086,0.36734782174023195
0.5699999,1.0,-22.33218765258789,0.3206932931014863
0.5999999,1.0,-24.271451950073242,0.28066669696679153
0.6299999,1.0,-25.996597290039062,0.2450595361037765
0.6599998,1.0,-28.620227813720703,0.1909075571732944
0.6899998,1.0,-30.587244033813477,0.15030815876527923
0.7199998,1.0,-32.323707580566406,0.11446738905759873
0.7499998,1.0,-35.51137161254883,0.04867370586201713
0.7799997,1.0,-37.46767044067383,0.00829551542470897
0.0,1.0,6.452493190765381,0.9148117928217089
0.03,1.0,9.534234046936035,0.9784192117803736
0.06,1.0,7.314034461975098,0.9325940850862543
0.09,1.0,4.96605920791626,0.8841316566538139
0.12,1.0,2.7374320030212402,0.8381325830975183
0.15,1.0,1.4390416145324707,0.8113336842715051
0.18,1.0,-0.5907802581787109,0.7694379713303998
0.21,1.0,-3.2629761695861816,0.7142835982635706
0.24,1.0,-5.524921894073486,0.6675968273525329
0.27,1.0,-8.507247924804688,0.6060413396715315
0.3,1.0,-10.52879810333252,0.5643163552705516
0.45,1.0,-12.714483261108398,0.5192036095755297
0.48,1.0,-15.137057304382324,0.4692014551697285
0.51,1.0,-17.68645477294922,0.4165816534266341
0.54,1.0,-19.850324630737305,0.37191917755986664
