ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.27,0.0,-6.510620594024658,0.6007166949632632
0.3,0.0,-7.258495330810547,0.5700355166700374
0.33,0.0,-8.374439239501953,0.5242544889875865
0.36,0.0,-8.054905891418457,0.5373631810465187
0.39,0.0,-9.100020408630371,0.4944878928970308
0.42,0.0,-9.156365394592285,0.4921763686868987
0.45,0.0,-8.614109992980957,0.5144221189963719
0.48,0.0,-7.9138102531433105,0.5431515573900234
0.51,0.0,-6.491307735443115,0.6015089951017044
0.54,0.0,-6.158619403839111,0.6151573636264732
0.5699999,0.0,-6.752324104309082,0.5908009321645286
0.18,0.0,-5.198350429534912,0.6545519068045176
0.21,0.0,-5.69716215133667,0.6340884112235294
0.24,0.0,-6.283973217010498,0.6100147876007396
0.27,0.0,-6.762951374053955,0.590364953862582
0.3,0.0,-7.591525554656982,0.5563731221910129
0.33,0.0,-7.303690433502197,0.5681814107142426
0.36,0.0,-7.7199273109436035,0.5511055058590001
0.39,0.0,-8.601569175720215,0.5149365996057494
0.42,0.0,-9.127820014953613,0.49334742827624356
0.45,0.0,-8.687816619873047,0.5113983423532575
0.48,0.0,-7.939416885375977,0.542101058408876
0.51,0.0,-6.506149768829346,0.6009001082786063
0.54,0.0,-6.138906002044678,0.615966095845214
0.5699999,0.0,-6.776583194732666,0.5898057153963888
0.18,0.0,-5.336393356323242,0.6488887663872955
0.21,0.0,-6.1356401443481445,0.6161000759856561
0.24,0.0,-5.769397735595703,0.6311249833515151
0.27,0.0,-7.1686110496521,0.5737229732992486
0.3,0.0,-7.054850101470947,0.5783899579723137
0.33,0.0,-7.7289252281188965,0.5507363709122718
0.36,0.0,-8.30873966217041,0.5269497805207136
0.39,0.0,-9.267831802368164,0.4876035163595493
0.42,0.0,-9.488631248474121,0.4785453320944458
0.45,0.0,-8.805072784423828,0.5065879682175789
0.48,0.0,-7.725619792938232,0.5508719746987435
0.51,0.0,-6.774900913238525,0.5898747301336467
0.54,0.0,-6.211565017700195,0.612985296916883
0.5699999,0.0,-6.93789529800415,0.5831879689237671
0.18,0.0,-4.3162407875061035,0.6907400033801181
0.21,0.0,-4.924262523651123,0.6657962228574678
0.24,0.0,-5.164656162261963,0.6559341968737126
0.27,0.0,-6.218154430389404,0.6127149696339558
0.3,0.0,-7.090959072113037,0.5769086059333132
0.33,0.0,-7.720345973968506,0.551088330422687
0.36,0.0,-8.279854774475098,0.5281347682543124
0.39,0.0,-7.8993425369262695,0.5437450880428417
0.42,0.0,-7.756636142730713,0.5495995448235509
0.45,0.0,-7.194016933441162,0.5726807099202513
0.48,0.0,-6.151586055755615,0.6154459031317325
0.51,0.0,-5.154356479644775,0.6563567360814142
0.54,0.0,-5.265575885772705,0.6517940168702495
0.5699999,0.0,-6.203842639923096,0.6133021035126575
0.18,0.0,-5.159642219543457,0.6561398913074618
0.21,0.0,-5.78434419631958,0.6305118124503388
0.24,0.0,-6.926969528198242,0.5836361930379369
0.27,0.0,-6.458591938018799,0.6028511439461678
0.3,0.0,-6.955916881561279,0.5824486426822915
0.33,0.0,-7.456820011138916,0.5618993481677395
0.36,0.0,-8.333884239196777,0.5259182371179117
0.39,0.0,-8.7019681930542,0.5108177813066757
0.42,0.0,-9.157916069030762,0.4921127530617391
0.45,0.0,-8.57813835144043,0.5158978371792698
0.48,0.0,-7.7962212562561035,0.547975585801951
0.51,0.0,-6.463430881500244,0.6026526287665495
0.54,0.0,-6.39359712600708,0.6055175228427679
0.5699999,0.0,-7.075461387634277,0.5775443905069017
0.18,0.0,-5.378091335296631,0.6471781281421157
0.21,0.0,-5.833454132080078,0.6284971024716167
0.24,0.0,-6.527295112609863,0.6000326313727947
0.27,0.0,-7.2791571617126465,0.5691878756325874
0.3,0.0,-7.9908671379089355,0.5399903381324039
0.33,0.0,-8.04518985748291,0.5377617763657839
0.36,0.0,-8.546069145202637,0.5172134599512498
0.39,0.0,-9.036437034606934,0.49709636827257553
0.42,0.0,-9.20556354522705,0.4901580397381106
0.45,0.0,-8.623969078063965,0.5140176550769998
0.48,0.0,-7.304661273956299,0.5681415824815166
0.51,0.0,-5.914241790771484,0.6251828301232074
0.54,0.0,-5.800034999847412,0.629868105266606
0.5699999,0.0,-6.813435077667236,0.5882938857608326
0.18,0.0,-5.344364643096924,0.6485617484273349
0.21,0.0,-5.85673189163208,0.6275421443002107
0.24,0.0,-6.2531914710998535,0.6112775929717567
0.27,0.0,-6.971435070037842,0.5818120169426876
0.3,0.0,-7.4174418449401855,0.5635148172811846
0.33,0.0,-7.601205825805664,0.5559759940217744
0.36,0.0,-8.300224304199219,0.527299118723081
0.39,0.0,-9.15040397644043,0.4924209328153563
0.42,0.0,-9.472012519836426,0.4792271069308725
0.45,0.0,-9.004562377929688,0.49840400974840987
0.48,0.0,-7.986955642700195,0.5401508052213287
0.51,0.0,-6.356436252593994,0.607042028654555
0.54,0.0,-6.068186283111572,0.618867336118095
0.5699999,0.0,-6.98408317565918,0.58129313488323
0.18,0.0,-5.806695461273193,0.6295948632456255
0.21,0.0,-6.108527660369873,0.6172123517639295
0.24,0.0,-6.201613426208496,0.6133935558643243
0.27,0.0,-7.088990688323975,0.576989357870785
0.3,0.0,-7.821748733520508,0.5469283341128628
0.33,0.0,-8.421137809753418,0.5223387040446675
0.36,0.0,-8.417071342468262,0.5225055287837083
0.39,0.0,-8.863690376281738,0.5041832115137473
0.42,0.0,-9.133496284484863,0.49311456222399913
0.45,0.0,-8.637690544128418,0.5134547389547395
0.48,0.0,-7.302331447601318,0.5682371624152588
0.51,0.0,-5.95389461517334,0.6235560932975569
0.54,0.0,-5.9221906661987305,0.6248567315772636
0.5699999,0.0,-6.247252941131592,0.6115212181241972
0.18,0.0,-5.658761024475098,0.635663797798244
0.21,0.0,-5.911995887756348,0.6252749671448868
0.24,0.0,-6.050443649291992,0.6195952185893621
0.27,0.0,-6.996799945831299,0.580771435895721
0.3,0.0,-7.9451823234558105,0.5418645342625649
0.33,0.0,-8.346013069152832,0.5254206580768424
0.36,0.0,-8.462334632873535,0.5206486254618625
0.39,0.0,-8.812677383422852,0.5062759934358926
0.42,0.0,-8.570929527282715,0.5161935755006603
0.45,0.0,-8.006573677062988,0.5393459854026593
0.48,0.0,-7.439602375030518,0.562605692876614
0.51,0.0,-5.499819278717041,0.6421843015670933
0.54,0.0,-5.396701335906982,0.6464146623922
0.5699999,0.0,-6.386213779449463,0.6058204208562888
0.18,0.0,-4.504608631134033,0.6830123090072654
0.21,0.0,-4.595329761505127,0.6792905210674284
0.24,0.0,-5.055732250213623,0.6604027446151608
0.27,0.0,-5.941272258758545,0.6240739190089953
0.3,0.0,-7.248022079467773,0.5704651764458688
0.33,0.0,-8.111247062683105,0.5350518133323894
0.36,0.0,-8.030538558959961,0.5383628383887394
0.39,0.0,-8.197637557983398,0.5315076874797906
0.42,0.0,-7.773014545440674,0.5489276292353039
0.45,0.0,-6.970006465911865,0.5818706246957559
0.48,0.0,-6.06382942199707,0.6190460741153528
0.51,0.0,-4.979777812957764,0.663518736527956
0.54,0.0,-5.023330211639404,0.6617320216633895
0.5699999,0.0,-5.977171897888184,0.6226011546881512
0.18,0.0,-5.334051132202148,0.6489848549330469
0.21,0.0,-5.726500034332275,0.632884839589592
0.24,0.0,-5.729324817657471,0.6327689542994798
0.27,0.0,-6.989208698272705,0.5810828629413973
0.3,0.0,-7.871322154998779,0.5448946098697941
0.33,0.0,-8.531725883483887,0.517801884921975
0.36,0.0,-8.69494915008545,0.5111057339519243
0.39,0.0,-8.334820747375488,0.5258798173492114
0.42,0.0,-8.872658729553223,0.5038152894110413
0.45,0.0,-7.640162944793701,0.5543777981546442
0.48,0.0,-6.973315715789795,0.5817348644132814
0.51,0.0,-5.634122848510742,0.6366745663566673
0.54,0.0,-5.405838489532471,0.6460398153413677
0.5699999,0.0,-6.337538719177246,0.6078172902906858
0.18,0.0,-5.535643100738525,0.6407146476043059
0.21,0.0,-6.170396327972412,0.614674221341667
0.24,0.0,-6.4058122634887695,0.605016403079634
0.27,0.0,-6.873908996582031,0.5858129741896131
0.3,0.0,-7.8732829093933105,0.5448141709243279
0.33,0.0,-8.173983573913574,0.5324780800694779
0.36,0.0,-8.487383842468262,0.5196209944591319
0.39,0.0,-9.130833625793457,0.4932237964339901
0.42,0.0,-9.049821853637695,0.49654726292256696
0.45,0.0,-8.224385261535645,0.5304103766317899
0.48,0.0,-7.676379680633545,0.552892025103563
0.51,0.0,-6.357124328613281,0.6070138006880406
0.54,0.0,-5.807376384735107,0.6295669287091165
0.5699999,0.0,-6.614141941070557,0.5964697846858548
0.18,0.0,-5.461462497711182,0.6437578688757747
0.21,0.0,-6.00648307800293,0.6213986785262338
0.24,0.0,-6.2144951820373535,0.612865088424692
0.27,0.0,-6.942967891693115,0.5829798683639741
0.3,0.0,-7.118835926055908,0.5757649722684681
0.33,0.0,-7.53151798248291,0.5588349021258837
0.36,0.0,-8.171273231506348,0.5325892704795047
0.39,0.0,-8.765292167663574,0.508219947659325
0.42,0.0,-9.468265533447266,0.4793808251296743
0.45,0.0,-8.924444198608398,0.5016908170483185
0.48,0.0,-8.153566360473633,0.533315685800745
0.51,0.0,-6.833177089691162,0.5874839798220705
0.54,0.0,-6.66834020614624,0.5942463286013279
0.5699999,0.0,-7.420248508453369,0.5633996753470859
0.18,0.0,-5.520893573760986,0.6413197393993348
0.21,0.0,-5.8917670249938965,0.626104845886013
0.24,0.0,-6.094003677368164,0.6178081907327899
0.27,0.0,-6.760190486907959,0.5904782178446465
0.3,0.0,-7.352423667907715,0.5661821547158021
0.33,0.0,-7.696627616882324,0.5520613638824224
0.36,0.0,-8.305325508117676,0.5270898444432666
0.39,0.0,-8.789011001586914,0.5072468946375891
0.42,0.0,-8.983942031860352,0.49924994889182883
0.45,0.0,-8.590554237365723,0.5153884818139859
0.48,0.0,-7.972585201263428,0.5407403452260743
0.51,0.0,-6.452716827392578,0.6030921673525609
0.54,0.0,-6.4826178550720215,0.6018654929962023
0.5699999,0.0,-7.218478679656982,0.5716771793019599
0.18,0.0,-5.664524078369141,0.6354273714619347
0.21,0.0,-5.624780654907227,0.637057825067653
0.24,0.0,-6.162563323974609,0.6149955663215242
0.27,0.0,-6.8321757316589355,0.5875250600228192
0.3,0.0,-7.488192081451416,0.5606123250402808
0.33,0.0,-8.082574844360352,0.5362280764138292
0.36,0.0,-8.5355806350708,0.5176437457110925
0.39,0.0,-8.751858711242676,0.50877104833337
0.42,0.0,-9.047162055969238,0.4966563797605558
0.45,0.0,-8.584948539733887,0.5156184526901776
0.48,0.0,-7.640237331390381,0.5543747464825886
0.51,0.0,-6.322229862213135,0.608445328312133
0.54,0.0,-6.349303722381592,0.6073346370558884
0.5699999,0.0,-7.436839580535889,0.5627190351066799
0.18,0.0,-5.211271286010742,0.654021835280856
0.21,0.0,-5.7561116218566895,0.6316700393674498
0.24,0.0,-6.106467247009277,0.6172968791674702
0.27,0.0,-6.462934970855713,0.6026729732469203
0.3,0.0,-7.2226667404174805,0.5715053662528283
0.33,0.0,-7.546693801879883,0.558212321902536
0.36,0.0,-8.022634506225586,0.5386870981066497
0.39,0.0,-8.900390625,0.5026776025943047
0.42,0.0,-9.15690803527832,0.4921541071304929
0.45,0.0,-8.920504570007324,0.5018524382952644
0.48,0.0,-7.89973783493042,0.5437288711445462
0.51,0.0,-6.404937744140625,0.6050522797882879
0.54,0.0,-6.274305820465088,0.6104113875959684
0.5699999,0.0,-6.923546314239502,0.5837766286384967
0.18,0.0,-5.5569024085998535,0.6398424953804092
0.21,0.0,-6.07235860824585,0.6186961686149751
0.24,0.0,-6.522826671600342,0.6002159468781361
0.27,0.0,-6.7002434730529785,0.5929375134054721
0.3,0.0,-7.510618686676025,0.5596922850395113
0.33,0.0,-7.632700443267822,0.5546839434602242
0.36,0.0,-8.145331382751465,0.5336535215469027
0.39,0.0,-8.708062171936035,0.5105677789421189
0.42,0.0,-9.246464729309082,0.4884800895955266
0.45,0.0,-8.56753158569336,0.5163329743152011
0.48,0.0,-8.067060470581055,0.53686454565743
0.51,0.0,-6.69563627243042,0.5931265214529171
0.54,0.0,-6.7027812004089355,0.5928334044395744
0.5699999,0.0,-7.389533042907715,0.5646597616000535
0.18,0.0,-5.166210651397705,0.6558704247525502
0.21,0.0,-5.826502323150635,0.6287822968748149
0.24,0.0,-5.882667064666748,0.6264781671008176
0.27,0.0,-6.642826080322266,0.5952930325544061
0.3,0.0,-7.169164180755615,0.573700281378835
0.33,0.0,-7.418223857879639,0.5634827356005998
0.36,0.0,-7.925313949584961,0.5426796241314215
0.39,0.0,-8.764971733093262,0.5082330933235646
0.42,0.0,-9.115496635437012,0.49385298861345844
0.45,0.0,-8.911965370178223,0.5022027545976496
0.48,0.0,-7.869264125823975,0.5449790394633329
0.51,0.0,-6.481033802032471,0.6019304779613868
0.54,0.0,-5.98657751083374,0.6222152942311182
0.5699999,0.0,-6.990978240966797,0.5810102683580741
0.18,0.0,-5.2107834815979,0.6540418472072207
0.21,0.0,-5.938539981842041,0.6241860092710384
0.24,0.0,-6.306772708892822,0.6090794501156911
0.27,0.0,-6.705544948577881,0.5927200230855079
0.3,0.0,-7.265362739562988,0.5697537847409022
0.33,0.0,-7.619876861572266,0.5552100243358131
0.36,0.0,-8.18637466430664,0.5319697419282124
0.39,0.0,-9.062701225280762,0.49601889329293636
0.42,0.0,-9.439068794250488,0.48057860641150624
0.45,0.0,-8.943305969238281,0.5009170225622146
0.48,0.0,-8.153541564941406,0.5333167030247635
0.51,0.0,-6.408205509185791,0.6049182213998444
0.54,0.0,-6.083890438079834,0.6182230811983521
0.5699999,0.0,-7.178242206573486,0.5733278600160469
0.18,0.0,-5.535775661468506,0.6407092093682067
0.21,0.0,-5.8354973793029785,0.6284132793000888
0.24,0.0,-6.347451210021973,0.6074106354272737
0.27,0.0,-6.790010929107666,0.5892548494663481
0.3,0.0,-7.652101039886475,0.5538880439137174
0.33,0.0,-8.043231964111328,0.5378420979392479
0.36,0.0,-8.343911170959473,0.5255068873744141
0.39,0.0,-9.049788475036621,0.49654863226259194
0.42,0.0,-8.996193885803223,0.49874732285466744
0.45,0.0,-8.051193237304688,0.5375154907812949
0.48,0.0,-7.133781433105469,0.5751518404912926
0.51,0.0,-6.238893985748291,0.6118641399904476
0.54,0.0,-5.511287212371826,0.6417138354585181
0.5699999,0.0,-6.438528537750244,0.6036742346731703
0.18,0.0,-5.414975643157959,0.6456649682905353
0.21,0.0,-5.607352256774902,0.6377728161806852
0.24,0.0,-6.16707181930542,0.614810607608153
0.27,0.0,-6.948866367340088,0.5827378864195635
0.3,0.0,-7.344393253326416,0.5665115983638069
0.33,0.0,-7.734912395477295,0.5504907504357949
0.36,0.0,-8.548434257507324,0.5171164324294812
0.39,0.0,-9.13672924041748,0.4929819318615817
0.42,0.0,-9.309751510620117,0.4858837817842037
0.45,0.0,-8.564967155456543,0.5164381787531187
0.48,0.0,-7.454326152801514,0.5620016574296042
0.51,0.0,-6.35737943649292,0.6070033350178498
0.54,0.0,-6.295321464538574,0.6095492315542539
0.5699999,0.0,-7.207035064697266,0.572146647748517
0.18,0.0,-5.652082920074463,0.6359377636132376
0.21,0.0,-5.3224968910217285,0.6494588617636867
0.24,0.0,-5.851792812347412,0.6277447674999038
0.27,0.0,-6.711913108825684,0.5924587725707461
0.3,0.0,-8.188755989074707,0.5318720492984318
0.33,0.0,-8.252734184265137,0.5292473765865919
0.36,0.0,-8.640015602111816,0.5133593546410009
0.39,0.0,-8.9568510055542,0.5003613443800862
0.42,0.0,-8.287883758544922,0.5278053832923087
0.45,0.0,-7.622302532196045,0.5551105124399993
0.48,0.0,-6.480130672454834,0.6019675283900622
0.51,0.0,-5.333431243896484,0.6490102855335105
0.54,0.0,-5.45810079574585,0.6438957809782884
0.5699999,0.0,-6.242030620574951,0.6117354611521022
0.18,0.0,-5.354517459869385,0.6481452343157432
0.21,0.0,-5.801080703735352,0.629825205799824
0.24,0.0,-6.356730937957764,0.6070299393383347
0.27,0.0,-7.053445339202881,0.5784475876253642
0.3,0.0,-7.551876544952393,0.5579997025206606
0.33,0.0,-7.8496904373168945,0.5457820400159692
0.36,0.0,-8.290574073791504,0.5276950144862971
0.39,0.0,-8.918203353881836,0.5019468445089851
0.42,0.0,-9.2350435256958,0.4889486386280668
0.45,0.0,-8.803140640258789,0.5066672334430237
0.48,0.0,-7.848632335662842,0.5458254480947604
0.51,0.0,-6.4855170249938965,0.6017465560340345
0.54,0.0,-5.864157199859619,0.6272375248306583
0.5699999,0.0,-7.106292247772217,0.5762795702498478
0.18,0.0,-4.129575252532959,0.6983978614116978
0.21,0.0,-4.613905906677246,0.678528444219538
0.24,0.0,-5.130538463592529,0.6573338579992243
0.27,0.0,-6.463362216949463,0.6026554456946008
0.3,0.0,-7.42848014831543,0.5630619765349306
0.33,0.0,-8.520659446716309,0.5182558798262499
0.36,0.0,-8.30875301361084,0.5269492327847036
0.39,0.0,-8.15063190460205,0.5334360703509392
0.42,0.0,-7.826889514923096,0.5467174361870187
0.45,0.0,-7.223433017730713,0.5714739301182553
0.48,0.0,-5.893860340118408,0.6260189687044477
0.51,0.0,-4.988341808319092,0.6631674030015523
0.54,0.0,-5.133012294769287,0.6572323703413744
0.5699999,0.0,-6.23046350479126,0.6122099961567516
0.0,1.0,2.4532320499420166,0.968454161729014
0.03,1.0,0.9400629997253418,0.9063771759265368
0.06,1.0,-0.38274240493774414,0.8521097612494046
0.09,1.0,-1.5934977531433105,0.8024391427880583
0.12,1.0,-3.1677029132843018,0.7378581818159411
0.15,1.0,-4.792946815490723,0.6711833825736595
0.5999999,1.0,-8.45059871673584,0.5211300854146381
0.6299999,1.0,-10.326803207397461,0.4441597564796999
0.6599998,1.0,-12.351869583129883,0.36108244490144975
0.6899998,1.0,-14.048317909240723,0.2914865206129248
0.7199998,1.0,-16.276897430419922,0.20006018640649703
0.7499998,1.0,-18.29114532470703,0.11742669749233642
0.7799997,1.0,-20.08690071105957,0.043756751885554314
0.0,1.0,2.5824480056762695,0.9737551801766356
0.03,1.0,0.9061615467071533,0.9049863861681868
0.06,1.0,-0.7088137865066528,0.8387328497130837
0.09,1.0,-2.2850844860076904,0.7740671510459219
0.12,1.0,-3.5643556118011475,0.7215857078773427
0.15,1.0,-4.998777866363525,0.6627392690617486
0.5999999,1.0,-8.140789985656738,0.5338398300382986
0.6299999,1.0,-10.276286125183105,0.4462321939214742
0.6599998,1.0,-12.092154502868652,0.37173712313965257
0.6899998,1.0,-13.911136627197266,0.2971143124955026
0.7199998,1.0,-16.097015380859375,0.20743975542100443
0.7499998,1.0,-18.920597076416016,0.09160376154966177
0.7799997,1.0,-20.815399169921875,0.013870475476817157
0.0,1.0,2.417646884918213,0.966994298547405
0.03,1.0,0.9193869829177856,0.9055289529195762
0.06,1.0,-0.7668522596359253,0.8363518510586851
0.09,1.0,-2.2739713191986084,0.7745230630262319
0.12,1.0,-3.380030393600464,0.7291475556111725
0.15,1.0,-5.018495559692383,0.6619303607850047
0.5999999,1.0,-8.272387504577637,0.5284411091798961
0.6299999,1.0,-10.398531913757324,0.4412171230140645
0.6599998,1.0,-12.419954299926758,0.35828930424253913
0.6899998,1.0,-14.293316841125488,0.28143556482972604
0.7199998,1.0,-16.63836097717285,0.18523132940821144
0.7499998,1.0,-18.519102096557617,0.10807488760188097
0.7799997,1.0,-20.7452335357666,0.016748984705283743
0.0,1.0,2.7475860118865967,0.9805298823591182
0.03,1.0,0.8432947397232056,0.902407307588678
0.06,1.0,-0.6219909191131592,0.8422947134095058
0.09,1.0,-2.13683819770813,0.7801488791467737
0.12,1.0,-3.3867173194885254,0.7288732278991723
0.15,1.0,-5.342437744140625,0.6486407984707758
0.5999999,1.0,-9.103939056396484,0.49432713237810066
0.6299999,1.0,-10.805896759033203,0.4245051887374561
0.6599998,1.0,-12.893220901489258,0.33887378414465247
0.6899998,1.0,-14.675162315368652,0.2657705496881998
0.7199998,1.0,-16.76736068725586,0.17993918232775147
0.7499998,1.0,-18.497453689575195,0.10896300241806864
0.7799997,1.0,-20.602733612060547,0.02259497113983854
0.0,1.0,3.1495487689971924,0.9970201987336872
0.03,1.0,0.6452841758728027,0.8942840255541149
0.06,1.0,-0.8375884294509888,0.833449935896792
0.09,1.0,-1.713492751121521,0.7975164094128316
0.12,1.0,-3.4919331073760986,0.7245568040534969
0.15,1.0,-4.835392475128174,0.6694420711119207
0.5999999,1.0,-8.314735412597656,0.5267038079282303
0.6299999,1.0,-10.45441722869873,0.4389244565722761
0.6599998,1.0,-12.26203727722168,0.3647677692726221
0.6899998,1.0,-14.003350257873535,0.2933312954945495
0.7199998,1.0,-16.412317276000977,0.19450465655323637
0.7499998,1.0,-18.714357376098633,0.10006463969587819
0.7799997,1.0,-20.621978759765625,0.021805448805447915
0.0,1.0,2.7013063430786133,0.9786312826335124
0.03,1.0,0.7884461879730225,0.9001571738261648
0.06,1.0,-0.6801931858062744,0.8399069952079848
0.09,1.0,-1.9405806064605713,0.7882002463775258
0.12,1.0,-3.356166362762451,0.7301265652620169
0.15,1.0,-5.308891773223877,0.65001700475786
0.5999999,1.0,-8.54645824432373,0.5171974973589588
0.6299999,1.0,-10.469264030456543,0.4383153741291743
0.6599998,1.0,-12.632540702819824,0.34956805587157697
0.6899998,1.0,-13.700738906860352,0.30574577128482816
0.7199998,1.0,-16.109575271606445,0.20692449233161272
0.7499998,1.0,-17.871604919433594,0.13463812788604915
0.7799997,1.0,-19.60138511657715,0.06367478064860023
0.0,1.0,2.555628776550293,0.9726549350285815
0.03,1.0,0.8424810171127319,0.9023739250350695
0.06,1.0,-0.5928943157196045,0.8434883866712628
0.09,1.0,-1.7769172191619873,0.7949144530739057
0.12,1.0,-3.0998854637145996,0.7406403579736518
0.15,1.0,-4.926768779754639,0.6656934049835936
0.5999999,1.0,-8.605377197265625,0.514780377470902
0.6299999,1.0,-10.652676582336426,0.430790968064027
0.6599998,1.0,-12.288095474243164,0.363698745077137
0.6899998,1.0,-14.217801094055176,0.2845335597021932
0.7199998,1.0,-16.75529670715332,0.18043410093677237
0.7499998,1.0,-18.869253158569336,0.09371011950005435
0.7799997,1.0,-20.107999801635742,0.0428911724937774
0.0,1.0,2.821744441986084,0.9835721939975703
0.03,1.0,0.9462231397628784,0.906629892518643
0.06,1.0,-0.02974964678287506,0.8665911084810436
0.09,1.0,-1.5099738836288452,0.8058656667850135
0.12,1.0,-2.8163533210754395,0.7522721190056639
0.15,1.0,-5.001056671142578,0.6626457822620446
0.5999999,1.0,-8.586764335632324,0.5155439605928198
0.6299999,1.0,-10.613395690917969,0.4324024465293994
0.6599998,1.0,-12.418377876281738,0.3583539762157179
0.6899998,1.0,-14.381221771240234,0.27782931006399486
0.7199998,1.0,-16.61438751220703,0.18621482853813767
0.7499998,1.0,-18.431564331054688,0.11166607962733763
0.7799997,1.0,-20.133560180664062,0.04184257102666454
0.0,1.0,2.482539653778076,0.9696564911759289
0.03,1.0,0.9961903095245361,0.9086797700835062
0.06,1.0,-0.44692495465278625,0.8494767049977869
0.09,1.0,-1.9101595878601074,0.7894482530952733
0.12,1.0,-3.2211220264434814,0.7356666900399967
0.15,1.0,-4.7053446769714355,0.6747772154691644
0.5999999,1.0,-8.015253067016602,0.5389899178721692
0.6299999,1.0,-10.270750999450684,0.4464592696216131
0.6599998,1.0,-12.185526847839355,0.36790657047783304
0.6899998,1.0,-14.447663307189941,0.275103580058313
0.7199998,1.0,-16.800338745117188,0.17858627438309202
0.7499998,1.0,-18.245378494262695,0.11930425828655872
0.7799997,1.0,-20.098600387573242,0.04327677864480584
0.0,1.0,2.4342570304870605,0.9676757212678254
0.03,1.0,0.6459414958953857,0.8943109917716064
0.06,1.0,-0.591842532157898,0.8435315355535493
0.09,1.0,-1.7920446395874023,0.7942938583935941
0.12,1.0,-3.26210880279541,0.7339852285183488
0.15,1.0,-5.279953479766846,0.6512041834354987
0.5999999,1.0,-8.858917236328125,0.5043790271373165
0.6299999,1.0,-10.7842435836792,0.4253934991736473
0.6599998,1.0,-12.820034980773926,0.34187619908337746
0.6899998,1.0,-14.519740104675293,0.2721466663324173
0.7199998,1.0,-16.73786735534668,0.1811491311738052
0.7499998,1.0,-18.456758499145508,0.11063250177649861
0.7799997,1.0,-19.940797805786133,0.04975054879480325
0.0,1.0,2.5502965450286865,0.9724361829595943
0.03,1.0,0.7614753246307373,0.8990507079619973
0.06,1.0,-0.6431844234466553,0.8414252607416582
0.09,1.0,-2.057821273803711,0.7833905080068588
0.12,1.0,-3.480740785598755,0.7250159633258659
0.15,1.0,-4.941083908081055,0.6651061341708895
0.5999999,1.0,-8.573636054992676,0.5160825415866365
0.6299999,1.0,-10.462003707885742,0.4386132251466033
0.6599998,1.0,-12.43878173828125,0.3575169182204609
0.6899998,1.0,-14.585010528564453,0.2694689805996111
0.7199998,1.0,-16.37350082397461,0.19609708163026152
0.7499998,1.0,-18.837581634521484,0.09500942756373684
0.7799997,1.0,-20.576814651489258,0.02365828323121953
0.0,1.0,2.7370710372924805,0.9800985109082555
0.03,1.0,0.6258001327514648,0.8934847026575456
0.06,1.0,-0.4200884699821472,0.8505776580457289
0.09,1.0,-1.4961247444152832,0.8064338206328693
0.12,1.0,-2.9862935543060303,0.7453004079175906
0.15,1.0,-4.719378471374512,0.6742014862366705
0.5999999,1.0,-8.197854995727539,0.531498767207628
0.6299999,1.0,-10.337021827697754,0.4437405428120589
0.6599998,1.0,-12.62366771697998,0.34993206557421175
0.6899998,1.0,-13.868836402893066,0.2988496575471327
0.7199998,1.0,-16.027454376220703,0.2102934600330189
0.7499998,1.0,-18.403953552246094,0.11279879769598368
0.7799997,1.0,-20.161903381347656,0.04067980572547082
0.0,1.0,2.289940357208252,0.9617552036119121
0.03,1.0,0.748592734336853,0.8985222062888643
0.06,1.0,-0.8789323568344116,0.8317538224368769
0.09,1.0,-1.8943877220153809,0.7900952858190667
0.12,1.0,-3.4081549644470215,0.7279937594871423
0.15,1.0,-5.010890960693359,0.6622423355666911
0.5999999,1.0,-8.176517486572266,0.5323741275995832
0.6299999,1.0,-10.302040100097656,0.44517565028221656
0.6599998,1.0,-12.296930313110352,0.36333630033453074
0.6899998,1.0,-14.739394187927246,0.2631354699921702
0.7199998,1.0,-16.35627555847168,0.19680373933114176
0.7499998,1.0,-19.017976760864258,0.08760880983684578
0.7799997,1.0,-20.643552780151367,0.02092038566131587
0.0,1.0,2.578399658203125,0.9735890987936086
0.03,1.0,0.04005672037601471,0.8694548789648666
0.06,1.0,-1.1031489372253418,0.8225554519867182
0.09,1.0,-2.0514657497406006,0.7836512401286112
0.12,1.0,-3.235954523086548,0.7350581944569057
0.15,1.0,-4.632355690002441,0.677771551301742
0.5999999,1.0,-7.932313919067383,0.5423924539661873
0.6299999,1.0,-10.109443664550781,0.4530768204742312
0.6599998,1.0,-12.150774002075195,0.3693322881878196
0.6899998,1.0,-13.889420509338379,0.29800520511574086
0.7199998,1.0,-15.840067863464355,0.2179808958091378
0.7499998,1.0,-17.955812454223633,0.13118355687108268
0.7799997,1.0,-20.009706497192383,0.04692360499927655
0.0,1.0,2.9795751571655273,0.9900471183055888
0.03,1.0,0.5078626871109009,0.8886463793138576
0.06,1.0,-0.6876317262649536,0.8396018328929226
0.09,1.0,-1.9467031955718994,0.7879490702929477
0.12,1.0,-3.525202989578247,0.7231919241646192
0.15,1.0,-4.383550643920898,0.6879786509717869
0.5999999,1.0,-8.251104354858398,0.5293142395038106
0.6299999,1.0,-10.243813514709473,0.4475643661457557
0.6599998,1.0,-12.019497871398926,0.3747178242579818
0.6899998,1.0,-14.337178230285645,0.2796361737889285
0.7199998,1.0,-16.11265754699707,0.20679804356130793
0.7499998,1.0,-18.724525451660156,0.09964749960027497
