SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
76.0,0.0,65.07503509521484,0.42545292340908664
77.0,0.0,65.1867446899414,0.4261889889032814
78.0,0.0,66.95294189453125,0.4378266357985547
79.0,0.0,69.4189453125,0.45407537458393954
80.0,0.0,69.09783935546875,0.45195957588706287
81.0,0.0,71.77491760253906,0.46959910745774974
82.0,0.0,74.09318542480469,0.4848744018892494
83.0,0.0,75.80245208740234,0.4961369278503825
84.0,0.0,76.6082763671875,0.5014465831954409
85.0,0.0,77.98368835449219,0.5105093079026148
86.0,0.0,81.27215576171875,0.5321773427134869
87.0,0.0,82.08749389648438,0.5375496857836689
88.0,0.0,84.1446533203125,0.5511045113261288
89.0,0.0,85.41008758544922,0.5594425820175387
90.0,0.0,87.21955108642578,0.571365314790259
91.0,0.0,89.8315658569336,0.5885761367219285
92.0,0.0,92.62881469726562,0.6070074841373813
93.0,0.0,93.50008392333984,0.6127483626629615
94.0,0.0,96.41356658935547,0.6319455861748531
95.0,0.0,97.90171813964844,0.6417511629382842
96.0,0.0,99.83311462402344,0.6544773241175214
97.0,0.0,101.2433090209961,0.663769233539081
98.0,0.0,103.11028289794922,0.6760709078290285
99.0,0.0,106.64067077636719,0.699332980391261
100.0,0.0,108.46199035644531,0.711333834033943
101.0,0.0,109.94831085205078,0.7211273457981522
102.0,0.0,112.7393798828125,0.7395179738412311
103.0,0.0,114.19888305664062,0.7491347836376698
104.0,0.0,116.4879150390625,0.7642174402482602
105.0,0.0,119.2451400756836,0.7823850668890547
106.0,0.0,120.60083770751953,0.7913178917712732
107.0,0.0,123.54316711425781,0.8107051892917395
108.0,0.0,124.25096130371094,0.8153689147409565
109.0,0.0,126.60342407226562,0.8308695230329247
110.0,0.0,129.3787841796875,0.8491566434368459
111.0,0.0,132.25782775878906,0.868126944421706
112.0,0.0,134.6183624267578,0.8836807392519107
113.0,0.0,135.36256408691406,0.8885843571023228
114.0,0.0,138.14772033691406,0.9069360252520811
115.0,0.0,140.2632293701172,0.9208753221030781
116.0,0.0,143.18405151367188,0.9401209061535174
117.0,0.0,145.25106811523438,0.9537406816084549
118.0,0.0,147.99830627441406,0.9718425037326602
119.0,0.0,150.5531463623047,0.9886765960636266
2.0,0.0,0.7027040719985962,0.001297310249338903
3.0,0.0,0.6676846742630005,0.0010665639972936008
4.0,0.0,0.7294424772262573,0.0014734922282105725
5.0,0.0,0.5254127979278564,0.00012912062708914278
6.0,0.0,0.6703862547874451,0.0010843649767770522
7.0,0.0,1.5604966878890991,0.006949390066453497
8.0,0.0,1.551570177078247,0.0068905724097651205
9.0,0.0,1.876995325088501,0.009034830680327193
10.0,0.0,1.6595860719680786,0.007602299752860273
11.0,0.0,2.3705430030822754,0.012286864817595253
12.0,0.0,1.9070982933044434,0.009233182095269065
13.0,0.0,3.0613200664520264,0.0168384627512574
14.0,0.0,3.439676284790039,0.019331489044247852
15.0,0.0,3.9718515872955322,0.022838044394267454
16.0,0.0,2.888925790786743,0.01570253993259068
17.0,0.0,4.892080307006836,0.02890152183328681
18.0,0.0,5.26956033706665,0.03138877483563398
19.0,0.0,5.4844889640808105,0.03280496067398579
20.0,0.0,3.103834390640259,0.017118593810013502
21.0,0.0,6.342348098754883,0.038457478789900246
22.0,0.0,6.609132289886475,0.04021534603460102
23.0,0.0,7.3716864585876465,0.045239890366797354
24.0,0.0,8.109564781188965,0.050101843124844475
25.0,0.0,8.864384651184082,0.055075425403035894
26.0,0.0,9.208658218383789,0.05734387775933818
27.0,0.0,10.052068710327148,0.06290119234884062
28.0,0.0,9.940402030944824,0.06216540962806512
29.0,0.0,10.79594898223877,0.06780269254053507
30.0,0.0,11.47263240814209,0.07226142611234788
31.0,0.0,12.519848823547363,0.07916163795378298
32.0,0.0,12.694954872131348,0.08031542891062023
33.0,0.0,13.641081809997559,0.08654955225334747
34.0,0.0,14.121190071105957,0.0897130327524465
35.0,0.0,15.502345085144043,0.09881359882697165
36.0,0.0,15.909571647644043,0.10149685465391738
37.0,0.0,16.41954231262207,0.10485710146584698
38.0,0.0,18.094141006469727,0.11589119677504582
39.0,0.0,18.390090942382812,0.11784123997740445
40.0,0.0,19.464019775390625,0.12491746256269623
41.0,0.0,20.38724136352539,0.13100066030578228
42.0,0.0,20.389646530151367,0.13101650818496852
43.0,0.0,22.76705551147461,0.14668148952362733
44.0,0.0,23.07262420654297,0.1486949116750234
45.0,0.0,23.885881423950195,0.15405354337629806
46.0,0.0,24.46019744873047,0.15783776808536273
47.0,0.0,25.511722564697266,0.16476637037809183
48.0,0.0,26.821819305419922,0.17339872650885543
49.0,0.0,27.787649154663086,0.1797626742702931
50.0,0.0,29.371780395507812,0.1902006706439785
51.0,0.0,29.906429290771484,0.1937235247396917
52.0,0.0,30.48813247680664,0.19755642417999217
53.0,0.0,32.88740921020508,0.21336549428539978
54.0,0.0,33.35761642456055,0.216463735814748
55.0,0.0,34.24360275268555,0.22230158677157416
56.0,0.0,35.94460678100586,0.2335096694237185
57.0,0.0,36.297325134277344,0.23583376530507794
58.0,0.0,38.2520637512207,0.248713730088979
59.0,0.0,39.53684997558594,0.2571793127409152
60.0,0.0,40.86085510253906,0.265903312594935
61.0,0.0,42.12345504760742,0.2742227076729661
62.0,0.0,44.283512115478516,0.2884555359008654
63.0,0.0,44.29926300048828,0.2885593200295886
64.0,0.0,45.865516662597656,0.29887951928066286
65.0,0.0,47.584163665771484,0.310203853227393
66.0,0.0,48.5139045715332,0.316330007394792
67.0,0.0,50.12846755981445,0.3269685215420035
68.0,0.0,51.687721252441406,0.3372425973064691
69.0,0.0,52.502784729003906,0.34261313062676785
70.0,0.0,54.121456146240234,0.35327871561598345
71.0,0.0,55.82193374633789,0.3644833295808515
72.0,0.0,57.54537582397461,0.37583925874429397
73.0,0.0,58.23843765258789,0.38040591122060496
74.0,0.0,59.945396423339844,0.3916532302556355
75.0,0.0,61.640586853027344,0.4028230065352503
76.0,0.0,64.30776977539062,0.420397336839309
77.0,0.0,64.4815673828125,0.4215425063487856
78.0,0.0,66.53143310546875,0.4350492729776783
79.0,0.0,68.52047729492188,0.44815528054908427
80.0,0.0,68.86509704589844,0.45042601394430193
81.0,0.0,71.9826889038086,0.4709681329736223
82.0,0.0,73.02521514892578,0.4778374408222589
83.0,0.0,76.32781982421875,0.4995986274812898
84.0,0.0,78.42540740966797,0.5134198381524027
85.0,0.0,78.46922302246094,0.5137085435296163
86.0,0.0,80.77738952636719,0.5289172793820752
87.0,0.0,82.06242370605469,0.5373844958359894
88.0,0.0,84.20401000976562,0.551495618384238
89.0,0.0,86.06817626953125,0.5637787930087119
90.0,0.0,87.39285278320312,0.5725072166957796
91.0,0.0,89.42475128173828,0.5858955955198077
92.0,0.0,92.06024169921875,0.6032611007956676
93.0,0.0,94.09809112548828,0.6166886908671668
94.0,0.0,95.84465026855469,0.6281969406457855
95.0,0.0,97.2427978515625,0.6374094724266312
96.0,0.0,99.60723876953125,0.6529890059218425
97.0,0.0,101.20137786865234,0.6634929450569
98.0,0.0,103.45703125,0.6783556667858415
99.0,0.0,105.45294952392578,0.6915069683751597
100.0,0.0,108.19171142578125,0.7095529396071335
101.0,0.0,110.7373275756836,0.7263262545045197
102.0,0.0,111.0356674194336,0.7282920450444044
103.0,0.0,114.26664733886719,0.7495812891505396
104.0,0.0,116.12700653076172,0.761839378630798
105.0,0.0,117.42384338378906,0.7703843640588631
106.0,0.0,119.9541015625,0.7870564837752757
107.0,0.0,123.10626220703125,0.8078263799357391
108.0,0.0,123.42684173583984,0.8099387099453396
109.0,0.0,127.0572738647461,0.8338599839025576
110.0,0.0,130.8465118408203,0.858827645188123
111.0,0.0,131.9616241455078,0.8661752297142469
112.0,0.0,133.5137481689453,0.8764023273879924
113.0,0.0,137.3473358154297,0.9016622130088777
114.0,0.0,138.4370880126953,0.9088426972957786
115.0,0.0,142.0738983154297,0.9328059976669528
116.0,0.0,142.60064697265625,0.9362767963181066
117.0,0.0,146.211669921875,0.9600701812835727
118.0,0.0,147.41542053222656,0.9680018123136956
119.0,0.0,150.1527862548828,0.9860385839837629
2.0,0.0,0.7412367463111877,0.0015512058259003238
3.0,0.0,0.6217548847198486,0.0007639281017727803
4.0,0.0,0.9990162253379822,0.0032497401379042922
5.0,0.0,1.0176732540130615,0.0033726731327427613
6.0,0.0,1.517421007156372,0.006665560174277091
7.0,0.0,1.5705751180648804,0.007015797833003919
8.0,0.0,1.531686544418335,0.006759557200766917
9.0,0.0,1.917691946029663,0.00930298471381408
10.0,0.0,2.1817238330841064,0.011042716756559472
11.0,0.0,2.6457269191741943,0.01410007867526296
12.0,0.0,2.732438802719116,0.014671431794664031
13.0,0.0,2.9715874195098877,0.01624720552506711
14.0,0.0,3.555875062942505,0.020097134209060934
15.0,0.0,3.7471654415130615,0.02135756530615593
16.0,0.0,4.558849334716797,0.026705830219687723
17.0,0.0,3.8395025730133057,0.02196598373696859
18.0,0.0,2.2018282413482666,0.011175186677703439
19.0,0.0,5.736030578613281,0.034462393084018196
20.0,0.0,6.5044965744018555,0.039525891025681416
21.0,0.0,6.636778354644775,0.040397508671290105
22.0,0.0,7.416351318359375,0.04553419151578541
23.0,0.0,8.341190338134766,0.05162804667485079
24.0,0.0,7.588574409484863,0.046668986382701956
25.0,0.0,8.592042922973633,0.05328093900054059
26.0,0.0,9.672558784484863,0.06040056416376231
27.0,0.0,9.688815116882324,0.06050767873497905
28.0,0.0,10.01675033569336,0.06266847610864111
29.0,0.0,11.511676788330078,0.07251869336919314
30.0,0.0,11.65015983581543,0.0734311717738853
31.0,0.0,12.24419116973877,0.0773453025917593
32.0,0.0,12.997539520263672,0.0823091888835969
33.0,0.0,11.390048027038574,0.07171726951202613
34.0,0.0,14.218249320983887,0.09035256568515872
35.0,0.0,15.166350364685059,0.09659969660517204
36.0,0.0,15.703184127807617,0.10013694700985262
37.0,0.0,16.592559814453125,0.10599713078294677
38.0,0.0,17.39236831665039,0.11126714757847823
39.0,0.0,18.59963607788086,0.11922195346127319
40.0,0.0,19.601062774658203,0.12582045234820868
41.0,0.0,20.246028900146484,0.13007019751162502
42.0,0.0,21.43925666809082,0.13793249249934472
43.0,0.0,22.36240577697754,0.14401521266954492
44.0,0.0,23.71798324584961,0.15294724578618946
45.0,0.0,24.212421417236328,0.15620514747190722
46.0,0.0,25.260610580444336,0.16311176884417894
47.0,0.0,25.841564178466797,0.16693972917542294
48.0,0.0,26.683441162109375,0.17248693932807704
49.0,0.0,27.758520126342773,0.17957074024100506
50.0,0.0,29.15367317199707,0.18876354072103996
51.0,0.0,30.1134090423584,0.1950873346569423
52.0,0.0,30.898056030273438,0.2002574507453751
53.0,0.0,31.91323471069336,0.2069465628035499
54.0,0.0,32.744544982910156,0.21242414785652777
55.0,0.0,34.37049865722656,0.22313771635306537
56.0,0.0,36.266056060791016,0.2356277303079493
57.0,0.0,37.45996856689453,0.24349453710266972
58.0,0.0,37.71906280517578,0.2452017344925655
59.0,0.0,39.160675048828125,0.2547006591924405
60.0,0.0,40.54917526245117,0.2638496235086359
61.0,0.0,42.318275451660156,0.2755063984547589
62.0,0.0,42.831787109375,0.2788899772157046
63.0,0.0,44.049522399902344,0.28691375467738456
64.0,0.0,46.23837661743164,0.30133633015346295
65.0,0.0,46.99178695678711,0.30630062489579507
66.0,0.0,49.351356506347656,0.32184806046599324
67.0,0.0,50.030609130859375,0.32632372273983923
68.0,0.0,51.9647102355957,0.3390677049283437
69.0,0.0,52.706424713134766,0.34395493448814607
70.0,0.0,54.84613037109375,0.3580536652767772
71.0,0.0,55.80288314819336,0.3643578033181139
72.0,0.0,58.1828727722168,0.38003978876505107
73.0,0.0,58.65797805786133,0.3831703041673178
74.0,0.0,60.33952331542969,0.39425017106731464
75.0,0.0,62.002906799316406,0.4052103682562795
76.0,0.0,62.508949279785156,0.4085447318745659
77.0,0.0,64.88523864746094,0.42420233596890883
78.0,0.0,67.2318115234375,0.4396641351800467
79.0,0.0,68.1337661743164,0.44560720298425366
80.0,0.0,69.08978271484375,0.4519064898904866
81.0,0.0,70.90231323242188,0.4638494315369035
82.0,0.0,72.38811492919922,0.4736395248846665
83.0,0.0,76.16633605957031,0.4985345950915803
84.0,0.0,75.46208953857422,0.4938942455783557
85.0,0.0,79.12113952636719,0.5180040854192456
86.0,0.0,79.82211303710938,0.5226228687463612
87.0,0.0,82.776123046875,0.542087130907697
88.0,0.0,84.24472045898438,0.5517638635336044
89.0,0.0,86.08502197265625,0.5638897910015531
90.0,0.0,88.19485473632812,0.5777916863549624
91.0,0.0,88.71934509277344,0.5812476048404092
92.0,0.0,92.30223083496094,0.604855590984499
93.0,0.0,93.7374496459961,0.6143123887287577
94.0,0.0,96.11449432373047,0.6299749696352797
95.0,0.0,97.87252044677734,0.6415587764715254
96.0,0.0,98.7812271118164,0.647546333960363
97.0,0.0,101.21127319335938,0.6635581463235283
98.0,0.0,103.0383529663086,0.675596954442929
99.0,0.0,105.67493438720703,0.692969648447492
100.0,0.0,108.0350341796875,0.7085205778403815
101.0,0.0,109.78794860839844,0.7200707032204661
102.0,0.0,111.15523529052734,0.729079889493593
103.0,0.0,114.39141082763672,0.7504033680350203
104.0,0.0,115.93467712402344,0.7605721012750299
105.0,0.0,118.55675506591797,0.7778492304315896
106.0,0.0,120.70927429199219,0.7920323910793589
107.0,0.0,122.96188354492188,0.8068750547470941
108.0,0.0,124.90436553955078,0.8196742594424536
109.0,0.0,126.8533706665039,0.8325164456975412
110.0,0.0,130.16041564941406,0.8543068899796853
111.0,0.0,131.63998413085938,0.8640559120592638
112.0,0.0,133.3630828857422,0.8754095790353521
113.0,0.0,135.91607666015625,0.8922315058254364
114.0,0.0,140.037353515625,0.9193870039073992
115.0,0.0,141.5518035888672,0.9293658642221545
116.0,0.0,145.7509002685547,0.9570341247710472
117.0,0.0,145.78517150878906,0.9572599413398167
118.0,0.0,148.6455841064453,0.9761074809575941
119.0,0.0,151.39967346191406,0.9942544462872213
2.0,0.0,0.7253866791725159,0.0014467681763859401
3.0,0.0,0.6363219618797302,0.0008599120042737872
4.0,0.0,0.9185954928398132,0.0027198400308037023
5.0,0.0,1.1010873317718506,0.003922296685836929
6.0,0.0,1.5070538520812988,0.006597249971000408
7.0,0.0,1.0647321939468384,0.0036827491111170734
8.0,0.0,1.9365994930267334,0.009427568398487494
9.0,0.0,1.7138826847076416,0.007960065468393252
10.0,0.0,0.545560896396637,0.00026187842728355294
11.0,0.0,2.530841112136841,0.013343084806115879
12.0,0.0,3.13360857963562,0.017314778866371134
13.0,0.0,2.77144718170166,0.014928461836029808
14.0,0.0,3.234431028366089,0.017979107886025806
15.0,0.0,3.834451913833618,0.021932704447448242
16.0,0.0,4.197316646575928,0.024323655819938596
17.0,0.0,4.439881324768066,0.02592193831451499
18.0,0.0,5.072774410247803,0.03009213303123895
19.0,0.0,5.2365403175354,0.031171202682999447
20.0,0.0,5.5469584465026855,0.03321657823077221
21.0,0.0,6.752945899963379,0.0411629480398925
22.0,0.0,7.0561652183532715,0.04316088991754737
23.0,0.0,6.418408393859863,0.0389586475466403
24.0,0.0,8.057055473327637,0.04975585413674207
25.0,0.0,8.213517189025879,0.050786795752544044
26.0,0.0,7.098369121551514,0.04343897558190414
27.0,0.0,9.544144630432129,0.059554430687082965
28.0,0.0,10.507390022277832,0.06590134920482724
29.0,0.0,10.824819564819336,0.06799292364545378
30.0,0.0,11.961003303527832,0.07547934992043565
31.0,0.0,12.139985084533691,0.0766586784589592
32.0,0.0,12.716790199279785,0.08045930402634112
33.0,0.0,13.526843070983887,0.08579682197897749
34.0,0.0,14.485563278198242,0.09211392361062395
35.0,0.0,15.492511749267578,0.09874880601083791
36.0,0.0,16.11509132385254,0.10285104399105927
37.0,0.0,17.080677032470703,0.10921338308593401
38.0,0.0,17.618642807006836,0.11275809242502935
39.0,0.0,18.759273529052734,0.12027382031010062
40.0,0.0,19.0601806640625,0.12225652698431098
41.0,0.0,20.777158737182617,0.13356986418695868
42.0,0.0,20.596220016479492,0.13237764118051676
43.0,0.0,22.149778366088867,0.14261418977031934
44.0,0.0,22.180614471435547,0.1428173718978403
45.0,0.0,24.350753784179688,0.15711663302770507
46.0,0.0,25.2827091217041,0.16325737830353798
47.0,0.0,25.74332046508789,0.16629239169633905
48.0,0.0,26.2435302734375,0.1695883232650208
49.0,0.0,27.03704071044922,0.17481684149031199
50.0,0.0,29.15654754638672,0.1887824802562768
51.0,0.0,30.45749855041504,0.19735457422946862
52.0,0.0,30.720020294189453,0.19908435578978284
53.0,0.0,32.26485061645508,0.20926339454996115
54.0,0.0,33.300411224365234,0.2160868051307245
55.0,0.0,34.08220672607422,0.22123813249641072
56.0,0.0,35.84930419921875,0.23288171134963478
57.0,0.0,36.85734176635742,0.23952376991084426
58.0,0.0,37.23627853393555,0.24202062149981196
59.0,0.0,39.557003021240234,0.257312103138601
60.0,0.0,40.68416976928711,0.2647391155762689
61.0,0.0,41.23436737060547,0.2683644216237079
62.0,0.0,43.42061233520508,0.2827698044758951
63.0,0.0,44.81332778930664,0.29194654342571585
64.0,0.0,45.57365036010742,0.29695638354011056
65.0,0.0,47.10215377807617,0.3070278427238938
66.0,0.0,47.134193420410156,0.3072389550748616
67.0,0.0,49.154300689697266,0.3205496403309837
68.0,0.0,51.3759880065918,0.3351885563243594
69.0,0.0,52.68739318847656,0.34382953390248366
70.0,0.0,53.95946502685547,0.3522113402160729
71.0,0.0,55.323829650878906,0.36120127276127495
72.0,0.0,57.077117919921875,0.372753861412034
73.0,0.0,58.63202667236328,0.38299930793876275
74.0,0.0,61.09396743774414,0.3992212775071241
75.0,0.0,60.63576889038086,0.3962021622643393
76.0,0.0,64.46141052246094,0.42140969081568475
77.0,0.0,65.51608276367188,0.42835902982582647
78.0,0.0,67.47714233398438,0.44128064399245803
79.0,0.0,68.67024993896484,0.4491421472146038
80.0,0.0,70.27867889404297,0.45974024361442206
81.0,0.0,71.23756408691406,0.4660584323527692
82.0,0.0,72.17259979248047,0.47221947447625146
83.0,0.0,75.86027526855469,0.4965179304716434
84.0,0.0,75.5893325805664,0.49473266248261605
85.0,0.0,78.6286392211914,0.514758952524371
86.0,0.0,79.85585021972656,0.5228451663570243
87.0,0.0,82.50859069824219,0.5403243339797204
88.0,0.0,83.42205810546875,0.5463432604665349
89.0,0.0,86.5849609375,0.5671839379557666
90.0,0.0,87.78831481933594,0.5751129549027248
91.0,0.0,90.47349548339844,0.5928058740949685
92.0,0.0,91.369384765625,0.598708976589253
93.0,0.0,93.75503540039062,0.6144282629921178
94.0,0.0,96.26106262207031,0.6309407225521609
95.0,0.0,97.460693359375,0.6388452073340346
96.0,0.0,99.18316650390625,0.6501947521020555
97.0,0.0,101.69779968261719,0.6667639171584414
98.0,0.0,103.7073974609375,0.680005354346113
99.0,0.0,105.19095611572266,0.6897806680698292
100.0,0.0,106.74528503417969,0.700022294013471
101.0,0.0,109.09025573730469,0.7154735363502898
102.0,0.0,113.03218078613281,0.7414472677584696
103.0,0.0,113.74203491210938,0.7461245663318112
104.0,0.0,115.9124526977539,0.7604256623469744
105.0,0.0,119.59103393554688,0.7846641955128977
106.0,0.0,120.04815673828125,0.7876762225686396
107.0,0.0,123.73181915283203,0.8119482361074035
108.0,0.0,124.81404113769531,0.8190791030850044
109.0,0.0,127.47846221923828,0.8366352353485701
110.0,0.0,128.43002319335938,0.8429051640900298
111.0,0.0,131.6257781982422,0.863962307773634
112.0,0.0,135.28536987304688,0.8880757168434604
113.0,0.0,136.4618377685547,0.8958275793851774
114.0,0.0,139.49034118652344,0.9157826859315233
115.0,0.0,141.85255432128906,0.9313475403443481
116.0,0.0,145.1348419189453,0.9529748557828462
117.0,0.0,145.03253173828125,0.9523007239513238
118.0,0.0,147.8343048095703,0.9707618819690206
119.0,0.0,150.49765014648438,0.9883109260455435
2.0,0.0,0.5326219797134399,0.0001766226341166875
3.0,0.0,0.7509723901748657,0.0016153549397643838
4.0,0.0,1.088590145111084,0.00383995149518417
5.0,0.0,1.1467540264129639,0.004223199023201325
6.0,0.0,0.7195461392402649,0.0014082842849877173
7.0,0.0,1.6474635601043701,0.007522423331254022
8.0,0.0,1.5706384181976318,0.007016214923797331
9.0,0.0,1.4470473527908325,0.006201861252034518
10.0,0.0,0.7818310856819153,0.0018186859160713002
11.0,0.0,2.4610612392425537,0.012883298368321493
12.0,0.0,0.5921941995620728,0.0005691498431759825
13.0,0.0,2.947129964828491,0.016086052953429256
14.0,0.0,2.5100786685943604,0.01320627902587655
15.0,0.0,3.7126145362854004,0.021129905997270913
16.0,0.0,4.203367710113525,0.024363526872054647
17.0,0.0,4.039713382720947,0.023285192431184234
18.0,0.0,5.539638519287109,0.03316834651122662
19.0,0.0,5.549941539764404,0.03323623412533785
20.0,0.0,6.355027198791504,0.03854102262565799
21.0,0.0,6.843627452850342,0.041760457700575376
22.0,0.0,6.84802770614624,0.041789451401830456
23.0,0.0,6.132780075073242,0.037076614493541236
24.0,0.0,8.193096160888672,0.050652239591951295
25.0,0.0,8.422950744628906,0.0521667740255227
26.0,0.0,6.339654922485352,0.038439733186878065
27.0,0.0,8.068921089172363,0.04983403784524135
28.0,0.0,10.70350170135498,0.06719354832461297
29.0,0.0,10.81276798248291,0.06791351458547103
30.0,0.0,11.567357063293457,0.0728855761710522
31.0,0.0,12.039225578308105,0.07599476417365278
32.0,0.0,12.37011432647705,0.07817502264241388
33.0,0.0,13.727436065673828,0.08711854892758801
34.0,0.0,13.767659187316895,0.08738358302768237
35.0,0.0,14.71711254119873,0.09363962445232935
36.0,0.0,15.627470970153809,0.09963806557588172
37.0,0.0,16.627912521362305,0.10623007324188168
38.0,0.0,17.864479064941406,0.11437793167993421
39.0,0.0,18.511066436767578,0.11863835939474493
40.0,0.0,19.140066146850586,0.12278290027848798
41.0,0.0,20.974063873291016,0.13486729147307389
42.0,0.0,21.115978240966797,0.13580237918359955
43.0,0.0,21.880979537963867,0.14084304788454763
44.0,0.0,23.20246124267578,0.14955042066151478
45.0,0.0,25.074575424194336,0.1618859649232361
46.0,0.0,24.73884391784668,0.15967379704507464
47.0,0.0,25.642318725585938,0.16562688131217726
48.0,0.0,26.353721618652344,0.1703143848640274
49.0,0.0,28.310495376586914,0.1832077593918553
50.0,0.0,29.03817367553711,0.1880025031919974
51.0,0.0,29.411352157592773,0.1904614128719538
52.0,0.0,30.590160369873047,0.19822869599080123
53.0,0.0,32.648502349853516,0.2117913135119252
54.0,0.0,33.49811935424805,0.2173895234217068
55.0,0.0,34.315162658691406,0.22277310202241418
56.0,0.0,34.75467300415039,0.22566907886689064
57.0,0.0,37.14435577392578,0.24141493340345863
58.0,0.0,38.3913688659668,0.2496316251756135
59.0,0.0,40.3452033996582,0.26250563286614875
60.0,0.0,40.63044738769531,0.264385133526182
61.0,0.0,41.40576934814453,0.26949380609253587
62.0,0.0,43.86677169799805,0.285709592348796
63.0,0.0,44.53908157348633,0.29013950816725903
64.0,0.0,45.951019287109375,0.2994429044734945
65.0,0.0,47.22243881225586,0.307820412631111
66.0,0.0,49.481563568115234,0.322706007587744
67.0,0.0,49.82892990112305,0.3249948384817945
68.0,0.0,51.441654205322266,0.335621237358954
69.0,0.0,53.33913040161133,0.3481238944276059
70.0,0.0,55.398250579833984,0.36169163957339917
71.0,0.0,55.45273971557617,0.3620506738419102
72.0,0.0,57.41918182373047,0.37500775407917114
73.0,0.0,58.86396408081055,0.384527566308949
74.0,0.0,60.525691986083984,0.3954768547277841
75.0,0.0,62.354854583740234,0.4075293867837997
76.0,0.0,64.78152465820312,0.42351895430464964
77.0,0.0,65.0281982421875,0.425144310783157
78.0,0.0,66.51715850830078,0.4349552162545777
79.0,0.0,68.00215148925781,0.4447399808943511
80.0,0.0,71.0543441772461,0.46485117836813
81.0,0.0,70.6479721069336,0.4621735528741545
82.0,0.0,74.51496887207031,0.48765357446000906
83.0,0.0,73.96155548095703,0.48400707925768666
84.0,0.0,76.14031219482422,0.4983631212901394
85.0,0.0,78.90531158447266,0.5165819739067968
86.0,0.0,80.25091552734375,0.5254482904808047
87.0,0.0,82.86245727539062,0.5426559956210085
88.0,0.0,84.30412292480469,0.5521552722166941
89.0,0.0,86.92679595947266,0.569436322498001
90.0,0.0,86.93084716796875,0.5694630163087795
91.0,0.0,88.76451110839844,0.5815452081545489
92.0,0.0,92.20418548583984,0.6042095605469976
93.0,0.0,93.33305358886719,0.6116477833797758
94.0,0.0,97.20384216308594,0.6371527895681857
95.0,0.0,97.09562683105469,0.6364397481141727
96.0,0.0,99.360595703125,0.6513638505266555
97.0,0.0,101.1435775756836,0.6631120932481294
98.0,0.0,105.68753051757812,0.6930526455879725
99.0,0.0,105.75316619873047,0.6934851255392468
100.0,0.0,108.11387634277344,0.7090400765985435
101.0,0.0,110.42465209960938,0.7242660050748937
102.0,0.0,110.70584869384766,0.7261188370595636
103.0,0.0,114.12860870361328,0.7486717390217003
104.0,0.0,116.57962036132812,0.7648216956259559
105.0,0.0,118.81652069091797,0.7795608516545335
106.0,0.0,120.32373046875,0.7894920049515323
107.0,0.0,122.79155731201172,0.8057527584653089
108.0,0.0,125.5623779296875,0.8240099677253259
109.0,0.0,127.25042724609375,0.8351326905079755
110.0,0.0,129.19300842285156,0.8479325487241263
111.0,0.0,132.17079162597656,0.8675534547920261
112.0,0.0,134.87095642089844,0.8853451058945688
113.0,0.0,137.63597106933594,0.9035640590528865
114.0,0.0,137.99147033691406,0.9059064786518142
115.0,0.0,140.86402893066406,0.9248340494310967
116.0,0.0,145.68539428710938,0.9566024994238845
117.0,0.0,145.15003967285156,0.9530749952763878
118.0,0.0,148.20484924316406,0.9732034356448881
119.0,0.0,151.0167999267578,0.9917316549499264
2.0,0.0,0.6728882193565369,0.0011008506671200719
3.0,0.0,0.7750667929649353,0.0017741153268234463
4.0,0.0,0.881305992603302,0.0024741358503611198
5.0,0.0,1.041022777557373,0.0035265254372733143
6.0,0.0,1.2662277221679688,0.005010422941831036
7.0,0.0,1.2380931377410889,0.0048250414010526845
8.0,0.0,1.6231317520141602,0.007362098657349232
9.0,0.0,1.6584477424621582,0.007594799187914328
10.0,0.0,2.3419885635375977,0.012098716810198449
11.0,0.0,2.3917109966278076,0.012426342806646616
12.0,0.0,2.5912346839904785,0.013741023984227175
13.0,0.0,3.1582016944885254,0.017476825316206545
14.0,0.0,3.4679160118103027,0.0195175633799034
15.0,0.0,3.8549177646636963,0.022067555949167778
16.0,0.0,4.4133100509643555,0.025746857581015005
17.0,0.0,4.670253753662109,0.02743988488067883
18.0,0.0,4.688472747802734,0.027559931622936518
19.0,0.0,2.840083599090576,0.015380713933164281
20.0,0.0,5.734812259674072,0.034454365460838014
21.0,0.0,3.895533561706543,0.022335177426048385
22.0,0.0,6.330423355102539,0.038378905482467765
23.0,0.0,7.483794689178467,0.045978582511864374
24.0,0.0,8.344847679138184,0.05165214525402574
25.0,0.0,8.314396858215332,0.0514515018034244
26.0,0.0,8.8815279006958,0.05518838395825073
27.0,0.0,9.66027545928955,0.06031962812731555
28.0,0.0,10.547792434692383,0.06616756466942873
29.0,0.0,11.049428939819336,0.0694728968833375
30.0,0.0,10.717246055603027,0.06728411122502219
31.0,0.0,10.118517875671387,0.06333903242737332
32.0,0.0,12.863537788391113,0.08142623830772953
33.0,0.0,13.988300323486328,0.08883740915006494
34.0,0.0,14.982855796813965,0.09539063287064957
35.0,0.0,15.122712135314941,0.09631216002475813
36.0,0.0,15.991909980773926,0.10203939001996869
37.0,0.0,16.819534301757812,0.10749268797815875
38.0,0.0,17.879961013793945,0.1144799437618967
39.0,0.0,18.75470733642578,0.12024373321829106
40.0,0.0,20.298444747924805,0.1304155706820588
41.0,0.0,19.211322784423828,0.12325241726383189
42.0,0.0,20.800697326660156,0.13372496226549743
