SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
11.0,75.0,0.0,179.0,-12.647103309631348,-4.337696075439453,0.0,0.0
13.0,28.0,0.0,226.0,-10.580599784851074,-5.26763916015625,0.0,0.0
14.0,15.0,0.0,239.0,-10.722131729125977,-4.612301826477051,0.0,0.0
17.0,95.0,0.0,159.0,-8.368220329284668,-6.88451623916626,0.0,0.0
19.0,45.0,0.0,209.0,-5.847527980804443,-8.004436492919922,0.0,0.0
20.0,127.0,0.0,127.0,-6.003249168395996,-8.588854789733887,0.0,0.0
21.0,45.0,0.0,209.0,-5.1370158195495605,-9.115220069885254,0.0,0.0
23.0,211.0,0.0,43.0,-3.9307374954223633,-10.27553653717041,0.0,0.0
25.0,196.0,0.0,58.0,-1.5476210117340088,-12.410965919494629,0.0,0.0
26.0,233.0,0.0,21.0,-1.216381549835205,-12.85016918182373,0.0,0.0
28.0,198.0,0.0,56.0,0.5538723468780518,-14.48563003540039,0.0,0.0
31.0,222.0,0.0,32.0,1.4738428592681885,-15.42868423461914,0.0,0.0
32.0,38.0,0.0,216.0,2.7717955112457275,-16.524810791015625,0.0,0.0
36.0,159.0,0.0,95.0,5.187045097351074,-19.48185157775879,0.0,0.0
38.0,246.0,0.0,8.0,5.996922969818115,-20.354101181030273,0.0,0.0
39.0,123.0,0.0,131.0,7.273960113525391,-21.508047103881836,0.0,0.0
43.0,43.0,0.0,211.0,9.359496116638184,-23.740739822387695,0.0,0.0
45.0,8.0,0.0,246.0,10.441739082336426,-25.366077423095703,0.0,0.0
47.0,164.0,0.0,90.0,12.156942367553711,-26.994064331054688,0.0,0.0
49.0,112.0,0.0,142.0,13.30996036529541,-28.04463768005371,0.0,0.0
51.0,84.0,0.0,170.0,14.14125919342041,-30.057729721069336,0.0,0.0
55.0,136.0,0.0,118.0,16.754661560058594,-32.78554916381836,0.0,0.0
57.0,92.0,0.0,162.0,18.641498565673828,-34.87696075439453,0.0,0.0
58.0,86.0,0.0,168.0,19.1049747467041,-35.510498046875,0.0,0.0
60.0,66.0,0.0,188.0,20.241626739501953,-37.334049224853516,0.0,0.0
61.0,38.0,0.0,216.0,21.014123916625977,-38.491275787353516,0.0,0.0
65.0,45.0,0.0,209.0,23.768959045410156,-41.97187042236328,0.0,0.0
67.0,4.0,0.0,250.0,25.706260681152344,-44.04833984375,0.0,0.0
68.0,175.0,0.0,79.0,26.134014129638672,-45.040164947509766,0.0,0.0
70.0,244.0,0.0,10.0,27.376468658447266,-47.29989242553711,0.0,0.0
76.0,43.0,0.0,211.0,31.6546573638916,-54.04436492919922,0.0,0.0
81.0,190.0,0.0,64.0,35.29575729370117,-59.35105895996094,0.0,0.0
84.0,146.0,0.0,108.0,37.71245193481445,-63.38455581665039,0.0,0.0
86.0,17.0,0.0,237.0,39.06612777709961,-64.65013122558594,0.0,0.0
89.0,159.0,0.0,95.0,40.76885223388672,-67.0762710571289,0.0,0.0
90.0,151.0,0.0,103.0,41.64267349243164,-67.95185852050781,0.0,0.0
91.0,71.0,0.0,183.0,42.11326217651367,-68.80494689941406,0.0,0.0
92.0,181.0,0.0,73.0,42.410911560058594,-68.96009063720703,0.0,0.0
93.0,116.0,0.0,138.0,42.39735794067383,-69.06710815429688,0.0,0.0
94.0,23.0,0.0,231.0,43.12113571166992,-69.30461883544922,0.0,0.0
96.0,21.0,0.0,233.0,45.021419525146484,-71.95906066894531,0.0,0.0
98.0,185.0,0.0,69.0,45.51066207885742,-72.45537567138672,0.0,0.0
102.0,105.0,0.0,149.0,47.22128677368164,-75.0688247680664,0.0,0.0
103.0,250.0,0.0,4.0,48.260128021240234,-76.41336822509766,0.0,0.0
105.0,192.0,0.0,62.0,51.66209030151367,-80.21800994873047,0.0,0.0
108.0,226.0,0.0,28.0,52.62748336791992,-81.4338150024414,0.0,0.0
110.0,209.0,0.0,45.0,53.61703109741211,-82.54660034179688,0.0,0.0
113.0,123.0,0.0,131.0,55.91144943237305,-85.71197509765625,0.0,0.0
118.0,71.0,0.0,183.0,59.53177261352539,-90.13732147216797,0.0,0.0
5.0,136.0,0.0,118.0,-17.252334594726562,-2.0474960803985596,0.0,0.0
8.0,168.0,0.0,86.0,-15.830838203430176,-2.718799591064453,0.0,0.0
11.0,136.0,0.0,118.0,-12.815714836120605,-3.6311678886413574,0.0,0.0
12.0,15.0,0.0,239.0,-12.336864471435547,-3.8286681175231934,0.0,0.0
13.0,43.0,0.0,211.0,-11.115998268127441,-4.572431564331055,0.0,0.0
16.0,19.0,0.0,235.0,-9.544615745544434,-6.069157600402832,0.0,0.0
17.0,255.0,0.0,0.0,-8.4834623336792,-6.556035041809082,0.0,0.0
22.0,121.0,0.0,133.0,-3.3506810665130615,-10.371582984924316,0.0,0.0
25.0,28.0,0.0,226.0,-1.9964056015014648,-12.344965934753418,0.0,0.0
28.0,164.0,0.0,90.0,0.27951323986053467,-13.980668067932129,0.0,0.0
33.0,19.0,0.0,235.0,3.8434865474700928,-17.62677574157715,0.0,0.0
34.0,116.0,0.0,138.0,3.4212188720703125,-16.74939727783203,0.0,0.0
35.0,6.0,0.0,248.0,4.832716941833496,-18.560914993286133,0.0,0.0
36.0,172.0,0.0,82.0,5.070369720458984,-18.77987289428711,0.0,0.0
37.0,110.0,0.0,144.0,5.442053318023682,-19.998432159423828,0.0,0.0
40.0,84.0,0.0,170.0,7.61229133605957,-22.61062240600586,0.0,0.0
43.0,229.0,0.0,25.0,8.847548484802246,-23.28771209716797,0.0,0.0
44.0,183.0,0.0,71.0,10.07929515838623,-23.370277404785156,0.0,0.0
45.0,43.0,0.0,211.0,10.712584495544434,-25.29291534423828,0.0,0.0
46.0,95.0,0.0,159.0,11.550774574279785,-25.367740631103516,0.0,0.0
47.0,162.0,0.0,92.0,11.883520126342773,-26.278579711914062,0.0,0.0
50.0,172.0,0.0,82.0,13.644821166992188,-27.879446029663086,0.0,0.0
55.0,103.0,0.0,151.0,16.934640884399414,-32.936397552490234,0.0,0.0
57.0,114.0,0.0,140.0,18.60828399658203,-34.33501434326172,0.0,0.0
63.0,77.0,0.0,177.0,22.455303192138672,-40.305023193359375,0.0,0.0
65.0,108.0,0.0,146.0,23.90578842163086,-41.73630142211914,0.0,0.0
66.0,17.0,0.0,237.0,24.125625610351562,-42.935455322265625,0.0,0.0
68.0,235.0,0.0,19.0,25.453977584838867,-44.008296966552734,0.0,0.0
70.0,17.0,0.0,237.0,26.886198043823242,-46.53157043457031,0.0,0.0
71.0,205.0,0.0,49.0,27.52401351928711,-47.734920501708984,0.0,0.0
76.0,168.0,0.0,86.0,31.708337783813477,-53.44589614868164,0.0,0.0
78.0,17.0,0.0,237.0,33.010738372802734,-56.2369270324707,0.0,0.0
79.0,146.0,0.0,108.0,33.94178771972656,-57.518558502197266,0.0,0.0
84.0,123.0,0.0,131.0,37.871978759765625,-63.2961311340332,0.0,0.0
88.0,56.0,0.0,198.0,40.1867790222168,-66.10049438476562,0.0,0.0
89.0,162.0,0.0,92.0,40.74818420410156,-66.59444427490234,0.0,0.0
92.0,149.0,0.0,105.0,41.93488693237305,-68.73310089111328,0.0,0.0
93.0,97.0,0.0,157.0,43.598907470703125,-70.54547119140625,0.0,0.0
94.0,185.0,0.0,69.0,43.56236267089844,-70.16842651367188,0.0,0.0
96.0,183.0,0.0,71.0,44.384761810302734,-71.65630340576172,0.0,0.0
98.0,114.0,0.0,140.0,46.054141998291016,-73.11943054199219,0.0,0.0
101.0,203.0,0.0,51.0,48.07894515991211,-75.86817932128906,0.0,0.0
104.0,25.0,0.0,229.0,50.24361038208008,-78.66053009033203,0.0,0.0
108.0,211.0,0.0,43.0,52.9879035949707,-81.71118927001953,0.0,0.0
115.0,34.0,0.0,220.0,57.857025146484375,-88.07682037353516,0.0,0.0
118.0,198.0,0.0,56.0,59.799747467041016,-90.04913330078125,0.0,0.0
3.0,66.0,0.0,188.0,-17.819427490234375,-1.737112283706665,0.0,0.0
4.0,10.0,0.0,244.0,-17.18844223022461,-1.820586919784546,0.0,0.0
6.0,242.0,0.0,12.0,-16.032657623291016,-2.423449754714966,0.0,0.0
8.0,149.0,0.0,105.0,-14.40946102142334,-3.025308132171631,0.0,0.0
9.0,226.0,0.0,28.0,-14.945124626159668,-3.0609169006347656,0.0,0.0
11.0,179.0,0.0,75.0,-13.878539085388184,-3.7681710720062256,0.0,0.0
13.0,84.0,0.0,170.0,-10.966513633728027,-4.971858978271484,0.0,0.0
14.0,179.0,0.0,75.0,-9.799744606018066,-5.948651313781738,0.0,0.0
19.0,90.0,0.0,164.0,-5.800529956817627,-8.275298118591309,0.0,0.0
22.0,118.0,0.0,136.0,-4.710165500640869,-9.653098106384277,0.0,0.0
26.0,200.0,0.0,54.0,-1.2385408878326416,-12.217872619628906,0.0,0.0
27.0,110.0,0.0,144.0,-0.9824976325035095,-12.712358474731445,0.0,0.0
28.0,86.0,0.0,168.0,-0.11814024299383163,-13.595362663269043,0.0,0.0
29.0,69.0,0.0,185.0,0.9207297563552856,-14.996344566345215,0.0,0.0
30.0,73.0,0.0,181.0,0.9395728707313538,-14.160420417785645,0.0,0.0
33.0,125.0,0.0,129.0,3.5404791831970215,-17.39099884033203,0.0,0.0
34.0,69.0,0.0,185.0,4.246574878692627,-17.899412155151367,0.0,0.0
35.0,209.0,0.0,45.0,4.853052139282227,-17.932512283325195,0.0,0.0
41.0,19.0,0.0,235.0,8.25368595123291,-22.106285095214844,0.0,0.0
47.0,231.0,0.0,23.0,11.945710182189941,-26.620861053466797,0.0,0.0
48.0,179.0,0.0,75.0,12.43929386138916,-26.943403244018555,0.0,0.0
53.0,211.0,0.0,43.0,14.758492469787598,-28.828716278076172,0.0,0.0
56.0,192.0,0.0,62.0,17.399328231811523,-33.65279769897461,0.0,0.0
57.0,84.0,0.0,170.0,17.972414016723633,-34.572654724121094,0.0,0.0
58.0,17.0,0.0,237.0,19.229129791259766,-36.216793060302734,0.0,0.0
60.0,166.0,0.0,88.0,20.625835418701172,-37.865760803222656,0.0,0.0
62.0,196.0,0.0,58.0,21.85627555847168,-39.45402908325195,0.0,0.0
63.0,224.0,0.0,30.0,21.90290069580078,-39.437862396240234,0.0,0.0
67.0,30.0,0.0,224.0,24.888916015625,-44.40910720825195,0.0,0.0
69.0,222.0,0.0,32.0,26.813045501708984,-47.65419387817383,0.0,0.0
75.0,73.0,0.0,181.0,30.41082000732422,-52.41632843017578,0.0,0.0
77.0,17.0,0.0,237.0,32.498435974121094,-54.97169494628906,0.0,0.0
82.0,192.0,0.0,62.0,36.09530258178711,-60.47574996948242,0.0,0.0
88.0,32.0,0.0,222.0,39.8012809753418,-65.73601531982422,0.0,0.0
91.0,103.0,0.0,151.0,42.329246520996094,-69.03589630126953,0.0,0.0
92.0,196.0,0.0,58.0,42.314029693603516,-68.1479263305664,0.0,0.0
93.0,58.0,0.0,196.0,42.76247024536133,-68.62515258789062,0.0,0.0
94.0,73.0,0.0,181.0,43.4341926574707,-70.34020233154297,0.0,0.0
95.0,255.0,0.0,0.0,44.85689163208008,-71.91046142578125,0.0,0.0
96.0,168.0,0.0,86.0,45.411460876464844,-73.01304626464844,0.0,0.0
98.0,82.0,0.0,172.0,45.82929992675781,-72.64627838134766,0.0,0.0
99.0,47.0,0.0,207.0,46.42903518676758,-74.07447814941406,0.0,0.0
100.0,166.0,0.0,88.0,47.629573822021484,-75.25147247314453,0.0,0.0
102.0,144.0,0.0,110.0,49.247867584228516,-77.70879364013672,0.0,0.0
104.0,164.0,0.0,90.0,50.415191650390625,-78.7657241821289,0.0,0.0
106.0,233.0,0.0,21.0,50.90639877319336,-79.34345245361328,0.0,0.0
109.0,58.0,0.0,196.0,52.52962875366211,-80.97447967529297,0.0,0.0
112.0,49.0,0.0,205.0,54.9879264831543,-84.58524322509766,0.0,0.0
115.0,233.0,0.0,21.0,57.24617004394531,-87.70895385742188,0.0,0.0
116.0,209.0,0.0,45.0,58.066078186035156,-88.18103790283203,0.0,0.0
119.0,194.0,0.0,60.0,60.16448211669922,-91.02460479736328,0.0,0.0
4.0,99.0,0.0,155.0,-17.70581817626953,-1.8532899618148804,0.0,0.0
6.0,155.0,0.0,99.0,-16.520648956298828,-2.4992144107818604,0.0,0.0
7.0,246.0,0.0,8.0,-15.009821891784668,-2.9633095264434814,0.0,0.0
9.0,196.0,0.0,58.0,-14.31154727935791,-3.366684913635254,0.0,0.0
10.0,211.0,0.0,43.0,-13.596652030944824,-3.7304186820983887,0.0,0.0
11.0,153.0,0.0,101.0,-13.544156074523926,-4.098767280578613,0.0,0.0
14.0,101.0,0.0,153.0,-10.10794448852539,-5.278814315795898,0.0,0.0
15.0,136.0,0.0,118.0,-10.09864616394043,-5.83958625793457,0.0,0.0
18.0,233.0,0.0,21.0,-6.958759307861328,-7.567582607269287,0.0,0.0
19.0,218.0,0.0,36.0,-6.771144390106201,-8.176867485046387,0.0,0.0
20.0,62.0,0.0,192.0,-5.711044788360596,-9.009971618652344,0.0,0.0
23.0,125.0,0.0,129.0,-3.747006416320801,-10.988189697265625,0.0,0.0
27.0,142.0,0.0,112.0,-1.6378965377807617,-12.008391380310059,0.0,0.0
28.0,153.0,0.0,101.0,0.4586745798587799,-13.42421817779541,0.0,0.0
29.0,64.0,0.0,190.0,0.482319176197052,-14.317225456237793,0.0,0.0
30.0,159.0,0.0,95.0,2.0550477504730225,-15.78964900970459,0.0,0.0
31.0,36.0,0.0,218.0,1.9164854288101196,-16.41701889038086,0.0,0.0
32.0,79.0,0.0,175.0,3.057689666748047,-16.240238189697266,0.0,0.0
36.0,200.0,0.0,54.0,5.228202819824219,-19.280223846435547,0.0,0.0
37.0,166.0,0.0,88.0,5.700369834899902,-19.38747787475586,0.0,0.0
43.0,144.0,0.0,110.0,9.151087760925293,-23.539892196655273,0.0,0.0
46.0,170.0,0.0,84.0,11.488286018371582,-26.07058334350586,0.0,0.0
48.0,66.0,0.0,188.0,12.50817584991455,-27.296323776245117,0.0,0.0
51.0,101.0,0.0,153.0,13.965592384338379,-28.268129348754883,0.0,0.0
54.0,149.0,0.0,105.0,17.09677505493164,-33.16785430908203,0.0,0.0
56.0,21.0,0.0,233.0,18.481473922729492,-35.14484786987305,0.0,0.0
58.0,95.0,0.0,159.0,19.26910400390625,-34.91146469116211,0.0,0.0
62.0,99.0,0.0,155.0,21.288734436035156,-39.29627227783203,0.0,0.0
63.0,121.0,0.0,133.0,22.583179473876953,-40.16923141479492,0.0,0.0
64.0,101.0,0.0,153.0,23.12479019165039,-41.16950607299805,0.0,0.0
69.0,95.0,0.0,159.0,26.007389068603516,-46.32754135131836,0.0,0.0
70.0,140.0,0.0,114.0,26.63490867614746,-46.81853103637695,0.0,0.0
71.0,149.0,0.0,105.0,28.237384796142578,-48.440494537353516,0.0,0.0
73.0,157.0,0.0,97.0,29.68120574951172,-50.73429870605469,0.0,0.0
75.0,220.0,0.0,34.0,31.169858932495117,-52.838138580322266,0.0,0.0
76.0,51.0,0.0,203.0,31.614391326904297,-54.6505012512207,0.0,0.0
77.0,21.0,0.0,233.0,32.06256103515625,-54.356143951416016,0.0,0.0
78.0,239.0,0.0,15.0,33.035709381103516,-56.33812713623047,0.0,0.0
81.0,79.0,0.0,175.0,35.05354690551758,-59.424110412597656,0.0,0.0
85.0,209.0,0.0,45.0,38.39960861206055,-63.463802337646484,0.0,0.0
87.0,149.0,0.0,105.0,40.29048538208008,-66.23470306396484,0.0,0.0
92.0,60.0,0.0,194.0,41.77642059326172,-68.36544799804688,0.0,0.0
96.0,166.0,0.0,88.0,45.663978576660156,-72.95153045654297,0.0,0.0
97.0,140.0,0.0,114.0,46.57941818237305,-74.04792022705078,0.0,0.0
102.0,60.0,0.0,194.0,48.29911422729492,-76.10909271240234,0.0,0.0
106.0,166.0,0.0,88.0,51.735107421875,-80.50435638427734,0.0,0.0
110.0,162.0,0.0,92.0,54.06453323364258,-83.6096420288086,0.0,0.0
116.0,30.0,0.0,224.0,58.00497817993164,-88.11837768554688,0.0,0.0
4.0,54.0,0.0,200.0,-17.921268463134766,-1.7333111763000488,0.0,0.0
9.0,10.0,0.0,244.0,-15.214998245239258,-2.94096040725708,0.0,0.0
10.0,162.0,0.0,92.0,-13.684112548828125,-3.6053144931793213,0.0,0.0
12.0,216.0,0.0,38.0,-12.636717796325684,-4.220489978790283,0.0,0.0
15.0,118.0,0.0,136.0,-9.87624740600586,-5.637521743774414,0.0,0.0
16.0,58.0,0.0,196.0,-9.487015724182129,-5.894301891326904,0.0,0.0
17.0,79.0,0.0,175.0,-8.255946159362793,-6.536344051361084,0.0,0.0
19.0,175.0,0.0,79.0,-6.099205493927002,-8.300318717956543,0.0,0.0
24.0,12.0,0.0,242.0,-2.606672763824463,-11.0177583694458,0.0,0.0
25.0,116.0,0.0,138.0,-2.1419479846954346,-11.036627769470215,0.0,0.0
26.0,168.0,0.0,86.0,-0.8901796936988831,-12.355711936950684,0.0,0.0
30.0,162.0,0.0,92.0,1.39045250415802,-15.119444847106934,0.0,0.0
32.0,99.0,0.0,155.0,2.690464973449707,-16.585168838500977,0.0,0.0
34.0,196.0,0.0,58.0,4.779244422912598,-18.82198143005371,0.0,0.0
37.0,246.0,0.0,8.0,5.816361904144287,-19.514678955078125,0.0,0.0
40.0,82.0,0.0,172.0,7.645020008087158,-21.95753288269043,0.0,0.0
41.0,138.0,0.0,116.0,8.392849922180176,-22.629886627197266,0.0,0.0
43.0,84.0,0.0,170.0,9.928004264831543,-23.56020736694336,0.0,0.0
45.0,237.0,0.0,17.0,11.15113353729248,-25.299015045166016,0.0,0.0
51.0,138.0,0.0,116.0,14.816506385803223,-30.025175094604492,0.0,0.0
52.0,166.0,0.0,88.0,15.47292709350586,-31.417417526245117,0.0,0.0
53.0,133.0,0.0,121.0,15.59932804107666,-31.169164657592773,0.0,0.0
55.0,220.0,0.0,34.0,17.765460968017578,-33.629661560058594,0.0,0.0
57.0,181.0,0.0,73.0,18.200315475463867,-33.67658996582031,0.0,0.0
60.0,136.0,0.0,118.0,20.20443344116211,-37.92841720581055,0.0,0.0
61.0,17.0,0.0,237.0,21.12311553955078,-39.13313293457031,0.0,0.0
63.0,79.0,0.0,175.0,21.734241485595703,-39.90312194824219,0.0,0.0
64.0,60.0,0.0,194.0,22.947864532470703,-41.051334381103516,0.0,0.0
67.0,250.0,0.0,4.0,24.773887634277344,-43.47090530395508,0.0,0.0
68.0,220.0,0.0,34.0,26.019577026367188,-45.466854095458984,0.0,0.0
69.0,170.0,0.0,84.0,25.934955596923828,-45.37397766113281,0.0,0.0
70.0,246.0,0.0,8.0,27.544313430786133,-46.977989196777344,0.0,0.0
72.0,121.0,0.0,133.0,27.790128707885742,-47.93825149536133,0.0,0.0
76.0,255.0,0.0,0.0,30.964691162109375,-52.866737365722656,0.0,0.0
78.0,123.0,0.0,131.0,32.686031341552734,-55.580196380615234,0.0,0.0
80.0,82.0,0.0,172.0,34.22347640991211,-57.679595947265625,0.0,0.0
83.0,142.0,0.0,112.0,36.78253936767578,-61.6268196105957,0.0,0.0
85.0,60.0,0.0,194.0,38.83958435058594,-63.96376037597656,0.0,0.0
86.0,32.0,0.0,222.0,38.613304138183594,-64.5002212524414,0.0,0.0
87.0,218.0,0.0,36.0,39.52190399169922,-65.22943878173828,0.0,0.0
88.0,123.0,0.0,131.0,39.91048049926758,-66.1474380493164,0.0,0.0
93.0,177.0,0.0,77.0,43.16550064086914,-69.32388305664062,0.0,0.0
97.0,36.0,0.0,218.0,44.92570495605469,-72.50149536132812,0.0,0.0
99.0,36.0,0.0,218.0,46.91468811035156,-74.34326934814453,0.0,0.0
100.0,49.0,0.0,205.0,47.38630676269531,-74.8434066772461,0.0,0.0
103.0,73.0,0.0,181.0,49.79203796386719,-78.01236724853516,0.0,0.0
104.0,175.0,0.0,79.0,49.909969329833984,-78.07646942138672,0.0,0.0
105.0,200.0,0.0,54.0,50.96281814575195,-79.54949188232422,0.0,0.0
107.0,220.0,0.0,34.0,51.7198600769043,-80.76703643798828,0.0,0.0
109.0,36.0,0.0,218.0,53.30539321899414,-82.39452362060547,0.0,0.0
111.0,133.0,0.0,121.0,54.48352813720703,-83.72932434082031,0.0,0.0
113.0,71.0,0.0,183.0,55.09884262084961,-84.64806365966797,0.0,0.0
115.0,196.0,0.0,58.0,56.91459274291992,-86.41294860839844,0.0,0.0
118.0,38.0,0.0,216.0,60.366764068603516,-90.94072723388672,0.0,0.0
119.0,250.0,0.0,4.0,60.73811721801758,-91.25731658935547,0.0,0.0
3.0,75.0,0.0,179.0,-18.119976043701172,-1.5649381875991821,0.0,0.0
8.0,224.0,0.0,30.0,-14.194066047668457,-3.186889171600342,0.0,0.0
12.0,142.0,0.0,112.0,-11.718745231628418,-4.471617698669434,0.0,0.0
13.0,28.0,0.0,226.0,-10.254441261291504,-5.0804619789123535,0.0,0.0
15.0,138.0,0.0,116.0,-9.981402397155762,-5.892616271972656,0.0,0.0
22.0,203.0,0.0,51.0,-3.653965950012207,-10.64293098449707,0.0,0.0
24.0,198.0,0.0,56.0,-2.3455286026000977,-11.333868980407715,0.0,0.0
26.0,64.0,0.0,190.0,-1.468823790550232,-12.766880989074707,0.0,0.0
33.0,209.0,0.0,45.0,2.343834638595581,-16.219650268554688,0.0,0.0
34.0,60.0,0.0,194.0,4.070117473602295,-18.709667205810547,0.0,0.0
35.0,159.0,0.0,95.0,4.462706089019775,-18.936660766601562,0.0,0.0
37.0,121.0,0.0,133.0,5.478433132171631,-19.41513442993164,0.0,0.0
44.0,140.0,0.0,114.0,11.336065292358398,-25.03289794921875,0.0,0.0
45.0,138.0,0.0,116.0,10.888510704040527,-25.599008560180664,0.0,0.0
48.0,235.0,0.0,19.0,12.842299461364746,-27.321186065673828,0.0,0.0
53.0,64.0,0.0,190.0,15.45722484588623,-30.15886688232422,0.0,0.0
54.0,218.0,0.0,36.0,16.44632339477539,-31.368547439575195,0.0,0.0
56.0,146.0,0.0,108.0,17.48978614807129,-33.940067291259766,0.0,0.0
58.0,133.0,0.0,121.0,18.86040687561035,-34.906856536865234,0.0,0.0
59.0,121.0,0.0,133.0,20.111268997192383,-36.727699279785156,0.0,0.0
60.0,112.0,0.0,142.0,20.45752716064453,-37.22174835205078,0.0,0.0
61.0,97.0,0.0,157.0,20.682941436767578,-39.00088882446289,0.0,0.0
64.0,170.0,0.0,84.0,23.514240264892578,-41.70232391357422,0.0,0.0
68.0,207.0,0.0,47.0,25.512592315673828,-45.273067474365234,0.0,0.0
71.0,205.0,0.0,49.0,27.830982208251953,-48.256717681884766,0.0,0.0
73.0,25.0,0.0,229.0,29.134193420410156,-50.41826248168945,0.0,0.0
75.0,105.0,0.0,149.0,31.34688949584961,-52.290061950683594,0.0,0.0
76.0,86.0,0.0,168.0,31.752973556518555,-54.29998779296875,0.0,0.0
79.0,205.0,0.0,49.0,33.213287353515625,-56.66427993774414,0.0,0.0
80.0,166.0,0.0,88.0,34.2974967956543,-58.217041015625,0.0,0.0
84.0,229.0,0.0,25.0,38.24618911743164,-63.108299255371094,0.0,0.0
86.0,231.0,0.0,23.0,39.17477798461914,-64.53636932373047,0.0,0.0
93.0,62.0,0.0,192.0,43.307796478271484,-70.13735961914062,0.0,0.0
96.0,45.0,0.0,209.0,44.633819580078125,-71.5171127319336,0.0,0.0
97.0,30.0,0.0,224.0,45.526493072509766,-72.33316802978516,0.0,0.0
98.0,211.0,0.0,43.0,45.99728775024414,-73.00247955322266,0.0,0.0
99.0,82.0,0.0,172.0,46.13666534423828,-74.12291717529297,0.0,0.0
102.0,231.0,0.0,23.0,49.0910758972168,-77.32061004638672,0.0,0.0
103.0,220.0,0.0,34.0,48.22218322753906,-76.27600860595703,0.0,0.0
104.0,10.0,0.0,244.0,50.83842849731445,-78.87848663330078,0.0,0.0
106.0,30.0,0.0,224.0,51.11518859863281,-79.83316040039062,0.0,0.0
110.0,123.0,0.0,131.0,54.147769927978516,-83.26131439208984,0.0,0.0
111.0,92.0,0.0,162.0,55.8179817199707,-85.21814727783203,0.0,0.0
114.0,209.0,0.0,45.0,57.14352035522461,-86.91512298583984,0.0,0.0
115.0,177.0,0.0,77.0,57.010379791259766,-87.33861541748047,0.0,0.0
116.0,69.0,0.0,185.0,58.47479248046875,-88.48295593261719,0.0,0.0
117.0,118.0,0.0,136.0,58.77866744995117,-89.16155242919922,0.0,0.0
118.0,12.0,0.0,242.0,59.279510498046875,-89.57496643066406,0.0,0.0
4.0,10.0,0.0,244.0,-17.411972045898438,-1.906640887260437,0.0,0.0
10.0,51.0,0.0,203.0,-13.800771713256836,-3.5260963439941406,0.0,0.0
12.0,220.0,0.0,34.0,-11.270401954650879,-4.776427268981934,0.0,0.0
14.0,125.0,0.0,129.0,-10.140334129333496,-5.787590980529785,0.0,0.0
18.0,118.0,0.0,136.0,-6.6802659034729,-7.758213520050049,0.0,0.0
19.0,170.0,0.0,84.0,-6.393454551696777,-8.215376853942871,0.0,0.0
21.0,73.0,0.0,181.0,-4.663463115692139,-9.603083610534668,0.0,0.0
25.0,183.0,0.0,71.0,-2.042722702026367,-11.965500831604004,0.0,0.0
27.0,43.0,0.0,211.0,0.15960556268692017,-14.062027931213379,0.0,0.0
28.0,51.0,0.0,203.0,0.3810242712497711,-13.988348007202148,0.0,0.0
30.0,239.0,0.0,15.0,1.415364146232605,-14.73998737335205,0.0,0.0
32.0,196.0,0.0,58.0,2.5630881786346436,-16.272247314453125,0.0,0.0
34.0,17.0,0.0,237.0,4.335910797119141,-18.6287841796875,0.0,0.0
38.0,140.0,0.0,114.0,5.637446880340576,-19.341737747192383,0.0,0.0
40.0,88.0,0.0,166.0,8.095335960388184,-21.661590576171875,0.0,0.0
42.0,168.0,0.0,86.0,8.413078308105469,-22.37198257446289,0.0,0.0
47.0,250.0,0.0,4.0,12.729215621948242,-27.10183334350586,0.0,0.0
48.0,10.0,0.0,244.0,13.494279861450195,-27.992782592773438,0.0,0.0
49.0,101.0,0.0,153.0,13.718972206115723,-28.423065185546875,0.0,0.0
54.0,140.0,0.0,114.0,16.008241653442383,-31.63141441345215,0.0,0.0
58.0,114.0,0.0,140.0,18.612693786621094,-35.05243682861328,0.0,0.0
61.0,235.0,0.0,19.0,21.182069778442383,-38.299137115478516,0.0,0.0
63.0,175.0,0.0,79.0,22.891613006591797,-40.2474479675293,0.0,0.0
64.0,101.0,0.0,153.0,22.738313674926758,-40.56951904296875,0.0,0.0
71.0,105.0,0.0,149.0,27.963237762451172,-48.61905288696289,0.0,0.0
72.0,23.0,0.0,231.0,28.476892471313477,-48.862552642822266,0.0,0.0
74.0,99.0,0.0,155.0,29.976924896240234,-51.42776107788086,0.0,0.0
75.0,95.0,0.0,159.0,30.534072875976562,-52.74495315551758,0.0,0.0
77.0,64.0,0.0,190.0,32.360023498535156,-55.1803092956543,0.0,0.0
79.0,47.0,0.0,207.0,33.751976013183594,-57.174774169921875,0.0,0.0
82.0,51.0,0.0,203.0,36.26968002319336,-60.547157287597656,0.0,0.0
86.0,73.0,0.0,181.0,39.12765884399414,-64.94184875488281,0.0,0.0
89.0,244.0,0.0,10.0,40.993377685546875,-66.63794708251953,0.0,0.0
91.0,108.0,0.0,146.0,41.1165657043457,-67.70490264892578,0.0,0.0
92.0,216.0,0.0,38.0,42.45558547973633,-68.73550415039062,0.0,0.0
93.0,179.0,0.0,75.0,42.85761642456055,-69.49060821533203,0.0,0.0
94.0,25.0,0.0,229.0,43.82186508178711,-70.26351165771484,0.0,0.0
95.0,97.0,0.0,157.0,43.510215759277344,-70.61846160888672,0.0,0.0
97.0,188.0,0.0,66.0,45.08909606933594,-71.8432846069336,0.0,0.0
100.0,56.0,0.0,198.0,47.60609817504883,-75.76993560791016,0.0,0.0
