SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
19.0,66.0,0.0,188.0,-5.966184139251709,-7.796531677246094,0.0,0.0
22.0,121.0,0.0,133.0,-3.3506810665130615,-10.371582984924316,0.0,0.0
23.0,105.0,0.0,149.0,-3.848062038421631,-10.596039772033691,0.0,0.0
25.0,28.0,0.0,226.0,-1.9964056015014648,-12.344965934753418,0.0,0.0
29.0,235.0,0.0,19.0,1.4089818000793457,-15.008439064025879,0.0,0.0
30.0,200.0,0.0,54.0,1.5552958250045776,-15.358742713928223,0.0,0.0
32.0,4.0,0.0,250.0,2.3859357833862305,-16.457183837890625,0.0,0.0
33.0,19.0,0.0,235.0,3.8434865474700928,-17.62677574157715,0.0,0.0
35.0,6.0,0.0,248.0,4.832716941833496,-18.560914993286133,0.0,0.0
43.0,229.0,0.0,25.0,8.847548484802246,-23.28771209716797,0.0,0.0
45.0,43.0,0.0,211.0,10.712584495544434,-25.29291534423828,0.0,0.0
56.0,118.0,0.0,136.0,17.589115142822266,-34.6290397644043,0.0,0.0
57.0,114.0,0.0,140.0,18.60828399658203,-34.33501434326172,0.0,0.0
58.0,209.0,0.0,45.0,19.189708709716797,-35.64113998413086,0.0,0.0
59.0,146.0,0.0,108.0,19.722400665283203,-36.83924102783203,0.0,0.0
63.0,77.0,0.0,177.0,22.455303192138672,-40.305023193359375,0.0,0.0
65.0,108.0,0.0,146.0,23.90578842163086,-41.73630142211914,0.0,0.0
66.0,17.0,0.0,237.0,24.125625610351562,-42.935455322265625,0.0,0.0
71.0,205.0,0.0,49.0,27.52401351928711,-47.734920501708984,0.0,0.0
72.0,138.0,0.0,116.0,29.000606536865234,-50.0145149230957,0.0,0.0
73.0,231.0,0.0,23.0,29.773012161254883,-50.84650802612305,0.0,0.0
75.0,77.0,0.0,177.0,30.855072021484375,-52.91502380371094,0.0,0.0
77.0,51.0,0.0,203.0,31.908832550048828,-54.42335891723633,0.0,0.0
79.0,146.0,0.0,108.0,33.94178771972656,-57.518558502197266,0.0,0.0
82.0,157.0,0.0,97.0,36.043296813964844,-60.78303909301758,0.0,0.0
85.0,82.0,0.0,172.0,38.822025299072266,-63.68068313598633,0.0,0.0
86.0,168.0,0.0,86.0,39.20577621459961,-64.49073791503906,0.0,0.0
87.0,159.0,0.0,95.0,39.23173141479492,-65.36566162109375,0.0,0.0
88.0,56.0,0.0,198.0,40.1867790222168,-66.10049438476562,0.0,0.0
89.0,162.0,0.0,92.0,40.74818420410156,-66.59444427490234,0.0,0.0
90.0,250.0,0.0,4.0,42.048038482666016,-68.02545928955078,0.0,0.0
92.0,149.0,0.0,105.0,41.93488693237305,-68.73310089111328,0.0,0.0
95.0,82.0,0.0,172.0,44.287113189697266,-71.1739273071289,0.0,0.0
98.0,114.0,0.0,140.0,46.054141998291016,-73.11943054199219,0.0,0.0
101.0,203.0,0.0,51.0,48.07894515991211,-75.86817932128906,0.0,0.0
102.0,12.0,0.0,242.0,47.54959487915039,-74.87137603759766,0.0,0.0
103.0,246.0,0.0,8.0,49.11619186401367,-76.16008758544922,0.0,0.0
105.0,229.0,0.0,25.0,50.61147689819336,-79.05109405517578,0.0,0.0
106.0,166.0,0.0,88.0,51.37465286254883,-79.89234161376953,0.0,0.0
108.0,211.0,0.0,43.0,52.9879035949707,-81.71118927001953,0.0,0.0
109.0,144.0,0.0,110.0,53.60227584838867,-82.97504425048828,0.0,0.0
110.0,198.0,0.0,56.0,53.715293884277344,-83.3680648803711,0.0,0.0
111.0,36.0,0.0,218.0,54.69041061401367,-83.80675506591797,0.0,0.0
113.0,213.0,0.0,41.0,54.70505142211914,-84.29553985595703,0.0,0.0
119.0,140.0,0.0,114.0,60.21739196777344,-91.13207244873047,0.0,0.0
8.0,149.0,0.0,105.0,-14.40946102142334,-3.025308132171631,0.0,0.0
12.0,45.0,0.0,209.0,-12.069661140441895,-3.941591262817383,0.0,0.0
14.0,179.0,0.0,75.0,-9.799744606018066,-5.948651313781738,0.0,0.0
15.0,84.0,0.0,170.0,-9.107151985168457,-5.989258766174316,0.0,0.0
16.0,216.0,0.0,38.0,-8.527253150939941,-7.062014102935791,0.0,0.0
19.0,90.0,0.0,164.0,-5.800529956817627,-8.275298118591309,0.0,0.0
20.0,114.0,0.0,140.0,-5.371241092681885,-8.399811744689941,0.0,0.0
23.0,211.0,0.0,43.0,-3.9502949714660645,-10.05631160736084,0.0,0.0
24.0,183.0,0.0,71.0,-3.4498908519744873,-10.569058418273926,0.0,0.0
25.0,166.0,0.0,88.0,-1.6927597522735596,-12.054947853088379,0.0,0.0
26.0,200.0,0.0,54.0,-1.2385408878326416,-12.217872619628906,0.0,0.0
27.0,110.0,0.0,144.0,-0.9824976325035095,-12.712358474731445,0.0,0.0
28.0,86.0,0.0,168.0,-0.11814024299383163,-13.595362663269043,0.0,0.0
32.0,246.0,0.0,8.0,2.418673038482666,-16.24588394165039,0.0,0.0
34.0,69.0,0.0,185.0,4.246574878692627,-17.899412155151367,0.0,0.0
35.0,209.0,0.0,45.0,4.853052139282227,-17.932512283325195,0.0,0.0
36.0,200.0,0.0,54.0,5.7442450523376465,-20.08789825439453,0.0,0.0
38.0,114.0,0.0,140.0,5.989874839782715,-20.244537353515625,0.0,0.0
42.0,248.0,0.0,6.0,8.662713050842285,-23.500219345092773,0.0,0.0
43.0,41.0,0.0,213.0,9.655627250671387,-24.465808868408203,0.0,0.0
45.0,73.0,0.0,181.0,11.10472583770752,-25.04913902282715,0.0,0.0
50.0,239.0,0.0,15.0,14.386114120483398,-28.697078704833984,0.0,0.0
55.0,194.0,0.0,60.0,16.621519088745117,-32.7384033203125,0.0,0.0
56.0,192.0,0.0,62.0,17.399328231811523,-33.65279769897461,0.0,0.0
57.0,84.0,0.0,170.0,17.972414016723633,-34.572654724121094,0.0,0.0
61.0,224.0,0.0,30.0,21.860984802246094,-39.18234634399414,0.0,0.0
64.0,129.0,0.0,125.0,23.091537475585938,-41.71942138671875,0.0,0.0
67.0,30.0,0.0,224.0,24.888916015625,-44.40910720825195,0.0,0.0
68.0,114.0,0.0,140.0,25.67315673828125,-44.58540344238281,0.0,0.0
70.0,118.0,0.0,136.0,26.496719360351562,-46.061153411865234,0.0,0.0
71.0,47.0,0.0,207.0,27.981998443603516,-47.58427810668945,0.0,0.0
72.0,23.0,0.0,231.0,29.482807159423828,-50.304588317871094,0.0,0.0
78.0,151.0,0.0,103.0,32.79743576049805,-55.97945785522461,0.0,0.0
80.0,164.0,0.0,90.0,34.60305404663086,-58.27298355102539,0.0,0.0
81.0,101.0,0.0,153.0,35.1683464050293,-59.12145233154297,0.0,0.0
84.0,226.0,0.0,28.0,38.15304946899414,-62.99643325805664,0.0,0.0
85.0,69.0,0.0,185.0,38.43415832519531,-63.92668533325195,0.0,0.0
86.0,175.0,0.0,79.0,39.20946502685547,-64.75557708740234,0.0,0.0
89.0,246.0,0.0,8.0,40.83635330200195,-66.12959289550781,0.0,0.0
90.0,56.0,0.0,198.0,40.88607406616211,-66.9468002319336,0.0,0.0
92.0,196.0,0.0,58.0,42.314029693603516,-68.1479263305664,0.0,0.0
94.0,73.0,0.0,181.0,43.4341926574707,-70.34020233154297,0.0,0.0
96.0,168.0,0.0,86.0,45.411460876464844,-73.01304626464844,0.0,0.0
97.0,244.0,0.0,10.0,46.37548828125,-73.5751724243164,0.0,0.0
99.0,47.0,0.0,207.0,46.42903518676758,-74.07447814941406,0.0,0.0
100.0,166.0,0.0,88.0,47.629573822021484,-75.25147247314453,0.0,0.0
101.0,211.0,0.0,43.0,48.41053771972656,-76.42494201660156,0.0,0.0
102.0,144.0,0.0,110.0,49.247867584228516,-77.70879364013672,0.0,0.0
105.0,28.0,0.0,226.0,49.690120697021484,-78.06269073486328,0.0,0.0
106.0,233.0,0.0,21.0,50.90639877319336,-79.34345245361328,0.0,0.0
108.0,213.0,0.0,41.0,52.46512222290039,-81.28385162353516,0.0,0.0
111.0,151.0,0.0,103.0,54.023681640625,-83.65115356445312,0.0,0.0
113.0,8.0,0.0,246.0,57.00243377685547,-86.79756927490234,0.0,0.0
115.0,233.0,0.0,21.0,57.24617004394531,-87.70895385742188,0.0,0.0
116.0,209.0,0.0,45.0,58.066078186035156,-88.18103790283203,0.0,0.0
10.0,211.0,0.0,43.0,-13.596652030944824,-3.7304186820983887,0.0,0.0
16.0,36.0,0.0,218.0,-9.318435668945312,-5.912334442138672,0.0,0.0
17.0,136.0,0.0,118.0,-9.042479515075684,-6.110204696655273,0.0,0.0
19.0,218.0,0.0,36.0,-6.771144390106201,-8.176867485046387,0.0,0.0
21.0,162.0,0.0,92.0,-4.333852767944336,-9.170792579650879,0.0,0.0
23.0,125.0,0.0,129.0,-3.747006416320801,-10.988189697265625,0.0,0.0
24.0,175.0,0.0,79.0,-2.9087467193603516,-11.339193344116211,0.0,0.0
28.0,153.0,0.0,101.0,0.4586745798587799,-13.42421817779541,0.0,0.0
30.0,159.0,0.0,95.0,2.0550477504730225,-15.78964900970459,0.0,0.0
33.0,183.0,0.0,71.0,2.9648959636688232,-17.069326400756836,0.0,0.0
35.0,116.0,0.0,138.0,3.3514513969421387,-17.618879318237305,0.0,0.0
36.0,200.0,0.0,54.0,5.228202819824219,-19.280223846435547,0.0,0.0
39.0,183.0,0.0,71.0,6.7624006271362305,-21.028316497802734,0.0,0.0
41.0,103.0,0.0,151.0,8.090973854064941,-21.932340621948242,0.0,0.0
42.0,177.0,0.0,77.0,8.983522415161133,-23.33500862121582,0.0,0.0
44.0,32.0,0.0,222.0,9.929760932922363,-24.82180404663086,0.0,0.0
47.0,6.0,0.0,248.0,12.342798233032227,-26.958208084106445,0.0,0.0
48.0,66.0,0.0,188.0,12.50817584991455,-27.296323776245117,0.0,0.0
49.0,34.0,0.0,220.0,13.632906913757324,-28.126094818115234,0.0,0.0
50.0,15.0,0.0,239.0,14.208311080932617,-28.753419876098633,0.0,0.0
53.0,75.0,0.0,179.0,15.743062973022461,-31.11688232421875,0.0,0.0
55.0,58.0,0.0,196.0,16.826303482055664,-32.21657180786133,0.0,0.0
58.0,95.0,0.0,159.0,19.26910400390625,-34.91146469116211,0.0,0.0
59.0,21.0,0.0,233.0,20.000629425048828,-36.869869232177734,0.0,0.0
60.0,151.0,0.0,103.0,19.904020309448242,-36.99650192260742,0.0,0.0
65.0,62.0,0.0,192.0,23.724323272705078,-41.81614303588867,0.0,0.0
67.0,155.0,0.0,99.0,24.701080322265625,-43.866703033447266,0.0,0.0
69.0,95.0,0.0,159.0,26.007389068603516,-46.32754135131836,0.0,0.0
72.0,168.0,0.0,86.0,28.94386863708496,-49.506805419921875,0.0,0.0
73.0,157.0,0.0,97.0,29.68120574951172,-50.73429870605469,0.0,0.0
75.0,220.0,0.0,34.0,31.169858932495117,-52.838138580322266,0.0,0.0
76.0,51.0,0.0,203.0,31.614391326904297,-54.6505012512207,0.0,0.0
83.0,15.0,0.0,239.0,36.89091873168945,-61.47806167602539,0.0,0.0
85.0,209.0,0.0,45.0,38.39960861206055,-63.463802337646484,0.0,0.0
88.0,146.0,0.0,108.0,39.838260650634766,-65.56832122802734,0.0,0.0
92.0,60.0,0.0,194.0,41.77642059326172,-68.36544799804688,0.0,0.0
95.0,185.0,0.0,69.0,44.21754455566406,-70.9024887084961,0.0,0.0
100.0,175.0,0.0,79.0,47.6318244934082,-75.1834945678711,0.0,0.0
104.0,123.0,0.0,131.0,50.11747360229492,-78.26261138916016,0.0,0.0
106.0,166.0,0.0,88.0,51.735107421875,-80.50435638427734,0.0,0.0
108.0,168.0,0.0,86.0,51.191192626953125,-80.12555694580078,0.0,0.0
110.0,162.0,0.0,92.0,54.06453323364258,-83.6096420288086,0.0,0.0
112.0,75.0,0.0,179.0,55.75144577026367,-84.99295806884766,0.0,0.0
113.0,181.0,0.0,73.0,54.748451232910156,-84.5520248413086,0.0,0.0
115.0,250.0,0.0,4.0,57.76328659057617,-87.66275787353516,0.0,0.0
116.0,30.0,0.0,224.0,58.00497817993164,-88.11837768554688,0.0,0.0
117.0,138.0,0.0,116.0,58.95677185058594,-89.2314682006836,0.0,0.0
118.0,108.0,0.0,146.0,59.475460052490234,-90.33576202392578,0.0,0.0
17.0,79.0,0.0,175.0,-8.255946159362793,-6.536344051361084,0.0,0.0
21.0,159.0,0.0,95.0,-5.722459316253662,-8.948134422302246,0.0,0.0
24.0,12.0,0.0,242.0,-2.606672763824463,-11.0177583694458,0.0,0.0
25.0,116.0,0.0,138.0,-2.1419479846954346,-11.036627769470215,0.0,0.0
26.0,168.0,0.0,86.0,-0.8901796936988831,-12.355711936950684,0.0,0.0
30.0,162.0,0.0,92.0,1.39045250415802,-15.119444847106934,0.0,0.0
32.0,99.0,0.0,155.0,2.690464973449707,-16.585168838500977,0.0,0.0
35.0,244.0,0.0,10.0,4.3049845695495605,-18.50787353515625,0.0,0.0
36.0,237.0,0.0,17.0,4.89877986907959,-18.464534759521484,0.0,0.0
37.0,246.0,0.0,8.0,5.816361904144287,-19.514678955078125,0.0,0.0
38.0,226.0,0.0,28.0,6.77056884765625,-20.443241119384766,0.0,0.0
39.0,125.0,0.0,129.0,7.378974437713623,-21.273353576660156,0.0,0.0
41.0,138.0,0.0,116.0,8.392849922180176,-22.629886627197266,0.0,0.0
47.0,216.0,0.0,38.0,12.241617202758789,-27.100900650024414,0.0,0.0
51.0,138.0,0.0,116.0,14.816506385803223,-30.025175094604492,0.0,0.0
52.0,166.0,0.0,88.0,15.47292709350586,-31.417417526245117,0.0,0.0
53.0,133.0,0.0,121.0,15.59932804107666,-31.169164657592773,0.0,0.0
58.0,12.0,0.0,242.0,18.810009002685547,-35.19841003417969,0.0,0.0
59.0,177.0,0.0,77.0,19.703012466430664,-36.603912353515625,0.0,0.0
60.0,136.0,0.0,118.0,20.20443344116211,-37.92841720581055,0.0,0.0
62.0,58.0,0.0,196.0,20.828895568847656,-38.997257232666016,0.0,0.0
63.0,79.0,0.0,175.0,21.734241485595703,-39.90312194824219,0.0,0.0
65.0,131.0,0.0,123.0,22.49631690979004,-40.698238372802734,0.0,0.0
68.0,220.0,0.0,34.0,26.019577026367188,-45.466854095458984,0.0,0.0
69.0,170.0,0.0,84.0,25.934955596923828,-45.37397766113281,0.0,0.0
73.0,226.0,0.0,28.0,29.21544647216797,-49.69687271118164,0.0,0.0
76.0,255.0,0.0,0.0,30.964691162109375,-52.866737365722656,0.0,0.0
78.0,123.0,0.0,131.0,32.686031341552734,-55.580196380615234,0.0,0.0
79.0,229.0,0.0,25.0,34.17528533935547,-57.3282585144043,0.0,0.0
80.0,82.0,0.0,172.0,34.22347640991211,-57.679595947265625,0.0,0.0
83.0,142.0,0.0,112.0,36.78253936767578,-61.6268196105957,0.0,0.0
88.0,123.0,0.0,131.0,39.91048049926758,-66.1474380493164,0.0,0.0
91.0,242.0,0.0,12.0,42.16189956665039,-68.46235656738281,0.0,0.0
93.0,177.0,0.0,77.0,43.16550064086914,-69.32388305664062,0.0,0.0
96.0,41.0,0.0,213.0,44.406436920166016,-71.70026397705078,0.0,0.0
98.0,172.0,0.0,82.0,46.224525451660156,-73.64440155029297,0.0,0.0
102.0,12.0,0.0,242.0,48.81052017211914,-76.46887969970703,0.0,0.0
103.0,73.0,0.0,181.0,49.79203796386719,-78.01236724853516,0.0,0.0
107.0,220.0,0.0,34.0,51.7198600769043,-80.76703643798828,0.0,0.0
111.0,133.0,0.0,121.0,54.48352813720703,-83.72932434082031,0.0,0.0
112.0,88.0,0.0,166.0,55.246891021728516,-84.42955780029297,0.0,0.0
114.0,116.0,0.0,138.0,56.27872085571289,-85.88457489013672,0.0,0.0
117.0,34.0,0.0,220.0,59.24571990966797,-89.7248764038086,0.0,0.0
118.0,38.0,0.0,216.0,60.366764068603516,-90.94072723388672,0.0,0.0
119.0,250.0,0.0,4.0,60.73811721801758,-91.25731658935547,0.0,0.0
9.0,190.0,0.0,64.0,-14.393061637878418,-3.153219699859619,0.0,0.0
11.0,194.0,0.0,60.0,-12.747780799865723,-3.913271903991699,0.0,0.0
12.0,142.0,0.0,112.0,-11.718745231628418,-4.471617698669434,0.0,0.0
15.0,138.0,0.0,116.0,-9.981402397155762,-5.892616271972656,0.0,0.0
17.0,205.0,0.0,49.0,-8.981572151184082,-6.322754383087158,0.0,0.0
18.0,131.0,0.0,123.0,-7.282148838043213,-7.747693061828613,0.0,0.0
21.0,196.0,0.0,58.0,-4.01295804977417,-10.118342399597168,0.0,0.0
22.0,203.0,0.0,51.0,-3.653965950012207,-10.64293098449707,0.0,0.0
26.0,64.0,0.0,190.0,-1.468823790550232,-12.766880989074707,0.0,0.0
27.0,4.0,0.0,250.0,-0.41097041964530945,-12.917652130126953,0.0,0.0
28.0,222.0,0.0,32.0,-0.7429226636886597,-13.248739242553711,0.0,0.0
29.0,188.0,0.0,66.0,-0.7417505979537964,-13.569316864013672,0.0,0.0
31.0,190.0,0.0,64.0,2.297809600830078,-15.61827564239502,0.0,0.0
32.0,235.0,0.0,19.0,2.7054381370544434,-17.04236602783203,0.0,0.0
35.0,159.0,0.0,95.0,4.462706089019775,-18.936660766601562,0.0,0.0
36.0,123.0,0.0,131.0,5.048512935638428,-19.011272430419922,0.0,0.0
37.0,121.0,0.0,133.0,5.478433132171631,-19.41513442993164,0.0,0.0
38.0,192.0,0.0,62.0,6.960689067840576,-20.750823974609375,0.0,0.0
43.0,239.0,0.0,15.0,10.414912223815918,-24.516544342041016,0.0,0.0
45.0,138.0,0.0,116.0,10.888510704040527,-25.599008560180664,0.0,0.0
46.0,181.0,0.0,73.0,11.751185417175293,-26.293712615966797,0.0,0.0
47.0,183.0,0.0,71.0,12.144766807556152,-25.726333618164062,0.0,0.0
49.0,64.0,0.0,190.0,13.616809844970703,-28.32207679748535,0.0,0.0
51.0,51.0,0.0,203.0,14.007294654846191,-29.147058486938477,0.0,0.0
52.0,56.0,0.0,198.0,14.542526245117188,-30.054004669189453,0.0,0.0
53.0,64.0,0.0,190.0,15.45722484588623,-30.15886688232422,0.0,0.0
55.0,54.0,0.0,200.0,17.381921768188477,-33.38188934326172,0.0,0.0
57.0,224.0,0.0,30.0,18.466712951660156,-34.68326187133789,0.0,0.0
59.0,121.0,0.0,133.0,20.111268997192383,-36.727699279785156,0.0,0.0
60.0,112.0,0.0,142.0,20.45752716064453,-37.22174835205078,0.0,0.0
67.0,123.0,0.0,131.0,24.858970642089844,-43.57081604003906,0.0,0.0
68.0,207.0,0.0,47.0,25.512592315673828,-45.273067474365234,0.0,0.0
71.0,205.0,0.0,49.0,27.830982208251953,-48.256717681884766,0.0,0.0
73.0,25.0,0.0,229.0,29.134193420410156,-50.41826248168945,0.0,0.0
78.0,181.0,0.0,73.0,33.38785171508789,-56.04081344604492,0.0,0.0
80.0,166.0,0.0,88.0,34.2974967956543,-58.217041015625,0.0,0.0
81.0,92.0,0.0,162.0,35.20372009277344,-59.95037078857422,0.0,0.0
82.0,45.0,0.0,209.0,37.00175094604492,-61.251190185546875,0.0,0.0
84.0,229.0,0.0,25.0,38.24618911743164,-63.108299255371094,0.0,0.0
91.0,231.0,0.0,23.0,42.33516311645508,-68.6435775756836,0.0,0.0
98.0,211.0,0.0,43.0,45.99728775024414,-73.00247955322266,0.0,0.0
99.0,82.0,0.0,172.0,46.13666534423828,-74.12291717529297,0.0,0.0
109.0,229.0,0.0,25.0,53.123165130615234,-82.16756439208984,0.0,0.0
110.0,123.0,0.0,131.0,54.147769927978516,-83.26131439208984,0.0,0.0
113.0,183.0,0.0,71.0,56.690433502197266,-86.6225814819336,0.0,0.0
114.0,209.0,0.0,45.0,57.14352035522461,-86.91512298583984,0.0,0.0
115.0,177.0,0.0,77.0,57.010379791259766,-87.33861541748047,0.0,0.0
116.0,69.0,0.0,185.0,58.47479248046875,-88.48295593261719,0.0,0.0
2.0,246.0,0.0,8.0,-18.339717864990234,-1.5669361352920532,0.0,0.0
6.0,211.0,0.0,43.0,-16.64763641357422,-2.142096519470215,0.0,0.0
10.0,51.0,0.0,203.0,-13.800771713256836,-3.5260963439941406,0.0,0.0
12.0,220.0,0.0,34.0,-11.270401954650879,-4.776427268981934,0.0,0.0
21.0,73.0,0.0,181.0,-4.663463115692139,-9.603083610534668,0.0,0.0
25.0,183.0,0.0,71.0,-2.042722702026367,-11.965500831604004,0.0,0.0
31.0,34.0,0.0,220.0,1.8430324792861938,-16.107418060302734,0.0,0.0
32.0,196.0,0.0,58.0,2.5630881786346436,-16.272247314453125,0.0,0.0
33.0,66.0,0.0,188.0,3.6857383251190186,-16.870418548583984,0.0,0.0
40.0,88.0,0.0,166.0,8.095335960388184,-21.661590576171875,0.0,0.0
45.0,90.0,0.0,164.0,10.499337196350098,-24.747291564941406,0.0,0.0
48.0,10.0,0.0,244.0,13.494279861450195,-27.992782592773438,0.0,0.0
49.0,101.0,0.0,153.0,13.718972206115723,-28.423065185546875,0.0,0.0
52.0,168.0,0.0,86.0,15.487943649291992,-30.58058738708496,0.0,0.0
53.0,205.0,0.0,49.0,16.218151092529297,-31.614648818969727,0.0,0.0
56.0,203.0,0.0,51.0,16.828264236450195,-32.29825210571289,0.0,0.0
57.0,116.0,0.0,138.0,18.64715003967285,-34.146240234375,0.0,0.0
58.0,114.0,0.0,140.0,18.612693786621094,-35.05243682861328,0.0,0.0
60.0,112.0,0.0,142.0,20.26144790649414,-38.429080963134766,0.0,0.0
61.0,235.0,0.0,19.0,21.182069778442383,-38.299137115478516,0.0,0.0
62.0,235.0,0.0,19.0,21.295015335083008,-39.34406280517578,0.0,0.0
64.0,101.0,0.0,153.0,22.738313674926758,-40.56951904296875,0.0,0.0
69.0,170.0,0.0,84.0,26.711017608642578,-46.560482025146484,0.0,0.0
70.0,185.0,0.0,69.0,27.244186401367188,-46.92000198364258,0.0,0.0
71.0,105.0,0.0,149.0,27.963237762451172,-48.61905288696289,0.0,0.0
72.0,23.0,0.0,231.0,28.476892471313477,-48.862552642822266,0.0,0.0
74.0,99.0,0.0,155.0,29.976924896240234,-51.42776107788086,0.0,0.0
75.0,95.0,0.0,159.0,30.534072875976562,-52.74495315551758,0.0,0.0
80.0,4.0,0.0,250.0,35.3648567199707,-59.30898666381836,0.0,0.0
81.0,23.0,0.0,231.0,35.072669982910156,-58.979583740234375,0.0,0.0
82.0,51.0,0.0,203.0,36.26968002319336,-60.547157287597656,0.0,0.0
89.0,244.0,0.0,10.0,40.993377685546875,-66.63794708251953,0.0,0.0
91.0,108.0,0.0,146.0,41.1165657043457,-67.70490264892578,0.0,0.0
93.0,179.0,0.0,75.0,42.85761642456055,-69.49060821533203,0.0,0.0
94.0,25.0,0.0,229.0,43.82186508178711,-70.26351165771484,0.0,0.0
95.0,97.0,0.0,157.0,43.510215759277344,-70.61846160888672,0.0,0.0
96.0,116.0,0.0,138.0,44.373287200927734,-71.14593505859375,0.0,0.0
99.0,203.0,0.0,51.0,46.64839553833008,-74.55227661132812,0.0,0.0
104.0,90.0,0.0,164.0,50.80048370361328,-78.9480972290039,0.0,0.0
105.0,12.0,0.0,242.0,50.61297607421875,-79.0850601196289,0.0,0.0
106.0,127.0,0.0,127.0,50.58456039428711,-78.98226165771484,0.0,0.0
108.0,216.0,0.0,38.0,52.79486083984375,-81.63458251953125,0.0,0.0
111.0,99.0,0.0,155.0,53.347381591796875,-82.85919952392578,0.0,0.0
115.0,252.0,0.0,2.0,57.29285430908203,-87.20967864990234,0.0,0.0
119.0,203.0,0.0,51.0,60.3016242980957,-90.84880828857422,0.0,0.0
4.0,166.0,0.0,88.0,-16.927133560180664,-2.0937581062316895,0.0,0.0
7.0,226.0,0.0,28.0,-16.2496280670166,-2.308528423309326,0.0,0.0
9.0,28.0,0.0,226.0,-14.911094665527344,-3.1147594451904297,0.0,0.0
17.0,164.0,0.0,90.0,-8.724960327148438,-6.6998138427734375,0.0,0.0
22.0,116.0,0.0,138.0,-4.411476135253906,-9.748750686645508,0.0,0.0
23.0,4.0,0.0,250.0,-3.1553406715393066,-10.548216819763184,0.0,0.0
26.0,149.0,0.0,105.0,-0.4854021370410919,-13.17166519165039,0.0,0.0
29.0,213.0,0.0,41.0,0.5332589149475098,-14.535181999206543,0.0,0.0
35.0,75.0,0.0,179.0,3.9749441146850586,-18.83179473876953,0.0,0.0
36.0,138.0,0.0,116.0,4.333130836486816,-18.100194931030273,0.0,0.0
38.0,45.0,0.0,209.0,5.79365873336792,-19.398136138916016,0.0,0.0
41.0,56.0,0.0,198.0,7.595329284667969,-21.258888244628906,0.0,0.0
42.0,144.0,0.0,110.0,8.21651554107666,-22.114215850830078,0.0,0.0
43.0,41.0,0.0,213.0,9.124858856201172,-23.341245651245117,0.0,0.0
44.0,162.0,0.0,92.0,9.63835620880127,-24.230663299560547,0.0,0.0
45.0,95.0,0.0,159.0,10.189275741577148,-25.226699829101562,0.0,0.0
48.0,62.0,0.0,192.0,12.579431533813477,-27.65386962890625,0.0,0.0
50.0,229.0,0.0,25.0,14.081729888916016,-28.641380310058594,0.0,0.0
51.0,164.0,0.0,90.0,14.790754318237305,-29.706127166748047,0.0,0.0
59.0,92.0,0.0,162.0,19.180845260620117,-35.96816635131836,0.0,0.0
60.0,82.0,0.0,172.0,20.335304260253906,-37.468902587890625,0.0,0.0
61.0,146.0,0.0,108.0,20.749258041381836,-38.19919204711914,0.0,0.0
66.0,105.0,0.0,149.0,24.194747924804688,-43.25035095214844,0.0,0.0
72.0,250.0,0.0,4.0,28.35748863220215,-48.58942794799805,0.0,0.0
73.0,125.0,0.0,129.0,29.475318908691406,-49.85615921020508,0.0,0.0
74.0,101.0,0.0,153.0,29.423477172851562,-50.692115783691406,0.0,0.0
76.0,216.0,0.0,38.0,31.666828155517578,-53.77399826049805,0.0,0.0
78.0,200.0,0.0,54.0,33.616451263427734,-56.428157806396484,0.0,0.0
79.0,127.0,0.0,127.0,34.139198303222656,-57.689537048339844,0.0,0.0
81.0,54.0,0.0,200.0,35.60793685913086,-59.465763092041016,0.0,0.0
82.0,127.0,0.0,127.0,36.409610748291016,-60.496273040771484,0.0,0.0
84.0,12.0,0.0,242.0,37.9987907409668,-63.495521545410156,0.0,0.0
85.0,62.0,0.0,192.0,38.18663024902344,-64.01069641113281,0.0,0.0
90.0,250.0,0.0,4.0,41.706478118896484,-67.77821350097656,0.0,0.0
91.0,73.0,0.0,181.0,41.4108772277832,-67.63328552246094,0.0,0.0
93.0,19.0,0.0,235.0,43.117637634277344,-69.83502197265625,0.0,0.0
97.0,172.0,0.0,82.0,45.173866271972656,-72.78633117675781,0.0,0.0
100.0,252.0,0.0,2.0,47.25728225708008,-74.57242584228516,0.0,0.0
102.0,252.0,0.0,2.0,48.0678825378418,-76.15795135498047,0.0,0.0
103.0,149.0,0.0,105.0,49.22617721557617,-77.77299499511719,0.0,0.0
105.0,181.0,0.0,73.0,50.676761627197266,-79.12472534179688,0.0,0.0
108.0,246.0,0.0,8.0,52.35548782348633,-81.31336975097656,0.0,0.0
110.0,71.0,0.0,183.0,53.997928619384766,-83.14099884033203,0.0,0.0
117.0,185.0,0.0,69.0,58.893863677978516,-89.56717681884766,0.0,0.0
118.0,77.0,0.0,177.0,59.66120529174805,-90.52333068847656,0.0,0.0
5.0,127.0,0.0,127.0,-16.643577575683594,-2.258255958557129,0.0,0.0
8.0,242.0,0.0,12.0,-14.834017753601074,-3.069912910461426,0.0,0.0
17.0,142.0,0.0,112.0,-8.233816146850586,-6.986632347106934,0.0,0.0
18.0,79.0,0.0,175.0,-6.925811290740967,-7.479040622711182,0.0,0.0
20.0,127.0,0.0,127.0,-5.399096965789795,-9.287625312805176,0.0,0.0
22.0,248.0,0.0,6.0,-4.163049221038818,-9.922337532043457,0.0,0.0
