SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
68.0,248.0,0.0,6.0,26.35162925720215,-45.343711853027344,0.0,0.0
69.0,255.0,0.0,0.0,26.196704864501953,-46.21437454223633,0.0,0.0
70.0,140.0,0.0,114.0,26.646682739257812,-46.341148376464844,0.0,0.0
71.0,200.0,0.0,54.0,28.163135528564453,-48.599037170410156,0.0,0.0
72.0,244.0,0.0,10.0,28.31631851196289,-48.60755920410156,0.0,0.0
73.0,99.0,0.0,155.0,29.859216690063477,-51.49165725708008,0.0,0.0
74.0,64.0,0.0,190.0,28.822689056396484,-50.421146392822266,0.0,0.0
75.0,246.0,0.0,8.0,29.836410522460938,-50.8819580078125,0.0,0.0
76.0,255.0,0.0,0.0,31.926429748535156,-54.55643844604492,0.0,0.0
77.0,196.0,0.0,58.0,32.01479721069336,-54.23994827270508,0.0,0.0
78.0,151.0,0.0,103.0,32.35837173461914,-55.44362258911133,0.0,0.0
79.0,140.0,0.0,114.0,33.55899429321289,-57.50638198852539,0.0,0.0
80.0,216.0,0.0,38.0,34.316673278808594,-58.489498138427734,0.0,0.0
81.0,133.0,0.0,121.0,34.08771896362305,-58.56509780883789,0.0,0.0
82.0,4.0,0.0,250.0,35.870540618896484,-60.23649215698242,0.0,0.0
83.0,168.0,0.0,86.0,36.78166580200195,-61.87620162963867,0.0,0.0
84.0,142.0,0.0,112.0,38.02012252807617,-63.22991943359375,0.0,0.0
85.0,77.0,0.0,177.0,37.848140716552734,-63.87139129638672,0.0,0.0
86.0,151.0,0.0,103.0,38.99436569213867,-64.92444610595703,0.0,0.0
87.0,222.0,0.0,32.0,39.555606842041016,-65.0550308227539,0.0,0.0
88.0,56.0,0.0,198.0,39.89792251586914,-65.63651275634766,0.0,0.0
89.0,90.0,0.0,164.0,40.9044303894043,-66.88765716552734,0.0,0.0
90.0,10.0,0.0,244.0,41.23344802856445,-67.10035705566406,0.0,0.0
91.0,17.0,0.0,237.0,41.962825775146484,-68.64836883544922,0.0,0.0
92.0,54.0,0.0,200.0,41.602237701416016,-68.27864837646484,0.0,0.0
93.0,79.0,0.0,175.0,43.07987976074219,-69.51964569091797,0.0,0.0
94.0,164.0,0.0,90.0,43.62776565551758,-70.47898864746094,0.0,0.0
95.0,45.0,0.0,209.0,43.67234420776367,-70.00867462158203,0.0,0.0
96.0,6.0,0.0,248.0,44.902503967285156,-71.02018737792969,0.0,0.0
97.0,133.0,0.0,121.0,45.41426086425781,-72.84845733642578,0.0,0.0
98.0,77.0,0.0,177.0,45.90437698364258,-73.68013000488281,0.0,0.0
99.0,32.0,0.0,222.0,46.627201080322266,-74.17123413085938,0.0,0.0
100.0,79.0,0.0,175.0,46.81612777709961,-74.63835906982422,0.0,0.0
101.0,66.0,0.0,188.0,47.41142654418945,-75.37693786621094,0.0,0.0
102.0,203.0,0.0,51.0,48.6804084777832,-76.6081314086914,0.0,0.0
103.0,99.0,0.0,155.0,49.62248611450195,-77.58780670166016,0.0,0.0
104.0,15.0,0.0,239.0,50.05062484741211,-78.2730941772461,0.0,0.0
105.0,30.0,0.0,224.0,49.661136627197266,-78.03203582763672,0.0,0.0
106.0,108.0,0.0,146.0,50.41705322265625,-79.10993194580078,0.0,0.0
107.0,23.0,0.0,231.0,51.40668869018555,-79.31460571289062,0.0,0.0
108.0,155.0,0.0,99.0,52.1176872253418,-80.9382553100586,0.0,0.0
109.0,95.0,0.0,159.0,52.90677261352539,-82.14705657958984,0.0,0.0
110.0,196.0,0.0,58.0,54.49278259277344,-83.60802459716797,0.0,0.0
111.0,49.0,0.0,205.0,54.4466438293457,-83.70816040039062,0.0,0.0
112.0,28.0,0.0,226.0,53.87790298461914,-83.11519622802734,0.0,0.0
113.0,216.0,0.0,38.0,56.38849639892578,-86.57181549072266,0.0,0.0
114.0,4.0,0.0,250.0,56.82438278198242,-86.68364715576172,0.0,0.0
115.0,30.0,0.0,224.0,57.4565544128418,-87.44921112060547,0.0,0.0
116.0,43.0,0.0,211.0,58.77938461303711,-88.6520004272461,0.0,0.0
117.0,19.0,0.0,235.0,58.89230728149414,-89.35494995117188,0.0,0.0
118.0,123.0,0.0,131.0,59.52665328979492,-90.1862564086914,0.0,0.0
119.0,60.0,0.0,194.0,60.365787506103516,-91.1049575805664,0.0,0.0
2.0,28.0,0.0,226.0,-18.259838104248047,-1.57505464553833,0.0,0.0
3.0,32.0,0.0,222.0,-18.083763122558594,-1.6534640789031982,0.0,0.0
4.0,170.0,0.0,84.0,-17.37352752685547,-1.965951919555664,0.0,0.0
5.0,216.0,0.0,38.0,-17.218830108642578,-2.0749220848083496,0.0,0.0
6.0,97.0,0.0,157.0,-16.885498046875,-2.1931357383728027,0.0,0.0
7.0,235.0,0.0,19.0,-15.574052810668945,-2.5414786338806152,0.0,0.0
8.0,60.0,0.0,194.0,-15.290425300598145,-2.699167251586914,0.0,0.0
9.0,194.0,0.0,60.0,-15.135108947753906,-2.9137446880340576,0.0,0.0
10.0,8.0,0.0,246.0,-14.511590003967285,-2.8822083473205566,0.0,0.0
11.0,19.0,0.0,235.0,-12.423186302185059,-3.9734981060028076,0.0,0.0
12.0,185.0,0.0,69.0,-11.569859504699707,-4.332718372344971,0.0,0.0
13.0,136.0,0.0,118.0,-12.892894744873047,-3.6218669414520264,0.0,0.0
14.0,205.0,0.0,49.0,-10.179022789001465,-4.738205432891846,0.0,0.0
15.0,17.0,0.0,237.0,-10.040748596191406,-5.391007900238037,0.0,0.0
16.0,90.0,0.0,164.0,-8.878800392150879,-6.392816543579102,0.0,0.0
17.0,45.0,0.0,209.0,-8.179757118225098,-6.9131903648376465,0.0,0.0
18.0,82.0,0.0,172.0,-10.416740417480469,-5.184206485748291,0.0,0.0
19.0,183.0,0.0,71.0,-6.171224117279053,-8.349005699157715,0.0,0.0
20.0,235.0,0.0,19.0,-6.513692378997803,-7.702086448669434,0.0,0.0
21.0,248.0,0.0,6.0,-5.311169147491455,-9.447163581848145,0.0,0.0
22.0,188.0,0.0,66.0,-3.6709251403808594,-10.448756217956543,0.0,0.0
23.0,103.0,0.0,151.0,-3.503131866455078,-11.30622386932373,0.0,0.0
24.0,38.0,0.0,216.0,-2.099609136581421,-12.04811954498291,0.0,0.0
25.0,168.0,0.0,86.0,-1.702917218208313,-12.617679595947266,0.0,0.0
26.0,19.0,0.0,235.0,-1.5628008842468262,-12.857614517211914,0.0,0.0
27.0,177.0,0.0,77.0,0.544766902923584,-14.667850494384766,0.0,0.0
28.0,162.0,0.0,92.0,0.7834462523460388,-14.657649993896484,0.0,0.0
29.0,88.0,0.0,166.0,0.7294421792030334,-14.807957649230957,0.0,0.0
30.0,45.0,0.0,209.0,1.3962552547454834,-15.80370044708252,0.0,0.0
31.0,172.0,0.0,82.0,1.854520559310913,-16.31375503540039,0.0,0.0
32.0,4.0,0.0,250.0,3.0975282192230225,-16.283130645751953,0.0,0.0
33.0,129.0,0.0,125.0,3.8605763912200928,-17.374164581298828,0.0,0.0
34.0,192.0,0.0,62.0,4.104118347167969,-18.20705795288086,0.0,0.0
35.0,205.0,0.0,49.0,4.8937087059021,-19.168163299560547,0.0,0.0
36.0,108.0,0.0,146.0,4.924296855926514,-19.21625518798828,0.0,0.0
37.0,235.0,0.0,19.0,4.982935428619385,-18.505878448486328,0.0,0.0
38.0,222.0,0.0,32.0,6.18686056137085,-20.790653228759766,0.0,0.0
39.0,172.0,0.0,82.0,6.408526420593262,-20.531648635864258,0.0,0.0
40.0,58.0,0.0,196.0,7.346837043762207,-21.15374755859375,0.0,0.0
41.0,110.0,0.0,144.0,7.9478230476379395,-22.159343719482422,0.0,0.0
42.0,103.0,0.0,151.0,8.345218658447266,-22.89543914794922,0.0,0.0
43.0,32.0,0.0,222.0,9.41333293914795,-24.202041625976562,0.0,0.0
44.0,188.0,0.0,66.0,10.467594146728516,-24.243635177612305,0.0,0.0
45.0,58.0,0.0,196.0,9.408392906188965,-24.453659057617188,0.0,0.0
46.0,110.0,0.0,144.0,11.690927505493164,-24.97681427001953,0.0,0.0
47.0,183.0,0.0,71.0,11.756644248962402,-26.55046844482422,0.0,0.0
48.0,183.0,0.0,71.0,12.582236289978027,-27.120166778564453,0.0,0.0
49.0,218.0,0.0,36.0,13.018416404724121,-26.955368041992188,0.0,0.0
50.0,21.0,0.0,233.0,13.656778335571289,-28.99627685546875,0.0,0.0
51.0,172.0,0.0,82.0,15.430292129516602,-30.446067810058594,0.0,0.0
52.0,92.0,0.0,162.0,15.327567100524902,-30.22056770324707,0.0,0.0
53.0,110.0,0.0,144.0,15.328075408935547,-30.22225570678711,0.0,0.0
54.0,45.0,0.0,209.0,16.651702880859375,-32.16835021972656,0.0,0.0
55.0,118.0,0.0,136.0,16.758731842041016,-32.68735885620117,0.0,0.0
56.0,203.0,0.0,51.0,17.359012603759766,-33.75597381591797,0.0,0.0
57.0,168.0,0.0,86.0,18.920385360717773,-34.63265609741211,0.0,0.0
58.0,121.0,0.0,133.0,17.731971740722656,-32.852256774902344,0.0,0.0
59.0,110.0,0.0,144.0,20.25656509399414,-38.2055549621582,0.0,0.0
60.0,58.0,0.0,196.0,20.593469619750977,-37.22397232055664,0.0,0.0
61.0,140.0,0.0,114.0,21.05904197692871,-38.74473190307617,0.0,0.0
62.0,209.0,0.0,45.0,21.874610900878906,-38.87320327758789,0.0,0.0
63.0,45.0,0.0,209.0,22.431562423706055,-40.259559631347656,0.0,0.0
64.0,43.0,0.0,211.0,22.412742614746094,-40.32763671875,0.0,0.0
65.0,41.0,0.0,213.0,24.16834259033203,-43.06267166137695,0.0,0.0
66.0,140.0,0.0,114.0,23.823867797851562,-43.02186965942383,0.0,0.0
67.0,12.0,0.0,242.0,25.371379852294922,-43.79057693481445,0.0,0.0
68.0,4.0,0.0,250.0,26.078548431396484,-44.76198959350586,0.0,0.0
69.0,146.0,0.0,108.0,27.001785278320312,-46.58306121826172,0.0,0.0
70.0,138.0,0.0,116.0,27.411678314208984,-47.92588424682617,0.0,0.0
71.0,12.0,0.0,242.0,28.29001808166504,-49.30680465698242,0.0,0.0
72.0,252.0,0.0,2.0,28.37791633605957,-49.84634017944336,0.0,0.0
73.0,82.0,0.0,172.0,26.925615310668945,-47.21236801147461,0.0,0.0
74.0,179.0,0.0,75.0,30.324562072753906,-51.61578369140625,0.0,0.0
75.0,86.0,0.0,168.0,30.19611167907715,-52.30916976928711,0.0,0.0
76.0,194.0,0.0,60.0,31.930587768554688,-54.54478454589844,0.0,0.0
77.0,133.0,0.0,121.0,32.58388900756836,-54.87657165527344,0.0,0.0
78.0,190.0,0.0,64.0,32.92686080932617,-55.91307830810547,0.0,0.0
79.0,207.0,0.0,47.0,33.87186813354492,-57.58672332763672,0.0,0.0
80.0,166.0,0.0,88.0,34.9373664855957,-59.13416290283203,0.0,0.0
81.0,66.0,0.0,188.0,35.42276382446289,-59.63792037963867,0.0,0.0
82.0,188.0,0.0,66.0,36.63084411621094,-60.73334884643555,0.0,0.0
83.0,179.0,0.0,75.0,36.7992057800293,-61.87278366088867,0.0,0.0
84.0,196.0,0.0,58.0,38.17985534667969,-63.84004592895508,0.0,0.0
85.0,211.0,0.0,43.0,38.35941696166992,-63.775943756103516,0.0,0.0
86.0,73.0,0.0,181.0,38.82686996459961,-64.84273529052734,0.0,0.0
87.0,177.0,0.0,77.0,39.574981689453125,-64.93463897705078,0.0,0.0
88.0,250.0,0.0,4.0,40.583187103271484,-66.34687042236328,0.0,0.0
89.0,101.0,0.0,153.0,40.74687576293945,-66.19581604003906,0.0,0.0
90.0,38.0,0.0,216.0,41.132015228271484,-67.22806549072266,0.0,0.0
91.0,127.0,0.0,127.0,41.44739532470703,-67.69571685791016,0.0,0.0
92.0,75.0,0.0,179.0,42.57765197753906,-68.84374237060547,0.0,0.0
93.0,95.0,0.0,159.0,42.38618469238281,-69.7590560913086,0.0,0.0
94.0,159.0,0.0,95.0,43.700347900390625,-70.20415496826172,0.0,0.0
95.0,66.0,0.0,188.0,44.16286087036133,-70.94195556640625,0.0,0.0
96.0,162.0,0.0,92.0,43.53965759277344,-70.74378204345703,0.0,0.0
97.0,10.0,0.0,244.0,45.126312255859375,-71.79255676269531,0.0,0.0
98.0,54.0,0.0,200.0,46.13168716430664,-73.11043548583984,0.0,0.0
99.0,30.0,0.0,224.0,46.90159225463867,-74.66142272949219,0.0,0.0
100.0,252.0,0.0,2.0,48.87150192260742,-76.8755111694336,0.0,0.0
101.0,34.0,0.0,220.0,47.74210739135742,-75.51565551757812,0.0,0.0
102.0,159.0,0.0,95.0,48.575050354003906,-76.26085662841797,0.0,0.0
103.0,198.0,0.0,56.0,49.81435775756836,-77.58646392822266,0.0,0.0
104.0,17.0,0.0,237.0,49.36343002319336,-77.28453826904297,0.0,0.0
105.0,123.0,0.0,131.0,49.89500045776367,-78.29625701904297,0.0,0.0
106.0,140.0,0.0,114.0,51.630496978759766,-80.48053741455078,0.0,0.0
107.0,49.0,0.0,205.0,49.30734634399414,-77.83316802978516,0.0,0.0
108.0,49.0,0.0,205.0,52.71427536010742,-81.9150619506836,0.0,0.0
109.0,131.0,0.0,123.0,53.42394256591797,-82.7851333618164,0.0,0.0
110.0,6.0,0.0,248.0,52.94878005981445,-81.82495880126953,0.0,0.0
111.0,250.0,0.0,4.0,54.01405715942383,-82.99275207519531,0.0,0.0
112.0,246.0,0.0,8.0,54.44345474243164,-84.05514526367188,0.0,0.0
113.0,203.0,0.0,51.0,56.11124038696289,-86.01708221435547,0.0,0.0
114.0,242.0,0.0,12.0,56.81953048706055,-86.91695404052734,0.0,0.0
115.0,198.0,0.0,56.0,56.24412536621094,-86.15111541748047,0.0,0.0
116.0,211.0,0.0,43.0,58.451393127441406,-88.41582489013672,0.0,0.0
117.0,64.0,0.0,190.0,59.002254486083984,-89.44535064697266,0.0,0.0
118.0,69.0,0.0,185.0,59.65131759643555,-90.51394653320312,0.0,0.0
119.0,28.0,0.0,226.0,61.0401611328125,-91.82845306396484,0.0,0.0
2.0,79.0,0.0,175.0,-18.517257690429688,-1.4531826972961426,0.0,0.0
3.0,190.0,0.0,64.0,-17.891956329345703,-1.7983485460281372,0.0,0.0
4.0,237.0,0.0,17.0,-16.93985366821289,-1.9580388069152832,0.0,0.0
5.0,86.0,0.0,168.0,-16.938976287841797,-2.188713550567627,0.0,0.0
6.0,43.0,0.0,211.0,-16.73724937438965,-2.0952348709106445,0.0,0.0
7.0,8.0,0.0,246.0,-15.85476016998291,-2.6872622966766357,0.0,0.0
8.0,32.0,0.0,222.0,-15.562969207763672,-2.9489054679870605,0.0,0.0
9.0,181.0,0.0,73.0,-13.787081718444824,-3.207620620727539,0.0,0.0
10.0,45.0,0.0,209.0,-12.862520217895508,-3.3700551986694336,0.0,0.0
11.0,138.0,0.0,116.0,-13.016350746154785,-3.613966941833496,0.0,0.0
12.0,181.0,0.0,73.0,-11.243483543395996,-4.478155612945557,0.0,0.0
13.0,86.0,0.0,168.0,-10.80469799041748,-5.211128234863281,0.0,0.0
14.0,248.0,0.0,6.0,-10.989245414733887,-4.979879379272461,0.0,0.0
15.0,181.0,0.0,73.0,-9.60384750366211,-6.189878463745117,0.0,0.0
16.0,142.0,0.0,112.0,-8.263938903808594,-6.583410263061523,0.0,0.0
17.0,49.0,0.0,205.0,-9.826245307922363,-5.854101181030273,0.0,0.0
18.0,12.0,0.0,242.0,-6.673118591308594,-7.302334785461426,0.0,0.0
19.0,51.0,0.0,203.0,-5.6688456535339355,-9.260361671447754,0.0,0.0
20.0,211.0,0.0,43.0,-6.214951992034912,-8.766768455505371,0.0,0.0
21.0,222.0,0.0,32.0,-4.474340915679932,-9.491976737976074,0.0,0.0
22.0,103.0,0.0,151.0,-4.1759419441223145,-9.714523315429688,0.0,0.0
23.0,97.0,0.0,157.0,-3.3373072147369385,-10.86525821685791,0.0,0.0
24.0,28.0,0.0,226.0,-3.510627269744873,-10.40180492401123,0.0,0.0
25.0,131.0,0.0,123.0,-2.328714370727539,-10.769227981567383,0.0,0.0
26.0,6.0,0.0,248.0,-1.1328957080841064,-12.42253303527832,0.0,0.0
27.0,235.0,0.0,19.0,-0.4624394476413727,-13.193122863769531,0.0,0.0
28.0,239.0,0.0,15.0,-0.5823552012443542,-13.101521492004395,0.0,0.0
29.0,242.0,0.0,12.0,1.0910383462905884,-14.355456352233887,0.0,0.0
30.0,224.0,0.0,30.0,0.9390501379966736,-14.369497299194336,0.0,0.0
31.0,6.0,0.0,248.0,2.214614152908325,-16.052854537963867,0.0,0.0
32.0,88.0,0.0,166.0,2.7676095962524414,-17.093477249145508,0.0,0.0
33.0,159.0,0.0,95.0,2.9590871334075928,-16.54949951171875,0.0,0.0
34.0,32.0,0.0,222.0,3.0870227813720703,-16.700746536254883,0.0,0.0
35.0,209.0,0.0,45.0,3.739426612854004,-17.653583526611328,0.0,0.0
36.0,125.0,0.0,129.0,4.465513706207275,-18.830135345458984,0.0,0.0
37.0,172.0,0.0,82.0,5.704458236694336,-19.73352813720703,0.0,0.0
38.0,138.0,0.0,116.0,6.27561616897583,-19.747562408447266,0.0,0.0
39.0,231.0,0.0,23.0,6.054436683654785,-19.536848068237305,0.0,0.0
40.0,140.0,0.0,114.0,7.566445350646973,-21.79900360107422,0.0,0.0
41.0,246.0,0.0,8.0,8.26638126373291,-21.70590591430664,0.0,0.0
42.0,43.0,0.0,211.0,9.793235778808594,-23.407901763916016,0.0,0.0
43.0,66.0,0.0,188.0,9.36954402923584,-23.609092712402344,0.0,0.0
44.0,231.0,0.0,23.0,9.554930686950684,-23.71119499206543,0.0,0.0
45.0,244.0,0.0,10.0,9.65649700164795,-23.38961410522461,0.0,0.0
46.0,246.0,0.0,8.0,11.083357810974121,-24.30113983154297,0.0,0.0
47.0,38.0,0.0,216.0,12.285544395446777,-26.336994171142578,0.0,0.0
48.0,181.0,0.0,73.0,12.429239273071289,-26.597015380859375,0.0,0.0
49.0,159.0,0.0,95.0,13.197094917297363,-28.026762008666992,0.0,0.0
50.0,30.0,0.0,224.0,13.537910461425781,-28.153133392333984,0.0,0.0
51.0,10.0,0.0,244.0,14.967497825622559,-30.21395492553711,0.0,0.0
52.0,224.0,0.0,30.0,14.94282054901123,-30.15406608581543,0.0,0.0
53.0,231.0,0.0,23.0,14.81044864654541,-29.907390594482422,0.0,0.0
54.0,21.0,0.0,233.0,15.445952415466309,-29.779260635375977,0.0,0.0
55.0,71.0,0.0,183.0,17.063873291015625,-33.06437683105469,0.0,0.0
56.0,153.0,0.0,101.0,17.342098236083984,-33.459171295166016,0.0,0.0
57.0,58.0,0.0,196.0,17.83376693725586,-34.086952209472656,0.0,0.0
58.0,95.0,0.0,159.0,18.70923614501953,-35.66238021850586,0.0,0.0
59.0,146.0,0.0,108.0,19.978504180908203,-37.36202621459961,0.0,0.0
60.0,30.0,0.0,224.0,20.05624008178711,-36.88263702392578,0.0,0.0
61.0,198.0,0.0,56.0,20.02123260498047,-36.72233200073242,0.0,0.0
62.0,224.0,0.0,30.0,21.08611297607422,-38.920406341552734,0.0,0.0
63.0,181.0,0.0,73.0,22.95677947998047,-41.3011589050293,0.0,0.0
64.0,194.0,0.0,60.0,23.060882568359375,-41.160457611083984,0.0,0.0
65.0,125.0,0.0,129.0,23.736135482788086,-41.892398834228516,0.0,0.0
66.0,97.0,0.0,157.0,24.790895462036133,-43.883670806884766,0.0,0.0
67.0,127.0,0.0,127.0,24.758956909179688,-43.70631790161133,0.0,0.0
68.0,64.0,0.0,190.0,25.61901092529297,-44.676387786865234,0.0,0.0
69.0,224.0,0.0,30.0,26.390090942382812,-46.067989349365234,0.0,0.0
70.0,25.0,0.0,229.0,27.29625701904297,-46.54407501220703,0.0,0.0
71.0,239.0,0.0,15.0,27.709308624267578,-48.317848205566406,0.0,0.0
72.0,216.0,0.0,38.0,29.024776458740234,-49.01535415649414,0.0,0.0
73.0,250.0,0.0,4.0,30.037939071655273,-50.84182357788086,0.0,0.0
74.0,181.0,0.0,73.0,30.164112091064453,-51.76702117919922,0.0,0.0
75.0,66.0,0.0,188.0,30.626911163330078,-52.17730712890625,0.0,0.0
76.0,218.0,0.0,36.0,31.386871337890625,-53.49325942993164,0.0,0.0
77.0,21.0,0.0,233.0,32.46006393432617,-56.2481575012207,0.0,0.0
78.0,54.0,0.0,200.0,33.3010139465332,-57.12881851196289,0.0,0.0
79.0,12.0,0.0,242.0,33.612823486328125,-56.90017318725586,0.0,0.0
80.0,110.0,0.0,144.0,34.793243408203125,-58.1136589050293,0.0,0.0
81.0,175.0,0.0,79.0,34.94343566894531,-59.048397064208984,0.0,0.0
82.0,112.0,0.0,142.0,36.51860809326172,-61.06777572631836,0.0,0.0
83.0,159.0,0.0,95.0,37.27720260620117,-62.42973327636719,0.0,0.0
84.0,71.0,0.0,183.0,37.346866607666016,-62.80875778198242,0.0,0.0
85.0,123.0,0.0,131.0,38.39427947998047,-63.94916534423828,0.0,0.0
86.0,172.0,0.0,82.0,39.10154342651367,-64.42925262451172,0.0,0.0
87.0,114.0,0.0,140.0,39.816471099853516,-65.50448608398438,0.0,0.0
88.0,88.0,0.0,166.0,39.83259963989258,-65.49419403076172,0.0,0.0
89.0,69.0,0.0,185.0,39.249385833740234,-65.26567077636719,0.0,0.0
90.0,8.0,0.0,246.0,41.760433197021484,-67.2381362915039,0.0,0.0
91.0,144.0,0.0,110.0,41.36691665649414,-67.43842315673828,0.0,0.0
92.0,239.0,0.0,15.0,42.33585739135742,-69.2433090209961,0.0,0.0
93.0,82.0,0.0,172.0,42.42134475708008,-69.33057403564453,0.0,0.0
94.0,252.0,0.0,2.0,43.463218688964844,-70.30681610107422,0.0,0.0
95.0,229.0,0.0,25.0,44.15689468383789,-70.7892837524414,0.0,0.0
96.0,131.0,0.0,123.0,45.1569709777832,-71.9369125366211,0.0,0.0
97.0,175.0,0.0,79.0,45.09787368774414,-71.80443572998047,0.0,0.0
98.0,58.0,0.0,196.0,44.99909973144531,-71.9421157836914,0.0,0.0
99.0,79.0,0.0,175.0,46.63309097290039,-74.54851531982422,0.0,0.0
100.0,190.0,0.0,64.0,47.55818557739258,-75.11212158203125,0.0,0.0
101.0,170.0,0.0,84.0,48.87490463256836,-77.27631378173828,0.0,0.0
102.0,192.0,0.0,62.0,47.31001663208008,-74.89127349853516,0.0,0.0
103.0,153.0,0.0,101.0,49.49259948730469,-77.66593170166016,0.0,0.0
104.0,103.0,0.0,151.0,50.15982437133789,-78.5496597290039,0.0,0.0
105.0,112.0,0.0,142.0,50.757991790771484,-79.58246612548828,0.0,0.0
106.0,216.0,0.0,38.0,51.757415771484375,-80.17212677001953,0.0,0.0
107.0,242.0,0.0,12.0,51.35179138183594,-79.78529357910156,0.0,0.0
108.0,222.0,0.0,32.0,52.72195053100586,-81.34268951416016,0.0,0.0
109.0,172.0,0.0,82.0,52.89381790161133,-82.43091583251953,0.0,0.0
110.0,99.0,0.0,155.0,53.61067199707031,-83.12749481201172,0.0,0.0
111.0,216.0,0.0,38.0,54.33176803588867,-83.95722198486328,0.0,0.0
112.0,32.0,0.0,222.0,55.70341491699219,-85.20995330810547,0.0,0.0
113.0,25.0,0.0,229.0,55.95065689086914,-85.35123443603516,0.0,0.0
114.0,8.0,0.0,246.0,56.49763870239258,-85.92652893066406,0.0,0.0
115.0,155.0,0.0,99.0,57.49421691894531,-87.77539825439453,0.0,0.0
116.0,28.0,0.0,226.0,58.184940338134766,-88.46698760986328,0.0,0.0
117.0,159.0,0.0,95.0,59.22334289550781,-89.93568420410156,0.0,0.0
118.0,110.0,0.0,144.0,59.338069915771484,-89.91678619384766,0.0,0.0
119.0,155.0,0.0,99.0,60.1792106628418,-90.81549835205078,0.0,0.0
2.0,36.0,0.0,218.0,-18.230960845947266,-1.6319165229797363,0.0,0.0
3.0,10.0,0.0,244.0,-18.169246673583984,-1.540164828300476,0.0,0.0
4.0,203.0,0.0,51.0,-17.29912567138672,-1.9248673915863037,0.0,0.0
5.0,36.0,0.0,218.0,-17.843860626220703,-1.8434113264083862,0.0,0.0
6.0,43.0,0.0,211.0,-16.266263961791992,-2.4064626693725586,0.0,0.0
7.0,64.0,0.0,190.0,-16.12311553955078,-2.439986228942871,0.0,0.0
8.0,19.0,0.0,235.0,-15.745579719543457,-2.631819248199463,0.0,0.0
9.0,172.0,0.0,82.0,-14.196511268615723,-3.033374309539795,0.0,0.0
10.0,252.0,0.0,2.0,-13.459296226501465,-3.4371566772460938,0.0,0.0
11.0,103.0,0.0,151.0,-13.321364402770996,-3.635955810546875,0.0,0.0
12.0,77.0,0.0,177.0,-12.43840217590332,-3.9890828132629395,0.0,0.0
13.0,175.0,0.0,79.0,-11.432503700256348,-4.6664276123046875,0.0,0.0
14.0,19.0,0.0,235.0,-10.20889949798584,-5.578163146972656,0.0,0.0
15.0,218.0,0.0,36.0,-9.704136848449707,-5.614232063293457,0.0,0.0
16.0,155.0,0.0,99.0,-9.631339073181152,-5.738857269287109,0.0,0.0
17.0,200.0,0.0,54.0,-8.204198837280273,-6.89967155456543,0.0,0.0
18.0,205.0,0.0,49.0,-6.756645679473877,-7.654201984405518,0.0,0.0
19.0,136.0,0.0,118.0,-6.274267196655273,-8.769006729125977,0.0,0.0
20.0,162.0,0.0,92.0,-5.84116792678833,-8.572065353393555,0.0,0.0
21.0,255.0,0.0,0.0,-4.5611467361450195,-9.468283653259277,0.0,0.0
22.0,252.0,0.0,2.0,-5.481794834136963,-9.315757751464844,0.0,0.0
23.0,110.0,0.0,144.0,-3.0498061180114746,-10.337952613830566,0.0,0.0
24.0,246.0,0.0,8.0,-4.253632068634033,-10.191346168518066,0.0,0.0
25.0,32.0,0.0,222.0,-1.851042628288269,-12.143279075622559,0.0,0.0
26.0,112.0,0.0,142.0,-1.3703947067260742,-12.050076484680176,0.0,0.0
27.0,121.0,0.0,133.0,-0.2723180949687958,-13.909163475036621,0.0,0.0
28.0,71.0,0.0,183.0,-0.5602397322654724,-13.06175708770752,0.0,0.0
29.0,82.0,0.0,172.0,0.7436350584030151,-15.019709587097168,0.0,0.0
30.0,224.0,0.0,30.0,1.8438693284988403,-15.42797565460205,0.0,0.0
31.0,183.0,0.0,71.0,1.9896517992019653,-15.903583526611328,0.0,0.0
32.0,84.0,0.0,170.0,2.862412452697754,-16.63174057006836,0.0,0.0
33.0,95.0,0.0,159.0,3.608872175216675,-17.683523178100586,0.0,0.0
34.0,244.0,0.0,10.0,4.083455562591553,-17.017425537109375,0.0,0.0
35.0,183.0,0.0,71.0,4.429415225982666,-18.938854217529297,0.0,0.0
36.0,239.0,0.0,15.0,5.116833686828613,-18.036529541015625,0.0,0.0
37.0,43.0,0.0,211.0,5.506694793701172,-19.707077026367188,0.0,0.0
38.0,198.0,0.0,56.0,5.89137601852417,-19.826030731201172,0.0,0.0
39.0,144.0,0.0,110.0,6.556858539581299,-21.4719181060791,0.0,0.0
40.0,15.0,0.0,239.0,7.624758243560791,-21.859357833862305,0.0,0.0
41.0,77.0,0.0,177.0,8.291313171386719,-22.505733489990234,0.0,0.0
42.0,211.0,0.0,43.0,8.536944389343262,-21.72022247314453,0.0,0.0
43.0,244.0,0.0,10.0,9.49775218963623,-23.74641227722168,0.0,0.0
44.0,203.0,0.0,51.0,9.455113410949707,-23.649330139160156,0.0,0.0
45.0,179.0,0.0,75.0,11.21509838104248,-25.68697166442871,0.0,0.0
46.0,101.0,0.0,153.0,11.801085472106934,-25.958637237548828,0.0,0.0
47.0,196.0,0.0,58.0,11.995501518249512,-26.026330947875977,0.0,0.0
48.0,28.0,0.0,226.0,13.163846015930176,-28.01248550415039,0.0,0.0
49.0,32.0,0.0,222.0,12.242098808288574,-26.62662124633789,0.0,0.0
