ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.42,0.0,-16.922853469848633,0.4970713029700527
0.45,0.0,-18.938325881958008,0.45890200451415686
0.48,0.0,-20.4460391998291,0.4303487188080424
0.51,0.0,-22.141469955444336,0.3982404140088443
0.54,0.0,-23.92522430419922,0.3644594246484539
0.5699999,0.0,-26.131603240966797,0.3226747117254205
0.5999999,0.0,-28.210960388183594,0.2832955552201461
0.6299999,0.0,-30.350196838378906,0.24278239609941243
0.6599998,0.0,-32.84562683105469,0.19552359384840606
0.6899998,0.0,-34.929927825927734,0.15605081006469404
0.7199998,0.0,-37.35230255126953,0.11017553868510638
0.7499998,0.0,-39.143741607666016,0.0762490152564964
0.7799997,0.0,-41.551761627197266,0.030645595303421647
0.0,0.0,8.516755104064941,0.97885016852278
0.03,0.0,6.706624507904053,0.9445696620996217
0.06,0.0,5.353458404541016,0.9189432131592418
0.09,0.0,3.669252872467041,0.8870474932136027
0.12,0.0,2.2679011821746826,0.8605084988879683
0.15,0.0,0.864625096321106,0.8339330600900198
0.18,0.0,-1.3186687231063843,0.7925855363482172
0.21,0.0,-2.951430320739746,0.7616640688287645
0.24,0.0,-5.5912652015686035,0.7116705066071979
0.27,0.0,-7.765646934509277,0.6704917612058658
0.3,0.0,-8.835116386413574,0.6502379991330446
0.33,0.0,-11.602066040039062,0.5978371195640032
0.36,0.0,-11.63243293762207,0.5972620270099889
0.39,0.0,-14.218902587890625,0.5482791029892657
0.42,0.0,-16.834270477294922,0.49874890007363215
0.45,0.0,-19.145122528076172,0.4549856607041707
0.48,0.0,-20.636568069458008,0.4267404564246744
0.51,0.0,-22.11489486694336,0.39874369675208166
0.54,0.0,-24.4552059173584,0.3544225587269609
0.5699999,0.0,-26.5279598236084,0.3151684553227478
0.5999999,0.0,-28.2579402923584,0.2824058432235424
0.6299999,0.0,-29.90770721435547,0.2511623264926602
0.6599998,0.0,-32.07771301269531,0.21006645315288505
0.6899998,0.0,-34.517677307128906,0.16385806805348582
0.7199998,0.0,-36.6644401550293,0.12320237296025416
0.7499998,0.0,-38.69549560546875,0.08473796074477682
0.7799997,0.0,-40.89022445678711,0.04317387876954323
0.0,0.0,9.35389232635498,0.9947039903335615
0.03,0.0,6.744627475738525,0.945289367620158
0.06,0.0,5.132176876068115,0.9147525526211403
0.09,0.0,3.163644790649414,0.8774722166379177
0.12,0.0,1.4447097778320312,0.8449187849281538
0.15,0.0,-0.31856223940849304,0.8115256928269603
0.18,0.0,-1.9669616222381592,0.7803080747441157
0.21,0.0,-3.986466884613037,0.7420624016057945
0.24,0.0,-6.068923473358154,0.7026245474433206
0.27,0.0,-8.289068222045898,0.6605791356486422
0.3,0.0,-10.184395790100098,0.6246851570547929
0.33,0.0,-11.89539909362793,0.5922819371650069
0.36,0.0,-13.483966827392578,0.5621974192211421
0.39,0.0,-15.257246017456055,0.5286148098812684
0.42,0.0,-17.144832611083984,0.4928674309438769
0.45,0.0,-18.70086669921875,0.46339903973161334
0.48,0.0,-20.52723503112793,0.42881102079759137
0.51,0.0,-22.269874572753906,0.3958086694055656
0.54,0.0,-24.462377548217773,0.35428674137861005
0.5699999,0.0,-26.163156509399414,0.322077151514312
0.5999999,0.0,-28.181100845336914,0.2838610394191973
0.6299999,0.0,-30.387971878051758,0.24206700711428247
0.6599998,0.0,-33.00696563720703,0.1924681369701342
0.6899998,0.0,-35.47104263305664,0.14580310215854042
0.7199998,0.0,-37.680999755859375,0.10395062504787246
0.7499998,0.0,-40.38734436035156,0.05269749237648374
0.7799997,0.0,-42.724483489990234,0.008436424630700077
0.0,0.0,8.81052303314209,0.9844135866546018
0.03,0.0,6.935356616973877,0.9489014227752219
0.06,0.0,5.023987293243408,0.9127036431685256
0.09,0.0,2.9024717807769775,0.8725260856452278
0.12,0.0,1.425718069076538,0.844559117291266
0.15,0.0,-0.41319021582603455,0.809733614973422
0.18,0.0,-2.0747148990631104,0.7782674281155529
0.21,0.0,-3.8696789741516113,0.7442741473898895
0.24,0.0,-5.971736431121826,0.7044650892432859
0.27,0.0,-8.088997840881348,0.6643680965120967
0.3,0.0,-10.085721969604492,0.6265538556693963
0.33,0.0,-11.856036186218262,0.5930273974114405
0.36,0.0,-13.458520889282227,0.5626793179563412
0.39,0.0,-15.042277336120605,0.5326859168372676
0.42,0.0,-16.956335067749023,0.4964372237857572
0.45,0.0,-18.4306697845459,0.46851606669563745
0.48,0.0,-20.323184967041016,0.43267534945289
0.51,0.0,-22.058595657348633,0.399809899058271
0.54,0.0,-24.000577926635742,0.36303236720661947
0.5699999,0.0,-25.906269073486328,0.32694212170791254
0.5999999,0.0,-27.745725631713867,0.29210623611315023
0.6299999,0.0,-30.113431930541992,0.24726628304165624
0.6599998,0.0,-32.57193374633789,0.20070683176975115
0.6899998,0.0,-35.12607955932617,0.15233606110075734
0.7199998,0.0,-37.29237747192383,0.1113104082198104
0.7499998,0.0,-40.29490661621094,0.05444809130480178
0.7799997,0.0,-42.69590759277344,0.008977598969261915
0.0,0.0,9.302334785461426,0.9937275864124785
0.03,0.0,6.847228050231934,0.9472324316512288
0.06,0.0,5.298806667327881,0.917908210915456
0.09,0.0,3.292991876602173,0.8799218098441896
0.12,0.0,1.566755771636963,0.8472301090300856
0.15,0.0,-0.292814701795578,0.8120133032957254
0.18,0.0,-2.1509387493133545,0.7768238901776586
0.21,0.0,-3.9244513511657715,0.7432368604526775
0.24,0.0,-6.176965236663818,0.7005784374174339
0.27,0.0,-8.296283721923828,0.6604424875026818
0.3,0.0,-10.117561340332031,0.6259508772130078
0.33,0.0,-12.052306175231934,0.5893104089061215
0.36,0.0,-13.571127891540527,0.560546750796604
0.39,0.0,-15.38257122039795,0.5262413836580195
0.42,0.0,-17.13300895690918,0.49309134896047985
0.45,0.0,-18.678110122680664,0.46383000696118093
0.48,0.0,-20.715139389038086,0.42525246178425813
0.51,0.0,-22.38199234008789,0.39368536744525706
0.54,0.0,-24.327911376953125,0.35683328053855334
0.5699999,0.0,-26.394075393676758,0.3177039773839552
0.5999999,0.0,-28.18804931640625,0.28372944830216484
0.6299999,0.0,-30.532819747924805,0.2393238578939472
0.6599998,0.0,-33.292659759521484,0.18705762172011262
0.6899998,0.0,-35.631134033203125,0.14277126882968919
0.7199998,0.0,-37.8706169128418,0.10035962880612993
0.7499998,0.0,-40.443843841552734,0.05162749729859836
0.7799997,0.0,-42.46917724609375,0.013271449988720116
0.0,0.0,8.983311653137207,0.9876858817089774
0.03,0.0,7.003129005432129,0.9501849057475463
0.06,0.0,5.087576389312744,0.9139079023644482
0.09,0.0,3.1061127185821533,0.8763826662097761
0.12,0.0,1.664128065109253,0.8490741591438695
0.15,0.0,-0.2581664025783539,0.812669477632752
0.18,0.0,-1.8717542886734009,0.7821111245443458
0.21,0.0,-3.8035950660705566,0.7455256536846533
0.24,0.0,-6.004239082336426,0.7038495494882566
0.27,0.0,-8.18386173248291,0.6625715508638047
0.3,0.0,-10.162700653076172,0.6250960225943718
0.33,0.0,-11.998329162597656,0.5903326331214552
0.36,0.0,-13.502346992492676,0.5618493330835402
0.39,0.0,-15.251547813415527,0.5287227232664274
0.42,0.0,-17.066606521606445,0.494348887568322
0.45,0.0,-18.659523010253906,0.464182012296202
0.48,0.0,-20.373615264892578,0.43172029341821
0.51,0.0,-22.125965118408203,0.3985340467813826
0.54,0.0,-24.119579315185547,0.3607787022648753
0.5699999,0.0,-26.16827964782715,0.3219801288021656
0.5999999,0.0,-28.088228225708008,0.2856198740803409
0.6299999,0.0,-30.367704391479492,0.24245083560991446
0.6599998,0.0,-32.99189758300781,0.1927534978882118
0.6899998,0.0,-35.40119934082031,0.14712580419628288
0.7199998,0.0,-37.28199005126953,0.11150712664510795
0.7499998,0.0,-40.001502990722656,0.060004610204300535
0.7799997,0.0,-42.628868103027344,0.010247202203260811
0.0,0.0,9.245277404785156,0.9926470257562972
0.03,0.0,6.944430351257324,0.9490732624242757
0.06,0.0,5.074764728546143,0.9136652733408118
0.09,0.0,3.14143443107605,0.8770515937416306
0.12,0.0,1.6775460243225098,0.8493282703322951
0.15,0.0,-0.3525063693523407,0.8108828541461289
0.18,0.0,-1.885098934173584,0.7818584017812734
0.21,0.0,-3.9188928604125977,0.7433421279280581
0.24,0.0,-5.914248943328857,0.7055537953282047
0.27,0.0,-8.021993637084961,0.6656370314958444
0.3,0.0,-9.96476936340332,0.6288444730439497
0.33,0.0,-11.603965759277344,0.5978011424153443
0.36,0.0,-13.220024108886719,0.5671960033433463
0.39,0.0,-15.14677619934082,0.5307069027487643
0.42,0.0,-16.987548828125,0.4958460932257142
0.45,0.0,-18.409046173095703,0.46892557767389637
0.48,0.0,-20.163328170776367,0.43570273982061164
0.51,0.0,-22.031387329101562,0.40032517418439467
0.54,0.0,-24.177234649658203,0.3596868174760589
0.5699999,0.0,-26.026933670043945,0.3246569587002742
0.5999999,0.0,-28.101774215698242,0.28536333822715265
0.6299999,0.0,-30.34674644470215,0.2428477401374887
0.6599998,0.0,-32.80068588256836,0.19637469181698128
0.6899998,0.0,-35.11406326293945,0.15256362740251542
0.7199998,0.0,-37.19355010986328,0.11318201462604743
0.7499998,0.0,-40.370567321777344,0.05301521827970026
0.7799997,0.0,-42.275028228759766,0.01694827123569712
0.0,0.0,8.873919486999512,0.9856141975653693
0.03,0.0,6.852905750274658,0.9473399567288096
0.06,0.0,5.026674747467041,0.9127545385525219
0.09,0.0,2.8307108879089355,0.8711670678184965
0.12,0.0,1.5994130373001099,0.8478485768951681
0.15,0.0,-0.24455222487449646,0.8129273048343987
0.18,0.0,-2.041959285736084,0.7788877585024505
0.21,0.0,-3.640207052230835,0.7486199187447429
0.24,0.0,-5.885665416717529,0.7060951141533074
0.27,0.0,-8.14576530456543,0.6632930263444657
0.3,0.0,-9.87117862701416,0.6306169075007461
0.33,0.0,-11.676009178161621,0.596436774071399
0.36,0.0,-13.492406845092773,0.5620375809853834
0.39,0.0,-15.020111083984375,0.5331057044207409
0.42,0.0,-17.114564895629883,0.4934406451728609
0.45,0.0,-18.335474014282227,0.47031889750845424
0.48,0.0,-20.015085220336914,0.43851018555160237
0.51,0.0,-22.054285049438477,0.3998915339538224
0.54,0.0,-24.145933151245117,0.3602796096313211
0.5699999,0.0,-25.905027389526367,0.3269656368924275
0.5999999,0.0,-27.868432998657227,0.28978238683421303
0.6299999,0.0,-30.269256591796875,0.24431525381074673
0.6599998,0.0,-32.61485290527344,0.19989402273448761
0.6899998,0.0,-35.039764404296875,0.15397070958008435
0.7199998,0.0,-37.13850402832031,0.11422448501791065
0.7499998,0.0,-39.627403259277344,0.06708936324582801
0.7799997,0.0,-42.32541275024414,0.015994082120261963
0.0,0.0,9.236577033996582,0.9924822569173338
0.03,0.0,6.8791985511779785,0.9478378934700373
0.06,0.0,4.919232368469238,0.9107197797504967
0.09,0.0,3.144951343536377,0.8771181975217344
0.12,0.0,1.429638385772705,0.8446333607972146
0.15,0.0,-0.5570000410079956,0.8070101243886436
0.18,0.0,-2.20749568939209,0.7757528069355129
0.21,0.0,-3.9051918983459473,0.7436015986641064
0.24,0.0,-6.01830530166626,0.7035831614590677
0.27,0.0,-8.325849533081055,0.6598825660354514
0.3,0.0,-10.108672142028809,0.626119222093856
0.33,0.0,-12.060885429382324,0.5891479337909933
0.36,0.0,-13.766460418701172,0.5568475160749855
0.39,0.0,-15.340272903442383,0.5270424351010257
0.42,0.0,-17.04996109008789,0.4946641210787098
0.45,0.0,-18.654754638671875,0.4642723163842012
0.48,0.0,-20.713821411132812,0.42527742183418116
0.51,0.0,-22.387680053710938,0.39357765272909156
0.54,0.0,-24.20697593688965,0.35912357281839
0.5699999,0.0,-26.216856002807617,0.32106018299689976
0.5999999,0.0,-28.277921676635742,0.2820274329731904
0.6299999,0.0,-30.492219924926758,0.2400927430208079
0.6599998,0.0,-33.13772964477539,0.1899917099041135
0.6899998,0.0,-35.48827362060547,0.14547677930614636
0.7199998,0.0,-37.63698959350586,0.10478409565847023
0.7499998,0.0,-40.27271270751953,0.054868402651985435
0.7799997,0.0,-42.463478088378906,0.013379381434696807
0.0,0.0,8.779696464538574,0.9838297887865043
0.03,0.0,6.435703277587891,0.9394389179446305
0.06,0.0,4.5913920402526855,0.9045110937578762
0.09,0.0,2.8462538719177246,0.8714614230237389
0.12,0.0,1.2296949625015259,0.8408468042801032
0.15,0.0,-0.46878013014793396,0.8086808454003225
0.18,0.0,-2.169705390930176,0.7764684848937244
0.21,0.0,-4.08569860458374,0.7401831374128952
0.24,0.0,-6.281064510345459,0.6986069908115049
0.27,0.0,-8.562877655029297,0.65539369430755
0.3,0.0,-10.335868835449219,0.6218165393345915
0.33,0.0,-12.125200271606445,0.5879299303128771
0.36,0.0,-13.511092185974121,0.5616837153861496
0.39,0.0,-15.387263298034668,0.5261525244354284
0.42,0.0,-17.116430282592773,0.4934053182136356
0.45,0.0,-18.7171573638916,0.4630905248453728
0.48,0.0,-20.52287483215332,0.42889359485565787
0.51,0.0,-22.34642219543457,0.3943589998200962
0.54,0.0,-24.51799201965332,0.3532335067394573
0.5699999,0.0,-26.312536239624023,0.3192481772887422
0.5999999,0.0,-28.521032333374023,0.2774233693506372
0.6299999,0.0,-30.491872787475586,0.24009931715841426
0.6599998,0.0,-33.13576126098633,0.19002898743163957
0.6899998,0.0,-35.783531188964844,0.13988515017723352
0.7199998,0.0,-37.65243148803711,0.1044916548998935
0.7499998,0.0,-40.406402587890625,0.052336564997568384
0.7799997,0.0,-42.80769729614258,0.006860509930207763
0.0,0.0,8.964360237121582,0.9873269771416332
0.03,0.0,7.013429164886475,0.9503799716080336
0.06,0.0,5.029696464538574,0.9128117642530871
0.09,0.0,3.082645893096924,0.8759382481863011
0.12,0.0,1.3530513048171997,0.843182943945417
0.15,0.0,-0.5289953947067261,0.8075404802974631
0.18,0.0,-1.9332631826400757,0.7809462605068129
0.21,0.0,-4.034518718719482,0.7411523892502085
0.24,0.0,-5.757278919219971,0.7085265156010516
0.27,0.0,-8.26232624053955,0.6610855790349596
0.3,0.0,-10.266003608703613,0.6231396567711387
0.33,0.0,-12.122976303100586,0.58797204813952
0.36,0.0,-13.329825401306152,0.5651165711089878
0.39,0.0,-15.059342384338379,0.532362736567136
0.42,0.0,-17.142681121826172,0.49290817614838217
0.45,0.0,-18.675901412963867,0.4638718358147422
0.48,0.0,-20.09221839904785,0.4370494266241267
0.51,0.0,-22.231477737426758,0.39653583404377063
0.54,0.0,-23.770235061645508,0.3673946326031459
0.5699999,0.0,-26.238183975219727,0.32065627087209675
0.5999999,0.0,-27.915674209594727,0.28888772617358693
0.6299999,0.0,-30.46030044555664,0.24069723858587483
0.6599998,0.0,-32.89030075073242,0.1946775529087588
0.6899998,0.0,-35.417144775390625,0.14682382732601343
0.7199998,0.0,-37.22209548950195,0.11264141823364879
0.7499998,0.0,-40.08407211303711,0.058440904616505716
0.7799997,0.0,-42.63226318359375,0.010182905692605354
0.0,0.0,9.163844108581543,0.9911048306022638
0.03,0.0,7.031071186065674,0.9507140786728131
0.06,0.0,4.740750312805176,0.90733966161505
0.09,0.0,2.897977113723755,0.8724409650118797
0.12,0.0,1.4713125228881836,0.8454225914351016
0.15,0.0,-0.1285005509853363,0.8151251076673065
0.18,0.0,-2.0059263706207275,0.7795701548890299
0.21,0.0,-3.8429253101348877,0.7447808120212224
0.24,0.0,-5.697051525115967,0.7096671104149348
0.27,0.0,-8.263355255126953,0.6610660914127694
0.3,0.0,-9.94680404663086,0.6291847027258958
0.33,0.0,-11.872923851013184,0.5927075764533825
0.36,0.0,-13.393794059753418,0.5639051237076604
0.39,0.0,-15.280982971191406,0.5281652761312081
0.42,0.0,-16.999998092651367,0.49561032731276583
0.45,0.0,-18.608247756958008,0.46515307021527535
0.48,0.0,-20.23000144958496,0.4344400719405711
0.51,0.0,-22.039466857910156,0.4001721629376888
0.54,0.0,-24.01362419128418,0.3627852952218536
0.5699999,0.0,-26.083358764648438,0.3235883723661616
0.5999999,0.0,-27.662961959838867,0.2936736261077354
0.6299999,0.0,-30.290666580200195,0.24390978845563013
0.6599998,0.0,-32.81810760498047,0.19604475680106725
0.6899998,0.0,-35.078895568847656,0.15322963811232743
0.7199998,0.0,-37.254676818847656,0.11202438846116759
0.7499998,0.0,-39.68667221069336,0.06596691955363267
0.7799997,0.0,-42.646263122558594,0.009917772890239589
0.0,0.0,9.213736534118652,0.9920497003358174
0.03,0.0,6.879971504211426,0.947852531762702
0.06,0.0,5.249535083770752,0.91697509877416
0.09,0.0,3.1968748569488525,0.8781015322815713
0.12,0.0,1.600602149963379,0.8478710964771129
0.15,0.0,-0.5192615985870361,0.8077248202898981
0.18,0.0,-2.19767165184021,0.7759388559328133
0.21,0.0,-3.923832893371582,0.7432485728928909
0.24,0.0,-6.167847633361816,0.7007511078640972
0.27,0.0,-8.276906967163086,0.6608094471946755
0.3,0.0,-9.993875503540039,0.6282932568908024
0.33,0.0,-12.084026336669922,0.5887096880519329
0.36,0.0,-13.570894241333008,0.5605511756969159
0.39,0.0,-15.461841583251953,0.5247401504383026
0.42,0.0,-16.948177337646484,0.49659171601950636
0.45,0.0,-18.578882217407227,0.46570919891080986
0.48,0.0,-20.62744903564453,0.42691315396256413
0.51,0.0,-22.358015060424805,0.39413945252135246
0.54,0.0,-24.361318588256836,0.35620061009803067
0.5699999,0.0,-26.398977279663086,0.317611144781492
0.5999999,0.0,-28.41130828857422,0.2795013386587701
0.6299999,0.0,-30.699678421020508,0.23616386500340744
0.6599998,0.0,-33.00874328613281,0.1924344716061281
0.6899998,0.0,-35.34400177001953,0.14820901979265133
0.7199998,0.0,-37.99247741699219,0.09805181753322138
0.7499998,0.0,-40.46703338623047,0.051188330457840464
0.7799997,0.0,-42.499473571777344,0.012697693935208153
0.0,0.0,9.331204414367676,0.994274323482861
0.03,0.0,7.261641979217529,0.9550806606047458
0.06,0.0,5.146493434906006,0.9150236816149492
0.09,0.0,3.0024287700653076,0.874419085089912
0.12,0.0,1.6950205564498901,0.8496592054659836
0.15,0.0,-0.24111923575401306,0.8129923192625537
0.18,0.0,-1.913063406944275,0.7813288066843953
0.21,0.0,-3.5938119888305664,0.7494985549449534
0.24,0.0,-5.6961846351623535,0.709683527698133
0.27,0.0,-8.024510383605957,0.6655893689981984
0.3,0.0,-10.00635051727295,0.6280570033357789
0.33,0.0,-11.674673080444336,0.5964620772768564
0.36,0.0,-13.352372169494629,0.5646895772592923
0.39,0.0,-15.039671897888184,0.5327352589909504
0.42,0.0,-16.83110809326172,0.49880878974479326
0.45,0.0,-18.373903274536133,0.46959111880245075
0.48,0.0,-20.503068923950195,0.4292686819155715
0.51,0.0,-21.944091796875,0.40197838918421436
0.54,0.0,-23.963598251342773,0.3637326934698712
0.5699999,0.0,-26.183218002319336,0.32169722415528157
0.5999999,0.0,-28.06618309020996,0.28603736793997897
0.6299999,0.0,-30.088058471679688,0.2477468091547178
0.6599998,0.0,-32.96337127685547,0.19329373306425846
0.6899998,0.0,-35.23405456542969,0.15029121533210257
0.7199998,0.0,-37.77285385131836,0.10221107933992551
0.7499998,0.0,-39.550315856933594,0.0685492552540589
0.7799997,0.0,-42.74852752685547,0.007981075297372716
0.0,0.0,8.298698425292969,0.9747205806393923
0.03,0.0,6.729160785675049,0.9449964572803237
0.06,0.0,5.376667499542236,0.9193827502467604
0.09,0.0,3.897580862045288,0.891371600617745
0.12,0.0,2.1897990703582764,0.8590293901698113
0.15,0.0,1.269791603088379,0.8416061600680778
0.18,0.0,-0.3354693353176117,0.8112055038797436
0.21,0.0,-1.9700790643692017,0.780249036188984
0.24,0.0,-4.924217700958252,0.7243031454774115
0.27,0.0,-6.037747859954834,0.7032149555706596
0.3,0.0,-8.879759788513184,0.6493925361395606
0.33,0.0,-9.921671867370605,0.6296606594521045
0.36,0.0,-12.177689552307129,0.5869358809729991
0.39,0.0,-14.320672035217285,0.5463517789607333
0.42,0.0,-16.3730411529541,0.5074837255327169
0.45,0.0,-17.46531867980957,0.4867980209461777
0.48,0.0,-20.12328338623047,0.43646111355162925
0.51,0.0,-21.82499885559082,0.40423378796444814
0.54,0.0,-23.997440338134766,0.36309178729652297
0.5699999,0.0,-26.532682418823242,0.31507901815399336
0.5999999,0.0,-28.2174015045166,0.2831735724580767
0.6299999,0.0,-29.702592849731445,0.2550468110204003
0.6599998,0.0,-32.079246520996094,0.2100374113581845
0.6899998,0.0,-34.18136978149414,0.17022710701516652
0.7199998,0.0,-35.77497863769531,0.14004711958946894
0.7499998,0.0,-38.31221008300781,0.09199667558142603
0.7799997,0.0,-40.54332733154297,0.04974346504985264
0.0,0.0,9.145430564880371,0.9907561123360459
0.03,0.0,6.782748222351074,0.946011303651668
0.06,0.0,5.159081935882568,0.9152620844072672
0.09,0.0,3.035609245300293,0.8750474615710502
0.12,0.0,1.394453763961792,0.8439670295078903
0.15,0.0,-0.39120563864707947,0.8101499619711424
0.18,0.0,-2.1649234294891357,0.7765590463483745
0.21,0.0,-3.9892234802246094,0.7420101968125221
0.24,0.0,-6.276536464691162,0.6986927435734689
0.27,0.0,-8.441761016845703,0.6576874181427307
0.3,0.0,-10.19723129272461,0.6244420765107165
0.33,0.0,-11.895686149597168,0.5922765008589093
0.36,0.0,-13.576130867004395,0.5604520037474752
0.39,0.0,-15.397804260253906,0.5259528982184972
0.42,0.0,-17.128469467163086,0.4931773184522551
0.45,0.0,-18.728124618530273,0.4628828254429745
0.48,0.0,-20.711149215698242,0.4253280282450959
0.51,0.0,-22.460220336914062,0.3922038746991768
0.54,0.0,-24.300256729125977,0.35735700812731375
0.5699999,0.0,-26.36302375793457,0.3182920376050063
0.5999999,0.0,-28.50899314880371,0.2776513691120177
0.6299999,0.0,-30.68126678466797,0.2365125471479901
0.6599998,0.0,-33.215702056884766,0.18851505745714994
0.6899998,0.0,-35.500885009765625,0.14523794305420598
0.7199998,0.0,-37.849220275878906,0.10076484130980011
0.7499998,0.0,-40.08584213256836,0.058407383739040405
0.7799997,0.0,-42.91694259643555,0.0047916071525100044
0.0,0.0,9.253264427185059,0.9927982851036959
0.03,0.0,7.029290199279785,0.9506803500959454
0.06,0.0,5.093630790710449,0.9140225614649808
0.09,0.0,3.2135872840881348,0.8784180345643954
0.12,0.0,1.4419310092926025,0.8448661602208722
0.15,0.0,-0.4188191592693329,0.8096270132551411
0.18,0.0,-2.232468843460083,0.7752798618506389
0.21,0.0,-3.991328001022339,0.7419703411032837
0.24,0.0,-6.355415344238281,0.6971989243193767
0.27,0.0,-8.287558555603027,0.6606077259229028
0.3,0.0,-10.31258773803711,0.6222574400138389
0.33,0.0,-12.03227710723877,0.5896897221973535
0.36,0.0,-13.734125137329102,0.557459886156526
0.39,0.0,-15.334905624389648,0.5271440813824776
0.42,0.0,-17.08370018005371,0.4940251654736624
0.45,0.0,-18.75749969482422,0.462326516139264
0.48,0.0,-20.760805130004883,0.42438763759430703
0.51,0.0,-22.497314453125,0.3915013811378131
0.54,0.0,-24.47246551513672,0.3540956940500388
0.5699999,0.0,-26.506956100463867,0.31556622676956686
0.5999999,0.0,-28.1558780670166,0.28433871192307814
0.6299999,0.0,-30.805217742919922,0.2341651465629027
0.6599998,0.0,-32.93384552001953,0.19385289597714975
0.6899998,0.0,-35.314632415771484,0.14876522073145626
0.7199998,0.0,-37.71843719482422,0.10324162959217283
0.7499998,0.0,-40.52424240112305,0.050104898131660795
0.7799997,0.0,-42.854270935058594,0.005978491841901599
0.0,0.0,8.658916473388672,0.9815424404199364
0.03,0.0,6.932191371917725,0.9488414789216081
0.06,0.0,5.482633113861084,0.9213895418727324
0.09,0.0,3.5146310329437256,0.8841192431888909
0.12,0.0,2.156888961791992,0.8584061339304625
0.15,0.0,0.587256908416748,0.8286802225504515
0.18,0.0,-1.0636094808578491,0.7974158839544788
0.21,0.0,-3.240365982055664,0.756192164859721
0.24,0.0,-5.129626274108887,0.7204130891874418
0.27,0.0,-7.379112243652344,0.6778120092480777
0.3,0.0,-8.950516700744629,0.6480525318385575
0.33,0.0,-10.451054573059082,0.6196351357240643
0.36,0.0,-12.334793090820312,0.5839606321856882
0.39,0.0,-14.962821006774902,0.5341906719164166
0.42,0.0,-16.972009658813477,0.49614037618768614
0.45,0.0,-18.728395462036133,0.4628776961707762
0.48,0.0,-20.510589599609375,0.42912625430797907
0.51,0.0,-22.37444305419922,0.39382833687737745
0.54,0.0,-24.17985725402832,0.3596371502276593
0.5699999,0.0,-26.431482315063477,0.3169955598744188
0.5999999,0.0,-28.244632720947266,0.28265786387233066
0.6299999,0.0,-30.131696701049805,0.24692038226298396
0.6599998,0.0,-32.080902099609375,0.21000605777883116
0.6899998,0.0,-34.88301086425781,0.15693933004733615
0.7199998,0.0,-36.550209045410156,0.12536569769236391
0.7499998,0.0,-39.20123291015625,0.07516023692830717
0.7799997,0.0,-41.452857971191406,0.03251864657506665
0.0,0.0,9.491120338439941,0.9973028336212739
0.03,0.0,7.030655860900879,0.9507062131867484
0.06,0.0,5.144311428070068,0.9149823584642808
0.09,0.0,3.298902988433838,0.8800337553068778
0.12,0.0,1.561647653579712,0.8471333707758163
0.15,0.0,-0.451548308134079,0.8090071840559319
0.18,0.0,-2.228126049041748,0.7753621062987842
0.21,0.0,-4.219419479370117,0.7376507127819061
0.24,0.0,-6.153436183929443,0.7010240339092573
0.27,0.0,-8.282454490661621,0.6607043874186972
0.3,0.0,-10.204538345336914,0.6243036945262664
0.33,0.0,-12.0579252243042,0.5892039945688232
0.36,0.0,-13.715518951416016,0.557812252707899
0.39,0.0,-15.430283546447754,0.5253378009534992
0.42,0.0,-17.159170150756836,0.4925959046120808
0.45,0.0,-18.63631820678711,0.46462146811004146
0.48,0.0,-20.733325958251953,0.42490804199262905
0.51,0.0,-22.379268646240234,0.39373694914032226
0.54,0.0,-24.408422470092773,0.355308550195139
0.5699999,0.0,-26.316308975219727,0.31917672869431724
0.5999999,0.0,-28.38787269592285,0.27994516519046875
0.6299999,0.0,-30.63221549987793,0.23744148724042066
0.6599998,0.0,-33.129974365234375,0.19013858047283547
0.6899998,0.0,-35.45231246948242,0.14615781661620142
0.7199998,0.0,-37.69854736328125,0.10361830600403525
0.7499998,0.0,-40.26853561401367,0.05494750903307277
0.7799997,0.0,-42.459716796875,0.013450613299310606
0.0,0.0,9.34365463256836,0.994510107456627
0.03,0.0,7.195909023284912,0.9538358006908588
0.06,0.0,4.862452983856201,0.9096444838226457
0.09,0.0,3.0748138427734375,0.8757899237217623
0.12,0.0,1.2391917705535889,0.8410266561593646
0.15,0.0,-0.3707577884197235,0.810537206218903
0.18,0.0,-1.682869791984558,0.7856882455629673
0.21,0.0,-3.9550583362579346,0.7426572210878323
0.24,0.0,-6.279850482940674,0.6986299822323094
0.27,0.0,-8.430137634277344,0.6579075433876376
0.3,0.0,-9.855807304382324,0.6309080117588204
0.33,0.0,-11.574932098388672,0.598350985946354
0.36,0.0,-13.808635711669922,0.5560487944774499
0.39,0.0,-15.622751235961914,0.5216928209279508
0.42,0.0,-17.26728057861328,0.4905484942073269
0.45,0.0,-18.837114334106445,0.4608187629643935
0.48,0.0,-20.55875015258789,0.4282141830191868
0.51,0.0,-22.017431259155273,0.40058947618915086
0.54,0.0,-23.86905860900879,0.3655230984401793
0.5699999,0.0,-26.115034103393555,0.3229885003704003
0.5999999,0.0,-27.965118408203125,0.28795134502430525
0.6299999,0.0,-30.427831649780273,0.24131213718187924
0.6599998,0.0,-32.62126159667969,0.19977265404021663
0.6899998,0.0,-35.45313262939453,0.14614228431306556
0.7199998,0.0,-37.47356414794922,0.10787906960565054
0.7499998,0.0,-40.03834533691406,0.059306884698783216
0.7799997,0.0,-42.50428771972656,0.012606522927964122
0.0,0.0,9.455029487609863,0.9966193400400253
