SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
20.0,1.0,-13.81218433380127,0.891381999103842
21.0,1.0,-14.680816650390625,0.888461121991601
22.0,1.0,-16.285587310791016,0.8830648941483129
23.0,1.0,-17.944089889526367,0.8774879864851931
24.0,1.0,-19.22760009765625,0.8731720342478018
25.0,1.0,-20.700937271118164,0.8682177667788272
26.0,1.0,-22.002792358398438,0.863840127753351
27.0,1.0,-23.65843391418457,0.8582728406123904
28.0,1.0,-24.755075454711914,0.8545852559866698
29.0,1.0,-25.469615936279297,0.8521825305774027
30.0,1.0,-27.151735305786133,0.8465262087106992
31.0,1.0,-28.924699783325195,0.8405644096107143
32.0,1.0,-30.364545822143555,0.8357227599741357
33.0,1.0,-31.88900375366211,0.83059659301522
34.0,1.0,-33.002197265625,0.8268533504619675
35.0,1.0,-34.56501007080078,0.8215982107829852
36.0,1.0,-35.6685791015625,0.8178873316662765
37.0,1.0,-37.01904296875,0.8133462399693149
38.0,1.0,-38.49675369262695,0.8083772659287995
39.0,1.0,-40.251853942871094,0.802475537369177
40.0,1.0,-41.560020446777344,0.7980766754718175
41.0,1.0,-43.79542541503906,0.7905598664794667
42.0,1.0,-45.17093276977539,0.7859345631452047
43.0,1.0,-47.05601119995117,0.779595767850207
44.0,1.0,-48.326236724853516,0.7753244869040418
45.0,1.0,-49.435302734375,0.7715951235574243
46.0,1.0,-52.33282470703125,0.7618518691901707
47.0,1.0,-54.33030319213867,0.7551351156479441
48.0,1.0,-55.42109680175781,0.751467195369517
49.0,1.0,-57.7862434387207,0.7435141149382896
70.0,1.0,-104.68211364746094,0.5858213013791923
71.0,1.0,-107.04774475097656,0.5778665918728791
72.0,1.0,-111.90319061279297,0.561539590889091
73.0,1.0,-112.9076919555664,0.558161838386349
74.0,1.0,-115.1340103149414,0.5506755841723759
75.0,1.0,-117.97640228271484,0.5411177108534492
76.0,1.0,-122.12169647216797,0.5271786773979358
77.0,1.0,-124.9840316772461,0.5175537426258778
78.0,1.0,-126.58393859863281,0.5121738696702604
79.0,1.0,-130.00880432128906,0.5006573606586179
80.0,1.0,-132.55322265625,0.4921014583088932
81.0,1.0,-136.17739868164062,0.47991474524155026
82.0,1.0,-140.22679138183594,0.46629819168881426
83.0,1.0,-141.49630737304688,0.4620292966321444
84.0,1.0,-145.08871459960938,0.4499494098428576
85.0,1.0,-148.52017211914062,0.4384107351481602
86.0,1.0,-152.95819091796875,0.4234873811747662
87.0,1.0,-154.58892822265625,0.418003837472361
88.0,1.0,-157.88406372070312,0.40692356141750646
89.0,1.0,-163.22950744628906,0.38894888567191455
90.0,1.0,-164.4657440185547,0.3847918965290009
91.0,1.0,-168.2665557861328,0.3720112252509101
92.0,1.0,-171.26487731933594,0.36192902064694255
93.0,1.0,-174.747802734375,0.35021727917228207
94.0,1.0,-178.46385192871094,0.337721631897362
95.0,1.0,-181.86532592773438,0.32628378027489335
96.0,1.0,-185.59825134277344,0.3137313847465967
97.0,1.0,-189.03115844726562,0.3021878356540053
98.0,1.0,-193.34930419921875,0.2876675687317201
99.0,1.0,-196.95928955078125,0.2755285734542869
100.0,1.0,-201.07229614257812,0.26169811079818117
101.0,1.0,-205.05015563964844,0.2483220959541516
102.0,1.0,-207.29156494140625,0.24078509669262932
103.0,1.0,-211.9403533935547,0.22515300526544646
104.0,1.0,-215.91864013671875,0.21177555375677445
105.0,1.0,-218.77471923828125,0.20217165585983793
106.0,1.0,-223.2183074951172,0.18722957393664064
107.0,1.0,-226.89764404296875,0.17485737720206776
108.0,1.0,-230.61441040039062,0.16235931838292644
109.0,1.0,-234.8513641357422,0.14811206905215724
110.0,1.0,-240.35975646972656,0.12958945967382723
111.0,1.0,-244.6051025390625,0.11531399014472428
112.0,1.0,-247.3714141845703,0.10601194575105566
113.0,1.0,-252.79025268554688,0.08779047154367237
114.0,1.0,-256.0308837890625,0.07689347284963259
115.0,1.0,-260.396240234375,0.06221445448435723
116.0,1.0,-264.79571533203125,0.04742070818549236
117.0,1.0,-269.6381530761719,0.03113744850912147
118.0,1.0,-273.3750305175781,0.018571763832882216
119.0,1.0,-278.3474426269531,0.0018514502484990494
50.0,0.0,-59.29029083251953,0.7384565807844578
51.0,0.0,-61.178932189941406,0.7321058047325311
52.0,0.0,-64.14915466308594,0.72211808648353
53.0,0.0,-64.46307373046875,0.7210624971374938
54.0,0.0,-67.28045654296875,0.7115887200096015
55.0,0.0,-69.08859252929688,0.7055086526238726
56.0,0.0,-71.7104263305664,0.6966924317718822
57.0,0.0,-74.39321899414062,0.6876712296610857
58.0,0.0,-75.54549407958984,0.6837965707751382
59.0,0.0,-79.18231964111328,0.6715673221724886
60.0,0.0,-79.9043960571289,0.6691392563078541
61.0,0.0,-82.03846740722656,0.6619631933830202
62.0,0.0,-84.65577697753906,0.6531621857834042
63.0,0.0,-86.84349822998047,0.6458057188270405
64.0,0.0,-89.34941101074219,0.6373792958782162
65.0,0.0,-93.05292510986328,0.6249257993177164
66.0,0.0,-94.94927215576172,0.6185491119927743
67.0,0.0,-96.48381805419922,0.6133890230727251
68.0,0.0,-98.83980560302734,0.6054667411397701
69.0,0.0,-101.99099731445312,0.5948704927957906
2.0,1.0,17.654382705688477,0.9971919876468904
3.0,1.0,16.9620361328125,0.9948638918348531
4.0,1.0,15.604313850402832,0.9902983928731737
5.0,1.0,14.039753913879395,0.9850373782619928
6.0,1.0,13.289668083190918,0.9825151274854194
7.0,1.0,11.459415435791016,0.976360690256559
8.0,1.0,9.613929748535156,0.9701550301608821
9.0,1.0,8.342804908752441,0.9658807251639181
10.0,1.0,6.404778480529785,0.9593638860721604
11.0,1.0,3.614290475845337,0.9499805458611157
12.0,1.0,2.684366464614868,0.9468535683026577
13.0,1.0,0.49212026596069336,0.939481885688789
14.0,1.0,-1.8576103448867798,0.931580643436941
15.0,1.0,-3.5086591243743896,0.9260288000400316
16.0,1.0,-6.170973300933838,0.9170764592217204
17.0,1.0,-8.90848445892334,0.9078712598143677
18.0,1.0,-9.545495986938477,0.9057292345214121
19.0,1.0,-11.769646644592285,0.8982502694563949
20.0,1.0,-13.512433052062988,0.8923899476241457
21.0,1.0,-14.957207679748535,0.8875317250347273
22.0,1.0,-16.369224548339844,0.8827836542171915
23.0,1.0,-18.211076736450195,0.8765902121846568
24.0,1.0,-19.353561401367188,0.8727484747255382
25.0,1.0,-20.218416213989258,0.8698402999093882
26.0,1.0,-22.03510856628418,0.8637314607487218
27.0,1.0,-23.73180389404297,0.8580261255284577
28.0,1.0,-24.81978416442871,0.8543676654301537
29.0,1.0,-25.845703125,0.8509178936985279
30.0,1.0,-27.35317039489746,0.8458488598138751
31.0,1.0,-29.15471076965332,0.8397909709385639
32.0,1.0,-30.336750030517578,0.8358162265537533
33.0,1.0,-31.717721939086914,0.8311725480221672
34.0,1.0,-32.62752914428711,0.8281132155618514
35.0,1.0,-34.182037353515625,0.8228860010518566
36.0,1.0,-35.59406280517578,0.8181379013727542
37.0,1.0,-37.516571044921875,0.8116732439931881
38.0,1.0,-39.0626335144043,0.8064744292646073
39.0,1.0,-40.33709716796875,0.8021888971182836
40.0,1.0,-41.56185531616211,0.7980705055102727
41.0,1.0,-43.99844741821289,0.789877181399685
42.0,1.0,-45.01001739501953,0.7864756597935283
43.0,1.0,-46.576416015625,0.7812084623934398
44.0,1.0,-49.410457611083984,0.771678668171855
45.0,1.0,-50.59933853149414,0.767680917911721
46.0,1.0,-52.254364013671875,0.7621157023898654
47.0,1.0,-54.26919174194336,0.7553406100012652
48.0,1.0,-55.22812271118164,0.7521160931754755
49.0,1.0,-56.84680938720703,0.7466730711124049
70.0,1.0,-105.37848663330078,0.5834796662856363
71.0,1.0,-108.08331298828125,0.5743843733268509
72.0,1.0,-110.69316864013672,0.5656084303943004
73.0,1.0,-112.34751892089844,0.5600454853156743
74.0,1.0,-115.46154022216797,0.5495742267955875
75.0,1.0,-117.83345794677734,0.5415983777952499
76.0,1.0,-122.17390441894531,0.5270031221095742
77.0,1.0,-123.55089569091797,0.5223728289311523
78.0,1.0,-128.13250732421875,0.5069666273642681
79.0,1.0,-129.70181274414062,0.5016896555136658
80.0,1.0,-134.02940368652344,0.48713762804089233
81.0,1.0,-135.62945556640625,0.48175726764548554
82.0,1.0,-138.68130493164062,0.4714950694856002
83.0,1.0,-143.23428344726562,0.4561851501044856
84.0,1.0,-146.33782958984375,0.4457491155228645
85.0,1.0,-148.50137329101562,0.43847394839242776
86.0,1.0,-151.127685546875,0.42964266821641733
87.0,1.0,-155.52542114257812,0.4148547711950253
88.0,1.0,-158.20574951171875,0.40584185556064867
89.0,1.0,-163.2465057373047,0.38889172694292584
90.0,1.0,-164.7495574951172,0.3838375407308055
91.0,1.0,-168.1146697998047,0.3725219595312992
92.0,1.0,-172.70513916015625,0.35708597282781
93.0,1.0,-174.8284912109375,0.3499459547926661
94.0,1.0,-179.6919708251953,0.3335919393826548
95.0,1.0,-181.6834716796875,0.3268952863180596
96.0,1.0,-185.8824920654297,0.31277559228375884
97.0,1.0,-190.782958984375,0.2962972027632731
98.0,1.0,-192.47412109375,0.29061047363286496
99.0,1.0,-196.2933807373047,0.2777677692278915
100.0,1.0,-200.65475463867188,0.26310214262946174
101.0,1.0,-204.44186401367188,0.2503675472388322
102.0,1.0,-207.5714874267578,0.23984382480457048
103.0,1.0,-211.29464721679688,0.227324267325244
104.0,1.0,-215.002685546875,0.21485555751236976
105.0,1.0,-219.03524780273438,0.20129559828465576
106.0,1.0,-222.86598205566406,0.18841430917214233
107.0,1.0,-227.58436584472656,0.17254819533659554
108.0,1.0,-232.26211547851562,0.15681871857043556
109.0,1.0,-235.420166015625,0.14619940662799974
110.0,1.0,-240.06625366210938,0.1305763969737352
111.0,1.0,-243.2688446044922,0.11980731274232452
112.0,1.0,-247.68353271484375,0.10496241092029832
113.0,1.0,-251.80404663085938,0.09110670401404679
114.0,1.0,-256.3035888671875,0.07597647033214076
115.0,1.0,-260.00421142578125,0.06353269691270325
116.0,1.0,-264.17547607421875,0.0495063347707099
117.0,1.0,-269.76953125,0.030695674131569733
118.0,1.0,-274.40399169921875,0.0151117622793603
119.0,1.0,-278.181884765625,0.0024081577974463583
50.0,0.0,-59.10139465332031,0.7390917661394986
51.0,0.0,-61.8707275390625,0.7297795624744299
52.0,0.0,-62.83148956298828,0.7265488885144582
53.0,0.0,-65.37470245361328,0.7179970396114033
54.0,0.0,-67.30126190185547,0.7115187595724596
55.0,0.0,-70.33129119873047,0.701329933928242
56.0,0.0,-72.82257843017578,0.6929526910886957
57.0,0.0,-73.48165893554688,0.6907364562946444
58.0,0.0,-76.58366394042969,0.6803056039676265
59.0,0.0,-78.15460968017578,0.6750231163509862
60.0,0.0,-80.32567596435547,0.6677226536609522
61.0,0.0,-82.02027130126953,0.6620243799039529
62.0,0.0,-85.76622009277344,0.6494281917587875
63.0,0.0,-86.9697036743164,0.6453813383535527
64.0,0.0,-90.31163024902344,0.6341437218656247
65.0,0.0,-92.01001739501953,0.6284326977099238
66.0,0.0,-94.00525665283203,0.6217234738297073
67.0,0.0,-98.38166046142578,0.6070073074215344
68.0,0.0,-101.03877258300781,0.5980724591176392
69.0,0.0,-101.9137954711914,0.5951300929657353
2.0,1.0,17.922964096069336,0.99809512378511
3.0,1.0,17.029001235961914,0.995089069776512
4.0,1.0,15.71003532409668,0.9906538936148421
5.0,1.0,15.149383544921875,0.9887686368514755
6.0,1.0,13.267091751098633,0.9824392119450609
7.0,1.0,11.439146041870117,0.9762925320639015
8.0,1.0,8.993311882019043,0.9680681304598988
9.0,1.0,10.075116157531738,0.9717058230577017
10.0,1.0,6.171073913574219,0.9585780273059024
11.0,1.0,3.7572600841522217,0.9504612977841955
12.0,1.0,2.3362510204315186,0.9456829896655132
13.0,1.0,-0.2065584659576416,0.9371324972560827
14.0,1.0,-1.8275701999664307,0.9316816569153374
15.0,1.0,-3.7899787425994873,0.9250828301303183
16.0,1.0,-6.673186302185059,0.9153877096405578
17.0,1.0,-8.213654518127441,0.9102077062396391
18.0,1.0,-9.561360359191895,0.9056758887260391
19.0,1.0,-12.531880378723145,0.8956871699427335
20.0,1.0,-13.560376167297363,0.8922287333274828
21.0,1.0,-14.817811012268066,0.8880004625290507
22.0,1.0,-16.66069793701172,0.8818035410743351
23.0,1.0,-17.695276260375977,0.878324651228974
24.0,1.0,-19.619626998901367,0.8718537982331372
25.0,1.0,-21.036277770996094,0.8670901453765442
26.0,1.0,-22.078258514404297,0.8635863640335163
27.0,1.0,-23.158279418945312,0.8599546682278594
28.0,1.0,-24.76349449157715,0.8545569459967959
29.0,1.0,-25.593387603759766,0.8517663339614315
30.0,1.0,-27.204389572143555,0.8463491526208807
31.0,1.0,-28.790525436401367,0.8410155864452564
32.0,1.0,-29.745573043823242,0.8378041278748773
33.0,1.0,-31.699983596801758,0.8312321952595544
34.0,1.0,-33.00644302368164,0.8268390736070832
35.0,1.0,-34.119834899902344,0.8230951640309611
36.0,1.0,-35.939823150634766,0.8169752420287673
37.0,1.0,-37.36899185180664,0.8121694961808869
38.0,1.0,-38.7415771484375,0.8075540186065902
39.0,1.0,-39.96718978881836,0.8034327536692945
40.0,1.0,-42.12232208251953,0.7961858708740057
41.0,1.0,-43.1959114074707,0.7925758020021628
42.0,1.0,-44.42317581176758,0.7884489828167405
43.0,1.0,-47.207069396972656,0.7790878171075627
44.0,1.0,-47.582672119140625,0.7778248093037735
45.0,1.0,-50.17102813720703,0.7691211613884089
46.0,1.0,-51.64342498779297,0.7641700558643839
47.0,1.0,-53.026309967041016,0.759519944410314
48.0,1.0,-56.123504638671875,0.7491052673878864
49.0,1.0,-58.71247863769531,0.7403995414397354
70.0,1.0,-105.21780395507812,0.5840199804648243
71.0,1.0,-107.30261993408203,0.5770095444494837
72.0,1.0,-111.4452896118164,0.5630793362196311
73.0,1.0,-112.53971862792969,0.5593991914643803
74.0,1.0,-116.09442901611328,0.5474460646750634
75.0,1.0,-118.8188705444336,0.5382848134163544
76.0,1.0,-121.71502685546875,0.5285461512450114
77.0,1.0,-125.11845397949219,0.5171017320127487
78.0,1.0,-128.5281982421875,0.5056360706675583
79.0,1.0,-131.02651977539062,0.49723517417086316
80.0,1.0,-132.93170166015625,0.4908287786734933
81.0,1.0,-136.31517028808594,0.47945147220381334
82.0,1.0,-141.01205444335938,0.46365765338545245
83.0,1.0,-142.45401000976562,0.4588089102172017
84.0,1.0,-145.439453125,0.44877001079031353
85.0,1.0,-148.24990844726562,0.43931952815340947
86.0,1.0,-151.10177612304688,0.4297297916650913
87.0,1.0,-155.4221649169922,0.41520198225343324
88.0,1.0,-158.15353393554688,0.406017436503736
89.0,1.0,-161.87974548339844,0.39348761713410635
90.0,1.0,-164.4873504638672,0.3847192423456544
91.0,1.0,-167.80892944335938,0.3735500470113229
92.0,1.0,-172.05328369140625,0.3592779125965685
93.0,1.0,-174.7862091064453,0.3500881332828166
94.0,1.0,-179.03262329101562,0.33580907209210753
95.0,1.0,-182.25582885742188,0.3249706687916989
96.0,1.0,-185.28408813476562,0.3147877950438572
97.0,1.0,-189.05088806152344,0.30212149253319526
98.0,1.0,-193.92642211914062,0.28572694265648646
99.0,1.0,-196.2589569091797,0.2778835233505113
100.0,1.0,-201.47750854492188,0.26033553700372547
101.0,1.0,-204.6649627685547,0.24961735174821853
102.0,1.0,-208.10879516601562,0.23803706508834177
103.0,1.0,-211.56231689453125,0.22642419692675242
104.0,1.0,-215.2049102783203,0.2141755533514298
105.0,1.0,-219.7596435546875,0.19885973338339083
106.0,1.0,-223.01547241210938,0.18791163047564124
107.0,1.0,-227.99874877929688,0.17115478456177877
108.0,1.0,-230.5237274169922,0.16266425045328534
109.0,1.0,-236.38189697265625,0.1429654745178568
110.0,1.0,-240.15855407714844,0.13026602610151564
111.0,1.0,-244.70651245117188,0.11497298752994972
112.0,1.0,-247.4719696044922,0.105673816465566
113.0,1.0,-251.7918701171875,0.09114764895635645
114.0,1.0,-257.1623229980469,0.07308887701973002
115.0,1.0,-260.0381164550781,0.06341868731143496
116.0,1.0,-265.2951354980469,0.04574134983737758
117.0,1.0,-270.18255615234375,0.02930682989793787
118.0,1.0,-273.35662841796875,0.01863364303141037
119.0,1.0,-277.7604675292969,0.003825222229411959
50.0,0.0,-59.732574462890625,0.7369693506775442
51.0,0.0,-61.927581787109375,0.7295883834580816
52.0,0.0,-62.954490661621094,0.7261352830257887
53.0,0.0,-65.82481384277344,0.716483487755862
54.0,0.0,-66.9817886352539,0.7125930255588476
55.0,0.0,-68.87523651123047,0.7062260870296935
56.0,0.0,-71.4502182006836,0.6975674118485825
57.0,0.0,-73.30921173095703,0.6913163300609512
58.0,0.0,-75.45480346679688,0.6841015285002229
59.0,0.0,-78.74622344970703,0.6730337462968125
60.0,0.0,-79.72823333740234,0.6697316239256049
61.0,0.0,-83.5317611694336,0.6569418195651443
62.0,0.0,-84.13278198242188,0.654920817234111
63.0,0.0,-87.97409057617188,0.6420039706716971
64.0,0.0,-89.60712432861328,0.6365127048968388
65.0,0.0,-92.31011962890625,0.6274235690722353
66.0,0.0,-94.20841217041016,0.6210403397922248
67.0,0.0,-97.46833801269531,0.6100784602967432
68.0,0.0,-101.42078399658203,0.5967879013442133
69.0,0.0,-102.14363861083984,0.5943572186975515
2.0,1.0,17.60970115661621,0.997041740745489
3.0,1.0,16.812883377075195,0.9943623483599668
4.0,1.0,15.886360168457031,0.9912468063955153
5.0,1.0,13.968807220458984,0.9847988117603289
6.0,1.0,13.056282043457031,0.9817303398039618
7.0,1.0,11.196131706237793,0.9754753681185375
8.0,1.0,9.076445579528809,0.9683476771791203
9.0,1.0,8.17297649383545,0.9653096573822278
10.0,1.0,6.220934867858887,0.9587456905592527
11.0,1.0,4.038846015930176,0.9514081632041798
12.0,1.0,2.407513380050659,0.9459226176314552
13.0,1.0,-0.14657902717590332,0.9373341850894695
14.0,1.0,-3.0935182571411133,0.9274247594515105
15.0,1.0,-3.488687515258789,0.9260959568966743
16.0,1.0,-5.961627960205078,0.9177804072588943
17.0,1.0,-8.391467094421387,0.9096097907874431
18.0,1.0,-10.040895462036133,0.9040633962137716
19.0,1.0,-11.30715274810791,0.8998054589318413
20.0,1.0,-13.035116195678711,0.8939949810248989
21.0,1.0,-15.130717277526855,0.8869482788478589
22.0,1.0,-16.409257888793945,0.8826490374574582
23.0,1.0,-17.64521026611328,0.8784930039530789
24.0,1.0,-19.562326431274414,0.8720464780509423
25.0,1.0,-20.66753578186035,0.8683300831681955
26.0,1.0,-21.935604095458984,0.8640660560957383
27.0,1.0,-23.205995559692383,0.8597942171592877
28.0,1.0,-24.22772216796875,0.8563585426994658
29.0,1.0,-26.246322631835938,0.8495707640489784
30.0,1.0,-26.992366790771484,0.8470621038633753
31.0,1.0,-28.450220108032227,0.8421599026603265
32.0,1.0,-30.2681827545166,0.8360467919878214
33.0,1.0,-31.57602882385254,0.8316490075889437
34.0,1.0,-32.24699401855469,0.829392809145843
35.0,1.0,-34.742671966552734,0.821000802011623
36.0,1.0,-35.469818115234375,0.8185556885817223
37.0,1.0,-36.839111328125,0.8139512810215902
38.0,1.0,-38.97601318359375,0.8067657001935001
39.0,1.0,-40.2474365234375,0.8024903914553908
40.0,1.0,-41.40456771850586,0.7985994033364984
41.0,1.0,-43.667152404785156,0.7909911993836349
42.0,1.0,-44.605133056640625,0.7878371304347764
43.0,1.0,-46.890541076660156,0.7801521803698082
44.0,1.0,-49.012489318847656,0.7730168828042037
45.0,1.0,-49.47887420654297,0.7714486094186207
46.0,1.0,-52.537086486816406,0.7611650152174534
47.0,1.0,-54.04835510253906,0.7560831988656916
48.0,1.0,-56.54912185668945,0.7476740800293911
49.0,1.0,-57.437843322753906,0.7446856508173888
70.0,1.0,-105.15422821044922,0.5842337612945652
71.0,1.0,-108.80010986328125,0.5719740605324408
72.0,1.0,-109.79780578613281,0.5686191920450749
73.0,1.0,-112.2016830444336,0.5605358753985373
74.0,1.0,-116.16090393066406,0.5472225350495344
75.0,1.0,-118.67345428466797,0.5387737924893007
76.0,1.0,-121.52845001220703,0.5291735375634218
77.0,1.0,-123.98656463623047,0.520907841471471
78.0,1.0,-126.51699829101562,0.5123989642340605
79.0,1.0,-130.53318786621094,0.4988940600478231
80.0,1.0,-133.70932006835938,0.48821394640534094
81.0,1.0,-136.74057006835938,0.47802101600500213
82.0,1.0,-140.3404541015625,0.46591598758447245
83.0,1.0,-141.54498291015625,0.46186561948180876
84.0,1.0,-146.88278198242188,0.4439166497714263
85.0,1.0,-148.06875610351562,0.439928673961806
86.0,1.0,-151.26815795898438,0.4291703134057621
87.0,1.0,-155.12269592285156,0.4162089815488839
88.0,1.0,-158.04376220703125,0.40638655669794127
89.0,1.0,-161.1688232421875,0.39587817578968276
90.0,1.0,-164.97915649414062,0.38306548741384605
91.0,1.0,-169.93325805664062,0.36640674517128197
92.0,1.0,-171.90997314453125,0.35975981096520565
93.0,1.0,-176.318115234375,0.34493692089787975
94.0,1.0,-179.32217407226562,0.3348354239401422
95.0,1.0,-182.49661254882812,0.3241610056467783
96.0,1.0,-186.40725708007812,0.3110110089366762
97.0,1.0,-189.18124389648438,0.3016831558888951
98.0,1.0,-193.5517120361328,0.2869869488573619
99.0,1.0,-196.219482421875,0.2780162609015829
100.0,1.0,-200.58688354492188,0.2633303670698044
101.0,1.0,-203.79588317871094,0.252539732868757
102.0,1.0,-207.66879272460938,0.23951662443225372
103.0,1.0,-211.08615112304688,0.228025359670757
104.0,1.0,-215.17962646484375,0.2142605731125916
105.0,1.0,-220.70895385742188,0.19566756716678183
106.0,1.0,-223.7887420654297,0.18531142140117093
107.0,1.0,-227.0352020263672,0.1743948224966521
108.0,1.0,-231.79315185546875,0.15839566325332466
109.0,1.0,-236.01222229003906,0.14420854859973203
110.0,1.0,-238.83816528320312,0.13470598686953936
111.0,1.0,-244.46372985839844,0.11578937221301891
112.0,1.0,-247.89688110351562,0.10424500216920327
113.0,1.0,-251.41357421875,0.09241971287833818
114.0,1.0,-257.12823486328125,0.0732035023344165
115.0,1.0,-260.73834228515625,0.06106409658137118
116.0,1.0,-265.02154541015625,0.046661328303057324
117.0,1.0,-269.15130615234375,0.03277452786918717
118.0,1.0,-272.6735534667969,0.0209305619379703
119.0,1.0,-277.8164978027344,0.003636813923445644
50.0,0.0,-59.005828857421875,0.7394131172343426
51.0,0.0,-61.594261169433594,0.7307092127717203
52.0,0.0,-62.970375061035156,0.7260818698867606
53.0,0.0,-65.7110824584961,0.7168659227527356
54.0,0.0,-67.42926025390625,0.7110883502384187
55.0,0.0,-68.85340881347656,0.7062994852000869
56.0,0.0,-70.79998016357422,0.6997539128154803
57.0,0.0,-73.27798461914062,0.6914213348534785
58.0,0.0,-76.00115966796875,0.6822643422792453
59.0,0.0,-79.19278717041016,0.6715321238887487
60.0,0.0,-81.09090423583984,0.6651494846674307
61.0,0.0,-82.386474609375,0.6607929787222976
62.0,0.0,-86.6010971069336,0.6466208207738219
63.0,0.0,-88.08021545410156,0.6416471134364041
64.0,0.0,-89.21025848388672,0.6378472124213153
65.0,0.0,-92.5691909790039,0.6265524115496729
66.0,0.0,-95.67401123046875,0.6161120926288502
67.0,0.0,-97.9688720703125,0.6083953563586678
68.0,0.0,-100.36516571044922,0.6003375405095335
69.0,0.0,-103.11443328857422,0.5910928087732081
2.0,1.0,17.908395767211914,0.9980461360862752
3.0,1.0,16.89910888671875,0.9946522916568016
4.0,1.0,16.434612274169922,0.9930903678158438
5.0,1.0,14.746129035949707,0.9874126467010175
6.0,1.0,12.8794584274292,0.9811357498455923
7.0,1.0,11.65250015258789,0.9770099600560409
8.0,1.0,9.983901023864746,0.9713991015702212
9.0,1.0,7.207499980926514,0.9620631304051581
10.0,1.0,5.1862664222717285,0.9552664976674434
11.0,1.0,4.573034286499023,0.9532044333444143
12.0,1.0,2.4414212703704834,0.9460366368532457
13.0,1.0,-0.021446160972118378,0.9377549588943388
14.0,1.0,-1.891366720199585,0.93146713370197
15.0,1.0,-4.70157527923584,0.9220174808351022
16.0,1.0,-6.2313971519470215,0.9168732770005582
17.0,1.0,-7.809500217437744,0.9115667220443163
18.0,1.0,-10.062261581420898,0.9039915501542866
19.0,1.0,-11.258711814880371,0.8999683471993598
20.0,1.0,-13.580376625061035,0.8921614794639083
21.0,1.0,-14.542115211486816,0.8889275216990397
22.0,1.0,-16.213056564331055,0.8833087872124122
23.0,1.0,-18.423948287963867,0.8758744068539217
24.0,1.0,-19.048137664794922,0.873775497534443
25.0,1.0,-20.946523666381836,0.867391953984042
26.0,1.0,-21.992515563964844,0.8638746846689469
27.0,1.0,-23.521377563476562,0.8587337085195874
28.0,1.0,-24.749650955200195,0.8546034964966837
29.0,1.0,-25.655120849609375,0.8515587487479612
30.0,1.0,-27.354135513305664,0.8458456144910668
31.0,1.0,-28.58660125732422,0.8417013051963589
32.0,1.0,-29.541391372680664,0.8384907124729742
33.0,1.0,-31.515949249267578,0.831851032140606
34.0,1.0,-32.28924560546875,0.8292507332745955
35.0,1.0,-33.983489990234375,0.8235536396349812
36.0,1.0,-35.95872497558594,0.816911682445702
37.0,1.0,-37.34791946411133,0.8122403545334302
38.0,1.0,-39.234596252441406,0.8058961845733863
39.0,1.0,-40.14167785644531,0.8028460172638474
40.0,1.0,-42.30252456665039,0.7955799190789661
41.0,1.0,-43.030845642089844,0.7931308548212987
42.0,1.0,-45.81057357788086,0.7837836965923848
43.0,1.0,-46.858924865722656,0.7802584935533491
44.0,1.0,-48.88518524169922,0.7734449575582006
45.0,1.0,-50.18212890625,0.7690838337624311
46.0,1.0,-52.51670837402344,0.7612335389899528
47.0,1.0,-52.91348648071289,0.7598993264948225
48.0,1.0,-54.741275787353516,0.7537531725355412
49.0,1.0,-58.49259948730469,0.7411389106360793
70.0,1.0,-104.64118957519531,0.5859589133281579
71.0,1.0,-108.44828796386719,0.5731571025560426
72.0,1.0,-110.00225067138672,0.5679317223589395
73.0,1.0,-113.41425323486328,0.5564584672149249
74.0,1.0,-115.4085922241211,0.5497522705923477
75.0,1.0,-118.44629669189453,0.5395376362940176
76.0,1.0,-123.10912322998047,0.5238583401714402
77.0,1.0,-124.24427032470703,0.5200412761448192
78.0,1.0,-127.34717559814453,0.5096073965601617
79.0,1.0,-130.42840576171875,0.49924640205138265
80.0,1.0,-132.625244140625,0.49185927769773824
81.0,1.0,-135.82933044433594,0.481085165140079
82.0,1.0,-138.6329803466797,0.471657566518551
83.0,1.0,-143.0655059814453,0.45675268394770274
84.0,1.0,-145.43939208984375,0.44877021602811956
85.0,1.0,-148.70401000976562,0.43779255887629687
86.0,1.0,-151.29241943359375,0.42908873137785186
87.0,1.0,-154.95635986328125,0.4167683058798585
88.0,1.0,-158.42672729492188,0.4050987920837957
89.0,1.0,-160.99949645996094,0.3964475567731545
90.0,1.0,-166.2362518310547,0.3788383582507102
91.0,1.0,-168.19265747070312,0.3722597169246015
92.0,1.0,-172.68222045898438,0.3571630396239869
93.0,1.0,-175.05642700195312,0.34917949420592187
94.0,1.0,-178.14291381835938,0.33880082359109553
95.0,1.0,-181.52102661132812,0.32744152673889765
96.0,1.0,-185.38235473632812,0.3144573621760949
97.0,1.0,-190.4118194580078,0.29754520255249384
98.0,1.0,-193.9320831298828,0.28570790684997405
99.0,1.0,-196.23675537109375,0.2779581786024669
100.0,1.0,-201.0055389404297,0.2619225896485632
101.0,1.0,-204.24404907226562,0.2510327229682841
102.0,1.0,-207.47198486328125,0.24017841373790555
103.0,1.0,-211.41250610351562,0.22692795312173533
104.0,1.0,-215.23480224609375,0.2140750381359102
105.0,1.0,-219.91293334960938,0.1983442786334623
106.0,1.0,-222.89254760742188,0.18832497941705317
107.0,1.0,-228.36781311035156,0.16991376285796417
108.0,1.0,-231.37867736816406,0.15978938188485053
