SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
55.0,1.0,-79.52405548095703,0.7781351559418236
56.0,1.0,-82.02410125732422,0.7698398261149146
57.0,1.0,-84.12397766113281,0.7628722867482365
58.0,1.0,-86.83724212646484,0.753869482135488
59.0,1.0,-88.77987670898438,0.747423682323544
60.0,1.0,-90.75570678710938,0.7408677374944894
61.0,1.0,-93.70149230957031,0.7310934114644856
62.0,1.0,-96.81402587890625,0.7207658035466474
63.0,1.0,-99.1865463256836,0.7128936118399413
64.0,1.0,-101.4389877319336,0.7054198509363385
65.0,1.0,-104.53687286376953,0.6951408475767288
66.0,1.0,-106.36603546142578,0.6890715558869371
67.0,1.0,-110.62713623046875,0.674932920251125
68.0,1.0,-112.67560577392578,0.66813595250598
69.0,1.0,-115.56266784667969,0.6585564750617495
70.0,1.0,-118.79872131347656,0.6478190193325991
71.0,1.0,-122.00841522216797,0.6371690264933859
72.0,1.0,-124.96907806396484,0.6273453364589313
73.0,1.0,-128.09869384765625,0.6169610485380339
74.0,1.0,-130.78346252441406,0.6080527949799642
75.0,1.0,-134.23468017578125,0.5966014091720846
76.0,1.0,-136.84205627441406,0.5879499496966555
77.0,1.0,-141.1511993408203,0.5736519062987783
78.0,1.0,-143.619384765625,0.5654622913860163
79.0,1.0,-146.8701934814453,0.5546758766904003
80.0,1.0,-149.90011596679688,0.5446223782290716
81.0,1.0,-153.61891174316406,0.5322831491575513
82.0,1.0,-157.0357666015625,0.5209457815425158
83.0,1.0,-160.24871826171875,0.5102849792520716
84.0,1.0,-163.674560546875,0.4989177907153731
85.0,1.0,-167.90121459960938,0.48489345173602016
86.0,1.0,-170.66958618164062,0.47570779778781097
87.0,1.0,-175.38507080078125,0.4600614841965744
88.0,1.0,-178.3710174560547,0.45015390066942745
89.0,1.0,-182.9884490966797,0.4348329338398329
90.0,1.0,-186.516357421875,0.4231270829177277
91.0,1.0,-190.37539672851562,0.41032251583091756
92.0,1.0,-193.78622436523438,0.3990051469664033
93.0,1.0,-197.43679809570312,0.38689228349888255
94.0,1.0,-200.91209411621094,0.3753610039484147
95.0,1.0,-205.15798950195312,0.3612728208566387
96.0,1.0,-209.9951171875,0.34522288691311287
97.0,1.0,-213.30421447753906,0.33424306657954594
98.0,1.0,-217.91915893554688,0.3189303523989006
99.0,1.0,-220.95065307617188,0.30887163907351195
100.0,1.0,-226.38262939453125,0.2908479550279237
101.0,1.0,-230.339111328125,0.27772006636939767
102.0,1.0,-234.99215698242188,0.2622809297076101
103.0,1.0,-238.50759887695312,0.25061644328974725
104.0,1.0,-243.58053588867188,0.23378407721823885
105.0,1.0,-247.4835205078125,0.22083369645674322
106.0,1.0,-251.2457275390625,0.20835042575172275
107.0,1.0,-256.815673828125,0.18986894752331976
108.0,1.0,-261.2012634277344,0.17531724908718757
109.0,1.0,-265.52618408203125,0.16096685452971843
110.0,1.0,-270.2908935546875,0.14515720937093476
111.0,1.0,-274.7164306640625,0.1304729622541336
112.0,1.0,-280.13641357421875,0.11248907319059492
113.0,1.0,-284.1231689453125,0.09926073511173003
114.0,1.0,-289.2975158691406,0.08209188373398557
115.0,1.0,-293.6879577636719,0.06752408503794018
116.0,1.0,-298.5456237792969,0.051406003453398165
117.0,1.0,-303.98089599609375,0.0333713833822085
118.0,1.0,-308.7555236816406,0.017528828887124308
119.0,1.0,-313.04766845703125,0.003287187028691432
2.0,0.0,-12.817322731018066,0.9994728430622134
3.0,0.0,-12.987485885620117,0.99890822960387
4.0,0.0,-12.980097770690918,0.9989327438950547
5.0,0.0,-13.287166595458984,0.9979138676788304
6.0,0.0,-13.647315979003906,0.9967188663905723
7.0,0.0,-13.987884521484375,0.9955888357266337
8.0,0.0,-14.300919532775879,0.994550163278881
9.0,0.0,-14.750191688537598,0.9930594462890884
10.0,0.0,-15.210084915161133,0.9915334878302208
11.0,0.0,-15.771330833435059,0.9896712339266728
12.0,0.0,-16.30710220336914,0.9878935063876689
13.0,0.0,-16.818153381347656,0.9861978022050351
14.0,0.0,-17.383907318115234,0.9843205903752665
15.0,0.0,-18.255443572998047,0.9814287710499151
16.0,0.0,-18.881837844848633,0.9793503502722614
17.0,0.0,-19.519386291503906,0.9772349191487065
18.0,0.0,-20.54788589477539,0.9738222842615247
19.0,0.0,-21.302122116088867,0.9713196747963939
20.0,0.0,-21.282115936279297,0.9713860567249433
21.0,0.0,-22.20121955871582,0.9683364054884381
22.0,1.0,-23.69554328918457,0.9633781329921529
23.0,1.0,-24.905702590942383,0.9593627382957526
24.0,1.0,-26.087480545043945,0.95544151493092
25.0,1.0,-27.19034767150879,0.9517821233086694
26.0,1.0,-28.075090408325195,0.94884648393629
27.0,1.0,-29.35350227355957,0.9446046223763938
28.0,1.0,-31.07402992248535,0.9388957891785894
29.0,1.0,-31.896207809448242,0.9361677444310813
30.0,1.0,-33.13331985473633,0.9320629186132843
31.0,1.0,-34.596988677978516,0.9272063612810418
32.0,1.0,-35.78047180175781,0.923279480041853
33.0,1.0,-37.16364669799805,0.9186900072885636
34.0,1.0,-39.029563903808594,0.9124987611929043
35.0,1.0,-40.169342041015625,0.9087168962098675
36.0,1.0,-41.69384002685547,0.9036585033866065
37.0,1.0,-43.12275314331055,0.8989172679632235
38.0,1.0,-45.0888671875,0.8923935616263063
39.0,1.0,-47.073699951171875,0.8858077452458405
40.0,1.0,-48.55839157104492,0.8808814327780781
41.0,1.0,-50.42347717285156,0.8746929460036932
42.0,1.0,-52.06376266479492,0.8692503619939973
43.0,1.0,-53.544586181640625,0.8643368841673921
44.0,1.0,-55.47737121582031,0.8579237658578819
45.0,1.0,-57.642677307128906,0.8507391261311165
46.0,1.0,-59.93739318847656,0.843125095510251
47.0,1.0,-61.99003601074219,0.8363142805289858
48.0,1.0,-62.88515853881836,0.8333442002704242
49.0,1.0,-64.9736328125,0.8264144939830548
50.0,1.0,-67.92981719970703,0.8166056637796836
51.0,1.0,-69.81035614013672,0.810365901727855
52.0,1.0,-71.87491607666016,0.8035155449132809
53.0,1.0,-74.66291046142578,0.7942647811089448
54.0,1.0,-75.4556655883789,0.791634363173316
55.0,1.0,-79.35611724853516,0.7786923869500141
56.0,1.0,-81.7487564086914,0.7707534399203659
57.0,1.0,-83.4070053100586,0.765251252039655
58.0,1.0,-86.5532455444336,0.7548118030081431
59.0,1.0,-88.37352752685547,0.7487719778317774
60.0,1.0,-91.47447967529297,0.7384827978927886
61.0,1.0,-94.49283599853516,0.7284676767805611
62.0,1.0,-96.47881317138672,0.7218780631689837
63.0,1.0,-99.65928649902344,0.7113250262974867
64.0,1.0,-101.85147094726562,0.7040512022693468
65.0,1.0,-103.29354095458984,0.6992663113456175
66.0,1.0,-107.62506866455078,0.6848939941071973
67.0,1.0,-109.6495132446289,0.6781767429005219
68.0,1.0,-113.20796966552734,0.666369531222611
69.0,1.0,-115.89933013916016,0.6574394056133386
70.0,1.0,-118.55683898925781,0.6486216021003472
71.0,1.0,-122.17937469482422,0.6366017707950608
72.0,1.0,-125.10042572021484,0.6269095155868157
73.0,1.0,-127.81139373779297,0.6179143307511645
74.0,1.0,-130.81539916992188,0.6079468269170765
75.0,1.0,-133.75927734375,0.5981788296055921
76.0,1.0,-136.68075561523438,0.5884851567643987
77.0,1.0,-140.92527770996094,0.5744015303499567
78.0,1.0,-143.2958984375,0.5665356420468958
79.0,1.0,-146.42959594726562,0.556137810668367
80.0,1.0,-149.72166442871094,0.5452144931337407
81.0,1.0,-153.70733642578125,0.5319897497669948
82.0,1.0,-157.3428955078125,0.5199267059716582
83.0,1.0,-160.36627197265625,0.5098949276722878
84.0,1.0,-164.54991149902344,0.496013313952983
85.0,1.0,-167.87606811523438,0.4849768895609791
86.0,1.0,-171.42616271972656,0.47319742298505696
87.0,1.0,-175.00933837890625,0.4613081911151355
88.0,1.0,-178.7569580078125,0.4488733224493509
89.0,1.0,-182.97769165039062,0.43486862781228197
90.0,1.0,-185.69351196289062,0.42585734271671755
91.0,1.0,-189.4451446533203,0.41340915842716824
92.0,1.0,-193.09811401367188,0.40128834608918723
93.0,1.0,-196.76844787597656,0.3891099170978061
94.0,1.0,-202.0301055908203,0.37165136230112056
95.0,1.0,-205.67019653320312,0.35957328147058204
96.0,1.0,-209.72354125976562,0.3461239951707701
97.0,1.0,-213.67074584960938,0.3330268893991221
98.0,1.0,-218.21131896972656,0.31796094461098273
99.0,1.0,-222.27047729492188,0.30449236837712385
100.0,1.0,-225.9026641845703,0.29244051375612945
101.0,1.0,-229.496826171875,0.2805148284675366
102.0,1.0,-234.56884765625,0.2636855001809175
103.0,1.0,-238.7500762939453,0.24981188596182105
104.0,1.0,-242.6532440185547,0.23686089764334756
105.0,1.0,-247.71359252929688,0.22007030111406678
106.0,1.0,-251.76144409179688,0.2066392415235905
107.0,1.0,-256.5446472167969,0.19076823311004337
108.0,1.0,-261.2843933105469,0.17504141821924082
109.0,1.0,-265.97503662109375,0.15947752985800004
110.0,1.0,-270.4002685546875,0.14479429533616195
111.0,1.0,-274.8251037597656,0.13011237718777588
112.0,1.0,-279.9590759277344,0.11307749212364875
113.0,1.0,-284.460693359375,0.09814080508254827
114.0,1.0,-288.9930419921875,0.08310214972866427
115.0,1.0,-294.3052978515625,0.0654757066870977
116.0,1.0,-298.6678771972656,0.051000357911182785
117.0,1.0,-303.7981872558594,0.03397762398661276
118.0,1.0,-308.8881530761719,0.01708875511616374
119.0,1.0,-313.59576416015625,0.0014685664749749512
2.0,0.0,-12.803208351135254,0.9995196755792565
3.0,0.0,-12.905030250549316,0.9991818232698202
4.0,0.0,-13.091720581054688,0.9985623714655069
5.0,0.0,-13.323335647583008,0.9977938561895483
6.0,0.0,-13.616082191467285,0.9968225023206857
7.0,0.0,-13.942707061767578,0.9957387377534827
8.0,0.0,-14.340176582336426,0.994419905594316
9.0,0.0,-14.82457447052002,0.9928126389242713
10.0,0.0,-15.137842178344727,0.9917731943728592
11.0,0.0,-15.819496154785156,0.9895114179622632
12.0,0.0,-16.229591369628906,0.9881506928508578
13.0,0.0,-16.51127815246582,0.9872160360563296
14.0,0.0,-17.549816131591797,0.9837700931235805
15.0,0.0,-18.03358268737793,0.9821649212593657
16.0,0.0,-18.691320419311523,0.9799825006502837
17.0,0.0,-19.588281631469727,0.9770063195070695
18.0,0.0,-20.388216018676758,0.9743520802749339
19.0,0.0,-21.315425872802734,0.9712755319847216
20.0,0.0,-22.06829833984375,0.9687774475533322
21.0,0.0,-23.22149658203125,0.9649510537067932
22.0,1.0,-24.054447174072266,0.962187264357088
23.0,1.0,-24.994993209838867,0.9590664656669884
24.0,1.0,-26.235790252685547,0.954949412765012
25.0,1.0,-27.555543899536133,0.9505703762312091
26.0,1.0,-28.055280685424805,0.9489122140068319
27.0,1.0,-29.536317825317383,0.9439980273637524
28.0,1.0,-30.230775833129883,0.9416937662657361
29.0,1.0,-31.993186950683594,0.9358459607379657
30.0,1.0,-33.3486328125,0.9313484948945104
31.0,1.0,-34.582664489746094,0.9272538899571221
32.0,1.0,-35.70077133178711,0.9235439318739019
33.0,1.0,-37.42197799682617,0.9178328456523047
34.0,1.0,-38.95543670654297,0.9127447205094398
35.0,1.0,-40.277122497558594,0.9083592729837768
36.0,1.0,-41.636024475097656,0.9038503395023646
37.0,1.0,-43.22718048095703,0.8985707706242898
38.0,1.0,-45.687015533447266,0.8904088628412055
39.0,1.0,-46.64659118652344,0.8872249225264385
40.0,1.0,-48.808738708496094,0.880050763157541
41.0,1.0,-50.03978729248047,0.875966056335917
42.0,1.0,-52.38336944580078,0.8681898839465862
43.0,1.0,-53.64906692504883,0.8639902096243398
44.0,1.0,-55.75267028808594,0.857010303941675
45.0,1.0,-57.55503845214844,0.8510299180896429
46.0,1.0,-59.94078826904297,0.8431138303912866
47.0,1.0,-61.94123840332031,0.8364761944635846
48.0,1.0,-64.21461486816406,0.8289329695455135
49.0,1.0,-66.2373275756836,0.8222214648152536
50.0,1.0,-68.00840759277344,0.8163448952618128
51.0,1.0,-70.301513671875,0.8087362060793778
52.0,1.0,-72.113525390625,0.802723822226512
53.0,1.0,-74.37201690673828,0.7952299866277659
54.0,1.0,-76.77538299560547,0.787255446885165
55.0,1.0,-78.93148040771484,0.7801013622114109
56.0,1.0,-81.01860809326172,0.7731761239993161
57.0,1.0,-83.45967102050781,0.7650765034638991
58.0,1.0,-85.9194564819336,0.7569147602274963
59.0,1.0,-88.85050964355469,0.7471893172193359
60.0,1.0,-91.21741485595703,0.7393357572599507
61.0,1.0,-94.05062103271484,0.7299349775118322
62.0,1.0,-97.1545639038086,0.7196358741422051
63.0,1.0,-99.4035873413086,0.7121734543021889
64.0,1.0,-102.07430267333984,0.7033118307421699
65.0,1.0,-104.27345275878906,0.6960148942339973
66.0,1.0,-107.47467803955078,0.6853930009050099
67.0,1.0,-109.81986999511719,0.6776114870772488
68.0,1.0,-113.33572387695312,0.6659456336561859
69.0,1.0,-116.33721923828125,0.6559864584156693
70.0,1.0,-117.82335662841797,0.6510553487792692
71.0,1.0,-121.22692108154297,0.6397620796748765
72.0,1.0,-124.43416595458984,0.6291202129102421
73.0,1.0,-128.13412475585938,0.6168434862628187
74.0,1.0,-131.0916748046875,0.6070301246969877
75.0,1.0,-134.00135803222656,0.597375588651118
76.0,1.0,-137.67947387695312,0.5851713384881779
77.0,1.0,-140.00482177734375,0.577455668647892
78.0,1.0,-144.221435546875,0.5634646440428249
79.0,1.0,-146.922607421875,0.554501963505489
80.0,1.0,-149.71005249023438,0.5452530223720864
81.0,1.0,-154.21640014648438,0.530300640109058
82.0,1.0,-156.5808868408203,0.5224551049647553
83.0,1.0,-160.899169921875,0.5081267343477335
84.0,1.0,-162.91226196289062,0.5014471516736851
85.0,1.0,-168.28944396972656,0.48360527905372036
86.0,1.0,-171.501708984375,0.4729467551019431
87.0,1.0,-174.86383056640625,0.4617909963935386
88.0,1.0,-178.07913208007812,0.45112239712187857
89.0,1.0,-181.47799682617188,0.4398447219799176
90.0,1.0,-186.12893676757812,0.4244125722233753
91.0,1.0,-189.55661010742188,0.41303930811689826
92.0,1.0,-194.2008819580078,0.3976292835602996
93.0,1.0,-197.84524536132812,0.38553702640027776
94.0,1.0,-201.51304626464844,0.3733670019470904
95.0,1.0,-206.0164794921875,0.3584242899659595
96.0,1.0,-208.6809539794922,0.3495833739729356
97.0,1.0,-213.8344268798828,0.33248378409066676
98.0,1.0,-217.3231201171875,0.32090805162131913
99.0,1.0,-221.84246826171875,0.3059125328128629
100.0,1.0,-225.52633666992188,0.2936891952348686
101.0,1.0,-230.26513671875,0.2779655193884516
102.0,1.0,-234.9474639892578,0.2624292242399552
103.0,1.0,-238.63308715820312,0.25020006424092306
104.0,1.0,-243.83865356445312,0.23292762439845413
105.0,1.0,-247.49148559570312,0.22080726772820647
106.0,1.0,-251.92539978027344,0.20609522487966836
107.0,1.0,-256.6897277832031,0.19028684546458857
108.0,1.0,-261.2182922363281,0.17526074628824692
109.0,1.0,-265.3372802734375,0.1615936508118735
110.0,1.0,-270.283203125,0.14518272676400473
111.0,1.0,-275.1315612792969,0.1290955293258371
112.0,1.0,-279.6917724609375,0.11396442405182261
113.0,1.0,-283.9331970214844,0.09989107547625592
114.0,1.0,-289.0901794433594,0.0827798407519115
115.0,1.0,-293.4971923828125,0.06815705814937012
116.0,1.0,-299.1199645996094,0.049500299732855614
117.0,1.0,-302.9034729003906,0.03694634989941119
118.0,1.0,-308.0545654296875,0.019854658257854478
119.0,1.0,-313.6592712402344,0.0012578454631551295
2.0,0.0,-12.860028266906738,0.9993311430545654
3.0,0.0,-12.922382354736328,0.9991242477530905
4.0,0.0,-13.192747116088867,0.9982271582316932
5.0,0.0,-13.424002647399902,0.9974598359191754
6.0,0.0,-13.738629341125488,0.9964158821558183
7.0,0.0,-13.92379093170166,0.9958015028193982
8.0,0.0,-14.370649337768555,0.9943187948228918
9.0,0.0,-14.823540687561035,0.9928160690897088
10.0,0.0,-15.0580472946167,0.9920379594764749
11.0,0.0,-15.658008575439453,0.9900472452444213
12.0,0.0,-16.130769729614258,0.9884785900860631
13.0,0.0,-16.31562042236328,0.9878652423307616
14.0,0.0,-17.405973434448242,0.9842473734307163
15.0,0.0,-18.210800170898438,0.9815769010355787
16.0,0.0,-18.813993453979492,0.9795754627899941
17.0,0.0,-18.861841201782227,0.9794167005572181
18.0,0.0,-20.73126792907715,0.9732138096194832
19.0,0.0,-21.277284622192383,0.9714020873689527
20.0,0.0,-22.07411766052246,0.9687581386331297
21.0,0.0,-23.103240966796875,0.9653434342549921
22.0,1.0,-24.012338638305664,0.9623269834758393
23.0,1.0,-25.09576988220215,0.9587320814953008
24.0,1.0,-26.05150604248047,0.9555608808909132
25.0,1.0,-27.18800163269043,0.9517899076324482
26.0,1.0,-28.20055389404297,0.9484301871608066
27.0,1.0,-29.442346572875977,0.9443098306677631
28.0,1.0,-30.788536071777344,0.9398430780952821
29.0,1.0,-32.03336715698242,0.9357126399536373
30.0,1.0,-33.291290283203125,0.9315387614880758
31.0,1.0,-34.59748840332031,0.9272047031567898
32.0,1.0,-35.80224609375,0.9232072313912362
33.0,1.0,-37.391292572021484,0.9179346620758437
34.0,1.0,-38.75471496582031,0.9134107295315407
35.0,1.0,-40.61700439453125,0.9072315206585052
36.0,1.0,-41.596107482910156,0.9039827869235373
37.0,1.0,-43.17296600341797,0.8987506581194834
38.0,1.0,-44.99920654296875,0.8926910620264633
39.0,1.0,-46.67597198486328,0.8871274349463666
40.0,1.0,-48.0560417175293,0.8825482653468267
41.0,1.0,-49.84741973876953,0.8766043455709032
42.0,1.0,-52.31667709350586,0.8684111739183333
43.0,1.0,-53.701778411865234,0.8638153091593395
44.0,1.0,-55.742191314697266,0.8570450739212202
45.0,1.0,-57.48160171508789,0.8512735864100743
46.0,1.0,-59.752506256103516,0.8437385635112045
47.0,1.0,-61.480098724365234,0.8380062887400045
48.0,1.0,-63.844573974609375,0.8301607915680129
49.0,1.0,-65.54605865478516,0.8245151442959056
50.0,1.0,-68.00116729736328,0.8163689190773122
51.0,1.0,-69.57086181640625,0.811160560940017
52.0,1.0,-70.93940734863281,0.8066196294577709
53.0,1.0,-74.1109619140625,0.7960961856740704
54.0,1.0,-76.97830963134766,0.7865821218644558
55.0,1.0,-79.10291290283203,0.779532536990893
56.0,1.0,-81.68474578857422,0.7709658317138749
57.0,1.0,-84.1866226196289,0.7626644263171874
58.0,1.0,-86.47509765625,0.7550711032633173
59.0,1.0,-88.69029998779297,0.7477209042600861
60.0,1.0,-91.5556411743164,0.7382134982623538
61.0,1.0,-94.28594207763672,0.7291541655357906
62.0,1.0,-96.72438049316406,0.7210632533170562
63.0,1.0,-99.69396209716797,0.7112099701948053
64.0,1.0,-101.06884002685547,0.706648027367075
65.0,1.0,-104.22737884521484,0.6961677707585504
66.0,1.0,-107.45425415039062,0.685460768822915
67.0,1.0,-110.47645568847656,0.6754328890141525
68.0,1.0,-112.64325714111328,0.668243287572068
69.0,1.0,-114.57978057861328,0.6618177649742598
70.0,1.0,-118.55683898925781,0.6486216021003472
71.0,1.0,-121.77909088134766,0.6379299409784027
72.0,1.0,-124.79473114013672,0.6279238319613468
73.0,1.0,-128.24932861328125,0.6164612316642508
74.0,1.0,-131.25392150878906,0.6064917785848588
75.0,1.0,-134.52745056152344,0.5956299761942405
76.0,1.0,-137.73118591308594,0.5849997542716817
77.0,1.0,-140.0472869873047,0.5773147660587775
78.0,1.0,-143.374267578125,0.5662756076603733
79.0,1.0,-147.51869201660156,0.5525241123938259
80.0,1.0,-150.44964599609375,0.5427989984790286
81.0,1.0,-153.97476196289062,0.5311024128008357
82.0,1.0,-156.7800750732422,0.521794184232344
83.0,1.0,-161.08294677734375,0.5075169496609584
84.0,1.0,-164.31021118164062,0.496808656666745
85.0,1.0,-166.86378479003906,0.4883357176833094
86.0,1.0,-171.00807189941406,0.4745846780844955
87.0,1.0,-174.67759704589844,0.4624089324697666
88.0,1.0,-177.80160522460938,0.45204325098131604
89.0,1.0,-181.97152709960938,0.43820715340560223
90.0,1.0,-185.57855224609375,0.42623878723931496
91.0,1.0,-190.22357177734375,0.41082628182505676
92.0,1.0,-193.5543975830078,0.3997743647301175
93.0,1.0,-196.97523498535156,0.3884237827508138
94.0,1.0,-201.8530731201172,0.37223876863921124
95.0,1.0,-205.83447265625,0.35902820160194865
96.0,1.0,-209.37789916992188,0.34727086022597015
97.0,1.0,-212.72042846679688,0.33618011011419624
98.0,1.0,-217.72845458984375,0.31956312299133793
99.0,1.0,-222.42132568359375,0.3039918426868666
100.0,1.0,-225.9165496826172,0.2923944406853087
101.0,1.0,-230.3958740234375,0.2775317237062622
102.0,1.0,-233.9073028564453,0.2658805529121641
103.0,1.0,-238.3241424560547,0.2512251647518111
104.0,1.0,-243.4376220703125,0.23425827543945568
105.0,1.0,-247.7662353515625,0.2198956284829331
106.0,1.0,-252.13626098632812,0.20539557238991868
107.0,1.0,-256.81390380859375,0.1898748205741057
108.0,1.0,-261.07305908203125,0.17574264023118327
109.0,1.0,-265.7453918457031,0.16023950756772815
110.0,1.0,-269.5980529785156,0.14745610371564666
111.0,1.0,-275.0176086425781,0.12947363228505632
112.0,1.0,-279.35321044921875,0.11508779690387888
113.0,1.0,-283.7652893066406,0.10044820522495014
114.0,1.0,-289.00054931640625,0.08307723989257215
115.0,1.0,-293.1101379394531,0.06944133234106199
116.0,1.0,-298.4644470214844,0.05167535371358112
117.0,1.0,-303.547119140625,0.03481068586275004
118.0,1.0,-307.9985046386719,0.02004067195257481
119.0,1.0,-313.4585266113281,0.001923930429878237
2.0,0.0,-12.772072792053223,0.9996229855803661
3.0,0.0,-12.93682861328125,0.9990763140390251
4.0,0.0,-13.16609001159668,0.9983156084017194
5.0,0.0,-13.060589790344238,0.9986656656448202
6.0,0.0,-13.53900146484375,0.9970782616578484
7.0,0.0,-14.049811363220215,0.9953833580581072
8.0,0.0,-14.254217147827148,0.9947051251161861
9.0,0.0,-14.747915267944336,0.9930669996146412
10.0,0.0,-14.799541473388672,0.9928957001904782
11.0,0.0,-15.750319480895996,0.9897409510898817
12.0,0.0,-16.285030364990234,0.9879667423183747
13.0,0.0,-16.838830947875977,0.9861291925675669
14.0,0.0,-17.473203659057617,0.9840242987603468
15.0,0.0,-18.143735885620117,0.981799425107437
16.0,0.0,-18.46309471130371,0.9807397697934335
17.0,0.0,-19.501935958862305,0.9772928205944399
18.0,0.0,-20.53960609436035,0.9738497572286172
19.0,0.0,-21.23011589050293,0.971558596577936
20.0,0.0,-21.326215744018555,0.9712397304240578
21.0,0.0,-23.105627059936523,0.9653355170281244
22.0,1.0,-23.978059768676758,0.9624407232050689
23.0,1.0,-24.993303298950195,0.9590720729115966
24.0,1.0,-25.927392959594727,0.9559726969336849
25.0,1.0,-27.171354293823242,0.9518451446876849
26.0,1.0,-28.503633499145508,0.9474245474593656
27.0,1.0,-29.22022819519043,0.9450468352542138
28.0,1.0,-30.688627243041992,0.9401745827000435
29.0,1.0,-32.28422546386719,0.9348802742365372
30.0,1.0,-32.636417388916016,0.9337116763619417
31.0,1.0,-34.61054611206055,0.9271613767498064
32.0,1.0,-35.931114196777344,0.9227796378531957
33.0,1.0,-37.046409606933594,0.9190790083010731
34.0,1.0,-38.77568817138672,0.9133411389427021
35.0,1.0,-39.74762725830078,0.9101161758744928
36.0,1.0,-42.24658203125,0.9018244660745769
37.0,1.0,-43.31013488769531,0.8982955219984468
38.0,1.0,-45.7022705078125,0.8903582457504878
39.0,1.0,-46.51261901855469,0.8876694517152367
40.0,1.0,-48.40673828125,0.8813846291875505
41.0,1.0,-49.912593841552734,0.8763880932590974
42.0,1.0,-51.89228057861328,0.8698193517611967
43.0,1.0,-53.693294525146484,0.8638434592993135
44.0,1.0,-55.2849235534668,0.8585623208990458
45.0,1.0,-57.67121124267578,0.8506444485020672
46.0,1.0,-59.202537536621094,0.8455633988665069
47.0,1.0,-61.52003479003906,0.8378737780316465
48.0,1.0,-63.82997131347656,0.8302092442369969
49.0,1.0,-65.74470520019531,0.8238560209195538
50.0,1.0,-67.28190612792969,0.8187554788309539
51.0,1.0,-70.42416381835938,0.8083292441637103
52.0,1.0,-71.53301239013672,0.8046500056801831
53.0,1.0,-74.82970428466797,0.7937113473318659
54.0,1.0,-76.41748046875,0.7884429929430073
55.0,1.0,-78.53238677978516,0.7814255832743969
56.0,1.0,-81.5315933227539,0.7714740024961035
57.0,1.0,-83.38099670410156,0.7653375504453847
58.0,1.0,-86.28788757324219,0.7556922796434272
59.0,1.0,-88.9737319946289,0.7467804566881127
60.0,1.0,-90.80694580078125,0.740697722800186
61.0,1.0,-94.46805572509766,0.7285498994915643
62.0,1.0,-96.92659759521484,0.7203922825796362
63.0,1.0,-98.33155059814453,0.7157305485182931
64.0,1.0,-102.03804016113281,0.7034321523386594
65.0,1.0,-104.36971282958984,0.6956954964677634
66.0,1.0,-107.65460205078125,0.6847960002296439
67.0,1.0,-110.06910705566406,0.6767845007708901
68.0,1.0,-113.1459732055664,0.6665752398893635
69.0,1.0,-115.99860382080078,0.6571100084718441
70.0,1.0,-118.2950668334961,0.649490180744815
71.0,1.0,-121.89531707763672,0.6375442941867084
72.0,1.0,-123.91791534423828,0.6308331691795598
73.0,1.0,-127.62754821777344,0.6185243432718063
74.0,1.0,-131.47491455078125,0.6057585079423344
75.0,1.0,-133.6371612548828,0.5985840194800741
76.0,1.0,-137.54940795898438,0.5856029064614485
77.0,1.0,-140.11561584472656,0.5770880460465408
78.0,1.0,-144.0235137939453,0.5641213625061394
79.0,1.0,-147.30555725097656,0.5532313087160506
80.0,1.0,-149.7812042236328,0.5450169358564411
81.0,1.0,-152.66763305664062,0.535439559546759
82.0,1.0,-157.49667358398438,0.5194164593697552
83.0,1.0,-161.3919219970703,0.506491747890574
84.0,1.0,-164.13299560546875,0.4973966705618136
85.0,1.0,-167.72447204589844,0.48547989610889597
86.0,1.0,-171.5176239013672,0.4728939482746178
87.0,1.0,-175.18145751953125,0.46073708755595055
88.0,1.0,-178.90277099609375,0.4483895045759847
89.0,1.0,-182.3377685546875,0.4369919381903934
90.0,1.0,-186.06097412109375,0.4246380771216563
91.0,1.0,-190.4390106201172,0.4101114404108607
92.0,1.0,-193.11297607421875,0.4012390327144846
93.0,1.0,-196.92404174804688,0.3885936455558728
94.0,1.0,-200.55780029296875,0.3765365760708185
95.0,1.0,-205.3668975830078,0.36057964897465283
96.0,1.0,-209.81573486328125,0.34581809023241944
97.0,1.0,-214.0397491455078,0.33180251019949725
98.0,1.0,-218.035888671875,0.3185430348255172
99.0,1.0,-220.94625854492188,0.30888622044098046
100.0,1.0,-226.2763671875,0.29120054059407297
101.0,1.0,-229.847900390625,0.27934993922199347
102.0,1.0,-234.1265869140625,0.26515295280143303
103.0,1.0,-239.12457275390625,0.2485692800528605
104.0,1.0,-243.3492431640625,0.23455152294076767
105.0,1.0,-246.83163452148438,0.2229967005574079
106.0,1.0,-251.79925537109375,0.20651378100766318
107.0,1.0,-256.66558837890625,0.1903669417261693
108.0,1.0,-260.75054931640625,0.17681275058818083
109.0,1.0,-265.46112060546875,0.16118273977585001
110.0,1.0,-270.0066833496094,0.14610023906006403
111.0,1.0,-274.84783935546875,0.1300369388630254
112.0,1.0,-279.5719909667969,0.11436186757483693
113.0,1.0,-284.3296203613281,0.09857571461919706
114.0,1.0,-288.6235046386719,0.08432830096947455
115.0,1.0,-293.91064453125,0.06678519449337063
116.0,1.0,-298.3791809082031,0.051958272746269525
117.0,1.0,-303.2294006347656,0.035864898478827005
118.0,1.0,-308.4077453613281,0.018682782107066014
119.0,1.0,-313.4165954589844,0.0020630609778073262
2.0,0.0,-12.785243034362793,0.9995792857789901
3.0,0.0,-12.820511817932129,0.9994622614448491
4.0,0.0,-13.171722412109375,0.9982969196959318
