SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
2.0,1.0,16.238101959228516,0.9974876580758876
3.0,1.0,15.735715866088867,0.995757908201745
4.0,1.0,14.212634086608887,0.9905138328733462
5.0,1.0,12.910682678222656,0.986031124622563
6.0,1.0,11.414981842041016,0.9808813237652751
7.0,1.0,9.812874794006348,0.9753651590016726
8.0,1.0,7.95829963684082,0.968979729172899
9.0,1.0,6.406543731689453,0.9636369268575303
10.0,1.0,4.251287460327148,0.9562162312709238
11.0,1.0,3.435230016708374,0.953406489361925
12.0,1.0,1.2211897373199463,0.9457833963923629
13.0,1.0,-0.6651250720024109,0.9392886847580748
14.0,1.0,-2.355562925338745,0.933468390956189
15.0,1.0,-4.875148296356201,0.9247932852199373
16.0,1.0,-6.2351298332214355,0.9201107752453331
17.0,1.0,-7.739681243896484,0.9149305012512982
18.0,1.0,-9.737885475158691,0.9080505466412168
19.0,1.0,-11.023282051086426,0.903624837817274
20.0,1.0,-12.934554100036621,0.8970441966903215
21.0,1.0,-14.243698120117188,0.8925367237827476
22.0,1.0,-16.154054641723633,0.8859592348794121
23.0,1.0,-16.981861114501953,0.8831090402548872
24.0,1.0,-19.141651153564453,0.8756727345942442
25.0,1.0,-19.653667449951172,0.8739098272679309
26.0,1.0,-20.949844360351562,0.8694470010108984
27.0,1.0,-22.612489700317383,0.8637223987441909
28.0,1.0,-23.638463973999023,0.8601898987506431
29.0,1.0,-25.36168098449707,0.8542567440560112
30.0,1.0,-26.59709930419922,0.8500031138058917
31.0,1.0,-27.978160858154297,0.845248023882507
32.0,1.0,-29.33641242980957,0.8405714702971123
33.0,1.0,-30.84205436706543,0.8353874415450503
34.0,1.0,-31.86396598815918,0.8318689295438028
35.0,1.0,-33.340614318847656,0.8267847277734103
36.0,1.0,-34.66093444824219,0.8222387747527456
37.0,1.0,-36.24601745605469,0.8167812249305872
38.0,1.0,-37.68486404418945,0.8118271771599124
39.0,1.0,-38.87229919433594,0.807738756262984
40.0,1.0,-40.54334259033203,0.8019852389117235
41.0,1.0,-42.151424407958984,0.796448502605454
42.0,1.0,-44.212623596191406,0.7893516520255621
43.0,1.0,-45.3137321472168,0.7855604595471827
44.0,1.0,-47.414764404296875,0.778326460971423
45.0,1.0,-49.124542236328125,0.772439578292635
46.0,1.0,-50.93454360961914,0.7662076190676457
47.0,1.0,-52.38732147216797,0.7612056049609327
48.0,1.0,-54.44702911376953,0.7541138898786834
49.0,1.0,-56.234344482421875,0.7479600401280694
50.0,1.0,-58.644569396972656,0.7396614699655378
51.0,1.0,-60.036197662353516,0.7348699981279075
52.0,1.0,-61.686737060546875,0.7291870774514018
53.0,1.0,-64.2825698852539,0.7202494464875925
54.0,1.0,-66.53191375732422,0.7125048008201508
55.0,1.0,-68.6146011352539,0.7053339649251159
56.0,1.0,-70.32408905029297,0.6994480804504732
57.0,1.0,-71.93460083007812,0.6939029776173539
58.0,1.0,-74.4852523803711,0.6851209088890414
59.0,1.0,-76.42509460449219,0.6784418986838422
60.0,1.0,-79.21590423583984,0.6688329491637417
61.0,1.0,-81.53202056884766,0.6608584013205032
62.0,1.0,-83.74803924560547,0.6532284965927188
63.0,1.0,-85.65142059326172,0.646675023693065
64.0,1.0,-88.32173919677734,0.637480933069486
65.0,1.0,-90.9639892578125,0.6283834843682972
66.0,1.0,-93.18993377685547,0.6207194042827988
67.0,1.0,-95.99609375,0.6110576024800539
68.0,1.0,-97.98661041259766,0.6042041166976562
69.0,1.0,-100.54264831542969,0.595403502387064
70.0,1.0,-103.3280258178711,0.5858132560604241
71.0,1.0,-105.9128189086914,0.5769136356597293
72.0,1.0,-109.12004852294922,0.565870923495986
73.0,1.0,-111.711181640625,0.5569494739467438
74.0,1.0,-113.62129974365234,0.5503728059349751
75.0,1.0,-116.88677978515625,0.5391295335436028
76.0,1.0,-119.96248626708984,0.5285396645709656
77.0,1.0,-122.7056655883789,0.5190947094845372
78.0,1.0,-125.38182067871094,0.5098805234354002
79.0,1.0,-128.85211181640625,0.4979320723523845
80.0,1.0,-131.52508544921875,0.4887288402803165
81.0,1.0,-134.49655151367188,0.47849787823499984
82.0,1.0,-137.0954132080078,0.4695498186647245
83.0,1.0,-140.46783447265625,0.45793834028636154
84.0,1.0,-143.536376953125,0.44737313746352686
85.0,1.0,-145.90086364746094,0.43923204713919256
86.0,1.0,-148.9340057373047,0.4287887302962136
87.0,1.0,-152.82553100585938,0.4153899411270359
88.0,1.0,-155.85658264160156,0.4049538218613157
89.0,1.0,-159.34657287597656,0.3929375454334751
90.0,1.0,-162.37327575683594,0.3825163992299354
91.0,1.0,-166.26077270507812,0.3691314798446723
92.0,1.0,-169.17747497558594,0.35908907330871004
93.0,1.0,-172.0438232421875,0.34922003907168037
94.0,1.0,-175.81643676757812,0.33623067121328515
95.0,1.0,-180.04647827148438,0.3216663473617376
96.0,1.0,-182.78244018554688,0.3122462423048229
97.0,1.0,-186.11099243164062,0.30078580797477245
98.0,1.0,-190.2958984375,0.28637688874754086
99.0,1.0,-193.9375457763672,0.27383844647755134
100.0,0.0,-197.1624755859375,0.2627347913238801
101.0,0.0,-200.7325439453125,0.2504428004036764
102.0,0.0,-204.42201232910156,0.23773970698676114
103.0,0.0,-208.0595703125,0.22521534464892737
104.0,0.0,-212.50389099121094,0.20991324285983098
105.0,0.0,-216.31671142578125,0.19678543984759103
106.0,0.0,-219.9124298095703,0.1844051341290522
107.0,0.0,-224.04971313476562,0.17016018306696268
108.0,0.0,-227.72683715820312,0.15749959213181605
109.0,0.0,-232.05270385742188,0.14260533554169363
110.0,0.0,-235.2158203125,0.13171450801922732
111.0,0.0,-239.58961486816406,0.1166552325227572
112.0,0.0,-243.62173461914062,0.10277236688013547
113.0,0.0,-247.3919677734375,0.08979119480314432
114.0,0.0,-251.65940856933594,0.07509810261684405
115.0,0.0,-255.7020263671875,0.061179091476747875
116.0,0.0,-260.5550231933594,0.0444698896021021
117.0,0.0,-264.7491149902344,0.030029343064580372
118.0,0.0,-268.3941955566406,0.01747907995602727
119.0,0.0,-273.24462890625,0.0007787043075089756
2.0,1.0,16.616655349731445,0.9987910434373065
3.0,1.0,15.718639373779297,0.9956991126641562
4.0,1.0,14.416093826293945,0.9912143587515884
5.0,1.0,13.80687427520752,0.9891167739334433
6.0,1.0,11.093493461608887,0.9797744171586144
7.0,1.0,10.040019035339355,0.9761472322481722
8.0,1.0,8.854975700378418,0.9720670465354432
9.0,1.0,6.837996482849121,0.9651224483562504
10.0,1.0,6.222713470458984,0.9630039866237755
11.0,1.0,3.2547080516815186,0.9527849398195527
12.0,1.0,0.6335769891738892,0.9437602052829153
13.0,1.0,-0.6347788572311401,0.9393931688628263
14.0,1.0,-3.1379919052124023,0.9307744341609205
15.0,1.0,-3.773181438446045,0.9285874329079576
16.0,1.0,-7.153709888458252,0.9169480409327532
17.0,1.0,-8.49294376373291,0.9123369665840851
18.0,1.0,-9.856263160705566,0.9076429641275442
19.0,1.0,-11.291638374328613,0.9027008685380836
20.0,1.0,-12.55985164642334,0.8983343230111517
21.0,1.0,-14.347259521484375,0.8921801547546095
22.0,1.0,-15.745989799499512,0.8873642301989839
23.0,1.0,-17.92182731628418,0.879872671968755
24.0,1.0,-18.37969970703125,0.8782961858337218
25.0,1.0,-19.928056716918945,0.8729650861485312
26.0,1.0,-21.25299644470215,0.868403227532866
27.0,1.0,-22.636672973632812,0.8636391340707754
28.0,1.0,-23.6254940032959,0.8602345552518833
29.0,1.0,-25.267980575561523,0.8545793610089417
30.0,1.0,-26.310258865356445,0.8509907251664819
31.0,1.0,-27.92241668701172,0.8454399548979845
32.0,1.0,-29.076932907104492,0.8414648761414834
33.0,1.0,-30.15724754333496,0.8377452785420041
34.0,1.0,-32.109519958496094,0.8310234703340722
35.0,1.0,-33.11955261230469,0.8275458584342547
36.0,1.0,-34.811309814453125,0.8217210220236605
37.0,1.0,-36.20291519165039,0.8169296289916206
38.0,1.0,-37.421878814697266,0.8127326533938832
39.0,1.0,-38.94633865356445,0.8074838333122276
40.0,1.0,-40.68388366699219,0.8015013463179904
41.0,1.0,-42.24957275390625,0.7961105710994512
42.0,1.0,-43.90043640136719,0.7904265340104143
43.0,1.0,-46.009796142578125,0.7831638633340053
44.0,1.0,-47.26490020751953,0.7788424537089887
45.0,1.0,-49.31549072265625,0.7717821295202583
46.0,1.0,-50.66730499267578,0.7671277400071704
47.0,1.0,-52.591453552246094,0.7605027641684718
48.0,1.0,-54.77218246459961,0.7529943645268561
49.0,1.0,-55.81367492675781,0.7494084343430009
50.0,1.0,-58.253196716308594,0.7410089930247268
51.0,1.0,-59.56132888793945,0.7365050039809629
52.0,1.0,-61.994022369384766,0.7281290729971652
53.0,1.0,-64.2267837524414,0.7204415219799857
54.0,1.0,-66.18961334228516,0.7136833646934708
55.0,1.0,-68.53459930419922,0.7056094167321777
56.0,1.0,-70.43988800048828,0.6990493766999885
57.0,1.0,-72.03195190429688,0.6935677911727507
58.0,1.0,-74.85687255859375,0.6838413950543883
59.0,1.0,-77.04874420166016,0.6762946302245012
60.0,1.0,-79.01473236083984,0.6695255977665077
61.0,1.0,-80.7393569946289,0.6635875965280648
62.0,1.0,-84.1392593383789,0.6518814989041327
63.0,1.0,-85.87683868408203,0.6458988937015098
64.0,1.0,-88.42707061767578,0.6371182697423552
65.0,1.0,-90.39449310302734,0.6303442988006952
66.0,1.0,-93.33114624023438,0.6202332000584133
67.0,1.0,-95.609130859375,0.6123899423288212
68.0,1.0,-98.25761413574219,0.6032710322385068
69.0,1.0,-100.47512817382812,0.5956359788788146
70.0,1.0,-102.54902648925781,0.5884954043305025
71.0,1.0,-105.20999908447266,0.5793334926563467
72.0,1.0,-108.5228500366211,0.5679271189613271
73.0,1.0,-111.2152328491211,0.5586570597485796
74.0,1.0,-114.35134887695312,0.5478591965542834
75.0,1.0,-116.43517303466797,0.5406844466482573
76.0,1.0,-119.48920440673828,0.5301692065697515
77.0,1.0,-122.28795623779297,0.5205329115097739
78.0,1.0,-124.92466735839844,0.5114545337614674
79.0,1.0,-128.3131866455078,0.49978762878450633
80.0,1.0,-131.23690795898438,0.489721055200814
81.0,1.0,-133.73263549804688,0.4811280936209889
82.0,1.0,-137.42222595214844,0.4684245799075914
83.0,1.0,-140.82997131347656,0.45669147823467415
84.0,1.0,-143.3982391357422,0.4478487554702654
85.0,1.0,-146.60794067382812,0.4367975323027563
86.0,1.0,-149.1541748046875,0.4280306730533957
87.0,1.0,-152.01849365234375,0.41816862624538365
88.0,1.0,-155.41342163085938,0.4064796557031038
89.0,1.0,-159.0539093017578,0.39394520624969576
90.0,1.0,-162.63099670410156,0.381629048281762
91.0,1.0,-166.31875610351562,0.3689318390155984
92.0,1.0,-168.46490478515625,0.3615425014868481
93.0,1.0,-172.59609985351562,0.3473185127118113
94.0,1.0,-175.7032470703125,0.33662039112646164
95.0,1.0,-179.46328735351562,0.32367431380573924
96.0,1.0,-183.28457641601562,0.3105173527250425
97.0,1.0,-187.17726135253906,0.2971145707392833
98.0,1.0,-190.32054138183594,0.28629204139518444
99.0,1.0,-193.40744018554688,0.2756636364888298
100.0,0.0,-197.7812042236328,0.26060446606648024
101.0,0.0,-200.72354125976562,0.2504737972692431
102.0,0.0,-204.38348388671875,0.23787236306397475
103.0,0.0,-209.00430297851562,0.2219625650985893
104.0,0.0,-212.5824432373047,0.20964278207349604
105.0,0.0,-215.67471313476562,0.19899588412192193
106.0,0.0,-219.77734375,0.18487024472373423
107.0,0.0,-223.71359252929688,0.1713174694308682
108.0,0.0,-227.50930786132812,0.15824856046320507
109.0,0.0,-231.34994506835938,0.14502498239006992
110.0,0.0,-235.32763671875,0.1313295164414763
111.0,0.0,-239.6798858642578,0.11634442327412522
112.0,0.0,-243.97177124023438,0.10156716671725219
113.0,0.0,-247.78350830078125,0.08844309383629233
114.0,0.0,-251.608154296875,0.07527457460233336
115.0,0.0,-256.0946350097656,0.05982731291567609
116.0,0.0,-260.0666198730469,0.04615149582762816
117.0,0.0,-264.20379638671875,0.031906912524960605
118.0,0.0,-268.77685546875,0.016161555558259755
119.0,0.0,-273.0867614746094,0.0013222527331929494
2.0,1.0,16.542495727539062,0.9985357067572005
3.0,1.0,15.702629089355469,0.9956439881536547
4.0,1.0,14.376760482788086,0.9910789313444448
5.0,1.0,13.350372314453125,0.9875450062831369
6.0,1.0,11.75012493133545,0.9820352444737563
7.0,1.0,10.490494728088379,0.9776982510432334
8.0,1.0,8.484121322631836,0.9707901694045031
9.0,1.0,6.470518112182617,0.9638571950498978
10.0,1.0,4.95334529876709,0.9586334646980934
11.0,1.0,3.47245717048645,0.9535346650129664
12.0,1.0,1.239685297012329,0.9458470778765579
13.0,1.0,-0.1403954029083252,0.9410953651010796
14.0,1.0,-2.1779003143310547,0.9340800955459994
15.0,1.0,-4.21507453918457,0.9270659645675223
16.0,1.0,-5.994736194610596,0.9209384670779894
17.0,1.0,-9.246464729309082,0.9097425420704137
18.0,1.0,-9.724859237670898,0.9080953968728668
19.0,1.0,-11.173710823059082,0.9031069012084778
20.0,1.0,-12.391560554504395,0.8989137608161412
21.0,1.0,-14.519516944885254,0.8915870605975128
22.0,1.0,-15.471055030822754,0.8883108495182886
23.0,1.0,-17.437440872192383,0.8815404478131617
24.0,1.0,-18.503177642822266,0.8778710428076498
25.0,1.0,-20.136960983276367,0.8722458143904669
26.0,1.0,-21.24846649169922,0.8684188244726374
27.0,1.0,-22.632352828979492,0.863654008625968
28.0,1.0,-23.82737922668457,0.859539450541549
29.0,1.0,-25.273006439208984,0.8545620566147111
30.0,1.0,-26.320850372314453,0.8509542578795132
31.0,1.0,-27.76178550720215,0.8459930190987122
32.0,1.0,-29.37986946105957,0.8404218447494275
33.0,1.0,-30.424388885498047,0.8368254925262387
34.0,1.0,-31.866046905517578,0.8318617648022067
35.0,1.0,-33.246177673339844,0.8271098796394993
36.0,1.0,-34.56725311279297,0.8225613260343508
37.0,1.0,-36.173194885253906,0.817031958050786
38.0,1.0,-37.968589782714844,0.8108502899267522
39.0,1.0,-38.83417510986328,0.8078700201081002
40.0,1.0,-40.88438415527344,0.8008110093458768
41.0,1.0,-42.47328186035156,0.7953403252586476
42.0,1.0,-44.26805877685547,0.7891607848855553
43.0,1.0,-45.405860900878906,0.7852432539114613
44.0,1.0,-46.90637969970703,0.7800768644773891
45.0,1.0,-48.58629608154297,0.7742927968255742
46.0,1.0,-50.9643440246582,0.7661050141889137
47.0,1.0,-52.38524627685547,0.7612127500011312
48.0,1.0,-54.09904098510742,0.7553120369412238
49.0,1.0,-56.199195861816406,0.7480810592464303
50.0,1.0,-58.44364929199219,0.7403532517068092
51.0,1.0,-60.341209411621094,0.7338198216956532
52.0,1.0,-61.5632438659668,0.729612273014534
53.0,1.0,-64.13156127929688,0.7207693795046795
54.0,1.0,-66.32592010498047,0.7132140511339662
55.0,1.0,-68.08696746826172,0.7071506439326285
56.0,1.0,-70.30765533447266,0.6995046628643976
57.0,1.0,-72.25005340576172,0.6928168527016011
58.0,1.0,-74.77725982666016,0.6841155071664129
59.0,1.0,-76.91560363769531,0.6767530423439971
60.0,1.0,-79.12422180175781,0.6691486180904498
61.0,1.0,-81.6576919555664,0.6604257060920156
62.0,1.0,-83.1545639038086,0.655271873015351
63.0,1.0,-85.50161743164062,0.6471908062823896
64.0,1.0,-88.63387298583984,0.6364062349643448
65.0,1.0,-90.0552749633789,0.6315122501878381
66.0,1.0,-92.60846710205078,0.6227214340389886
67.0,1.0,-95.29694366455078,0.6134648243136734
68.0,1.0,-97.66927337646484,0.6052967299403538
69.0,1.0,-100.23275756835938,0.5964704775443437
70.0,1.0,-103.52118682861328,0.5851481894143065
71.0,1.0,-105.44134521484375,0.5785369520168718
72.0,1.0,-108.78350830078125,0.5670296546290492
73.0,1.0,-111.21781158447266,0.5586481809853918
74.0,1.0,-114.25688934326172,0.548184427225963
75.0,1.0,-116.4208755493164,0.5407336738737422
76.0,1.0,-119.77481842041016,0.5291858178753814
77.0,1.0,-122.66252899169922,0.5192432317539561
78.0,1.0,-125.32913970947266,0.510061907636026
79.0,1.0,-128.33363342285156,0.4997172291237276
80.0,1.0,-131.3201446533203,0.48943446553697234
81.0,1.0,-134.05160522460938,0.480029858912841
82.0,1.0,-136.87820434570312,0.4702976837178476
83.0,1.0,-140.4506378173828,0.4579975495533
84.0,1.0,-143.19595336914062,0.4485452392784321
85.0,1.0,-146.44667053222656,0.4373527964928833
86.0,1.0,-149.50794982910156,0.42681260131074317
87.0,1.0,-153.1751708984375,0.41418610692772
88.0,1.0,-155.8388214111328,0.40501497499948463
89.0,1.0,-159.158203125,0.39358611544266403
90.0,1.0,-162.47377014160156,0.3821703901509141
91.0,1.0,-166.00997924804688,0.36999497896747746
92.0,1.0,-169.63453674316406,0.3575153782050045
93.0,1.0,-172.9848175048828,0.3459801311011116
94.0,1.0,-175.96102905273438,0.33573283003004706
95.0,1.0,-179.61790466308594,0.3231419557738955
96.0,1.0,-183.48001098632812,0.3098444580569427
97.0,1.0,-186.42547607421875,0.29970301916234765
98.0,1.0,-190.19451904296875,0.2867259449760586
99.0,1.0,-194.291748046875,0.2726189036972109
100.0,0.0,-197.35910034179688,0.2620577987650783
101.0,0.0,-200.85018920898438,0.2500377396688974
102.0,0.0,-204.48753356933594,0.2375141128499076
103.0,0.0,-208.37918090820312,0.22411490338424764
104.0,0.0,-211.88914489746094,0.2120298559444971
105.0,0.0,-215.96551513671875,0.1979946328270558
106.0,0.0,-220.0553436279297,0.1839130720224452
107.0,0.0,-223.49508666992188,0.1720698001341153
108.0,0.0,-227.46768188476562,0.15839188156365605
109.0,0.0,-231.47872924804688,0.14458156960128463
110.0,0.0,-235.48614501953125,0.13078376145926046
111.0,0.0,-239.73443603515625,0.11615660328361486
112.0,0.0,-243.73928833007812,0.10236762136771817
113.0,0.0,-247.33096313476562,0.09000123797015423
114.0,0.0,-252.02560424804688,0.07383726570712149
115.0,0.0,-255.79971313476562,0.06084274921681855
116.0,0.0,-260.6296081542969,0.04421308845144066
117.0,0.0,-264.4732666015625,0.030979108040369557
118.0,0.0,-268.9437561035156,0.01558690519288847
119.0,0.0,-273.2839660644531,0.0006432637661003843
2.0,1.0,16.482019424438477,0.9983274826859029
3.0,1.0,15.574088096618652,0.9952014126742676
4.0,1.0,14.481156349182129,0.9914383734930672
5.0,1.0,12.724785804748535,0.9853910689007062
6.0,1.0,11.715188026428223,0.9819149543071067
7.0,1.0,10.444655418395996,0.9775404231470118
8.0,1.0,8.43871021270752,0.9706338158295358
9.0,1.0,6.949604511260986,0.9655067224747719
10.0,1.0,6.455336093902588,0.9638049223166997
11.0,1.0,3.569633722305298,0.9538692505649425
12.0,1.0,0.7738110423088074,0.944243040773533
13.0,1.0,-1.7853516340255737,0.935431667652842
14.0,1.0,-2.6737163066864014,0.9323729669807662
15.0,1.0,-4.566455364227295,0.9258561362179848
16.0,1.0,-5.56618595123291,0.9224139950427738
17.0,1.0,-7.678857803344727,0.9151399205407172
18.0,1.0,-9.335311889648438,0.9094366351862193
19.0,1.0,-10.857941627502441,0.9041941162682314
20.0,1.0,-12.944808959960938,0.8970088885022454
21.0,1.0,-14.054474830627441,0.8931882325837461
22.0,1.0,-16.223878860473633,0.8857188252915589
23.0,1.0,-17.39375114440918,0.8816908745510158
24.0,1.0,-18.342466354370117,0.878424382827944
25.0,1.0,-20.115633010864258,0.872319248066477
26.0,1.0,-21.388967514038086,0.8679350697886876
27.0,1.0,-22.57375144958496,0.8638557772059834
28.0,1.0,-23.837411880493164,0.8595049074244132
29.0,1.0,-25.455278396606445,0.8539344817282376
30.0,1.0,-26.4332332611084,0.8505673158633992
31.0,1.0,-28.00005531311035,0.845172639768134
32.0,1.0,-28.973491668701172,0.8418210314402718
33.0,1.0,-30.32619285583496,0.8371635882105549
34.0,1.0,-32.05278778076172,0.8312188031242029
35.0,1.0,-33.39787292480469,0.8265875824546997
36.0,1.0,-34.74906539916992,0.8219353338268183
37.0,1.0,-35.911712646484375,0.8179322593843191
38.0,1.0,-37.60987854003906,0.8120853574084061
39.0,1.0,-39.17852020263672,0.8066844162687022
40.0,1.0,-40.43940734863281,0.8023430950978385
41.0,1.0,-42.476722717285156,0.7953284781515539
42.0,1.0,-43.99570846557617,0.7900985057402747
43.0,1.0,-45.6796875,0.7843004500961596
44.0,1.0,-46.94511413574219,0.7799434991498617
45.0,1.0,-49.05644989013672,0.7726740249241462
46.0,1.0,-50.767173767089844,0.7667838849476206
47.0,1.0,-52.726985931396484,0.7600361168647766
48.0,1.0,-54.44834518432617,0.754109358557234
49.0,1.0,-55.980796813964844,0.7488330221902555
50.0,1.0,-58.558353424072266,0.7399583174903998
51.0,1.0,-59.88227081298828,0.7353999788577735
52.0,1.0,-61.652191162109375,0.7293060213558816
53.0,1.0,-64.13595581054688,0.720754248831318
54.0,1.0,-66.033935546875,0.7142193740510042
55.0,1.0,-67.87818145751953,0.7078695085284756
56.0,1.0,-70.31262969970703,0.6994875357827455
57.0,1.0,-72.37711334228516,0.6923793766006278
58.0,1.0,-74.30864715576172,0.6857289728247524
59.0,1.0,-77.03775787353516,0.6763324569079047
60.0,1.0,-79.38320922851562,0.6682569065662729
61.0,1.0,-80.6894760131836,0.6637593401781287
62.0,1.0,-83.6606674194336,0.653529323799897
63.0,1.0,-85.651611328125,0.6466743669798114
64.0,1.0,-88.6247787475586,0.6364375470522733
65.0,1.0,-90.65250396728516,0.6294559496483764
66.0,1.0,-92.72209167480469,0.6223302168195941
67.0,1.0,-95.2516860961914,0.6136206492344717
68.0,1.0,-98.11365509033203,0.6037666931337431
69.0,1.0,-100.78400421142578,0.5945724974360437
70.0,1.0,-103.46155548095703,0.5853535042458908
71.0,1.0,-106.1469497680664,0.5761075070067528
72.0,1.0,-108.75629425048828,0.5671233544760633
73.0,1.0,-111.26849365234375,0.5584736791396631
74.0,1.0,-114.169677734375,0.5484847027940082
75.0,1.0,-116.1834716796875,0.5415510717261494
76.0,1.0,-119.8065414428711,0.5290765933270539
77.0,1.0,-122.66099548339844,0.5192485117285145
78.0,1.0,-125.35981750488281,0.5099562818763278
79.0,1.0,-128.6194610595703,0.4987331049105136
80.0,1.0,-130.90164184570312,0.4908753994893437
81.0,1.0,-133.89971923828125,0.48055281281089424
82.0,1.0,-136.56573486328125,0.4713735376383151
83.0,1.0,-140.50559997558594,0.457808311062162
84.0,1.0,-143.87208557128906,0.446217269600249
85.0,1.0,-146.85885620117188,0.4359336128834689
86.0,1.0,-149.56764221191406,0.42660707633091755
87.0,1.0,-152.3851318359375,0.4169062657609129
88.0,1.0,-155.27853393554688,0.4069440833160021
89.0,1.0,-159.6739044189453,0.3918105204162924
90.0,1.0,-162.62832641601562,0.3816382422673114
91.0,1.0,-166.00100708007812,0.3700258707589236
92.0,1.0,-169.19287109375,0.35903606341488487
93.0,1.0,-173.2652587890625,0.3450145524701773
94.0,1.0,-175.91836547851562,0.33587972365059726
95.0,1.0,-179.8397979736328,0.32237796184326567
96.0,1.0,-183.2478485107422,0.31064380942914277
97.0,1.0,-186.4446563720703,0.2996369800775724
98.0,1.0,-190.3837432861328,0.2860744328914938
99.0,1.0,-193.58396911621094,0.2750558352384202
100.0,0.0,-197.14808654785156,0.26278433377172666
101.0,0.0,-200.72366333007812,0.25047337697276084
102.0,0.0,-204.07931518554688,0.23891963682364847
103.0,0.0,-208.59417724609375,0.22337465620486555
104.0,0.0,-212.79104614257812,0.20892454792237236
105.0,0.0,-216.76217651367188,0.19525167290970027
106.0,0.0,-219.60133361816406,0.18547625971409423
107.0,0.0,-223.93392944335938,0.17055883428038718
108.0,0.0,-227.61404418945312,0.15788794608142517
109.0,0.0,-231.3330078125,0.14508329852698362
110.0,0.0,-235.31964111328125,0.1313570458610644
111.0,0.0,-239.35882568359375,0.1174498555595318
112.0,0.0,-243.7726287841797,0.10225282789100065
113.0,0.0,-247.82666015625,0.08829451902981308
114.0,0.0,-251.98501586914062,0.07397701428747325
115.0,0.0,-256.1447448730469,0.05965478120970798
116.0,0.0,-260.2301330566406,0.04558850868963962
117.0,0.0,-264.5439453125,0.030735756377140464
118.0,0.0,-268.6768493652344,0.016505883451352038
119.0,0.0,-273.157958984375,0.0010771148099142504
2.0,1.0,16.458641052246094,0.9982469893424173
3.0,1.0,16.178186416625977,0.9972813647415554
4.0,1.0,14.353731155395508,0.9909996397862133
5.0,1.0,13.196105003356934,0.9870138533201134
6.0,1.0,11.120070457458496,0.9798659235833617
7.0,1.0,10.261969566345215,0.9769114231927781
8.0,1.0,8.841647148132324,0.9720211554132864
9.0,1.0,7.7174506187438965,0.96815046943735
10.0,1.0,5.179141998291016,0.9594108982654568
11.0,1.0,3.1576478481292725,0.9524507548626612
12.0,1.0,2.3708741664886475,0.9497418389603688
13.0,1.0,-1.0477104187011719,0.9379714170941449
14.0,1.0,-3.1728665828704834,0.9306543582469698
15.0,1.0,-5.055362701416016,0.9241727946276863
16.0,1.0,-5.7200541496276855,0.9218842162522332
17.0,1.0,-8.487896919250488,0.9123543432167737
18.0,1.0,-9.717681884765625,0.9081201089925972
19.0,1.0,-11.956896781921387,0.9004103380824844
20.0,1.0,-12.816468238830566,0.8974507744327161
21.0,1.0,-14.877013206481934,0.8903561763792839
22.0,1.0,-15.977070808410645,0.8865686023909314
23.0,1.0,-17.397293090820312,0.8816786793858977
24.0,1.0,-18.863069534301758,0.8766319102709565
25.0,1.0,-20.18309783935547,0.8720869620215699
26.0,1.0,-21.100976943969727,0.8689266411301967
27.0,1.0,-22.800579071044922,0.8630747941034846
28.0,1.0,-24.38286781311035,0.8576268651304905
29.0,1.0,-25.428346633911133,0.8540272096396364
30.0,1.0,-26.30815315246582,0.8509979752808009
31.0,1.0,-27.664113998413086,0.8463293088215812
32.0,1.0,-29.147611618041992,0.8412215244782543
33.0,1.0,-30.897279739379883,0.8351972967896224
34.0,1.0,-31.927785873413086,0.8316491932891708
35.0,1.0,-33.44694900512695,0.8264186101345657
36.0,1.0,-34.79765319824219,0.8217680426926134
37.0,1.0,-36.122894287109375,0.8172051464700076
38.0,1.0,-37.476036071777344,0.8125461862326752
39.0,1.0,-39.298561096191406,0.8062711072154589
40.0,1.0,-40.68180847167969,0.8015084913581888
41.0,1.0,-42.539154052734375,0.7951135227694076
42.0,1.0,-43.639976501464844,0.7913233153609085
43.0,1.0,-45.364166259765625,0.7853868114286836
44.0,1.0,-46.673316955566406,0.7808793155361459
45.0,1.0,-49.4351806640625,0.7713700288194014
46.0,1.0,-50.556739807128906,0.7675084235459783
47.0,1.0,-52.53594970703125,0.7606938677252499
48.0,1.0,-54.46894073486328,0.7540384466601177
49.0,1.0,-56.28447723388672,0.7477874296165108
50.0,1.0,-57.81646728515625,0.7425126824956058
51.0,1.0,-59.687896728515625,0.7360692222001837
52.0,1.0,-62.48647689819336,0.7264335181821342
53.0,1.0,-64.13836669921875,0.7207459479757934
54.0,1.0,-65.88468933105469,0.7147332390376285
55.0,1.0,-67.76493072509766,0.7082594385898933
56.0,1.0,-70.03974151611328,0.7004271085688398
57.0,1.0,-71.81494903564453,0.69431494697556
58.0,1.0,-74.27371215820312,0.6858492564242695
59.0,1.0,-76.50450897216797,0.6781684695536013
60.0,1.0,-79.16280364990234,0.6690157781335252
61.0,1.0,-80.60169219970703,0.6640615858859346
62.0,1.0,-83.24947357177734,0.6549450925003931
63.0,1.0,-85.16056060791016,0.6483650883852965
64.0,1.0,-88.07549285888672,0.638328776148327
65.0,1.0,-90.9550552368164,0.6284142448170926
66.0,1.0,-92.71524810791016,0.6223537796911308
67.0,1.0,-95.67160034179688,0.6121748556040242
68.0,1.0,-97.86701202392578,0.6046159021761514
69.0,1.0,-100.30854034423828,0.59620955223445
70.0,1.0,-102.80070495605469,0.587628858058201
