DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
17.0,17397.9140625,594.3725490196078,0.0,3.396484613418579,0.14234203281378854
9.0,16793.384765625,1232.3333333333333,0.0,-1.198794960975647,0.11247752135320373
24.0,18278.900390625,707.0,0.0,4.225761890411377,0.14773146785072397
5.0,19271.12109375,771.3888888888889,0.0,3.279088020324707,0.1415790777327916
10.0,23858.04296875,873.4054054054054,0.0,0.7832878828048706,0.12535898696277223
15.0,20451.494140625,1051.027027027027,0.0,-0.3921854496002197,0.11771963961972154
4.0,20329.564453125,907.8333333333334,0.0,0.9545605182647705,0.1264720799752362
15.0,20620.095703125,972.0,0.0,-0.12366711348295212,0.1194647279862783
9.0,16662.1328125,1006.25,0.0,0.29840874671936035,0.1222077796679401
5.0,21356.607421875,941.8,0.0,1.2595808506011963,0.12845439314319476
1.0,20077.841796875,1061.111111111111,0.0,-1.6485368013381958,0.10955466973376064
2.0,20167.81640625,676.1967213114754,0.0,0.89943528175354,0.12611382358824064
12.0,17176.720703125,1266.5,0.0,-1.5698885917663574,0.11006580084517345
23.0,22602.357421875,771.0655737704918,0.0,1.070679783821106,0.12722673376307655
25.0,19238.779296875,874.4594594594595,0.0,0.9673798084259033,0.12655539195478738
24.0,18950.587890625,880.15,0.0,-1.1667288541793823,0.11268591751243841
26.0,21916.3671875,933.8,0.0,-0.9644370079040527,0.11400060295511223
13.0,22674.2890625,1093.0,0.0,-2.686985731124878,0.10280583770672676
9.0,16477.3671875,962.85,0.0,1.1647204160690308,0.12783789952438912
21.0,16674.90625,628.5555555555555,0.0,3.216008424758911,0.14116912633066125
10.0,15965.734375,669.0,0.0,2.9985105991363525,0.13975561792474162
10.0,20958.931640625,843.9791666666666,0.0,-1.030874252319336,0.11356883034691104
26.0,21856.34765625,1114.3658536585365,0.0,-3.7333929538726807,0.09600528509827963
11.0,20401.1953125,796.5581395348837,0.0,1.249884009361267,0.12839137381615426
4.0,19071.36328125,825.6666666666666,0.0,0.8429152965545654,0.12574650279341187
22.0,19479.9765625,1246.2,0.0,-1.2234623432159424,0.11231720916594903
12.0,18138.15234375,1180.5,0.0,-1.9138606786727905,0.10783034200850568
7.0,18264.408203125,659.1136363636364,0.0,3.2524635791778564,0.14140604670934911
6.0,19772.41796875,559.439024390244,0.0,4.699928283691406,0.1508130535207759
15.0,19261.37890625,783.6666666666666,0.0,1.3739370107650757,0.1291975885898511
9.0,15174.4169921875,896.0,0.0,3.1278469562530518,0.1405961689852048
2.0,24373.505859375,1220.725,0.0,-2.220745325088501,0.10583591274874346
22.0,21706.265625,983.4722222222222,0.0,-0.5031203031539917,0.1169986790880064
16.0,17091.25390625,613.4444444444445,0.0,3.1138551235198975,0.1405052367051881
1.0,19160.73828125,963.1176470588235,0.0,0.08798027783632278,0.1208402146876485
14.0,20173.98046875,1117.4736842105262,0.0,-3.3001434803009033,0.0988209535814061
23.0,22307.33203125,872.6034482758621,0.0,-2.254223108291626,0.10561834216920446
24.0,24527.1640625,950.0434782608696,0.0,-2.0734686851501465,0.1067930568854841
2.0,19804.37890625,811.0,0.0,0.29441404342651367,0.12218181827422302
10.0,19345.974609375,717.8,0.0,0.9332184791564941,0.1263333790406744
7.0,19386.427734375,680.0888888888888,0.0,2.9021787643432617,0.13912956174303984
4.0,19988.93359375,629.7321428571429,0.0,1.9508668184280396,0.13294702898275143
15.0,22697.732421875,1255.1351351351352,0.0,-1.1738098859786987,0.11263989821113152
13.0,20543.44921875,1109.5,0.0,-2.630510091781616,0.10317287029987057
20.0,18511.486328125,633.7368421052631,0.0,2.0076615810394287,0.1333161355433969
22.0,18437.3125,787.3,0.0,1.256631851196289,0.12843522773114543
13.0,19013.50390625,836.3,0.0,0.45683789253234863,0.12323740342950336
3.0,19521.619140625,820.0,0.0,0.5150723457336426,0.12361586647334552
2.0,22180.66796875,795.0714285714286,0.0,2.0799059867858887,0.13378564862708403
6.0,19384.205078125,658.75,0.0,1.9228811264038086,0.13276515125221092
22.0,18081.416015625,831.925,0.0,-0.25029468536376953,0.11864178119698329
11.0,17898.0546875,702.1666666666666,0.0,3.1908605098724365,0.14100569118375056
12.0,17235.8984375,952.6666666666666,0.0,1.0248663425445557,0.12692899430677096
16.0,18149.419921875,762.525,0.0,2.1697773933410645,0.13436971878159681
16.0,21815.197265625,1089.0238095238096,0.0,-3.452075719833374,0.09783355291615976
6.0,18978.908203125,671.625,0.0,4.619082450866699,0.15028764015650803
12.0,15933.2197265625,822.2727272727273,0.0,0.7497098445892334,0.12514076483049924
4.0,21284.759765625,849.3333333333334,0.0,-0.10575079172849655,0.11958116534067757
22.0,14860.6494140625,720.6086956521739,0.0,4.462340831756592,0.14926898355368717
24.0,19507.666015625,834.0454545454545,0.0,1.1100564002990723,0.1274826405898642
23.0,14365.0390625,377.5,0.0,4.21672248840332,0.14767272119113645
13.0,20423.302734375,813.5945945945946,0.0,-0.509014368057251,0.11696037383018626
25.0,15946.048828125,539.25,0.0,4.000199317932129,0.14626554702440003
11.0,17130.19140625,577.8863636363636,0.0,6.392912864685059,0.16181568276305514
14.0,19441.044921875,700.695652173913,0.0,1.7104636430740356,0.13138465975813965
5.0,17720.05078125,722.5454545454545,0.0,2.8971853256225586,0.13909710961352564
21.0,16815.005859375,792.75,0.0,1.8107625246047974,0.13203649759487326
4.0,20082.85546875,613.0,0.0,2.5014123916625977,0.13652499944466945
11.0,20775.45703125,853.3243243243244,0.0,0.6434307098388672,0.12445006160202553
14.0,18688.970703125,998.7096774193549,0.0,0.8780531883239746,0.12597486234247948
4.0,20786.033203125,1064.4545454545455,0.0,-1.6253974437713623,0.10970505135865588
9.0,13677.314453125,704.3809523809524,0.0,4.470082759857178,0.14931929798978272
1.0,18784.541015625,623.3181818181819,0.0,3.509620428085327,0.1430772972909587
24.0,19276.0859375,1069.638888888889,0.0,-0.36571621894836426,0.11789166193726669
7.0,18907.5078125,508.5,0.0,6.038880348205566,0.15951484165542454
18.0,18132.642578125,1140.2,0.0,-0.0896141454577446,0.11968603666562885
24.0,25596.015625,920.6756756756756,0.0,-1.2538912296295166,0.11211945322698622
13.0,20075.263671875,1463.9259259259259,0.0,-2.241638422012329,0.10570012946887392
25.0,16691.591796875,723.6470588235294,0.0,1.5522842407226562,0.13035665906789354
16.0,17886.521484375,492.0377358490566,0.0,5.257246017456055,0.1544350359437704
17.0,17274.54296875,1056.9354838709678,0.0,0.986420750617981,0.12667913816589588
10.0,18793.673828125,1020.0333333333333,0.0,-0.6640050411224365,0.11595309654550676
8.0,14962.83203125,385.0,0.0,6.253255844116211,0.16090805818356926
12.0,14464.400390625,606.6666666666666,0.0,5.669015407562256,0.15711110634838027
26.0,21657.302734375,1129.904761904762,0.0,-4.097658157348633,0.093637942226582
10.0,17683.033203125,640.2325581395348,0.0,3.4347660541534424,0.14259082214358784
26.0,22076.6328125,972.9166666666666,0.0,-1.7228573560714722,0.1090716638529092
16.0,18362.205078125,843.5277777777778,0.0,1.9387421607971191,0.1328682313881955
18.0,19305.333984375,1247.392857142857,0.0,-2.362736463546753,0.10491311884401201
12.0,17275.822265625,702.2272727272727,0.0,1.80063796043396,0.13197069851609725
11.0,22280.2265625,902.7142857142857,0.0,0.5479977130889893,0.12382984692759402
11.0,24407.73046875,1204.0,0.0,-5.428938865661621,0.08498600988448728
22.0,16717.181640625,649.6,0.0,3.2912514209747314,0.141658127116454
22.0,19908.177734375,1017.0344827586207,0.0,0.33477771282196045,0.12244413991270799
25.0,18846.78515625,764.025641025641,0.0,1.9582592248916626,0.1329950718937387
23.0,18388.78515625,730.0975609756098,0.0,1.9045183658599854,0.13264581251256932
18.0,19701.697265625,1390.3333333333333,0.0,-4.182552337646484,0.09308621883752655
23.0,17594.33984375,692.4324324324324,0.0,3.3341104984283447,0.14193666629760324
24.0,15760.974609375,478.13157894736844,0.0,7.259481906890869,0.16744747527390688
2.0,17595.671875,765.75,0.0,3.5849974155426025,0.143567168879692
19.0,19993.0390625,1120.0,0.0,-3.046306610107422,0.1004706277734299
18.0,16927.017578125,1189.6666666666667,0.0,-2.784048318862915,0.10217503239510897
10.0,25588.0703125,640.8684210526316,0.0,4.41989803314209,0.1489931497496451
9.0,10517.7900390625,744.4782608695652,0.0,2.4569690227508545,0.13623616402590458
26.0,20206.287109375,731.8,0.0,2.2978451251983643,0.1352020251046104
15.0,18625.47265625,909.6388888888889,0.0,1.2201783657073975,0.12819831819875757
20.0,18352.240234375,702.7567567567568,0.0,1.8459993600845337,0.13226550017458205
7.0,23771.75390625,748.5454545454545,0.0,1.2900433540344238,0.12865236755762843
3.0,18441.46484375,859.1578947368421,0.0,1.8199578523635864,0.1320962576087724
21.0,19433.189453125,866.3,0.0,1.2064143419265747,0.12810886643868694
9.0,16837.685546875,1184.2222222222222,0.0,-0.8418669700622559,0.11479718001654884
11.0,18907.087890625,750.8,0.0,1.2154695987701416,0.1281677161381242
25.0,18722.796875,1402.75,0.0,-4.020279407501221,0.0941408231773952
20.0,17793.27734375,666.4871794871794,0.0,0.8612093925476074,0.12586539528528323
6.0,20362.8984375,1017.439024390244,0.0,-1.911926507949829,0.10784291209543673
20.0,20246.19140625,745.5,0.0,1.4971446990966797,0.12999830971261248
13.0,21914.998046875,952.92,0.0,-3.8796961307525635,0.09505446745336513
9.0,21052.740234375,1121.3684210526317,0.0,0.7606484889984131,0.1252118545794541
26.0,21351.27734375,973.7142857142857,0.0,1.317394495010376,0.1288301213699727
5.0,18643.0234375,1533.6,0.0,0.398637056350708,0.12285915886113205
4.0,16814.267578125,586.7105263157895,0.0,4.158705234527588,0.147295669715762
18.0,22086.6484375,1025.7,0.0,-2.427609920501709,0.10449150921888394
22.0,19605.3515625,624.2926829268292,0.0,3.3843472003936768,0.14226315232251138
13.0,19477.033203125,947.05,0.0,-1.593827486038208,0.10991022306785624
1.0,20526.55078125,898.5,0.0,-0.12436532229185104,0.11946019035921172
3.0,20050.822265625,1537.655172413793,0.0,-4.744612693786621,0.0894334143289564
20.0,16843.90234375,680.5,0.0,1.6384432315826416,0.13091660240285583
3.0,21464.830078125,952.8205128205128,0.0,-1.4749871492385864,0.11068256097306409
1.0,25707.28125,961.25,0.0,-2.0512964725494385,0.10693715307954595
4.0,20150.55859375,865.375,0.0,1.0448939800262451,0.12705915300536966
2.0,18189.2890625,868.9512195121952,0.0,0.19814634323120117,0.12155617890033443
6.0,19702.373046875,688.8333333333334,0.0,1.5733247995376587,0.13049340069583912
25.0,21216.22265625,803.6363636363636,0.0,1.5585029125213623,0.1303970739310581
12.0,16883.51953125,691.7619047619048,0.0,4.20697546005249,0.1476093757003611
15.0,23495.0234375,1270.3333333333333,0.0,-4.551471710205078,0.09068862873415176
17.0,18630.810546875,588.0,0.0,3.5932934284210205,0.14362108428737802
10.0,21455.095703125,922.2173913043479,0.0,-2.668123722076416,0.1029284210395312
12.0,17890.0,644.4444444444445,0.0,2.2815792560577393,0.13509631396614705
17.0,15299.8173828125,619.3589743589744,0.0,2.8831725120544434,0.13900604098002356
22.0,24088.59375,1021.8857142857142,0.0,-0.7668757438659668,0.11528454456051734
9.0,16605.6953125,1431.0,0.0,-2.080399513244629,0.10674801375117463
1.0,19117.439453125,841.0512820512821,0.0,2.1777384281158447,0.13442145718193144
25.0,15976.79296875,567.8666666666667,0.0,5.552550792694092,0.15635420815118162
13.0,18840.076171875,732.8717948717949,0.0,1.6220961809158325,0.13081036366937246
9.0,18009.25,1397.3125,0.0,-1.3237780332565308,0.11166526209148
25.0,17877.205078125,866.8823529411765,0.0,1.20753812789917,0.1281161698722462
8.0,18611.8203125,817.575,0.0,1.5218548774719238,0.13015890002998784
21.0,22139.58984375,1258.0,0.0,-2.9392380714416504,0.10116646130179002
10.0,17677.33984375,1287.4166666666667,0.0,-2.9768927097320557,0.10092174553236566
1.0,24669.95703125,807.3333333333334,0.0,0.0014078691601753235,0.12027758456923617
15.0,19120.822265625,576.0769230769231,0.0,6.187543869018555,0.16048099906744132
24.0,20033.857421875,816.2790697674419,0.0,-0.2630680799484253,0.11855876749068135
11.0,19055.05859375,768.4565217391304,0.0,1.1916462182998657,0.12801288907971214
20.0,18165.64453125,571.75,0.0,3.027369737625122,0.1399431721438457
16.0,18653.91015625,653.7,0.0,4.089087009429932,0.14684322405981545
24.0,19269.794921875,873.6842105263158,0.0,-0.6309570074081421,0.11616787420280315
26.0,16532.10546875,708.5277777777778,0.0,2.929273843765259,0.13930565142307422
19.0,23698.267578125,1132.2564102564102,0.0,-1.3857660293579102,0.11126240494426663
8.0,17796.83984375,983.3225806451613,0.0,-0.8798820972442627,0.11455012144633067
1.0,26624.20703125,1228.888888888889,0.0,-5.302916526794434,0.08580502329215028
22.0,17676.8125,780.9705882352941,0.0,2.6135497093200684,0.1372537747355139
4.0,18603.21484375,681.5625,0.0,3.6969187259674072,0.14429454034942588
26.0,18590.1484375,826.6,0.0,-0.632710337638855,0.11615647938994757
16.0,20004.65625,1037.1052631578948,0.0,-0.5812324285507202,0.11649103196309155
18.0,18502.162109375,1123.5,0.0,-0.20306158065795898,0.11894874698088592
7.0,22587.56640625,853.3333333333334,0.0,2.7123682498931885,0.13789599190417295
18.0,20021.7421875,1389.1923076923076,0.0,-1.972337245941162,0.10745030547643197
8.0,22953.228515625,877.3333333333334,0.0,0.32076597213745117,0.12235307825182734
9.0,15154.2861328125,873.2105263157895,0.0,2.638280153274536,0.13741449675796036
21.0,22062.42578125,877.3921568627451,0.0,-0.5735571384429932,0.11654091332192393
20.0,16961.40234375,875.3846153846154,0.0,1.4946874380111694,0.12998234008537612
8.0,19573.087890625,609.5238095238095,0.0,3.1368720531463623,0.14065482267650686
1.0,19703.16015625,1406.9166666666667,0.0,-0.12947356700897217,0.11942699211078567
25.0,19532.60546875,1278.5,0.0,-3.3566009998321533,0.09845403874809056
10.0,14657.3779296875,399.59375,0.0,5.310276031494141,0.1547796755758877
9.0,13579.5791015625,1089.0526315789473,0.0,0.43373918533325195,0.12308728598948601
12.0,13143.65234375,826.9047619047619,0.0,1.696800708770752,0.131295864973953
23.0,19181.138671875,501.77777777777777,0.0,5.501134872436523,0.15602005844060798
13.0,22058.505859375,1038.7317073170732,0.0,-2.238729476928711,0.10571903456972394
22.0,22328.671875,827.3125,0.0,1.7355561256408691,0.13154773465294417
12.0,14207.41796875,349.2916666666667,0.0,6.761599063873291,0.16421175748337677
10.0,19846.623046875,1111.0,0.0,-2.445183753967285,0.10437729768018593
21.0,19050.90234375,737.9090909090909,0.0,4.827099323272705,0.15163953228176202
18.0,19149.107421875,680.4905660377359,0.0,2.4501960277557373,0.1361921466416781
11.0,18984.279296875,713.8333333333334,0.0,3.5929739475250244,0.1436190079956692
4.0,18677.474609375,711.5365853658536,0.0,2.9319000244140625,0.13932271885081482
16.0,20818.275390625,983.7777777777778,0.0,-1.661888837814331,0.10946789546031152
13.0,18670.11328125,803.6153846153846,0.0,1.2624409198760986,0.12847298060240275
26.0,16514.369140625,710.1063829787234,0.0,3.2210819721221924,0.14120209908257408
2.0,18096.984375,825.40625,0.0,2.299119710922241,0.13521030857884564
25.0,18066.734375,924.0857142857143,0.0,-0.9494650363922119,0.11409790511215495
19.0,16565.70703125,746.7307692307693,0.0,3.53869891166687,0.14326627702377331
11.0,17050.4921875,585.3333333333334,0.0,3.9019196033477783,0.1456268316611603
7.0,19451.595703125,1075.3488372093022,0.0,-2.6398637294769287,0.10311208143694559
11.0,19811.083984375,631.8076923076923,0.0,2.969771146774292,0.13956884154029262
14.0,21902.978515625,1112.3333333333333,0.0,-2.9347407817840576,0.10119568898126989
3.0,20703.267578125,1022.9722222222222,0.0,-1.3131183385849,0.11173453895886826
10.0,17350.7578125,399.0,0.0,5.667449951171875,0.15710093251900717
8.0,19907.3046875,828.3953488372093,0.0,2.084822654724121,0.13381760182679953
14.0,21026.4296875,812.6666666666666,0.0,0.4246748685836792,0.12302837741013463
25.0,16786.6171875,573.5714285714286,0.0,4.657366752624512,0.1505364480799644
10.0,15731.9580078125,464.0,0.0,4.081723213195801,0.14679536708539914
2.0,18216.09765625,696.9375,0.0,3.773484945297241,0.14479214070162447
18.0,17237.00390625,879.8918918918919,0.0,-0.4966855049133301,0.11704049854701726
26.0,20984.466796875,930.7441860465116,0.0,-0.9555938243865967,0.11405807439971742
10.0,16015.67578125,677.1428571428571,0.0,3.655006170272827,0.14402215256983184
17.0,18031.248046875,596.5555555555555,0.0,7.807270526885986,0.17100752842300798
24.0,19151.876953125,672.1777777777778,0.0,2.609152317047119,0.1372251962845609
13.0,18455.248046875,715.5333333333333,0.0,0.6148884296417236,0.12426456663044456
15.0,24649.3984375,834.5,0.0,1.3372619152069092,0.12895923882377416
8.0,25984.06640625,1140.0,0.0,-4.224538803100586,0.0928133507217909
2.0,20735.380859375,776.9268292682926,0.0,3.037431478500366,0.14000856293690137
6.0,19127.287109375,672.1136363636364,0.0,3.058720827102661,0.1401469214382784
18.0,20621.173828125,1023.4814814814815,0.0,-1.019925594329834,0.11363998517366575
25.0,16364.4033203125,637.8064516129032,0.0,4.374322891235352,0.14869695899002824
21.0,17459.466796875,757.6,0.0,4.083487033843994,0.1468068300749974
16.0,21144.560546875,882.5,0.0,-0.32442760467529297,0.1181599947501429
25.0,17731.05078125,629.7073170731708,0.0,3.28524112701416,0.14161906649131442
14.0,23456.6875,1292.642857142857,0.0,-4.43214225769043,0.09146414537998691
24.0,18363.802734375,749.5714285714286,0.0,2.899134635925293,0.13910977809189212
6.0,15629.52734375,496.425,0.0,5.863897800445557,0.15837763809285998
16.0,19964.353515625,889.0,0.0,-0.8692755699157715,0.11461905278159126
22.0,21183.01953125,1545.0666666666666,0.0,-5.457524299621582,0.08480023445857848
19.0,18968.681640625,653.7142857142857,0.0,3.7766146659851074,0.14481248061301355
19.0,25233.263671875,1123.2941176470588,0.0,-5.124859809875488,0.08696220573926199
1.0,22744.689453125,591.4833333333333,0.0,3.591539144515991,0.14360968327663673
23.0,21806.33984375,1298.7058823529412,0.0,-4.325461387634277,0.09215745946781086
13.0,18146.822265625,816.6,0.0,0.10247350484132767,0.12093440550607087
6.0,21353.8671875,803.3409090909091,0.0,-0.09055625647306442,0.11967991392929504
10.0,20253.697265625,774.4,0.0,0.16102337837219238,0.12131491845218663
18.0,17515.783203125,996.2,0.0,-2.2823238372802734,0.10543571681870163
18.0,22436.064453125,993.5,0.0,-1.3982828855514526,0.11118105846921743
15.0,22879.849609375,844.75,0.0,-0.012797467410564423,0.12018526473755883
17.0,24175.111328125,737.2777777777778,0.0,1.0820413827896118,0.12730057227433844
1.0,19528.921875,738.2391304347826,0.0,3.243530511856079,0.1413479911140169
10.0,17959.798828125,953.9333333333333,0.0,-1.302399754524231,0.11180419854569836
23.0,16458.21875,520.047619047619,0.0,4.103138446807861,0.14693454370768827
16.0,18354.2734375,814.0,0.0,0.9851511716842651,0.12667088723056055
14.0,21333.16796875,1218.9444444444443,0.0,-2.9442222118377686,0.1011340696016614
18.0,20680.546875,1103.32,0.0,-0.7387367486953735,0.1154674186011838
3.0,23023.068359375,1138.8,0.0,-4.880171775817871,0.08855242206431442
4.0,22517.6875,1327.0,0.0,-4.173838138580322,0.09314285201809108
26.0,17004.1015625,618.32,0.0,4.1419267654418945,0.14718662721373602
25.0,19256.83203125,810.5,0.0,1.3055188655853271,0.12875294219831965
1.0,17711.4609375,623.6222222222223,0.0,3.364882230758667,0.14213665037647447
9.0,14876.861328125,1040.2857142857142,0.0,-0.9483635425567627,0.11410506367013602
3.0,18432.4609375,754.5,0.0,1.1515902280807495,0.12775256703410046
9.0,16647.916015625,1151.8333333333333,0.0,0.07093203812837601,0.12072941895870574
3.0,20524.04296875,660.8888888888889,0.0,2.524461507797241,0.1366747945946305
21.0,19980.40234375,1074.6315789473683,0.0,-1.1530168056488037,0.1127750314877385
8.0,22362.60546875,785.75,0.0,2.6510043144226074,0.13749719049841314
11.0,21488.41796875,585.0,0.0,3.765881299972534,0.14474272495895513
18.0,19970.619140625,792.08,0.0,1.670549750328064,0.13112526119749696
24.0,17155.1953125,627.1794871794872,0.0,5.2531633377075195,0.1544085027950977
14.0,21471.77734375,1342.4166666666667,0.0,-4.045290470123291,0.09397827742708212
22.0,18931.966796875,730.96875,0.0,2.19270396232605,0.1345187175032457
2.0,22251.822265625,723.8,0.0,2.8781392574310303,0.1389733300887815
7.0,22233.39453125,961.7777777777778,0.0,-1.9288008213043213,0.10773324670589812
6.0,19382.2578125,580.4318181818181,0.0,3.6002156734466553,0.1436660716407162
15.0,25163.859375,1154.7,0.0,-4.220831871032715,0.09283744190349862
1.0,21814.0,994.575,0.0,-1.8222991228103638,0.10842539636594657
13.0,18230.505859375,772.6666666666666,0.0,2.2210981845855713,0.13470325025307206
6.0,18744.951171875,683.4255319148937,0.0,1.2014122009277344,0.12807635775346576
1.0,19864.041015625,820.75,0.0,0.6368950605392456,0.12440758671660213
26.0,18536.171875,1016.4242424242424,0.0,0.73763108253479,0.1250622655091925
1.0,18378.986328125,605.2,0.0,3.514470338821411,0.14310881663867536
16.0,20757.84765625,790.9622641509434,0.0,-0.15918350219726562,0.11923390860290335
12.0,18227.583984375,789.1,0.0,3.739351511001587,0.14457030907566815
12.0,16292.4814453125,949.05,0.0,0.3441941738128662,0.12250533706135332
6.0,23252.341796875,1062.5869565217392,0.0,-3.951975107192993,0.09458472969632145
20.0,17796.08984375,611.675,0.0,3.365656852722168,0.14214168460913257
11.0,21578.92578125,1108.3333333333333,0.0,-2.8809094429016113,0.10154553638684485
9.0,20541.294921875,913.5882352941177,0.0,-3.309140920639038,0.09876247962878928
13.0,19336.58984375,858.6666666666666,0.0,-0.4801926612854004,0.1171476847822767
5.0,21381.4375,1180.4166666666667,0.0,0.4639461040496826,0.12328359937055265
1.0,21745.8515625,787.2941176470588,0.0,2.3347556591033936,0.13544190497371897
4.0,20537.876953125,1283.2903225806451,0.0,-2.503366470336914,0.10399917087164288
11.0,18485.59375,959.1212121212121,0.0,1.0235989093780518,0.12692075731667843
23.0,18386.94921875,869.5555555555555,0.0,0.9045604467391968,0.12614713180071685
3.0,19375.138671875,909.125,0.0,-1.5659832954406738,0.11009118118710634
21.0,19623.736328125,823.525,0.0,2.446953535079956,0.13617107383030527
3.0,18768.25,1289.638888888889,0.0,-2.580258846282959,0.10349945084253562
10.0,20268.17578125,910.4,0.0,0.2161504030227661,0.12167318646021791
25.0,19774.80859375,772.1142857142858,0.0,1.199244499206543,0.12806226995927444
26.0,20591.150390625,783.375,0.0,1.147369146347046,0.12772513441726585
21.0,19259.1328125,705.4,0.0,2.2624669075012207,0.13497210368834692
16.0,19310.18359375,723.7391304347826,0.0,1.0096988677978516,0.12683042158316016
4.0,17879.02734375,652.6923076923077,0.0,3.0721962451934814,0.14023449756318968
23.0,18172.333984375,928.4857142857143,0.0,0.2665361166000366,0.12200064090476637
16.0,22237.107421875,848.4418604651163,0.0,0.15981721878051758,0.12130707967625022
20.0,18545.451171875,590.4545454545455,0.0,3.2168195247650146,0.14117439763244732
3.0,19057.833984375,915.6216216216217,0.0,-0.09160958975553513,0.11967306836454171
8.0,16782.97265625,657.5,0.0,2.6708366870880127,0.1376260801799152
12.0,16057.060546875,724.5,0.0,2.893742561340332,0.1390747352461562
20.0,20075.986328125,808.8421052631579,0.0,-0.19284939765930176,0.11901511549041044
12.0,16654.61328125,1007.7,0.0,1.6689082384109497,0.13111459308673945
20.0,18359.01171875,656.2083333333334,0.0,1.9360575675964355,0.13285078433995592
3.0,16363.8046875,574.8205128205128,0.0,5.150609016418457,0.15374200695868856
12.0,16037.142578125,731.5,0.0,3.908836603164673,0.14567178492612715
2.0,19135.39453125,751.3170731707318,0.0,1.3207199573516846,0.1288517333974013
1.0,17930.58984375,782.0555555555555,0.0,2.0230209827423096,0.1334159555915044
17.0,18798.11328125,755.6,0.0,3.4703218936920166,0.1428218979160626
10.0,21429.521484375,625.7111111111111,0.0,1.9506057500839233,0.13294533231154163
7.0,24001.4609375,917.3333333333334,0.0,-2.255052328109741,0.10561295310759014
19.0,20981.330078125,775.5714285714286,0.0,0.4175490140914917,0.12298206680819994
26.0,18720.57421875,757.4864864864865,0.0,3.3954293727874756,0.14233517485326383
6.0,17320.220703125,723.4473684210526,0.0,3.0791115760803223,0.14027943998185655
18.0,22046.943359375,1279.5,0.0,-5.075564861297607,0.08728257135204348
10.0,18089.462890625,898.6875,0.0,-1.3052198886871338,0.11178587062295395
25.0,17052.19140625,683.921052631579,0.0,3.5928709506988525,0.14361833862401385
5.0,20338.71875,972.936170212766,0.0,-1.8674287796020508,0.10813210079368636
3.0,20607.408203125,1094.111111111111,0.0,-1.1863428354263306,0.11255844714676118
17.0,20959.625,625.4615384615385,0.0,4.048981666564941,0.1465825812736189
17.0,24709.609375,1195.0,0.0,-0.7320291996002197,0.11551101065550426
10.0,14374.337890625,570.9583333333334,0.0,2.9686219692230225,0.13956137308802663
13.0,20759.6484375,937.8809523809524,0.0,0.2196803092956543,0.12169612715939296
20.0,18712.8359375,736.75,0.0,0.6278409957885742,0.124348744764522
23.0,20269.12109375,723.9512195121952,0.0,2.9371540546417236,0.13935686455259597
11.0,18831.9375,745.2888888888889,0.0,2.219435214996338,0.13469244268988637
8.0,19525.220703125,751.7555555555556,0.0,2.959906816482544,0.1395047337095764
13.0,20308.1171875,976.75,0.0,-0.7580544948577881,0.11534187345375148
16.0,17695.0625,693.1025641025641,0.0,1.8727771043777466,0.13243952750815047
17.0,21116.099609375,546.2647058823529,0.0,3.499981164932251,0.14301465216126721
11.0,17855.705078125,848.8461538461538,0.0,0.05746186524629593,0.12064187692216578
14.0,23686.955078125,1379.5897435897436,0.0,-6.285789966583252,0.0794173738288971
21.0,19645.93359375,1111.9722222222222,0.0,-2.6243395805358887,0.10321297216980739
19.0,17800.54296875,902.6969696969697,0.0,-0.24885129928588867,0.11865116169698706
1.0,17417.41796875,885.05,0.0,-0.1739025115966797,0.11913825043504199
20.0,18320.044921875,680.9459459459459,0.0,1.6155039072036743,0.13076752078448572
4.0,21917.26171875,706.3666666666667,0.0,2.0972723960876465,0.13389851212564274
16.0,24553.806640625,974.0,0.0,-2.289297342300415,0.10539039632900718
25.0,17042.501953125,856.2962962962963,0.0,0.7676570415496826,0.12525740284144796
8.0,18438.11328125,770.0769230769231,0.0,4.093095779418945,0.14686927687234655
3.0,20690.443359375,886.8571428571429,0.0,2.530200958251953,0.13671209502023188
14.0,22686.306640625,1108.2105263157894,0.0,-3.784334897994995,0.09567421573689787
9.0,17289.740234375,1043.95,0.0,-1.3841242790222168,0.11127307460449556
25.0,18365.119140625,958.0,0.0,-2.6944358348846436,0.10275741982365479
24.0,17362.35546875,897.55,0.0,0.5408439636230469,0.12378335503750267
22.0,22714.009765625,1019.0,0.0,-1.5356354713439941,0.11028841030578485
4.0,20179.59375,740.2727272727273,0.0,2.5098519325256348,0.13657984763415298
8.0,18209.712890625,897.2647058823529,0.0,-0.05189203470945358,0.11993119093546635
12.0,16747.822265625,1211.5,0.0,-1.0926247835159302,0.11316751647323643
22.0,16531.890625,1033.391304347826,0.0,1.337202787399292,0.12895885455486092
7.0,22088.73828125,768.2,0.0,3.7314646244049072,0.14451905256094655
12.0,17407.544921875,1086.851851851852,0.0,-1.8861026763916016,0.10801073999383583
16.0,20221.798828125,902.4545454545455,0.0,-1.0888519287109375,0.11319203608379304
18.0,18388.125,922.7894736842105,0.0,2.6790926456451416,0.1376797352764019
13.0,19687.61328125,719.560975609756,0.0,2.698704957962036,0.13780719479577916
5.0,20960.451171875,692.6222222222223,0.0,1.463856816291809,0.12978197328706306
14.0,16060.01171875,583.375,0.0,3.9008116722106934,0.14561963126745076
24.0,24683.529296875,1018.475,0.0,-2.456807851791382,0.10430175320088567
