SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
83.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.622443199157715,0.4249096470567173
47.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.777435302734375,0.3875261466763529
93.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.728787422180176,0.3891007271912933
95.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.171255588531494,0.37477940948369065
110.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.633929252624512,0.35980410268804736
3.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.561282634735107,0.3621554476531694
38.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.753783702850342,0.35592478708776687
31.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.79171085357666,0.35469720323744197
52.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.449487686157227,0.33340701398435296
117.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.658098220825195,0.326654940114793
37.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.844258308410645,0.3206295173577816
60.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.769615173339844,0.3230454833714624
61.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.979263305664062,0.31625982569448335
86.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.177079200744629,0.30985714071846815
48.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.8053617477417,0.28952158971174874
14.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.813982009887695,0.2568756903702599
40.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.345856666564941,0.2720274510584687
14.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.171059608459473,0.277685087909783
95.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.391962051391602,0.23816827493902518
115.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.790715217590332,0.225261875757507
79.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.880629539489746,0.22235162894584656
16.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.334017753601074,0.24004375155205498
79.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.6527738571167,0.19735972008143457
53.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.245049476623535,0.2105564895537536
33.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.046407699584961,0.1522521291995
109.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.570436477661133,0.13529094828417765
6.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.417532920837402,0.17260684890512312
42.0,0.9830508474576272,4.0,0.0,250.0,0.0,-16.164329528808594,0.08370158996794876
84.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.51462459564209,0.1047305169544981
98.0,0.0,255.0,0.0,0.0,0.0,8.184189796447754,0.8717873947438564
90.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.034189701080322,0.8345654701354912
24.0,0.05084745762711865,242.0,0.0,12.0,0.0,7.24575662612915,0.8414132331622195
98.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.0412726402282715,0.8024278345559167
53.0,0.0847457627118644,233.0,0.0,21.0,0.0,6.0604634284973145,0.8030489806558195
77.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.305737018585205,0.7786208352644794
34.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.8981032371521,0.7654269982018155
45.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.1392321586608887,0.7084978145059515
109.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.7493886947631836,0.6958797946634157
67.0,0.211864406779661,200.0,0.0,54.0,0.0,2.725642442703247,0.6951112023759309
12.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.318798303604126,0.681942923578472
21.0,0.23728813559322035,194.0,0.0,60.0,0.0,1.9512006044387817,0.6700449299177244
65.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.6683820486068726,0.6608909733176959
30.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.8181757926940918,0.6657393306975601
78.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.07056287676095963,0.6091745386914477
36.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.339971125125885,0.6178944453678963
86.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.9512553811073303,0.5761014612968999
14.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.9817631244659424,0.5427471322962789
108.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.1477367877960205,0.5697419695575751
48.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.2346888780593872,0.566927600966337
75.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.7198776006698608,0.5512235517870491
15.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.2261881828308105,0.534835853739432
46.0,0.4406779661016949,142.0,0.0,112.0,0.0,-3.0355820655822754,0.5086382923621686
47.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.73641300201416,0.5183214640194107
111.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.923036575317383,0.5122810396719528
73.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.7176666259765625,0.4865613375986003
61.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.3506693840026855,0.46607300804884716
6.0,0.5508474576271186,114.0,0.0,140.0,0.0,-5.029041767120361,0.4441162049124653
58.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.06482458114624,0.4429580265685575
80.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.835825443267822,0.4180031278007406
47.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.112015724182129,0.4090637078344571
6.0,0.6440677966101694,90.0,0.0,164.0,0.0,-5.792914390563965,0.4193920250495693
89.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.579823017120361,0.3939222414475115
8.0,0.6864406779661016,79.0,0.0,175.0,0.0,-6.790866851806641,0.387091409228108
17.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.731377601623535,0.35665000286295784
16.0,0.7203389830508474,71.0,0.0,183.0,0.0,-8.280173301696777,0.33888719375032506
41.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.37399959564209,0.3358503285765019
42.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.683545112609863,0.3258313034113339
7.0,0.7966101694915254,51.0,0.0,203.0,0.0,-10.685181617736816,0.26104455827338485
112.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.734578132629395,0.29181263507411975
78.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.923054695129395,0.2857122352323464
108.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.249403953552246,0.2751493252448215
80.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.208712577819824,0.24409949017743085
2.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.03232192993164,0.217441818291538
81.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.707633972167969,0.19558406886656038
25.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.037161827087402,0.18491827760134447
112.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.638823509216309,0.13307747287405317
15.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.305621147155762,0.11149530822172042
72.0,0.9915254237288136,2.0,0.0,252.0,0.0,-16.660598754882812,0.06763889937096726
77.0,0.0,255.0,0.0,0.0,0.0,8.43504524230957,0.879906804934412
104.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.343238353729248,0.8445684133487609
111.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.617013454437256,0.8210627731674639
13.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.0404157638549805,0.8347669884137408
75.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.369907855987549,0.8130647338691618
83.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.142874240875244,0.8057163622130926
27.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.978733539581299,0.8004036384721652
114.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.512032508850098,0.7852979783504825
5.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.551178455352783,0.7865650108275368
116.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.319645404815674,0.7467041181680836
2.0,0.15254237288135594,216.0,0.0,38.0,0.0,-3.548264980316162,0.4920443417380824
42.0,0.1694915254237288,211.0,0.0,43.0,0.0,4.639700412750244,0.7570633028532501
96.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.963289976119995,0.7028031135399695
60.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.321920156478882,0.7144108565213627
7.0,0.211864406779661,200.0,0.0,54.0,0.0,3.0365242958068848,0.7051734805835125
110.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.4869821071624756,0.6873865099586947
58.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.5322213172912598,0.6888507624187935
12.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.961744785308838,0.6703862122419461
26.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.513525128364563,0.6558787366808796
82.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.23130831122398376,0.6143773682101791
96.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.6965399384498596,0.5843458075725003
91.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.9221621155738831,0.5770431197721116
93.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.330029010772705,0.5638417375422363
81.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.6929669380187988,0.5520945661986078
14.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.7127954959869385,0.5514527774781061
17.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.3837013244628906,0.497370755201979
10.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.721475839614868,0.5188049334860039
15.0,0.5084745762711864,125.0,0.0,129.0,0.0,-4.423427581787109,0.46371805158972873
2.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.1549551486968994,0.504774557117398
18.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.153031826019287,0.4724699208079622
105.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.968167781829834,0.4460865063935019
52.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.738275051116943,0.4211605304451259
41.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.381319999694824,0.4327140547153687
90.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.0876784324646,0.4098514302365081
108.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.113613605499268,0.37664510110871324
44.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.22396993637085,0.3730732100764387
7.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.33554220199585,0.36946196301984485
116.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.24946117401123,0.3398812497559541
67.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.484314918518066,0.2999128765657717
107.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.173611640930176,0.24523559828024977
12.0,0.8813559322033898,30.0,0.0,224.0,0.0,-10.895586967468262,0.2542343918251827
113.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.011456489562988,0.18575027938918834
52.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.506354331970215,0.16973197621414493
108.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.986308097839355,0.15419736629485256
106.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.907033920288086,0.15676322474311705
21.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.852425575256348,0.12616383866622896
45.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.738568305969238,0.1298490441810729
103.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.344283103942871,0.1102439409857187
86.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.765933036804199,0.8582497249322575
62.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.511366844177246,0.8823770976953884
45.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.98079776763916,0.8328373393907657
61.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.811328411102295,0.7626183671015739
40.0,0.1694915254237288,211.0,0.0,43.0,0.0,4.572923183441162,0.7549019317325772
61.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.6250531673431396,0.7242223288178855
101.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.780200242996216,0.6968770686027979
19.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.1953413486480713,0.6779470061100613
60.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.714705467224121,0.6947572065124805
75.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.1459157466888428,0.6439803648936238
20.0,0.288135593220339,181.0,0.0,73.0,0.0,1.463986873626709,0.6542753375242097
38.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.13429388403892517,0.6025439628013032
27.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.33797648549079895,0.5959513907955982
112.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.308497905731201,0.5321717441339846
7.0,0.4406779661016949,142.0,0.0,112.0,0.0,-1.875680685043335,0.5461806907615051
60.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.1591925621032715,0.5046374052310793
118.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.061781406402588,0.4754234129451687
108.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.733088970184326,0.45369527602694915
113.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.527191638946533,0.3956257553848687
114.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.7124409675598145,0.35726292278209126
89.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.921098232269287,0.3505093364064987
83.0,0.7457627118644068,64.0,0.0,190.0,0.0,-7.97260046005249,0.3488423695536857
71.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.880464553833008,0.31945763385716974
60.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.660629272460938,0.29420612956960096
42.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.382805824279785,0.30319841007835246
28.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.2825288772583,0.27407717453995506
18.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.555760383605957,0.26523352089951513
65.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.943160057067871,0.2526945989489935
20.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.480624198913574,0.23529855711554604
41.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.108668327331543,0.24733761125600817
88.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.820509910583496,0.19193062597840235
52.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.547135353088379,0.16841202145968254
20.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.858644485473633,0.15832944017367273
103.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.68373966217041,0.09925678848976735
67.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.661103248596191,0.8872235991686156
53.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.605568885803223,0.885426124652413
23.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.125237941741943,0.8375124183690462
29.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.519161224365234,0.8502624892484744
90.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.990642070770264,0.8007890805707334
105.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.643888473510742,0.7895657456276615
109.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.274412631988525,0.7776069623430756
83.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.227114677429199,0.7437091864523291
7.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.804549694061279,0.7623989611244278
49.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.197116851806641,0.7427382501817709
62.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.696979284286499,0.7265503534093816
10.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.3978946208953857,0.7168699135232393
37.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.293482780456543,0.6811235388690128
17.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.9006776809692383,0.6684096600982233
71.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.172195553779602,0.6448309604737416
98.0,0.288135593220339,181.0,0.0,73.0,0.0,0.7771292328834534,0.6320438930022365
34.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7579700946807861,0.5823575045687714
35.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.43655070662498474,0.5927608499928928
27.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.8628178834915161,0.5789639079019643
36.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.298121452331543,0.5648744859215784
113.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.5698018074035645,0.5560810382211818
82.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.9012171030044556,0.5453541563742946
113.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.849381446838379,0.5470319152663253
21.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.4645419120788574,0.5271210852138182
27.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.130727529525757,0.5055587297603928
4.0,0.5,127.0,0.0,127.0,0.0,-3.0800931453704834,0.5071976072154564
82.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.9176201820373535,0.4800894631884584
37.0,0.5932203389830508,103.0,0.0,151.0,0.0,-4.872608661651611,0.4491794577604138
101.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.686522006988525,0.3581018388832273
42.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.892501354217529,0.35143492836354717
24.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.831460952758789,0.3534106162181083
12.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.193270683288574,0.27696618453221816
32.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.433856010437012,0.20444540956734147
110.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.452219009399414,0.20385105643144574
15.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.959799766540527,0.18742224677215008
74.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.4962158203125,0.13769324000862437
103.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.27788257598877,0.11239311945572007
119.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.55871868133545,0.10330332860906705
48.0,0.9915254237288136,2.0,0.0,252.0,0.0,-16.033100128173828,0.087949077317302
90.0,0.0,255.0,0.0,0.0,0.0,8.041507720947266,0.8671692199466209
63.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.560061931610107,0.8515863178704286
82.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.264584064483643,0.8420226187560317
88.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.8007025718688965,0.8270082183095646
55.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.3407769203186035,0.7797549678492148
63.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.8216681480407715,0.7953199204915706
53.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.807002544403076,0.7948452405370755
41.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.8174691200256348,0.7304502344615856
26.0,0.22033898305084745,198.0,0.0,56.0,0.0,1.8456683158874512,0.6666291781242857
28.0,0.2627118644067797,188.0,0.0,66.0,0.0,2.237837314605713,0.6793224682925489
57.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.8918691277503967,0.6357576663606157
88.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.6442683339118958,0.5860376767567796
14.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.2657119035720825,0.5659234821654703
68.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.0127573013305664,0.5093770589567135
35.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.8193700313568115,0.515636403118664
3.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.555428981781006,0.4594455770233665
57.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.1112847328186035,0.44145425602992167
5.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.890903949737549,0.416220407935224
99.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.872530460357666,0.4168151006132903
31.0,0.6440677966101694,90.0,0.0,164.0,0.0,-5.966519832611084,0.41377295710208783
76.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.194056987762451,0.3740413991421621
85.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.086108207702637,0.3451684769666167
110.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.345625877380371,0.3044018092658898
38.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.149466514587402,0.3107508774464206
23.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.197137832641602,0.30920790522081587
11.0,0.8135593220338984,47.0,0.0,207.0,0.0,-10.444321632385254,0.2688404465103013
43.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.2608003616333,0.2747804589776725
90.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.248167037963867,0.242822472073814
120.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.120039939880371,0.21460265926341265
48.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.332850456237793,0.20771464505573353
19.0,0.940677966101695,15.0,0.0,239.0,0.0,-12.928847312927246,0.18842408138023276
101.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.540440559387207,0.13626182281979587
79.0,0.9576271186440678,10.0,0.0,244.0,0.0,-15.381451606750488,0.10904091220782203
2.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.153390884399414,0.18115630468847546
60.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.282134056091309,0.1446224005538859
28.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.249955177307129,0.11329704244879048
84.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.761871337890625,0.09672790927062792
32.0,0.0,255.0,0.0,0.0,0.0,7.428694248199463,0.8473343547379174
32.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.554268836975098,0.8837657017032515
45.0,0.03389830508474576,246.0,0.0,8.0,0.0,6.68310022354126,0.8232017962398174
74.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.284102916717529,0.8426543832656332
108.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.048294544219971,0.7702882234582586
84.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.067737579345703,0.7385506457243229
27.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.924154281616211,0.7662701894475541
13.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.5822577476501465,0.7228371742498009
104.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.0887746810913086,0.706864662966583
93.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.916091203689575,0.7012754361457766
49.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.5709753036499023,0.6901051083656554
96.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.2857245206832886,0.6485055398620193
33.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.807819664478302,0.6330372467729217
27.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.180053234100342,0.5363290984707793
71.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.8939871788024902,0.5132212782435421
59.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.570448875427246,0.4913263180834141
21.0,0.5,127.0,0.0,127.0,0.0,-3.976008415222168,0.4781996177681183
40.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.799970865249634,0.48389740548110577
118.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.218348503112793,0.47035582321767755
48.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.727407932281494,0.4538791535460627
65.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.9492363929748535,0.44669925654155
19.0,0.6016949152542372,101.0,0.0,153.0,0.0,-6.06434965133667,0.4106065102889766
77.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.492484092712402,0.4291160189359582
24.0,0.6186440677966102,97.0,0.0,157.0,0.0,-6.145651340484619,0.40797502759937665
37.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.456528663635254,0.43027978429194574
8.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.2427496910095215,0.4048322561357971
18.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.872877597808838,0.38443697657452264
29.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.332705020904541,0.40192068202292436
42.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.43285083770752,0.3339454969994504
105.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.077919006347656,0.31306664765230513
70.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.735541343688965,0.259414570649697
113.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.452718734741211,0.2362017701568052
20.0,0.9067796610169492,23.0,0.0,231.0,0.0,-11.739350318908691,0.22692439769463213
46.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.929009437561035,0.1560519456306556
61.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.7057466506958,0.13091137903046202
54.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.259539604187012,0.1453537126544126
60.0,0.00847457627118644,252.0,0.0,2.0,0.0,10.119985580444336,0.9344430806167259
22.0,0.025423728813559324,248.0,0.0,6.0,0.0,6.414504528045654,0.8145081893713114
89.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.361469268798828,0.845158491340054
74.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.50838041305542,0.8175466596535774
41.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.00998592376709,0.7043145160605762
106.0,0.2711864406779661,185.0,0.0,69.0,0.0,0.8976678848266602,0.6359453540830641
38.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.637451171875,0.6598898370861231
99.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.02609851211309433,0.6060459103168037
21.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.210762858390808,0.567702011771927
120.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.5364190340042114,0.5571615347182641
77.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.0546720027923584,0.540387298776892
21.0,0.4322033898305085,144.0,0.0,110.0,0.0,-1.7308239936828613,0.5508692511073319
5.0,0.4830508474576271,131.0,0.0,123.0,0.0,-4.1667280197143555,0.4720266176367772
17.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.635939121246338,0.45683971433391163
6.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.6638283729553223,0.4883039143193113
113.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.300610065460205,0.46769327241946795
81.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.699708461761475,0.45477569921379013
57.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.503045558929443,0.46114106541850963
25.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.4283833503723145,0.3988238722222557
43.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.702062129974365,0.38996574173836024
111.0,0.7203389830508474,71.0,0.0,183.0,0.0,-8.047600746154785,0.3464148436724696
5.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.041265487670898,0.3466198962760404
75.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.825533866882324,0.28886868098516
21.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.38921070098877,0.2706242158697998
19.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.318346977233887,0.2405509658199874
116.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.391857147216797,0.1734378938013953
