SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
27.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.5985655784606934,0.4904162678975379
96.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.357449531555176,0.46585355577049603
33.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.094741344451904,0.4743566023126217
47.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.16326904296875,0.4721385739506642
99.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.668744087219238,0.45577791966524844
15.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.352851390838623,0.4660023832773629
3.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.936534404754639,0.44711038037520334
22.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.360464572906494,0.4333890799842514
112.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.509480953216553,0.42856588345091523
111.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.6541595458984375,0.4238830876051211
77.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.644131183624268,0.42420767448647717
66.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.831020355224609,0.41815865354860926
78.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.745563507080078,0.4209246258052358
60.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.2220234870910645,0.4055030988624874
64.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.819277286529541,0.3861718518614551
55.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.293142795562744,0.4032011881506573
112.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.7664313316345215,0.38788231097957454
72.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.084116458892822,0.377599831957493
49.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.199856281280518,0.3738536940567619
116.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.564785003662109,0.36204208686939493
94.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.432845115661621,0.36631257048393867
17.0,0.7033898305084746,75.0,0.0,179.0,0.0,-6.45634651184082,0.3979187916990582
93.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.487119674682617,0.36455587189567784
79.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.680994510650635,0.35828074673966204
113.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.270162582397461,0.33921120958348516
99.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.048118591308594,0.3463980826362301
18.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.581931114196777,0.3291202323456206
78.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.569478988647461,0.3295232689021197
29.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.394342422485352,0.3351918945727734
42.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.765400886535645,0.3231818867216324
116.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.214932441711426,0.3086319490970725
11.0,0.788135593220339,54.0,0.0,200.0,0.0,-8.881806373596191,0.3194142033268033
47.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.436783790588379,0.3014513112732785
104.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.683066368103027,0.29347991060163325
99.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.876343727111816,0.2872241239156065
60.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.955342292785645,0.2846671861661877
3.0,0.8305084745762712,43.0,0.0,211.0,0.0,-9.837895393371582,0.28846857683831606
57.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.076196670532227,0.28075550602355526
25.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.560799598693848,0.26507041718774815
6.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.840312004089355,0.22365658210986258
81.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.42513370513916,0.23709461172812613
108.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.573307991027832,0.2322986711708479
58.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.623371124267578,0.2306782833303469
120.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.200926780700684,0.2119846039232863
51.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.53331470489502,0.2012262411153775
69.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.386037826538086,0.20599313538333464
65.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.127310752868652,0.2143673256717186
46.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.358418464660645,0.20688708818357748
78.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.268838882446289,0.17741961223358094
8.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.417659759521484,0.1726027435316059
38.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.460723876953125,0.1712088920538335
63.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.346038818359375,0.17492089053268456
35.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.87049674987793,0.15794581925583778
15.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.063177108764648,0.15170935560606502
29.0,0.9830508474576272,4.0,0.0,250.0,0.0,-16.008878707885742,0.08873304932174136
109.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.918212890625,0.0916676196998046
77.0,0.0,255.0,0.0,0.0,0.0,7.735214710235596,0.8572554682880731
88.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.714158535003662,0.856573945416744
60.0,0.01694915254237288,250.0,0.0,4.0,0.0,9.631226539611816,0.9186234713464221
88.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.255680561065674,0.8417344400556047
81.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.694703578948975,0.8559442490276361
90.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.850075721740723,0.8286062735354813
4.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.388424396514893,0.8136640566677362
77.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.568796157836914,0.819502129315253
73.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.781260967254639,0.7940120657853695
23.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.503854751586914,0.7850332897947668
81.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.917041301727295,0.798406852701822
86.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.73480749130249,0.7925085113190241
81.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.334217548370361,0.7795426613901814
94.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.9539408683776855,0.7672342885734954
43.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.629491329193115,0.7567328665863187
93.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.711583614349365,0.7593899384085936
60.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.655802249908447,0.757584469217647
86.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.467027187347412,0.7514744078577467
32.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.981330394744873,0.7681208023134551
17.0,0.16101694915254236,213.0,0.0,41.0,0.0,5.141462326049805,0.7733037746440093
3.0,0.1694915254237288,211.0,0.0,43.0,0.0,5.879672050476074,0.7971973263214789
20.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.491586685180664,0.7522693223803203
20.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.9289960861206055,0.7340600153133519
80.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.1891767978668213,0.7101143670632982
25.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.600436210632324,0.723425554530241
68.0,0.211864406779661,200.0,0.0,54.0,0.0,2.647017478942871,0.6925663569579059
36.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.2406625747680664,0.6794139131725848
2.0,0.2288135593220339,196.0,0.0,58.0,0.0,1.237351894378662,0.6469398684706233
18.0,0.23728813559322035,194.0,0.0,60.0,0.0,1.913524866104126,0.6688254835041925
23.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.9081981182098389,0.6686530732502042
104.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.661402940750122,0.6606650813134046
9.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.376755952835083,0.6514519440564146
44.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.434258222579956,0.6533131135970742
91.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.6930580139160156,0.629322769250382
108.0,0.288135593220339,181.0,0.0,73.0,0.0,0.7352164387702942,0.6306873062776872
38.0,0.2966101694915254,179.0,0.0,75.0,0.0,1.033841609954834,0.6403528738309139
113.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.47309622168540955,0.6222032904954584
85.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.03345940262079239,0.6079736146891653
86.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.2590889632701874,0.5985047344139726
96.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.35555604100227356,0.5953823952863522
53.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.0688038095831871,0.6046636727246392
15.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.18198469281196594,0.6010003597217791
53.0,0.3559322033898305,164.0,0.0,90.0,0.0,-1.0281269550323486,0.5736133676517865
39.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.868291437625885,0.5787867459868045
29.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.6786829233169556,0.5849237835863154
80.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.5938496589660645,0.5553026840962924
77.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.5776340961456299,0.5558275314064932
74.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.7316207885742188,0.5508434613361015
56.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.103299140930176,0.5388133896294253
115.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.9677278995513916,0.5432014088530682
22.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.4059054851531982,0.5290189638932399
99.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.4552836418151855,0.5274207466131055
60.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.8925180435180664,0.5132688295811608
29.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.882965564727783,0.5135780135949598
115.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.8649706840515137,0.5141604518874147
111.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.9827237129211426,0.5103491527573988
84.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.257446765899658,0.5014572223937939
108.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.403916358947754,0.49671645743923776
3.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.0732085704803467,0.5074204394817784
2.0,0.5,127.0,0.0,127.0,0.0,-2.906330108642578,0.5128217760123642
98.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.8128209114074707,0.4834814894727265
24.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.288161754608154,0.46809618550608684
73.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.9461522102355957,0.47916597021937357
38.0,0.5338983050847458,118.0,0.0,136.0,0.0,-3.9857120513916016,0.47788554126031574
93.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.490598201751709,0.4615439476376585
79.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.4780354499816895,0.4619505648206839
30.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.640244007110596,0.45670037857408646
67.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.738702774047852,0.45351357466447445
6.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.606403827667236,0.4577956798814936
34.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.789575099945068,0.4518669957756324
49.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.190531253814697,0.43888929273828875
70.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.801534175872803,0.41911302942148343
44.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.1085686683654785,0.44154216658463635
45.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.30644416809082,0.4351375523917428
63.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.847412109375,0.41762810347331575
48.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.76755428314209,0.4202128528132535
30.0,0.6440677966101694,90.0,0.0,164.0,0.0,-5.968356132507324,0.41371352178849824
84.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.388524532318115,0.40011397813317556
86.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.797999858856201,0.38686053598583675
56.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.717003345489502,0.38948214108501933
60.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.068294048309326,0.37811195415316406
32.0,0.6864406779661016,79.0,0.0,175.0,0.0,-6.930928707122803,0.38255804280484673
116.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.792913913726807,0.3546582639239685
32.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.652868747711182,0.35919109016650375
64.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.368374347686768,0.36839928862828514
44.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.624875545501709,0.3600971430150079
66.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.704694747924805,0.35751364380760736
20.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.142748832702637,0.3433351961851511
3.0,0.7457627118644068,64.0,0.0,190.0,0.0,-7.757919788360596,0.3557909148701413
55.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.431815147399902,0.3339790190719294
35.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.720527648925781,0.3246342937900978
66.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.890063285827637,0.31914695277107313
72.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.178223609924316,0.309820099754403
49.0,0.788135593220339,54.0,0.0,200.0,0.0,-8.817590713500977,0.32149266442291025
95.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.36382007598877,0.30381291967219365
106.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.828431129455566,0.288774905611135
86.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.76767635345459,0.2907413486584149
39.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.797711372375488,0.28976920855652444
56.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.09261703491211,0.2802240299241602
118.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.61945629119873,0.2631718825745878
67.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.592671394348145,0.2640388263385331
72.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.396306037902832,0.2380276736129278
81.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.40262508392334,0.23782314575634794
111.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.833260536193848,0.22388481618344414
13.0,0.8813559322033898,30.0,0.0,224.0,0.0,-12.530714988708496,0.20131038583874555
58.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.616423606872559,0.23090315284969254
83.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.396729469299316,0.20564708017655575
21.0,0.9067796610169492,23.0,0.0,231.0,0.0,-11.997501373291016,0.21856885135816095
93.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.790343284606934,0.19290702579116026
96.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.195903778076172,0.17978029460839445
118.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.673012733459473,0.16433776235227407
52.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.669936180114746,0.16443734081066927
107.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.169353485107422,0.1482727566950385
30.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.376899719238281,0.1739220192017271
96.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.802165985107422,0.12779058520556114
62.0,0.9745762711864406,6.0,0.0,248.0,0.0,-13.974556922912598,0.15457771526086175
58.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.397185325622559,0.10853166068686602
79.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.699945449829102,0.09873225757113448
3.0,0.0,255.0,0.0,0.0,0.0,6.948179244995117,0.8317815793124981
26.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.659062385559082,0.8871575427826993
62.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.633058071136475,0.8539489757633255
111.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.220645427703857,0.8406004618082195
12.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.238577365875244,0.8411808628476507
107.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.7672953605651855,0.8259269308335622
74.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.3997721672058105,0.8140313486939125
41.0,0.059322033898305086,239.0,0.0,15.0,0.0,8.303190231323242,0.8756390685247032
71.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.793969631195068,0.8267902939709811
88.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.858302593231201,0.7965056634862369
111.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.698643684387207,0.7913380014208297
54.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.639867782592773,0.7894356083739125
56.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.292700290679932,0.778198876948837
73.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.398553371429443,0.7816250117875151
76.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.166022300720215,0.7740987046003179
102.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.702712059020996,0.7591027937684134
118.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.452406883239746,0.7510011941080791
19.0,0.1440677966101695,218.0,0.0,36.0,0.0,5.432624340057373,0.7827277830226754
20.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.787016868591309,0.7618314781212144
48.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.007958889007568,0.7366157955326437
82.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.625901699066162,0.7242497931493663
120.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.3492367267608643,0.7152950088998633
84.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.035200834274292,0.7051306442519446
57.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.1386470794677734,0.7084788773130731
87.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.7760722637176514,0.6967434587586678
85.0,0.211864406779661,200.0,0.0,54.0,0.0,2.5943710803985596,0.6908623568578953
33.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.2975895404815674,0.6812564619119342
116.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.2796826362609863,0.6806768711435919
79.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.0528881549835205,0.6733362395056389
99.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.9181489944458008,0.6689751521496183
109.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.4611998796463013,0.6541851312014098
65.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.5390400886535645,0.6567045765500139
106.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.1263771057128906,0.6433479598840186
111.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.877427875995636,0.6352902479784508
13.0,0.288135593220339,181.0,0.0,73.0,0.0,1.3584154844284058,0.650858320164499
113.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.5848844051361084,0.6258215261401942
24.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.7214247584342957,0.630240912501063
21.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.354190856218338,0.6183546938155327
45.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.021641649305820465,0.607591110787903
69.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.17551034688949585,0.6012099141529357
26.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.7761650681495667,0.5817685898952558
32.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.6106491684913635,0.5871258245280017
4.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.14597350358963013,0.6021659298601565
28.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.7061902284622192,0.5840334577138039
84.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.3441503047943115,0.5633846751962747
66.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.0632736682891846,0.572475777910405
32.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.354982852935791,0.5630340593207953
28.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.590216040611267,0.555420293015633
3.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.3263375759124756,0.5639612178019491
56.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.207566261291504,0.5354385873934474
93.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.3784687519073486,0.5299070055729673
53.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.5145606994628906,0.5255021327106747
30.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.4558401107788086,0.5274027354443287
96.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.828011989593506,0.5153566898218993
51.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.067671537399292,0.5075996560129137
42.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.031266450881958,0.5087779753810319
85.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.268744945526123,0.5010915354760606
73.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.4272212982177734,0.4959621490735206
18.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.180349588394165,0.503952618124792
68.0,0.5,127.0,0.0,127.0,0.0,-3.618030548095703,0.48978624739999443
97.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.78121018409729,0.4845046303520142
9.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.026698589324951,0.47655893456605664
19.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.7211058139801025,0.48645002178471697
46.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.072735786437988,0.4750688537503899
106.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.61698579788208,0.457453174433771
108.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.5941972732543945,0.45819076806445375
22.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.844724178314209,0.45008199171733176
57.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.657007694244385,0.4561577901854718
94.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.007526397705078,0.4448125904706255
38.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.346277236938477,0.43384827990251434
24.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.363169193267822,0.4333015398391774
45.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.146328449249268,0.440319999975306
65.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.751457691192627,0.42073384940656516
76.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.528591156005859,0.42794734565223197
57.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.766228199005127,0.420255774030364
67.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.128457546234131,0.4085315372169858
13.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.600194454193115,0.39326288141968135
111.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.695036888122559,0.3901931269565153
108.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.731696128845215,0.3890065814076276
14.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.388574123382568,0.40011237302473274
88.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.750977993011475,0.38838248746433457
11.0,0.6864406779661016,79.0,0.0,175.0,0.0,-6.812317371368408,0.38639712265791143
76.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.3182573318481445,0.3700214204808442
115.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.85443639755249,0.3526669725632949
44.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.444477558135986,0.3659360645179512
93.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.724898815155029,0.3568597010207718
69.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.994354724884033,0.34813825169427687
32.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.57178783416748,0.3294485387571182
94.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.298026084899902,0.3383093547109084
34.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.19386100769043,0.34168085412759036
55.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.764456748962402,0.32321244551698614
44.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.44062614440918,0.33369383451609763
51.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.833073616027832,0.32099153104657857
8.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.13892650604248,0.3110920247254609
26.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.12710952758789,0.3114745035469038
92.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.64299201965332,0.2947769925607854
19.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.682167053222656,0.29350901862589446
118.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.136887550354004,0.27879113109676906
3.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.310126304626465,0.2731839316915235
22.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.54194164276123,0.26568079054060206
47.0,0.847457627118644,38.0,0.0,216.0,0.0,-11.058609962463379,0.24895784475915889
63.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.796488761901855,0.25744189237346615
15.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.443246841430664,0.2365083458693846
69.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.918713569641113,0.22111896739669776
113.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.647719383239746,0.22989020595239032
66.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.751812934875488,0.2265210215959624
96.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.443405151367188,0.20413633358968766
32.0,0.9067796610169492,23.0,0.0,231.0,0.0,-13.954005241394043,0.15524290924053213
29.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.005766868591309,0.21830132299520028
70.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.927188873291016,0.18847775991065718
72.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.7523775100708,0.16176897149435443
116.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.772464752197266,0.1611188099726005
5.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.480195045471191,0.13821178263806672
35.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.083199501037598,0.18342818135194272
79.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.933880805969238,0.12352738631395026
24.0,0.9745762711864406,6.0,0.0,248.0,0.0,-12.96201229095459,0.18735063424162407
18.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.545613288879395,0.10372750938255336
115.0,0.9915254237288136,2.0,0.0,252.0,0.0,-16.16968536376953,0.08352823825612377
47.0,0.0,255.0,0.0,0.0,0.0,9.738490104675293,0.9220952591733105
15.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.033573150634766,0.8669124025957691
73.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.487459182739258,0.8492363928089289
95.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.147891998291016,0.8382456596864514
71.0,0.03389830508474576,246.0,0.0,8.0,0.0,6.9147162437438965,0.8306984860894975
113.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.762387752532959,0.8257680868326627
