DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
22.0,9114.1962890625,988.3928571428571,0.0,-8103.3427734375,0.7238858613985765
1.0,16676.78125,922.2545454545455,0.0,-14538.7353515625,0.44623817762352913
22.0,9058.642578125,682.45,0.0,-7574.6884765625,0.7466940489742653
19.0,8582.7451171875,932.2857142857143,0.0,-7532.466796875,0.7485156552598202
2.0,7692.859375,500.5,0.0,-6574.0634765625,0.7898648750279498
6.0,10278.255859375,892.3142857142857,0.0,-9048.5556640625,0.6831057276972676
4.0,9340.2236328125,979.448275862069,0.0,-7967.61376953125,0.7297417346958424
26.0,12794.83984375,1021.6578947368421,0.0,-11181.0517578125,0.5911016123459192
20.0,6719.24365234375,476.57142857142856,0.0,-5740.99658203125,0.82580659744633
6.0,6976.11376953125,567.8918918918919,0.0,-6089.59521484375,0.8107667064385092
14.0,14465.078125,1294.235294117647,0.0,-12818.1044921875,0.5204728364944147
14.0,9033.5146484375,719.9473684210526,0.0,-7954.11962890625,0.7303239240251773
3.0,10225.2548828125,705.1136363636364,0.0,-8727.841796875,0.6969425622490288
8.0,12129.6435546875,838.2272727272727,0.0,-10859.4267578125,0.6049777566852235
18.0,14441.0048828125,976.5555555555555,0.0,-12932.7763671875,0.5155254490426971
26.0,9348.552734375,763.6756756756756,0.0,-8191.99462890625,0.7200610780563876
18.0,9911.576171875,1256.25,0.0,-8862.6044921875,0.6911283792355506
3.0,13681.4033203125,1190.2857142857142,0.0,-11917.2197265625,0.5593404837261061
26.0,13404.08203125,687.8983050847457,0.0,-11365.6865234375,0.5831357556560907
14.0,10548.7734375,822.9230769230769,0.0,-9426.431640625,0.666802699036135
20.0,8152.49853515625,664.8918918918919,0.0,-7057.36669921875,0.769013307900926
21.0,9466.90625,775.4054054054054,0.0,-7954.61865234375,0.7303023942272839
23.0,10751.78125,759.7441860465116,0.0,-8988.69140625,0.6856885029236075
22.0,10232.7724609375,1071.2758620689656,0.0,-8879.5810546875,0.6903959447804081
6.0,12752.5224609375,924.4761904761905,0.0,-11040.0966796875,0.5971829586635886
13.0,9973.90625,754.35,0.0,-8711.9462890625,0.6976283558308486
21.0,11964.490234375,983.5945945945946,0.0,-10386.9658203125,0.6253615457670205
21.0,12036.0751953125,893.560975609756,0.0,-10674.0712890625,0.6129747072906004
12.0,5369.3134765625,714.4782608695652,0.0,-4682.79150390625,0.871461650395097
8.0,11254.7998046875,813.8333333333334,0.0,-9709.603515625,0.6545855709822479
12.0,9700.5498046875,754.4615384615385,0.0,-8228.4228515625,0.7184894238765122
2.0,8654.451171875,653.05,0.0,-7609.19970703125,0.7452051012391346
20.0,10172.6552734375,773.7,0.0,-9116.1611328125,0.6801889667411811
25.0,8091.98046875,700.8,0.0,-6980.37744140625,0.7723349217492965
12.0,5661.431640625,817.952380952381,0.0,-4922.875,0.8611035213775093
19.0,12430.1142578125,995.2105263157895,0.0,-10854.8017578125,0.6051772970429982
13.0,10887.03515625,717.1739130434783,0.0,-9419.0751953125,0.667120084491185
1.0,15361.6123046875,897.25,0.0,-13207.8310546875,0.5036585277991613
21.0,9222.2001953125,776.75,0.0,-7870.59423828125,0.7339275318800059
1.0,11490.03515625,792.3181818181819,0.0,-9923.0146484375,0.6453781907023547
15.0,14703.4990234375,1279.2285714285715,0.0,-12928.3427734375,0.5157167313958004
23.0,8415.384765625,729.9714285714285,0.0,-7325.14599609375,0.7574602751002578
2.0,9681.576171875,733.95,0.0,-8372.6748046875,0.7122658376416453
15.0,13007.7060546875,1099.361111111111,0.0,-11563.8935546875,0.5745843390227755
18.0,7668.423828125,705.0,0.0,-6711.21923828125,0.7839474458897404
2.0,10803.2626953125,821.0,0.0,-9420.2880859375,0.6670677557064814
21.0,11678.2353515625,866.7560975609756,0.0,-10310.888671875,0.6286438076951711
25.0,9542.501953125,1037.75,0.0,-8511.615234375,0.7062714110364103
17.0,10688.0390625,719.8666666666667,0.0,-9476.4541015625,0.6646445369275428
10.0,10771.859375,710.804347826087,0.0,-9028.44921875,0.6839731973818586
21.0,13415.6982421875,1021.0,0.0,-11361.4287109375,0.5833194541273529
6.0,8769.2470703125,739.3611111111111,0.0,-7739.5556640625,0.7395810419301451
16.0,10974.5146484375,776.1162790697674,0.0,-9703.404296875,0.6548530292151774
8.0,10513.5498046875,742.0697674418604,0.0,-9023.69140625,0.684178467783691
16.0,13363.9716796875,924.8181818181819,0.0,-11469.2783203125,0.5786664055564237
13.0,10279.490234375,781.175,0.0,-8797.3046875,0.693945664941488
15.0,12635.046875,937.0487804878048,0.0,-11218.2138671875,0.5894982954593572
3.0,11696.6708984375,845.1190476190476,0.0,-9970.515625,0.6433288151655053
19.0,17502.662109375,1270.595238095238,0.0,-15329.4326171875,0.4121244445912534
20.0,8374.7724609375,616.0243902439024,0.0,-7045.25341796875,0.7695359216251315
10.0,13125.15625,951.8809523809524,0.0,-11264.1875,0.5875148154291716
19.0,13191.5966796875,1055.2631578947369,0.0,-11673.3154296875,0.5698634568420454
21.0,11853.84375,1093.5757575757575,0.0,-10690.044921875,0.6122855430946291
5.0,10634.6630859375,1038.0,0.0,-9370.9619140625,0.6691958772164474
12.0,10359.80078125,929.1764705882352,0.0,-8883.48046875,0.6902277090015664
17.0,10604.94921875,973.6666666666666,0.0,-9030.48046875,0.683885561413917
13.0,10489.2197265625,554.3859649122807,0.0,-8711.05078125,0.6976669914955613
20.0,8809.544921875,763.3142857142857,0.0,-7892.09423828125,0.7329999388654859
23.0,11414.7109375,867.525,0.0,-9724.2734375,0.6539526539099314
4.0,11392.2705078125,751.1739130434783,0.0,-9766.1474609375,0.652146046857351
14.0,16055.9755859375,1321.6216216216217,0.0,-14172.4638671875,0.4620405436851186
14.0,13314.302734375,987.0,0.0,-11728.4755859375,0.5674836347203087
20.0,7770.16064453125,599.8461538461538,0.0,-6888.18798828125,0.7763123307135376
6.0,11241.513671875,1137.4333333333334,0.0,-9970.5224609375,0.6433285202367671
23.0,13034.138671875,702.625,0.0,-10443.2978515625,0.6229311644330098
2.0,12441.6669921875,944.8,0.0,-10997.4130859375,0.5990244937053149
25.0,6839.7138671875,647.46875,0.0,-5852.18359375,0.8210095604521123
6.0,10065.404296875,827.5945945945946,0.0,-8775.8701171875,0.6948704350666562
2.0,10513.0625,599.5849056603773,0.0,-8978.541015625,0.686126429967254
8.0,12635.75,836.9565217391304,0.0,-11257.9873046875,0.587782315794778
6.0,11028.1455078125,780.0,0.0,-9689.966796875,0.6554327748492524
9.0,8099.16015625,1296.3157894736842,0.0,-7088.21826171875,0.7676822523724595
12.0,10507.349609375,911.8285714285714,0.0,-8857.865234375,0.691332849116522
19.0,14636.859375,1274.6571428571428,0.0,-12847.5947265625,0.5192005139175397
24.0,11267.380859375,741.6521739130435,0.0,-9521.8857421875,0.662684440533034
17.0,11155.533203125,611.5818181818182,0.0,-9683.7587890625,0.6557006122762739
20.0,8155.82373046875,753.939393939394,0.0,-7235.4794921875,0.7613288342937407
3.0,10106.82421875,928.4848484848485,0.0,-8816.169921875,0.6931317458892305
8.0,7293.66259765625,611.6944444444445,0.0,-6461.32421875,0.7947288819120921
24.0,10518.046875,780.0243902439024,0.0,-9296.2607421875,0.6724187742028529
11.0,14015.3251953125,908.5106382978723,0.0,-12078.982421875,0.5523614164618351
23.0,12061.7919921875,714.1372549019608,0.0,-10031.7998046875,0.6406847790269602
20.0,10832.4853515625,916.8888888888889,0.0,-9449.0634765625,0.6658262742490936
21.0,11019.0556640625,761.1590909090909,0.0,-9759.0283203125,0.6524531940719155
19.0,11658.3369140625,1143.516129032258,0.0,-10186.7646484375,0.6339989973265553
11.0,15371.3017578125,995.8936170212766,0.0,-13075.6240234375,0.5093624495972053
19.0,11215.0869140625,920.3513513513514,0.0,-9765.0908203125,0.6521916344137514
1.0,13242.109375,787.2549019607843,0.0,-11592.0986328125,0.5733674630486943
26.0,12052.1220703125,988.8918918918919,0.0,-10591.0087890625,0.616558344256581
10.0,4660.466796875,606.6521739130435,0.0,-3863.632568359375,0.906803329762308
13.0,10874.291015625,802.9024390243902,0.0,-9401.431640625,0.6678812955646467
11.0,12761.70703125,884.0,0.0,-11249.451171875,0.5881505975235171
3.0,14090.259765625,1190.5277777777778,0.0,-12549.5908203125,0.5320575530681079
16.0,10547.93359375,728.5,0.0,-9215.08203125,0.6759211372351029
22.0,9736.8125,1020.5172413793103,0.0,-8554.5830078125,0.7044176153857076
2.0,12894.2158203125,911.5581395348837,0.0,-11026.08984375,0.5977872676482935
7.0,11520.521484375,997.6571428571428,0.0,-10097.4990234375,0.6378502610561727
26.0,10049.2314453125,723.9285714285714,0.0,-8539.7470703125,0.7050576950130963
1.0,7794.7607421875,534.0,0.0,-6800.93505859375,0.7800767589960744
16.0,9825.6787109375,805.3513513513514,0.0,-8535.5361328125,0.7052393711158675
21.0,12227.3095703125,908.0731707317074,0.0,-10862.7314453125,0.6048351797066108
12.0,10176.95703125,1066.9655172413793,0.0,-8785.83984375,0.6944403025682352
15.0,14298.6630859375,1035.5,0.0,-12428.6171875,0.5372768226838288
20.0,8855.1728515625,769.4571428571429,0.0,-7954.72412109375,0.7302978438981793
19.0,15804.5888671875,1267.9473684210527,0.0,-13840.2607421875,0.47637306918054934
6.0,8368.859375,546.9565217391304,0.0,-7238.34423828125,0.7612052380860692
21.0,9850.361328125,710.1666666666666,0.0,-8004.74658203125,0.7281396817895871
22.0,13932.8359375,1325.8125,0.0,-12118.2509765625,0.5506672193912107
14.0,13202.90625,955.8095238095239,0.0,-11315.4140625,0.585304703729968
24.0,11603.1376953125,764.0869565217391,0.0,-9948.2353515625,0.6442900721888646
20.0,8632.2470703125,707.8648648648649,0.0,-7510.25927734375,0.7494737733987508
4.0,14229.8916015625,984.6818181818181,0.0,-12446.083984375,0.536523237624885
20.0,7192.67041015625,566.6052631578947,0.0,-6192.814453125,0.8063134299550777
25.0,11115.8427734375,805.0,0.0,-9283.7431640625,0.672958830855293
19.0,11581.93359375,978.3888888888889,0.0,-10322.4091796875,0.6281467685058408
14.0,12558.2744140625,830.9565217391304,0.0,-10949.8701171875,0.6010756809472707
16.0,12831.76171875,952.7317073170732,0.0,-11299.1982421875,0.5860043168298094
21.0,11345.623046875,802.0,0.0,-9822.302734375,0.6497232915378583
21.0,12615.015625,869.7954545454545,0.0,-10906.90625,0.6029293080672659
26.0,9797.65625,673.5681818181819,0.0,-8464.7216796875,0.708294580048231
19.0,10186.0859375,792.4102564102565,0.0,-8928.2880859375,0.6882945353875934
7.0,11604.5224609375,750.0425531914893,0.0,-10093.7744140625,0.6380109550858502
19.0,10015.0,779.2820512820513,0.0,-8841.62109375,0.6920336840639933
13.0,11502.2197265625,831.7142857142857,0.0,-10052.7158203125,0.6397823813532232
22.0,10405.4521484375,1020.5483870967741,0.0,-9123.6689453125,0.6798650507212124
22.0,11351.5126953125,1329.7692307692307,0.0,-10002.3447265625,0.641955584827467
20.0,7242.89794921875,644.9705882352941,0.0,-6345.46630859375,0.7997274394998987
20.0,7004.15283203125,640.2424242424242,0.0,-6218.37451171875,0.8052106703363666
6.0,11417.6318359375,723.9375,0.0,-9984.9775390625,0.6427048723533675
26.0,7686.91748046875,513.3777777777777,0.0,-6522.10986328125,0.7921063545051018
1.0,11070.8271484375,801.0238095238095,0.0,-9915.7353515625,0.6456922476759299
13.0,12021.8115234375,809.6666666666666,0.0,-10427.5283203125,0.6236115228995102
11.0,12188.8203125,822.2666666666667,0.0,-10332.6630859375,0.6277043753984435
4.0,11581.9326171875,765.7391304347826,0.0,-10012.9150390625,0.6414995407327555
20.0,11217.6474609375,853.85,0.0,-9663.5322265625,0.656573264280123
14.0,10376.8671875,956.3939393939394,0.0,-9318.8154296875,0.6714456778972862
20.0,10163.6162109375,789.2307692307693,0.0,-8746.0185546875,0.6961583467339824
4.0,15027.77734375,896.5294117647059,0.0,-13118.2548828125,0.5075231897200313
7.0,9044.9375,541.88,0.0,-7774.85498046875,0.7380580931247603
8.0,11315.365234375,798.8372093023256,0.0,-9997.2353515625,0.6421760229929815
13.0,8783.451171875,677.2307692307693,0.0,-7383.9755859375,0.7549221394450882
6.0,11046.1962890625,799.2380952380952,0.0,-9692.9052734375,0.6553059976244754
1.0,8709.7607421875,612.1395348837209,0.0,-7631.6474609375,0.744236618461688
22.0,12000.7919921875,1014.3888888888889,0.0,-10259.5048828125,0.6308607027553549
7.0,10693.533203125,757.9767441860465,0.0,-9320.59375,0.6713689542926604
10.0,8008.1962890625,521.8478260869565,0.0,-6710.35986328125,0.783984522645408
22.0,11814.5107421875,1197.8666666666666,0.0,-10344.6767578125,0.6271860592072813
6.0,9575.548828125,690.3571428571429,0.0,-8269.5146484375,0.7167165650981246
2.0,10479.548828125,739.5348837209302,0.0,-9099.3271484375,0.680915249825497
21.0,12880.84375,889.7272727272727,0.0,-11107.92578125,0.5942565493244931
26.0,6309.02734375,383.1020408163265,0.0,-5285.40673828125,0.8454625024020892
10.0,7191.77685546875,599.5,0.0,-6140.1123046875,0.8085872041290697
11.0,7726.06640625,551.1666666666666,0.0,-6650.54150390625,0.7865653176359338
22.0,11674.564453125,1315.6666666666667,0.0,-10288.3212890625,0.6296174517255375
19.0,16819.9453125,1462.8285714285714,0.0,-14738.4443359375,0.4376219609331495
4.0,12806.634765625,718.2777777777778,0.0,-10607.658203125,0.6158400242481982
18.0,8860.470703125,688.0,0.0,-7665.33740234375,0.742783104307826
25.0,11763.1337890625,871.170731707317,0.0,-10047.2587890625,0.6400178187517124
12.0,8253.5537109375,758.0,0.0,-7022.35693359375,0.7705237643676115
21.0,11478.12890625,917.5,0.0,-10157.5107421875,0.6352611237956216
25.0,11682.76953125,935.4473684210526,0.0,-10367.9375,0.6261825009763194
9.0,8435.09765625,1427.111111111111,0.0,-7412.82275390625,0.7536775612359486
19.0,10634.88671875,749.2790697674419,0.0,-9280.455078125,0.6731006915783984
21.0,10879.416015625,766.4651162790698,0.0,-9420.5576171875,0.6670561270876584
23.0,15235.392578125,1054.5681818181818,0.0,-13282.98046875,0.500416291914061
15.0,14685.603515625,1090.4146341463415,0.0,-12972.2705078125,0.5138215193237099
26.0,15792.396484375,1233.6153846153845,0.0,-13936.666015625,0.47221377345015264
11.0,9221.455078125,647.3255813953489,0.0,-7951.3388671875,0.7304438968226358
7.0,10281.7802734375,599.0192307692307,0.0,-9120.09375,0.680019298451325
21.0,11922.9228515625,952.3421052631579,0.0,-10506.6337890625,0.6201986075403082
22.0,10088.537109375,989.0322580645161,0.0,-8891.9052734375,0.6898642303979933
14.0,8951.75,1183.0434782608695,0.0,-8045.43505859375,0.7263842238067573
2.0,11622.1650390625,859.5121951219512,0.0,-10187.61328125,0.6339623840303336
26.0,9154.513671875,642.0697674418604,0.0,-7962.47412109375,0.7299634789743407
21.0,12179.03515625,841.3636363636364,0.0,-10777.8408203125,0.6084976890437387
18.0,6867.67041015625,807.0769230769231,0.0,-6160.91259765625,0.8076897991775449
21.0,14928.58984375,1082.8809523809523,0.0,-13303.0400390625,0.49955084459796095
6.0,11091.263671875,634.6792452830189,0.0,-9495.5166015625,0.6638221070745526
8.0,7267.68212890625,591.918918918919,0.0,-6274.89794921875,0.8027720309976845
6.0,8468.669921875,657.3333333333334,0.0,-7512.19189453125,0.7493903928311756
25.0,7636.2431640625,699.1212121212121,0.0,-6698.89990234375,0.7844789496087707
6.0,10733.1455078125,837.5384615384615,0.0,-9452.0673828125,0.6656966741349646
14.0,13688.9921875,1263.2424242424242,0.0,-12023.5244140625,0.5547540890500249
14.0,11565.8076171875,779.7333333333333,0.0,-10018.0517578125,0.6412779228522878
18.0,9485.7890625,848.5294117647059,0.0,-8100.74609375,0.7239978921864403
1.0,9402.427734375,665.6279069767442,0.0,-8098.4892578125,0.7240952608027447
8.0,15397.740234375,936.72,0.0,-13169.9716796875,0.5052919274170263
24.0,11156.74609375,786.2790697674419,0.0,-9625.3642578125,0.6582199778238869
3.0,10991.287109375,754.7954545454545,0.0,-9453.1474609375,0.6656500753943186
6.0,9373.482421875,713.2,0.0,-8237.4140625,0.7181015083203399
13.0,10576.404296875,977.4242424242424,0.0,-9275.810546875,0.6733010745897109
1.0,12809.689453125,1053.7297297297298,0.0,-11330.6240234375,0.5846484872873284
4.0,9570.607421875,565.7843137254902,0.0,-8343.1884765625,0.7135379916878127
12.0,6505.6005859375,940.8571428571429,0.0,-5741.8076171875,0.8257716062581687
7.0,11034.5927734375,777.953488372093,0.0,-9650.2890625,0.657144625511496
9.0,7376.04296875,1318.5882352941176,0.0,-6504.6318359375,0.7928604240898299
22.0,8960.92578125,773.2571428571429,0.0,-7612.14453125,0.7450780501519578
20.0,10360.86328125,714.0454545454545,0.0,-9060.87109375,0.6825743925089449
12.0,8826.8154296875,835.5,0.0,-7592.71923828125,0.7459161322944146
11.0,12558.5166015625,954.9,0.0,-11097.8662109375,0.5946905580291885
22.0,9298.79296875,855.7575757575758,0.0,-8147.15673828125,0.7219955577833442
25.0,10096.76953125,960.125,0.0,-9049.009765625,0.6830861360025114
15.0,10636.72265625,751.4186046511628,0.0,-9405.5146484375,0.6677051388425488
15.0,10332.6474609375,805.0769230769231,0.0,-9130.0419921875,0.6795900928717957
11.0,11319.9453125,859.775,0.0,-9751.0341796875,0.6527980921649779
22.0,10388.7802734375,806.1538461538462,0.0,-8782.8876953125,0.6945676696504888
11.0,10162.259765625,640.3333333333334,0.0,-8846.6005859375,0.6918188495445058
7.0,14524.7685546875,1105.2,0.0,-12707.2021484375,0.5252575918133175
5.0,11548.7646484375,836.6666666666666,0.0,-10178.48828125,0.6343560717632403
19.0,11314.8984375,1043.6666666666667,0.0,-9874.548828125,0.6474691933239762
3.0,10076.419921875,688.8636363636364,0.0,-8387.24609375,0.7116371759696951
22.0,11404.6669921875,888.7435897435897,0.0,-9895.3134765625,0.6465733262151581
8.0,16345.833984375,1036.4791666666667,0.0,-14522.4462890625,0.4469409506741376
5.0,15519.58203125,1525.0,0.0,-13789.3154296875,0.4785710466688073
20.0,8181.52197265625,798.1612903225806,0.0,-7095.97998046875,0.7673473818564981
26.0,10281.4833984375,822.4736842105264,0.0,-9120.2978515625,0.6800104927218539
13.0,7921.16845703125,597.0,0.0,-6833.64990234375,0.7786653143200921
11.0,11087.4443359375,700.6458333333334,0.0,-9607.24609375,0.6590016653783196
1.0,11565.4404296875,700.86,0.0,-9952.5146484375,0.6441054467987107
4.0,10801.298828125,779.9285714285714,0.0,-9348.9638671875,0.670144957896184
21.0,10315.6435546875,693.5777777777778,0.0,-9043.9267578125,0.6833054365857498
16.0,13678.109375,1040.175,0.0,-12120.16796875,0.5505845129464657
3.0,9058.716796875,859.1875,0.0,-7825.544921875,0.7358711333315104
20.0,11422.0166015625,964.6944444444445,0.0,-9970.1513671875,0.6433445306539872
24.0,11400.607421875,911.8421052631579,0.0,-10064.1298828125,0.6392899346256745
18.0,9439.2001953125,819.6,0.0,-8198.2138671875,0.7197927561035818
3.0,10735.06640625,1086.3333333333333,0.0,-9538.3017578125,0.6619761902344292
20.0,10141.0048828125,852.5,0.0,-8765.3095703125,0.6953260578345987
15.0,11237.5966796875,677.46,0.0,-9479.9833984375,0.6644922694332442
11.0,12407.181640625,921.2439024390244,0.0,-11040.5126953125,0.5971650101432313
19.0,11672.361328125,1043.264705882353,0.0,-10165.9990234375,0.6348949065680504
9.0,6422.2353515625,1028.157894736842,0.0,-5566.56298828125,0.8333323361933135
7.0,9318.5341796875,624.6666666666666,0.0,-7939.59814453125,0.7309504369306058
6.0,11921.431640625,805.2888888888889,0.0,-10452.8896484375,0.6225173372805473
9.0,6304.9375,1007.578947368421,0.0,-5593.65966796875,0.8321632808075081
22.0,9388.76171875,949.9666666666667,0.0,-8165.59619140625,0.721200008578213
7.0,11324.0830078125,711.0833333333334,0.0,-9507.048828125,0.6633245622930996
16.0,9453.529296875,776.5945945945946,0.0,-8262.591796875,0.7170152436446333
15.0,14672.8525390625,1177.1315789473683,0.0,-13004.3564453125,0.512437208091648
15.0,14126.0205078125,1229.0,0.0,-12539.7177734375,0.5324835144315162
12.0,5816.6591796875,1039.0,0.0,-5242.72607421875,0.8473039110457848
24.0,13045.0966796875,881.3555555555556,0.0,-11442.9755859375,0.5798012070759134
8.0,13263.5810546875,732.3818181818182,0.0,-11435.501953125,0.5801236484521908
9.0,7268.74560546875,1053.7142857142858,0.0,-6291.82080078125,0.8020419138397712
16.0,11731.6162109375,942.2631578947369,0.0,-10401.068359375,0.6247531077799799
25.0,7770.46728515625,759.9354838709677,0.0,-6791.205078125,0.7804965479223176
24.0,12829.9658203125,1055.7567567567567,0.0,-11399.78125,0.5816647775076558
25.0,6793.6435546875,607.6470588235294,0.0,-5913.63427734375,0.8183583406921564
15.0,12003.533203125,809.5555555555555,0.0,-10424.6865234375,0.6237341289892746
24.0,12848.681640625,953.0487804878048,0.0,-11194.7763671875,0.590509479704837
8.0,8802.373046875,834.1875,0.0,-7600.84033203125,0.7455657569533558
9.0,5686.60791015625,822.4761904761905,0.0,-4996.84814453125,0.857912034301729
7.0,14700.7265625,1209.5945945945946,0.0,-12824.58984375,0.5201930333871551
19.0,10856.89453125,867.078947368421,0.0,-9481.6669921875,0.6644196326982773
10.0,9637.7568359375,694.2142857142857,0.0,-8328.078125,0.7141899105974089
6.0,10740.740234375,989.8181818181819,0.0,-9440.29296875,0.6662046678202874
25.0,10343.67578125,954.1818181818181,0.0,-8994.419921875,0.6854413526409415
6.0,7627.2119140625,546.9285714285714,0.0,-6601.93994140625,0.7886621766996438
20.0,10039.6279296875,801.5263157894736,0.0,-8722.810546875,0.6971596298003918
8.0,12573.361328125,1234.5806451612902,0.0,-11290.876953125,0.5863633293696315
5.0,10493.83984375,1178.9259259259259,0.0,-9215.3916015625,0.6759077811765272
8.0,10590.369140625,919.4285714285714,0.0,-9284.396484375,0.6729306440944501
3.0,8313.6279296875,644.9230769230769,0.0,-7297.6064453125,0.7586484376550351
23.0,11124.9287109375,967.3714285714286,0.0,-9786.6669921875,0.6512607550504335
12.0,5945.95703125,900.8,0.0,-5217.548828125,0.8483901546551531
8.0,12325.6201171875,718.4615384615385,0.0,-10621.9482421875,0.6152234967871938
19.0,11102.7568359375,784.5348837209302,0.0,-9855.3583984375,0.6482971425576397
8.0,9866.0859375,787.9473684210526,0.0,-8565.6953125,0.7039381876553195
24.0,11093.6435546875,964.4571428571429,0.0,-9899.0126953125,0.6464137276350798
4.0,10837.7177734375,497.0,0.0,-8143.12744140625,0.7221693972082129
11.0,12779.380859375,777.38,0.0,-10995.150390625,0.5991221151176805
11.0,9777.970703125,673.1818181818181,0.0,-8517.7587890625,0.706006354366064
12.0,5413.38427734375,744.1363636363636,0.0,-4586.39306640625,0.8756206511967555
25.0,8670.5888671875,729.9166666666666,0.0,-7623.51171875,0.7445876257929002
4.0,9961.0390625,598.8,0.0,-8496.337890625,0.7069305346337555
23.0,12042.8857421875,831.6818181818181,0.0,-10491.4912109375,0.6208519168282419
21.0,13733.396484375,928.5111111111111,0.0,-11924.9423828125,0.5590072985172205
13.0,10248.82421875,916.4411764705883,0.0,-8992.5556640625,0.685521783921134
3.0,11425.84765625,935.4864864864865,0.0,-9754.6943359375,0.6526401788919755
21.0,10519.0517578125,724.0,0.0,-8790.5078125,0.6942389083726772
6.0,8315.0625,627.3,0.0,-7167.42626953125,0.7642649130821836
3.0,13534.5888671875,1003.3658536585366,0.0,-11476.4248046875,0.5783580786269061
20.0,6911.513671875,632.6666666666666,0.0,-6170.65966796875,0.8072692729294559
20.0,9470.05078125,799.0,0.0,-8138.1240234375,0.7223852639782845
24.0,11391.9482421875,804.0697674418604,0.0,-9870.3935546875,0.6476484678641644
14.0,14072.6396484375,1157.5675675675675,0.0,-12510.2763671875,0.5337537303745464
13.0,12368.279296875,916.0731707317074,0.0,-10855.6103515625,0.6051424111865291
26.0,16171.3876953125,1294.9473684210527,0.0,-13940.0966796875,0.4720657613562205
20.0,15430.1455078125,1092.7906976744187,0.0,-13508.6181640625,0.4906814105194424
20.0,6925.39599609375,594.1142857142858,0.0,-6048.0126953125,0.8125607368870364
3.0,10981.314453125,902.5945945945946,0.0,-9582.4208984375,0.6600727201576673
16.0,9355.552734375,709.0,0.0,-8316.87890625,0.7146730881360407
11.0,11921.314453125,802.7555555555556,0.0,-10415.533203125,0.6241290385698114
21.0,11102.81640625,731.3913043478261,0.0,-8938.8994140625,0.6878367217204525
11.0,10208.369140625,738.8095238095239,0.0,-8936.1884765625,0.687953682031513
12.0,5769.56494140625,833.8095238095239,0.0,-5083.13720703125,0.8541891909712875
19.0,13923.8671875,961.5909090909091,0.0,-12082.8876953125,0.5521929278869321
26.0,13758.7607421875,951.9318181818181,0.0,-11682.166015625,0.5694816083913462
8.0,8313.7421875,786.875,0.0,-6889.36181640625,0.7762616872359097
8.0,9099.9921875,747.5675675675676,0.0,-8060.22607421875,0.7257460822825057
6.0,13810.349609375,1051.4,0.0,-12229.208984375,0.5458800625097248
16.0,9578.5654296875,765.8157894736842,0.0,-8551.0068359375,0.704571905248497
25.0,8901.7490234375,769.8285714285714,0.0,-7440.6748046875,0.752475916224565
19.0,11189.2080078125,787.1162790697674,0.0,-9564.3154296875,0.6608538599873004
25.0,8515.2353515625,834.2258064516129,0.0,-7508.09912109375,0.7495669708800425
14.0,9980.0751953125,795.8684210526316,0.0,-8806.2158203125,0.6935612042648213
15.0,15994.2041015625,1057.2608695652175,0.0,-13741.416015625,0.48063761233782976
12.0,4497.78466796875,616.3181818181819,0.0,-3946.6162109375,0.9032230950099869
6.0,8573.587890625,1000.8846153846154,0.0,-7599.72900390625,0.7456137039396623
17.0,12381.271484375,990.6052631578947,0.0,-11095.8115234375,0.5947792051813755
13.0,9172.7177734375,842.060606060606,0.0,-8068.53564453125,0.7253875753348062
14.0,11246.205078125,811.8571428571429,0.0,-10014.8994140625,0.6414139271333049
22.0,8990.1611328125,825.030303030303,0.0,-7918.86767578125,0.7318448293957327
14.0,11107.8359375,1471.2608695652175,0.0,-9980.1279296875,0.642914103226828
16.0,11995.0830078125,1013.7222222222222,0.0,-10586.216796875,0.6167650893021046
7.0,9435.71484375,711.75,0.0,-8138.14990234375,0.7223841474623468
5.0,11322.478515625,1009.6176470588235,0.0,-9869.693359375,0.6476786769934981
16.0,5312.08203125,407.35897435897436,0.0,-4634.615234375,0.8735401606780192
6.0,8136.90576171875,648.6315789473684,0.0,-7192.876953125,0.7631668723232847
19.0,13203.7412109375,1147.6,0.0,-11355.91015625,0.5835575458844865
18.0,11482.0791015625,1165.3333333333333,0.0,-10213.6416015625,0.6328394217930513
22.0,12114.90625,1054.057142857143,0.0,-10480.603515625,0.6213216540429443
22.0,8036.2275390625,716.9705882352941,0.0,-6879.50341796875,0.7766870166091647
26.0,9505.9130859375,537.4528301886793,0.0,-8049.701171875,0.7262001672077415
6.0,8345.7451171875,723.5714285714286,0.0,-7353.87646484375,0.7562207317460072
22.0,10654.28125,873.5675675675676,0.0,-9115.2294921875,0.6802291613149389
8.0,7049.7099609375,686.741935483871,0.0,-6197.40087890625,0.8061155538380403
2.0,10110.9921875,729.2380952380952,0.0,-8728.5234375,0.6969131536405561
25.0,6845.373046875,571.7222222222222,0.0,-5982.02392578125,0.8154077471965233
23.0,8214.517578125,548.7555555555556,0.0,-6982.091796875,0.7722609578350074
4.0,9304.796875,566.3877551020408,0.0,-7877.13232421875,0.733645453608194
8.0,8038.486328125,904.1851851851852,0.0,-6993.4443359375,0.771771165466103
21.0,8907.7021484375,841.25,0.0,-7713.26513671875,0.7407153167911736
23.0,7553.2001953125,616.4324324324324,0.0,-6239.08935546875,0.80431695199407
24.0,12195.337890625,862.4651162790698,0.0,-10403.7080078125,0.6246392231543328
