SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
2.0,0.0,-15.623177528381348,0.9984992484507919
3.0,0.0,-15.67006778717041,0.9982238528287768
4.0,0.0,-15.589118003845215,0.9986992866716803
5.0,0.0,-15.951531410217285,0.9965707621539672
6.0,0.0,-15.732425689697266,0.9978576127226773
7.0,0.0,-15.720076560974121,0.997930141560732
8.0,0.0,-16.1702938079834,0.9952859279866549
9.0,0.0,-16.690227508544922,0.9922322561031863
10.0,0.0,-16.26872444152832,0.9947078257059151
11.0,0.0,-17.16195297241211,0.9894617205826542
12.0,0.0,-16.496246337890625,0.9933715452973848
13.0,0.0,-16.49727439880371,0.9933655072954215
14.0,0.0,-18.12775993347168,0.9837893482039053
15.0,0.0,-17.590150833129883,0.986946831152669
16.0,0.0,-17.391103744506836,0.9881158734697145
17.0,0.0,-17.188310623168945,0.9893069169664556
18.0,0.0,-18.231260299682617,0.9831814703958585
19.0,0.0,-20.096349716186523,0.972227437015868
20.0,0.0,-20.78904151916504,0.9681591231512728
21.0,0.0,-20.842758178710938,0.9678436347481322
22.0,0.0,-19.472299575805664,0.9758926050276695
23.0,0.0,-22.02247428894043,0.9609149322762744
24.0,0.0,-22.508886337280273,0.9580581395848379
25.0,0.0,-23.348243713378906,0.9531284302453465
26.0,0.0,-23.888099670410156,0.9499577510696575
27.0,0.0,-25.127527236938477,0.9426783515858081
28.0,0.0,-25.336095809936523,0.9414533877366645
29.0,0.0,-25.985342025756836,0.9376402382667269
30.0,0.0,-22.14868927001953,0.9601736471113054
31.0,0.0,-27.03663444519043,0.9314657931421639
32.0,0.0,-28.41413116455078,0.9233754866339725
33.0,0.0,-22.61097526550293,0.9574585514269818
34.0,0.0,-29.347524642944336,0.9178934849516328
35.0,0.0,-28.243791580200195,0.9243759241874747
36.0,0.0,-31.499582290649414,0.9052540312610886
37.0,0.0,-31.93227195739746,0.9027127605794826
38.0,0.0,-33.52851867675781,0.8933376927184737
39.0,0.0,-35.023155212402344,0.8845594012555941
40.0,0.0,-34.71590805053711,0.886363923675376
41.0,0.0,-36.09332275390625,0.878274098863074
42.0,0.0,-34.382171630859375,0.8883240226652255
43.0,0.0,-35.96944808959961,0.8790016388918483
44.0,0.0,-39.401588439941406,0.8588440101852691
45.0,0.0,-40.91905212402344,0.849931650433898
46.0,0.0,-38.520599365234375,0.8640182305986996
47.0,0.0,-42.4305419921875,0.8410543760668479
48.0,0.0,-44.43916320800781,0.8292573524758309
49.0,0.0,-45.04005432128906,0.8257282019405388
50.0,0.0,-38.823543548583984,0.8622389804097699
51.0,0.0,-47.2995719909668,0.8124576146124936
52.0,0.0,-48.6691780090332,0.8044136517297606
53.0,0.0,-50.375648498535156,0.7943912181999987
54.0,0.0,-49.237770080566406,0.8010741997570785
55.0,0.0,-52.212886810302734,0.7836007597822872
56.0,0.0,-54.53361511230469,0.76997067048948
57.0,0.0,-55.27846145629883,0.765596042848104
58.0,0.0,-57.28428268432617,0.7538154641307089
59.0,0.0,-57.67133331298828,0.751542240408246
60.0,0.0,-60.22141647338867,0.7365651053638904
61.0,0.0,-61.50253677368164,0.7290408363347421
62.0,0.0,-62.550899505615234,0.7228835978354401
63.0,0.0,-62.335235595703125,0.7241502339801376
64.0,0.0,-65.4633560180664,0.7057781735202012
65.0,0.0,-67.46707153320312,0.6940099620647123
66.0,0.0,-69.47405242919922,0.6822225723914848
67.0,0.0,-70.54650115966797,0.6759238721318993
68.0,0.0,-71.42431640625,0.6707682922291682
69.0,0.0,-73.8009033203125,0.6568101344289443
70.0,0.0,-74.53437805175781,0.6525022944827544
71.0,0.0,-77.86455535888672,0.6329435145868522
72.0,1.0,-79.19477081298828,0.6251309001578231
73.0,1.0,-79.35364532470703,0.6241977992087764
74.0,1.0,-81.33124542236328,0.6125829686862777
75.0,1.0,-83.7370834350586,0.598453013486964
76.0,1.0,-85.87887573242188,0.5858738501982131
77.0,1.0,-87.86952209472656,0.5741823964225993
78.0,1.0,-90.0635757446289,0.5612962920321882
79.0,1.0,-90.42084503173828,0.5591979799287516
80.0,1.0,-92.49444580078125,0.5470193187665173
81.0,1.0,-95.5730972290039,0.5289377993435392
82.0,1.0,-97.21707916259766,0.5192823732726308
83.0,1.0,-98.96636962890625,0.5090084496796473
84.0,1.0,-100.85102844238281,0.4979394814199841
85.0,1.0,-103.53958892822266,0.4821490420740691
86.0,1.0,-104.6833267211914,0.4754316472664674
87.0,1.0,-107.4901351928711,0.45894671447024143
88.0,1.0,-109.99624633789062,0.44422783563601986
89.0,1.0,-111.51822662353516,0.43528894900403803
90.0,1.0,-113.57378387451172,0.42321626093748627
91.0,1.0,-115.2050552368164,0.4136354865272152
92.0,1.0,-118.13392639160156,0.39643365582070306
93.0,1.0,-120.52778625488281,0.3823740506257115
94.0,1.0,-122.25775909423828,0.3722135832180423
95.0,1.0,-124.58405303955078,0.3585508058181313
96.0,1.0,-126.72919464111328,0.3459519714135222
97.0,1.0,-129.0854034423828,0.33211349823848574
98.0,1.0,-131.66954040527344,0.31693635857993163
99.0,1.0,-134.26303100585938,0.30170428318551834
100.0,1.0,-136.74754333496094,0.28711225840367627
101.0,1.0,-138.28277587890625,0.2780955386777406
102.0,1.0,-140.99563598632812,0.2621623829217837
103.0,1.0,-143.5547637939453,0.24713212690282688
104.0,1.0,-146.07858276367188,0.23230924656540047
105.0,1.0,-148.4313201904297,0.21849116144894146
106.0,1.0,-150.41070556640625,0.20686584563917434
107.0,1.0,-153.4512481689453,0.18900814677134845
108.0,1.0,-155.56886291503906,0.1765709829499203
109.0,1.0,-158.58840942382812,0.15883659822979784
110.0,1.0,-161.77044677734375,0.14014787313257215
111.0,1.0,-163.47068786621094,0.13016202608594962
112.0,1.0,-166.31288146972656,0.11346926951899378
113.0,1.0,-169.14889526367188,0.09681280817719773
114.0,1.0,-171.1949462890625,0.08479595202490417
115.0,1.0,-174.279052734375,0.06668239422416158
116.0,1.0,-177.61538696289062,0.04708745352985936
117.0,1.0,-179.72979736328125,0.03466910945481037
118.0,1.0,-182.718505859375,0.017115842389127372
119.0,1.0,-185.6327362060547,0.0
2.0,0.0,-15.583495140075684,0.9987323108456837
3.0,0.0,-15.67436408996582,0.9981986198057297
4.0,0.0,-15.785761833190918,0.9975443591644192
5.0,0.0,-15.567811012268066,0.9988244267828718
6.0,0.0,-15.779399871826172,0.9975817242025428
7.0,0.0,-16.137887954711914,0.9954762538741442
8.0,0.0,-16.406208038330078,0.9939003577661792
9.0,0.0,-16.689661026000977,0.9922355831654927
10.0,0.0,-15.676594734191895,0.9981855187977592
11.0,0.0,-17.259767532348633,0.9888872366222003
12.0,0.0,-16.254281997680664,0.9947926489913812
13.0,0.0,-17.794673919677734,0.985745627233329
14.0,0.0,-17.998449325561523,0.9845488145881444
15.0,0.0,-18.409482955932617,0.9821347340258175
16.0,0.0,-17.08297348022461,0.9899255825219806
17.0,0.0,-17.433435440063477,0.9878672511773697
18.0,0.0,-19.730304718017578,0.9743772905794774
19.0,0.0,-19.804811477661133,0.973939697869472
20.0,0.0,-18.28664207458496,0.9828562024459386
21.0,0.0,-20.353063583374023,0.9707197064773775
22.0,0.0,-21.634916305541992,0.963191135791914
23.0,0.0,-22.012344360351562,0.9609744273197386
24.0,0.0,-22.54172706604004,0.9578652595889114
25.0,0.0,-23.38823890686035,0.9528935306847367
26.0,0.0,-23.03538703918457,0.954965898423522
27.0,0.0,-24.63860511779785,0.9455498864119084
28.0,0.0,-24.28040885925293,0.9476536427991189
29.0,0.0,-23.74323844909668,0.9508085492349855
30.0,0.0,-26.59599494934082,0.9340537547183583
31.0,0.0,-27.600236892700195,0.9281556462031293
32.0,0.0,-28.567548751831055,0.9224744352649202
33.0,0.0,-29.0118350982666,0.9198650550249896
34.0,0.0,-29.340024948120117,0.917937532119944
35.0,0.0,-30.792877197265625,0.9094046479094026
36.0,0.0,-27.70503807067871,0.927540128474231
37.0,0.0,-32.014198303222656,0.9022315911948254
38.0,0.0,-31.808504104614258,0.9034396732833777
39.0,0.0,-34.08815383911133,0.8900508464178134
40.0,0.0,-35.320770263671875,0.8828114500972496
41.0,0.0,-36.20881271362305,0.877595803837325
42.0,0.0,-33.69796371459961,0.8923425090108358
43.0,0.0,-38.30735397338867,0.8652706623157728
44.0,0.0,-39.72721862792969,0.8569315206728668
45.0,0.0,-40.439666748046875,0.8527471741100603
46.0,0.0,-41.05144500732422,0.849154081245999
47.0,0.0,-43.8477783203125,0.8327306710968648
48.0,0.0,-43.590049743652344,0.8342443612217088
49.0,0.0,-44.97187805175781,0.8261286144492154
50.0,0.0,-46.143287658691406,0.8192486976889536
51.0,0.0,-46.38678741455078,0.8178185761998172
52.0,0.0,-48.49750518798828,0.8054219196420243
53.0,0.0,-49.9805908203125,0.7967114688839494
54.0,0.0,-50.8621711730957,0.7915337757792228
55.0,0.0,-52.556488037109375,0.7815827228589417
56.0,0.0,-53.20672607421875,0.7777637482294105
57.0,0.0,-54.884376525878906,0.7679105803947611
58.0,0.0,-56.534420013427734,0.7582195536369521
59.0,0.0,-58.25303649902344,0.7481257843066291
60.0,0.0,-59.74047088623047,0.7393897924641826
61.0,0.0,-59.5684814453125,0.740399919946624
62.0,0.0,-60.833438873291016,0.7329705786143906
63.0,0.0,-64.44645690917969,0.7117506200336279
64.0,0.0,-65.83753204345703,0.7035805648501546
65.0,0.0,-67.7744369506836,0.6922047451066713
66.0,0.0,-68.60760498046875,0.6873113870034898
67.0,0.0,-70.77330780029297,0.6745917925596144
68.0,0.0,-72.28321075439453,0.665723838447914
69.0,0.0,-73.4917984008789,0.658625567820734
70.0,0.0,-75.7103500366211,0.6455955819883623
71.0,0.0,-76.5357894897461,0.6407476153210906
72.0,1.0,-78.8246841430664,0.6273044912467763
73.0,1.0,-80.51238250732422,0.6173923100645522
74.0,1.0,-82.17383575439453,0.6076342715669575
75.0,1.0,-85.01954650878906,0.5909208580879045
76.0,1.0,-84.84405517578125,0.5919515528646032
77.0,1.0,-88.34369659423828,0.571397477238763
78.0,1.0,-89.10200500488281,0.5669437842581346
79.0,1.0,-90.77778625488281,0.5571015946088731
80.0,1.0,-93.06071472167969,0.54369351110996
81.0,1.0,-95.0718002319336,0.531882014237799
82.0,1.0,-97.25860595703125,0.5190384783213409
83.0,1.0,-98.99629974365234,0.508832664286682
84.0,1.0,-101.39274597167969,0.4947578688678272
85.0,1.0,-101.83623504638672,0.49215317116003143
86.0,1.0,-104.86736297607422,0.47435076649942426
87.0,1.0,-106.40850067138672,0.46529936466944705
88.0,1.0,-108.60111236572266,0.45242172916490664
89.0,1.0,-111.8990707397461,0.4330521773379548
90.0,1.0,-113.6146469116211,0.422976264362232
91.0,1.0,-115.59026336669922,0.41137308415892043
92.0,1.0,-117.62649536132812,0.399413897086603
93.0,1.0,-120.07498168945312,0.3850334600247667
94.0,1.0,-122.28984832763672,0.37202511690073103
95.0,1.0,-124.63870239257812,0.35822983952452675
96.0,1.0,-126.31620025634766,0.3483775678682763
97.0,1.0,-128.7202911376953,0.33425787391163125
98.0,1.0,-131.2825927734375,0.3192089773819751
99.0,1.0,-133.89651489257812,0.3038569036999347
100.0,1.0,-136.47398376464844,0.2887189270374172
101.0,1.0,-138.86053466796875,0.2747022487877381
102.0,1.0,-141.16656494140625,0.2611584838792153
103.0,1.0,-143.15206909179688,0.24949723131564797
104.0,1.0,-146.0587158203125,0.23242592899295128
105.0,1.0,-148.54127502441406,0.21784537529461656
106.0,1.0,-151.13279724121094,0.20262486060155047
107.0,1.0,-152.91476440429688,0.19215902040441943
108.0,1.0,-155.70465087890625,0.1757734737926434
109.0,1.0,-158.8799285888672,0.15712444939849374
110.0,1.0,-161.5123291015625,0.1416638485123335
111.0,1.0,-163.31472778320312,0.13107801002757535
112.0,1.0,-166.22769165039062,0.11396960591915975
113.0,1.0,-168.3394775390625,0.1015666761125737
114.0,1.0,-171.3265380859375,0.08402308777359997
115.0,1.0,-174.2200927734375,0.06702867755753814
116.0,1.0,-176.9713134765625,0.05087022255207064
117.0,1.0,-179.67471313476562,0.034992629856852135
118.0,1.0,-182.91566467285156,0.01595789027976959
119.0,1.0,-185.17466735839844,0.0026903275538209597
2.0,0.0,-15.583662986755371,0.9987313250494448
3.0,0.0,-15.501114845275879,0.999216146361078
4.0,0.0,-15.780978202819824,0.9975724543572281
5.0,0.0,-15.67966365814209,0.9981674944097092
6.0,0.0,-15.943371772766113,0.9966186852938542
7.0,0.0,-16.179149627685547,0.9952339160328225
8.0,0.0,-16.491718292236328,0.9933981393913753
9.0,0.0,-16.122509002685547,0.9955665774545341
10.0,0.0,-16.893117904663086,0.9910406412927159
11.0,0.0,-17.143407821655273,0.9895706398648236
12.0,0.0,-17.296707153320312,0.9886702830340306
13.0,0.0,-17.74821662902832,0.9860184799491369
14.0,0.0,-18.039499282836914,0.9843077201943513
15.0,0.0,-16.695703506469727,0.992200094500892
16.0,0.0,-17.99351692199707,0.9845777835548922
17.0,0.0,-17.51058006286621,0.9874141657832914
18.0,0.0,-17.1165828704834,0.9897281880273692
19.0,0.0,-18.228952407836914,0.9831950250941434
20.0,0.0,-20.626306533813477,0.9691148974138145
21.0,0.0,-21.086755752563477,0.966410589476969
22.0,0.0,-21.048274993896484,0.9666365944669688
23.0,0.0,-19.246440887451172,0.9772191170916507
24.0,0.0,-22.302337646484375,0.9592712402724246
25.0,0.0,-23.577632904052734,0.9517811828536584
26.0,0.0,-21.044851303100586,0.9666567024697965
27.0,0.0,-24.795425415039062,0.9446288502645583
28.0,0.0,-25.19367790222168,0.9422898358453783
29.0,0.0,-25.66706657409668,0.939509531980297
30.0,0.0,-26.71736717224121,0.9333409120153277
31.0,0.0,-27.37546157836914,0.9294757954004775
32.0,0.0,-28.045095443725586,0.9255429052942025
33.0,0.0,-20.68377113342285,0.9687773966287483
34.0,0.0,-30.417573928833008,0.9116088770973718
35.0,0.0,-31.154495239257812,0.9072807947215944
36.0,0.0,-31.584413528442383,0.9047558008801603
37.0,0.0,-32.93436050415039,0.8968272993819096
38.0,0.0,-31.864011764526367,0.9031136659862787
39.0,0.0,-34.207359313964844,0.8893507294480486
40.0,0.0,-34.72126007080078,0.8863324902180307
41.0,0.0,-34.09501266479492,0.8900105631987779
42.0,0.0,-37.22046661376953,0.8716541634563643
43.0,0.0,-38.36741256713867,0.8649179264979234
44.0,0.0,-39.20903015136719,0.8599749425158969
45.0,0.0,-40.6270751953125,0.8516464878003991
46.0,0.0,-41.792816162109375,0.8447998640676604
47.0,0.0,-40.17314910888672,0.8543124841106869
48.0,0.0,-43.26462173461914,0.8361556632977323
49.0,0.0,-44.988555908203125,0.8260306621502038
50.0,0.0,-46.477386474609375,0.8172864702754065
51.0,0.0,-45.1312370300293,0.8251926681337518
52.0,0.0,-48.791954040527344,0.8036925641854592
53.0,0.0,-50.124839782714844,0.7958642666344475
54.0,0.0,-51.799407958984375,0.7860292016034581
55.0,0.0,-53.09070587158203,0.778445157475096
56.0,0.0,-52.83762741088867,0.7799315365632301
57.0,0.0,-54.58774185180664,0.769652773606892
58.0,0.0,-55.26837921142578,0.7656552578358184
59.0,0.0,-57.9533805847168,0.7498857218510603
60.0,0.0,-60.613319396972656,0.7342633831683392
61.0,0.0,-59.8612174987793,0.7386806240925878
62.0,0.0,-62.17254638671875,0.7251057393891596
63.0,0.0,-63.67278289794922,0.7162945581790363
64.0,0.0,-65.82122039794922,0.7036763663210086
65.0,0.0,-67.82310485839844,0.6919189090063078
66.0,0.0,-68.11457061767578,0.6902070738374434
67.0,0.0,-70.83074188232422,0.674254471010228
68.0,0.0,-70.00333404541016,0.6791139983788469
69.0,0.0,-73.70271301269531,0.6573868252287057
70.0,0.0,-75.65138244628906,0.6459419101306588
71.0,0.0,-77.03308868408203,0.6378268803008847
72.0,1.0,-78.87211608886719,0.6270259141914448
73.0,1.0,-79.76227569580078,0.621797833456234
74.0,1.0,-82.32392120361328,0.6067527904936936
75.0,1.0,-83.56454467773438,0.5994663672116419
76.0,1.0,-85.79842376708984,0.5863463602590899
77.0,1.0,-87.87653350830078,0.5741412170251649
78.0,1.0,-89.64989471435547,0.5637259212897379
79.0,1.0,-91.3708724975586,0.5536182835986901
80.0,1.0,-93.0835952758789,0.5435591291590288
81.0,1.0,-95.78999328613281,0.5276639265582698
82.0,1.0,-97.77152252197266,0.5160260194419967
83.0,1.0,-99.10890197753906,0.5081713294371343
84.0,1.0,-100.61821746826172,0.4993068256122701
85.0,1.0,-103.30149841308594,0.48354739403896074
86.0,1.0,-105.23062896728516,0.4722172345849068
87.0,1.0,-107.33025360107422,0.45988573019672163
88.0,1.0,-109.62397003173828,0.4464142868849988
89.0,1.0,-111.54656982421875,0.4351224838664223
90.0,1.0,-113.64229583740234,0.42281387683633187
91.0,1.0,-115.7214126586914,0.41060281882497335
92.0,1.0,-118.4947280883789,0.39431459718732953
93.0,1.0,-120.28034210205078,0.3838273383264622
94.0,1.0,-122.41805267333984,0.37127214780988477
95.0,1.0,-124.88844299316406,0.3567630643388709
96.0,1.0,-126.9388656616211,0.3447205326754458
97.0,1.0,-129.04757690429688,0.3323356608635997
98.0,1.0,-131.73793029785156,0.3165346914214964
99.0,1.0,-134.4169464111328,0.3008003080344393
100.0,1.0,-136.15235900878906,0.29060789186684555
101.0,1.0,-138.42979431152344,0.27723207079029677
102.0,1.0,-141.4606475830078,0.25943127925080783
103.0,1.0,-143.1297607421875,0.2496282525975829
104.0,1.0,-146.34109497070312,0.23076746124774772
105.0,1.0,-148.41278076171875,0.21860004712442088
106.0,1.0,-150.83628845214844,0.2043663144665021
107.0,1.0,-153.88511657714844,0.1864599531116101
108.0,1.0,-156.0928192138672,0.17349368556340783
109.0,1.0,-158.58163452148438,0.1588763885507138
110.0,1.0,-161.34103393554688,0.1426698983830595
111.0,1.0,-164.04666137695312,0.12677922148321547
112.0,1.0,-165.83383178710938,0.11628282160267829
113.0,1.0,-169.33984375,0.09569133052867955
114.0,1.0,-171.60015869140625,0.08241606066849946
115.0,1.0,-174.13107299804688,0.06755150803551921
116.0,1.0,-177.27706909179688,0.04907446027613911
117.0,1.0,-180.03176879882812,0.03289557240317424
118.0,1.0,-182.57015991210938,0.017987107028642608
119.0,1.0,-185.2064971923828,0.0025033847397879644
2.0,0.0,-15.61047649383545,0.9985738441002792
3.0,0.0,-15.698004722595215,0.9980597737661484
4.0,0.0,-15.622608184814453,0.9985025923164431
5.0,0.0,-15.672322273254395,0.9982106117929315
6.0,0.0,-16.075876235961914,0.9958404607755009
7.0,0.0,-15.665080070495605,0.9982531466601943
8.0,0.0,-16.22611427307129,0.994958083523838
9.0,0.0,-16.630115509033203,0.9925853055834754
10.0,0.0,-15.874062538146973,0.9970257519271434
11.0,0.0,-17.135358810424805,0.9896179132753712
12.0,0.0,-17.256561279296875,0.9889060675708095
13.0,0.0,-16.11562156677246,0.9956070287070194
14.0,0.0,-18.153078079223633,0.98364064980305
15.0,0.0,-18.497819900512695,0.981615913946172
16.0,0.0,-16.91655158996582,0.9909030106950882
17.0,0.0,-19.23455047607422,0.9772889517933933
18.0,0.0,-19.709672927856445,0.9744984651012533
19.0,0.0,-17.882150650024414,0.9852318593594079
20.0,0.0,-20.471778869628906,0.9700224684807196
21.0,0.0,-21.041522979736328,0.9666762503611249
22.0,0.0,-21.679975509643555,0.962926494310687
23.0,0.0,-18.18766212463379,0.9834375309689148
24.0,0.0,-22.430593490600586,0.9585179687213686
25.0,0.0,-23.123859405517578,0.9544462829855473
26.0,0.0,-17.752342224121094,0.9859942495256738
27.0,0.0,-24.798786163330078,0.9446091119353202
28.0,0.0,-25.418378829956055,0.9409701235349996
29.0,0.0,-25.888208389282227,0.9382107230310752
30.0,0.0,-26.363182067871094,0.9354211101128742
31.0,0.0,-27.286211013793945,0.9299999813482871
32.0,0.0,-27.947370529174805,0.926116862749847
33.0,0.0,-26.977306365966797,0.9318142385059281
34.0,0.0,-29.034772872924805,0.9197303370071588
35.0,0.0,-30.142986297607422,0.913221583733076
36.0,0.0,-31.219770431518555,0.9068974208047289
37.0,0.0,-33.187156677246094,0.8953425782238137
38.0,0.0,-33.01432800292969,0.8963576346874498
39.0,0.0,-32.61642074584961,0.898694621503002
40.0,0.0,-35.16801071166992,0.8837086366969562
41.0,0.0,-35.390281677246094,0.8824031960275817
42.0,0.0,-29.9034366607666,0.9146285054039082
43.0,0.0,-37.82305145263672,0.8681150653408432
44.0,0.0,-39.994781494140625,0.855360071850207
45.0,0.0,-38.87848663330078,0.8619162889727472
46.0,0.0,-41.39317321777344,0.8471470449125014
47.0,0.0,-42.57469940185547,0.8402077115243854
48.0,0.0,-44.86858367919922,0.8267352824164236
49.0,0.0,-46.278724670410156,0.8184532497419944
50.0,0.0,-45.09880447387695,0.8253831508524608
51.0,0.0,-47.884246826171875,0.8090237054365559
52.0,0.0,-47.61286544799805,0.810617581123651
53.0,0.0,-49.722965240478516,0.798224554088374
54.0,0.0,-51.38949203491211,0.7884367176590122
55.0,0.0,-52.835906982421875,0.7799416409746789
56.0,0.0,-54.58218002319336,0.7696854393095358
57.0,0.0,-55.13690948486328,0.7664274051444034
58.0,0.0,-56.05223846435547,0.7610514997822763
59.0,0.0,-58.49800109863281,0.7466870595048622
60.0,0.0,-59.22226333618164,0.7424333263295124
61.0,0.0,-62.085899353027344,0.7256146342930361
62.0,0.0,-63.12626647949219,0.719504355541842
63.0,0.0,-63.453399658203125,0.7175830386722095
64.0,0.0,-66.0294189453125,0.7024535757044826
65.0,0.0,-67.45689392089844,0.6940697371639262
66.0,0.0,-68.43401336669922,0.6883309243591208
67.0,0.0,-70.01082611083984,0.6790699960194556
68.0,0.0,-71.86846160888672,0.6681597409542567
69.0,0.0,-73.8855972290039,0.6563127106085751
70.0,0.0,-75.32447052001953,0.6478619275416128
71.0,0.0,-77.37482452392578,0.6358197991584672
72.0,1.0,-78.068115234375,0.631747967793656
73.0,1.0,-81.01036834716797,0.6144675422415509
74.0,1.0,-82.49845123291016,0.6057277416409086
75.0,1.0,-84.24417877197266,0.5954747438135419
76.0,1.0,-85.9500503540039,0.585455827783996
77.0,1.0,-87.81338500976562,0.5745121004555941
78.0,1.0,-89.79460144042969,0.562876030505039
79.0,1.0,-90.2584228515625,0.5601519170255754
80.0,1.0,-93.53577423095703,0.5409033940914095
81.0,1.0,-95.48006439208984,0.5294841993134142
82.0,1.0,-96.9871826171875,0.5206326004574957
83.0,1.0,-99.00135040283203,0.5088030007816748
84.0,1.0,-101.19611358642578,0.4959127291617084
85.0,1.0,-101.97624969482422,0.491330837861102
86.0,1.0,-104.92830657958984,0.4739928328468606
87.0,1.0,-106.56173706054688,0.4643993775122436
88.0,1.0,-108.14657592773438,0.45509131018879057
89.0,1.0,-111.57828521728516,0.4349362131861886
90.0,1.0,-113.46707153320312,0.4238430033008323
91.0,1.0,-115.32103729248047,0.4129543013261295
92.0,1.0,-117.42930603027344,0.4005720284316406
93.0,1.0,-120.37842559814453,0.3832512748515801
94.0,1.0,-122.1637191772461,0.37276589796535076
95.0,1.0,-124.36927032470703,0.3598122665325745
96.0,1.0,-126.6218490600586,0.34658243291722407
97.0,1.0,-129.6680908203125,0.32869126178619523
98.0,1.0,-131.30694580078125,0.3190659473094935
99.0,1.0,-134.3686981201172,0.3010836796442055
100.0,1.0,-136.34449768066406,0.2894794240268151
101.0,1.0,-138.6593475341797,0.2758838600068297
102.0,1.0,-141.89060974121094,0.2569060277580841
103.0,1.0,-143.59307861328125,0.24690709650683607
104.0,1.0,-145.85194396972656,0.23364034034144654
105.0,1.0,-148.31103515625,0.21919761888087919
106.0,1.0,-151.3193359375,0.2015292825087636
107.0,1.0,-153.4752197265625,0.18886735714486436
108.0,1.0,-155.66708374023438,0.17599411291447908
109.0,1.0,-158.20376586914062,0.16109568473801633
110.0,1.0,-161.28012084960938,0.14302765279994334
111.0,1.0,-163.58453369140625,0.12949338738245003
112.0,1.0,-166.26119995117188,0.11377280514273766
113.0,1.0,-168.72216796875,0.09931906068786252
114.0,1.0,-171.43621826171875,0.08337891474039327
115.0,1.0,-174.22811889648438,0.06698153857375033
116.0,1.0,-177.2476806640625,0.049247064235787986
117.0,1.0,-179.86578369140625,0.03387043526561476
118.0,1.0,-182.25637817382812,0.019830008288361935
119.0,1.0,-185.0782012939453,0.0032568915376735954
2.0,0.0,-15.586165428161621,0.9987166277237011
3.0,0.0,-15.471024513244629,0.9993928727413622
4.0,0.0,-15.561751365661621,0.9988600162675423
5.0,0.0,-15.840100288391113,0.9972252188343026
6.0,0.0,-15.779247283935547,0.9975826203809418
7.0,0.0,-16.25528907775879,0.9947867342139477
8.0,0.0,-16.43561363220215,0.9937276529864605
9.0,0.0,-15.745736122131348,0.9977794379607089
10.0,0.0,-16.07033348083496,0.9958730144558449
11.0,0.0,-15.850459098815918,0.9971643795232399
12.0,0.0,-15.870603561401367,0.9970460671712259
13.0,0.0,-16.40596580505371,0.9939017804493876
14.0,0.0,-16.950485229492188,0.990703711821379
15.0,0.0,-16.477998733520508,0.9934787170316761
16.0,0.0,-17.488492965698242,0.9875438876065479
17.0,0.0,-17.67972183227539,0.9864207632302215
18.0,0.0,-18.78573989868164,0.9799249037228545
19.0,0.0,-19.934751510620117,0.9731765347493371
20.0,0.0,-16.75364875793457,0.9918597707538688
21.0,0.0,-20.96864891052246,0.967104253962261
22.0,0.0,-21.101743698120117,0.9663225623537265
23.0,0.0,-19.48405647277832,0.975823554482026
24.0,0.0,-22.53468894958496,0.9579065958175657
25.0,0.0,-23.085113525390625,0.9546738450855153
26.0,0.0,-20.31312370300293,0.9709542811733177
27.0,0.0,-18.598543167114258,0.981024346584987
28.0,0.0,-25.198301315307617,0.9422626816398884
29.0,0.0,-25.818872451782227,0.9386179464955843
30.0,0.0,-26.588857650756836,0.9340956734629718
31.0,0.0,-27.932960510253906,0.9262014955974032
32.0,0.0,-21.105518341064453,0.966300393140581
33.0,0.0,-28.644968032836914,0.9220197367497237
34.0,0.0,-26.02794075012207,0.9373900476621839
35.0,0.0,-30.79119300842285,0.9094145394784816
36.0,0.0,-30.255146026611328,0.9125628478008855
37.0,0.0,-32.799110412597656,0.8976216495103301
38.0,0.0,-33.15574645996094,0.8955270565472495
39.0,0.0,-33.30209732055664,0.8946675094403013
40.0,0.0,-35.99182891845703,0.8788701919251739
41.0,0.0,-36.141693115234375,0.8779900103105885
42.0,0.0,-35.086883544921875,0.8841851123472486
43.0,0.0,-37.84052276611328,0.8680124529141567
44.0,0.0,-38.455326080322266,0.8644015933133351
45.0,0.0,-37.95404815673828,0.8673456961852951
46.0,0.0,-41.31171417236328,0.8476254697508117
47.0,0.0,-42.32853698730469,0.8416534713265845
48.0,0.0,-43.944541931152344,0.8321623595651342
49.0,0.0,-45.040103912353516,0.8257279106825591
50.0,0.0,-47.82243347167969,0.8093867473059939
51.0,0.0,-48.32588577270508,0.8064298738918481
52.0,0.0,-48.669708251953125,0.8044105375098242
53.0,0.0,-50.28152084350586,0.7949440482498865
54.0,0.0,-50.814937591552734,0.7918111878026356
55.0,0.0,-50.409812927246094,0.7941905638564609
56.0,0.0,-54.96955108642578,0.767410333612435
57.0,0.0,-55.112178802490234,0.7665726532584226
58.0,0.0,-56.94289016723633,0.7558205288717286
59.0,0.0,-57.59895324707031,0.7519673426318153
60.0,0.0,-60.04192352294922,0.7376193024191031
61.0,0.0,-61.01548767089844,0.7319013705709946
62.0,0.0,-62.36681365966797,0.723964769860463
63.0,0.0,-63.330284118652344,0.7183061202134489
64.0,0.0,-65.1521987915039,0.7076056605114577
65.0,0.0,-67.42728424072266,0.6942436405822536
66.0,0.0,-68.58472442626953,0.687445768954421
67.0,0.0,-70.07836151123047,0.6786733474600548
68.0,0.0,-73.37667083740234,0.6593017344227853
