DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
8.0,19183.208984375,738.4761904761905,0.0,0.17562681436538696,0.5747459741438785
6.0,18033.0625,708.0,0.0,0.8490763306617737,0.6086558487682489
0.0,17674.5078125,707.829268292683,0.0,0.3511584997177124,0.5835844353779678
9.0,18017.53515625,610.75,0.0,2.1614787578582764,0.6747386072914084
2.0,19527.919921875,715.0857142857143,0.0,0.9441593289375305,0.6134435165479687
3.0,19317.017578125,588.4444444444445,0.0,2.0604588985443115,0.6696520036470152
3.0,17136.6796875,684.0,0.0,1.485887885093689,0.6407209099904964
6.0,15649.044921875,672.5,0.0,2.3859245777130127,0.6860400180535605
4.0,20389.21484375,683.3333333333334,0.0,1.6025006771087646,0.646592656960597
5.0,18510.345703125,624.425,0.0,1.21097993850708,0.6268786044034917
1.0,14987.8505859375,692.6666666666666,0.0,2.021998167037964,0.6677154092152392
4.0,17033.5078125,740.1470588235294,0.0,0.6749853491783142,0.5998899305925208
6.0,17346.8828125,734.5,0.0,-0.0005903542041778564,0.5658729971080977
4.0,15975.505859375,454.6666666666667,0.0,4.5111985206604,0.7930528990548291
9.0,16021.8408203125,659.0,0.0,2.438131809234619,0.6886687832876929
1.0,16689.576171875,631.5263157894736,0.0,2.134930372238159,0.6734018293948134
5.0,24354.9296875,626.3125,0.0,0.5345439910888672,0.5928183554712262
7.0,18234.4375,768.75,0.0,0.8036584854125977,0.6063689461855899
9.0,16818.2578125,748.5483870967741,0.0,1.1809725761413574,0.6253676583399684
1.0,17395.001953125,1163.4705882352941,0.0,-1.015936255455017,0.5147477807724586
9.0,22765.353515625,688.4473684210526,0.0,1.0874265432357788,0.6206573806269775
8.0,17781.97265625,785.3333333333334,0.0,-0.07020863145589828,0.562367541990759
1.0,18486.232421875,660.952380952381,0.0,1.5404354333877563,0.6434675160522113
2.0,16497.068359375,610.5,0.0,2.1410088539123535,0.6737078962142121
1.0,19593.529296875,750.6315789473684,0.0,1.5720888376235962,0.645061344458199
4.0,17225.880859375,603.8421052631579,0.0,1.9242089986801147,0.6627914789748962
5.0,17018.353515625,668.2162162162163,0.0,1.097273826599121,0.621153216077388
0.0,17519.90625,868.5,0.0,-0.4780551493167877,0.5418314454430823
1.0,15050.701171875,820.5,0.0,0.27125874161720276,0.579561281876268
8.0,17118.68359375,948.0,0.0,-0.6122228503227234,0.5350757647132605
5.0,18485.73828125,837.918918918919,0.0,-0.2901240587234497,0.5512942478741951
7.0,17095.67578125,579.125,0.0,1.8933863639831543,0.6612394819018049
3.0,19917.763671875,748.7209302325581,0.0,0.5162959098815918,0.5918995187493928
6.0,17475.748046875,767.9333333333333,0.0,1.120635986328125,0.622329559497637
8.0,21211.591796875,935.0,0.0,-2.259746551513672,0.4521188083324702
7.0,17467.896484375,749.047619047619,0.0,1.6209371089935303,0.6475209776121156
7.0,15661.37890625,685.1333333333333,0.0,1.6855064630508423,0.6507722067654177
7.0,14786.587890625,522.1428571428571,0.0,3.080044984817505,0.7209907239484495
1.0,18409.330078125,713.5555555555555,0.0,1.6425902843475342,0.6486112693766888
5.0,19764.904296875,736.55,0.0,1.4031553268432617,0.6365551178862063
1.0,15092.244140625,738.6315789473684,0.0,1.0274447202682495,0.6176371451863822
4.0,16540.978515625,637.0333333333333,0.0,2.896904230117798,0.7117691269612947
6.0,16097.6904296875,641.1052631578947,0.0,1.1987693309783936,0.6262637696454801
3.0,16005.33203125,767.1428571428571,0.0,0.6421571373939514,0.5982369476757433
3.0,18733.96875,805.0,0.0,0.9180735349655151,0.6121300313027304
1.0,17545.865234375,587.4,0.0,3.102806806564331,0.7221368388434485
2.0,17667.6484375,594.8,0.0,2.689410924911499,0.7013213178907106
8.0,18650.248046875,785.9459459459459,0.0,0.6422014236450195,0.5982391775997168
8.0,17555.287109375,740.5,0.0,0.7792080640792847,0.6051378060602166
4.0,18901.8671875,737.5116279069767,0.0,0.3040887117385864,0.5812143533297309
0.0,17982.556640625,654.25,0.0,0.7657036781311035,0.6044578263092469
5.0,14398.2451171875,558.3333333333334,0.0,2.7267608642578125,0.7032019811472924
9.0,16733.181640625,662.6,0.0,1.2942029237747192,0.6310690907398863
9.0,18111.083984375,722.5,0.0,2.184220790863037,0.6758837257735417
6.0,17681.974609375,628.2272727272727,0.0,0.316180557012558,0.5818232081099267
9.0,17263.16015625,509.14285714285717,0.0,1.9117251634597778,0.6621628865163538
8.0,15667.1455078125,545.0384615384615,0.0,2.7693252563476562,0.7053452051964636
8.0,15575.12109375,531.9444444444445,0.0,3.8482978343963623,0.7596741845177033
5.0,17992.654296875,556.625,0.0,3.755188226699829,0.7549858819101413
5.0,16239.5361328125,687.6774193548387,0.0,1.6797842979431152,0.650484081380088
1.0,18150.056640625,847.1578947368421,0.0,0.5797979831695557,0.5950970076353077
5.0,18636.810546875,557.6666666666666,0.0,3.77681040763855,0.7560746130280575
3.0,18722.796875,538.5,0.0,3.110581159591675,0.7225282970449372
5.0,15547.00390625,495.9,0.0,3.07104229927063,0.7205374161194439
6.0,12836.3388671875,515.2820512820513,0.0,3.967207431793213,0.7656615814075793
1.0,14964.9345703125,716.5714285714286,0.0,1.3404436111450195,0.6333974254900466
4.0,18645.1953125,950.2571428571429,0.0,-2.1242218017578125,0.45894281987530094
3.0,20011.744140625,510.0,0.0,3.4889698028564453,0.7415811156184188
7.0,16555.005859375,633.1,0.0,2.0896856784820557,0.671123645424729
7.0,19118.822265625,694.6,0.0,0.4417957067489624,0.5881482464021932
7.0,18002.845703125,968.7333333333333,0.0,-1.0802451372146606,0.5115096670535629
0.0,20512.212890625,706.0,0.0,1.157655119895935,0.624193565852398
2.0,15950.8759765625,682.0,0.0,0.8088414072990417,0.6066299193203302
5.0,18993.50390625,670.921052631579,0.0,1.1047940254211426,0.6215318769762889
8.0,21804.0703125,926.609756097561,0.0,-1.6718041896820068,0.4817231829643076
1.0,14263.4189453125,433.0,0.0,4.166964530944824,0.7757198530725603
9.0,17043.8125,707.0,0.0,1.4697363376617432,0.6399076390100391
1.0,15464.263671875,766.578947368421,0.0,1.4215348958969116,0.6374805753513579
0.0,18652.3671875,789.0,0.0,-0.0900338888168335,0.5613692904882523
6.0,19992.576171875,681.5,0.0,0.8550168871879578,0.6089549707100237
1.0,15445.3447265625,742.0,0.0,0.7775235176086426,0.6050529849144053
2.0,20397.890625,592.6136363636364,0.0,2.0397462844848633,0.6686090715059967
2.0,18255.96484375,809.4,0.0,0.7357604503631592,0.6029501095838062
3.0,20345.560546875,914.5,0.0,-1.7157162427902222,0.47951210079798984
7.0,15469.3125,776.0,0.0,1.355771541595459,0.6341692252868361
8.0,18678.86328125,816.7,0.0,-0.8671813607215881,0.5222379633445877
1.0,18335.896484375,1033.6315789473683,0.0,-1.2369049787521362,0.5036214505552805
4.0,16797.73828125,544.5,0.0,3.1762049198150635,0.7258326181970152
2.0,16071.923828125,620.1666666666666,0.0,1.2895662784576416,0.6308356240024767
8.0,19375.03515625,796.75,0.0,-0.12326457351446152,0.5596960420494153
1.0,17220.4140625,1254.0,0.0,-0.8763309121131897,0.5217772604514226
1.0,14793.123046875,838.421052631579,0.0,0.6047748327255249,0.5963546547439025
4.0,15624.1875,386.05555555555554,0.0,5.817939281463623,0.8588505784548839
4.0,16629.58984375,591.5526315789474,0.0,2.090451717376709,0.671162217407107
1.0,13838.0703125,542.8333333333334,0.0,4.105714797973633,0.7726357751787168
9.0,19046.974609375,602.953488372093,0.0,2.445568561553955,0.6890432424455938
0.0,15308.3828125,433.4102564102564,0.0,5.0037641525268555,0.8178548157786275
1.0,16987.740234375,738.578947368421,0.0,1.8339698314666748,0.6582477102552396
7.0,16958.96484375,607.9428571428572,0.0,1.6359580755233765,0.6482773210045129
7.0,17004.751953125,758.3333333333334,0.0,0.40352004766464233,0.5862209708317061
0.0,18948.05859375,901.4615384615385,0.0,-1.2903202772140503,0.5009318561164455
7.0,18672.4765625,724.2,0.0,0.2883411943912506,0.5804214262788214
8.0,19431.529296875,645.0,0.0,1.8185200691223145,0.6574697759165906
1.0,13840.3271484375,822.2631578947369,0.0,0.8899459838867188,0.6107137384589579
1.0,14925.8330078125,652.1666666666666,0.0,3.3752036094665527,0.7358527020387952
1.0,13876.849609375,558.0555555555555,0.0,3.6407711505889893,0.7492246947507194
6.0,19268.18359375,811.6071428571429,0.0,0.13063347339630127,0.5724804464179342
0.0,21830.009765625,924.5,0.0,-1.469757080078125,0.49189676240729696
4.0,17056.521484375,651.2,0.0,2.495878219604492,0.691576460089391
1.0,14477.642578125,730.0,0.0,2.3380753993988037,0.6836306917443856
6.0,19492.212890625,779.6279069767442,0.0,-1.194207787513733,0.5057713613751285
3.0,21850.7265625,1207.0285714285715,0.0,-3.8903586864471436,0.3700133917889145
3.0,17605.80078125,575.7692307692307,0.0,3.248154401779175,0.7294554553268255
9.0,18080.87109375,754.8,0.0,0.9208910465240479,0.6122719000863446
3.0,23093.595703125,777.1666666666666,0.0,-0.3549793064594269,0.5480286232561035
5.0,21241.04296875,935.5952380952381,0.0,-2.6004714965820312,0.4349624515617295
0.0,18708.3203125,674.1219512195122,0.0,1.1634187698364258,0.6244837801032533
6.0,19156.42578125,587.9090909090909,0.0,2.1625118255615234,0.6747906248449858
3.0,20356.740234375,571.62,0.0,1.7276546955108643,0.6528944761319743
9.0,15906.734375,618.0,0.0,2.6140897274017334,0.6975287064145603
9.0,17400.0,682.6666666666666,0.0,1.4438881874084473,0.6386061197229195
4.0,15757.3515625,701.6666666666666,0.0,1.4301317930221558,0.6379134507141303
6.0,18077.708984375,782.8372093023256,0.0,-0.005797805264592171,0.565610788867839
6.0,19925.884765625,1067.0,0.0,-2.1572694778442383,0.457278786379694
3.0,18498.421875,773.0833333333334,0.0,0.6493363380432129,0.5985984384601728
4.0,22141.435546875,943.25,0.0,-0.16583764553070068,0.5575523809441489
7.0,18193.240234375,919.0,0.0,-0.5940295457839966,0.5359918432922518
3.0,19677.18359375,993.2222222222222,0.0,-2.127453327178955,0.45878010445384065
8.0,18592.78125,665.3703703703703,0.0,0.8710761070251465,0.609763592764189
2.0,26378.400390625,1144.0,0.0,-1.9510293006896973,0.4676634973054355
4.0,17479.861328125,680.5945945945946,0.0,1.199981451034546,0.6263248029347456
7.0,15655.3974609375,840.0,0.0,-0.05663636699318886,0.5630509395954233
9.0,17378.4296875,575.7777777777778,0.0,2.3182156085968018,0.682630701396385
9.0,17526.78125,792.047619047619,0.0,-0.12410780042409897,0.5596535834566124
2.0,19242.50390625,751.3913043478261,0.0,0.4951404929161072,0.5908342903698833
8.0,17072.61328125,478.27272727272725,0.0,4.299828052520752,0.7824098650924207
4.0,18035.189453125,585.75,0.0,1.7167325019836426,0.6523445162549993
3.0,17467.818359375,766.6666666666666,0.0,0.5822480320930481,0.595220373752305
4.0,16240.306640625,533.4285714285714,0.0,3.469402551651001,0.7405958553738659
7.0,15470.765625,541.0833333333334,0.0,2.8037986755371094,0.7070810284382955
1.0,14621.42578125,843.1666666666666,0.0,0.9925286769866943,0.6158790347097901
1.0,14742.9677734375,767.3684210526316,0.0,2.412109613418579,0.6873585003693451
6.0,19088.38671875,794.3157894736842,0.0,0.9179583191871643,0.612124229898907
5.0,15663.6494140625,495.5111111111111,0.0,2.1520910263061523,0.6742659114289324
1.0,14456.25390625,783.5,0.0,1.4886338710784912,0.6408591772818251
4.0,16333.6279296875,527.03125,0.0,2.703005075454712,0.7020058175144988
2.0,20261.810546875,829.1176470588235,0.0,0.10412565618753433,0.5711457112427448
6.0,15145.2705078125,507.125,0.0,2.458171844482422,0.689677849396253
7.0,16544.263671875,616.3,0.0,1.9452073574066162,0.6638487990775954
4.0,15376.3798828125,411.57142857142856,0.0,5.185721397399902,0.827016820073431
1.0,14323.0283203125,532.0,0.0,3.5037546157836914,0.7423255680837867
2.0,16681.80078125,754.9655172413793,0.0,1.216160774230957,0.6271394724947071
6.0,20418.50390625,769.75,0.0,-0.8591444492340088,0.5226426420240079
1.0,15638.6708984375,861.25,0.0,0.5731321573257446,0.5947613665617576
3.0,18865.404296875,528.7826086956521,0.0,1.3226263523101807,0.6325002817567464
3.0,18826.083984375,973.9677419354839,0.0,-0.8487359881401062,0.523166734182642
5.0,18987.28515625,805.7209302325581,0.0,-0.22014665603637695,0.5548177858592064
7.0,18376.138671875,652.6666666666666,0.0,2.0474908351898193,0.6689990290856997
4.0,18165.380859375,723.8,0.0,0.8646984696388245,0.609442462703306
8.0,21380.935546875,593.4,0.0,2.2576706409454346,0.6795821102065283
9.0,17379.43359375,755.2352941176471,0.0,0.31012582778930664,0.5815183372860911
1.0,19892.3515625,691.3,0.0,2.241708517074585,0.6787783771781405
9.0,16252.724609375,597.5714285714286,0.0,2.903529644012451,0.7121027331917035
7.0,16342.35546875,730.8387096774194,0.0,0.6909692883491516,0.6006947620760558
9.0,16227.3759765625,712.1935483870968,0.0,1.5469220876693726,0.6437941353875861
0.0,17783.5078125,652.5128205128206,0.0,0.9695800542831421,0.6147235139174387
1.0,14743.23046875,618.3157894736842,0.0,2.7045750617980957,0.7020848702701662
1.0,15406.3896484375,626.8823529411765,0.0,3.339869260787964,0.7340735288348198
2.0,20035.65234375,694.1395348837209,0.0,-0.033355310559272766,0.5642231992610602
3.0,17489.130859375,639.6176470588235,0.0,1.2421002388000488,0.628445589686978
8.0,17427.5703125,629.3589743589744,0.0,2.16375732421875,0.6748533388306511
0.0,18124.912109375,687.4047619047619,0.0,0.28736239671707153,0.5803721413575158
6.0,17742.34375,733.4285714285714,0.0,0.1891290545463562,0.5754258458500797
7.0,18672.0546875,989.2258064516129,0.0,-1.116828441619873,0.509667605791795
2.0,17023.767578125,571.675,0.0,1.5318505764007568,0.6430352469406404
4.0,19016.8046875,667.9090909090909,0.0,1.6083122491836548,0.6468852842112836
5.0,17029.14453125,703.0,0.0,1.0603358745574951,0.6192932974163711
4.0,17489.595703125,755.65625,0.0,0.9053963422775269,0.6114917028100427
5.0,18379.7265625,716.9090909090909,0.0,0.8481008410453796,0.6086067304159614
1.0,15792.09765625,743.8947368421053,0.0,1.584089756011963,0.6456656208413268
5.0,15284.10546875,602.3333333333334,0.0,1.5385130643844604,0.6433707199445504
8.0,20659.732421875,484.2857142857143,0.0,3.3405144214630127,0.7341060142952353
4.0,16367.7724609375,569.9333333333333,0.0,1.9908075332641602,0.6661448824643389
2.0,20828.16796875,949.0,0.0,-1.795737862586975,0.47548281125380865
8.0,23245.26171875,565.8333333333334,0.0,1.9673395156860352,0.6649632088355074
5.0,16314.8408203125,471.0,0.0,2.8152060508728027,0.7076554184379406
6.0,18900.119140625,730.0,0.0,1.5076501369476318,0.6418166940308051
8.0,19727.896484375,813.0,0.0,0.6954271793365479,0.600919228083995
3.0,23115.009765625,680.7435897435897,0.0,1.0320686101913452,0.6178699696576676
9.0,18665.388671875,614.1351351351351,0.0,2.338127851486206,0.6836333328387284
9.0,15476.015625,714.3666666666667,0.0,1.057706356048584,0.6191608945549807
6.0,17092.10546875,774.0,0.0,0.296198308467865,0.5808170517070089
2.0,19390.814453125,679.9166666666666,0.0,1.0356448888778687,0.6180500442719442
7.0,17523.521484375,687.0,0.0,1.0189080238342285,0.617207301079617
5.0,24438.09765625,611.6578947368421,0.0,1.5646493434906006,0.6446867472430937
7.0,17195.505859375,1004.6666666666666,0.0,-0.19333189725875854,0.5561679763133214
9.0,21249.28125,514.7647058823529,0.0,2.9381372928619385,0.7138453152340578
8.0,18713.73828125,760.0731707317074,0.0,0.6560369729995728,0.5989358322599686
1.0,13691.2158203125,603.2222222222222,0.0,3.6027004718780518,0.7473077404568738
3.0,16952.296875,755.0,0.0,0.8935713768005371,0.6108962860979372
7.0,21348.654296875,514.0,0.0,2.9824929237365723,0.7160787326550331
7.0,17941.2265625,654.75,0.0,1.903355360031128,0.6617414458915881
9.0,15720.4990234375,534.0,0.0,3.9463086128234863,0.7646092733816442
9.0,17806.103515625,909.75,0.0,-0.462153822183609,0.5426321172030273
4.0,20415.765625,700.0833333333334,0.0,1.4497454166412354,0.6389010459261816
1.0,16917.779296875,712.2222222222222,0.0,2.313962459564209,0.682416544660113
0.0,21093.08203125,637.2765957446809,0.0,0.8046097755432129,0.6064168460329875
5.0,16525.59765625,625.0,0.0,2.261226177215576,0.679761140388042
4.0,19986.271484375,621.6046511627907,0.0,1.7487900257110596,0.6539586930924002
8.0,24927.4609375,933.3823529411765,0.0,-0.23774901032447815,0.5539314631096024
0.0,17979.931640625,628.5,0.0,1.017568588256836,0.6171398571340833
5.0,20788.142578125,582.75,0.0,2.593721389770508,0.6965031094564095
4.0,17212.857421875,560.25,0.0,1.7490432262420654,0.653971442375091
1.0,15891.1865234375,712.2222222222222,0.0,1.8539444208145142,0.6592534809983587
7.0,19779.8359375,711.2,0.0,1.403611183166504,0.6365780713970395
7.0,16392.8046875,778.0,0.0,0.6455664038658142,0.5984086128055331
6.0,17775.91015625,600.0,0.0,1.8107324838638306,0.6570776514390291
9.0,16716.73046875,569.1666666666666,0.0,2.6171553134918213,0.6976830663739182
4.0,16317.7099609375,732.2903225806451,0.0,1.2507050037384033,0.6288788612139017
4.0,14926.609375,601.5625,0.0,2.3434107303619385,0.6838993390589377
9.0,20892.763671875,756.4411764705883,0.0,0.4307803213596344,0.5875935940808946
6.0,21728.775390625,635.4054054054054,0.0,1.581278920173645,0.6455240881969926
5.0,17338.740234375,503.68,0.0,2.052497625350952,0.6692511335456869
6.0,17368.8671875,682.9375,0.0,1.1308904886245728,0.6228458994441265
9.0,17866.640625,887.1052631578947,0.0,0.009047780185937881,0.5663583013823944
9.0,24082.04296875,953.0,0.0,-0.6988819241523743,0.5307122626874691
9.0,19228.763671875,756.4444444444445,0.0,1.341892957687378,0.6334704037287258
5.0,15308.552734375,500.0,0.0,2.092336416244507,0.6712571167288308
8.0,15711.3359375,519.953488372093,0.0,3.0169522762298584,0.7178138476033822
8.0,18041.83984375,759.3783783783783,0.0,0.7597253322601318,0.6041568015790478
9.0,17253.6875,650.9090909090909,0.0,1.178499460220337,0.6252431307417091
0.0,18410.32421875,848.9285714285714,0.0,-0.045491933822631836,0.5636120897966315
7.0,19536.89453125,994.6451612903226,0.0,-1.6262850761413574,0.48401518465979415
7.0,18066.796875,1003.8260869565217,0.0,-0.15057674050331116,0.5583208058425425
9.0,18420.63671875,837.7567567567568,0.0,0.03725925087928772,0.5677788197895375
0.0,15567.189453125,642.7333333333333,0.0,0.9627360105514526,0.6143788991256105
5.0,18455.00390625,828.90625,0.0,0.9419544339179993,0.61333249454578
4.0,17240.462890625,681.0,0.0,1.5059218406677246,0.6417296699722124
0.0,17259.845703125,666.3684210526316,0.0,1.471795916557312,0.6400113439804009
0.0,18535.326171875,569.046511627907,0.0,1.706856369972229,0.6518472282027002
9.0,16766.9609375,667.4285714285714,0.0,1.698569655418396,0.6514299713114728
2.0,22008.375,1041.2666666666667,0.0,-1.3354544639587402,0.4986592364519423
7.0,20456.416015625,686.7741935483871,0.0,1.238616943359375,0.6282701970126726
5.0,16955.2109375,571.0952380952381,0.0,2.0608913898468018,0.6696737806703683
4.0,18246.091796875,877.0285714285715,0.0,-0.513389527797699,0.540052270738485
4.0,15961.2578125,494.8809523809524,0.0,2.281635046005249,0.6807887781918214
6.0,21394.6171875,867.8,0.0,-0.4731155335903168,0.5420801675015646
5.0,18541.796875,654.0,0.0,1.2408452033996582,0.6283823955023412
3.0,18855.69921875,855.35,0.0,-0.5957807302474976,0.5359036667561278
1.0,16497.912109375,695.1764705882352,0.0,2.7776293754577637,0.7057633384508137
6.0,17582.5234375,740.5,0.0,0.23055103421211243,0.577511546564342
1.0,16590.388671875,887.3333333333334,0.0,0.7688079476356506,0.6046141340756825
3.0,17945.900390625,810.3513513513514,0.0,-0.9683816432952881,0.5171422749359043
1.0,16153.955078125,845.6666666666666,0.0,-0.653965175151825,0.5329739338154242
8.0,17485.818359375,572.75,0.0,1.7857097387313843,0.6558176933728844
8.0,17187.76171875,744.0,0.0,2.427180290222168,0.6881173467988808
7.0,13842.5068359375,483.6363636363636,0.0,4.17189884185791,0.7759683080203649
1.0,14738.720703125,962.5,0.0,0.23067429661750793,0.5775177531360475
3.0,18084.626953125,572.9677419354839,0.0,2.800677537918091,0.7069238713199292
9.0,15545.3515625,596.2647058823529,0.0,2.9907047748565674,0.716492219984335
3.0,19454.05859375,803.7674418604652,0.0,-1.1220707893371582,0.5094036404172142
1.0,14496.197265625,867.9444444444445,0.0,1.0204498767852783,0.6172849372483187
1.0,15695.8251953125,822.5,0.0,1.4548817873001099,0.6391596750896927
8.0,15286.98828125,405.0,0.0,4.231287479400635,0.7789586750849388
8.0,14750.048828125,691.5,0.0,2.246859312057495,0.6790377326425959
5.0,17865.02734375,479.0,0.0,2.65793514251709,0.6997364331905653
0.0,18108.140625,608.7906976744187,0.0,1.2649481296539307,0.6295960383776938
4.0,15507.5712890625,518.3888888888889,0.0,3.36225962638855,0.7352009399798826
4.0,16215.6796875,649.1794871794872,0.0,1.0771422386169434,0.6201395400587024
2.0,16755.34765625,671.6585365853658,0.0,1.3010220527648926,0.6314124510119017
9.0,16029.12890625,580.7931034482758,0.0,2.581360101699829,0.6958806875546496
3.0,16102.7509765625,793.3928571428571,0.0,1.3623477220535278,0.634500352490055
6.0,17951.611328125,506.4375,0.0,2.29557204246521,0.6814905409686315
4.0,18906.43359375,787.8,0.0,0.786339282989502,0.6054968808435713
3.0,16157.576171875,701.0,0.0,1.875085711479187,0.6603179980831417
6.0,22856.40234375,1015.9655172413793,0.0,-0.6197947263717651,0.5346945017361834
5.0,17535.98046875,635.2439024390244,0.0,2.056330442428589,0.6694441255122943
4.0,17457.232421875,618.5,0.0,2.7155921459198,0.7026396081269066
1.0,13752.84375,574.0,0.0,3.1023976802825928,0.7221162383075752
5.0,18260.51953125,634.3636363636364,0.0,1.544188141822815,0.6436564743474589
9.0,16114.80859375,569.5,0.0,3.889007329940796,0.7617240098669363
6.0,18973.140625,711.7333333333333,0.0,0.043684959411621094,0.5681023703533606
0.0,17971.11328125,652.375,0.0,0.9179171323776245,0.6121221560395993
2.0,18006.54296875,762.3333333333334,0.0,-0.36175087094306946,0.5476876579764579
1.0,16290.640625,814.9444444444445,0.0,1.7485698461532593,0.6539476064986479
5.0,17982.556640625,717.918918918919,0.0,1.2807962894439697,0.6303940330283734
1.0,14664.4111328125,599.2222222222222,0.0,3.4028055667877197,0.7372425299167561
4.0,16005.99609375,515.921052631579,0.0,2.7483749389648438,0.7042903040960828
1.0,15933.8125,660.5,0.0,3.119788408279419,0.7229919051418794
6.0,19154.44140625,634.5,0.0,1.0181918144226074,0.6171712381368645
5.0,16725.1796875,724.1176470588235,0.0,1.1749967336654663,0.6250667596619994
0.0,23493.2265625,753.6938775510204,0.0,-1.148919939994812,0.5080517182455585
8.0,18574.484375,693.3125,0.0,0.8919084072113037,0.6108125514022986
3.0,15852.22265625,757.5,0.0,1.614817500114441,0.6472128399346526
1.0,17128.244140625,685.4166666666666,0.0,1.1597378253936768,0.6242984353052656
9.0,17361.390625,524.6111111111111,0.0,3.3227455615997314,0.7332113075717149
6.0,19494.31640625,769.0,0.0,0.575089693069458,0.5948599334031255
5.0,18818.001953125,597.0,0.0,0.9817513227462769,0.6153363678546934
3.0,21862.25390625,1068.7674418604652,0.0,-4.043939113616943,0.3622802315384984
2.0,19797.787109375,1073.5454545454545,0.0,-1.7823452949523926,0.4761571606718387
5.0,21224.359375,915.3571428571429,0.0,-1.2083772420883179,0.5050578937483904
9.0,15903.560546875,657.625,0.0,1.887194037437439,0.660927682707185
6.0,17610.505859375,521.0,0.0,3.019608736038208,0.7179476070268668
3.0,15031.0234375,683.25,0.0,1.4713554382324219,0.6399891647904092
6.0,17981.4609375,678.0,0.0,1.2514002323150635,0.6289138677189171
7.0,15616.95703125,612.0,0.0,2.819830894470215,0.7078882909291231
5.0,18825.837890625,795.0,0.0,0.11680439859628677,0.5717841177677653
5.0,16269.5,675.0,0.0,1.841002106666565,0.658601802974266
7.0,18573.28515625,587.0,0.0,3.0756137371063232,0.7207675994963866
5.0,16613.859375,536.5757575757576,0.0,4.0810699462890625,0.7713948449968141
0.0,18427.35546875,697.2608695652174,0.0,-0.05169282108545303,0.5632998595484036
5.0,16868.10546875,502.6969696969697,0.0,2.8797032833099365,0.7109030160865215
5.0,19124.8125,563.2,0.0,2.1481590270996094,0.6740679253930224
4.0,19047.109375,546.8571428571429,0.0,2.4143168926239014,0.6874696424212765
2.0,16536.412109375,572.3333333333334,0.0,1.7606430053710938,0.6545555203889842
6.0,21227.173828125,865.0,0.0,0.6312441825866699,0.5976874529915219
4.0,18985.439453125,939.027027027027,0.0,-1.368078351020813,0.49701654179812715
1.0,16432.23828125,724.7878787878788,0.0,0.770134687423706,0.6046809387563356
4.0,17188.23828125,626.7,0.0,0.9532873630523682,0.6139031359922047
3.0,20392.654296875,879.4,0.0,-0.4022980332374573,0.5456460065140911
7.0,25699.76171875,871.0666666666667,0.0,-0.8072752356529236,0.5252543872058475
3.0,17737.068359375,643.0416666666666,0.0,0.7219115495681763,0.6022527826449945
4.0,17209.990234375,630.625,0.0,1.1134294271469116,0.6219666911424082
8.0,19330.478515625,617.0,0.0,1.8148998022079468,0.6572874863845584
6.0,18060.2265625,670.7894736842105,0.0,1.5792826414108276,0.6454235705473034
9.0,15035.935546875,645.4,0.0,1.7743302583694458,0.6552447079552307
1.0,14610.1943359375,680.0,0.0,2.5662219524383545,0.6951184437173912
1.0,19593.12890625,849.7,0.0,0.03313637524843216,0.5675712226462459
6.0,17482.171875,948.8888888888889,0.0,0.04436413198709488,0.568136568398389
7.0,18005.306640625,758.1034482758621,0.0,0.8449244499206543,0.6084467911448044
3.0,21070.583984375,548.0,0.0,2.6403865814208984,0.6988528190632846
4.0,17848.759765625,697.0,0.0,0.8609229922294617,0.6092523579330142
1.0,14581.8896484375,785.1111111111111,0.0,2.305147886276245,0.6819727087558184
2.0,23347.91015625,636.0,0.0,1.2073748111724854,0.6266970771873267
1.0,14953.0927734375,723.421052631579,0.0,1.5471668243408203,0.6438064584936898
7.0,15383.017578125,621.5,0.0,3.184964656829834,0.7262736929572242
5.0,17331.310546875,665.5,0.0,0.918440043926239,0.6121484859494501
4.0,19521.17578125,1178.967741935484,0.0,-2.6221225261688232,0.43387226784192484
6.0,22196.484375,611.2439024390244,0.0,1.5066039562225342,0.641764016203642
5.0,16625.66015625,544.9142857142857,0.0,3.4967873096466064,0.741974746720253
9.0,18144.55859375,673.8611111111111,0.0,1.8529902696609497,0.6592054370912697
2.0,19689.228515625,1119.2424242424242,0.0,-2.8996877670288086,0.4198961608140256
3.0,19493.45703125,942.8205128205128,0.0,-2.5477020740509033,0.43761952452522607
5.0,15630.04296875,676.4,0.0,1.9104926586151123,0.662100826801787
4.0,17942.9375,714.0,0.0,0.9796169996261597,0.6152288993248931
1.0,15594.080078125,986.4705882352941,0.0,-0.2158852517604828,0.5550323582677129
6.0,15885.328125,571.6,0.0,2.069127321243286,0.670088480502073
9.0,15935.6318359375,638.9655172413793,0.0,2.11086106300354,0.672189879220835
4.0,21284.5390625,1102.2857142857142,0.0,-3.7077507972717285,0.37920815765854216
7.0,19012.498046875,1235.9655172413793,0.0,-3.3715767860412598,0.39613536348012873
4.0,20199.603515625,702.4594594594595,0.0,0.5516089797019958,0.5936776205094133
5.0,18445.38671875,613.5714285714286,0.0,1.1913690567016602,0.6258911472486448
7.0,18927.591796875,744.8333333333334,0.0,0.97801274061203,0.6151481208541721
7.0,19686.66796875,775.7647058823529,0.0,0.4998699128627777,0.5910724285429116
7.0,18989.1015625,1060.3333333333333,0.0,-0.8587672114372253,0.5226616368945706
